time,x,y,z
367028,0.8886,0.2957,-0.008028
367043,0.8887,0.2958,-0.008177
367061,0.8889,0.2958,-0.008224
367077,0.8891,0.2959,-0.008136
367093,0.8891,0.2959,-0.008139
367114,0.8891,0.2959,-0.00811
367127,0.889,0.2959,-0.008202
367145,0.8889,0.2961,-0.008332
367161,0.8889,0.2961,-0.008339
367162,0.8831,0.294,0.005895
367178,0.8888,0.2962,-0.008316
367196,0.8888,0.2961,-0.008328
367211,0.8889,0.296,-0.00828
367218,0.8889,0.296,-0.008281
367231,0.8889,0.2959,-0.008263
367249,0.8889,0.2959,-0.008265
367265,0.8888,0.2958,-0.00822
367283,0.8884,0.2956,-0.008119
367301,0.8882,0.2953,-0.008178
367316,0.8883,0.2954,-0.007966
367334,0.8882,0.2954,-0.007968
367350,0.8883,0.2953,-0.00791
367367,0.8882,0.2953,-0.007971
367385,0.8882,0.2954,-0.008066
367401,0.8882,0.2954,-0.008066
367415,0.8881,0.2956,-0.008143
367434,0.888,0.2954,-0.008178
367451,0.8881,0.2954,-0.008083
367465,0.8881,0.2954,-0.008083
367483,0.8879,0.2953,-0.007777
367499,0.8877,0.2954,-0.007452
367517,0.8878,0.2952,-0.007452
367534,0.8878,0.2952,-0.007443
367550,0.8876,0.2948,-0.007336
367566,0.8875,0.2949,-0.007431
367583,0.8874,0.295,-0.007714
367603,0.8875,0.2951,-0.007826
367617,0.8875,0.2951,-0.007822
367643,0.8872,0.295,-0.007948
367665,0.8872,0.2951,-0.008036
367682,0.8871,0.2951,-0.007801
367696,0.8872,0.295,-0.007762
367715,0.8872,0.295,-0.007852
367735,0.8871,0.295,-0.00785
367751,0.8871,0.295,-0.007851
367765,0.8871,0.295,-0.007753
367783,0.8873,0.295,-0.00773
367800,0.8872,0.295,-0.007726
367816,0.8874,0.2949,-0.008124
367837,0.8874,0.2949,-0.008802
367849,0.8874,0.2951,-0.008824
367868,0.8875,0.2953,-0.00899
367888,0.8875,0.2953,-0.009008
367901,0.8876,0.2952,-0.008976
367916,0.8878,0.2951,-0.008961
367930,0.8877,0.295,-0.008977
367947,0.8878,0.295,-0.008757
367970,0.8878,0.2949,-0.008685
367983,0.8877,0.2948,-0.008532
368000,0.8876,0.2947,-0.008139
368031,0.8876,0.2947,-0.008142
368033,0.8875,0.2947,-0.008183
368052,0.8876,0.2947,-0.008326
368065,0.8877,0.2946,-0.008582
368082,0.8877,0.2946,-0.008592
368098,0.8876,0.2949,-0.008539
368117,0.8877,0.2949,-0.008485
368138,0.8879,0.295,-0.008364
368150,0.8879,0.2949,-0.008369
368166,0.888,0.2948,-0.008397
368186,0.888,0.2948,-0.008356
368199,0.888,0.2948,-0.008266
368215,0.888,0.2947,-0.008268
368235,0.8881,0.2947,-0.008228
368249,0.8881,0.295,-0.008226
368265,0.8886,0.2945,-0.008074
368283,0.8886,0.2945,-0.008074
368298,0.8886,0.2946,-0.007995
368315,0.8887,0.2944,-0.008157
368333,0.889,0.2943,-0.008155
368350,0.889,0.2943,-0.00816
368369,0.8893,0.2944,-0.008049
368382,0.8894,0.2947,-0.007738
368402,0.8893,0.2947,-0.007595
368416,0.8893,0.2947,-0.007589
368434,0.8892,0.2948,-0.007535
368450,0.8891,0.2948,-0.007641
368467,0.8891,0.2948,-0.007707
368484,0.8892,0.2948,-0.007721
368502,0.8892,0.2948,-0.00772
368517,0.8892,0.2948,-0.007736
368533,0.8892,0.2949,-0.007848
368550,0.889,0.2946,-0.00797
368566,0.889,0.2946,-0.007969
368584,0.8889,0.2944,-0.007992
368600,0.889,0.2943,-0.008052
368618,0.8889,0.2945,-0.007778
368646,0.8888,0.2946,-0.007763
368654,0.8888,0.2946,-0.007759
368664,0.8888,0.2946,-0.007767
368680,0.889,0.2943,-0.007772
368698,0.889,0.2943,-0.007766
368714,0.889,0.2943,-0.007926
368732,0.8889,0.2944,-0.007948
368748,0.8894,0.2945,-0.008308
