time,x,y,z
655728,1.117,0.05783,-0.3031
655746,1.107,0.05802,-0.2909
655762,1.101,0.05718,-0.2843
655788,1.101,0.05749,-0.2852
655805,1.093,0.05438,-0.278
655812,1.089,0.05214,-0.2743
655828,1.084,0.05011,-0.2738
655844,1.084,0.05009,-0.2738
655864,1.083,0.05045,-0.2724
655880,1.083,0.05046,-0.2724
656048,1.071,0.05609,-0.2564
656082,1.081,0.06117,-0.2618
656102,1.084,0.06471,-0.2622
656116,1.083,0.06737,-0.2613
656132,1.083,0.06804,-0.2614
656150,1.082,0.07095,-0.2622
656166,1.081,0.0712,-0.2618
656187,1.081,0.0705,-0.2603
656213,1.082,0.07007,-0.2599
656236,1.082,0.07152,-0.2599
656250,1.082,0.07205,-0.2599
656264,1.081,0.0738,-0.2605
656283,1.081,0.07457,-0.2606
656299,1.079,0.07851,-0.2605
656318,1.08,0.07938,-0.2598
656332,1.08,0.08025,-0.2599
656348,1.08,0.07952,-0.2602
656366,1.079,0.08026,-0.2602
656383,1.08,0.08213,-0.2593
656409,1.081,0.08307,-0.2586
656434,1.081,0.0836,-0.2586
656454,1.081,0.08439,-0.2586
656757,1.083,0.09397,-0.2165
656897,1.093,0.1027,-0.2584
656914,1.094,0.1038,-0.2585
656932,1.091,0.09776,-0.255
656950,1.093,0.1051,-0.2515
656972,1.095,0.1149,-0.2489
656983,1.095,0.1168,-0.2483
657011,1.098,0.1213,-0.2499
657038,1.098,0.1232,-0.2495
657051,1.098,0.1226,-0.2496
657099,1.094,0.1348,-0.2598
657116,1.095,0.1355,-0.2564
657131,1.097,0.1322,-0.2507
657147,1.099,0.1461,-0.244
657171,1.1,0.1549,-0.2408
657180,1.1,0.1574,-0.2396
657209,1.101,0.1676,-0.2344
657217,1.101,0.1706,-0.233
657237,1.099,0.1748,-0.234
657251,1.1,0.1778,-0.2328
657264,1.1,0.1844,-0.2298
657281,1.1,0.1877,-0.2291
657299,1.098,0.1914,-0.2301
657316,1.098,0.1956,-0.2283
657333,1.098,0.1989,-0.2272
657349,1.097,0.1987,-0.2281
657366,1.097,0.202,-0.2286
657384,1.097,0.2048,-0.2278
657411,1.095,0.2071,-0.2337
657436,1.094,0.209,-0.2373
657446,1.093,0.2119,-0.2373
657479,1.095,0.2135,-0.2444
657505,1.096,0.2142,-0.2461
657511,1.096,0.2188,-0.2474
657529,1.098,0.2172,-0.2518
657543,1.098,0.2165,-0.2514
657713,1.099,0.2156,-0.2662
657729,1.1,0.2128,-0.2666
657744,1.1,0.2095,-0.2679
657761,1.098,0.2086,-0.2697
657778,1.098,0.2084,-0.2699
657805,1.095,0.2076,-0.2732
657815,1.095,0.2064,-0.2733
657830,1.094,0.2055,-0.2728
657852,1.094,0.2052,-0.273
657878,1.095,0.2065,-0.2696
657896,1.095,0.2059,-0.268
657921,1.095,0.2057,-0.2681
657929,1.095,0.2059,-0.268
658062,1.097,0.2059,-0.2645
658077,1.096,0.2057,-0.2649
658094,1.096,0.2062,-0.2671
658110,1.096,0.2061,-0.2672
658130,1.096,0.206,-0.2698
658145,1.096,0.2051,-0.2727
658162,1.096,0.2049,-0.2738
658179,1.095,0.2048,-0.2741
658205,1.094,0.2057,-0.2758
658215,1.094,0.2061,-0.2755
658227,1.094,0.2052,-0.2751
658244,1.094,0.2051,-0.2753
658278,1.094,0.2024,-0.273
658295,1.094,0.203,-0.2711
658312,1.094,0.2028,-0.2714
658336,1.094,0.2029,-0.2712
658501,1.076,0.1919,-0.2792
658512,1.078,0.1795,-0.2897
658521,1.079,0.1764,-0.2884
658531,1.079,0.1707,-0.2989
658548,1.079,0.1705,-0.2989
658615,1.063,0.1727,-0.2555
658632,1.061,0.1727,-0.2542
658654,1.071,0.1801,-0.2575
658665,1.071,0.1801,-0.2575
658900,1.252,0.1657,-0.1357
659164,1.181,0.01764,-0.05238
659436,1.167,0.009127,-0.03915
659716,1.245,0.02002,-0.131
659872,1.261,0.01435,-0.08223
659984,1.098,0.1561,-0.1662
660009,1.097,0.1557,-0.1667
660018,1.096,0.1622,-0.1074
660032,1.1,0.1659,-0.06703
660049,1.101,0.1671,-0.05639
660064,1.102,0.1714,-0.03029
660081,1.105,0.1717,-0.02057
660103,1.108,0.1795,-0.01015
660116,1.11,0.1815,0.001273
660130,1.115,0.185,0.002843
660151,1.115,0.1897,0.003438
660167,1.114,0.1953,0.004361
660186,1.115,0.1979,0.01216
660212,1.117,0.2078,0.001921
660228,1.118,0.2157,-0.001797
660243,1.12,0.2197,0.003107
660262,1.12,0.2236,-0.00161
660280,1.12,0.2293,-0.004518
660296,1.119,0.2353,-0.005877
660312,1.12,0.2393,-0.003485
660329,1.12,0.2433,-0.003648
660346,1.121,0.2482,-0.004713
660363,1.12,0.2552,-0.003357
660377,1.12,0.2594,-0.00174
660413,1.118,0.2714,0.003975
660431,1.115,0.2846,0.01067
660445,1.115,0.2901,0.01301
660461,1.114,0.2978,0.0187
660482,1.113,0.3071,0.0252
660497,1.109,0.3189,0.03221
660510,1.108,0.3261,0.03591
660528,1.104,0.3395,0.04504
660544,1.1,0.3504,0.05197
660567,1.091,0.3639,0.05859
660579,1.089,0.3733,0.06367
660606,1.076,0.4,0.07584
660616,1.076,0.4,0.07585
660627,1.073,0.4105,0.08136
660648,1.07,0.4275,0.09092
660664,1.066,0.4477,0.09732
660678,1.064,0.4635,0.1004
660695,1.067,0.4849,0.1078
660712,1.064,0.4993,0.1142
661045,0.8919,0.7027,0.09822
661080,0.8342,0.7086,0.09445
661099,0.7859,0.714,0.08612
661114,0.7512,0.7156,0.08174
661131,0.7379,0.7174,0.08026
661148,0.7241,0.7089,0.07675
661164,0.7114,0.6985,0.07245
661182,0.7167,0.69,0.07537
661211,0.7011,0.6834,0.0728
661229,0.673,0.673,0.07496
661246,0.6619,0.6653,0.08201
661262,0.6493,0.6618,0.08186
661282,0.6367,0.6509,0.08133
661297,0.6471,0.6527,0.08275
661314,0.6435,0.6506,0.08386
661330,0.6348,0.6473,0.08395
661348,0.6294,0.6442,0.08585
661363,0.6255,0.6405,0.08609
661380,0.6179,0.6373,0.08632
661408,0.619,0.6313,0.09006
661426,0.6144,0.6253,0.09061
661442,0.6081,0.6217,0.09116
661460,0.6074,0.6175,0.09215
661479,0.6107,0.6211,0.08832
661495,0.6139,0.6244,0.08278
661510,0.61,0.6221,0.08224
661530,0.6202,0.6213,0.07889
661545,0.6255,0.621,0.07488
661560,0.6274,0.6198,0.07329
661578,0.6264,0.6182,0.07225
661603,0.629,0.6226,0.06815
661611,0.629,0.6226,0.06815
661627,0.6292,0.6224,0.06777
661643,0.6288,0.6218,0.0669
661661,0.6285,0.6215,0.0671
661677,0.6282,0.6207,0.06664
661693,0.6283,0.6201,0.06678
661712,0.6281,0.6196,0.06626
661726,0.6278,0.6196,0.06649
661743,0.6264,0.6191,0.06659
661760,0.6241,0.6194,0.0679
661776,0.6235,0.6188,0.06742
661803,0.6164,0.6155,0.07293
661826,0.6122,0.6133,0.07612
661844,0.6108,0.6123,0.07627
661859,0.607,0.61,0.07892
661880,0.5983,0.6047,0.08362
661893,0.5949,0.6019,0.08413
661911,0.5923,0.6002,0.08486
661925,0.5888,0.5994,0.08449
661944,0.588,0.6005,0.08413
661959,0.5885,0.5991,0.08299
661977,0.5869,0.5981,0.08326
662000,0.5876,0.5967,0.08178
662009,0.5877,0.5953,0.08073
662025,0.5878,0.5951,0.08021
662042,0.5866,0.594,0.08026
662060,0.5857,0.5926,0.07975
662076,0.5853,0.5925,0.08017
662094,0.5839,0.592,0.08112
662110,0.5829,0.5912,0.08121
662125,0.578,0.5887,0.08221
662143,0.5758,0.5881,0.08318
662160,0.5742,0.5883,0.0846
662177,0.5726,0.5873,0.08491
662202,0.5668,0.5868,0.09224
662213,0.5646,0.5857,0.09322
662228,0.5614,0.5829,0.09745
662249,0.559,0.5815,0.09875
662277,0.5601,0.5841,0.09914
662293,0.5595,0.5841,0.09963
662311,0.5566,0.5828,0.1013
662327,0.5569,0.5821,0.1006
662345,0.5547,0.5805,0.1015
662362,0.5507,0.5762,0.1028
662379,0.5488,0.5751,0.1038
662401,0.5462,0.5724,0.1041
662409,0.5476,0.574,0.1022
662427,0.547,0.573,0.1006
662443,0.5455,0.572,0.1011
662459,0.5468,0.5717,0.1011
662476,0.5477,0.5724,0.09949
662492,0.5495,0.5738,0.09877
662510,0.5486,0.5731,0.09902
662526,0.55,0.573,0.09877
662544,0.5516,0.5736,0.09843
662560,0.5526,0.575,0.09765
662577,0.5522,0.5746,0.09776
662606,0.5517,0.5785,0.09462
662627,0.5512,0.5801,0.09354
662644,0.5508,0.5801,0.09335
662659,0.5507,0.5817,0.09265
662675,0.5508,0.5839,0.09252
662693,0.5516,0.5859,0.0917
662710,0.5513,0.5863,0.09141
662727,0.5529,0.586,0.09184
662743,0.5532,0.5858,0.09157
662759,0.5537,0.586,0.09139
662776,0.5536,0.5861,0.09125
662803,0.5532,0.5856,0.09152
662810,0.5532,0.5856,0.09151
662826,0.5508,0.5835,0.0922
662844,0.5506,0.5835,0.09209
662861,0.5473,0.5805,0.09373
662876,0.5438,0.5752,0.09496
662895,0.5401,0.5704,0.09451
662911,0.539,0.5694,0.09448
662928,0.5293,0.5595,0.09603
662943,0.5252,0.5534,0.0958
662960,0.5192,0.5468,0.09473
662976,0.5166,0.5439,0.09464
663000,0.5121,0.5379,0.09445
663010,0.5056,0.5313,0.09506
663027,0.501,0.5288,0.09378
663042,0.4978,0.5255,0.09354
663059,0.4914,0.5203,0.09291
663080,0.4872,0.5139,0.09374
663093,0.4835,0.5102,0.09353
663335,0.8172,0.6569,0.1167
663603,0.8103,0.6498,0.1276
663816,0.8028,0.6434,0.1215
664038,0.7783,0.6299,0.1306
664303,0.7964,0.635,0.1415
664578,0.7916,0.624,0.1365
664798,0.7918,0.6219,0.1354
665074,0.7928,0.6203,0.1329
665294,0.7959,0.6216,0.1349
665562,0.8419,0.6391,0.1805
665783,0.9519,0.6508,0.2007
666052,1.11,0.5659,0.1257
666324,1.189,0.5029,0.03998
666603,1.136,0.1544,0.0201
666879,1.217,0.1613,-0.1466
667142,1.267,0.5354,0.006619
667462,1.084,0.2798,-0.04097
667485,1.086,0.2738,-0.04754
667495,1.08,0.248,-0.05394
667513,1.08,0.248,-0.05394
667526,1.07,0.2364,-0.05062
667549,1.062,0.2317,-0.04826
667561,1.058,0.2266,-0.04872
667578,1.056,0.2231,-0.04921
667604,1.053,0.2187,-0.04795
667621,1.053,0.2215,-0.04743
667628,1.049,0.2157,-0.04733
667645,1.047,0.2127,-0.04756
667661,1.046,0.2121,-0.04647
667677,1.045,0.2121,-0.04639
667695,1.043,0.2108,-0.04601
667712,1.042,0.2087,-0.0461
667729,1.04,0.2078,-0.0452
667746,1.036,0.2071,-0.04426
667762,1.03,0.2078,-0.04124
667783,1.028,0.2057,-0.04095
667805,1.019,0.21,-0.03577
667815,1.013,0.2154,-0.02948
667828,1.006,0.2198,-0.02298
667844,1.002,0.2193,-0.0211
667863,0.9937,0.2236,-0.01606
667880,0.9874,0.2276,-0.01188
667895,0.9811,0.2312,-0.006972
667912,0.9762,0.232,-0.004275
667928,0.9693,0.2361,-0.0008158
667956,0.9627,0.2372,0.001673
667964,0.9564,0.2412,0.007461
667981,0.9512,0.2426,0.01045
668005,0.9427,0.2464,0.01723
668038,0.9402,0.2469,0.01581
668048,0.9358,0.2482,0.01813
668062,0.9268,0.2504,0.01956
668079,0.918,0.2517,0.0192
668096,0.9144,0.2527,0.01684
668114,0.909,0.2541,0.01851
668130,0.9072,0.2536,0.01464
668145,0.905,0.2539,0.01028
668162,0.9018,0.2528,0.004923
668179,0.8971,0.2537,0.004903
668204,0.8935,0.2543,-0.001574
668215,0.8989,0.2531,-0.006495
668230,0.9004,0.2512,-0.01097
668245,0.8974,0.2516,-0.01239
668287,0.9016,0.2486,-0.02032
668297,0.9016,0.2466,-0.02608
668312,0.8981,0.2463,-0.03039
668329,0.9021,0.2464,-0.03277
668346,0.9024,0.246,-0.03725
668363,0.9027,0.2469,-0.03928
668380,0.9017,0.2469,-0.04156
668403,0.903,0.2472,-0.04397
668414,0.9053,0.2473,-0.04103
668428,0.9068,0.2471,-0.04008
668446,0.9065,0.2471,-0.04154
668462,0.9086,0.2481,-0.04008
668478,0.9089,0.2476,-0.03867
668495,0.9098,0.2475,-0.03808
668512,0.9098,0.2475,-0.0389
668531,0.909,0.2477,-0.03729
668546,0.9089,0.2481,-0.03658
668561,0.9091,0.2485,-0.03598
668578,0.909,0.2485,-0.03638
668607,0.9094,0.2487,-0.03558
668613,0.9099,0.2484,-0.03531
668630,0.9104,0.2485,-0.03527
668645,0.9104,0.2485,-0.03552
668662,0.9107,0.2485,-0.0353
668681,0.9111,0.2485,-0.03513
668696,0.9119,0.2485,-0.03473
668712,0.912,0.2485,-0.03493
668729,0.9118,0.2483,-0.03449
668745,0.912,0.2482,-0.03441
668769,0.9122,0.2482,-0.03432
668779,0.9122,0.2482,-0.03442
668805,0.9121,0.2482,-0.0341
668814,0.912,0.2481,-0.03385
668829,0.912,0.2481,-0.03366
668848,0.912,0.2481,-0.03373
668880,0.9119,0.248,-0.03367
668898,0.9115,0.2478,-0.03379
668912,0.9116,0.2478,-0.03392
668929,0.9116,0.2478,-0.03387
668944,0.9116,0.2478,-0.03384
668963,0.9114,0.2474,-0.03403
668979,0.9114,0.2474,-0.03409
669010,0.9114,0.2467,-0.03446
669013,0.9114,0.2466,-0.03462
669028,0.9113,0.2464,-0.03464
669046,0.9113,0.2464,-0.03471
669079,0.9115,0.2464,-0.03467
669095,0.9117,0.2463,-0.03474
669114,0.9118,0.2462,-0.03485
669128,0.912,0.2461,-0.03501
669144,0.9119,0.2461,-0.03487
669161,0.9121,0.2461,-0.0348
669179,0.9121,0.2461,-0.03485
669211,0.9124,0.246,-0.03487
669228,0.912,0.2459,-0.03501
669248,0.912,0.2459,-0.03505
669262,0.912,0.2459,-0.03505
669278,0.9119,0.2457,-0.03536
669301,0.9119,0.2455,-0.03563
669315,0.9119,0.2454,-0.0357
669328,0.9119,0.2454,-0.03559
669345,0.9119,0.2454,-0.03559
669368,0.9118,0.2454,-0.03562
669378,0.9118,0.2454,-0.03566
669395,0.9118,0.2454,-0.03558
669415,0.9119,0.2452,-0.03566
669427,0.9121,0.2452,-0.03579
669447,0.9121,0.2452,-0.03584
669462,0.9122,0.2453,-0.03582
669477,0.9125,0.2452,-0.03586
669495,0.9126,0.2453,-0.03558
669516,0.9126,0.2453,-0.03564
669529,0.9129,0.2452,-0.03498
669546,0.9132,0.2455,-0.03459
669562,0.9131,0.2455,-0.03441
669579,0.9131,0.2455,-0.03444
669608,0.9143,0.2453,-0.0338
669627,0.9146,0.2459,-0.03249
669644,0.9147,0.2459,-0.03245
669661,0.9146,0.2457,-0.03201
669678,0.9151,0.2458,-0.03196
669687,0.9152,0.2458,-0.03191
669698,0.9151,0.2457,-0.03188
669716,0.9151,0.2454,-0.03176
669733,0.9152,0.2454,-0.03173
669756,0.9153,0.245,-0.03165
669770,0.9156,0.2443,-0.03116
669783,0.9157,0.2443,-0.03109
669807,0.9152,0.2438,-0.03051
669814,0.9153,0.2437,-0.03043
669833,0.9149,0.2435,-0.03045
669850,0.915,0.2434,-0.03037
669865,0.9147,0.243,-0.03019
669882,0.9144,0.2427,-0.03014
669902,0.9144,0.2429,-0.03023
669918,0.9143,0.243,-0.03022
669932,0.9144,0.2429,-0.03018
669949,0.9142,0.2428,-0.03012
669974,0.914,0.2425,-0.02996
669983,0.914,0.2424,-0.0299
670011,0.9136,0.242,-0.03017
670029,0.9133,0.2419,-0.03011
670047,0.9133,0.2418,-0.03006
670081,0.9135,0.242,-0.03002
670096,0.9136,0.242,-0.02997
670113,0.9136,0.242,-0.02994
670130,0.9138,0.2421,-0.02986
670149,0.9139,0.2423,-0.02983
670162,0.9138,0.2422,-0.02995
670179,0.9138,0.2422,-0.02993
670195,0.9137,0.2422,-0.02989
670220,0.9137,0.2421,-0.02995
670234,0.9137,0.2421,-0.02995
670245,0.9137,0.2421,-0.02993
670261,0.9143,0.2422,-0.02934
670279,0.9148,0.2429,-0.02857
670296,0.9147,0.2433,-0.02821
670315,0.9147,0.2433,-0.02809
670328,0.9145,0.2431,-0.02819
670345,0.9141,0.2431,-0.02789
670362,0.9133,0.2428,-0.02772
670379,0.9133,0.2428,-0.0276
670395,0.9134,0.2426,-0.028
670412,0.9135,0.2427,-0.02814
670432,0.914,0.2429,-0.02819
670445,0.914,0.2429,-0.02813
670461,0.9149,0.2433,-0.02782
670478,0.9148,0.2435,-0.02826
670505,0.9157,0.2439,-0.02817
670513,0.9157,0.2439,-0.02808
670528,0.9198,0.2448,-0.02743
670545,0.9239,0.2455,-0.02787
670563,0.9309,0.2462,-0.02938
670583,0.9323,0.2464,-0.02929
670608,0.9452,0.25,-0.03144
670630,0.9553,0.2519,-0.03661
670647,0.9584,0.2525,-0.03714
670666,0.9623,0.2538,-0.03989
670680,0.9648,0.2553,-0.04285
670694,0.9688,0.2578,-0.04536
670711,0.9717,0.2587,-0.04641
670734,0.9756,0.2616,-0.04834
670744,0.9781,0.2636,-0.05091
670761,0.9812,0.2672,-0.05344
670777,0.9842,0.2686,-0.05486
670799,0.9865,0.2715,-0.05688
670823,0.9907,0.2756,-0.06016
670846,0.989,0.2764,-0.06141
670861,0.9887,0.2776,-0.06256
670879,0.9878,0.2783,-0.06303
670898,0.9877,0.2797,-0.06285
670912,0.9893,0.281,-0.06399
670929,0.9888,0.2814,-0.06387
670945,0.9886,0.2811,-0.06417
670963,0.9893,0.2804,-0.06487
670982,0.9904,0.2813,-0.06575
671004,0.9923,0.28,-0.06619
671012,0.9937,0.278,-0.06649
671029,0.995,0.2767,-0.0656
671050,0.9963,0.2771,-0.06635
671062,0.9964,0.2759,-0.06524
671082,0.9961,0.274,-0.06488
671095,0.9956,0.2727,-0.06486
671111,0.9965,0.2727,-0.06532
671130,0.9956,0.272,-0.06428
671144,0.9946,0.2713,-0.06334
671161,0.9943,0.2713,-0.06281
671178,0.9948,0.2713,-0.06299
671205,0.9946,0.2712,-0.06308
671216,0.9939,0.2717,-0.06326
671229,0.9938,0.2725,-0.06332
671245,0.994,0.2725,-0.06345
671279,0.9932,0.2749,-0.06447
671295,0.9929,0.2758,-0.06498
671312,0.9934,0.2762,-0.06541
671337,0.9923,0.2773,-0.06546
671344,0.9918,0.2782,-0.06584
671362,0.9907,0.2782,-0.06611
671379,0.9908,0.2784,-0.06633
671416,0.9891,0.2778,-0.06756
671429,0.9882,0.278,-0.06835
671447,0.9882,0.2782,-0.06863
671464,0.9877,0.278,-0.06925
671488,0.9876,0.2779,-0.06939
671497,0.9876,0.2778,-0.06969
671511,0.9875,0.2779,-0.06991
671529,0.988,0.2777,-0.07031
671545,0.9885,0.2776,-0.07099
671568,0.9885,0.2778,-0.07081
671579,0.9885,0.2779,-0.07099
671606,0.9884,0.2786,-0.0719
671630,0.9883,0.2789,-0.07192
671656,0.9882,0.279,-0.07213
671664,0.9884,0.2792,-0.07236
671680,0.9887,0.2794,-0.07224
671695,0.989,0.2795,-0.07227
671723,0.989,0.2796,-0.07246
671730,0.9893,0.2796,-0.07234
671748,0.9893,0.2797,-0.07219
671761,0.9898,0.2801,-0.07197
671777,0.9899,0.2803,-0.07216
671801,0.9907,0.2803,-0.07216
671813,0.991,0.2803,-0.07228
671829,0.9907,0.28,-0.07214
671847,0.9907,0.28,-0.07225
671868,0.9907,0.2798,-0.07267
671880,0.991,0.2798,-0.07261
671896,0.9919,0.2798,-0.07282
671911,0.992,0.2799,-0.073
671928,0.992,0.2799,-0.07281
671947,0.9919,0.2799,-0.07277
671962,0.9918,0.2798,-0.07277
671978,0.9919,0.2798,-0.07286
672005,0.9918,0.2796,-0.0732
672020,0.9917,0.2796,-0.07312
672030,0.9917,0.2798,-0.07306
672049,0.9917,0.2798,-0.07314
672081,0.9916,0.28,-0.07302
672099,0.9915,0.28,-0.07305
672117,0.9916,0.2801,-0.07321
672131,0.9915,0.2801,-0.07315
672144,0.9915,0.2801,-0.07313
672162,0.9915,0.2801,-0.07311
672179,0.9915,0.2801,-0.07317
672213,0.991,0.2802,-0.07342
672228,0.9903,0.2797,-0.07393
672245,0.9903,0.2797,-0.07405
672264,0.9905,0.2795,-0.07362
672279,0.9906,0.2795,-0.0734
672297,0.9907,0.2797,-0.07318
672310,0.9907,0.2797,-0.07325
672328,0.9908,0.2797,-0.07314
672344,0.9907,0.2795,-0.07304
672362,0.9907,0.2794,-0.07309
672380,0.9907,0.2794,-0.07314
672402,0.9905,0.2794,-0.07317
672412,0.9901,0.2794,-0.07347
672428,0.9899,0.2791,-0.0739
672444,0.9899,0.2791,-0.07399
672461,0.9902,0.2789,-0.07417
672485,0.9906,0.2786,-0.07437
672496,0.9907,0.2784,-0.07427
672515,0.9907,0.2784,-0.07434
672528,0.9908,0.2784,-0.07421
672549,0.9909,0.2781,-0.07426
672564,0.991,0.2781,-0.07408
672579,0.991,0.278,-0.07414
672602,0.991,0.2781,-0.07391
672618,0.991,0.2782,-0.07387
672629,0.9911,0.2781,-0.07391
672644,0.9914,0.2781,-0.07419
672662,0.9916,0.278,-0.07415
672678,0.9916,0.2781,-0.07398
672696,0.9916,0.2781,-0.07402
672713,0.9915,0.2777,-0.07384
672728,0.9914,0.2773,-0.07402
672746,0.9913,0.2772,-0.07409
672770,0.9914,0.2768,-0.07453
672780,0.9914,0.2767,-0.0746
672806,0.9914,0.2767,-0.07445
672829,0.991,0.2764,-0.07441
672852,0.991,0.2763,-0.07446
672862,0.9908,0.276,-0.07492
672878,0.9904,0.2753,-0.07554
672895,0.9897,0.2747,-0.07623
672912,0.9897,0.2745,-0.07638
672928,0.9885,0.2741,-0.07707
672945,0.9874,0.2723,-0.07714
672963,0.9869,0.2712,-0.07734
672980,0.9867,0.2709,-0.07753
673008,0.9858,0.2696,-0.07757
673014,0.9863,0.2686,-0.07733
673027,0.9864,0.2675,-0.07712
673047,0.9863,0.267,-0.07725
673062,0.9854,0.2661,-0.07717
673078,0.9853,0.266,-0.07693
673096,0.985,0.2646,-0.07709
673112,0.9849,0.2641,-0.07718
673135,0.985,0.2632,-0.07747
673145,0.9849,0.2621,-0.0772
673162,0.9853,0.2612,-0.07692
673179,0.9851,0.2606,-0.07698
673205,0.9859,0.26,-0.07665
673218,0.9864,0.2601,-0.07615
673228,0.9864,0.2602,-0.07624
673248,0.9863,0.2598,-0.07626
673284,0.9868,0.2598,-0.07628
673298,0.9871,0.26,-0.07573
673311,0.9871,0.2593,-0.07572
673330,0.9875,0.2601,-0.0754
673352,0.988,0.2606,-0.07509
673363,0.9884,0.2613,-0.07477
673378,0.9884,0.261,-0.07473
673395,0.9882,0.2617,-0.07476
673420,0.9883,0.2624,-0.07443
673438,0.9888,0.2628,-0.07462
673448,0.9889,0.2626,-0.0746
673464,0.9892,0.263,-0.07474
673478,0.9891,0.2634,-0.07498
673495,0.9886,0.2637,-0.07534
673513,0.9886,0.2636,-0.07535
673529,0.9887,0.2636,-0.07555
673546,0.9885,0.2638,-0.07564
673564,0.9884,0.264,-0.0759
673588,0.9884,0.2639,-0.07592
673609,0.9886,0.2648,-0.07603
673631,0.9885,0.2648,-0.07613
673645,0.9885,0.2648,-0.07615
673663,0.9883,0.2648,-0.0763
673681,0.9883,0.2646,-0.07664
