time,x,y,z
500518,0.7236,0.1895,0.1389
500536,0.7278,0.1796,0.1453
500552,0.7292,0.1678,0.1493
500569,0.7321,0.1611,0.1538
500585,0.7325,0.1435,0.1579
500604,0.7329,0.1331,0.1582
500620,0.7308,0.1218,0.1605
500636,0.7327,0.1131,0.1643
500671,0.7234,0.09075,0.1673
500689,0.7172,0.07959,0.1676
500702,0.7169,0.07012,0.1706
500726,0.7093,0.0623,0.1683
500739,0.7022,0.05657,0.1681
500751,0.6987,0.05594,0.1644
500768,0.6968,0.04821,0.1658
500785,0.6894,0.04692,0.1629
500803,0.6825,0.04667,0.1595
500820,0.6798,0.04673,0.1581
500836,0.677,0.04147,0.1584
500860,0.6756,0.04696,0.1537
500880,0.6732,0.04312,0.1534
500886,0.6706,0.04376,0.152
500902,0.6682,0.04048,0.1516
500919,0.6686,0.04223,0.1504
500936,0.6693,0.04327,0.1492
500956,0.6719,0.04514,0.1487
500970,0.6706,0.04331,0.1482
500985,0.6744,0.04397,0.148
501003,0.6768,0.04487,0.1487
501026,0.6806,0.04594,0.1493
501035,0.6804,0.04481,0.149
501057,0.6893,0.04679,0.1515
501068,0.7028,0.05118,0.154
501084,0.7174,0.05936,0.1574
501104,0.7211,0.05968,0.158
501119,0.7344,0.06924,0.1615
501135,0.7459,0.07579,0.1623
501150,0.7547,0.08417,0.1627
501171,0.7607,0.08681,0.1636
501186,0.7636,0.09464,0.1633
501201,0.767,0.1054,0.1613
501217,0.7738,0.1197,0.1578
501235,0.7794,0.1249,0.1578
501259,0.782,0.1344,0.1558
501271,0.7836,0.1462,0.154
501292,0.7859,0.1608,0.1511
501301,0.7906,0.1682,0.1505
501317,0.7905,0.1835,0.1473
501336,0.79,0.1954,0.1473
501353,0.7872,0.206,0.1447
501369,0.79,0.215,0.1436
501386,0.7912,0.2261,0.1423
501401,0.788,0.2369,0.1409
501422,0.7837,0.2454,0.1388
501435,0.7848,0.2547,0.1375
501463,0.7739,0.2602,0.1384
501472,0.7736,0.269,0.1374
501487,0.7639,0.2753,0.1375
501504,0.7625,0.284,0.1366
501519,0.7547,0.2866,0.139
501535,0.7476,0.2891,0.1387
501555,0.7357,0.2964,0.1381
501570,0.7319,0.3038,0.1376
501585,0.7193,0.3079,0.1352
501602,0.7077,0.3058,0.1336
501619,0.6927,0.3052,0.1298
501638,0.6857,0.3107,0.1286
501658,0.6802,0.3058,0.1277
501669,0.6737,0.3053,0.1269
501685,0.6651,0.3026,0.1238
501702,0.6586,0.3054,0.1225
501718,0.6494,0.3036,0.1164
501734,0.6391,0.2998,0.1139
501750,0.6342,0.2961,0.1084
501769,0.6273,0.2971,0.106
501784,0.621,0.2933,0.1048
501802,0.6134,0.2856,0.1015
501819,0.6037,0.2794,0.09686
501833,0.5964,0.2784,0.0942
501857,0.5953,0.2787,0.09411
501877,0.6009,0.2778,0.09394
501885,0.6001,0.275,0.08967
501900,0.5984,0.2746,0.08894
501917,0.5973,0.2708,0.08736
501935,0.5966,0.2706,0.08672
501952,0.5962,0.27,0.08659
501968,0.5961,0.27,0.08655
501985,0.5954,0.2692,0.08608
502007,0.5947,0.2683,0.0842
502022,0.593,0.2674,0.0843
502035,0.593,0.2674,0.0843
502061,0.5891,0.2652,0.0806
502072,0.5891,0.2652,0.08059
502085,0.5855,0.2629,0.0773
502103,0.5855,0.2629,0.0773
502122,0.5839,0.2618,0.07532
502135,0.5827,0.2614,0.07263
502150,0.5818,0.2617,0.06737
502172,0.5812,0.2614,0.06658
502185,0.5827,0.2633,0.06562
502201,0.5856,0.2639,0.06454
502217,0.5874,0.2643,0.065
502241,0.5871,0.2642,0.06404
502253,0.5879,0.2636,0.06816
502268,0.5868,0.262,0.07054
502285,0.5864,0.2608,0.07041
502309,0.5864,0.2608,0.07036
502320,0.5862,0.2597,0.07073
502333,0.5856,0.258,0.06983
502352,0.5847,0.256,0.06866
502369,0.5847,0.256,0.06865
502385,0.5856,0.2551,0.06622
502401,0.5863,0.256,0.06654
502418,0.5879,0.2569,0.06671
502435,0.5879,0.2566,0.06644
502461,0.5908,0.2573,0.06898
502473,0.599,0.2621,0.07358
502487,0.6106,0.2688,0.08031
502502,0.6128,0.2696,0.08118
502519,0.6227,0.2719,0.08537
502539,0.63,0.2734,0.08795
502551,0.6356,0.2732,0.09189
502568,0.639,0.2741,0.09339
502591,0.6431,0.2725,0.09524
502604,0.6602,0.2766,0.09433
502619,0.6743,0.2804,0.09513
502651,0.6806,0.2818,0.09656
502660,0.6983,0.289,0.09424
502669,0.7036,0.29,0.09143
502684,0.7158,0.2857,0.08804
502703,0.7235,0.287,0.08827
502727,0.7348,0.2839,0.08426
502737,0.7526,0.2845,0.08164
502752,0.7613,0.2815,0.07813
502769,0.7706,0.2818,0.07736
502793,0.7833,0.2802,0.07143
502802,0.7962,0.2768,0.06636
502816,0.8076,0.2716,0.06112
502826,0.818,0.2707,0.05898
502840,0.8271,0.2671,0.05447
502864,0.8315,0.2601,0.04858
502873,0.841,0.2583,0.04581
502887,0.8475,0.2477,0.04193
502903,0.8487,0.2431,0.0361
502920,0.857,0.2402,0.03287
502937,0.8575,0.2374,0.02674
502953,0.8569,0.2339,0.01683
502970,0.854,0.2319,0.009539
502987,0.8596,0.2291,0.005087
503010,0.8575,0.2325,-0.0004381
503021,0.8554,0.2337,-0.002917
503038,0.8495,0.2334,0.0002094
503065,0.8445,0.2342,0.004702
503077,0.8465,0.2329,0.00226
503090,0.8381,0.234,0.004781
503106,0.8321,0.2341,0.0079
503123,0.8324,0.2332,0.006514
503147,0.8271,0.2346,0.008978
503156,0.8253,0.2379,0.008787
503173,0.8254,0.2399,0.009025
503189,0.8252,0.2398,0.008383
503206,0.8258,0.2406,0.00901
503224,0.8263,0.2405,0.009487
503241,0.8266,0.2399,0.01061
503262,0.8271,0.2397,0.01133
503274,0.827,0.2396,0.01112
503293,0.8275,0.2397,0.01114
503309,0.8277,0.2397,0.01123
503322,0.8276,0.2397,0.01106
503338,0.828,0.2397,0.01089
503353,0.8283,0.2399,0.0106
503373,0.8281,0.2397,0.01074
503387,0.8281,0.2397,0.0106
503404,0.8284,0.2402,0.01008
503421,0.8287,0.2404,0.009707
503438,0.8286,0.2403,0.01023
503465,0.8287,0.24,0.01025
503474,0.8288,0.24,0.01012
503488,0.8287,0.2398,0.01006
503505,0.8284,0.2395,0.009738
503527,0.8284,0.2394,0.009594
503539,0.8281,0.2395,0.009515
503556,0.8281,0.2397,0.009398
503572,0.828,0.2396,0.009344
503589,0.828,0.2395,0.009238
503607,0.8276,0.2392,0.008882
503622,0.8275,0.2392,0.008898
503640,0.8273,0.2394,0.009067
503666,0.8273,0.2394,0.009081
503674,0.8273,0.2394,0.00898
503689,0.8273,0.2393,0.008909
503707,0.8274,0.2394,0.008997
503723,0.8274,0.2393,0.008909
503739,0.8275,0.2395,0.008947
503756,0.8275,0.2397,0.009089
503780,0.8275,0.2398,0.00903
503790,0.8275,0.2398,0.008944
503809,0.8273,0.24,0.008886
503826,0.8265,0.2401,0.008521
503840,0.8252,0.239,0.007609
503865,0.8246,0.2391,0.007422
503875,0.8245,0.2391,0.007224
503888,0.8237,0.2393,0.006732
503907,0.8237,0.2389,0.006821
503922,0.8235,0.2389,0.006646
503939,0.8235,0.2382,0.006863
503957,0.8225,0.2373,0.006151
503973,0.8226,0.2373,0.006993
503990,0.8224,0.2373,0.00685
504007,0.8227,0.2372,0.007034
504033,0.8232,0.2374,0.007064
504044,0.8231,0.2374,0.006897
504062,0.8228,0.2373,0.006421
504072,0.8227,0.2373,0.006316
504090,0.8226,0.2376,0.006011
504106,0.8225,0.2378,0.006072
504123,0.8223,0.2378,0.005948
504139,0.8222,0.2376,0.006461
504157,0.8214,0.2363,0.007289
504173,0.8224,0.2367,0.007994
504188,0.8222,0.2366,0.00793
504205,0.819,0.2366,0.01103
504225,0.8089,0.2361,0.02265
504238,0.8089,0.2377,0.0355
504262,0.8131,0.2363,0.02771
504273,0.8128,0.2362,0.0281
504287,0.8152,0.2351,0.02225
504304,0.8165,0.2338,0.01547
504321,0.8163,0.2335,0.01533
504341,0.8172,0.234,0.01346
504356,0.8173,0.2359,0.01425
504375,0.8174,0.2359,0.01428
504390,0.8173,0.2358,0.01416
504829,0.842,0.2346,0.01401
505109,0.8226,0.2397,0.006957
505125,0.8226,0.238,0.00711
505140,0.8234,0.2381,0.007877
505155,0.824,0.2378,0.008863
505173,0.8241,0.2374,0.009889
505190,0.8241,0.2374,0.009977
505206,0.8247,0.2369,0.01098
505223,0.8254,0.2371,0.01211
505240,0.8253,0.2375,0.01114
505268,0.8252,0.2375,0.01072
505285,0.8251,0.2372,0.01019
505300,0.8252,0.2372,0.01025
505318,0.8253,0.2371,0.009844
505336,0.8255,0.2369,0.009855
505354,0.8257,0.2374,0.009764
505369,0.8257,0.2374,0.009803
505386,0.8257,0.2371,0.009751
505401,0.8254,0.2368,0.009702
505417,0.8254,0.2365,0.009365
505434,0.8254,0.2365,0.00939
505453,0.8248,0.236,0.009217
505468,0.8247,0.2355,0.008814
505486,0.8247,0.2356,0.008352
505501,0.8248,0.2355,0.008346
505521,0.8248,0.2355,0.007949
505536,0.8247,0.2356,0.007142
505551,0.8248,0.2354,0.007155
505569,0.8248,0.2354,0.007115
505585,0.8249,0.2353,0.007173
505603,0.8249,0.2356,0.007266
505618,0.8249,0.2361,0.007221
505635,0.825,0.236,0.00719
505658,0.8254,0.2362,0.007018
505670,0.8254,0.2362,0.007403
505689,0.8253,0.2362,0.00766
505702,0.8253,0.2362,0.007642
505718,0.826,0.2366,0.007827
505737,0.8262,0.2371,0.007682
505751,0.8259,0.2373,0.007808
505779,0.826,0.2373,0.007797
505787,0.8261,0.2375,0.007924
505804,0.8262,0.2375,0.008063
505820,0.8265,0.2376,0.008541
505835,0.8265,0.2376,0.008553
505859,0.8267,0.2377,0.008941
505871,0.8267,0.2377,0.008962
505886,0.8268,0.2374,0.009196
505908,0.8269,0.2374,0.009222
505922,0.827,0.2376,0.00952
505935,0.8271,0.2377,0.009621
505951,0.8278,0.2377,0.009662
505968,0.8279,0.2377,0.009703
505987,0.8276,0.2379,0.009701
506002,0.8274,0.2378,0.009518
506018,0.8273,0.2381,0.009411
506040,0.8274,0.2381,0.009429
506058,0.8272,0.2383,0.009413
506072,0.8274,0.2383,0.008945
506085,0.8273,0.2382,0.008686
506105,0.8274,0.2382,0.00869
506117,0.8272,0.2384,0.008266
506134,0.827,0.2381,0.008121
506151,0.827,0.2378,0.007985
506172,0.8271,0.2378,0.00797
506187,0.8272,0.2376,0.007774
506202,0.8272,0.2377,0.007843
506218,0.8274,0.2379,0.007622
506237,0.8274,0.2379,0.007601
506259,0.8279,0.238,0.00733
506272,0.8279,0.2381,0.007277
506286,0.828,0.2382,0.006833
506304,0.8281,0.2382,0.006787
506319,0.8286,0.2384,0.006915
506335,0.8294,0.2386,0.007495
506359,0.8308,0.2386,0.008397
506369,0.8311,0.2386,0.008426
506385,0.8348,0.2403,0.01116
506401,0.8394,0.2434,0.01593
506421,0.8427,0.2468,0.01752
506437,0.8438,0.2475,0.01832
506459,0.8507,0.2531,0.02088
506475,0.8633,0.2627,0.02406
506486,0.8741,0.2702,0.02468
506500,0.8782,0.273,0.02605
506526,0.8817,0.2766,0.02436
506537,0.8901,0.2823,0.02403
506554,0.8989,0.29,0.02222
506568,0.9039,0.2938,0.02288
506590,0.9143,0.3009,0.02094
506603,0.9227,0.3073,0.02035
506619,0.9305,0.3161,0.01847
506635,0.9366,0.321,0.01853
506663,0.9401,0.324,0.0159
506675,0.9456,0.3285,0.01569
506686,0.9553,0.3362,0.01356
506702,0.9614,0.3412,0.01313
506719,0.9654,0.3448,0.0124
506736,0.9709,0.3493,0.01212
506752,0.9771,0.3559,0.01055
506768,0.9829,0.3608,0.009942
506792,0.9844,0.3642,0.008263
506801,0.9872,0.368,0.006532
506817,0.9911,0.3711,0.00473
506835,0.9959,0.3755,0.003856
506859,0.9979,0.3773,0.005549
506871,1.001,0.3799,0.005555
506884,1.004,0.3819,0.004535
506901,1.008,0.3856,0.003945
506918,1.011,0.3873,0.004238
506935,1.013,0.3886,0.002919
506952,1.015,0.3894,0.001151
506969,1.018,0.3925,0.0004612
506985,1.02,0.3922,0.001511
507005,1.02,0.3924,0.001282
507018,1.019,0.3943,0.00182
507039,1.022,0.3966,0.001435
507059,1.022,0.3962,0.001555
507070,1.021,0.3973,0.001939
507086,1.021,0.3981,0.0009167
507102,1.023,0.3998,0.0006135
507121,1.022,0.4004,-0.0001875
507136,1.021,0.4012,-0.0009088
507151,1.02,0.4016,-0.001309
507171,1.021,0.403,-0.001656
507185,1.021,0.4044,-0.001398
507201,1.02,0.4047,-0.001628
507226,1.019,0.4051,-0.002309
507235,1.02,0.4062,-0.002611
507259,1.019,0.4057,-0.003301
507269,1.018,0.4061,-0.003769
507285,1.018,0.4063,-0.004427
507302,1.018,0.4071,-0.004747
507319,1.018,0.407,-0.00461
507335,1.018,0.4074,-0.005132
507354,1.017,0.4076,-0.005167
507370,1.017,0.4082,-0.005418
507385,1.018,0.4082,-0.005421
507405,1.018,0.4086,-0.0056
507422,1.017,0.4092,-0.005854
507436,1.018,0.4097,-0.006051
507458,1.017,0.41,-0.007166
507476,1.017,0.4101,-0.007137
507487,1.017,0.41,-0.006931
507505,1.017,0.4104,-0.007117
507518,1.017,0.4105,-0.007649
507535,1.018,0.4104,-0.007629
507551,1.018,0.4107,-0.007767
507568,1.018,0.411,-0.007948
507584,1.018,0.4112,-0.007678
507602,1.018,0.4112,-0.007769
507618,1.018,0.4112,-0.008038
507635,1.018,0.4115,-0.008186
507651,1.019,0.4115,-0.008365
507672,1.019,0.4113,-0.008431
507689,1.019,0.4112,-0.008034
507705,1.02,0.4115,-0.008183
507720,1.02,0.4112,-0.007392
507735,1.02,0.4107,-0.006844
507751,1.02,0.41,-0.005948
507768,1.02,0.4103,-0.006002
507784,1.02,0.4094,-0.004955
507809,1.019,0.4082,-0.004282
507821,1.019,0.4066,-0.003091
507836,1.02,0.4067,-0.002987
507869,1.018,0.4028,-0.0003353
507877,1.018,0.4026,-4.13e-05
507889,1.018,0.4015,-0.0002507
507902,1.018,0.4013,-1.048e-05
507918,1.016,0.3988,0.0001147
507934,1.014,0.396,0.0007939
