time,x,y,z
629289,0.8063,0.04198,-5.925e-05
629304,0.8064,0.04167,-7.591e-05
629316,0.8064,0.04175,-9.187e-05
629334,0.8064,0.04131,-0.000457
629353,0.8061,0.04102,-7.977e-05
629368,0.8055,0.04066,0.0006693
629384,0.8054,0.04073,0.0006916
629401,0.8044,0.03969,0.002551
629424,0.8012,0.0387,0.00967
629433,0.7983,0.03637,0.01528
629452,0.796,0.03244,0.02345
629467,0.7952,0.0319,0.02538
629484,0.7932,0.02733,0.03677
629501,0.7896,0.02284,0.05302
629527,0.7883,0.02153,0.05744
629539,0.7859,0.01781,0.07009
629555,0.7837,0.01322,0.08135
629569,0.7802,0.008106,0.09592
629586,0.7744,0.004838,0.1085
629604,0.7722,0.002553,0.1161
629619,0.7669,0.003192,0.1225
629644,0.7626,0.001227,0.1299
629652,0.7595,0.0007351,0.134
629671,0.757,-0.0009709,0.1406
629686,0.7476,-0.0007972,0.1505
629703,0.7444,0.0001966,0.1517
629719,0.742,0.0006977,0.1534
629739,0.739,-0.0003653,0.1591
629757,0.7357,-0.001492,0.1605
629772,0.7319,-0.001436,0.1601
629790,0.7281,-0.001247,0.1587
629805,0.7249,-0.002094,0.1628
629818,0.7259,-0.001837,0.159
629833,0.7247,-0.003824,0.1552
629862,0.7247,-0.005199,0.1515
629873,0.7224,-0.006067,0.1535
629885,0.7224,-0.008012,0.1505
629903,0.7208,-0.00985,0.1473
629917,0.7233,-0.009951,0.1447
629935,0.7226,-0.01065,0.1422
629951,0.7212,-0.01139,0.1426
629975,0.7195,-0.01245,0.1383
629990,0.7177,-0.01255,0.1356
630005,0.7183,-0.009637,0.1307
630023,0.717,-0.01008,0.1302
630036,0.7196,-0.005219,0.1245
630054,0.7234,-0.001843,0.122
630068,0.7229,-0.001588,0.121
630086,0.7226,-0.001486,0.1204
630102,0.7224,-0.0003998,0.1192
630121,0.7248,0.001146,0.1163
630134,0.732,0.001906,0.1129
630153,0.7322,0.002282,0.1118
630167,0.745,0.00424,0.1058
630192,0.762,0.005027,0.09922
630200,0.7815,0.00429,0.09103
630219,0.7866,0.004801,0.08787
630237,0.7993,0.003028,0.08275
630252,0.8166,0.007173,0.07695
630270,0.8287,0.01311,0.07027
630285,0.8365,0.01427,0.06623
630302,0.8492,0.01988,0.0597
630318,0.8529,0.02668,0.05307
630338,0.855,0.03474,0.04904
630352,0.862,0.03739,0.04465
630368,0.862,0.04827,0.04035
630384,0.8601,0.06334,0.03615
630401,0.8554,0.08029,0.03435
630424,0.86,0.08664,0.02993
630434,0.8497,0.1115,0.03007
630452,0.8335,0.1338,0.03145
630468,0.8177,0.1481,0.03161
630485,0.805,0.1613,0.03497
630503,0.8026,0.1724,0.03261
630524,0.7872,0.1971,0.02696
630539,0.779,0.2149,0.03118
630552,0.7664,0.2286,0.04052
630569,0.761,0.242,0.03996
630585,0.7495,0.2516,0.04269
630602,0.7433,0.2642,0.03979
630618,0.7393,0.2761,0.03236
630637,0.7337,0.2883,0.03106
630654,0.7334,0.2932,0.02628
630671,0.7257,0.2977,0.02285
630689,0.7212,0.3008,0.01636
630709,0.7161,0.3103,0.01404
630718,0.7154,0.3035,0.009914
630739,0.7167,0.2932,0.01124
630755,0.7219,0.2819,0.01141
630768,0.7189,0.2858,0.009604
630785,0.7204,0.2758,0.01104
630801,0.727,0.2683,0.01584
630820,0.7268,0.2603,0.01782
630835,0.7256,0.2606,0.01739
630852,0.7229,0.2531,0.01833
630871,0.7246,0.2525,0.01654
630888,0.726,0.2523,0.01659
630899,0.7254,0.252,0.01631
630916,0.7262,0.2519,0.01672
630933,0.7258,0.2515,0.01768
630950,0.7269,0.2514,0.01753
630967,0.7276,0.2516,0.01672
630985,0.7274,0.2515,0.01657
631003,0.7278,0.2514,0.01615
631020,0.7282,0.2505,0.01586
631039,0.7285,0.2499,0.01574
631057,0.7283,0.2497,0.01559
631067,0.7283,0.2498,0.01481
631081,0.7291,0.25,0.01453
631100,0.7299,0.2503,0.01436
631115,0.7298,0.2502,0.01417
631133,0.7302,0.2502,0.01449
631151,0.7302,0.2508,0.01399
631165,0.7302,0.2507,0.01384
631184,0.7306,0.2511,0.01323
631203,0.7308,0.2511,0.01335
631217,0.7311,0.2506,0.0128
631235,0.731,0.2506,0.01296
631253,0.731,0.2505,0.01285
631269,0.7309,0.2506,0.01326
631288,0.7316,0.2504,0.01343
631305,0.7323,0.2501,0.01363
631318,0.7323,0.25,0.0135
631344,0.7341,0.2474,0.01522
631353,0.7381,0.2448,0.01891
631368,0.7428,0.2402,0.02449
631385,0.7437,0.2393,0.02513
631401,0.7515,0.2263,0.03595
631418,0.7548,0.2135,0.04475
631446,0.7572,0.203,0.04704
631455,0.759,0.1991,0.04957
631469,0.7626,0.1859,0.05511
631483,0.7682,0.1744,0.05786
631502,0.7694,0.1622,0.06332
631519,0.7718,0.1558,0.06659
631544,0.7748,0.1358,0.07687
631556,0.7744,0.1247,0.0829
631572,0.7703,0.1079,0.0885
631585,0.7669,0.1009,0.09182
631604,0.7678,0.09203,0.09605
631618,0.7634,0.08622,0.09775
631643,0.7618,0.07713,0.1005
631653,0.7565,0.0656,0.1055
631666,0.7561,0.05668,0.1094
631685,0.7519,0.04914,0.1129
631701,0.7458,0.04376,0.1161
631717,0.7393,0.04146,0.118
631733,0.7375,0.03377,0.1215
631759,0.736,0.03582,0.1207
631767,0.73,0.03574,0.1212
631787,0.7271,0.03831,0.1212
631801,0.7249,0.03336,0.1236
631817,0.7232,0.03689,0.123
631834,0.7229,0.03805,0.122
631862,0.7222,0.03988,0.1206
631867,0.7205,0.03717,0.1219
631885,0.7192,0.03992,0.1214
631905,0.7193,0.04363,0.1198
631917,0.7197,0.04704,0.1186
631936,0.7185,0.04592,0.1192
631951,0.719,0.04849,0.1176
631979,0.7204,0.05055,0.1162
631985,0.7209,0.05234,0.1151
632005,0.7203,0.052,0.1153
632019,0.7205,0.05331,0.1145
632037,0.7211,0.0541,0.1142
632054,0.7198,0.05638,0.1134
632069,0.7193,0.05823,0.1128
632094,0.7187,0.05832,0.1128
632109,0.7178,0.06136,0.1136
632118,0.7172,0.0645,0.1164
632140,0.7163,0.06823,0.1195
632152,0.7156,0.06895,0.12
632168,0.7168,0.07927,0.1248
632187,0.7179,0.08732,0.1304
632202,0.7221,0.09784,0.1379
632218,0.7221,0.101,0.1402
632239,0.7199,0.1112,0.1481
632254,0.7136,0.1248,0.155
632268,0.7054,0.1424,0.1568
632285,0.7037,0.1491,0.1604
632302,0.6889,0.1709,0.1583
632319,0.6791,0.1864,0.1517
632338,0.6662,0.2008,0.1439
632355,0.6639,0.213,0.1377
632368,0.6592,0.2234,0.1378
632388,0.6534,0.2345,0.1271
632401,0.6466,0.243,0.1194
632417,0.6415,0.2532,0.1175
632435,0.6335,0.2611,0.1098
632461,0.6297,0.2682,0.1009
632468,0.6256,0.2727,0.08976
632485,0.6205,0.2818,0.08556
632500,0.6094,0.2875,0.07538
632517,0.6062,0.2893,0.06992
632534,0.5972,0.2919,0.06715
632550,0.5915,0.299,0.06252
632566,0.5903,0.2984,0.06232
632586,0.5848,0.2975,0.0577
632603,0.5796,0.2974,0.05556
632616,0.5745,0.3022,0.05165
632633,0.5628,0.3,0.05034
632650,0.5534,0.2953,0.04793
632667,0.5403,0.2907,0.05199
632686,0.5258,0.2886,0.05591
632700,0.5178,0.2906,0.05375
632717,0.5158,0.2844,0.05679
632735,0.5095,0.2777,0.05698
632753,0.5034,0.274,0.05873
632768,0.4967,0.2737,0.05772
632785,0.4871,0.2674,0.05993
632801,0.4742,0.2569,0.06834
632825,0.4614,0.2484,0.07351
632836,0.4529,0.2457,0.07428
632850,0.4531,0.2436,0.07179
632866,0.4542,0.2457,0.07104
632883,0.4517,0.2463,0.07091
632904,0.4466,0.2448,0.07107
632918,0.4429,0.2446,0.0706
632935,0.4373,0.2411,0.0717
632953,0.4344,0.2409,0.0706
632969,0.4294,0.2427,0.07097
632986,0.4244,0.2416,0.07099
633006,0.4206,0.2435,0.06857
633020,0.4234,0.2436,0.06526
633035,0.4293,0.2429,0.0628
633053,0.4259,0.2421,0.06207
633069,0.4273,0.2448,0.06049
633095,0.4327,0.2477,0.0621
633103,0.4315,0.2477,0.0618
633118,0.433,0.2548,0.06194
633136,0.4324,0.255,0.06177
633291,0.872,0.2202,0.1193
633548,0.4834,0.2412,0.1055
633567,0.4856,0.2395,0.1076
633584,0.5143,0.2225,0.1269
633601,0.5191,0.2199,0.1293
633616,0.5429,0.2098,0.1365
633631,0.556,0.2036,0.1386
633648,0.5638,0.1997,0.1416
633672,0.5782,0.1927,0.1473
633684,0.5908,0.1848,0.1472
633703,0.6032,0.1822,0.1488
633718,0.6132,0.1793,0.1501
633735,0.6224,0.1752,0.1526
633751,0.6371,0.1727,0.1553
633768,0.6412,0.173,0.1558
633787,0.6474,0.1729,0.155
633801,0.6558,0.17,0.1568
633819,0.6593,0.1719,0.1568
633835,0.6611,0.1735,0.1585
633850,0.6629,0.1734,0.1594
633868,0.6695,0.1716,0.1609
633884,0.6708,0.1742,0.1615
633907,0.6706,0.1729,0.1597
633918,0.6708,0.1727,0.1587
633937,0.6754,0.1715,0.1596
633956,0.6735,0.1684,0.1572
633968,0.6724,0.1703,0.157
633985,0.6712,0.1726,0.1582
634002,0.6741,0.1719,0.1587
634019,0.672,0.1733,0.1583
634038,0.671,0.174,0.16
634057,0.6704,0.1743,0.1614
634071,0.6701,0.1752,0.1637
634084,0.6716,0.175,0.1644
634103,0.6714,0.1749,0.1659
634117,0.6706,0.1736,0.1681
634134,0.6717,0.1734,0.1688
634153,0.6718,0.1726,0.1704
634168,0.6718,0.1726,0.1717
634184,0.6718,0.1727,0.1746
634202,0.6727,0.1724,0.1756
634218,0.6729,0.1725,0.1782
634247,0.6738,0.174,0.1801
634253,0.6747,0.1744,0.1817
634269,0.6755,0.1743,0.1828
634288,0.6784,0.1736,0.1856
634302,0.685,0.175,0.1898
634318,0.6914,0.175,0.1941
634344,0.6967,0.1745,0.1974
634352,0.699,0.1744,0.1997
634373,0.7018,0.1733,0.1994
634387,0.7061,0.1706,0.2008
634404,0.7146,0.1679,0.2016
634433,0.7177,0.1673,0.2036
634438,0.7258,0.162,0.2025
634452,0.7383,0.1559,0.1992
634468,0.7476,0.1485,0.1931
634485,0.7531,0.1462,0.1939
634510,0.7608,0.1367,0.1833
634521,0.7687,0.1301,0.1718
634542,0.7756,0.1217,0.1576
634557,0.7821,0.1175,0.1547
634570,0.7898,0.1051,0.1359
634587,0.7909,0.09406,0.1172
634604,0.7967,0.07725,0.102
634619,0.8031,0.06993,0.09448
634636,0.808,0.04776,0.07579
634653,0.8058,0.04755,0.06583
634672,0.8081,0.03712,0.05646
634686,0.813,0.02906,0.04775
634700,0.8087,0.01563,0.03231
634718,0.8028,0.002685,0.02226
634733,0.8012,-0.005225,0.01683
634751,0.8036,-0.01409,0.00805
634775,0.8015,-0.02513,0.001111
634785,0.7996,-0.0303,-0.00173
634804,0.8028,-0.03296,0.002128
634820,0.8044,-0.04059,-0.004147
634834,0.8107,-0.05552,0.006789
634852,0.8136,-0.0589,0.01828
634868,0.8165,-0.05207,0.02201
634887,0.8188,-0.05827,0.01994
634902,0.8225,-0.05164,0.01752
634921,0.825,-0.05069,0.01708
634934,0.8263,-0.04924,0.01365
634951,0.8296,-0.04754,0.00773
634968,0.8317,-0.05019,0.005607
634988,0.8305,-0.04619,0.006418
635003,0.8276,-0.0433,0.008183
635018,0.8251,-0.03992,0.00956
635035,0.826,-0.04097,0.008413
635055,0.8245,-0.03835,0.01078
635070,0.8225,-0.0368,0.01134
635085,0.8214,-0.03581,0.01228
635102,0.8217,-0.03614,0.01182
635118,0.8215,-0.03417,0.01229
635138,0.8214,-0.03259,0.01189
635153,0.8206,-0.03263,0.0127
635172,0.8208,-0.03267,0.01247
635184,0.8202,-0.03272,0.01276
635200,0.8199,-0.03316,0.01324
635217,0.82,-0.03405,0.01325
635236,0.8201,-0.03414,0.01309
635253,0.8206,-0.03573,0.01316
635269,0.8213,-0.03691,0.01379
635286,0.8216,-0.03757,0.01461
635307,0.8223,-0.03741,0.01542
635318,0.8225,-0.03765,0.01534
635334,0.8233,-0.0374,0.01626
635352,0.8241,-0.03682,0.01691
635367,0.8243,-0.03701,0.01691
635387,0.8264,-0.03747,0.01871
635403,0.8266,-0.03704,0.01903
635419,0.8263,-0.03706,0.0196
635436,0.8259,-0.03752,0.02014
635452,0.8261,-0.03765,0.02028
635468,0.8262,-0.03821,0.02093
635490,0.826,-0.03845,0.02102
635502,0.8252,-0.03951,0.0209
635521,0.8253,-0.03974,0.02103
635539,0.8252,-0.04095,0.02051
635552,0.8249,-0.04288,0.02016
635568,0.8243,-0.04541,0.0206
635585,0.8244,-0.04601,0.02073
635600,0.8209,-0.05008,0.02263
635618,0.8191,-0.05219,0.02358
635636,0.8149,-0.05595,0.0249
635654,0.8143,-0.05727,0.02533
635668,0.8084,-0.06194,0.02601
635688,0.8034,-0.06463,0.02375
635703,0.7993,-0.06639,0.02211
635719,0.7977,-0.06818,0.02215
635734,0.7858,-0.07714,0.02477
635753,0.7809,-0.07967,0.02481
635770,0.7785,-0.08117,0.02476
635785,0.7757,-0.08352,0.0249
635802,0.7745,-0.08468,0.02443
635833,0.7718,-0.08572,0.02474
635848,0.7675,-0.08803,0.02399
635863,0.7628,-0.09069,0.02223
635880,0.7588,-0.09551,0.02214
635896,0.7558,-0.09793,0.02201
635914,0.7504,-0.1054,0.02291
635941,0.747,-0.1067,0.02219
635948,0.7492,-0.1071,0.01964
635967,0.7501,-0.1117,0.02076
635981,0.7476,-0.1144,0.02049
635998,0.7483,-0.1153,0.02129
636016,0.7483,-0.1146,0.02119
636031,0.751,-0.1137,0.02128
636048,0.7495,-0.1157,0.02113
636067,0.7522,-0.1155,0.02076
636082,0.7537,-0.1144,0.01994
636097,0.7548,-0.1141,0.02035
636123,0.7541,-0.1152,0.02018
636143,0.7548,-0.1154,0.02045
636149,0.7553,-0.1156,0.02061
636165,0.7548,-0.1159,0.02034
636183,0.7544,-0.1166,0.02024
636197,0.7528,-0.1182,0.02059
636214,0.749,-0.1241,0.02134
636233,0.7462,-0.1273,0.02131
636248,0.7452,-0.1289,0.0213
636265,0.7433,-0.1278,0.02106
636283,0.7404,-0.1274,0.02109
636300,0.734,-0.1284,0.02196
636317,0.7225,-0.1286,0.02366
636330,0.7194,-0.1302,0.02387
636347,0.711,-0.1276,0.02812
636365,0.6987,-0.125,0.03732
636383,0.6838,-0.1243,0.04396
636398,0.6774,-0.125,0.04619
636414,0.6675,-0.1252,0.0511
636431,0.6604,-0.1267,0.05371
636446,0.6538,-0.1274,0.05617
636465,0.6452,-0.1293,0.05988
636482,0.6419,-0.1269,0.0586
636498,0.6352,-0.1249,0.05628
636515,0.6318,-0.1253,0.05204
636534,0.626,-0.1255,0.0531
636546,0.6216,-0.1273,0.04624
636563,0.6171,-0.1252,0.03921
636580,0.6136,-0.124,0.03141
636600,0.6078,-0.1239,0.03009
636615,0.6078,-0.1231,0.02788
636631,0.608,-0.1219,0.02282
636647,0.609,-0.1207,0.01955
636663,0.6054,-0.1204,0.01769
636682,0.606,-0.1216,0.01444
636698,0.6075,-0.1181,0.009061
636715,0.611,-0.1158,0.008614
636734,0.6089,-0.1152,0.006468
636749,0.6087,-0.1166,0.007956
636765,0.6072,-0.1193,0.005914
636781,0.6059,-0.1213,0.002264
636797,0.6043,-0.1213,0.0004293
636818,0.6062,-0.1204,0.002255
636832,0.6077,-0.1192,0.003908
636847,0.6085,-0.1182,0.003664
636863,0.6076,-0.118,0.002561
636879,0.6088,-0.1179,0.002708
636896,0.6102,-0.1192,0.003995
636913,0.6114,-0.1203,0.005712
636930,0.611,-0.1203,0.005049
636949,0.6131,-0.1204,0.005807
636964,0.6141,-0.1205,0.006079
636979,0.6146,-0.1202,0.006049
636996,0.6144,-0.1202,0.005631
637013,0.6152,-0.1198,0.005796
637034,0.6163,-0.1198,0.006196
637049,0.6193,-0.1193,0.007339
637068,0.6265,-0.1175,0.006907
637081,0.6274,-0.1172,0.006443
637097,0.6373,-0.1148,0.006944
637113,0.6418,-0.1179,0.01025
637130,0.6519,-0.1182,0.01354
637147,0.6549,-0.118,0.01382
637165,0.6713,-0.1185,0.02318
637183,0.678,-0.117,0.02794
637197,0.6851,-0.1172,0.03338
637220,0.6901,-0.117,0.03546
637230,0.6915,-0.1199,0.04073
637251,0.6981,-0.1203,0.04381
637266,0.7069,-0.1172,0.04476
637282,0.7119,-0.1171,0.047
637300,0.721,-0.1151,0.04557
637316,0.7321,-0.1123,0.04493
637332,0.7441,-0.1102,0.0415
637347,0.7511,-0.1094,0.04284
637363,0.764,-0.1074,0.03792
637381,0.7747,-0.09944,0.02943
637397,0.7879,-0.08927,0.02157
637416,0.7972,-0.08645,0.02035
637430,0.8019,-0.0779,0.01209
637448,0.8023,-0.07584,0.007731
637464,0.8057,-0.06688,0.006013
637482,0.807,-0.05716,0.004959
637501,0.8133,-0.05266,0.00282
637514,0.8105,-0.04175,0.002599
637531,0.8099,-0.02755,0.001702
637548,0.8107,-0.01147,0.007038
637564,0.815,-0.003624,0.00597
637582,0.8101,0.00482,0.008482
637600,0.8007,0.001701,0.007715
637616,0.7996,0.0142,0.004931
637635,0.8004,0.0186,0.004419
637649,0.7981,0.03048,0.002416
637664,0.7953,0.03454,0.006456
637681,0.7981,0.0511,0.003226
637697,0.7984,0.05522,0.002894
637719,0.8,0.07427,0.000969
637734,0.8015,0.07872,-0.001967
637748,0.8022,0.08231,-0.002004
637766,0.8028,0.08818,-0.002731
637782,0.8025,0.08958,-0.0008821
637799,0.8059,0.09223,-0.006045
637825,0.8081,0.09461,-0.01547
637834,0.809,0.0997,-0.01733
637849,0.8103,0.095,-0.01073
637863,0.8124,0.09246,-0.00778
637881,0.8112,0.088,-0.006875
637897,0.812,0.09043,-0.007302
637914,0.811,0.08638,-0.005678
637936,0.8097,0.08158,-0.004412
637948,0.8083,0.07855,-0.000421
637966,0.8085,0.0793,-0.0001594
637980,0.8071,0.07591,0.002626
637997,0.8062,0.07102,0.0008285
638014,0.8058,0.07041,0.002608
638033,0.8037,0.07033,0.004169
638048,0.8036,0.07028,0.004591
638074,0.8025,0.07041,0.004486
638080,0.8018,0.06968,0.004381
638095,0.8016,0.06961,0.004695
638112,0.8016,0.06988,0.004868
638129,0.8008,0.06973,0.004445
638146,0.8012,0.07021,0.003676
638165,0.8011,0.07019,0.003805
638183,0.8008,0.0704,0.003139
638196,0.8004,0.06988,0.002585
638213,0.8008,0.0683,0.0006725
638230,0.8017,0.06627,-0.0007684
638247,0.8015,0.06601,-0.0008671
638269,0.8018,0.06551,0.0005244
638282,0.8021,0.06473,0.0001253
638300,0.8025,0.06456,0.0003511
638314,0.8025,0.06436,0.0003078
638330,0.8031,0.06471,0.0003973
638348,0.8032,0.06439,0.0004451
638365,0.8033,0.06461,0.000462
638380,0.8033,0.06448,0.0004275
638399,0.8051,0.06481,-0.001876
638414,0.8066,0.06491,-0.00523
638432,0.8072,0.06551,-0.003451
638448,0.8074,0.0654,-0.003682
638464,0.8074,0.06577,-0.001723
638480,0.8079,0.06687,-0.0006978
638506,0.808,0.06672,5.126e-05
638529,0.8082,0.06669,2.949e-05
638532,0.8082,0.06679,0.0005074
638548,0.8081,0.06679,0.0005806
638564,0.8079,0.06684,0.000157
638581,0.808,0.06684,0.0001522
638597,0.808,0.06706,-0.001135
638614,0.8076,0.06727,-0.001085
638634,0.8077,0.06755,-0.0007357
638648,0.8078,0.06756,-0.0007658
638663,0.8082,0.0681,-0.0002774
638681,0.8085,0.0688,9.674e-05
638697,0.8087,0.06906,-0.0003012
638721,0.8088,0.06863,-0.000416
638735,0.8088,0.06865,-0.000425
638748,0.8088,0.06809,-0.0003237
638764,0.8087,0.06802,2.49e-05
638781,0.8087,0.06816,0.001194
638797,0.8088,0.06819,0.001236
638834,0.8087,0.06788,0.001678
638838,0.8083,0.0679,0.001687
638847,0.8084,0.06742,0.002083
638864,0.8085,0.06742,0.002139
638880,0.8087,0.06715,0.002426
638898,0.8089,0.06724,0.002382
638914,0.8088,0.06736,0.002169
638941,0.8088,0.06735,0.002189
638948,0.809,0.06735,0.002143
638964,0.8087,0.0674,0.002435
638983,0.8087,0.06733,0.002361
638996,0.8087,0.06733,0.00239
639014,0.8095,0.06779,0.0004217
639030,0.8104,0.06717,-0.004218
639051,0.8103,0.06826,-0.003224
639066,0.8098,0.0684,-0.002264
639079,0.8098,0.06843,-0.002329
639085,0.8099,0.06845,-0.002395
639099,0.8092,0.06885,-0.001329
639118,0.8087,0.06913,8.991e-06
639134,0.809,0.06878,-5.635e-05
639148,0.809,0.06881,-5.437e-05
639167,0.8095,0.06879,-1.743e-05
639186,0.8102,0.06901,0.0003598
639204,0.8098,0.06836,0.0007133
639217,0.8099,0.06838,0.0007431
639236,0.8096,0.06737,0.0009694
639251,0.8094,0.06672,0.001171
639269,0.8093,0.0666,0.001104
639286,0.8093,0.06656,0.001143
639302,0.8093,0.06686,0.001116
639318,0.8092,0.06713,0.00107
639336,0.809,0.06719,0.001061
639353,0.8089,0.06726,0.001217
639382,0.8089,0.06725,0.00124
639388,0.8089,0.06718,0.001142
639403,0.8091,0.06733,0.0007212
639421,0.8094,0.06742,0.0008117
639445,0.8094,0.06742,0.0008286
639454,0.8096,0.0675,0.001333
639473,0.8098,0.06748,0.001581
639488,0.8096,0.06754,0.001334
639503,0.8096,0.06754,0.001349
639518,0.8095,0.06765,0.001334
639534,0.8095,0.06759,0.001542
639553,0.8093,0.06731,0.001694
639571,0.8093,0.0673,0.001728
639586,0.8073,0.0655,0.003922
639605,0.8053,0.06274,0.005079
639619,0.803,0.05775,0.005867
639636,0.8025,0.05709,0.006315
639658,0.8004,0.05293,0.009607
639673,0.7983,0.05025,0.01424
639688,0.7913,0.04433,0.02336
639703,0.7899,0.0426,0.02524
639722,0.7855,0.03512,0.03557
639737,0.7844,0.03088,0.04476
