time,x,y,z
9938,0.7698,0.2891,0.01282
9953,0.7699,0.2895,0.01363
9970,0.7697,0.2892,0.01362
9988,0.7697,0.2887,0.01386
10005,0.7697,0.2887,0.01385
10023,0.7696,0.2883,0.01391
10037,0.7689,0.2885,0.01442
10054,0.7687,0.2888,0.01486
10073,0.7687,0.2887,0.01488
10086,0.7687,0.2881,0.01493
10103,0.7689,0.2883,0.01455
10119,0.7689,0.2886,0.01444
10140,0.7688,0.2889,0.01408
10153,0.7688,0.2888,0.01407
10191,0.7688,0.2888,0.01372
10210,0.7688,0.2891,0.01381
10216,0.7688,0.289,0.0138
10219,0.7675,0.2889,0.01329
10235,0.766,0.2891,0.01303
10256,0.7664,0.2892,0.01313
10275,0.7668,0.2892,0.01334
10288,0.7668,0.2892,0.01333
10303,0.7669,0.2891,0.01333
10318,0.7675,0.2884,0.01363
10335,0.7689,0.2868,0.01476
10353,0.7689,0.2866,0.01483
10374,0.7731,0.278,0.01848
10388,0.782,0.2651,0.02551
10406,0.7936,0.2482,0.03002
10421,0.7964,0.2437,0.03184
10437,0.8056,0.2254,0.03005
10456,0.8074,0.2127,0.02915
10471,0.8073,0.1974,0.03269
10490,0.8102,0.1893,0.03419
10505,0.81,0.1734,0.03525
10518,0.8083,0.1583,0.03356
10535,0.8061,0.1412,0.03065
10555,0.8079,0.1302,0.03125
10568,0.8077,0.1196,0.0321
10587,0.8037,0.104,0.03275
10603,0.8006,0.09014,0.03381
10620,0.8011,0.07838,0.03447
10638,0.7921,0.06103,0.03992
10653,0.7859,0.04827,0.04018
10674,0.7782,0.04008,0.04096
10688,0.776,0.02743,0.04203
10705,0.7664,0.02368,0.04174
10722,0.7558,0.01457,0.04124
10736,0.7459,0.009067,0.04243
10753,0.7377,0.006477,0.0416
10770,0.7326,-0.002709,0.04213
10787,0.7253,-0.001022,0.03965
10804,0.7198,0.0002448,0.03502
10820,0.7142,0.004117,0.03347
10835,0.709,-0.001141,0.03295
10855,0.7082,0.003717,0.0348
10863,0.7037,-0.0002504,0.03456
10878,0.7042,0.001962,0.03274
10892,0.7043,0.003587,0.03128
10907,0.7044,0.005002,0.03052
10924,0.7016,0.002927,0.03008
10941,0.703,0.004389,0.02662
10957,0.7039,0.007259,0.02514
10975,0.7047,0.009033,0.02411
10990,0.703,0.008067,0.02337
11008,0.705,0.008746,0.02045
11029,0.7064,0.009799,0.01917
11045,0.7059,0.01113,0.01908
11060,0.705,0.0107,0.01832
11078,0.7043,0.01238,0.01791
11091,0.7044,0.01352,0.01817
11108,0.7051,0.01398,0.0189
11123,0.7044,0.01385,0.01842
11141,0.7054,0.01467,0.01807
11163,0.7053,0.01459,0.01864
11174,0.7049,0.01454,0.01829
11189,0.705,0.01417,0.01876
11208,0.7054,0.01383,0.01879
11223,0.7053,0.01343,0.01855
11240,0.7047,0.01277,0.0176
11262,0.7043,0.01265,0.01731
11279,0.7045,0.01241,0.0169
11291,0.7049,0.0124,0.01702
11309,0.705,0.01222,0.01641
11323,0.7047,0.01212,0.01613
11339,0.7046,0.01229,0.01494
11357,0.7051,0.01188,0.01551
11372,0.7054,0.01188,0.01562
11391,0.7052,0.01179,0.01537
11410,0.7062,0.01291,0.0156
11424,0.7098,0.01642,0.01848
11442,0.7175,0.02288,0.02474
11458,0.7256,0.03225,0.03118
11474,0.7271,0.03393,0.03218
11491,0.7372,0.04773,0.04498
11513,0.7462,0.06032,0.05094
11529,0.7501,0.07667,0.05249
11541,0.7534,0.08226,0.0551
11557,0.751,0.09605,0.05814
11574,0.7461,0.1147,0.05845
11595,0.7393,0.133,0.05809
11623,0.7402,0.1423,0.06034
11633,0.7308,0.1648,0.06024
11642,0.7221,0.1857,0.05922
11660,0.7174,0.1951,0.05707
11674,0.7157,0.2069,0.05834
11692,0.7066,0.2328,0.05733
11714,0.6991,0.2378,0.05269
11738,0.6931,0.2512,0.04937
11743,0.6861,0.2636,0.04584
11758,0.6822,0.2761,0.04537
11774,0.6824,0.2825,0.04486
11791,0.6782,0.2852,0.04489
11809,0.6768,0.2907,0.04271
11827,0.6738,0.3004,0.04201
11841,0.6708,0.3032,0.03688
11855,0.6683,0.3062,0.03314
11873,0.6654,0.3146,0.03164
11892,0.665,0.3165,0.031
11906,0.6634,0.3182,0.02941
11929,0.6583,0.3176,0.02873
11940,0.6557,0.3235,0.02735
11963,0.6517,0.3192,0.02512
11974,0.6494,0.3152,0.02574
11995,0.6493,0.3115,0.03032
12008,0.6491,0.3074,0.03079
12029,0.6471,0.3098,0.03021
12043,0.6494,0.3067,0.02702
12058,0.6553,0.3001,0.02842
12074,0.6585,0.2974,0.03174
12091,0.6584,0.2976,0.03163
12112,0.6614,0.2957,0.03276
12126,0.6691,0.2943,0.03313
12143,0.6778,0.2913,0.03462
12158,0.6789,0.2913,0.03476
12177,0.6796,0.29,0.0362
12190,0.6781,0.2888,0.03779
12207,0.6813,0.2866,0.03861
12223,0.6821,0.2863,0.03897
12240,0.6825,0.2854,0.04005
12255,0.6849,0.2827,0.04471
12274,0.6861,0.2788,0.05064
12361,0.6871,0.2779,0.05197
12361,0.69,0.2717,0.0607
12362,0.7088,0.2337,0.08086
12362,0.6993,0.2625,0.06953
12362,0.7035,0.2496,0.07294
12374,0.7118,0.2286,0.08485
12392,0.7181,0.2075,0.08846
12413,0.7264,0.1917,0.08439
12424,0.7304,0.1835,0.08766
12438,0.7372,0.1657,0.08254
12454,0.7428,0.1459,0.07532
12472,0.743,0.1368,0.06476
12489,0.7471,0.1262,0.06471
12505,0.7461,0.114,0.0589
12525,0.7424,0.11,0.05336
12539,0.7421,0.09789,0.04688
12556,0.7447,0.0878,0.04499
12576,0.7387,0.08496,0.04231
12591,0.7307,0.07929,0.04438
12608,0.7309,0.07901,0.04213
12623,0.734,0.07774,0.04209
12641,0.7349,0.07127,0.04077
12658,0.7322,0.06587,0.04024
12675,0.7279,0.06122,0.03868
12692,0.7233,0.05992,0.03546
12708,0.7228,0.05415,0.03395
12725,0.7155,0.05143,0.04035
12741,0.7135,0.05187,0.03881
12762,0.7123,0.05221,0.03768
12775,0.7112,0.04818,0.03686
12789,0.707,0.04957,0.03562
12806,0.7064,0.05055,0.03381
12824,0.7072,0.05089,0.03064
12841,0.7061,0.04828,0.02961
12857,0.7053,0.0493,0.02701
12877,0.7051,0.05048,0.02738
12892,0.7036,0.05058,0.02707
12908,0.7028,0.04892,0.02621
12924,0.702,0.04908,0.02605
12944,0.7024,0.04942,0.02599
12957,0.7024,0.0494,0.02617
12974,0.7018,0.04828,0.02557
12990,0.7024,0.04825,0.02607
13007,0.7021,0.0481,0.02579
13027,0.7017,0.04771,0.02612
13044,0.7015,0.04801,0.02552
13058,0.701,0.04723,0.0251
13074,0.7007,0.04793,0.02423
13091,0.6999,0.04861,0.02422
13107,0.6999,0.04955,0.02281
13126,0.6994,0.04897,0.02229
13146,0.7008,0.0495,0.02133
13158,0.7009,0.0499,0.0215
13172,0.7006,0.04951,0.02106
13191,0.7002,0.04967,0.02169
13218,0.7002,0.04966,0.02277
13226,0.7004,0.04977,0.02278
13244,0.701,0.04998,0.02212
13257,0.7008,0.04973,0.02185
13273,0.7012,0.0494,0.02134
13291,0.7011,0.04934,0.02138
13317,0.7004,0.0486,0.02134
13324,0.7002,0.04836,0.0211
13344,0.6996,0.04819,0.0202
13358,0.7002,0.04884,0.02071
13374,0.7002,0.04875,0.02108
13391,0.7,0.04855,0.02088
13408,0.6998,0.04891,0.02076
13427,0.7003,0.04907,0.0212
13441,0.7001,0.04928,0.02158
13462,0.7,0.04912,0.02143
13474,0.701,0.04897,0.02187
13492,0.7035,0.04926,0.02418
13507,0.7083,0.05135,0.03
13525,0.714,0.05609,0.03772
13539,0.715,0.05643,0.03888
13563,0.7233,0.06565,0.04843
13585,0.7288,0.07491,0.05484
13603,0.7383,0.09407,0.06332
13622,0.7409,0.1079,0.06712
13636,0.7402,0.119,0.06977
13653,0.7427,0.1249,0.07324
13671,0.7431,0.1466,0.07597
13685,0.739,0.1558,0.0768
13709,0.7392,0.1692,0.07436
13725,0.7405,0.1779,0.07695
13735,0.7356,0.1955,0.07208
13752,0.7301,0.2062,0.06928
13762,0.73,0.2163,0.07056
13776,0.7242,0.228,0.06701
13796,0.718,0.2406,0.06062
13808,0.7165,0.2513,0.06058
13826,0.7114,0.2571,0.05685
13838,0.711,0.2612,0.0543
13856,0.7069,0.2668,0.05204
13871,0.7049,0.2755,0.05122
13890,0.6972,0.2815,0.04751
13907,0.6939,0.2871,0.04323
13922,0.6869,0.2865,0.04038
13939,0.6838,0.2938,0.0387
13957,0.6815,0.2935,0.03729
13974,0.6796,0.2925,0.03431
13991,0.6755,0.2913,0.03066
14009,0.6727,0.296,0.02869
14024,0.671,0.2932,0.02727
14041,0.6682,0.2898,0.02542
14058,0.6636,0.2889,0.02538
14073,0.661,0.2915,0.02371
14092,0.6575,0.2893,0.02629
14110,0.6506,0.2872,0.02582
14125,0.6467,0.2839,0.0276
14143,0.6401,0.2824,0.03006
14157,0.6365,0.2834,0.02931
14177,0.6325,0.2768,0.03058
14192,0.6251,0.2764,0.03114
14206,0.6214,0.2767,0.03065
14223,0.6157,0.2773,0.02968
14241,0.6135,0.278,0.03122
14265,0.615,0.2783,0.03302
14279,0.6173,0.2774,0.02951
14292,0.6165,0.2775,0.02937
14307,0.6139,0.2813,0.02763
14326,0.6084,0.2856,0.0289
14345,0.6034,0.2873,0.03032
14358,0.6032,0.2874,0.03033
14373,0.5983,0.2893,0.03029
14388,0.5914,0.2914,0.02867
14414,0.5863,0.2926,0.02932
14424,0.5863,0.2926,0.02932
14440,0.5804,0.294,0.02814
14457,0.576,0.2944,0.0285
14478,0.5731,0.2952,0.02798
14493,0.5731,0.2952,0.02798
14507,0.5718,0.2964,0.02895
14526,0.5708,0.2969,0.03127
14542,0.5691,0.2981,0.0308
14556,0.5691,0.2981,0.0308
14573,0.5671,0.2993,0.0321
14590,0.5634,0.3,0.03283
14606,0.5646,0.3011,0.03023
14622,0.5639,0.3015,0.03014
14640,0.5673,0.2997,0.02942
14656,0.5693,0.3004,0.02785
14675,0.5704,0.3008,0.02674
14692,0.5723,0.3012,0.02732
14710,0.5723,0.3012,0.02731
14724,0.574,0.3009,0.02835
14741,0.5754,0.3001,0.02967
14764,0.5791,0.2981,0.0306
14778,0.5791,0.2981,0.0306
14792,0.5871,0.296,0.03058
14808,0.6035,0.2893,0.03328
14824,0.606,0.2864,0.03634
14853,0.6081,0.2856,0.03689
14857,0.6204,0.283,0.04193
14874,0.6314,0.2785,0.04575
14892,0.6319,0.2788,0.04969
14907,0.6353,0.2776,0.0512
14929,0.6377,0.276,0.05504
14942,0.6405,0.2758,0.06144
14958,0.6469,0.273,0.07834
14974,0.6508,0.2716,0.08235
14991,0.6658,0.2665,0.101
15016,0.6775,0.2582,0.1046
15025,0.6928,0.2464,0.1146
15041,0.7,0.2427,0.1211
15059,0.7103,0.2289,0.1305
15075,0.7252,0.2094,0.1326
15095,0.7326,0.1927,0.1303
15112,0.7391,0.1785,0.1275
15127,0.7475,0.1695,0.132
15141,0.749,0.1523,0.1191
15156,0.7473,0.1407,0.1033
15172,0.7541,0.1302,0.1037
15192,0.7528,0.1191,0.08535
15208,0.7458,0.1114,0.07333
15223,0.7383,0.1073,0.06395
15240,0.7414,0.09801,0.06019
15264,0.7417,0.09513,0.05456
15272,0.732,0.09126,0.05258
15290,0.7285,0.08788,0.05294
15307,0.7268,0.08381,0.04987
15324,0.7272,0.07756,0.04682
15343,0.7219,0.07494,0.04333
15357,0.7181,0.07661,0.04543
15374,0.7133,0.07789,0.04465
15391,0.7123,0.07357,0.04237
15415,0.7078,0.07574,0.04396
15425,0.7066,0.07922,0.0428
15441,0.7042,0.08124,0.0417
15456,0.703,0.07895,0.0401
15474,0.6997,0.08178,0.03867
15491,0.6964,0.08356,0.03814
15509,0.695,0.08477,0.03766
15524,0.6936,0.08358,0.0364
15541,0.6936,0.08545,0.03711
15558,0.6931,0.08641,0.03645
15581,0.6923,0.08607,0.03533
15597,0.6915,0.08569,0.03353
15607,0.6906,0.08508,0.03261
15625,0.6918,0.08499,0.03229
15641,0.6928,0.08532,0.02931
15661,0.6913,0.08611,0.02797
15675,0.6905,0.08566,0.02692
15687,0.6911,0.08497,0.02749
15704,0.6914,0.0847,0.02673
15726,0.6909,0.08432,0.02593
15744,0.6928,0.08404,0.02444
15755,0.6945,0.08567,0.02527
15774,0.6958,0.08576,0.02438
15789,0.6956,0.08547,0.02352
15807,0.6959,0.08504,0.02417
15824,0.6964,0.0852,0.02487
15844,0.6961,0.08614,0.02538
15857,0.696,0.08599,0.02489
15875,0.6963,0.08617,0.02529
15898,0.6967,0.08613,0.02566
15906,0.6964,0.08619,0.02642
15925,0.6964,0.08644,0.02716
15939,0.6963,0.08635,0.02689
15958,0.6962,0.08659,0.02715
15978,0.6968,0.08724,0.02781
16001,0.6984,0.08771,0.02866
16006,0.6984,0.08768,0.02847
16024,0.7008,0.08956,0.03049
16047,0.7043,0.09232,0.03299
16062,0.7093,0.09411,0.03984
16079,0.7101,0.09464,0.0405
16093,0.7208,0.09916,0.04585
16112,0.7312,0.1047,0.05039
16123,0.7456,0.1122,0.06038
16141,0.7497,0.1145,0.06294
16156,0.7708,0.1232,0.06768
16174,0.7831,0.1304,0.06644
16190,0.7814,0.1275,0.05753
16206,0.7866,0.13,0.05857
16226,0.8031,0.1338,0.04806
16242,0.8197,0.1361,0.0361
16256,0.8269,0.1354,0.02376
16273,0.8348,0.1379,0.02123
16291,0.8458,0.1393,0.01112
16306,0.8492,0.1394,0.004055
16322,0.8585,0.1421,-0.008525
16339,0.8663,0.1443,-0.01321
16360,0.8646,0.1468,-0.01462
16379,0.8647,0.1501,-0.01056
16394,0.8706,0.1569,-0.009403
16409,0.8774,0.1606,-0.007087
16424,0.8831,0.1633,-0.0093
16441,0.8898,0.1672,-0.008413
16458,0.8894,0.1663,-0.006233
16477,0.8909,0.1659,-0.004634
16492,0.8957,0.168,-0.005786
16507,0.8955,0.1666,-0.006293
16526,0.8939,0.1666,-0.00557
16544,0.8938,0.1668,-0.00493
16558,0.8969,0.1681,-0.005626
16574,0.8958,0.166,-0.004315
16590,0.8933,0.1658,-0.002278
16607,0.8902,0.164,-0.0001551
16629,0.8919,0.1646,-0.00025
16642,0.8895,0.1639,0.001144
16655,0.8879,0.1613,0.00194
16673,0.8863,0.1583,0.001951
16688,0.8872,0.1583,0.002015
16712,0.887,0.158,0.001072
16730,0.8863,0.157,0.0004743
16741,0.8852,0.1557,9.574e-05
16757,0.8856,0.1556,4.647e-05
16774,0.8849,0.1548,-0.0003094
16791,0.8843,0.1542,-0.0007164
16808,0.8841,0.1536,-0.001778
16824,0.8843,0.1535,-0.001898
16839,0.8838,0.1534,-0.002339
16855,0.8835,0.1537,-0.002273
16872,0.8832,0.1532,-0.002247
16891,0.8833,0.1531,-0.002338
16906,0.883,0.153,-0.002445
16922,0.8828,0.1526,-0.002469
16939,0.8826,0.1524,-0.002439
16955,0.8827,0.1523,-0.002514
16972,0.8828,0.1517,-0.002836
16993,0.883,0.1515,-0.003296
17007,0.8834,0.1509,-0.003883
17024,0.8841,0.1505,-0.004181
17040,0.8842,0.1503,-0.004318
17057,0.8846,0.1503,-0.004388
17084,0.8847,0.15,-0.004957
17092,0.8844,0.1497,-0.004967
17109,0.8845,0.1496,-0.005086
17125,0.8846,0.1494,-0.004805
17143,0.8848,0.1492,-0.004792
17161,0.8847,0.1493,-0.004756
17175,0.8848,0.1492,-0.004818
17198,0.8847,0.1486,-0.005174
17207,0.8845,0.1481,-0.005503
17222,0.8844,0.1481,-0.005405
17239,0.8844,0.148,-0.005505
17255,0.8842,0.1477,-0.005674
17274,0.8844,0.1482,-0.005608
17290,0.8847,0.148,-0.00571
17307,0.8847,0.1479,-0.005791
17322,0.8849,0.1479,-0.005964
17341,0.8848,0.148,-0.005914
17363,0.8852,0.1482,-0.00615
17382,0.8862,0.1489,-0.006907
17394,0.8863,0.1487,-0.00708
17406,0.8874,0.1492,-0.007199
17426,0.8873,0.1497,-0.007179
17445,0.8875,0.1496,-0.00734
17456,0.8875,0.15,-0.007606
17475,0.8872,0.1502,-0.007411
17498,0.8869,0.1502,-0.007475
17509,0.8868,0.1502,-0.007061
17525,0.8869,0.1501,-0.00715
17538,0.8868,0.15,-0.007251
17556,0.8863,0.1495,-0.007564
17575,0.8859,0.1491,-0.008024
17587,0.886,0.149,-0.008166
17604,0.8855,0.1487,-0.008861
17623,0.8852,0.1482,-0.009255
17640,0.885,0.1482,-0.009055
17658,0.885,0.1481,-0.009198
17672,0.8852,0.1478,-0.009409
17696,0.8853,0.1477,-0.009579
17707,0.8852,0.1476,-0.009511
17726,0.8852,0.1476,-0.009607
17752,0.8851,0.1478,-0.009696
17766,0.8851,0.1478,-0.009762
17775,0.8851,0.1476,-0.01002
17789,0.8851,0.1476,-0.0101
17811,0.8848,0.1474,-0.009989
17825,0.8847,0.1476,-0.009969
17844,0.8847,0.1476,-0.009865
17858,0.8847,0.1475,-0.009944
17874,0.8846,0.1475,-0.01005
17891,0.8845,0.1476,-0.01009
17912,0.8844,0.1477,-0.01028
17927,0.8844,0.1476,-0.01037
17941,0.8843,0.148,-0.01036
17957,0.8838,0.1483,-0.01026
17972,0.8837,0.1486,-0.01019
18002,0.8837,0.1486,-0.0103
18006,0.8837,0.1486,-0.009951
18027,0.8837,0.1486,-0.00977
18042,0.8835,0.1486,-0.009742
18059,0.8833,0.1487,-0.009492
18076,0.8832,0.1487,-0.009553
18093,0.8833,0.1487,-0.009635
18119,0.8834,0.1487,-0.009618
18129,0.8832,0.1486,-0.009633
18142,0.8831,0.1486,-0.009672
18160,0.8831,0.1486,-0.00967
18173,0.8832,0.1485,-0.009668
18193,0.8833,0.1485,-0.009777
18207,0.8833,0.1485,-0.009805
18229,0.8833,0.1485,-0.00984
18241,0.8834,0.1485,-0.00992
18256,0.8834,0.1485,-0.009996
18274,0.8834,0.1485,-0.01003
18290,0.8832,0.1487,-0.01008
18307,0.8833,0.1487,-0.009946
18326,0.8832,0.1487,-0.009825
18344,0.8832,0.1487,-0.009851
18356,0.8832,0.1487,-0.009861
18373,0.883,0.1487,-0.00991
18400,0.8831,0.1486,-0.01001
18409,0.8831,0.1486,-0.01004
18426,0.8831,0.1485,-0.01017
18441,0.8831,0.1486,-0.01026
18458,0.8831,0.1485,-0.01013
18475,0.8831,0.1485,-0.01016
18497,0.8833,0.1485,-0.01011
18510,0.8837,0.1486,-0.0102
18527,0.8837,0.1486,-0.01036
18541,0.8837,0.1486,-0.0104
18558,0.8837,0.1486,-0.01044
18583,0.8838,0.1484,-0.01043
18596,0.8838,0.1485,-0.01043
18609,0.8837,0.1486,-0.01033
18626,0.8837,0.1486,-0.01035
18642,0.8837,0.1486,-0.01037
18660,0.8837,0.1486,-0.01035
18677,0.8837,0.1486,-0.01037
18688,0.8837,0.1486,-0.01038
18705,0.8837,0.1486,-0.01033
18730,0.8836,0.1484,-0.01044
18743,0.8836,0.1481,-0.01063
18755,0.8835,0.1481,-0.01068
18773,0.8836,0.1478,-0.01084
18789,0.8839,0.1479,-0.01071
18813,0.8839,0.1478,-0.0106
18825,0.8839,0.1477,-0.01063
18841,0.8839,0.1478,-0.0105
18858,0.884,0.1481,-0.01029
18883,0.8843,0.1487,-0.009797
18891,0.8843,0.1487,-0.009822
18908,0.8845,0.1502,-0.008449
18925,0.8841,0.1517,-0.005654
18942,0.8833,0.1542,-0.002146
18962,0.8833,0.1546,-0.001705
18974,0.8819,0.1603,0.00342
18991,0.881,0.1663,0.009552
19007,0.8784,0.1742,0.01766
19023,0.878,0.1762,0.01977
19040,0.874,0.1868,0.02818
19064,0.8664,0.1957,0.03403
19073,0.8582,0.2071,0.03718
19093,0.85,0.2168,0.04046
19108,0.8473,0.2218,0.04378
19125,0.8305,0.2337,0.04954
19150,0.8106,0.2485,0.05272
19159,0.7934,0.2576,0.0557
19176,0.7861,0.2649,0.05929
19194,0.7738,0.2713,0.06135
19205,0.7682,0.2756,0.06136
19223,0.7581,0.2834,0.06079
19239,0.7502,0.2906,0.06332
19267,0.7181,0.3038,0.06124
19273,0.7048,0.3107,0.05908
19294,0.7121,0.3125,0.05294
19307,0.7035,0.3197,0.0536
19324,0.7072,0.3238,0.04757
19342,0.7014,0.3276,0.04171
19358,0.6981,0.3314,0.03989
19379,0.6918,0.3373,0.03906
19393,0.6944,0.3432,0.03627
19408,0.708,0.3334,0.03299
19434,0.7142,0.3304,0.03063
19443,0.7133,0.3317,0.03021
19457,0.7167,0.3302,0.0299
19477,0.7258,0.3263,0.02983
19492,0.732,0.3216,0.02869
19510,0.732,0.3216,0.02866
19524,0.737,0.3205,0.02608
19539,0.7383,0.3204,0.02283
19556,0.7352,0.3192,0.02401
19573,0.7354,0.3193,0.0237
19589,0.7324,0.3187,0.02387
19607,0.7315,0.3179,0.02403
19624,0.7312,0.317,0.02459
19643,0.7319,0.3158,0.02465
19657,0.7319,0.3158,0.02459
19674,0.7338,0.315,0.02391
19702,0.7359,0.3128,0.02311
19713,0.737,0.3116,0.02254
19726,0.737,0.3116,0.02253
19742,0.7374,0.3102,0.0226
19758,0.7377,0.3088,0.02313
19774,0.7392,0.3064,0.02342
19791,0.7392,0.3064,0.02341
19809,0.74,0.3042,0.02357
19825,0.7398,0.3029,0.02426
19842,0.7407,0.3015,0.02466
19857,0.7407,0.3015,0.02466
19875,0.7417,0.3005,0.02511
19892,0.7427,0.3005,0.02567
19910,0.7422,0.3007,0.02676
19925,0.7422,0.3007,0.02676
19942,0.7425,0.3011,0.02808
19963,0.7428,0.301,0.02881
19974,0.7443,0.3005,0.02952
19992,0.7443,0.3005,0.02952
20008,0.7467,0.3001,0.02987
20024,0.7481,0.2989,0.03063
20040,0.7485,0.2981,0.03102
20064,0.7485,0.2981,0.03102
20074,0.7487,0.2978,0.03157
20092,0.7482,0.2971,0.03276
20107,0.7503,0.2975,0.03005
20125,0.7505,0.2972,0.03019
20143,0.751,0.2904,0.02817
20162,0.75,0.2857,0.02829
20174,0.7497,0.2861,0.02909
20194,0.7493,0.2845,0.02922
20205,0.7495,0.2834,0.02938
20222,0.7498,0.2824,0.02887
20244,0.7507,0.2804,0.02861
20255,0.751,0.2793,0.0287
20273,0.7529,0.277,0.02932
20291,0.7542,0.2739,0.02818
20306,0.7563,0.27,0.02718
20335,0.7573,0.2693,0.02655
20340,0.7579,0.2676,0.02651
20358,0.7593,0.2649,0.02707
20374,0.762,0.258,0.02871
20390,0.7662,0.2519,0.02985
20407,0.7675,0.249,0.03008
20426,0.7702,0.2443,0.03126
20440,0.7714,0.2396,0.03072
20457,0.7725,0.2374,0.02941
20473,0.7738,0.2345,0.02951
20497,0.7733,0.2302,0.02773
20506,0.7736,0.2255,0.02725
20524,0.7731,0.2248,0.02745
20541,0.774,0.222,0.02741
20557,0.7724,0.2197,0.02754
20574,0.7714,0.216,0.02738
20595,0.7723,0.2112,0.02679
20609,0.773,0.208,0.02671
20623,0.7728,0.2033,0.02575
20640,0.7732,0.201,0.02523
20657,0.7728,0.1942,0.02534
20678,0.7734,0.1905,0.02517
20691,0.773,0.1824,0.02301
20707,0.7737,0.1758,0.02193
20729,0.7733,0.1679,0.02152
20758,0.773,0.1596,0.02101
20762,0.7734,0.1543,0.02053
20776,0.7694,0.1405,0.02094
20791,0.7663,0.1359,0.02289
20807,0.7612,0.1316,0.02608
20822,0.7605,0.1255,0.0262
20841,0.7601,0.125,0.02613
20856,0.7564,0.121,0.02591
20872,0.7554,0.1159,0.02597
20887,0.751,0.1099,0.02822
20905,0.7461,0.1056,0.03009
20927,0.7384,0.09701,0.03517
20945,0.7268,0.09177,0.02975
20954,0.7235,0.08577,0.03001
20974,0.7263,0.08724,0.02719
20991,0.7277,0.08683,0.02718
21015,0.7292,0.08535,0.02613
21025,0.7275,0.08146,0.02602
21039,0.7288,0.08051,0.02709
21055,0.7272,0.08006,0.02672
21073,0.7279,0.07913,0.02541
21089,0.7267,0.07615,0.02528
21107,0.7263,0.07628,0.02697
21124,0.7255,0.07574,0.02709
21141,0.7245,0.0751,0.02516
21154,0.7234,0.07288,0.02504
21171,0.7239,0.07237,0.02479
21195,0.7238,0.07234,0.0253
21205,0.7242,0.07185,0.02579
21222,0.7235,0.07017,0.02575
21240,0.7227,0.07031,0.02591
21257,0.7224,0.06981,0.02625
21273,0.722,0.06903,0.02658
21291,0.7219,0.06833,0.02694
21305,0.7213,0.06711,0.02698
21324,0.7216,0.06738,0.0267
21339,0.7231,0.06677,0.02762
21355,0.7227,0.06559,0.0277
21378,0.7247,0.06595,0.02966
21391,0.7288,0.06566,0.03473
21410,0.7408,0.0681,0.03853
21424,0.7524,0.07141,0.04495
21437,0.7546,0.07063,0.0466
21456,0.7632,0.07569,0.04559
