time,x,y,z
227682,0.8886,0.298,-0.01076
227691,0.8886,0.298,-0.01077
227707,0.8884,0.2981,-0.01076
227726,0.8885,0.2981,-0.01078
227741,0.8884,0.2982,-0.01059
227757,0.8876,0.2988,-0.01079
227775,0.8875,0.2985,-0.01059
227792,0.8877,0.2985,-0.01055
227809,0.8877,0.2985,-0.01056
227828,0.8873,0.2987,-0.01056
227847,0.8869,0.2989,-0.01042
227860,0.8868,0.299,-0.01043
227866,0.8869,0.2993,-0.01001
227887,0.887,0.2997,-0.009809
227896,0.8869,0.2998,-0.009801
227913,0.8873,0.2995,-0.009929
227930,0.8874,0.2997,-0.009982
227952,0.8874,0.2997,-0.009982
227967,0.8875,0.2998,-0.009955
227982,0.8875,0.2998,-0.009921
227999,0.8874,0.2999,-0.00993
228015,0.8874,0.3,-0.00993
228032,0.8873,0.3003,-0.01005
228049,0.8872,0.3003,-0.009974
228070,0.8872,0.3004,-0.00982
228081,0.8872,0.3004,-0.009819
228098,0.8871,0.3005,-0.009844
228112,0.8872,0.3005,-0.00981
228136,0.8871,0.3007,-0.009829
228149,0.8871,0.3008,-0.009828
228164,0.8873,0.3009,-0.009873
228182,0.8874,0.3012,-0.009975
228199,0.8872,0.3013,-0.01006
228217,0.8872,0.3014,-0.01007
228232,0.8871,0.3014,-0.01013
228249,0.8872,0.3013,-0.01001
228269,0.8873,0.3012,-0.009997
228291,0.8872,0.3012,-0.01005
228302,0.8872,0.3013,-0.01005
228318,0.8872,0.3014,-0.0102
228334,0.8871,0.3014,-0.01028
228353,0.8871,0.3015,-0.01028
228365,0.8866,0.3014,-0.01053
228383,0.8865,0.3013,-0.01045
228400,0.8867,0.3012,-0.01034
228417,0.8866,0.3013,-0.01026
228431,0.8866,0.3014,-0.01027
228447,0.8866,0.3013,-0.01026
228463,0.8867,0.3013,-0.01037
228486,0.8866,0.3014,-0.01036
228498,0.8866,0.3015,-0.01037
228513,0.8867,0.3014,-0.01034
228531,0.8869,0.3014,-0.0104
228548,0.8869,0.3014,-0.01041
228570,0.8868,0.3015,-0.01075
228583,0.8867,0.3017,-0.01094
228598,0.8866,0.3019,-0.01092
228614,0.8866,0.302,-0.01095
228637,0.8866,0.3018,-0.01093
228651,0.8867,0.3017,-0.01089
228664,0.8868,0.3017,-0.01091
228696,0.8869,0.3016,-0.01109
228701,0.8869,0.3016,-0.01111
228714,0.8871,0.3019,-0.0113
228733,0.8871,0.302,-0.01121
228751,0.8871,0.302,-0.01123
228768,0.887,0.302,-0.01112
228784,0.8869,0.302,-0.01109
228802,0.887,0.302,-0.01107
228813,0.8869,0.302,-0.01108
228832,0.887,0.302,-0.0111
228850,0.8869,0.3018,-0.01122
228863,0.8869,0.3018,-0.01113
228890,0.8869,0.3017,-0.0112
228898,0.8869,0.3017,-0.01122
228915,0.887,0.3017,-0.0114
228930,0.8869,0.3017,-0.01146
228948,0.8869,0.3017,-0.01148
228964,0.8869,0.3017,-0.01139
228980,0.8868,0.3016,-0.01143
228999,0.8864,0.3019,-0.01178
229016,0.8864,0.3019,-0.01182
229034,0.8863,0.3019,-0.01179
229049,0.8862,0.3018,-0.01185
229072,0.8864,0.3016,-0.01167
229088,0.8865,0.3016,-0.01164
229100,0.8865,0.3016,-0.01165
229112,0.8865,0.3016,-0.0116
229129,0.8865,0.3015,-0.0116
229147,0.8865,0.3015,-0.01161
229161,0.8863,0.3016,-0.0117
229179,0.8862,0.3016,-0.01162
229197,0.8863,0.3016,-0.01157
229214,0.8862,0.3016,-0.01158
229230,0.8862,0.3016,-0.01152
229248,0.8861,0.3016,-0.01154
229264,0.886,0.3017,-0.01155
229287,0.8859,0.3019,-0.01158
229297,0.8859,0.3019,-0.01159
229313,0.8859,0.3019,-0.0116
229332,0.8858,0.3018,-0.01155
229348,0.8858,0.3018,-0.01156
229364,0.886,0.3019,-0.01148
229385,0.8862,0.3017,-0.01142
229396,0.8863,0.3015,-0.01132
229414,0.8863,0.3015,-0.01134
229431,0.8863,0.3015,-0.01128
229447,0.8862,0.3015,-0.01111
229464,0.8863,0.3014,-0.01106
229488,0.8863,0.3014,-0.01112
229497,0.8863,0.3014,-0.01113
229513,0.8863,0.3014,-0.01114
229531,0.8863,0.3014,-0.01114
229547,0.8863,0.3014,-0.01115
229565,0.8863,0.3015,-0.01119
229583,0.886,0.3017,-0.01102
229598,0.886,0.3015,-0.01093
229615,0.886,0.3016,-0.01093
229633,0.886,0.3014,-0.01091
229650,0.8861,0.3015,-0.01102
229666,0.8861,0.3015,-0.011
229700,0.8861,0.3015,-0.01104
229701,0.8861,0.3015,-0.01104
229715,0.8861,0.3014,-0.01104
229732,0.8861,0.3015,-0.01103
229748,0.8861,0.3015,-0.01103
229769,0.8862,0.3015,-0.01099
229783,0.8862,0.3015,-0.01092
229799,0.8862,0.3015,-0.01099
229821,0.8862,0.3016,-0.01099
229835,0.8862,0.3016,-0.011
229849,0.8863,0.3016,-0.01101
229865,0.8863,0.3015,-0.01098
229890,0.8863,0.3015,-0.01101
229901,0.8863,0.3015,-0.01101
229914,0.8864,0.3015,-0.01098
229933,0.8864,0.3015,-0.01098
229951,0.8864,0.3015,-0.01098
229965,0.8864,0.3015,-0.01098
229982,0.8864,0.3015,-0.01099
229997,0.8864,0.3014,-0.01105
230019,0.8864,0.3014,-0.01105
230032,0.8866,0.3014,-0.01098
230048,0.8866,0.3014,-0.01091
230063,0.8867,0.3014,-0.01073
230087,0.8867,0.3017,-0.01056
230101,0.8867,0.3017,-0.01055
230112,0.8872,0.3015,-0.01021
230129,0.8872,0.3015,-0.01041
230148,0.8872,0.3015,-0.01041
230165,0.8873,0.3015,-0.01051
230180,0.8872,0.3016,-0.01043
230199,0.8872,0.3012,-0.01025
230215,0.8872,0.3012,-0.01024
230232,0.8873,0.3008,-0.009938
230251,0.8873,0.3004,-0.00988
230271,0.8875,0.3003,-0.00995
230289,0.8875,0.3006,-0.009813
230299,0.8876,0.3005,-0.009789
230314,0.8875,0.3006,-0.009853
230332,0.8879,0.3003,-0.009802
230348,0.888,0.3003,-0.009771
230363,0.8888,0.2995,-0.01012
230383,0.8888,0.2996,-0.01032
230399,0.8888,0.2995,-0.0105
230413,0.8889,0.2995,-0.0105
230430,0.8884,0.2992,-0.01127
230452,0.8883,0.2991,-0.01095
230462,0.8881,0.299,-0.01086
230480,0.8881,0.2989,-0.01086
230497,0.8881,0.2989,-0.01086
230529,0.8872,0.2966,-0.01027
230550,0.8872,0.2971,-0.009856
230563,0.8877,0.2986,-0.01039
230583,0.8879,0.2992,-0.01022
230599,0.8878,0.2998,-0.009784
230613,0.8878,0.2998,-0.009783
230634,0.8878,0.2998,-0.009783
230946,0.9006,0.2861,-0.003832
231171,0.9013,0.2871,-0.004947
231255,0.8891,0.3,-0.01081
231269,0.8896,0.2999,-0.01095
231290,0.8887,0.2998,-0.01098
231311,0.889,0.3,-0.01098
231319,0.8895,0.2999,-0.01085
231331,0.8893,0.3001,-0.01018
231353,0.889,0.2998,-0.01026
231363,0.8891,0.2997,-0.01033
231382,0.8888,0.2999,-0.01033
231399,0.8887,0.3001,-0.01004
231416,0.8886,0.3001,-0.01001
231432,0.8886,0.3002,-0.009548
231447,0.8886,0.3004,-0.009306
231462,0.8887,0.3002,-0.009334
231488,0.8887,0.3001,-0.009317
231498,0.8886,0.3001,-0.009294
231513,0.8886,0.3001,-0.009238
231537,0.8886,0.3001,-0.009205
231580,0.8886,0.3001,-0.009189
231584,0.8885,0.3001,-0.009215
231587,0.8884,0.3003,-0.009348
231599,0.8883,0.3003,-0.009297
231613,0.8883,0.3003,-0.009274
231638,0.8882,0.3003,-0.009371
231648,0.888,0.3005,-0.009534
231663,0.8878,0.3008,-0.00961
231683,0.8877,0.3009,-0.009626
231699,0.8877,0.3009,-0.009615
231715,0.8879,0.3009,-0.009578
231730,0.8879,0.3008,-0.009591
231749,0.8879,0.3008,-0.009577
231763,0.8877,0.3007,-0.009705
231781,0.8875,0.3006,-0.009796
231797,0.8875,0.3006,-0.009802
231813,0.8875,0.3006,-0.009792
231830,0.8877,0.3006,-0.00975
231850,0.8879,0.3006,-0.009238
231865,0.8879,0.3006,-0.009129
231891,0.888,0.3004,-0.009202
231903,0.888,0.3004,-0.009182
231915,0.888,0.3003,-0.009309
231937,0.8881,0.3003,-0.009326
231950,0.8881,0.3003,-0.009315
231965,0.8881,0.3004,-0.009346
231982,0.8881,0.3004,-0.009375
231999,0.8881,0.3004,-0.009359
232014,0.8881,0.3004,-0.009351
232032,0.8882,0.3001,-0.009443
232049,0.8887,0.2999,-0.009607
232072,0.8888,0.2996,-0.009576
232093,0.8887,0.2996,-0.009576
232102,0.8887,0.2996,-0.009567
232114,0.8887,0.2996,-0.009487
232136,0.8884,0.2994,-0.009282
232145,0.8884,0.2994,-0.009268
232163,0.8881,0.2994,-0.009104
232179,0.8877,0.3013,-0.008365
232198,0.8887,0.3009,-0.008409
232213,0.8887,0.3009,-0.008409
232230,0.8888,0.3005,-0.008802
232247,0.8881,0.3,-0.009147
232263,0.8877,0.3002,-0.009326
232284,0.8877,0.3004,-0.009693
232296,0.8876,0.3004,-0.00972
232312,0.8875,0.3005,-0.009799
232330,0.8873,0.3006,-0.009725
232347,0.8873,0.3006,-0.009747
232363,0.8875,0.3005,-0.009607
232385,0.8875,0.3006,-0.009541
232397,0.8874,0.3006,-0.009443
232415,0.8874,0.3006,-0.009454
232430,0.8874,0.3005,-0.009362
232449,0.8874,0.3004,-0.009256
232467,0.8873,0.3003,-0.009223
232491,0.8873,0.3003,-0.009226
232501,0.8873,0.3003,-0.009231
232515,0.8875,0.3002,-0.00922
232532,0.8874,0.3003,-0.009236
232548,0.8874,0.3003,-0.009243
232570,0.8871,0.3002,-0.009354
232583,0.8872,0.3002,-0.009289
232598,0.8872,0.3002,-0.009289
232616,0.8872,0.3002,-0.009295
232632,0.8872,0.3001,-0.009263
232649,0.8871,0.3002,-0.009207
232667,0.8871,0.3002,-0.009168
232690,0.8872,0.3002,-0.009196
232699,0.8872,0.3002,-0.0092
232713,0.8872,0.3002,-0.009264
232733,0.887,0.3002,-0.009357
232750,0.8869,0.3002,-0.009365
232763,0.8867,0.3002,-0.00953
232780,0.8864,0.3,-0.009834
232800,0.8861,0.2999,-0.01023
232815,0.8861,0.2999,-0.01027
232832,0.8859,0.3003,-0.01042
232851,0.8858,0.3004,-0.01034
232865,0.8858,0.3004,-0.01021
232894,0.8858,0.3005,-0.009984
232899,0.8858,0.3005,-0.01
232915,0.8858,0.3005,-0.01003
232930,0.8859,0.3004,-0.01003
232948,0.8859,0.3004,-0.01004
232965,0.8858,0.3004,-0.01003
232980,0.8858,0.3005,-0.01005
232997,0.8857,0.3006,-0.01006
233013,0.8857,0.3006,-0.01006
233031,0.8857,0.3006,-0.01002
233058,0.8857,0.3008,-0.01011
233070,0.8857,0.301,-0.01019
233094,0.8857,0.3012,-0.01012
233134,0.8857,0.3012,-0.01013
233134,0.8858,0.3011,-0.01013
233134,0.8859,0.301,-0.009965
233149,0.8859,0.301,-0.009977
233165,0.8861,0.3007,-0.009972
233186,0.8864,0.3003,-0.009846
233199,0.8864,0.3005,-0.009624
233215,0.8864,0.3005,-0.009633
233231,0.8862,0.3008,-0.009524
233253,0.8863,0.3007,-0.009432
233267,0.8865,0.3006,-0.00945
233285,0.8867,0.3004,-0.009272
233298,0.8867,0.3004,-0.009274
233315,0.8874,0.2998,-0.0094
233329,0.8874,0.3001,-0.008376
233346,0.8874,0.3001,-0.008336
233363,0.8871,0.3001,-0.006166
233382,0.8877,0.3003,-0.0005425
233397,0.8879,0.2988,0.007003
233416,0.8879,0.2987,0.008187
233432,0.89,0.2962,0.01421
233449,0.8928,0.2927,0.0221
233465,0.8915,0.2864,0.03043
233489,0.8915,0.2809,0.03754
233500,0.8918,0.2792,0.04087
233512,0.8931,0.271,0.05098
233530,0.8923,0.2673,0.05783
233550,0.8927,0.2647,0.06224
233566,0.8932,0.2602,0.06855
233581,0.8943,0.2539,0.07477
233602,0.8951,0.2509,0.07694
233644,0.8957,0.2479,0.08127
233646,0.8948,0.2467,0.08303
233649,0.8956,0.2475,0.08309
233666,0.8947,0.2498,0.08369
233695,0.8938,0.25,0.08406
233701,0.8942,0.2482,0.08701
233716,0.8923,0.2506,0.08561
233731,0.8922,0.2537,0.08323
233748,0.8924,0.2525,0.08564
233763,0.889,0.2593,0.08104
233781,0.8886,0.2643,0.07686
233797,0.8877,0.2682,0.07074
233813,0.8874,0.2684,0.07144
233831,0.8872,0.2702,0.06458
233848,0.8861,0.2712,0.05872
233863,0.8858,0.2716,0.05292
233889,0.8862,0.2724,0.04803
233900,0.8857,0.273,0.04668
233913,0.8881,0.2721,0.04506
233931,0.8899,0.2731,0.04155
233949,0.8898,0.2735,0.04003
233965,0.8923,0.2746,0.04002
233980,0.8953,0.2756,0.04044
233996,0.8971,0.2762,0.04093
234014,0.8975,0.2766,0.03994
234033,0.8995,0.2778,0.04028
234050,0.9026,0.2798,0.04073
234066,0.9043,0.282,0.04268
234090,0.904,0.2826,0.04337
234098,0.9048,0.2831,0.04296
234114,0.904,0.2839,0.04345
234136,0.9027,0.2851,0.0432
234149,0.9032,0.2856,0.04293
234165,0.9016,0.2886,0.0423
234181,0.8997,0.2887,0.0408
234202,0.8977,0.2892,0.04005
234215,0.8978,0.29,0.03959
234231,0.8968,0.289,0.03862
234247,0.8972,0.2874,0.03822
234263,0.8969,0.2877,0.03786
234288,0.8969,0.2874,0.03711
234298,0.8968,0.2878,0.03667
234313,0.8968,0.2874,0.03626
234330,0.8969,0.2878,0.0359
234347,0.8969,0.288,0.03552
234363,0.897,0.2883,0.03522
234382,0.8968,0.289,0.03405
234399,0.8971,0.2898,0.03376
234413,0.8971,0.29,0.03342
234429,0.8973,0.2913,0.03281
234445,0.8974,0.2918,0.03209
234464,0.897,0.2934,0.03076
234479,0.8971,0.2938,0.03026
234495,0.8968,0.2939,0.03002
234513,0.8968,0.2937,0.03016
234784,0.9025,0.297,0.02928
235003,0.9018,0.2863,0.02468
235182,0.8957,0.2894,0.02677
235199,0.8975,0.291,0.02889
235213,0.8975,0.291,0.02889
235231,0.8981,0.2902,0.02932
235256,0.8981,0.2899,0.02966
235275,0.8983,0.2896,0.03021
235291,0.8979,0.2904,0.0303
235303,0.8978,0.2905,0.03034
235316,0.8961,0.2929,0.03079
235335,0.8938,0.2953,0.03165
235349,0.8918,0.2973,0.03254
235364,0.8912,0.2979,0.03271
235389,0.8876,0.3014,0.03534
235397,0.8845,0.3035,0.03739
235419,0.881,0.3043,0.04107
235435,0.8798,0.3053,0.04179
235446,0.8741,0.3069,0.0447
235467,0.8681,0.308,0.04895
235479,0.866,0.3092,0.05019
235501,0.8582,0.3078,0.05577
235518,0.8523,0.3053,0.05849
235530,0.8496,0.3043,0.06118
235546,0.8468,0.3049,0.0629
235566,0.8435,0.3013,0.06923
235583,0.837,0.3001,0.07168
235598,0.83,0.2955,0.07497
235612,0.8263,0.2952,0.07731
235630,0.8174,0.2894,0.08105
235648,0.8133,0.2858,0.08292
235664,0.8059,0.282,0.08799
235694,0.7991,0.2781,0.09043
235701,0.7944,0.2765,0.0931
235716,0.791,0.2733,0.09554
235737,0.7866,0.2733,0.0964
235747,0.7824,0.2718,0.0987
235765,0.7737,0.2689,0.1028
235781,0.7697,0.2673,0.1051
235798,0.7644,0.2651,0.1071
235814,0.7598,0.2634,0.1094
235831,0.7535,0.2619,0.1112
235852,0.7526,0.2613,0.1129
235865,0.7486,0.2585,0.1164
235881,0.7444,0.2569,0.1186
235909,0.7448,0.2506,0.1195
235915,0.7408,0.2485,0.1217
235929,0.7383,0.2446,0.1238
235949,0.7344,0.2424,0.1259
235965,0.7331,0.24,0.1259
235981,0.7311,0.2358,0.1246
235998,0.7285,0.2344,0.122
236016,0.7252,0.2321,0.1233
236032,0.72,0.2326,0.12
236049,0.7123,0.2325,0.1163
236070,0.7041,0.2319,0.1119
236093,0.6974,0.2332,0.1086
236102,0.6927,0.2315,0.1083
236115,0.6872,0.234,0.1058
236136,0.6863,0.2326,0.1026
236149,0.6822,0.2315,0.1019
236165,0.681,0.2299,0.101
236204,0.6815,0.2302,0.09996
236204,0.6816,0.2307,0.09916
236216,0.6787,0.2298,0.09845
236231,0.6787,0.2292,0.09619
236248,0.6794,0.2293,0.09414
236266,0.6814,0.2314,0.09395
236290,0.6826,0.2324,0.09437
236302,0.6809,0.2321,0.09364
236313,0.681,0.2343,0.09166
236332,0.6805,0.237,0.09137
236347,0.6791,0.2371,0.09061
236363,0.6802,0.2364,0.09044
236381,0.6801,0.2357,0.09061
236397,0.6792,0.2376,0.08958
236416,0.6783,0.2376,0.089
236432,0.6802,0.2368,0.09329
236450,0.6874,0.2381,0.09894
236467,0.7036,0.233,0.1094
236495,0.7211,0.2305,0.1126
236511,0.7485,0.2175,0.1218
236527,0.7551,0.2151,0.1243
236541,0.7703,0.2025,0.1288
236560,0.7879,0.1894,0.1376
236585,0.7974,0.1695,0.1424
236593,0.8055,0.1633,0.1465
236609,0.8094,0.142,0.1467
236633,0.815,0.1208,0.144
236646,0.8166,0.106,0.1401
236663,0.8237,0.09515,0.142
236677,0.8155,0.07636,0.1407
236699,0.8068,0.06341,0.1393
236713,0.7969,0.05391,0.1379
236726,0.7988,0.04236,0.1387
236743,0.7876,0.03471,0.1361
236761,0.7769,0.02735,0.1356
236777,0.763,0.01813,0.1389
236793,0.7603,0.007753,0.1395
236810,0.7449,0.001022,0.1409
236829,0.733,-0.0007425,0.1406
236845,0.7269,-0.00233,0.1421
236860,0.7219,-0.009919,0.1427
236883,0.7196,-0.008701,0.1448
236898,0.7127,-0.01199,0.1462
236911,0.7072,-0.01312,0.1469
236927,0.7025,-0.01828,0.1477
236943,0.6966,-0.01921,0.147
236961,0.6894,-0.02099,0.1456
236977,0.6767,-0.03254,0.1443
236993,0.6724,-0.03638,0.1448
237011,0.6738,-0.03515,0.1446
237303,0.7137,0.002023,0.12
237311,0.6652,-0.02757,0.113
237636,0.6918,0.01012,0.09448
237646,0.6595,-0.01553,0.1038
237974,0.6911,0.01249,0.0923
238162,0.6659,-0.02718,0.1043
238256,0.6642,-0.01633,0.09732
238266,0.6598,-0.02451,0.09747
238292,0.6576,-0.02944,0.09662
238299,0.6576,-0.02944,0.09662
238315,0.6567,-0.03075,0.09622
238332,0.6572,-0.0299,0.09646
238350,0.6572,-0.0299,0.09646
238367,0.6619,-0.02678,0.09997
238384,0.6665,-0.02276,0.1029
238399,0.6665,-0.02159,0.1021
238417,0.6642,-0.02188,0.1011
238435,0.6645,-0.02183,0.1012
238449,0.6636,-0.02117,0.1008
238462,0.6636,-0.0211,0.1009
238493,0.6669,-0.01818,0.1013
238497,0.6671,-0.01795,0.1014
238516,0.6671,-0.01747,0.1013
238531,0.6669,-0.0173,0.1013
238547,0.667,-0.01713,0.1014
238564,0.6673,-0.01695,0.1014
238581,0.6679,-0.01654,0.1014
238599,0.6679,-0.01638,0.1013
238617,0.668,-0.01622,0.1014
238630,0.6679,-0.0159,0.1013
238648,0.667,-0.0164,0.1014
238666,0.6663,-0.01677,0.1012
238688,0.6657,-0.01714,0.1009
238700,0.6657,-0.01699,0.1009
238714,0.6657,-0.01693,0.1006
238731,0.6664,-0.01661,0.1006
238749,0.6665,-0.0165,0.1006
238765,0.6663,-0.01654,0.1005
238783,0.666,-0.01656,0.1004
238800,0.6659,-0.01637,0.1003
238819,0.6659,-0.01628,0.1003
238832,0.6657,-0.01598,0.1003
238850,0.6651,-0.01614,0.1006
238866,0.6645,-0.01617,0.1005
238889,0.6644,-0.01652,0.1003
238899,0.6644,-0.01642,0.1003
238917,0.6645,-0.01657,0.1004
238935,0.6646,-0.01658,0.1005
238949,0.6646,-0.01653,0.1005
238965,0.6645,-0.0165,0.1005
238982,0.6645,-0.01657,0.1005
238999,0.6646,-0.0165,0.1007
239017,0.6646,-0.01646,0.1007
239032,0.6646,-0.01646,0.1008
239049,0.6648,-0.01633,0.1007
239066,0.6647,-0.01651,0.1009
239093,0.664,-0.0171,0.101
239102,0.6639,-0.01704,0.101
239115,0.6633,-0.01786,0.101
239133,0.6627,-0.01868,0.1012
239149,0.6627,-0.01869,0.1012
239166,0.6624,-0.0193,0.1011
239183,0.6623,-0.01928,0.1009
239199,0.6627,-0.01913,0.1008
239216,0.6627,-0.01913,0.1008
239232,0.6629,-0.01909,0.1009
239252,0.6627,-0.01926,0.1008
239267,0.6626,-0.01923,0.1005
239285,0.6632,-0.01893,0.1004
239297,0.6631,-0.01893,0.1004
239314,0.6635,-0.01879,0.1003
239342,0.664,-0.01864,0.1003
239347,0.6639,-0.01864,0.1003
239369,0.664,-0.01854,0.1003
239381,0.6642,-0.01796,0.0998
239397,0.6652,-0.01679,0.09958
239422,0.6653,-0.0167,0.09953
239433,0.6649,-0.01724,0.09963
239447,0.6645,-0.01731,0.09914
239463,0.6643,-0.01749,0.09913
239479,0.6643,-0.01747,0.0991
239500,0.6637,-0.01792,0.09872
239516,0.6634,-0.01852,0.09873
239531,0.6636,-0.01871,0.09899
239551,0.6636,-0.01872,0.09895
239565,0.6637,-0.01893,0.09935
239582,0.6633,-0.01945,0.09946
239604,0.663,-0.01953,0.09957
239618,0.6629,-0.01956,0.09955
239632,0.6631,-0.0196,0.09988
239653,0.6651,-0.01963,0.1006
239665,0.67,-0.02042,0.103
239687,0.6752,-0.02092,0.1056
239697,0.676,-0.02107,0.106
239713,0.6853,-0.02205,0.1101
239732,0.6901,-0.02479,0.1117
239750,0.692,-0.02521,0.1126
239763,0.6981,-0.0294,0.1144
239780,0.7079,-0.03333,0.1188
239801,0.7187,-0.03867,0.1213
239813,0.7227,-0.04021,0.1228
239830,0.731,-0.04441,0.1248
239847,0.7416,-0.04552,0.1264
239866,0.7539,-0.04464,0.1276
239890,0.7608,-0.04604,0.1275
239902,0.7666,-0.04751,0.1289
239913,0.7756,-0.05123,0.1285
239931,0.7881,-0.0507,0.1295
239951,0.7949,-0.05221,0.1308
239963,0.8107,-0.04909,0.1286
239981,0.8215,-0.0443,0.1279
239998,0.8267,-0.0424,0.1262
240016,0.8345,-0.04272,0.1267
240033,0.8469,-0.03793,0.1238
240049,0.8536,-0.03246,0.1207
240068,0.8613,-0.02671,0.1169
240090,0.868,-0.02191,0.1148
240101,0.876,-0.02036,0.1141
240120,0.885,-0.009195,0.1108
240130,0.8898,-0.001269,0.1088
240146,0.8977,0.001829,0.1078
240162,0.9097,0.01777,0.1006
240182,0.9098,0.02779,0.0991
240197,0.9098,0.03193,0.09929
240215,0.9163,0.03669,0.09789
240231,0.9177,0.0438,0.0966
240251,0.9202,0.05898,0.09193
240266,0.9177,0.07503,0.08819
240289,0.9166,0.09092,0.08231
240304,0.9209,0.09942,0.07985
240315,0.9182,0.1109,0.0754
240335,0.9155,0.1246,0.0718
240351,0.9145,0.1393,0.06599
240368,0.9169,0.1493,0.06293
240384,0.9166,0.1631,0.05977
240398,0.915,0.1748,0.05306
240415,0.9167,0.1853,0.04962
240433,0.9158,0.1969,0.04549
240451,0.9141,0.2088,0.03948
240464,0.9127,0.2177,0.03424
240492,0.9146,0.2267,0.02746
240509,0.9155,0.2341,0.02049
240527,0.9186,0.2381,0.01656
240551,0.9196,0.2471,0.0123
240559,0.9226,0.2532,0.006605
240576,0.9231,0.2587,0.0005461
240592,0.9242,0.267,-0.003981
240612,0.9248,0.2688,-0.007164
240627,0.9234,0.2702,-0.008296
240643,0.9236,0.2706,-0.0107
240661,0.9242,0.2768,-0.01442
240685,0.9249,0.2776,-0.01445
240694,0.9251,0.2791,-0.01762
240708,0.9234,0.2811,-0.02062
240727,0.9237,0.2857,-0.02359
240755,0.9225,0.2858,-0.02401
240765,0.9211,0.287,-0.02428
240778,0.9181,0.2884,-0.02439
240820,0.9162,0.2916,-0.02805
240820,0.9178,0.2918,-0.0265
240827,0.9132,0.2915,-0.03049
240845,0.9105,0.2918,-0.03013
240859,0.9097,0.2943,-0.03185
240884,0.9067,0.29,-0.03245
240894,0.9057,0.2918,-0.03398
240913,0.9045,0.2902,-0.03512
240927,0.9035,0.2917,-0.03658
240946,0.9019,0.2899,-0.03688
240975,0.901,0.2879,-0.0371
240976,0.8992,0.285,-0.03744
240993,0.8981,0.2857,-0.03858
241011,0.8983,0.2832,-0.03915
241027,0.8995,0.282,-0.03866
