time,x,y,z
288695,0.8906,0.265,-0.004763
288712,0.8909,0.265,-0.004617
288736,0.8911,0.265,-0.004554
288745,0.891,0.265,-0.004574
289304,0.8794,0.2645,0.0105
289471,0.8784,0.2638,0.01236
289586,0.8785,0.2643,0.01042
289700,0.8782,0.2643,0.01162
290095,0.8779,0.2636,0.01062
290470,0.8811,0.2635,0.01107
290699,0.8759,0.2718,-0.007964
290717,0.8843,0.2666,-0.003951
290733,0.8858,0.2661,-0.005161
290752,0.8858,0.2661,-0.005292
290767,0.8865,0.2663,-0.006244
290786,0.8877,0.2664,-0.006736
290801,0.888,0.2664,-0.006923
290815,0.8877,0.2663,-0.006267
290832,0.8876,0.2661,-0.006319
290849,0.8878,0.2661,-0.006839
290866,0.8879,0.2661,-0.006869
290882,0.888,0.2661,-0.006965
290900,0.8877,0.2661,-0.006736
290916,0.8877,0.2658,-0.006561
290935,0.8877,0.2659,-0.006403
290956,0.8878,0.2658,-0.006472
290969,0.8878,0.2655,-0.006493
290985,0.888,0.2653,-0.006425
290999,0.8879,0.2654,-0.006434
291018,0.8879,0.2653,-0.006486
291036,0.8879,0.2655,-0.006679
291051,0.8879,0.2654,-0.006809
291068,0.8879,0.2654,-0.006707
291084,0.8879,0.2654,-0.006761
291106,0.888,0.2654,-0.006619
291119,0.888,0.2654,-0.006557
291136,0.8881,0.2656,-0.00656
291157,0.8881,0.2656,-0.006609
291169,0.8884,0.2658,-0.006569
291185,0.8889,0.2661,-0.006555
291207,0.8889,0.2663,-0.006479
291220,0.889,0.2663,-0.006537
291236,0.8886,0.2662,-0.006609
291253,0.8884,0.2661,-0.006534
291268,0.8882,0.2664,-0.006424
291285,0.888,0.2663,-0.00635
291301,0.8881,0.2663,-0.00639
291319,0.8878,0.2662,-0.006368
291335,0.8877,0.266,-0.006318
291352,0.8876,0.2659,-0.006208
291369,0.8876,0.2659,-0.006243
291393,0.8876,0.2661,-0.006169
291404,0.8876,0.2662,-0.006187
291419,0.8876,0.2661,-0.006128
291434,0.8876,0.2661,-0.006144
291457,0.8875,0.266,-0.006241
291470,0.8875,0.266,-0.00624
291485,0.8875,0.2661,-0.00648
291502,0.8875,0.2661,-0.006511
291518,0.8875,0.2662,-0.006649
291537,0.8873,0.2662,-0.006798
291559,0.8872,0.266,-0.006792
291567,0.8872,0.266,-0.006828
291586,0.887,0.2659,-0.006816
291600,0.8867,0.2659,-0.007013
291615,0.8867,0.2659,-0.007184
291633,0.8867,0.2659,-0.007227
291649,0.8867,0.2659,-0.007211
291663,0.8868,0.2661,-0.007402
291683,0.8871,0.2663,-0.007548
291704,0.8871,0.2663,-0.007597
291717,0.8871,0.2669,-0.007822
291734,0.8869,0.2672,-0.008152
291754,0.8871,0.2677,-0.008684
291769,0.8871,0.2677,-0.008784
291782,0.8868,0.2679,-0.00891
291798,0.8867,0.2677,-0.008891
291813,0.8866,0.2678,-0.008717
291833,0.8866,0.2678,-0.008766
291849,0.8868,0.2677,-0.00875
291864,0.8869,0.2677,-0.009187
291882,0.8868,0.2676,-0.009465
291901,0.8868,0.2677,-0.009537
291915,0.8866,0.2677,-0.009529
291934,0.8867,0.2676,-0.009512
291949,0.8868,0.2676,-0.009475
291975,0.8868,0.2676,-0.009514
291995,0.887,0.2676,-0.009649
292000,0.8869,0.2675,-0.009607
292020,0.8868,0.2674,-0.009808
292033,0.8868,0.2674,-0.01022
292051,0.8868,0.2674,-0.01031
292068,0.8868,0.2674,-0.01047
292085,0.8867,0.2674,-0.01067
292099,0.8868,0.2673,-0.01089
292117,0.8868,0.2673,-0.01098
292144,0.8868,0.2672,-0.01112
292151,0.8868,0.2673,-0.0111
292168,0.8867,0.2673,-0.01104
292184,0.8867,0.2673,-0.01109
292200,0.8866,0.2673,-0.01126
292215,0.8867,0.2671,-0.01149
292237,0.8866,0.267,-0.01163
292253,0.8866,0.267,-0.01171
292266,0.8865,0.267,-0.01162
292282,0.8864,0.2668,-0.01182
292301,0.8864,0.2668,-0.01192
292315,0.8863,0.2668,-0.012
292333,0.8863,0.2666,-0.01226
292351,0.8861,0.2667,-0.01261
292368,0.8861,0.2667,-0.01228
292385,0.8861,0.2667,-0.01235
292402,0.8862,0.2668,-0.01219
292424,0.8862,0.2668,-0.01222
292434,0.8862,0.2667,-0.01224
292453,0.8863,0.2667,-0.01229
292469,0.8863,0.2667,-0.01234
292485,0.8863,0.2667,-0.01227
292501,0.8862,0.2668,-0.01236
292516,0.8862,0.2668,-0.0124
292533,0.8862,0.2667,-0.0127
292558,0.8862,0.2667,-0.01257
292569,0.8861,0.2667,-0.01241
292582,0.8861,0.2667,-0.01247
292597,0.8862,0.2668,-0.01241
292615,0.8862,0.2667,-0.01242
292632,0.8864,0.2666,-0.01224
292650,0.8865,0.2666,-0.01222
292664,0.8865,0.2666,-0.01229
292687,0.8867,0.2667,-0.01231
292701,0.8869,0.2668,-0.01224
292714,0.8869,0.2668,-0.01217
292735,0.8869,0.2668,-0.01222
292749,0.8871,0.2668,-0.01218
292765,0.8871,0.2667,-0.01213
292781,0.8871,0.2667,-0.01216
292797,0.8871,0.2666,-0.01239
292814,0.887,0.2666,-0.01227
292836,0.887,0.2665,-0.01223
292846,0.8869,0.2665,-0.01212
292862,0.8869,0.2665,-0.01215
292881,0.8869,0.2665,-0.01199
292905,0.8869,0.2667,-0.01175
292915,0.8868,0.2669,-0.01159
292935,0.8868,0.2669,-0.01162
292951,0.8868,0.267,-0.0118
292966,0.8868,0.2669,-0.01172
292983,0.8868,0.2669,-0.01168
293003,0.8868,0.2669,-0.01169
293017,0.8867,0.267,-0.01163
293032,0.8867,0.2672,-0.01139
293050,0.8867,0.2672,-0.01127
293069,0.8866,0.2674,-0.01126
293086,0.8866,0.2674,-0.01128
293099,0.8866,0.2674,-0.01148
293121,0.8865,0.2674,-0.01152
293135,0.8866,0.2675,-0.01149
293151,0.8866,0.2675,-0.0115
293167,0.8866,0.2675,-0.01146
293181,0.8868,0.2676,-0.01145
293199,0.8867,0.2676,-0.01148
293215,0.8868,0.2676,-0.01149
293235,0.8868,0.2677,-0.01156
293252,0.8869,0.2678,-0.01156
293267,0.887,0.268,-0.01143
293284,0.8871,0.268,-0.01144
293299,0.887,0.268,-0.01124
293315,0.8872,0.2682,-0.01087
293335,0.8872,0.2681,-0.01085
293351,0.8872,0.2681,-0.01085
293368,0.8872,0.2681,-0.0108
293385,0.8871,0.2681,-0.0107
293402,0.8871,0.2682,-0.01068
293418,0.8871,0.2682,-0.01068
293434,0.887,0.2682,-0.01073
293454,0.8869,0.2682,-0.01067
293470,0.8869,0.2683,-0.01067
293482,0.8869,0.2683,-0.01067
293504,0.8869,0.2684,-0.01073
293521,0.8867,0.2684,-0.01047
293534,0.8864,0.2684,-0.0102
293551,0.8864,0.2685,-0.01018
293567,0.8863,0.2685,-0.01017
293583,0.8862,0.2685,-0.01016
293597,0.886,0.2685,-0.009902
293614,0.886,0.2686,-0.009886
293633,0.886,0.2686,-0.009575
293651,0.8861,0.2684,-0.009614
293665,0.8861,0.2684,-0.009696
293683,0.8861,0.2684,-0.009712
293699,0.8861,0.2684,-0.009706
293716,0.8861,0.2684,-0.009688
293736,0.886,0.2684,-0.009647
293751,0.8859,0.2686,-0.009506
293771,0.8858,0.2687,-0.009373
293782,0.8857,0.2687,-0.00935
293799,0.8857,0.2689,-0.009188
293815,0.8858,0.2688,-0.009304
293831,0.8858,0.2688,-0.009294
293847,0.8857,0.2689,-0.009222
293866,0.8857,0.269,-0.009321
293882,0.8857,0.2693,-0.009089
293899,0.8857,0.2693,-0.009064
293923,0.8858,0.2693,-0.008953
293932,0.8859,0.2692,-0.008878
293949,0.8859,0.2693,-0.008901
293966,0.8859,0.2693,-0.008879
293985,0.8861,0.2693,-0.008894
294004,0.8861,0.2693,-0.008772
294016,0.8861,0.2693,-0.008611
294032,0.8861,0.2693,-0.008581
294050,0.8861,0.2694,-0.008565
294067,0.886,0.2694,-0.008616
294084,0.8859,0.2694,-0.008558
294099,0.8859,0.2694,-0.008538
294117,0.886,0.2694,-0.008506
294132,0.886,0.2692,-0.008433
294150,0.886,0.2692,-0.008535
294166,0.886,0.2693,-0.008521
294184,0.8859,0.2694,-0.008424
294199,0.886,0.2695,-0.008442
294216,0.886,0.2693,-0.008529
294235,0.8861,0.2692,-0.00856
294251,0.8861,0.2692,-0.008534
294267,0.8861,0.2692,-0.008553
294283,0.8861,0.2691,-0.008509
294302,0.886,0.269,-0.00858
294315,0.886,0.269,-0.008561
294332,0.886,0.2688,-0.008735
294351,0.8862,0.2688,-0.008871
294369,0.8863,0.2688,-0.008984
294386,0.8864,0.2689,-0.008968
294401,0.8864,0.2687,-0.008978
294422,0.8864,0.2687,-0.008989
294435,0.8863,0.2687,-0.008841
294451,0.8863,0.2687,-0.00883
294468,0.8863,0.2688,-0.008754
294486,0.8864,0.2688,-0.008778
294519,0.8864,0.2687,-0.008699
294525,0.8864,0.2687,-0.008689
294533,0.8867,0.269,-0.008698
294549,0.8865,0.269,-0.008643
294566,0.8866,0.2691,-0.008673
294582,0.8866,0.2691,-0.008667
294598,0.8867,0.2692,-0.00875
294619,0.8867,0.2693,-0.008751
294636,0.8866,0.2693,-0.00891
294650,0.8867,0.2693,-0.0089
294666,0.8865,0.2692,-0.008947
294684,0.8866,0.2691,-0.008945
294700,0.8866,0.2692,-0.00897
294716,0.8866,0.2692,-0.008964
294732,0.8867,0.2692,-0.008917
294750,0.8868,0.2691,-0.008774
294766,0.8869,0.269,-0.008533
294784,0.8872,0.269,-0.008493
294801,0.8872,0.269,-0.008472
294816,0.8875,0.2692,-0.00861
294832,0.8878,0.2693,-0.008521
294847,0.8879,0.2694,-0.008497
294864,0.8883,0.2693,-0.008196
294881,0.8883,0.269,-0.007896
294896,0.8884,0.2692,-0.007866
294914,0.8884,0.2694,-0.00789
294932,0.8885,0.2694,-0.007863
294955,0.8884,0.2693,-0.007848
294966,0.8883,0.2693,-0.007903
294988,0.8881,0.2693,-0.00781
295001,0.8881,0.2693,-0.007786
295015,0.8879,0.2691,-0.007313
295032,0.8876,0.2691,-0.006976
295049,0.8876,0.2689,-0.00692
295069,0.8876,0.2689,-0.006867
295083,0.8875,0.2688,-0.006787
295098,0.8876,0.2688,-0.006848
295119,0.8877,0.2688,-0.006628
295134,0.8878,0.2688,-0.00595
295150,0.8878,0.2688,-0.005863
295170,0.8879,0.2686,-0.005111
295183,0.8879,0.2684,-0.005403
295199,0.8879,0.2684,-0.005321
295216,0.8877,0.2682,-0.005485
295236,0.8878,0.2683,-0.005746
295252,0.8881,0.2679,-0.00559
295270,0.8881,0.2675,-0.005742
295285,0.8881,0.2675,-0.005672
295300,0.8883,0.2674,-0.00563
295318,0.888,0.2674,-0.005711
295335,0.8879,0.2675,-0.005738
295356,0.8879,0.2675,-0.005702
295370,0.8879,0.2675,-0.005772
295387,0.8879,0.2675,-0.005794
295400,0.8879,0.2674,-0.005827
295422,0.8879,0.2674,-0.005796
295439,0.8879,0.2674,-0.005803
295450,0.8879,0.2675,-0.005852
295466,0.8879,0.2675,-0.005801
295488,0.8879,0.2675,-0.005777
295501,0.8879,0.2673,-0.005723
295518,0.8881,0.267,-0.005611
295532,0.8881,0.2669,-0.005541
295549,0.8881,0.2669,-0.005504
295570,0.888,0.2669,-0.005546
295581,0.888,0.2668,-0.005574
295597,0.888,0.2666,-0.005451
295614,0.888,0.2665,-0.00541
295632,0.8878,0.2664,-0.00549
295649,0.8878,0.2662,-0.005372
295666,0.8878,0.2658,-0.005547
295682,0.8878,0.2658,-0.005497
295700,0.8878,0.2658,-0.005449
295716,0.8878,0.2659,-0.005636
295738,0.8878,0.266,-0.005727
295750,0.8878,0.266,-0.005704
295765,0.8878,0.266,-0.00569
295783,0.8878,0.266,-0.005766
295803,0.8878,0.2661,-0.00587
295819,0.888,0.2662,-0.00598
295833,0.888,0.2661,-0.005956
295849,0.8881,0.266,-0.006187
295868,0.888,0.2658,-0.006191
295886,0.8881,0.2651,-0.006317
295899,0.8881,0.265,-0.006298
295915,0.888,0.2648,-0.006338
295933,0.8881,0.2646,-0.006287
295949,0.888,0.2634,-0.006322
295963,0.888,0.2632,-0.006304
295989,0.8877,0.262,-0.006472
295999,0.8878,0.2623,-0.00671
296013,0.8878,0.2621,-0.00671
296030,0.8879,0.2625,-0.00655
296051,0.8881,0.2625,-0.006417
296067,0.8884,0.2624,-0.006501
296081,0.8888,0.2624,-0.006494
296098,0.8888,0.2623,-0.006488
296122,0.8888,0.2625,-0.006638
296132,0.8887,0.2628,-0.007003
296149,0.8887,0.2629,-0.007172
296166,0.8887,0.2628,-0.007174
296183,0.8888,0.2627,-0.007355
296200,0.8889,0.2629,-0.007577
296220,0.8889,0.2634,-0.007763
296236,0.8889,0.2633,-0.007782
296252,0.8889,0.2635,-0.007633
296268,0.8893,0.2635,-0.007002
296284,0.8895,0.2633,-0.006705
296302,0.8897,0.2632,-0.006519
296318,0.8897,0.2631,-0.006503
296337,0.8898,0.2629,-0.005816
296351,0.8898,0.2629,-0.005628
296366,0.8899,0.2629,-0.005594
296384,0.8901,0.2627,-0.005632
296401,0.89,0.2627,-0.005654
296422,0.8901,0.2627,-0.005567
296433,0.89,0.2627,-0.005385
296449,0.89,0.2627,-0.005104
296465,0.89,0.2623,-0.004975
296487,0.89,0.2627,-0.00537
296503,0.8899,0.2629,-0.006092
296515,0.8899,0.2628,-0.006083
296533,0.8895,0.2624,-0.007131
296549,0.8894,0.2622,-0.00722
296570,0.8895,0.2627,-0.007145
296583,0.8895,0.2627,-0.007158
296600,0.8898,0.2635,-0.006818
296616,0.8902,0.2641,-0.006587
296634,0.8902,0.2643,-0.006817
296649,0.8902,0.2643,-0.006823
296663,0.8899,0.2642,-0.007118
296682,0.8899,0.2642,-0.00703
296701,0.8901,0.2645,-0.007091
296716,0.8901,0.2645,-0.007103
296734,0.8901,0.2645,-0.007058
296755,0.89,0.2645,-0.007136
296768,0.8902,0.2646,-0.007434
296784,0.8901,0.2646,-0.007396
296800,0.8901,0.2646,-0.007406
296815,0.8903,0.2647,-0.007581
296831,0.8907,0.2648,-0.007533
296849,0.8907,0.2648,-0.007551
296866,0.8907,0.2648,-0.00745
296883,0.8907,0.2647,-0.007412
296898,0.8905,0.2648,-0.007675
296924,0.8901,0.2649,-0.007929
296934,0.8901,0.2649,-0.007961
296965,0.8898,0.2648,-0.008105
296965,0.8894,0.2648,-0.008237
296989,0.8893,0.2648,-0.008031
297002,0.8893,0.2648,-0.008056
297018,0.8893,0.2649,-0.007964
297032,0.8896,0.2651,-0.00777
297049,0.8896,0.2652,-0.007882
297067,0.8896,0.2653,-0.007904
297084,0.8896,0.2653,-0.007897
297416,0.8906,0.2653,-0.007908
297801,0.8807,0.2665,0.01177
298232,0.8811,0.2662,0.01319
298623,0.8795,0.2661,0.01434
298997,0.8794,0.2659,0.01337
299166,0.872,0.2646,-0.00482
299183,0.891,0.2665,-0.004493
299201,0.8918,0.2667,-0.004954
299214,0.8995,0.2666,-0.01056
299236,0.8967,0.2652,-0.009204
299251,0.8946,0.2642,-0.007784
299265,0.895,0.2642,-0.008068
299284,0.8941,0.2632,-0.009375
299300,0.8934,0.2631,-0.009442
299315,0.8923,0.2626,-0.009686
299333,0.8926,0.2626,-0.01005
299348,0.8916,0.2614,-0.00933
299367,0.8914,0.2588,-0.008138
299385,0.8911,0.2589,-0.006771
299401,0.8913,0.2587,-0.006924
299424,0.8913,0.2591,-0.006185
299434,0.8906,0.2598,-0.00625
299449,0.8903,0.2602,-0.006528
299465,0.8904,0.2601,-0.006607
299488,0.8899,0.2611,-0.007101
299504,0.8897,0.2615,-0.007175
299517,0.8895,0.2617,-0.007042
299533,0.8895,0.2617,-0.007127
299556,0.8895,0.2619,-0.006978
299575,0.8896,0.2621,-0.006969
299586,0.8895,0.2621,-0.006906
299598,0.8895,0.2621,-0.00694
299614,0.8895,0.262,-0.006952
299632,0.8895,0.2621,-0.006887
299651,0.8895,0.2621,-0.006583
299664,0.8896,0.2621,-0.006616
299685,0.8899,0.2614,-0.005305
299702,0.8894,0.2607,-0.001873
299717,0.888,0.2589,0.0007218
299736,0.888,0.2587,0.001065
299753,0.8864,0.2561,0.006515
299767,0.8851,0.2528,0.01037
299784,0.8835,0.2462,0.01791
299801,0.8821,0.2405,0.02308
299815,0.8816,0.2389,0.02512
299830,0.8795,0.2332,0.02864
299848,0.8737,0.2252,0.03556
299866,0.8675,0.2171,0.03996
299882,0.8659,0.2139,0.04291
299899,0.8586,0.2016,0.0492
299922,0.8518,0.1931,0.05369
299936,0.8451,0.1885,0.05888
299949,0.8419,0.1837,0.06255
299970,0.8345,0.1776,0.06811
299986,0.8217,0.1689,0.07707
299999,0.8148,0.1632,0.08009
300017,0.8101,0.1578,0.08441
300033,0.8043,0.1533,0.08846
300054,0.7943,0.1482,0.09712
300068,0.7894,0.143,0.1031
300086,0.781,0.1364,0.1063
300100,0.7754,0.1309,0.111
300125,0.764,0.1238,0.1189
300135,0.7538,0.1194,0.1234
300150,0.7471,0.1137,0.1285
300167,0.741,0.1097,0.1286
300189,0.7331,0.1049,0.1297
300199,0.7239,0.1011,0.1286
300215,0.7169,0.09579,0.1323
300232,0.7113,0.09255,0.1297
300250,0.7049,0.08687,0.1285
300267,0.7002,0.08516,0.1263
300284,0.6954,0.08396,0.124
300301,0.6891,0.07961,0.1256
300318,0.6867,0.07798,0.1211
300334,0.6849,0.07766,0.118
300358,0.6842,0.07846,0.117
300369,0.6795,0.07541,0.1174
300384,0.6804,0.07704,0.1154
300405,0.6812,0.07836,0.1143
300419,0.6811,0.08049,0.1128
300434,0.6781,0.07883,0.1127
300456,0.6804,0.08085,0.1119
300469,0.6825,0.08301,0.1115
300485,0.6843,0.08408,0.1116
