time,x,y,z
824321,0.7149,0.3934,0.1175
824335,0.7144,0.3944,0.1172
824348,0.7039,0.3994,0.1088
824366,0.6938,0.4026,0.09815
824382,0.6871,0.4037,0.0894
824399,0.687,0.4037,0.08938
824421,0.6819,0.4058,0.08198
824434,0.6803,0.4082,0.07985
824449,0.6803,0.4084,0.0782
824465,0.6803,0.4084,0.0782
824483,0.6817,0.4086,0.07466
824500,0.6814,0.4098,0.07193
824518,0.6788,0.4125,0.06733
824534,0.6788,0.4125,0.06733
824549,0.6742,0.4127,0.06581
824565,0.6687,0.4139,0.06426
824582,0.6664,0.4118,0.06483
824599,0.6664,0.4118,0.06483
824616,0.6668,0.4124,0.06387
824631,0.6693,0.4118,0.06553
824649,0.6702,0.4124,0.06433
824668,0.6702,0.4124,0.06433
824685,0.6707,0.4109,0.06483
824699,0.672,0.4104,0.06523
824716,0.6729,0.41,0.06531
824734,0.6729,0.41,0.06531
824750,0.6726,0.409,0.0653
824768,0.672,0.4095,0.06482
824783,0.6721,0.4098,0.06449
824800,0.6721,0.4098,0.06449
824816,0.6739,0.4104,0.06406
824834,0.6795,0.4102,0.06456
824848,0.6795,0.4102,0.06456
824866,0.6883,0.409,0.06834
824886,0.6932,0.4079,0.06831
824900,0.6946,0.4059,0.07005
824923,0.6956,0.405,0.07059
824947,0.6967,0.4056,0.07098
824959,0.6967,0.4056,0.07098
824974,0.6976,0.4069,0.07151
824986,0.6983,0.407,0.07152
825001,0.6983,0.407,0.07152
825016,0.6976,0.4064,0.07138
825033,0.6945,0.4033,0.0752
825052,0.6897,0.3981,0.08264
825070,0.6897,0.3981,0.08264
825085,0.6875,0.3885,0.09352
825101,0.6913,0.378,0.1011
825124,0.7067,0.3612,0.1092
825136,0.7067,0.3612,0.1092
825152,0.7255,0.3465,0.1178
825166,0.744,0.33,0.1236
825187,0.7542,0.3155,0.1294
825200,0.7542,0.3155,0.1294
825219,0.7739,0.2783,0.1385
825237,0.7777,0.2468,0.1374
825252,0.7753,0.2241,0.1353
825270,0.7784,0.214,0.1367
825285,0.7715,0.1953,0.136
825309,0.7652,0.1831,0.137
825318,0.7576,0.174,0.1349
825334,0.7577,0.1631,0.1357
825351,0.7424,0.1492,0.1344
825372,0.7364,0.1456,0.1332
825387,0.7343,0.1494,0.1288
825401,0.7325,0.141,0.1286
825419,0.7283,0.1429,0.1269
825437,0.7249,0.1427,0.1264
825455,0.7178,0.1371,0.1253
825468,0.7152,0.131,0.1249
825484,0.7121,0.1306,0.1245
825507,0.7086,0.1319,0.1264
825519,0.7062,0.1328,0.1262
825534,0.7037,0.1289,0.126
825555,0.7003,0.1281,0.1251
825566,0.6996,0.1286,0.1268
825585,0.695,0.1279,0.1242
825602,0.6927,0.125,0.1239
825619,0.6885,0.1269,0.1238
825635,0.6833,0.1268,0.1224
825650,0.684,0.1283,0.1237
825667,0.6818,0.1264,0.1235
825687,0.6828,0.127,0.1241
825707,0.686,0.1292,0.1234
825726,0.6857,0.1281,0.122
825735,0.6853,0.1277,0.1219
825754,0.6842,0.1262,0.1215
825773,0.6833,0.1258,0.1204
825784,0.6836,0.1275,0.1188
825803,0.6835,0.1275,0.1187
825818,0.68,0.1332,0.1136
825835,0.6861,0.1401,0.1128
825854,0.6858,0.1308,0.1222
825874,0.6858,0.1308,0.1222
825888,0.6854,0.1307,0.1219
825904,0.6846,0.13,0.1215
825918,0.6846,0.13,0.1215
825947,0.684,0.1291,0.1207
825951,0.6835,0.1321,0.115
825968,0.6847,0.1338,0.1126
825984,0.6845,0.1367,0.1107
826000,0.6845,0.1368,0.1104
826018,0.687,0.1425,0.1089
826036,0.6889,0.1453,0.1094
826050,0.6884,0.1437,0.1108
826070,0.6885,0.1441,0.1106
826086,0.6886,0.1434,0.1117
826104,0.69,0.146,0.1133
826118,0.6929,0.1505,0.1154
826144,0.6934,0.1515,0.1155
826151,0.6966,0.155,0.1185
826166,0.7025,0.1616,0.1227
826184,0.7063,0.1658,0.1262
826206,0.7077,0.1678,0.1271
826218,0.7111,0.1726,0.1298
826234,0.7187,0.1868,0.1317
826251,0.7222,0.183,0.1295
826267,0.7222,0.183,0.1295
826289,0.7218,0.1848,0.1295
826301,0.7223,0.191,0.1298
826319,0.7304,0.2062,0.131
826334,0.7313,0.2083,0.1312
826351,0.7439,0.2272,0.1305
826369,0.7479,0.235,0.1288
826385,0.7505,0.2358,0.1273
826400,0.7526,0.2394,0.1271
826419,0.76,0.2446,0.1262
826435,0.7645,0.2478,0.1261
826452,0.7718,0.2523,0.1209
826470,0.7749,0.2562,0.1202
826484,0.7803,0.2579,0.1163
826500,0.7807,0.2583,0.1132
826519,0.7837,0.2614,0.112
826538,0.7866,0.2601,0.1119
826550,0.7893,0.2592,0.1105
826566,0.7908,0.2594,0.1092
826583,0.7916,0.2597,0.1092
826601,0.7939,0.2616,0.1083
826616,0.7954,0.2614,0.1075
826635,0.7976,0.2606,0.1059
826656,0.7983,0.2607,0.1054
826668,0.8004,0.2621,0.1045
826684,0.7993,0.2623,0.1047
826702,0.8007,0.2612,0.1046
826722,0.8006,0.2597,0.1055
826736,0.8022,0.2606,0.1049
826751,0.8005,0.2601,0.1056
826769,0.7993,0.2589,0.1063
826786,0.7985,0.2578,0.1069
826802,0.7995,0.2583,0.1065
826819,0.7982,0.2578,0.1075
826842,0.7971,0.2573,0.1081
826853,0.7961,0.2571,0.1085
826868,0.7966,0.2574,0.1084
826886,0.7954,0.2573,0.1083
826901,0.7946,0.2572,0.1083
826924,0.7939,0.2565,0.1084
826948,0.7942,0.2566,0.1084
826951,0.7943,0.2564,0.1084
826975,0.7944,0.2563,0.1077
826984,0.7942,0.2562,0.1077
827001,0.7943,0.2562,0.1076
827020,0.794,0.256,0.1075
827033,0.7943,0.2562,0.107
827049,0.7948,0.2562,0.1063
827067,0.7949,0.2563,0.1062
827088,0.7956,0.2567,0.1046
827103,0.7963,0.257,0.1046
827124,0.7967,0.2564,0.1047
827137,0.7969,0.2565,0.1045
827153,0.7974,0.2568,0.1039
827169,0.7984,0.2573,0.1028
827189,0.8002,0.2574,0.1012
827203,0.8007,0.2576,0.1008
827222,0.8015,0.258,0.09992
827238,0.802,0.2582,0.09869
827257,0.802,0.2575,0.09846
827271,0.8023,0.2577,0.09808
827285,0.8028,0.2587,0.09741
827312,0.8043,0.2602,0.09688
827320,0.8052,0.2614,0.09668
827334,0.8057,0.2618,0.09622
827354,0.8063,0.2635,0.09541
827373,0.807,0.266,0.09427
827386,0.8065,0.2706,0.0948
827401,0.8071,0.2715,0.09422
827420,0.8068,0.2786,0.09525
827437,0.8052,0.2849,0.09519
827451,0.7979,0.2937,0.09639
827468,0.7977,0.2965,0.09597
827486,0.7901,0.2982,0.1013
827504,0.7789,0.3072,0.1068
827516,0.777,0.3108,0.1074
827534,0.7604,0.3136,0.1142
827555,0.7494,0.3202,0.119
827573,0.7321,0.3285,0.126
827585,0.714,0.3319,0.1279
827608,0.7068,0.3364,0.1301
827625,0.6949,0.332,0.1329
827635,0.6703,0.3316,0.1378
827660,0.6543,0.3312,0.1402
827666,0.6438,0.3339,0.1428
827683,0.6294,0.3337,0.1445
827701,0.6178,0.3372,0.149
827715,0.607,0.3397,0.1517
827744,0.6065,0.3305,0.1494
827753,0.6001,0.3312,0.1509
827768,0.5908,0.3264,0.1514
827781,0.587,0.3264,0.1523
827801,0.5751,0.322,0.1503
827815,0.5613,0.3191,0.1498
827833,0.5484,0.3218,0.1501
827849,0.5344,0.3246,0.1488
827865,0.5342,0.3246,0.1488
827883,0.52,0.3266,0.1474
827900,0.5054,0.3274,0.1474
827917,0.4876,0.3261,0.1449
827937,0.4876,0.326,0.1449
827950,0.4716,0.3263,0.1408
827967,0.4514,0.327,0.139
827981,0.4388,0.3261,0.1335
827998,0.4388,0.3261,0.1335
828015,0.4258,0.3257,0.131
828032,0.4145,0.3245,0.1271
828049,0.4034,0.3248,0.1233
828067,0.4034,0.3248,0.1233
828083,0.3932,0.3248,0.1164
828099,0.3842,0.3251,0.1123
828116,0.3765,0.3272,0.109
828133,0.3765,0.3272,0.109
828154,0.3676,0.328,0.1052
828169,0.3594,0.3293,0.102
828181,0.3503,0.3292,0.0963
828204,0.3503,0.3292,0.0963
828219,0.3427,0.3296,0.0908
828236,0.3344,0.3302,0.08504
828250,0.3302,0.3298,0.08259
828267,0.3302,0.3298,0.08259
828284,0.3259,0.3299,0.08353
828300,0.3258,0.3312,0.08519
828316,0.3264,0.3335,0.08246
828334,0.3264,0.3335,0.08246
828352,0.3246,0.334,0.07834
828369,0.3191,0.334,0.07622
828386,0.3121,0.3333,0.07415
828405,0.3121,0.3333,0.07415
828420,0.3653,0.3365,0.07512
828434,0.3612,0.3367,0.06955
828450,0.3612,0.3367,0.06955
828478,0.3612,0.3367,0.06955
828499,0.3605,0.3336,0.06842
828520,0.3638,0.3286,0.07462
828533,0.3638,0.3286,0.07463
828551,0.3505,0.334,0.06673
828567,0.3374,0.3369,0.04142
828584,0.3373,0.3417,0.03785
828598,0.3373,0.3417,0.03785
828617,0.335,0.3446,0.03768
828632,0.335,0.3446,0.03768
828660,0.3357,0.3442,0.03785
828685,0.3775,0.3296,0.07571
828699,0.3627,0.3319,0.07059
828726,0.3619,0.3336,0.07036
828750,0.3592,0.3306,0.07046
828766,0.3708,0.3299,0.07963
828783,0.376,0.3284,0.08406
828799,0.376,0.3284,0.08406
828816,0.38,0.3291,0.08288
828833,0.3854,0.3196,0.09268
828851,0.3854,0.3137,0.1004
828866,0.3854,0.3137,0.1004
828886,0.3762,0.3175,0.1002
828902,0.3576,0.3311,0.08753
828920,0.3468,0.3459,0.06144
828936,0.3468,0.3459,0.06144
828956,0.3493,0.3437,0.05784
828967,0.3507,0.3422,0.05896
828984,0.3509,0.3394,0.06247
828997,0.3509,0.3394,0.06247
829020,0.3534,0.3347,0.06755
829032,0.3585,0.3295,0.07644
829050,0.3712,0.3231,0.08969
829066,0.3724,0.3221,0.09137
829084,0.3887,0.318,0.1035
829102,0.3973,0.3175,0.09889
829118,0.4054,0.3179,0.0976
829140,0.4068,0.3176,0.09846
829151,0.4323,0.313,0.1078
829167,0.4669,0.3055,0.1171
829186,0.488,0.2983,0.1138
829205,0.497,0.2963,0.1157
829217,0.5143,0.2875,0.1094
829234,0.5202,0.2811,0.1104
829253,0.5377,0.2702,0.1122
829267,0.5482,0.2661,0.1133
829286,0.5652,0.2562,0.111
829302,0.5704,0.2488,0.1071
829324,0.5857,0.235,0.1031
829346,0.597,0.2279,0.09733
829355,0.6085,0.2215,0.09643
829371,0.6224,0.2129,0.08863
829385,0.6293,0.2102,0.09022
829403,0.6403,0.2041,0.08895
829417,0.6451,0.2004,0.08838
829435,0.6564,0.1973,0.08501
829450,0.6656,0.1948,0.08072
829467,0.6759,0.1896,0.07899
829485,0.6808,0.181,0.07727
829501,0.6839,0.1755,0.07513
829518,0.6854,0.1735,0.07672
829537,0.6935,0.1685,0.07534
829558,0.6952,0.169,0.07622
829568,0.6947,0.1678,0.07909
829583,0.6941,0.1651,0.08058
829601,0.6997,0.1613,0.08011
829622,0.6976,0.161,0.08178
829634,0.6932,0.1579,0.08076
829653,0.691,0.1556,0.07929
829671,0.6941,0.1525,0.07885
829687,0.6913,0.1536,0.07812
829702,0.6873,0.1513,0.07662
829718,0.6865,0.1524,0.07687
829735,0.6883,0.1499,0.07631
830018,0.7303,0.1656,0.07327
830036,0.7734,0.1572,0.07044
830052,0.7933,0.1407,0.07242
830070,0.7999,0.1374,0.07234
830087,0.8164,0.1199,0.07536
830105,0.8204,0.1115,0.07249
830118,0.8274,0.08585,0.07266
830136,0.8347,0.07825,0.07259
830153,0.8331,0.06336,0.07563
830170,0.8306,0.04917,0.07828
830183,0.8328,0.02327,0.08522
830207,0.8381,0.01184,0.08659
830221,0.8293,-0.005326,0.09127
830235,0.8222,-0.02403,0.0934
830252,0.8154,-0.04465,0.099
830269,0.8169,-0.0587,0.1013
830286,0.8051,-0.08704,0.1069
830304,0.7969,-0.1018,0.1106
830318,0.796,-0.1176,0.1134
830343,0.7865,-0.135,0.1207
830351,0.7727,-0.1501,0.1249
830367,0.7587,-0.1692,0.1291
830383,0.7542,-0.1856,0.1327
830406,0.7499,-0.194,0.1329
830420,0.7399,-0.2093,0.1344
830436,0.7251,-0.2319,0.1367
830452,0.7171,-0.2405,0.1347
830469,0.7107,-0.2556,0.137
830484,0.7022,-0.2639,0.1337
830500,0.6935,-0.2745,0.132
830516,0.6868,-0.2883,0.1332
830535,0.6839,-0.2891,0.1288
830554,0.6849,-0.2889,0.1232
830566,0.6804,-0.292,0.1185
830584,0.6792,-0.2935,0.1144
830601,0.6745,-0.3021,0.1134
830618,0.6757,-0.302,0.1101
830635,0.6728,-0.3043,0.1074
830660,0.6698,-0.3051,0.1055
830671,0.6662,-0.311,0.104
830685,0.6664,-0.3119,0.1028
830703,0.6667,-0.3135,0.1006
830720,0.6664,-0.3146,0.09959
830738,0.664,-0.3188,0.09825
830749,0.6622,-0.3204,0.09658
830768,0.6607,-0.3231,0.09423
830807,0.6611,-0.3241,0.09337
830807,0.6591,-0.3274,0.09201
830818,0.6607,-0.3278,0.09066
830834,0.6606,-0.328,0.08853
830851,0.6614,-0.3278,0.08848
830869,0.6602,-0.3303,0.08723
830886,0.663,-0.3295,0.08522
830901,0.6646,-0.3281,0.08406
830919,0.665,-0.3274,0.08438
830939,0.6645,-0.329,0.08334
830950,0.6645,-0.3276,0.082
830967,0.6644,-0.3268,0.08028
830983,0.6647,-0.326,0.07987
831004,0.6644,-0.327,0.0789
831021,0.6643,-0.3265,0.07919
831035,0.6638,-0.3261,0.07853
831057,0.6633,-0.3241,0.07806
831072,0.6629,-0.3246,0.07724
831086,0.6639,-0.3226,0.07846
831103,0.6647,-0.3219,0.07997
831117,0.6645,-0.3222,0.07946
831138,0.6645,-0.3218,0.07981
831151,0.665,-0.3212,0.0801
831169,0.6654,-0.3208,0.08055
831183,0.6653,-0.321,0.08025
831202,0.6657,-0.321,0.08095
831216,0.6664,-0.3208,0.0811
831237,0.6672,-0.3202,0.08097
831256,0.6676,-0.3199,0.08084
831273,0.6685,-0.3197,0.08108
831287,0.6685,-0.3198,0.08086
831306,0.6681,-0.3203,0.08134
831321,0.6679,-0.3208,0.08149
831334,0.6679,-0.3208,0.08139
831351,0.6679,-0.3209,0.0811
831373,0.6694,-0.3197,0.07963
831384,0.6735,-0.3167,0.07937
831402,0.6739,-0.3165,0.07901
831416,0.6802,-0.3138,0.08003
831438,0.6894,-0.3095,0.08175
831457,0.7044,-0.2986,0.08607
831469,0.7077,-0.2967,0.08637
831484,0.7202,-0.2889,0.09326
831503,0.7392,-0.2725,0.09703
831518,0.7454,-0.2684,0.09842
831535,0.768,-0.2438,0.09985
831560,0.7785,-0.2351,0.1026
831566,0.7943,-0.2223,0.1016
831583,0.8035,-0.2151,0.1029
831599,0.8219,-0.1978,0.1034
831625,0.8395,-0.1794,0.1024
831635,0.8505,-0.1587,0.0981
831650,0.8618,-0.1477,0.09855
831667,0.8589,-0.1396,0.09702
831689,0.8664,-0.1129,0.08582
831704,0.8468,-0.1325,0.06175
831719,0.8512,-0.126,0.05925
831737,0.8408,-0.1283,0.06615
831757,0.8412,-0.1104,0.07888
831767,0.8434,-0.0931,0.08136
831785,0.8449,-0.07658,0.07739
831801,0.8449,-0.07617,0.0772
831820,0.8582,-0.05187,0.06914
831835,0.8574,-0.04103,0.06578
831853,0.856,-0.002408,0.05496
831869,0.8557,0.002385,0.05357
831885,0.8511,0.04889,0.04713
831901,0.8434,0.07121,0.04332
831924,0.8347,0.08422,0.04387
831936,0.8322,0.09543,0.04198
831951,0.8192,0.1072,0.04088
831971,0.8055,0.1179,0.03866
831985,0.7946,0.1267,0.0375
832000,0.789,0.1376,0.03575
832020,0.7792,0.141,0.03423
832037,0.763,0.1478,0.03639
832052,0.7518,0.1463,0.03493
832067,0.7442,0.1549,0.03358
832084,0.7356,0.1553,0.03574
832101,0.7273,0.1515,0.03392
832117,0.7189,0.1473,0.03863
832136,0.7112,0.1524,0.0382
832150,0.7087,0.1498,0.04146
832167,0.7045,0.1465,0.04318
832185,0.6995,0.1419,0.04942
832201,0.6932,0.1444,0.05016
832220,0.6936,0.1425,0.05392
832235,0.6937,0.1392,0.05705
832252,0.6937,0.1378,0.05423
832275,0.6898,0.1388,0.05494
832287,0.6893,0.1382,0.05299
832299,0.696,0.1371,0.05202
832316,0.6946,0.1374,0.05222
832332,0.6916,0.1372,0.05068
832349,0.6869,0.1372,0.05317
832365,0.6843,0.135,0.05377
832381,0.6834,0.1351,0.05404
832399,0.684,0.1338,0.05195
832420,0.6863,0.1352,0.05109
832435,0.6886,0.1377,0.0527
832450,0.6926,0.1422,0.05518
832466,0.6925,0.1422,0.0552
832488,0.6904,0.1419,0.05894
832502,0.6863,0.141,0.06498
832516,0.6863,0.141,0.06498
832533,0.6875,0.1434,0.06935
832550,0.6879,0.1506,0.07732
832565,0.6961,0.1815,0.09464
832582,0.6964,0.1844,0.09712
832600,0.7034,0.217,0.1172
832616,0.6954,0.2148,0.1159
832633,0.6844,0.2155,0.1165
832650,0.6765,0.2221,0.1215
832666,0.6762,0.2229,0.1225
832689,0.6722,0.2315,0.1266
832703,0.6619,0.2433,0.1294
832720,0.6476,0.2578,0.1332
832736,0.6475,0.2578,0.1334
832748,0.615,0.3021,0.1402
832785,0.5904,0.326,0.1461
832787,0.5733,0.3384,0.149
832807,0.5652,0.3472,0.1518
832817,0.558,0.3342,0.1429
832834,0.5596,0.3309,0.1402
832850,0.5518,0.3401,0.1377
832867,0.5503,0.3411,0.1378
832884,0.5379,0.3514,0.1359
832900,0.523,0.3606,0.1344
832918,0.505,0.3684,0.132
832935,0.5048,0.3685,0.132
832953,0.4907,0.373,0.1321
832971,0.4744,0.3784,0.1313
832991,0.46,0.3861,0.1282
833001,0.46,0.3861,0.1282
833019,0.4493,0.3913,0.125
833037,0.4395,0.3927,0.1228
833052,0.4267,0.3947,0.1212
833069,0.4267,0.3947,0.1212
833086,0.4131,0.396,0.1197
833103,0.3987,0.3979,0.1187
833122,0.3835,0.3994,0.1168
833137,0.3732,0.3995,0.1136
833151,0.3732,0.3995,0.1136
833167,0.3652,0.4004,0.1099
833196,0.3543,0.4015,0.1086
833204,0.3458,0.4019,0.109
833219,0.3458,0.4019,0.109
833236,0.3442,0.4044,0.1083
833253,0.346,0.4104,0.1053
833271,0.3543,0.4091,0.1052
833291,0.3543,0.4091,0.1052
833303,0.3656,0.4092,0.1043
833319,0.3674,0.4089,0.1039
833341,0.3725,0.4024,0.106
833355,0.3725,0.4024,0.106
833371,0.3855,0.3964,0.1081
833384,0.3913,0.3954,0.1072
833400,0.3913,0.3954,0.1072
833419,0.3914,0.3939,0.1055
833436,0.3904,0.3937,0.1053
833452,0.3877,0.3936,0.1045
833469,0.3877,0.3936,0.1045
833485,0.3864,0.3941,0.1031
833502,0.3864,0.3941,0.1031
833549,0.4345,0.4012,0.1009
833566,0.4323,0.402,0.1026
833587,0.419,0.4025,0.1032
833602,0.4029,0.4035,0.1023
833618,0.4029,0.4035,0.1023
833640,0.4022,0.4039,0.1027
833758,0.5232,0.3822,0.1222
833885,0.3861,0.4064,0.08699
833905,0.3856,0.408,0.08713
833931,0.3851,0.4114,0.08895
833947,0.3848,0.4111,0.0897
833967,0.3846,0.4095,0.08916
833985,0.3814,0.408,0.08883
833995,0.3814,0.408,0.08883
834016,0.3814,0.408,0.08883
834310,0.5302,0.3738,0.1156
834382,0.3522,0.4187,0.09376
834401,0.3424,0.4216,0.08988
834418,0.3493,0.4119,0.09285
834436,0.3538,0.4026,0.09486
834451,0.3538,0.4026,0.09486
834582,0.4694,0.333,0.1225
834598,0.4623,0.3316,0.1225
834617,0.4996,0.2963,0.1346
834634,0.5436,0.254,0.1444
834651,0.5692,0.2343,0.1444
834667,0.5812,0.2235,0.1468
834687,0.5901,0.2076,0.1384
834703,0.6091,0.1947,0.1356
834727,0.6232,0.1818,0.1321
834737,0.6355,0.1702,0.1322
834752,0.646,0.1629,0.1245
834765,0.6593,0.1586,0.1167
834783,0.6628,0.1528,0.1133
834821,0.6738,0.1434,0.1116
834822,0.6788,0.1398,0.1083
834837,0.6824,0.136,0.1029
834853,0.687,0.1308,0.09982
834872,0.6958,0.1231,0.09752
834888,0.6962,0.1188,0.09671
834904,0.6972,0.1183,0.09677
834919,0.6947,0.1184,0.101
834937,0.7007,0.1126,0.09975
834951,0.6986,0.1147,0.1007
834967,0.6942,0.1179,0.1046
834983,0.6874,0.1148,0.103
835002,0.6901,0.1112,0.1025
835026,0.6845,0.1093,0.1043
835037,0.6829,0.108,0.1046
835059,0.6812,0.1085,0.1041
835068,0.6823,0.106,0.1038
835085,0.6804,0.1041,0.1015
835101,0.6786,0.1004,0.09919
835122,0.6783,0.101,0.09713
835142,0.6788,0.0989,0.09651
835150,0.6787,0.1013,0.09771
835167,0.678,0.1019,0.09619
835186,0.6765,0.1017,0.09429
835203,0.6767,0.1002,0.0937
835218,0.6772,0.1016,0.09303
835235,0.6778,0.1029,0.09322
835253,0.6785,0.1049,0.0932
835270,0.6788,0.1041,0.09275
835285,0.6805,0.1088,0.09454
835305,0.6841,0.1196,0.09524
835322,0.6916,0.1366,0.1007
835337,0.6931,0.1387,0.101
835353,0.7008,0.1626,0.1106
835373,0.7031,0.1869,0.1159
835383,0.7055,0.1938,0.1177
835400,0.7077,0.2081,0.1161
835416,0.7044,0.2228,0.1125
835435,0.703,0.2336,0.1081
835448,0.7044,0.2419,0.1084
835465,0.7028,0.2494,0.1042
835482,0.7043,0.2593,0.09846
835501,0.7007,0.2687,0.09549
835520,0.6976,0.2686,0.09248
835537,0.6977,0.2758,0.09127
835556,0.6919,0.2752,0.08907
835568,0.6919,0.274,0.08945
835584,0.6923,0.2768,0.08461
835604,0.692,0.2819,0.0832
835617,0.6937,0.2703,0.08732
835634,0.6957,0.2677,0.08726
835659,0.6961,0.2659,0.08587
835667,0.6961,0.2663,0.08572
835683,0.6942,0.2628,0.08296
835705,0.6922,0.2583,0.08317
835717,0.6922,0.2583,0.08314
835735,0.6915,0.2549,0.08232
835750,0.6913,0.254,0.08212
835769,0.6921,0.2553,0.08075
835784,0.6943,0.2575,0.07986
835800,0.6943,0.2575,0.07986
835817,0.6958,0.2591,0.07928
835834,0.6981,0.2593,0.07862
835851,0.6977,0.2595,0.07781
835868,0.6969,0.2607,0.07232
835886,0.697,0.2609,0.07214
835906,0.6967,0.2614,0.07107
835919,0.6959,0.2619,0.06986
835934,0.696,0.2621,0.0695
835953,0.6955,0.2629,0.0666
835969,0.6958,0.2628,0.06503
835987,0.6943,0.2629,0.06541
836002,0.6943,0.2631,0.06506
836018,0.6908,0.262,0.06425
836044,0.6862,0.2582,0.06244
836053,0.6823,0.2554,0.06134
836071,0.6822,0.2554,0.06126
836093,0.682,0.2545,0.0608
836105,0.6811,0.2517,0.06059
836124,0.6825,0.2498,0.0627
836140,0.6825,0.2498,0.0627
836153,0.6906,0.2431,0.06899
836170,0.7033,0.2338,0.08526
836185,0.714,0.2222,0.09253
836201,0.7164,0.2193,0.09462
836220,0.7245,0.2104,0.09508
836240,0.7306,0.1884,0.09942
836253,0.7311,0.1664,0.1012
836271,0.7341,0.1592,0.1033
836288,0.7329,0.1326,0.1069
836306,0.7277,0.1172,0.1095
836320,0.7239,0.1056,0.1111
836340,0.7251,0.0954,0.1134
836354,0.7231,0.07762,0.1136
836371,0.7208,0.06533,0.1106
836393,0.7213,0.05413,0.1122
836400,0.7193,0.04365,0.1111
836418,0.7163,0.03652,0.1109
836438,0.714,0.02945,0.1095
836458,0.7095,0.02313,0.107
836468,0.7087,0.01363,0.1074
836484,0.7011,0.009632,0.1055
836501,0.6941,0.006577,0.1022
836523,0.6907,0.009246,0.1005
836538,0.6885,0.002149,0.1002
836552,0.6851,0.004653,0.09908
836568,0.6818,0.009536,0.09569
836592,0.679,0.01188,0.09333
836603,0.6768,0.007902,0.09248
836616,0.6776,0.01336,0.0917
836636,0.6774,0.01677,0.09495
836654,0.6778,0.02048,0.09728
836668,0.6764,0.01883,0.09712
836686,0.6791,0.02371,0.09783
836700,0.6814,0.02866,0.1003
