time,x,y,z
500726,0.5217,0.2291,0.07349
500742,0.5317,0.2289,0.07485
500757,0.5485,0.2305,0.07938
500778,0.5619,0.2317,0.08415
500789,0.5659,0.2317,0.0854
500807,0.5681,0.2279,0.08716
500824,0.5854,0.2285,0.08891
500841,0.5907,0.2282,0.09027
500856,0.6167,0.2272,0.09547
500874,0.5903,0.2215,0.08958
500891,0.6016,0.2212,0.09285
500909,0.628,0.2147,0.0977
500925,0.632,0.2139,0.09856
500941,0.6397,0.2083,0.1001
500960,0.646,0.2079,0.1011
500978,0.6905,0.1987,0.1065
500993,0.6963,0.1975,0.1073
501010,0.7611,0.18,0.1156
501025,0.7542,0.1685,0.1127
501043,0.7961,0.1452,0.1164
501058,0.8113,0.1384,0.1179
501075,0.8624,0.1245,0.1198
501091,0.8724,0.1195,0.1177
501113,0.8628,0.1114,0.1167
501126,0.8764,0.1045,0.1174
501143,0.8759,0.08229,0.1158
501158,0.8726,0.06894,0.1175
501173,0.8735,0.06003,0.1146
501190,0.8826,0.05081,0.1148
501211,0.8721,0.03681,0.1121
501223,0.8602,0.02693,0.1111
501241,0.846,0.02262,0.1149
501259,0.8483,0.01348,0.1152
501276,0.8321,0.008697,0.116
501292,0.8153,0.006783,0.1146
501308,0.8035,0.005861,0.1134
501325,0.8005,-0.0008742,0.1135
501342,0.7891,-0.003081,0.1155
501358,0.7759,-0.005151,0.1182
501376,0.7638,-0.007217,0.1201
501392,0.7582,-0.01241,0.1207
501412,0.7502,-0.01064,0.1236
501428,0.7454,-0.009884,0.1263
501443,0.7428,-0.009212,0.129
501464,0.7378,-0.01219,0.1301
501476,0.7281,-0.01226,0.1376
501493,0.7206,-0.0109,0.1424
501509,0.7295,-0.005552,0.1396
501527,0.727,-0.00658,0.1405
501543,0.7311,-0.003778,0.1382
501559,0.7339,-0.002012,0.1399
501577,0.7337,-0.001905,0.1416
501590,0.7335,-0.002039,0.1416
501609,0.7291,-0.00366,0.1445
501625,0.725,-0.004886,0.1469
501640,0.725,-0.004916,0.1469
501657,0.7217,-0.003291,0.149
501673,0.7216,-0.002074,0.1493
501691,0.7139,0.000379,0.153
501708,0.7129,0.0003134,0.1537
501723,0.7097,-0.0008023,0.1562
501747,0.7194,0.001208,0.1509
501756,0.7194,0.001281,0.1509
501776,0.7194,0.00173,0.1507
501791,0.7194,0.001739,0.1507
501811,0.7195,0.001875,0.1506
501826,0.7207,0.002852,0.1504
501843,0.7245,0.004783,0.1502
501863,0.7248,0.005009,0.1502
501877,0.7351,0.006669,0.1525
501892,0.7525,0.005196,0.1554
501912,0.7684,0.002712,0.1579
501924,0.7716,0.002715,0.1585
501941,0.8007,2.407e-05,0.1567
501958,0.8366,-4.713e-05,0.1538
501976,0.8684,0.008235,0.1462
501994,0.8807,0.008896,0.1454
502008,0.8985,0.02289,0.1389
502039,0.9074,0.03325,0.1339
502044,0.9166,0.04835,0.1234
502058,0.929,0.0528,0.1205
502073,0.9311,0.07109,0.1044
502091,0.9262,0.09117,0.08872
502109,0.9058,0.1053,0.08655
502124,0.9117,0.1141,0.08098
502142,0.8926,0.1288,0.07426
502157,0.878,0.1509,0.06549
502173,0.8787,0.1621,0.05937
502191,0.8624,0.1777,0.05835
502210,0.8399,0.1957,0.05919
502226,0.8126,0.2027,0.06671
502241,0.8059,0.2145,0.06347
502258,0.7836,0.2184,0.06525
502275,0.7577,0.2282,0.0691
502291,0.7509,0.2258,0.07156
502309,0.7484,0.2299,0.07482
502325,0.7398,0.2378,0.07413
502342,0.7163,0.2408,0.07435
502363,0.6918,0.2419,0.07093
502374,0.6972,0.222,0.07617
502393,0.6901,0.2243,0.07609
502416,0.6791,0.2188,0.08167
502426,0.6839,0.2195,0.07255
502448,0.6754,0.22,0.07079
502456,0.6748,0.2201,0.07074
502473,0.6573,0.2234,0.06498
502491,0.6436,0.2204,0.07283
502507,0.6434,0.2204,0.07286
502523,0.6349,0.2208,0.07662
502550,0.6314,0.223,0.07402
502557,0.6262,0.2274,0.06356
502577,0.6231,0.2258,0.06517
502592,0.6231,0.2258,0.06517
502606,0.6159,0.2243,0.06407
502624,0.6132,0.225,0.06484
502641,0.6132,0.225,0.06484
502657,0.6112,0.2264,0.06529
502674,0.6116,0.2258,0.06636
502691,0.612,0.2247,0.06661
502708,0.6104,0.2233,0.06615
502727,0.6104,0.2233,0.06615
502746,0.61,0.223,0.06529
502759,0.6091,0.224,0.06369
502776,0.6085,0.2228,0.06206
502796,0.6085,0.2228,0.06206
502813,0.6072,0.2196,0.06239
502825,0.6041,0.2161,0.06417
502841,0.6041,0.2161,0.06417
502860,0.5972,0.2141,0.06686
502873,0.5911,0.2119,0.06713
502891,0.5877,0.2112,0.06797
502908,0.5898,0.2121,0.06713
502928,0.5898,0.2121,0.06713
502941,0.5904,0.212,0.06572
502960,0.5921,0.2111,0.06442
502976,0.593,0.2113,0.06378
502990,0.593,0.2113,0.06378
503007,0.5951,0.2117,0.06328
503023,0.5972,0.2127,0.06443
503041,0.5972,0.2127,0.06443
503055,0.6159,0.2262,0.06086
503072,0.6157,0.2262,0.06087
503090,0.6154,0.2261,0.06107
503109,0.6157,0.2243,0.06412
503125,0.6157,0.2243,0.06412
503143,0.615,0.2217,0.07174
503157,0.6134,0.2185,0.08423
503175,0.6192,0.2133,0.1014
503191,0.6196,0.2123,0.1045
503217,0.6493,0.1988,0.1388
503224,0.6704,0.1842,0.1578
503244,0.6761,0.1802,0.1665
503257,0.6869,0.166,0.1762
503275,0.6938,0.1521,0.185
503291,0.698,0.1399,0.1936
503309,0.7003,0.1294,0.1987
503327,0.7057,0.1224,0.2067
503344,0.7041,0.1126,0.2032
503360,0.7023,0.1097,0.2014
503380,0.7,0.1033,0.2011
503393,0.7032,0.09682,0.2059
503412,0.6993,0.08687,0.2004
503426,0.6936,0.08733,0.1984
503442,0.69,0.08645,0.1945
503459,0.691,0.08119,0.1967
503474,0.6864,0.08348,0.1938
503495,0.682,0.08544,0.1909
503507,0.679,0.08658,0.1885
503524,0.6788,0.08361,0.1893
503542,0.6753,0.08474,0.1879
503556,0.6726,0.08456,0.1865
503575,0.6713,0.08643,0.1853
503591,0.6706,0.0847,0.1855
503615,0.6697,0.08651,0.1846
503624,0.6697,0.08791,0.1841
503639,0.6691,0.08684,0.1842
503658,0.6697,0.08826,0.1832
503681,0.6706,0.08947,0.1827
503691,0.6727,0.09096,0.182
503708,0.6775,0.09283,0.1809
503726,0.6775,0.09232,0.1807
503743,0.6879,0.09586,0.1787
503759,0.7061,0.1009,0.1771
503776,0.7325,0.1074,0.1755
503793,0.7384,0.1084,0.1749
503812,0.7654,0.1187,0.1742
503824,0.778,0.1266,0.1743
503842,0.7868,0.1292,0.1738
503860,0.8052,0.1478,0.1729
503875,0.8067,0.1665,0.1739
503891,0.8061,0.1873,0.1677
503907,0.8139,0.1949,0.1667
503938,0.8067,0.2153,0.1556
503956,0.7977,0.2438,0.143
503962,0.7874,0.2622,0.1273
503979,0.7689,0.2717,0.1121
503996,0.7691,0.2841,0.1057
504011,0.7514,0.2766,0.09288
504025,0.7409,0.2761,0.08058
504042,0.7347,0.2731,0.07101
504061,0.7315,0.2801,0.06333
504077,0.7235,0.2769,0.05781
504093,0.7252,0.2714,0.05806
504110,0.7301,0.2588,0.07038
504128,0.7288,0.2602,0.06778
504149,0.7238,0.2543,0.07286
504161,0.7163,0.2507,0.07403
504174,0.7084,0.2483,0.07515
504192,0.7081,0.2483,0.07499
504211,0.7006,0.246,0.0762
504224,0.6969,0.2455,0.07349
504243,0.696,0.2447,0.07077
504262,0.696,0.2447,0.07076
504272,0.6948,0.2444,0.06938
504290,0.6933,0.2437,0.06881
504306,0.6933,0.2437,0.06881
504323,0.6923,0.2435,0.06908
504341,0.692,0.2427,0.06783
504357,0.6913,0.2416,0.0666
504374,0.6907,0.2399,0.06719
504394,0.6907,0.2399,0.06719
504411,0.6906,0.2404,0.06692
504425,0.691,0.2404,0.06611
504439,0.691,0.2404,0.06611
504456,0.6906,0.2405,0.06502
504475,0.6908,0.239,0.06386
504495,0.6906,0.2365,0.06522
504510,0.6888,0.234,0.06829
504527,0.6888,0.234,0.06829
504542,0.6851,0.2321,0.0721
504559,0.6818,0.2305,0.0737
504574,0.6799,0.2295,0.0741
504595,0.6799,0.2295,0.0741
504610,0.6799,0.2298,0.07401
504622,0.6811,0.2301,0.07369
504639,0.6811,0.2301,0.07369
504657,0.6828,0.2303,0.07396
504673,0.6842,0.2311,0.07496
504690,0.6839,0.2302,0.07609
504707,0.6824,0.2275,0.07923
504727,0.6824,0.2275,0.07923
504743,0.6803,0.2232,0.08476
504758,0.6915,0.2155,0.09126
504783,0.7206,0.2239,0.0975
504795,0.7206,0.2239,0.0975
504817,0.7238,0.2165,0.1045
504830,0.7304,0.1984,0.1201
504843,0.7343,0.1745,0.1396
504859,0.7358,0.1691,0.1441
504877,0.737,0.1545,0.1554
504894,0.7331,0.1476,0.158
504910,0.73,0.1406,0.1603
504928,0.7305,0.1346,0.1646
504944,0.7211,0.1192,0.1684
504963,0.7142,0.117,0.1675
504978,0.7088,0.1145,0.1653
504996,0.7072,0.1086,0.1683
505008,0.703,0.1101,0.165
505026,0.6978,0.1088,0.1624
505039,0.6957,0.1041,0.1642
505058,0.6929,0.1075,0.1611
505077,0.6902,0.1087,0.1573
505093,0.6882,0.1116,0.1551
505113,0.6871,0.1132,0.1519
505124,0.6852,0.111,0.1521
505140,0.684,0.1109,0.1482
505156,0.6845,0.1127,0.1462
505174,0.6847,0.1147,0.1456
505190,0.6835,0.1135,0.1454
505209,0.6834,0.1159,0.1445
505223,0.6851,0.117,0.144
505241,0.6842,0.1163,0.1437
505256,0.6879,0.1174,0.1449
505275,0.698,0.1213,0.1478
505290,0.7219,0.1253,0.1576
505309,0.7531,0.1297,0.1658
505325,0.7594,0.1302,0.1679
505341,0.7918,0.1324,0.1725
505358,0.8205,0.1325,0.1713
505388,0.8341,0.1263,0.163
505391,0.846,0.126,0.1637
505408,0.8675,0.1105,0.149
505426,0.8821,0.09674,0.1327
505443,0.8925,0.08294,0.1137
505455,0.9059,0.0782,0.1087
505473,0.9144,0.06203,0.08975
505490,0.9146,0.05061,0.0832
505506,0.9258,0.04403,0.0766
505524,0.9304,0.02391,0.06496
505541,0.9291,0.004056,0.05709
505566,0.9259,-0.01122,0.05283
505576,0.9336,-0.02126,0.04592
505591,0.9286,-0.03447,0.04059
505610,0.9227,-0.04944,0.04253
505623,0.9161,-0.06596,0.04537
505641,0.9197,-0.07746,0.04072
505657,0.9119,-0.09606,0.04412
505673,0.9093,-0.1136,0.04849
505691,0.9078,-0.1324,0.05205
505713,0.9092,-0.1459,0.05001
505728,0.9074,-0.1596,0.0569
505743,0.9055,-0.1762,0.06403
505766,0.9025,-0.1912,0.06801
505777,0.8973,-0.2024,0.06696
505796,0.8969,-0.2157,0.06717
505809,0.8847,-0.2275,0.06544
505824,0.8691,-0.2382,0.0624
505841,0.8657,-0.2513,0.06203
505861,0.8484,-0.2581,0.05954
505873,0.8322,-0.2585,0.05704
505891,0.8195,-0.2578,0.05587
505906,0.8124,-0.2676,0.05494
505926,0.7987,-0.2613,0.05068
505939,0.7894,-0.2535,0.04652
505955,0.7805,-0.2523,0.04443
505972,0.7726,-0.2575,0.04286
505989,0.7545,-0.2641,0.04001
506008,0.749,-0.2611,0.0362
506028,0.7497,-0.2589,0.03714
506041,0.7426,-0.2623,0.03563
506057,0.7395,-0.2605,0.04092
506081,0.7336,-0.2571,0.04575
506091,0.7355,-0.2535,0.04618
506109,0.7344,-0.2477,0.04313
506126,0.7293,-0.2485,0.04256
506141,0.7263,-0.2435,0.04201
506157,0.7214,-0.242,0.04106
506174,0.7173,-0.2421,0.04148
506191,0.7131,-0.2422,0.04105
506213,0.71,-0.2395,0.03998
506226,0.7066,-0.2377,0.03926
506242,0.7026,-0.2374,0.03879
506259,0.6983,-0.2356,0.04004
506274,0.6955,-0.2364,0.0427
506291,0.6927,-0.2381,0.04633
506308,0.6911,-0.2379,0.04676
506327,0.6877,-0.2377,0.04701
506350,0.6869,-0.239,0.04807
506359,0.6878,-0.2369,0.04645
506378,0.687,-0.2374,0.04519
506394,0.6844,-0.2373,0.04524
506413,0.685,-0.2369,0.04396
506424,0.686,-0.237,0.04341
506443,0.6877,-0.2374,0.04289
506459,0.6859,-0.2373,0.04277
506475,0.6888,-0.2368,0.04088
506491,0.6911,-0.2371,0.0393
506509,0.6934,-0.2366,0.03799
506527,0.6926,-0.2365,0.0376
506541,0.6951,-0.2365,0.03734
506558,0.696,-0.2378,0.03825
506581,0.6963,-0.2383,0.03914
506595,0.696,-0.2383,0.03898
506607,0.6969,-0.2386,0.03915
506622,0.6975,-0.2391,0.03912
506638,0.6973,-0.2391,0.03899
506656,0.6979,-0.2394,0.03862
506673,0.6982,-0.24,0.038
506691,0.6987,-0.24,0.0379
506708,0.6986,-0.2401,0.03775
506724,0.6991,-0.2399,0.0379
506745,0.6991,-0.2407,0.03867
506757,0.6991,-0.2401,0.03764
506776,0.6996,-0.2386,0.03592
506794,0.6995,-0.2385,0.03569
506812,0.6992,-0.2383,0.03604
506827,0.6981,-0.2385,0.03567
506843,0.6967,-0.2391,0.03564
506857,0.6965,-0.2391,0.03541
506873,0.6936,-0.241,0.03528
506889,0.6924,-0.2419,0.03525
506906,0.6919,-0.2421,0.03503
506923,0.6912,-0.2424,0.03441
506940,0.6924,-0.2415,0.03425
506959,0.6933,-0.2419,0.03435
506974,0.6955,-0.2425,0.03442
506990,0.6954,-0.2427,0.0342
507016,0.7042,-0.2409,0.03506
507024,0.7179,-0.2413,0.04064
507041,0.7314,-0.2374,0.04787
507058,0.7347,-0.2371,0.04891
507072,0.7435,-0.2351,0.05195
507089,0.7514,-0.2342,0.05533
507109,0.7555,-0.2338,0.05673
507124,0.7716,-0.228,0.06014
507141,0.7878,-0.2202,0.06349
507158,0.7954,-0.2195,0.06781
507178,0.8062,-0.2149,0.06628
507194,0.8134,-0.213,0.06797
507214,0.8289,-0.2029,0.0627
507223,0.8393,-0.1951,0.05686
507240,0.8478,-0.1917,0.05715
507258,0.8552,-0.1801,0.05466
507274,0.8584,-0.1667,0.05137
507291,0.8659,-0.1495,0.04854
507308,0.8606,-0.1374,0.05557
507325,0.8671,-0.1301,0.05583
507343,0.86,-0.1177,0.05997
507359,0.8462,-0.1011,0.073
507377,0.8279,-0.08636,0.08509
507394,0.8283,-0.07618,0.08853
507412,0.8073,-0.06799,0.1065
507424,0.7897,-0.06257,0.1208
507439,0.7857,-0.05306,0.1271
507457,0.7737,-0.0496,0.1374
507474,0.7589,-0.0458,0.1464
507490,0.7562,-0.0443,0.1507
507507,0.7508,-0.03729,0.157
507524,0.7476,-0.03524,0.1584
507543,0.7409,-0.03232,0.1602
507559,0.733,-0.03325,0.1598
507575,0.7286,-0.03444,0.1596
507592,0.7235,-0.03023,0.1637
507611,0.7203,-0.03055,0.1631
507624,0.713,-0.03212,0.1673
507641,0.708,-0.0289,0.1706
507659,0.7009,-0.03158,0.1716
507676,0.7011,-0.03722,0.1684
507691,0.7048,-0.03965,0.166
507709,0.7103,-0.03953,0.1645
507726,0.7076,-0.03814,0.166
507741,0.7111,-0.03752,0.1611
507757,0.7122,-0.03848,0.1568
507776,0.7097,-0.04046,0.1553
507793,0.708,-0.03982,0.1555
507812,0.7029,-0.04167,0.1533
507831,0.7026,-0.04121,0.1507
507843,0.7047,-0.03898,0.1477
507859,0.7033,-0.03848,0.1474
507877,0.7067,-0.03709,0.1457
507893,0.7068,-0.03635,0.1439
507911,0.7067,-0.03389,0.1416
507927,0.7058,-0.03325,0.141
507943,0.7053,-0.0304,0.1402
507961,0.7061,-0.03046,0.1408
507975,0.7056,-0.03372,0.1422
507992,0.7051,-0.03334,0.1419
508012,0.701,-0.03504,0.143
508025,0.7041,-0.03554,0.1445
508040,0.7036,-0.03522,0.1443
508057,0.7147,-0.03795,0.1499
508076,0.7163,-0.03857,0.1509
508094,0.7209,-0.04206,0.155
508108,0.7381,-0.05314,0.1656
508126,0.7404,-0.05468,0.1672
508144,0.7573,-0.06861,0.1776
508165,0.7797,-0.07977,0.183
508174,0.7948,-0.09664,0.182
508190,0.8023,-0.1025,0.1848
508211,0.7911,-0.1093,0.1687
508222,0.7886,-0.1206,0.1821
508242,0.7818,-0.1403,0.1943
508258,0.7831,-0.1453,0.1973
508272,0.7706,-0.1566,0.1923
508290,0.7628,-0.2138,0.186
508306,0.7624,-0.2229,0.1868
508323,0.7289,-0.2757,0.1784
508345,0.6956,-0.2983,0.1655
508357,0.6475,-0.3351,0.1583
508375,0.6081,-0.3525,0.1505
508393,0.5915,-0.3718,0.1474
508415,0.5506,-0.381,0.1419
508425,0.5301,-0.3743,0.1365
508442,0.5031,-0.3758,0.1357
508457,0.4824,-0.3884,0.1325
508473,0.4432,-0.3923,0.1325
508490,0.4172,-0.3865,0.1282
508506,0.3938,-0.3957,0.1252
508527,0.3821,-0.3832,0.1265
508539,0.3608,-0.3787,0.1215
508558,0.3409,-0.3667,0.1213
508575,0.3304,-0.3569,0.12
508590,0.3107,-0.3582,0.1178
508607,0.3105,-0.3463,0.1127
508625,0.3034,-0.3412,0.1059
508642,0.288,-0.3403,0.103
508659,0.2826,-0.3367,0.1013
508674,0.2741,-0.3379,0.09887
508691,0.2715,-0.3361,0.09718
508708,0.2993,-0.3312,0.101
508724,0.2945,-0.3303,0.09993
508743,0.2982,-0.321,0.09736
508760,0.2829,-0.3212,0.09548
508778,0.2704,-0.3268,0.09558
508792,0.2651,-0.3262,0.09453
508813,0.2586,-0.3297,0.09332
508824,0.2608,-0.3326,0.09784
508841,0.2715,-0.3338,0.09897
508856,0.2694,-0.3338,0.09863
508873,0.275,-0.3348,0.09924
508891,0.2742,-0.3363,0.09847
508908,0.2709,-0.3375,0.09748
508923,0.2708,-0.3375,0.09746
508940,0.2689,-0.3391,0.09605
508957,0.2707,-0.3385,0.09607
508975,0.2742,-0.3359,0.09559
508991,0.2742,-0.3359,0.09558
509012,0.2765,-0.335,0.09725
509023,0.2765,-0.335,0.09725
509089,0.4935,-0.2394,0.1119
509374,0.5062,-0.2298,0.1076
509679,0.5063,-0.2354,0.1088
509917,0.5802,-0.2292,0.1378
510203,0.7743,-0.1179,0.1495
510212,0.6527,-0.2117,0.1523
510226,0.6555,-0.21,0.1529
510249,0.7059,-0.1753,0.1487
510260,0.7108,-0.1719,0.1485
510274,0.744,-0.1405,0.1413
510291,0.7658,-0.115,0.1325
510311,0.7783,-0.09264,0.1234
510328,0.7884,-0.0821,0.1205
510340,0.7789,-0.08264,0.1219
510357,0.7767,-0.08098,0.126
510375,0.7893,-0.062,0.1216
510392,0.796,-0.05307,0.1198
510407,0.7978,-0.03814,0.1153
510427,0.7848,-0.04966,0.1179
510443,0.7797,-0.05108,0.1177
510459,0.7806,-0.04896,0.1173
510477,0.7856,-0.0322,0.1155
510493,0.7903,-0.01834,0.1137
510511,0.7914,-0.01312,0.1117
510526,0.7934,-0.007445,0.1106
510550,0.7915,-0.002847,0.1104
510559,0.7888,-0.0002255,0.1092
510577,0.7861,0.0006721,0.1089
510594,0.7869,0.005497,0.108
510610,0.7825,0.005787,0.1078
510623,0.7783,0.005278,0.1084
510640,0.7782,0.00912,0.1077
510659,0.7764,0.007587,0.1088
510674,0.774,0.00613,0.1096
510692,0.7724,0.00439,0.1091
510709,0.7699,0.002526,0.1076
510724,0.7693,0.004383,0.1071
510742,0.7682,0.001919,0.1057
510758,0.7684,-0.0006276,0.1041
510773,0.7681,-0.002647,0.1025
510791,0.7676,-0.001807,0.1018
510814,0.7671,-0.002631,0.1001
510824,0.7658,-0.003287,0.09949
510841,0.7653,-0.002731,0.09885
510857,0.7629,-0.002827,0.09827
510873,0.7617,-0.002534,0.09759
510896,0.7609,-0.001897,0.09659
510909,0.7603,-0.001446,0.09599
510923,0.7579,-0.0001805,0.09551
510940,0.7543,0.001958,0.09454
510957,0.7527,0.001255,0.09533
