time,x,y,z
890242,0.8729,0.233,0.002554
890259,0.873,0.2329,0.002529
890276,0.873,0.2328,0.002483
890290,0.8729,0.2317,0.002173
890307,0.8725,0.2306,0.002074
890323,0.8725,0.2304,0.001958
890340,0.8722,0.23,0.001719
890360,0.8718,0.2289,0.001611
890376,0.8717,0.2287,0.001696
890395,0.8716,0.2286,0.001594
890414,0.8714,0.2283,0.001531
890426,0.871,0.2281,0.001708
890444,0.8708,0.2278,0.001689
890459,0.8707,0.2276,0.00161
890493,0.8709,0.2276,0.001632
890497,0.8711,0.2277,0.00165
890512,0.8708,0.2278,0.001405
890525,0.8708,0.2277,0.001348
890551,0.8709,0.2274,0.001135
890561,0.8712,0.2275,0.000828
890576,0.8711,0.2277,0.0007485
890593,0.871,0.2276,0.0006931
890617,0.8708,0.2279,0.0004878
890629,0.8707,0.2282,0.0001487
890643,0.8708,0.2284,5.13e-05
890658,0.8707,0.2283,-4.024e-05
890676,0.8709,0.2286,-9.73e-05
890693,0.8711,0.2291,0.0003965
890710,0.8711,0.2291,0.0004178
890724,0.8711,0.2291,0.0003671
890749,0.8709,0.2292,0.0001243
890758,0.8708,0.2294,-0.0001623
890775,0.8707,0.2295,-2.166e-05
890792,0.8707,0.2295,-7.786e-05
890808,0.8707,0.2297,-0.0002336
890825,0.8708,0.2303,-0.0002745
890843,0.871,0.2309,-0.0002995
890859,0.8709,0.2309,-0.0003918
890879,0.8712,0.2313,-0.0005356
890894,0.8713,0.2316,-0.0005928
890911,0.8711,0.232,-0.000588
890925,0.8711,0.2321,-0.0006603
890944,0.871,0.2325,-0.0007382
890959,0.871,0.2329,-0.0007804
890979,0.8712,0.2328,-0.0007965
890995,0.8712,0.2329,-0.000854
891011,0.8714,0.2329,-0.0005813
891025,0.8713,0.2327,-0.0004291
891042,0.8713,0.2329,-0.0005027
891060,0.8713,0.233,-0.0005373
891078,0.8709,0.2332,-0.0002991
891094,0.8709,0.233,-0.0003313
891114,0.871,0.233,-0.0002371
891126,0.871,0.233,-0.0002573
891141,0.8708,0.2331,-0.0001713
891159,0.8709,0.2333,-5.227e-05
891177,0.871,0.2336,2.538e-05
891192,0.871,0.2337,-8.043e-06
891210,0.871,0.2339,5.664e-05
891228,0.871,0.2337,-3.389e-05
891244,0.8709,0.2337,-4.707e-05
891262,0.8709,0.2337,-6.174e-05
891276,0.8708,0.2338,-0.0002567
891292,0.8706,0.2339,-0.0008471
891313,0.8704,0.2338,-0.001502
891330,0.8704,0.2339,-0.001591
891345,0.8704,0.2334,-0.001775
891364,0.87,0.2331,-0.00323
891378,0.8698,0.2331,-0.002331
891394,0.8698,0.2331,-0.002405
891417,0.87,0.2331,-0.001986
891427,0.8699,0.2332,-0.001718
891450,0.8697,0.2333,-0.0009717
891463,0.8697,0.2334,-0.001022
891477,0.87,0.2332,-0.000766
891493,0.8702,0.2334,-0.000649
891509,0.8702,0.2332,-0.0005218
891527,0.8701,0.2332,-0.0005382
891543,0.8702,0.2334,-0.0004411
891560,0.8704,0.2335,-0.0001897
891577,0.8707,0.2337,-0.000256
891595,0.8707,0.2338,-0.0002607
891608,0.8708,0.234,-0.0001146
891627,0.8708,0.234,0.0001443
891642,0.8708,0.2341,0.0003024
891659,0.8708,0.2341,0.0003112
891674,0.8708,0.2339,0.0002924
891699,0.8707,0.234,0.0003257
891710,0.8707,0.234,0.000331
891724,0.8707,0.2339,0.0003586
891742,0.8706,0.2339,0.0004217
891758,0.8708,0.2339,0.0004272
891778,0.8709,0.2339,0.0005359
891792,0.8709,0.234,0.0005452
891809,0.8711,0.2341,0.0006496
891834,0.871,0.234,0.0006504
891843,0.8711,0.234,0.0005648
891858,0.8711,0.234,0.0005717
891875,0.8712,0.234,0.0005335
891895,0.8712,0.234,0.0004929
891913,0.871,0.2339,0.0004908
891925,0.871,0.2339,0.0004959
891949,0.871,0.2337,0.0005854
891958,0.8709,0.2336,0.0006887
891975,0.8709,0.2336,0.0006984
891992,0.8709,0.2336,0.000703
892013,0.8709,0.2337,0.0007096
892031,0.8708,0.2336,0.0007146
892043,0.8708,0.2336,0.0007255
892060,0.8708,0.2336,0.0007323
892078,0.8709,0.2336,0.0006796
892096,0.8709,0.2336,0.0006047
892114,0.871,0.2336,0.0007567
892138,0.871,0.2336,0.0007651
892141,0.871,0.2337,0.0008103
892158,0.8711,0.2336,0.0008188
892175,0.8712,0.2336,0.0009135
892201,0.8712,0.2336,0.0009233
892209,0.8712,0.2336,0.0008696
892225,0.8721,0.2331,0.001062
892242,0.8721,0.2332,0.001033
892259,0.8721,0.2332,0.001038
892276,0.872,0.2332,0.001071
892293,0.8722,0.2331,0.001102
892314,0.8723,0.2331,0.001029
892333,0.8723,0.2331,0.001034
892344,0.8723,0.2331,0.0008356
892360,0.8723,0.2332,0.0007503
892376,0.8723,0.2332,0.0007856
892400,0.8723,0.2332,0.0007882
892409,0.8723,0.2333,0.0007672
892426,0.8724,0.2334,0.0009889
892445,0.8724,0.2334,0.001097
892463,0.8724,0.2335,0.001118
892476,0.8724,0.2335,0.001125
892496,0.8724,0.2335,0.001327
892513,0.8724,0.2335,0.00134
892527,0.8723,0.2335,0.001591
892544,0.8723,0.2335,0.001572
892562,0.8722,0.2335,0.001609
892580,0.8722,0.2335,0.001554
892593,0.8722,0.2335,0.001561
892611,0.8722,0.2336,0.001499
892627,0.8722,0.2335,0.001544
892644,0.8722,0.2335,0.001556
892664,0.8719,0.2332,0.001651
892676,0.8719,0.2332,0.001668
892691,0.8716,0.2329,0.002071
892711,0.8717,0.2328,0.002304
892729,0.8717,0.2328,0.002334
892742,0.8717,0.233,0.002304
892761,0.8718,0.2329,0.002263
892775,0.8718,0.2329,0.00222
892794,0.8718,0.2329,0.002228
892810,0.8719,0.2327,0.002256
892826,0.872,0.2323,0.00218
892844,0.8719,0.232,0.002345
892864,0.8719,0.232,0.002374
892877,0.8717,0.232,0.002289
892893,0.8716,0.232,0.002228
892912,0.8717,0.2318,0.002212
892927,0.8717,0.2318,0.002228
892945,0.8718,0.2318,0.002148
892959,0.8719,0.2319,0.002081
892985,0.8716,0.2318,0.001923
892997,0.8716,0.2317,0.001934
893011,0.8715,0.2315,0.001939
893028,0.8712,0.2314,0.00194
893047,0.8712,0.2311,0.002122
893064,0.8712,0.231,0.002138
893077,0.8713,0.2304,0.00227
893095,0.8719,0.2301,0.002291
893114,0.8719,0.2303,0.002411
893127,0.8719,0.2303,0.002429
893141,0.872,0.2304,0.002311
893158,0.8721,0.2303,0.002352
893179,0.8721,0.2304,0.002414
893193,0.8721,0.2304,0.002425
893211,0.8724,0.2302,0.002423
893232,0.8728,0.2303,0.00238
893250,0.8726,0.2305,0.002381
893259,0.8726,0.2305,0.002389
893276,0.8725,0.2305,0.002434
893295,0.8725,0.2305,0.002404
893316,0.8724,0.2306,0.002399
893326,0.8724,0.2305,0.002406
893345,0.8722,0.2306,0.002364
893362,0.8722,0.2305,0.00219
893387,0.872,0.2303,0.00207
893393,0.872,0.2303,0.002076
893409,0.8718,0.23,0.002107
893428,0.8719,0.23,0.002188
893444,0.8719,0.2301,0.00222
893461,0.8719,0.2301,0.002224
893477,0.8719,0.2301,0.002172
893497,0.872,0.2301,0.00218
893515,0.872,0.2301,0.00212
893529,0.872,0.23,0.002123
893545,0.8719,0.2299,0.002252
893563,0.8719,0.2299,0.002279
893581,0.8719,0.2298,0.002386
893594,0.8719,0.2298,0.002394
893616,0.8719,0.2299,0.002334
893627,0.8717,0.2297,0.002089
893644,0.8712,0.2294,0.00167
893659,0.8711,0.2294,0.001664
893684,0.8714,0.2296,0.001558
893698,0.8715,0.2298,0.001563
893713,0.8716,0.2299,0.001514
893729,0.8716,0.2298,0.001508
893752,0.8717,0.2298,0.001272
893759,0.8717,0.2298,0.00118
893777,0.8718,0.2298,0.001226
893792,0.8718,0.2297,0.001217
893818,0.8719,0.2298,0.001214
893829,0.8718,0.2299,0.001174
893845,0.8718,0.2298,0.001094
893861,0.8718,0.2298,0.001086
893887,0.8719,0.2298,0.0008909
893895,0.8719,0.2298,0.0005172
893912,0.8721,0.2295,0.0003524
893928,0.8721,0.2295,0.0003207
893950,0.8718,0.2295,0.0004333
893959,0.8717,0.2295,0.0004596
893976,0.8717,0.2296,0.0006043
893993,0.8717,0.2295,0.0005911
894011,0.8718,0.2296,0.0007002
894029,0.8719,0.2296,0.0007722
894044,0.8722,0.2295,0.0008385
894060,0.8722,0.2294,0.0008214
894083,0.8723,0.2293,0.0008569
894095,0.8724,0.2292,0.001014
894112,0.8727,0.2294,0.0008985
894127,0.8727,0.2293,0.0008845
894145,0.8728,0.2295,0.0009944
894159,0.8728,0.2294,0.001136
894178,0.8727,0.2295,0.001175
894194,0.8727,0.2294,0.001172
894210,0.8728,0.2293,0.001144
894227,0.8727,0.2292,0.001156
894244,0.8728,0.2293,0.001104
894262,0.8728,0.2292,0.001012
894277,0.8729,0.2292,0.001006
894294,0.8728,0.2293,0.001093
894311,0.8728,0.2293,0.001353
894325,0.8729,0.2293,0.001352
894344,0.8727,0.2293,0.001444
894359,0.8726,0.2294,0.001336
894376,0.8725,0.2292,0.001323
894394,0.8725,0.2292,0.001322
894410,0.8724,0.2291,0.001358
894427,0.8723,0.2292,0.001396
894450,0.8725,0.2293,0.001325
894461,0.8725,0.2292,0.001324
894479,0.8726,0.2292,0.001233
894494,0.8726,0.2293,0.001277
894513,0.8726,0.2293,0.00126
894528,0.8726,0.2293,0.001259
894543,0.8726,0.2292,0.00132
