time,x,y,z
657960,0.6662,0.1187,0.05347
657972,0.6663,0.1174,0.05404
657991,0.6672,0.117,0.05408
658013,0.6702,0.1236,0.0537
658026,0.6715,0.125,0.05446
658047,0.6709,0.1246,0.05487
658068,0.6709,0.1246,0.05487
658085,0.6665,0.1153,0.0577
658093,0.6665,0.1153,0.0577
658132,0.6674,0.1101,0.0577
658203,0.7425,0.1511,0.07052
658218,0.7493,0.1499,0.07212
658228,0.7496,0.1498,0.07222
658250,0.7863,0.1323,0.08375
658268,0.8013,0.1139,0.09076
658290,0.808,0.109,0.0931
658305,0.815,0.08883,0.09907
658321,0.8135,0.07024,0.1006
658330,0.8192,0.06191,0.1032
658349,0.8205,0.03782,0.1083
658363,0.8171,0.02081,0.1098
658377,0.8131,-0.001313,0.1098
658394,0.8163,-0.01434,0.1123
658412,0.8063,-0.03521,0.115
658430,0.7978,-0.04936,0.1172
658444,0.7982,-0.06343,0.1197
658461,0.786,-0.08647,0.1173
658480,0.7785,-0.1093,0.1148
658500,0.769,-0.1293,0.1139
658513,0.7602,-0.1471,0.1149
658535,0.7566,-0.1641,0.116
658546,0.7491,-0.1742,0.1168
658561,0.7434,-0.1854,0.1169
658581,0.7392,-0.2003,0.1178
658600,0.732,-0.2121,0.1165
658611,0.7235,-0.2218,0.1146
658632,0.7133,-0.2372,0.113
658644,0.7011,-0.2475,0.1071
658661,0.6945,-0.2612,0.1063
658682,0.6898,-0.2631,0.1049
658697,0.69,-0.2677,0.1025
658712,0.6898,-0.2748,0.1007
658728,0.6853,-0.2848,0.09953
658745,0.6814,-0.2889,0.09718
658761,0.6795,-0.2922,0.09345
658777,0.6768,-0.2958,0.09072
658800,0.673,-0.3035,0.08901
658812,0.6708,-0.3061,0.08823
658829,0.6681,-0.3087,0.08625
658845,0.6657,-0.3103,0.08483
658865,0.6626,-0.3159,0.0833
658879,0.6613,-0.3164,0.08151
658897,0.6641,-0.3166,0.08211
658911,0.6619,-0.321,0.0808
658940,0.6639,-0.3196,0.08082
658957,0.6667,-0.3186,0.08041
658967,0.6683,-0.3187,0.08122
658984,0.6675,-0.3188,0.08129
658996,0.6666,-0.3211,0.08061
659017,0.6677,-0.3198,0.08061
659026,0.6689,-0.3183,0.07884
659057,0.6689,-0.3173,0.07766
659067,0.6685,-0.3186,0.07697
659077,0.6696,-0.3174,0.07672
659094,0.6716,-0.3155,0.07682
659113,0.6745,-0.3128,0.07691
659136,0.6754,-0.3112,0.07754
659147,0.6755,-0.3116,0.07712
659167,0.6766,-0.3106,0.07685
659189,0.6778,-0.3093,0.0772
659201,0.678,-0.3095,0.07688
659219,0.6796,-0.3089,0.07675
659236,0.6792,-0.308,0.07729
659264,0.6794,-0.3064,0.07711
659272,0.6824,-0.3038,0.07898
659284,0.6828,-0.3035,0.07885
659295,0.6843,-0.3025,0.08065
659311,0.6848,-0.3022,0.08066
659326,0.6919,-0.2966,0.08436
659340,0.6984,-0.2924,0.08955
659351,0.7002,-0.2913,0.09036
659376,0.7079,-0.2891,0.09467
659381,0.7142,-0.2852,0.0993
659401,0.7286,-0.2725,0.1058
659422,0.7387,-0.2638,0.1117
659442,0.7437,-0.2602,0.1144
659459,0.7511,-0.2567,0.1181
659479,0.7607,-0.2467,0.1246
659504,0.7679,-0.2358,0.1287
659524,0.7782,-0.2217,0.1315
659538,0.7831,-0.2136,0.1347
659555,0.7894,-0.2073,0.1381
659562,0.7848,-0.2115,0.1353
659575,0.788,-0.2083,0.137
659592,0.788,-0.2062,0.1367
659601,0.7928,-0.1965,0.139
659625,0.8013,-0.1818,0.1398
659643,0.8019,-0.1812,0.14
659662,0.8024,-0.1806,0.1403
659677,0.8029,-0.18,0.1405
659688,0.8203,-0.1594,0.1361
659702,0.8277,-0.1455,0.135
659724,0.8345,-0.12,0.1359
659735,0.8398,-0.1053,0.1364
659768,0.8461,-0.09069,0.1361
659797,0.852,-0.07492,0.1357
659828,0.8676,-0.03441,0.1304
659828,0.8762,-0.007566,0.1246
659850,0.8773,0.002594,0.1209
659877,0.8801,0.02295,0.1186
659895,0.8824,0.03369,0.1127
659911,0.8843,0.03952,0.1112
659940,0.8848,0.0421,0.1111
659957,0.8834,0.06155,0.1074
659986,0.8801,0.07028,0.1054
659993,0.8802,0.07058,0.1052
660013,0.8757,0.08194,0.1027
660028,0.8709,0.109,0.09564
660050,0.8618,0.1244,0.0905
660065,0.8602,0.1312,0.08869
660079,0.8501,0.1395,0.08767
660095,0.8355,0.1511,0.0888
660113,0.8264,0.151,0.09135
660129,0.8218,0.1581,0.0903
660144,0.8092,0.1612,0.08783
660160,0.7958,0.1613,0.0872
660178,0.7851,0.161,0.08894
660198,0.7781,0.166,0.08815
660211,0.7707,0.1629,0.08917
660228,0.7639,0.1604,0.0896
660249,0.7519,0.1604,0.09069
660262,0.7446,0.1632,0.09041
660282,0.7385,0.1593,0.08783
660295,0.7326,0.1582,0.08517
660312,0.7258,0.1598,0.08446
660329,0.7218,0.1539,0.08307
660343,0.719,0.1516,0.08128
660361,0.7148,0.1481,0.0802
660379,0.7136,0.1454,0.08096
660397,0.7085,0.1452,0.08028
660411,0.705,0.1405,0.07922
660432,0.7019,0.1384,0.07686
660447,0.7065,0.1386,0.08016
660461,0.7044,0.1383,0.07995
660478,0.7037,0.1375,0.07841
660498,0.6995,0.1392,0.07902
660511,0.7006,0.1376,0.07867
660528,0.6983,0.1372,0.07834
660548,0.7008,0.136,0.07679
660561,0.7032,0.1351,0.07722
660577,0.7037,0.134,0.07686
660593,0.7024,0.1335,0.07654
660610,0.7029,0.132,0.07723
660628,0.7031,0.132,0.07788
660644,0.7031,0.1328,0.07794
660661,0.7024,0.1325,0.07781
660678,0.702,0.133,0.07773
660696,0.7023,0.1327,0.07731
660712,0.7018,0.1325,0.07719
660727,0.7019,0.1328,0.07685
660747,0.7021,0.1334,0.07645
660761,0.7025,0.1338,0.07593
660779,0.7018,0.1348,0.0767
660794,0.7015,0.1347,0.07665
660812,0.7017,0.1351,0.07581
660823,0.7018,0.1358,0.07449
660839,0.7014,0.1357,0.07432
660852,0.7011,0.1357,0.07415
660872,0.7024,0.135,0.0738
660883,0.7022,0.135,0.07363
660897,0.7032,0.1342,0.07406
660915,0.7036,0.1342,0.07347
660934,0.7035,0.1342,0.07342
660952,0.7038,0.1344,0.07336
660966,0.7039,0.1348,0.0724
660981,0.7061,0.1354,0.07074
660999,0.7076,0.136,0.06919
661018,0.7076,0.1361,0.06878
661032,0.7121,0.1364,0.06665
661050,0.7216,0.1387,0.0641
661070,0.7337,0.1432,0.06084
661083,0.736,0.144,0.05961
661099,0.7439,0.1481,0.05825
661118,0.7525,0.1543,0.05555
661135,0.7594,0.157,0.05111
661148,0.7631,0.1587,0.04945
661164,0.7713,0.1599,0.04614
661186,0.7771,0.1625,0.04176
661206,0.7813,0.1642,0.03975
661218,0.7904,0.1696,0.03397
661233,0.795,0.1726,0.03344
661250,0.7989,0.1721,0.02945
661268,0.8021,0.1759,0.02309
661282,0.8064,0.1778,0.02044
661307,0.8131,0.18,0.01235
661325,0.8134,0.1793,0.01364
661338,0.814,0.1793,0.01338
661353,0.8174,0.1807,0.01113
661368,0.819,0.1817,0.01019
661382,0.8206,0.1813,0.0079
661403,0.8197,0.1827,0.008055
661415,0.8226,0.1839,0.006046
661431,0.8193,0.1826,0.005183
661448,0.8166,0.1834,0.006348
661468,0.8137,0.1838,0.006862
661487,0.8152,0.1847,0.005455
661498,0.8131,0.1833,0.007556
661517,0.8105,0.1817,0.009438
661532,0.8114,0.1822,0.008633
661550,0.809,0.1805,0.008124
661568,0.8069,0.1787,0.008332
661582,0.8058,0.1767,0.009576
661597,0.8061,0.1767,0.009079
661615,0.8061,0.1753,0.01004
661634,0.8062,0.1744,0.01042
661649,0.8057,0.1738,0.01015
661666,0.8055,0.1728,0.0097
661682,0.8056,0.1726,0.009416
661702,0.8057,0.1723,0.009171
661718,0.8059,0.1722,0.008617
661734,0.8057,0.1724,0.008397
661748,0.8058,0.1723,0.008196
661766,0.8055,0.1724,0.008615
661783,0.8057,0.1724,0.008402
661808,0.806,0.1722,0.007922
661816,0.8061,0.1721,0.007737
661837,0.8066,0.1717,0.007601
661850,0.8066,0.1718,0.007993
661869,0.8072,0.1717,0.007994
661882,0.8074,0.1716,0.00781
661901,0.8073,0.1715,0.008176
661918,0.8071,0.1715,0.008349
661930,0.8072,0.1714,0.008223
661947,0.8075,0.1715,0.008153
661966,0.8077,0.1717,0.007883
661983,0.808,0.172,0.007818
662000,0.8081,0.1719,0.00767
662016,0.8079,0.1722,0.007664
662031,0.8077,0.1726,0.007352
662048,0.8075,0.1729,0.007894
662069,0.8075,0.1732,0.007959
662081,0.8076,0.1731,0.007843
662099,0.808,0.1738,0.007379
662119,0.8081,0.1741,0.007926
662135,0.8084,0.1744,0.00878
662147,0.8086,0.1744,0.008683
662165,0.8079,0.1744,0.009159
662182,0.808,0.1746,0.009208
662199,0.8076,0.1749,0.00904
662214,0.8077,0.175,0.008992
662232,0.8077,0.1753,0.008911
662251,0.8077,0.1753,0.008619
662269,0.8081,0.1753,0.008722
662284,0.8082,0.1753,0.008681
662299,0.8081,0.1754,0.008784
662316,0.8086,0.1761,0.008839
662335,0.8087,0.1761,0.008791
662350,0.8088,0.1763,0.008859
662371,0.8088,0.1762,0.008743
662382,0.8086,0.1764,0.008664
662401,0.808,0.1767,0.008711
662416,0.8081,0.1767,0.008685
662436,0.808,0.1765,0.008718
662455,0.8081,0.1765,0.008482
662468,0.808,0.1764,0.008391
662483,0.808,0.1765,0.008359
662508,0.8079,0.1764,0.00852
662521,0.808,0.1768,0.008844
662537,0.8081,0.1771,0.009222
662554,0.8082,0.1771,0.009205
662568,0.8082,0.1771,0.009341
662584,0.8081,0.177,0.00937
662599,0.808,0.1768,0.009544
662623,0.8081,0.1768,0.009538
662632,0.808,0.1768,0.009929
662649,0.808,0.1768,0.009927
662664,0.8082,0.1768,0.01005
662681,0.8082,0.1768,0.01005
662698,0.8082,0.1768,0.009969
662714,0.8083,0.1768,0.01006
662740,0.8083,0.1768,0.01003
662752,0.8084,0.1768,0.01003
662766,0.8086,0.1771,0.009791
662784,0.8084,0.1771,0.009701
662802,0.8083,0.177,0.009828
662816,0.8083,0.177,0.009829
662836,0.8083,0.1772,0.009952
662850,0.8084,0.1775,0.01055
662871,0.8086,0.1779,0.01082
662892,0.8086,0.178,0.01085
662899,0.8088,0.178,0.01089
662919,0.8086,0.1779,0.0108
662934,0.8085,0.178,0.01086
662957,0.8085,0.178,0.01088
662968,0.8085,0.1779,0.01087
662980,0.8087,0.1779,0.01086
662995,0.8087,0.1779,0.01088
663015,0.8087,0.1779,0.01083
663032,0.809,0.178,0.01061
663049,0.8087,0.1779,0.01067
663065,0.8087,0.1776,0.01089
663080,0.8088,0.1776,0.0109
663103,0.8088,0.1775,0.01113
663121,0.8087,0.1775,0.01104
663136,0.8086,0.1775,0.01115
663149,0.8086,0.1775,0.01117
663165,0.8086,0.1774,0.01106
663182,0.8087,0.1775,0.01093
663203,0.8087,0.1775,0.01094
663216,0.8087,0.1775,0.01089
663233,0.8086,0.1776,0.01089
663257,0.8087,0.1778,0.01095
663267,0.8086,0.1778,0.01091
663283,0.8086,0.1778,0.01092
663299,0.8086,0.1778,0.01094
663315,0.8093,0.1783,0.011
663332,0.8094,0.1783,0.01102
663351,0.8101,0.1787,0.01141
663364,0.8101,0.1787,0.01151
663382,0.81,0.1786,0.0117
663405,0.8101,0.1784,0.01222
663419,0.8102,0.1785,0.01227
663435,0.8101,0.1783,0.01237
663453,0.8102,0.1784,0.01271
663467,0.8102,0.1782,0.01251
663485,0.8102,0.1783,0.01254
663500,0.8102,0.1782,0.01248
663522,0.8103,0.178,0.01263
663533,0.8104,0.178,0.01268
663550,0.8102,0.1776,0.01256
663564,0.8102,0.1774,0.01251
663582,0.8104,0.1774,0.0127
663601,0.8104,0.1774,0.01274
663619,0.8107,0.1773,0.01303
663634,0.8105,0.1771,0.01316
