time,x,y,z
268136,0.5949,0.2263,0.07613
268154,0.5957,0.2261,0.07541
268171,0.5967,0.2259,0.07519
268191,0.5967,0.2259,0.07519
268216,0.5983,0.2262,0.07379
268221,0.5982,0.2261,0.07449
268240,0.5983,0.2262,0.07436
268253,0.5983,0.2262,0.07436
268273,0.5984,0.2262,0.07402
268288,0.5981,0.2263,0.07432
268306,0.5983,0.2265,0.07468
268322,0.5983,0.2265,0.07468
268338,0.5994,0.2261,0.07681
268358,0.5995,0.226,0.07863
268373,0.6008,0.2259,0.08094
268390,0.6069,0.2276,0.08486
268408,0.6069,0.2276,0.08486
268419,0.6141,0.2283,0.08614
268436,0.6219,0.2291,0.08979
268455,0.6219,0.2291,0.08979
268473,0.6276,0.2287,0.09351
268490,0.6394,0.227,0.09495
268502,0.6538,0.2255,0.09874
268520,0.6538,0.2255,0.09874
268535,0.6633,0.2243,0.101
268557,0.672,0.2235,0.1035
268569,0.6792,0.222,0.1037
268586,0.6792,0.222,0.1037
268613,0.6889,0.2221,0.1029
268620,0.6995,0.2214,0.09984
268636,0.7112,0.2204,0.102
268651,0.7112,0.2204,0.102
268670,0.7184,0.2197,0.09925
268688,0.7231,0.2164,0.09773
268704,0.726,0.2138,0.09837
268721,0.726,0.2138,0.09837
268740,0.7333,0.2121,0.09647
268753,0.7403,0.2098,0.09628
268768,0.7502,0.2091,0.09529
268786,0.7502,0.2091,0.09529
268812,0.7916,0.2085,0.09209
268821,0.7959,0.208,0.09175
268841,0.8046,0.207,0.0897
268855,0.8095,0.2065,0.0892
268870,0.814,0.2025,0.08386
268886,0.8129,0.1959,0.07992
268901,0.8127,0.195,0.07801
268922,0.8171,0.1936,0.07672
268936,0.8165,0.1918,0.07707
268952,0.8153,0.1898,0.07492
268973,0.8138,0.1853,0.07069
268987,0.8168,0.1836,0.06922
269010,0.8159,0.1815,0.0664
269019,0.815,0.1808,0.06742
269036,0.817,0.1793,0.0662
269056,0.8161,0.1753,0.06628
269070,0.8151,0.1723,0.06558
269087,0.8161,0.1703,0.06681
269103,0.8178,0.1687,0.06783
269123,0.8192,0.1671,0.06716
269140,0.8204,0.1664,0.06747
269156,0.8219,0.165,0.06712
269172,0.8233,0.1624,0.06878
269191,0.8247,0.1608,0.06838
269207,0.8265,0.159,0.06921
269221,0.828,0.1577,0.06956
269235,0.8293,0.1562,0.06931
269252,0.8294,0.1555,0.06987
269269,0.8287,0.1548,0.06978
269286,0.8291,0.1529,0.07011
269306,0.8288,0.1521,0.07016
269319,0.8297,0.1507,0.07004
269337,0.83,0.1505,0.0699
269356,0.8306,0.1505,0.06942
269369,0.831,0.1499,0.06986
269388,0.8317,0.1489,0.06978
269413,0.8337,0.1484,0.07125
269423,0.8346,0.1482,0.07151
269439,0.8344,0.148,0.07212
269455,0.8352,0.1471,0.07216
269471,0.8358,0.1478,0.07235
269489,0.8357,0.1482,0.07235
269504,0.8359,0.1486,0.07301
269522,0.8366,0.1479,0.07308
269537,0.8362,0.1478,0.07362
269556,0.8361,0.1479,0.07426
269573,0.8359,0.1485,0.07415
269587,0.8364,0.148,0.07427
269609,0.8368,0.1493,0.07515
269620,0.8372,0.1508,0.07604
269636,0.8359,0.1523,0.07555
269656,0.8363,0.152,0.07572
269672,0.8345,0.152,0.07523
269691,0.8327,0.1514,0.07531
269708,0.831,0.1509,0.07601
269722,0.8311,0.1506,0.07618
269745,0.83,0.1522,0.07667
269755,0.8276,0.1536,0.07748
269783,0.8258,0.1553,0.07751
269793,0.8237,0.1571,0.078
269808,0.8233,0.1572,0.07826
269819,0.8221,0.1578,0.07759
269834,0.8217,0.1579,0.07779
269852,0.8213,0.1583,0.07751
269869,0.8191,0.1577,0.07727
269885,0.8168,0.1567,0.07695
269908,0.8127,0.1559,0.07663
269921,0.8118,0.1559,0.07673
269938,0.8091,0.1549,0.07548
269954,0.8087,0.1542,0.07484
269971,0.8096,0.1547,0.07499
269986,0.809,0.1547,0.07498
270008,0.8063,0.1546,0.07515
270020,0.8068,0.155,0.07461
270038,0.8058,0.1556,0.0747
270054,0.8051,0.1556,0.07468
270071,0.8047,0.1553,0.07433
270088,0.8032,0.1549,0.07472
270105,0.8007,0.1558,0.07522
270120,0.7998,0.1558,0.07523
270136,0.7948,0.157,0.07707
270152,0.7882,0.1566,0.0799
270170,0.7843,0.1583,0.08156
270188,0.7822,0.1585,0.08204
270204,0.7791,0.1607,0.08537
270220,0.7769,0.1611,0.087
270237,0.776,0.162,0.08796
270253,0.774,0.1623,0.08869
270269,0.7717,0.1614,0.08951
270286,0.7712,0.1614,0.09161
270303,0.7708,0.1606,0.09182
270321,0.7692,0.1608,0.09255
270337,0.7672,0.1592,0.09378
270353,0.7679,0.1595,0.09441
270371,0.7684,0.1598,0.09449
270386,0.767,0.1598,0.09519
270405,0.767,0.159,0.09451
270421,0.7664,0.1572,0.09506
270435,0.7652,0.1571,0.09569
270454,0.7652,0.1556,0.09578
270469,0.7669,0.156,0.0954
270486,0.7679,0.1574,0.09467
270504,0.7683,0.1576,0.09413
270520,0.7676,0.1576,0.09447
270539,0.7675,0.1577,0.09376
270554,0.7662,0.1574,0.09253
270571,0.7641,0.1573,0.0921
270587,0.7633,0.1573,0.09226
270607,0.7634,0.1581,0.09192
270624,0.7623,0.1582,0.09147
270646,0.7605,0.1577,0.09108
270658,0.7597,0.1577,0.09116
270669,0.7585,0.1585,0.0914
270685,0.7585,0.159,0.09168
270703,0.7563,0.1598,0.09186
270720,0.7555,0.1599,0.09197
270739,0.754,0.1599,0.0923
270757,0.7513,0.1602,0.09372
270779,0.7483,0.1602,0.09481
270789,0.7471,0.1603,0.09509
270808,0.7435,0.1603,0.09764
270819,0.7411,0.1606,0.09754
270836,0.7395,0.1614,0.09818
270853,0.738,0.1615,0.09859
270871,0.7368,0.1618,0.09975
270887,0.7344,0.1617,0.1015
270904,0.7295,0.1623,0.1037
270921,0.7276,0.1625,0.1044
270935,0.7232,0.1633,0.1065
270953,0.7205,0.1625,0.1064
270970,0.7163,0.1636,0.1078
270989,0.7139,0.1638,0.1087
271000,0.7101,0.164,0.1117
271018,0.7045,0.1649,0.1143
271035,0.7028,0.1656,0.1153
271051,0.7001,0.1658,0.1164
271069,0.6962,0.1669,0.1185
271085,0.6917,0.1681,0.1211
271102,0.6895,0.1691,0.1217
271120,0.6868,0.1696,0.123
271137,0.6819,0.1672,0.1266
271153,0.681,0.1669,0.1275
271171,0.6784,0.165,0.1285
271187,0.6757,0.165,0.1299
271210,0.6696,0.159,0.1327
271220,0.672,0.158,0.1319
271237,0.6751,0.1596,0.1317
271257,0.6729,0.1593,0.1329
271275,0.6746,0.1612,0.1321
271287,0.6765,0.1609,0.1294
271307,0.6787,0.1607,0.1279
271323,0.6775,0.1606,0.1284
271340,0.6791,0.1608,0.1266
271355,0.6798,0.1611,0.1258
271371,0.68,0.161,0.1256
271391,0.6794,0.1609,0.1258
271415,0.6791,0.1611,0.1251
271426,0.6787,0.1611,0.1252
271439,0.6777,0.1604,0.1254
271454,0.6772,0.1603,0.1255
271469,0.6779,0.1604,0.1253
271486,0.678,0.1606,0.1253
271503,0.6778,0.1603,0.1247
271523,0.6777,0.1598,0.124
271536,0.6773,0.1597,0.124
271553,0.6782,0.162,0.1236
271569,0.6805,0.1637,0.1244
271586,0.6802,0.1639,0.1246
271602,0.6861,0.1665,0.1278
271621,0.6938,0.1692,0.1294
271639,0.7088,0.1751,0.1321
271653,0.711,0.1763,0.133
271669,0.7252,0.1844,0.1363
271686,0.7439,0.192,0.1419
271703,0.766,0.1983,0.144
271721,0.7734,0.2015,0.1458
271736,0.8013,0.2043,0.1444
271753,0.8191,0.1996,0.1393
271773,0.8492,0.1902,0.1301
271788,0.8626,0.1912,0.1297
271808,0.8793,0.1716,0.1207
271820,0.8934,0.1464,0.1101
271836,0.8999,0.1161,0.1031
271852,0.9133,0.1084,0.09993
271870,0.9116,0.07745,0.09159
271887,0.9051,0.05552,0.08712
271905,0.8979,0.03159,0.08053
271920,0.9053,0.01824,0.07609
271940,0.8948,7.059e-05,0.07031
271955,0.8804,-0.01464,0.06954
271975,0.8656,-0.03321,0.06982
271991,0.8663,-0.04755,0.06616
272011,0.8448,-0.05965,0.06141
272022,0.8263,-0.0653,0.05942
272047,0.8071,-0.0722,0.05777
272059,0.8015,-0.08441,0.05453
272069,0.7752,-0.09862,0.05624
272085,0.7546,-0.1151,0.06026
272103,0.7438,-0.114,0.06017
272119,0.7342,-0.1249,0.05855
272139,0.7313,-0.1227,0.05847
272154,0.73,-0.1221,0.05914
272174,0.7266,-0.1261,0.0619
272189,0.7198,-0.1332,0.06123
272206,0.7184,-0.1411,0.06368
272220,0.7163,-0.1471,0.06281
272237,0.7126,-0.1564,0.06237
272255,0.7074,-0.1634,0.06197
272276,0.7046,-0.1746,0.05907
272288,0.702,-0.1825,0.05881
272304,0.6985,-0.1881,0.05574
272325,0.6951,-0.1906,0.05166
272340,0.6906,-0.1973,0.05047
272355,0.6913,-0.1994,0.04692
272372,0.688,-0.203,0.04746
272392,0.6834,-0.2058,0.04944
272410,0.6797,-0.2111,0.04862
272419,0.6765,-0.2142,0.04615
272437,0.6738,-0.2167,0.04415
272452,0.6703,-0.2215,0.0431
272469,0.6698,-0.2222,0.04124
272487,0.6707,-0.2223,0.03811
272504,0.6756,-0.2168,0.03614
272520,0.6733,-0.2201,0.0347
272537,0.6793,-0.2112,0.03294
272555,0.682,-0.209,0.03599
272570,0.6818,-0.2094,0.03664
272586,0.6809,-0.2107,0.03593
272610,0.6798,-0.2108,0.03715
272619,0.6776,-0.2131,0.03841
272641,0.6773,-0.2129,0.03834
272657,0.6772,-0.2124,0.03827
272672,0.6766,-0.2132,0.03798
272691,0.6768,-0.2139,0.0381
272702,0.6768,-0.2139,0.03823
272720,0.6762,-0.2146,0.03801
272735,0.6756,-0.2147,0.03792
272753,0.6743,-0.2163,0.03781
272771,0.6733,-0.2179,0.0386
272785,0.6727,-0.2187,0.03844
272805,0.6724,-0.2194,0.03896
272818,0.6737,-0.2183,0.03871
272835,0.6752,-0.2172,0.03811
272851,0.6748,-0.2178,0.03796
272870,0.6763,-0.2147,0.03634
272888,0.6791,-0.2122,0.0365
272906,0.6806,-0.2117,0.03742
272923,0.6828,-0.2105,0.03919
272939,0.6829,-0.2106,0.03915
272955,0.6861,-0.2105,0.04318
272970,0.7002,-0.2049,0.05487
272987,0.702,-0.2044,0.05627
273006,0.7357,-0.1841,0.07254
273019,0.7588,-0.1637,0.0817
273038,0.7702,-0.1526,0.08693
273058,0.7875,-0.1369,0.09086
273068,0.7969,-0.1301,0.09502
273087,0.8024,-0.1155,0.09139
273103,0.8106,-0.09884,0.09307
273120,0.8193,-0.09026,0.09609
273139,0.8275,-0.07032,0.09569
273153,0.8331,-0.05552,0.0931
273170,0.8396,-0.03925,0.0911
273187,0.8477,-0.02818,0.0927
273208,0.847,-0.0226,0.09118
273219,0.8458,-0.01224,0.09055
273237,0.846,0.0002771,0.08807
273255,0.8513,0.01075,0.08868
273271,0.854,0.02017,0.08262
273287,0.8566,0.03286,0.08038
273306,0.8564,0.0391,0.07835
273323,0.8537,0.04341,0.08004
273340,0.8569,0.05258,0.07976
273359,0.8536,0.05918,0.08052
273371,0.8494,0.06318,0.08187
273388,0.851,0.07152,0.08186
273413,0.8314,0.07457,0.08804
273423,0.8307,0.0825,0.08871
273438,0.8217,0.09216,0.09433
273457,0.82,0.1003,0.09555
273473,0.81,0.1096,0.1046
273490,0.7982,0.1182,0.1131
273504,0.786,0.1263,0.1221
273522,0.7813,0.1349,0.1257
273538,0.767,0.1389,0.1346
273556,0.7483,0.141,0.144
273575,0.7376,0.1415,0.1502
273590,0.73,0.1482,0.1551
273611,0.7234,0.142,0.1553
273622,0.709,0.1391,0.1585
273637,0.7029,0.1337,0.1616
273655,0.6952,0.1368,0.1656
273671,0.6944,0.1353,0.1678
273687,0.6908,0.1341,0.17
273706,0.6815,0.1287,0.1713
273726,0.6788,0.1241,0.1714
273742,0.6728,0.1248,0.1742
273756,0.6747,0.1229,0.1729
273774,0.674,0.122,0.1692
273786,0.6696,0.1222,0.1709
273807,0.6706,0.1203,0.1692
273821,0.6722,0.1183,0.1683
273835,0.6748,0.1173,0.1669
273852,0.6722,0.1171,0.1677
273869,0.6734,0.1173,0.1657
273887,0.6753,0.1176,0.1649
273903,0.6765,0.1177,0.1635
273921,0.6751,0.1176,0.1637
273936,0.6752,0.1172,0.161
273952,0.6755,0.1176,0.1586
273981,0.6774,0.1183,0.1587
273988,0.6765,0.1183,0.1586
274011,0.6788,0.1205,0.159
274021,0.6844,0.1251,0.1612
274039,0.6945,0.1328,0.1677
274054,0.6951,0.1341,0.1685
274074,0.7182,0.1479,0.177
274088,0.7407,0.1614,0.1849
274105,0.7655,0.1721,0.1862
274124,0.7826,0.1796,0.1882
274139,0.7915,0.1848,0.1906
274153,0.8047,0.1857,0.1858
274170,0.825,0.1861,0.1811
274187,0.8355,0.1903,0.182
274205,0.8561,0.1857,0.1747
274219,0.8675,0.1816,0.1701
274235,0.8852,0.1767,0.1597
274255,0.8977,0.1783,0.158
274270,0.9069,0.1661,0.1462
274287,0.9169,0.1569,0.1347
274304,0.9275,0.1441,0.1233
274320,0.9394,0.1417,0.1184
274339,0.9444,0.1228,0.1091
274356,0.9433,0.107,0.0984
274372,0.9429,0.0851,0.08583
274391,0.9517,0.07742,0.07876
274412,0.9449,0.05636,0.07073
274421,0.9385,0.03869,0.06011
274437,0.9298,0.01915,0.05219
274456,0.9336,0.00778,0.04453
274471,0.9276,-0.001099,0.04497
274491,0.9155,-0.01596,0.04491
274510,0.9026,-0.03316,0.04402
274522,0.9019,-0.04534,0.03873
274543,0.8849,-0.05425,0.0413
274555,0.8695,-0.06439,0.04583
274570,0.8487,-0.07833,0.04841
274587,0.8426,-0.09043,0.04579
274604,0.8288,-0.08668,0.04982
274621,0.8183,-0.0841,0.04987
274638,0.81,-0.08461,0.0484
274653,0.8028,-0.09191,0.04695
274671,0.8512,-0.02964,0.04814
274690,0.788,-0.08808,0.06615
274704,0.7667,-0.1057,0.05475
274721,0.7648,-0.1081,0.05485
274740,0.7523,-0.1111,0.05329
274759,0.7452,-0.1095,0.05222
274771,0.7347,-0.1123,0.0522
274786,0.7346,-0.1124,0.0522
274807,0.7099,-0.1217,0.04945
274819,0.6957,-0.1272,0.04932
274837,0.688,-0.1334,0.04703
274855,0.6828,-0.136,0.04664
274868,0.6778,-0.1387,0.04447
274885,0.6819,-0.1336,0.04293
274904,0.6838,-0.1348,0.04294
274921,0.6799,-0.1366,0.04236
274936,0.6804,-0.136,0.04408
274955,0.683,-0.1369,0.04499
274970,0.6848,-0.1381,0.04407
274989,0.6826,-0.1394,0.04376
275005,0.6834,-0.1404,0.04432
275021,0.6842,-0.1401,0.04401
275036,0.685,-0.1405,0.04334
275053,0.6836,-0.1415,0.04307
275070,0.6851,-0.1411,0.0425
275092,0.6882,-0.1391,0.04202
275105,0.6909,-0.1369,0.04206
275121,0.6903,-0.1374,0.04178
275139,0.6908,-0.1382,0.0432
275156,0.69,-0.1389,0.04382
275174,0.6909,-0.1379,0.04327
275188,0.6906,-0.1382,0.04318
275209,0.693,-0.1347,0.04224
275220,0.6963,-0.1324,0.04119
275235,0.6982,-0.1314,0.04097
275252,0.6983,-0.1313,0.04073
275270,0.6985,-0.1313,0.04149
275288,0.6973,-0.1325,0.04253
275303,0.6899,-0.1386,0.04289
275320,0.6893,-0.1391,0.04279
275337,0.6803,-0.145,0.04381
275355,0.6812,-0.142,0.04287
275373,0.6854,-0.1393,0.04291
275390,0.6851,-0.1395,0.04287
275410,0.6853,-0.1389,0.04331
275421,0.6858,-0.1387,0.04318
275439,0.691,-0.1343,0.04132
275455,0.691,-0.1343,0.04117
275471,0.6972,-0.1307,0.04089
275487,0.7006,-0.1314,0.04289
275504,0.7013,-0.1333,0.0452
275524,0.7018,-0.1332,0.04536
275540,0.7072,-0.1342,0.04986
275559,0.722,-0.1333,0.05528
275573,0.7436,-0.1292,0.06
275587,0.7484,-0.1287,0.06153
275607,0.7731,-0.1227,0.06498
275621,0.8095,-0.1052,0.06361
275636,0.8356,-0.08769,0.05976
275651,0.849,-0.08271,0.0607
275672,0.8663,-0.06726,0.06012
275685,0.8732,-0.05427,0.05581
275702,0.8846,-0.04316,0.05501
275721,0.897,-0.03592,0.05505
275735,0.9077,-0.01413,0.05455
275753,0.915,0.01628,0.06359
275768,0.9135,0.04264,0.07157
275788,0.9241,0.05632,0.07346
275808,0.9103,0.08454,0.07821
275821,0.8948,0.1118,0.08688
275838,0.8807,0.1307,0.09427
275855,0.8832,0.148,0.09784
275874,0.8714,0.1617,0.1058
275887,0.8573,0.1784,0.1122
275903,0.8446,0.1893,0.1203
275920,0.8419,0.2052,0.125
275936,0.8285,0.2102,0.1349
275954,0.8142,0.2081,0.1436
275969,0.8019,0.2035,0.1466
275985,0.7958,0.2131,0.1517
276003,0.7749,0.2073,0.1552
276019,0.7596,0.1984,0.1544
276037,0.7454,0.191,0.1547
276053,0.7362,0.1958,0.1586
276068,0.7275,0.1888,0.1558
276085,0.7175,0.1822,0.1559
276104,0.7074,0.1785,0.1546
276120,0.6986,0.1799,0.1568
276137,0.6873,0.1699,0.151
276155,0.6851,0.165,0.1479
276178,0.6822,0.162,0.1481
276192,0.6751,0.1613,0.1488
276207,0.672,0.155,0.1513
276219,0.6694,0.1515,0.1502
276239,0.6693,0.1487,0.1519
276256,0.6641,0.1473,0.1526
276270,0.6657,0.1466,0.1524
276288,0.6658,0.1451,0.1524
276304,0.6681,0.1455,0.152
276321,0.6648,0.1444,0.1524
276341,0.6663,0.1434,0.1503
276354,0.6693,0.1434,0.1484
276372,0.6726,0.1434,0.149
276388,0.6709,0.1425,0.1491
276410,0.6736,0.1423,0.1473
276444,0.679,0.1447,0.1451
276455,0.6782,0.1442,0.1449
276468,0.6787,0.145,0.1437
276487,0.6797,0.1446,0.1434
276505,0.6797,0.1442,0.1421
276521,0.6793,0.1439,0.1418
276537,0.6791,0.1441,0.1401
276554,0.6783,0.1447,0.139
276572,0.6784,0.1457,0.139
276587,0.6781,0.1456,0.1387
276606,0.6783,0.1477,0.1374
276620,0.6809,0.1511,0.137
276638,0.6837,0.1555,0.1381
276658,0.6836,0.1561,0.1376
276672,0.6891,0.1655,0.1433
276689,0.7002,0.1789,0.1545
276706,0.7089,0.1927,0.1633
276724,0.707,0.2076,0.1681
276742,0.7091,0.2135,0.1708
276758,0.707,0.2319,0.176
276771,0.7042,0.2558,0.1796
276786,0.7054,0.2657,0.183
276804,0.6962,0.2935,0.1906
276819,0.6905,0.3182,0.195
276837,0.6813,0.3469,0.2008
276853,0.6792,0.3638,0.2053
276870,0.6641,0.384,0.211
276888,0.6515,0.3998,0.214
276903,0.6357,0.4153,0.2164
276924,0.629,0.4322,0.2205
276939,0.6133,0.4501,0.2177
276955,0.6036,0.4572,0.2177
276972,0.5846,0.4686,0.216
276988,0.5749,0.4837,0.2182
277012,0.5496,0.4925,0.2169
277027,0.534,0.4908,0.2151
277041,0.5148,0.4907,0.2089
277057,0.5014,0.5011,0.2091
277071,0.4958,0.4945,0.2094
277089,0.4857,0.4951,0.2051
277109,0.4566,0.4983,0.1981
277139,0.4194,0.4988,0.1955
277152,0.4082,0.49,0.1903
277168,0.3984,0.4928,0.1831
277187,0.3856,0.4959,0.1806
277206,0.4085,0.4959,0.1806
277220,0.4083,0.4972,0.1791
277237,0.3981,0.4995,0.1764
277252,0.3967,0.5,0.1759
277269,0.3871,0.5026,0.1725
277285,0.3757,0.5061,0.1666
277301,0.3645,0.5099,0.1597
277319,0.3643,0.5099,0.1597
277338,0.3687,0.5119,0.156
277353,0.37,0.5122,0.1497
277371,0.3658,0.5129,0.1481
277386,0.3658,0.5129,0.1481
277404,0.3553,0.5163,0.1473
277424,0.3495,0.5199,0.1452
277436,0.3452,0.5196,0.1419
277454,0.3452,0.5196,0.1419
277472,0.3439,0.5201,0.1388
277487,0.3448,0.5178,0.1355
277505,0.3441,0.5147,0.1329
277521,0.3441,0.5147,0.1329
277538,0.3405,0.5115,0.1297
277554,0.3387,0.5074,0.1284
277570,0.336,0.5038,0.1276
277587,0.336,0.5038,0.1276
277609,0.3347,0.5004,0.1259
277620,0.3338,0.4973,0.1216
