time,x,y,z
66523,0.6885,-0.1131,0.02234
66544,0.6885,-0.1129,0.02249
66556,0.6888,-0.1129,0.0229
66573,0.6884,-0.1131,0.02277
66590,0.689,-0.1128,0.02246
66608,0.6892,-0.1127,0.02224
66622,0.6894,-0.1127,0.0223
66639,0.6894,-0.1126,0.02259
66660,0.6892,-0.1127,0.02249
66676,0.6893,-0.1129,0.02282
66691,0.6893,-0.1127,0.02313
66706,0.6891,-0.1128,0.02306
66723,0.6899,-0.1124,0.02395
66743,0.6918,-0.112,0.02526
66756,0.6935,-0.1104,0.02648
66773,0.6967,-0.1093,0.02837
66790,0.6968,-0.1093,0.02863
66807,0.7,-0.1085,0.02953
66823,0.7053,-0.1068,0.0315
66840,0.712,-0.1037,0.03278
66856,0.7135,-0.1031,0.03339
66877,0.7169,-0.1002,0.035
66890,0.7232,-0.09604,0.03584
66907,0.7271,-0.09356,0.03901
66929,0.7294,-0.09238,0.03997
66945,0.7295,-0.09263,0.04014
66957,0.7348,-0.08981,0.04211
66975,0.7416,-0.08407,0.04465
66988,0.7445,-0.08239,0.04584
67005,0.7491,-0.07743,0.04885
67024,0.7527,-0.07164,0.05186
67040,0.7523,-0.0705,0.05367
67056,0.7549,-0.0684,0.05514
67074,0.757,-0.06729,0.05624
67089,0.7601,-0.06427,0.05942
67106,0.7642,-0.06062,0.06248
67127,0.767,-0.05837,0.06423
67140,0.7721,-0.05382,0.06517
67155,0.7746,-0.04953,0.06679
67172,0.7771,-0.04479,0.06883
67190,0.7809,-0.04053,0.0721
67211,0.784,-0.0375,0.07404
67224,0.7883,-0.03297,0.07485
67238,0.7935,-0.02731,0.07679
67256,0.797,-0.02382,0.07869
67272,0.8,-0.02002,0.07854
67292,0.8025,-0.01722,0.07821
67307,0.8038,-0.01407,0.07843
67324,0.8061,-0.008999,0.07853
67341,0.8091,-0.005483,0.0798
67360,0.811,-0.001036,0.07988
67374,0.812,0.0002532,0.07994
67389,0.8143,0.003564,0.07909
67408,0.8168,0.006847,0.07994
67425,0.8174,0.00928,0.08
67439,0.8175,0.01089,0.08096
67462,0.8175,0.01274,0.08211
67473,0.8195,0.01561,0.0829
67489,0.8194,0.01775,0.08347
67507,0.8189,0.02016,0.08287
67522,0.8175,0.02478,0.08188
67540,0.8188,0.0278,0.08239
67559,0.8179,0.03035,0.08211
67574,0.8175,0.0312,0.08209
67590,0.817,0.03301,0.08199
67610,0.8177,0.0355,0.08231
67622,0.8167,0.03716,0.08285
67639,0.816,0.03942,0.08287
67661,0.8161,0.04133,0.08287
67675,0.8162,0.04454,0.08212
67691,0.8166,0.04684,0.08231
67705,0.816,0.05221,0.08219
67722,0.8167,0.05802,0.08161
67743,0.8157,0.05668,0.08252
67759,0.816,0.05906,0.08268
67772,0.8148,0.06081,0.08371
67791,0.8145,0.06355,0.08265
67806,0.8149,0.06823,0.08184
67823,0.8151,0.07087,0.0819
67842,0.8155,0.07914,0.08137
67857,0.815,0.08431,0.08088
67873,0.8145,0.08415,0.08071
67891,0.8146,0.08708,0.08068
67907,0.8121,0.09187,0.0816
67929,0.8102,0.09636,0.08221
67942,0.8099,0.1004,0.08176
67956,0.8096,0.1038,0.08182
67974,0.8078,0.1127,0.08182
67988,0.8048,0.1186,0.08394
68006,0.8044,0.1224,0.08336
68025,0.8038,0.1265,0.08354
68040,0.8003,0.1292,0.0856
68067,0.7975,0.1303,0.08745
68074,0.795,0.1335,0.09014
68090,0.7937,0.1374,0.09087
68106,0.7922,0.1392,0.09161
68125,0.7911,0.1421,0.09449
68140,0.789,0.1436,0.09707
68155,0.7877,0.1469,0.09814
68180,0.7849,0.1488,0.1014
68188,0.7814,0.1493,0.1036
68204,0.778,0.1491,0.1064
68222,0.7762,0.1519,0.1079
68238,0.7699,0.1509,0.1126
68258,0.7623,0.1477,0.1174
68276,0.7603,0.1443,0.1189
68291,0.7555,0.1416,0.1229
68306,0.7525,0.1427,0.1252
68324,0.7486,0.1406,0.1284
68339,0.7432,0.1382,0.1327
68356,0.7412,0.1367,0.1338
68374,0.7382,0.1369,0.136
68389,0.733,0.1362,0.1373
68415,0.7252,0.1314,0.1412
68422,0.7217,0.1264,0.1431
68438,0.7179,0.1257,0.1455
68461,0.7178,0.1257,0.1458
68474,0.7176,0.1275,0.1444
68488,0.7149,0.1267,0.1445
68508,0.7122,0.1263,0.1459
68527,0.7084,0.1248,0.1459
68538,0.706,0.1241,0.1462
68557,0.7028,0.1222,0.1465
68573,0.7,0.1216,0.1476
68588,0.6983,0.1215,0.147
68607,0.6979,0.1225,0.1463
68623,0.6975,0.1227,0.1455
68640,0.6953,0.1223,0.1462
68657,0.6962,0.1222,0.1447
68675,0.697,0.1208,0.144
68744,0.6968,0.1175,0.1423
68744,0.6951,0.1168,0.1426
68744,0.6954,0.1137,0.1413
68745,0.6951,0.112,0.1401
68765,0.6952,0.1113,0.1393
68774,0.6954,0.1105,0.1394
68790,0.6944,0.1097,0.1393
68807,0.6953,0.1111,0.1388
68824,0.6959,0.113,0.1381
68839,0.6963,0.1136,0.1367
68856,0.6957,0.1132,0.1365
68874,0.6959,0.1136,0.1367
68890,0.6963,0.1136,0.1369
68911,0.6964,0.1137,0.1363
68924,0.6961,0.1135,0.1362
68942,0.6964,0.1135,0.1365
68959,0.6966,0.114,0.1365
68975,0.6967,0.1141,0.1363
68990,0.6965,0.114,0.1363
69007,0.6966,0.1141,0.1357
69022,0.6965,0.1141,0.135
69038,0.6967,0.1143,0.135
69056,0.6965,0.1142,0.1349
69073,0.6968,0.1143,0.1351
69096,0.6969,0.1141,0.1347
69106,0.6969,0.1137,0.1343
69124,0.6968,0.1136,0.1342
69140,0.6974,0.1149,0.1338
69157,0.6983,0.1165,0.1337
69173,0.6988,0.1175,0.1341
69198,0.6987,0.1175,0.1339
69206,0.6994,0.1177,0.1344
69222,0.6999,0.1177,0.1348
69239,0.6998,0.1175,0.1352
69257,0.6998,0.1175,0.1352
69274,0.7003,0.1181,0.1346
69291,0.7004,0.118,0.1344
69307,0.7007,0.1178,0.1346
69323,0.7012,0.118,0.1345
69342,0.7012,0.118,0.1344
69357,0.7012,0.1183,0.1343
69378,0.7014,0.1187,0.1341
69390,0.7015,0.1191,0.1342
69408,0.7015,0.1192,0.1341
69429,0.7023,0.1196,0.1338
69441,0.7032,0.1206,0.1336
69457,0.7052,0.1227,0.1339
69474,0.7055,0.123,0.1338
69491,0.7076,0.1241,0.1347
69506,0.71,0.1223,0.1361
69532,0.7142,0.1214,0.1372
69540,0.715,0.1216,0.1373
69556,0.7228,0.1231,0.1383
69577,0.734,0.1265,0.1381
69589,0.7428,0.1291,0.1366
69606,0.7462,0.13,0.1367
69622,0.7538,0.1315,0.1344
69640,0.7628,0.1324,0.1302
69659,0.771,0.1319,0.126
69676,0.7792,0.1313,0.1223
69690,0.7844,0.132,0.1211
69712,0.7967,0.1309,0.1124
69728,0.8046,0.1304,0.1058
69739,0.8111,0.1307,0.1032
69759,0.8152,0.1287,0.09694
69772,0.8193,0.1264,0.09252
69790,0.8247,0.1252,0.0857
69806,0.8306,0.125,0.08225
69823,0.8351,0.1237,0.07316
69842,0.8384,0.1256,0.06658
69857,0.8396,0.1262,0.06409
69876,0.8411,0.1239,0.05855
69890,0.8456,0.1236,0.05439
69907,0.8455,0.1218,0.04732
69927,0.8448,0.1232,0.04305
69943,0.8456,0.123,0.03793
69957,0.8488,0.1228,0.03346
69974,0.8464,0.122,0.0297
69990,0.8438,0.1204,0.02722
70007,0.841,0.1207,0.02576
70025,0.8426,0.1204,0.02191
70042,0.8391,0.1207,0.02038
70058,0.8361,0.1194,0.01975
70074,0.8345,0.1187,0.02022
70091,0.8349,0.1184,0.01749
70107,0.8343,0.1175,0.0175
70126,0.8332,0.1172,0.01772
70139,0.8334,0.1175,0.01862
70156,0.8335,0.1172,0.01698
70172,0.8332,0.1165,0.01592
70188,0.8327,0.1168,0.01496
70212,0.8326,0.117,0.0144
70224,0.8326,0.1168,0.01319
70239,0.8319,0.1164,0.01213
70258,0.8312,0.1158,0.01148
70273,0.8316,0.1162,0.01144
70289,0.8316,0.116,0.01042
70310,0.8325,0.1169,0.009139
70325,0.8326,0.1173,0.00837
70340,0.8331,0.1174,0.008465
70356,0.8331,0.1173,0.007484
70374,0.8332,0.1176,0.008322
70390,0.8333,0.1181,0.009067
70406,0.8332,0.1175,0.00981
70427,0.8334,0.1172,0.01036
70442,0.8335,0.1171,0.009769
70457,0.8341,0.1169,0.01004
70476,0.8345,0.1164,0.01025
70493,0.8355,0.1171,0.01071
70507,0.8357,0.117,0.01027
70527,0.8365,0.1174,0.01078
70540,0.8361,0.1176,0.01137
70558,0.8362,0.1176,0.01135
70575,0.8363,0.1176,0.01111
70592,0.8363,0.1176,0.0112
70607,0.8363,0.1176,0.01117
70628,0.8361,0.1176,0.01129
70641,0.8362,0.1176,0.01112
70657,0.8362,0.1177,0.01118
70684,0.8361,0.1177,0.01127
70691,0.836,0.1178,0.01129
70706,0.8361,0.1178,0.01115
70723,0.8359,0.1179,0.01121
70742,0.8356,0.1177,0.01142
70757,0.8354,0.1175,0.01165
70777,0.8355,0.1175,0.01151
70789,0.8354,0.1176,0.0117
70814,0.8355,0.1175,0.01193
70823,0.8354,0.1177,0.01208
70840,0.8354,0.1177,0.01199
70856,0.8358,0.1178,0.01227
70874,0.8363,0.1178,0.01248
70890,0.8365,0.1177,0.01259
70907,0.8365,0.1177,0.01251
70928,0.8364,0.1174,0.01262
70941,0.8365,0.1173,0.01266
70956,0.8367,0.1172,0.01264
70975,0.8366,0.1169,0.01263
70989,0.8366,0.1169,0.01258
71006,0.8365,0.1169,0.01274
71026,0.8364,0.1168,0.01294
71042,0.8366,0.117,0.01296
71057,0.8367,0.117,0.01292
71075,0.8367,0.1169,0.01298
71092,0.8368,0.1168,0.01303
71107,0.8369,0.1167,0.01313
71124,0.837,0.1166,0.0131
71142,0.8369,0.1168,0.01315
71156,0.8369,0.1167,0.01323
71174,0.8368,0.1166,0.01359
71189,0.8369,0.1166,0.01356
71206,0.8367,0.1167,0.01366
71234,0.8368,0.1167,0.01366
71248,0.8366,0.1167,0.01367
71259,0.8367,0.1167,0.01366
71272,0.8365,0.1167,0.01354
71288,0.8365,0.1167,0.01357
71305,0.8365,0.1167,0.0136
71324,0.8365,0.1167,0.01359
71339,0.8369,0.1168,0.01354
71357,0.8371,0.1168,0.01364
71373,0.8369,0.1168,0.01352
71389,0.8369,0.1168,0.01352
71409,0.8369,0.1168,0.01357
71423,0.8371,0.1167,0.01374
71440,0.8371,0.1167,0.01384
71456,0.8376,0.1167,0.01387
71474,0.8377,0.1167,0.01386
71489,0.8378,0.1168,0.01384
71507,0.838,0.1165,0.01406
71526,0.838,0.1165,0.01406
71540,0.8379,0.1159,0.01431
71556,0.8377,0.1152,0.01413
71573,0.8371,0.114,0.01426
71588,0.8373,0.113,0.01432
71606,0.8374,0.1128,0.01432
71624,0.8378,0.1111,0.01429
71640,0.8381,0.1097,0.01375
71657,0.8384,0.1085,0.0133
71679,0.8383,0.1078,0.01374
71689,0.8384,0.1074,0.01372
71705,0.8389,0.1068,0.0135
71723,0.8395,0.1063,0.01356
71739,0.8396,0.1059,0.01353
71756,0.8403,0.104,0.01405
71774,0.8413,0.103,0.01399
71790,0.8425,0.1007,0.01426
71806,0.8428,0.1,0.01428
71824,0.8447,0.09753,0.01473
71839,0.8452,0.09472,0.01482
71857,0.846,0.09248,0.01554
71875,0.8465,0.09132,0.01564
71890,0.8477,0.08929,0.01596
71917,0.85,0.08731,0.01707
71927,0.8511,0.08609,0.01722
71943,0.852,0.08404,0.01789
71960,0.8527,0.08275,0.0181
71973,0.8534,0.07983,0.01942
71990,0.8541,0.0761,0.02107
72007,0.8548,0.07438,0.02149
72021,0.8553,0.07369,0.02244
72038,0.8557,0.07003,0.02409
72058,0.8559,0.06757,0.02571
72073,0.8572,0.06625,0.02698
72091,0.8579,0.06449,0.02764
72107,0.8588,0.06221,0.02926
72124,0.8589,0.06056,0.03129
72140,0.8595,0.05674,0.03278
72157,0.8602,0.0547,0.0337
72173,0.8592,0.05238,0.0368
72194,0.8587,0.05218,0.03703
72206,0.8581,0.04855,0.03902
72223,0.8586,0.0465,0.04011
72242,0.8566,0.04011,0.04239
72258,0.8559,0.03919,0.04232
72273,0.8542,0.03658,0.04326
72290,0.8543,0.03424,0.04435
72307,0.8513,0.02554,0.04674
72323,0.8469,0.01696,0.04891
72341,0.8455,0.01585,0.05003
72357,0.8449,0.0124,0.05143
72376,0.8413,0.008908,0.05377
72390,0.8345,0.0005515,0.05785
72407,0.8297,-0.004761,0.05921
72428,0.8278,-0.009158,0.06104
72440,0.8239,-0.01021,0.06332
72457,0.8146,-0.02094,0.06746
72474,0.8036,-0.0344,0.07329
72489,0.7996,-0.04069,0.07606
72506,0.7897,-0.04956,0.08031
72525,0.7777,-0.06292,0.0838
72540,0.774,-0.06609,0.08223
72565,0.7688,-0.07283,0.08465
72574,0.7627,-0.08094,0.08309
72590,0.7531,-0.09018,0.086
72606,0.7385,-0.1053,0.08711
72623,0.7314,-0.1139,0.0892
72640,0.7269,-0.1211,0.08628
72669,0.7179,-0.1324,0.08108
72682,0.7113,-0.1451,0.07926
72693,0.701,-0.1587,0.07757
72706,0.6935,-0.1685,0.07774
72722,0.6839,-0.1829,0.0716
72739,0.6788,-0.1896,0.06872
72763,0.6728,-0.1914,0.06628
72773,0.6658,-0.2001,0.0652
72790,0.6637,-0.1996,0.06254
72807,0.6641,-0.1985,0.0631
72823,0.6672,-0.1943,0.06019
72840,0.6626,-0.1996,0.05891
72856,0.666,-0.1995,0.06045
72876,0.6676,-0.1995,0.05936
72890,0.6704,-0.1962,0.05907
72906,0.6683,-0.1991,0.05829
72923,0.6711,-0.1929,0.05655
72941,0.6721,-0.1915,0.05599
72959,0.6722,-0.1914,0.05531
72974,0.6713,-0.1926,0.05468
72993,0.6716,-0.1916,0.05389
73008,0.672,-0.1904,0.05503
73024,0.6725,-0.1892,0.05494
73043,0.6722,-0.1886,0.05465
73058,0.6717,-0.1891,0.05428
73074,0.6706,-0.1889,0.05414
73091,0.67,-0.189,0.0543
73105,0.6695,-0.1894,0.05404
73127,0.6697,-0.1894,0.05404
73140,0.6691,-0.1895,0.05489
73156,0.6681,-0.1899,0.05587
73179,0.6674,-0.1909,0.05725
73188,0.6668,-0.1913,0.05717
73211,0.6659,-0.1924,0.05819
73224,0.6655,-0.1927,0.05872
73238,0.6649,-0.1932,0.05884
73256,0.6644,-0.1936,0.05886
73277,0.6632,-0.1943,0.05981
73290,0.663,-0.1946,0.05967
73308,0.6636,-0.1948,0.05978
73325,0.6632,-0.1951,0.05983
73346,0.6624,-0.1962,0.05975
73356,0.6626,-0.1962,0.05955
73373,0.6632,-0.1963,0.06014
73390,0.6628,-0.1967,0.0602
73406,0.6639,-0.1957,0.06101
73423,0.6661,-0.1943,0.06205
73440,0.672,-0.1911,0.06471
73459,0.6722,-0.1913,0.06521
73474,0.6843,-0.1856,0.07178
73493,0.7014,-0.1726,0.07924
73506,0.7113,-0.1656,0.0847
73523,0.7155,-0.1632,0.08722
73549,0.7298,-0.1524,0.09218
73557,0.7388,-0.1449,0.09626
73575,0.7559,-0.1284,0.09991
73593,0.7634,-0.1228,0.1032
73609,0.7775,-0.105,0.1038
73621,0.7954,-0.07422,0.1015
73638,0.7993,-0.06105,0.09644
73656,0.8084,-0.05043,0.09794
73678,0.8121,-0.04065,0.09665
73690,0.8133,-0.03205,0.09705
73704,0.8184,-0.0199,0.09716
73721,0.8252,-0.009909,0.09805
73738,0.8325,0.01072,0.09868
73755,0.8371,0.02588,0.09668
73774,0.8372,0.04088,0.09604
73788,0.8432,0.05321,0.09644
73805,0.8411,0.06696,0.09554
73823,0.8372,0.08019,0.09541
73839,0.8342,0.09235,0.09538
73856,0.8372,0.1049,0.09555
73873,0.8319,0.1178,0.09611
73890,0.8226,0.1287,0.09425
73908,0.8176,0.1368,0.09115
73923,0.8107,0.1444,0.09025
73938,0.8096,0.1555,0.08988
73962,0.8013,0.1583,0.09205
73972,0.7923,0.1627,0.09398
73988,0.7838,0.1631,0.09654
74008,0.7803,0.1713,0.0971
74022,0.7716,0.1726,0.09781
74039,0.7627,0.1751,0.1007
74058,0.7524,0.1763,0.1052
74073,0.7472,0.1823,0.1065
74088,0.7365,0.1788,0.1098
74108,0.7337,0.1776,0.11
74123,0.7287,0.1759,0.1097
74140,0.7237,0.1792,0.1108
74158,0.7137,0.1744,0.111
74172,0.707,0.17,0.1117
74190,0.7045,0.1668,0.111
74206,0.6993,0.1679,0.1118
74222,0.6995,0.1668,0.1108
74242,0.6964,0.1645,0.1111
74257,0.696,0.1633,0.1094
74273,0.6958,0.1635,0.109
74290,0.6928,0.1639,0.1092
74308,0.6911,0.1628,0.1086
74322,0.6912,0.1616,0.108
74342,0.6899,0.1578,0.1087
74357,0.6874,0.1575,0.1089
74376,0.6877,0.1546,0.1105
74391,0.6879,0.1521,0.1114
74406,0.689,0.1507,0.111
74429,0.6874,0.1501,0.1112
74441,0.6879,0.1502,0.1103
74459,0.6882,0.1486,0.1114
74473,0.6891,0.1474,0.1114
74490,0.6881,0.1467,0.1116
74506,0.6893,0.1457,0.1116
74523,0.6903,0.1462,0.1112
74540,0.6907,0.1459,0.1113
74557,0.6901,0.1455,0.1114
74573,0.6906,0.1455,0.1109
74589,0.6909,0.146,0.1098
74607,0.6913,0.1466,0.1097
74623,0.6909,0.1463,0.1097
74639,0.6912,0.147,0.109
74656,0.6916,0.1472,0.1082
74683,0.692,0.1473,0.1079
74696,0.6918,0.1471,0.1078
74706,0.6917,0.1474,0.1072
74723,0.6919,0.1475,0.1075
74743,0.6922,0.1474,0.1073
74759,0.6921,0.1473,0.1072
74774,0.6923,0.1475,0.1066
74790,0.6924,0.1479,0.1062
74807,0.6923,0.1479,0.1063
74823,0.6922,0.1481,0.1057
74839,0.6921,0.148,0.1056
74855,0.6921,0.1482,0.1048
74874,0.6921,0.1483,0.1047
74889,0.693,0.1486,0.1038
74907,0.6929,0.1486,0.1036
74923,0.6935,0.1489,0.1033
74939,0.6943,0.1491,0.1027
74956,0.6949,0.1495,0.102
74972,0.6949,0.1495,0.1017
74991,0.6965,0.1509,0.1009
75007,0.6983,0.1524,0.1004
75022,0.7005,0.1534,0.09924
75041,0.7008,0.1537,0.09876
75055,0.7052,0.1551,0.09763
75073,0.7126,0.1582,0.09629
75089,0.7192,0.159,0.09591
75105,0.7212,0.1597,0.09517
75123,0.7347,0.1639,0.09302
75142,0.7443,0.1659,0.09266
75155,0.7565,0.1676,0.08842
75172,0.7616,0.1689,0.08708
75189,0.7738,0.1713,0.08442
75206,0.794,0.1732,0.07556
75223,0.7991,0.17,0.07236
75241,0.8062,0.171,0.06995
75257,0.8121,0.17,0.06447
75273,0.8202,0.1668,0.05862
75294,0.8237,0.1648,0.05471
75306,0.8301,0.165,0.05162
75325,0.8327,0.1646,0.04474
75343,0.8369,0.1626,0.03609
75357,0.8385,0.1619,0.02961
75387,0.8379,0.1618,0.02433
75391,0.8426,0.1617,0.01991
75409,0.8411,0.1597,0.01502
75429,0.8369,0.1591,0.01337
75439,0.8342,0.1586,0.01159
75456,0.8365,0.1582,0.007828
75472,0.8349,0.1595,0.008396
75488,0.8327,0.161,0.009558
75505,0.832,0.1621,0.01162
75542,0.8331,0.1621,0.009556
75543,0.8316,0.1618,0.01179
75564,0.8309,0.1623,0.01206
75573,0.8297,0.1623,0.01332
75588,0.8302,0.1624,0.01223
75606,0.8297,0.1623,0.01325
75624,0.8293,0.1619,0.01418
75639,0.8291,0.1619,0.01518
75655,0.8294,0.1619,0.01464
75680,0.8289,0.162,0.0157
75688,0.8282,0.1619,0.01643
75711,0.8278,0.1617,0.01669
75723,0.8279,0.1617,0.01641
75739,0.8276,0.1618,0.01667
75764,0.8274,0.162,0.01696
75772,0.8268,0.1624,0.01708
75790,0.8268,0.1624,0.01688
75807,0.8265,0.1627,0.01745
75822,0.8267,0.1628,0.01802
75838,0.8264,0.163,0.01815
75857,0.8263,0.1628,0.01836
75872,0.8263,0.1629,0.01828
75888,0.8263,0.1628,0.01861
75904,0.8262,0.1628,0.01892
75922,0.8262,0.1628,0.01886
75939,0.8262,0.1629,0.01924
75957,0.8263,0.1627,0.01954
75972,0.8264,0.1626,0.0197
75993,0.8264,0.1626,0.01968
76006,0.8267,0.1629,0.02068
76023,0.8265,0.1629,0.0221
76040,0.8259,0.1631,0.02364
76056,0.8247,0.163,0.02603
76073,0.8246,0.1631,0.02637
76089,0.8224,0.1629,0.03124
76105,0.8184,0.163,0.03854
76126,0.8147,0.1632,0.04435
76139,0.8138,0.1632,0.0463
76155,0.8087,0.164,0.05208
76172,0.8034,0.1652,0.05712
76188,0.7975,0.1664,0.06475
76205,0.7954,0.1667,0.06807
76222,0.792,0.1663,0.07065
76239,0.7847,0.1665,0.07734
76256,0.7782,0.1666,0.08042
76272,0.7751,0.1667,0.08402
76288,0.769,0.167,0.08602
76305,0.7645,0.1677,0.08789
76323,0.7564,0.1654,0.09327
76341,0.7524,0.1653,0.09685
76356,0.7463,0.1628,0.09962
76378,0.7424,0.1619,0.1001
76388,0.7379,0.1616,0.1015
76406,0.7339,0.1612,0.1044
76422,0.7292,0.1615,0.1042
76440,0.7256,0.1607,0.1031
76457,0.7234,0.1596,0.1039
76472,0.7198,0.1593,0.1059
76488,0.7167,0.1576,0.1077
76509,0.7134,0.1547,0.1096
76524,0.7112,0.1531,0.1105
76542,0.7097,0.1525,0.1115
76558,0.7066,0.1518,0.1132
76573,0.7058,0.1517,0.1143
76591,0.7045,0.1523,0.1153
76606,0.7034,0.1518,0.1159
76622,0.701,0.1513,0.1174
76639,0.6997,0.1505,0.118
76657,0.6985,0.1494,0.1184
76684,0.6982,0.1477,0.1195
76705,0.6968,0.1474,0.1196
76722,0.6959,0.1478,0.1188
76744,0.6936,0.1472,0.1188
76758,0.6919,0.1467,0.1196
76773,0.6917,0.147,0.1191
76789,0.6922,0.147,0.1187
76807,0.6913,0.1457,0.1185
76822,0.6901,0.1453,0.119
76841,0.6885,0.1437,0.1191
76857,0.6883,0.1437,0.1183
76879,0.6884,0.1452,0.1174
76891,0.6873,0.1449,0.1177
76906,0.687,0.1451,0.1166
76923,0.6872,0.1448,0.115
76940,0.6875,0.1463,0.1136
76956,0.6867,0.1461,0.1136
76972,0.6872,0.146,0.1119
76991,0.6879,0.1452,0.111
77006,0.6883,0.1455,0.1109
77023,0.6884,0.1456,0.1107
77042,0.688,0.1454,0.1106
77058,0.6885,0.1455,0.1104
77073,0.6891,0.1452,0.1109
77089,0.6888,0.1451,0.1109
77105,0.6891,0.1445,0.1112
77124,0.6898,0.1446,0.1112
77139,0.6908,0.1448,0.1114
77156,0.6925,0.1456,0.1127
77171,0.6923,0.1455,0.1128
77190,0.6958,0.1483,0.1133
77205,0.701,0.1519,0.1144
77227,0.7038,0.1524,0.1156
77238,0.7045,0.1528,0.1159
77255,0.711,0.1536,0.1178
77272,0.7164,0.1545,0.1193
77290,0.7221,0.1555,0.1205
77305,0.7241,0.156,0.1211
77322,0.7329,0.1591,0.1211
77338,0.7415,0.1626,0.1202
77354,0.7457,0.1632,0.1203
77374,0.749,0.1642,0.1207
77389,0.7541,0.1648,0.1201
77406,0.7625,0.1648,0.1182
77428,0.7718,0.1663,0.1165
77440,0.7765,0.1673,0.1165
77456,0.784,0.1666,0.1146
77476,0.7894,0.1656,0.1116
77488,0.7955,0.1639,0.1075
77507,0.8006,0.1643,0.1067
77523,0.8071,0.1643,0.1014
77540,0.8109,0.1641,0.09756
77557,0.8158,0.1645,0.09418
77573,0.8208,0.1649,0.09251
77590,0.8223,0.1634,0.09201
77607,0.8267,0.1614,0.09
77622,0.8277,0.1612,0.09001
77639,0.8306,0.1587,0.08847
77657,0.8345,0.1584,0.0871
77682,0.8385,0.1548,0.08577
77692,0.8403,0.1522,0.08417
77705,0.8406,0.1489,0.08437
