time,x,y,z
667185,0.88,0.2291,-0.004231
667207,0.88,0.2289,-0.004307
667218,0.88,0.2289,-0.004325
667234,0.88,0.229,-0.004269
667252,0.8799,0.229,-0.004203
667271,0.8798,0.2291,-0.00403
667293,0.88,0.2288,-0.004012
667302,0.88,0.2288,-0.004023
667322,0.88,0.2285,-0.004066
667338,0.88,0.2285,-0.004198
667351,0.88,0.2283,-0.004388
667368,0.88,0.2283,-0.004411
667385,0.8799,0.2283,-0.004464
667405,0.8801,0.2283,-0.004551
667419,0.8803,0.2285,-0.004475
667436,0.8803,0.2285,-0.004491
667452,0.8804,0.2285,-0.004677
667471,0.8806,0.2285,-0.004737
667488,0.8809,0.2283,-0.004542
667503,0.8809,0.2283,-0.00456
667520,0.8808,0.2282,-0.004537
667536,0.8805,0.2282,-0.00432
667552,0.8804,0.2281,-0.004179
667568,0.8804,0.2281,-0.004186
667592,0.88,0.2278,-0.003974
667607,0.8801,0.2279,-0.003829
667619,0.8801,0.2279,-0.003707
667636,0.8801,0.2279,-0.003761
667658,0.88,0.2279,-0.003758
667672,0.8798,0.2279,-0.003747
667686,0.8793,0.2277,-0.003848
667702,0.8792,0.2278,-0.003871
667718,0.8792,0.2278,-0.003873
667737,0.879,0.2278,-0.003725
667752,0.879,0.2281,-0.003697
667771,0.879,0.2282,-0.003979
667792,0.879,0.2283,-0.003976
667803,0.8788,0.2283,-0.003957
667819,0.8787,0.2286,-0.003807
667836,0.8787,0.229,-0.003595
667852,0.8786,0.229,-0.003595
667869,0.8787,0.2295,-0.003862
667886,0.8785,0.2296,-0.004355
667908,0.8778,0.2295,-0.004448
667920,0.8777,0.2296,-0.004474
667946,0.8777,0.2294,-0.004481
667957,0.8777,0.2294,-0.004481
667971,0.878,0.2294,-0.004467
667989,0.878,0.2294,-0.004477
668002,0.878,0.2294,-0.004446
668019,0.878,0.2295,-0.004501
668035,0.8781,0.2293,-0.004472
668054,0.8781,0.2294,-0.004487
668068,0.878,0.2292,-0.004373
668091,0.878,0.2291,-0.004372
668103,0.8782,0.2289,-0.004454
668119,0.8781,0.2289,-0.00447
668135,0.8783,0.2289,-0.0044
668153,0.8784,0.229,-0.004451
668170,0.8785,0.2292,-0.004344
668185,0.8785,0.2292,-0.004354
668203,0.8785,0.2291,-0.004367
668220,0.8786,0.2291,-0.004377
668235,0.8786,0.2289,-0.004306
668254,0.8786,0.2288,-0.004281
668272,0.8786,0.2288,-0.004288
668286,0.8783,0.2288,-0.004335
668303,0.8782,0.2286,-0.004449
668318,0.8781,0.2284,-0.0046
668341,0.8781,0.2284,-0.004618
668352,0.8781,0.2284,-0.004636
668367,0.8781,0.2283,-0.004453
668384,0.8778,0.2279,-0.003946
668404,0.8777,0.2278,-0.003947
668422,0.8779,0.2279,-0.003758
668437,0.8781,0.228,-0.00393
668452,0.8783,0.2279,-0.003934
668472,0.8783,0.2279,-0.003935
668487,0.8789,0.2279,-0.004237
668501,0.8789,0.2278,-0.004162
668519,0.8788,0.2279,-0.004205
668536,0.8788,0.2279,-0.004208
668552,0.8789,0.2277,-0.00437
668568,0.879,0.2276,-0.004373
668585,0.879,0.2274,-0.004688
668603,0.879,0.2273,-0.004704
668619,0.8791,0.2272,-0.004763
668636,0.8792,0.227,-0.004838
668652,0.879,0.2269,-0.004952
668672,0.879,0.2269,-0.004969
668688,0.879,0.2267,-0.005069
668700,0.879,0.2267,-0.005091
669023,0.8757,0.2265,0.01106
669136,0.8757,0.227,0.009404
669308,0.8758,0.2274,0.0106
669422,0.8749,0.2264,0.01138
669547,0.8761,0.2265,0.007125
669661,0.875,0.2268,0.01061
669832,0.877,0.2262,0.0113
669949,0.8758,0.2269,0.009444
670332,0.877,0.2277,0.007896
670421,0.8844,0.2317,-0.002048
670439,0.8757,0.2302,-0.003786
670458,0.8777,0.228,-0.004847
670472,0.8779,0.2279,-0.004982
670489,0.8786,0.2265,-0.005135
670507,0.8781,0.2252,-0.004968
670524,0.8782,0.2245,-0.004737
670540,0.8782,0.2243,-0.004811
670557,0.8781,0.2244,-0.005011
670575,0.8785,0.2238,-0.004281
670589,0.8789,0.2218,-0.002436
670611,0.8794,0.2191,0.000994
670624,0.8795,0.2185,0.001282
670638,0.8823,0.2141,0.008282
670655,0.8845,0.2081,0.01769
670681,0.8822,0.2011,0.02415
670691,0.8826,0.199,0.02637
670705,0.8783,0.1883,0.03716
670723,0.8763,0.1793,0.04697
670747,0.876,0.1756,0.05088
670754,0.8718,0.164,0.0601
670771,0.8651,0.151,0.07065
670790,0.859,0.1437,0.07546
670803,0.8573,0.1379,0.0806
670822,0.8471,0.1298,0.08995
670840,0.8374,0.1196,0.09841
670856,0.8247,0.1105,0.1067
670874,0.8159,0.1057,0.1118
670892,0.8111,0.09895,0.1179
670906,0.8,0.08904,0.1234
670924,0.7893,0.0822,0.1284
670945,0.7832,0.0751,0.1345
670962,0.7706,0.07022,0.1386
670974,0.7579,0.068,0.1425
670989,0.7448,0.06416,0.1449
671008,0.7393,0.06436,0.1466
671026,0.7317,0.059,0.1514
671041,0.7229,0.0557,0.1515
671060,0.7131,0.05135,0.1495
671080,0.7062,0.04912,0.1476
671089,0.6986,0.04445,0.1507
671106,0.6931,0.04286,0.1498
671123,0.6876,0.03998,0.1486
671144,0.6872,0.04245,0.1484
671157,0.681,0.03911,0.1502
671174,0.6801,0.04229,0.1507
671189,0.6795,0.04358,0.1501
671207,0.6815,0.044,0.148
671225,0.6828,0.04337,0.1449
671240,0.6792,0.04161,0.1455
671259,0.6818,0.04139,0.1409
671275,0.6849,0.0431,0.139
671293,0.6885,0.04261,0.1371
671305,0.6867,0.04146,0.1369
671323,0.6898,0.04101,0.1361
671342,0.6929,0.04085,0.1351
671357,0.6953,0.04125,0.1349
671372,0.6947,0.04048,0.1346
671387,0.6963,0.04026,0.1351
671408,0.6978,0.04063,0.1354
671422,0.7006,0.0409,0.1349
671437,0.7005,0.04035,0.1348
671456,0.7066,0.04277,0.1338
671471,0.7186,0.04418,0.1319
671488,0.7352,0.04595,0.1321
671505,0.7385,0.04575,0.1317
671533,0.76,0.04803,0.1295
671547,0.7834,0.05341,0.1299
671557,0.8047,0.06193,0.1262
671573,0.814,0.06349,0.1254
671594,0.8221,0.06751,0.1259
671612,0.8367,0.0737,0.1198
671624,0.8473,0.08259,0.1152
671641,0.8579,0.09637,0.1102
671656,0.8677,0.1006,0.1081
671677,0.8728,0.1125,0.1006
671691,0.8722,0.1254,0.09593
671707,0.8707,0.1381,0.09243
671724,0.8778,0.1449,0.08947
671742,0.875,0.165,0.08366
671757,0.8691,0.1813,0.07737
671781,0.8604,0.1919,0.07336
671789,0.8636,0.2014,0.0696
671807,0.8504,0.2168,0.06501
671823,0.8421,0.2276,0.06676
671841,0.8292,0.2336,0.06639
671857,0.8279,0.2434,0.06346
671874,0.8118,0.2576,0.06105
671897,0.7942,0.2643,0.06059
671906,0.779,0.272,0.05899
671923,0.7731,0.2818,0.05646
671960,0.7454,0.2806,0.05808
671975,0.7346,0.2824,0.06046
671989,0.7258,0.2899,0.05903
672006,0.7052,0.2911,0.05971
672024,0.697,0.2859,0.05844
672042,0.6937,0.2838,0.05641
672057,0.6859,0.2875,0.05531
672075,0.679,0.2858,0.05657
672090,0.6641,0.2816,0.05938
672108,0.654,0.277,0.06359
672124,0.6453,0.2785,0.06361
672142,0.645,0.2747,0.06658
672162,0.6442,0.2724,0.06358
672174,0.6426,0.2696,0.06021
672191,0.6365,0.2666,0.05853
672205,0.6306,0.2665,0.05808
672223,0.6261,0.2656,0.05483
672240,0.6223,0.2626,0.05287
672256,0.6209,0.2602,0.04997
672281,0.6159,0.2595,0.04898
672299,0.6167,0.2586,0.04731
672304,0.617,0.2581,0.04366
672323,0.6186,0.2556,0.04384
672337,0.6154,0.2549,0.04271
672355,0.619,0.2531,0.03934
672371,0.6242,0.2528,0.03903
672387,0.6221,0.252,0.03774
672405,0.6234,0.2514,0.03963
672423,0.6226,0.251,0.04139
672439,0.6218,0.2507,0.03929
672459,0.6212,0.2507,0.03744
672477,0.6201,0.2503,0.0367
672491,0.6214,0.2507,0.03646
672506,0.6215,0.2517,0.03586
672524,0.6203,0.2522,0.03764
672542,0.6198,0.2521,0.03735
672556,0.6156,0.2515,0.03792
672573,0.6144,0.2504,0.03848
672591,0.614,0.2505,0.0388
672609,0.6139,0.2505,0.03877
672625,0.6139,0.2471,0.03677
672642,0.6133,0.2465,0.03592
672659,0.6114,0.2466,0.03382
672676,0.6103,0.2458,0.03434
672692,0.6103,0.2458,0.03434
672707,0.6096,0.244,0.03562
672724,0.609,0.2455,0.03436
672741,0.609,0.2455,0.03436
672756,0.6108,0.2481,0.03258
672781,0.6126,0.2517,0.02738
672790,0.6152,0.2539,0.0302
672807,0.62,0.255,0.02895
672823,0.62,0.255,0.02895
672840,0.6241,0.2581,0.02973
672857,0.6249,0.2598,0.03032
672874,0.6273,0.2614,0.03323
672893,0.6273,0.2614,0.03323
672907,0.6289,0.2634,0.03521
672923,0.6317,0.2644,0.03727
672939,0.6317,0.2644,0.03727
672958,0.633,0.2649,0.03838
672972,0.6281,0.2629,0.04327
672987,0.622,0.2594,0.04763
673005,0.6231,0.2587,0.04752
673025,0.6231,0.2587,0.04752
673040,0.6257,0.2576,0.04439
673056,0.6287,0.2564,0.03777
673075,0.6186,0.2483,0.03532
673097,0.6186,0.2483,0.03532
673106,0.617,0.2483,0.03569
673125,0.6131,0.2467,0.03756
673142,0.6113,0.2479,0.03256
673162,0.6111,0.2478,0.03263
673176,0.6116,0.2481,0.03208
673189,0.6114,0.2477,0.03179
673208,0.6118,0.248,0.03035
673232,0.613,0.2476,0.0306
673241,0.613,0.2476,0.0306
673256,0.615,0.2487,0.03064
673279,0.6156,0.2489,0.03124
673289,0.6156,0.2489,0.03125
673306,0.6151,0.2489,0.03168
673325,0.6129,0.2447,0.03643
673339,0.6129,0.2447,0.03644
673354,0.6101,0.2454,0.03695
673370,0.6103,0.2462,0.03662
673387,0.6112,0.2458,0.03781
673405,0.6115,0.246,0.03811
673423,0.6115,0.246,0.03811
673439,0.6121,0.2445,0.03959
673458,0.6154,0.2424,0.04293
673479,0.6245,0.242,0.05
673490,0.6343,0.2407,0.05595
673505,0.6343,0.2407,0.05595
673530,0.6443,0.2394,0.06153
673541,0.6552,0.2394,0.06585
673557,0.6663,0.2398,0.07035
673573,0.6663,0.2398,0.07035
673591,0.6663,0.2398,0.07035
673657,0.7376,0.2444,0.07833
673678,0.7938,0.2483,0.08405
673695,0.8321,0.2494,0.08224
673710,0.8566,0.2579,0.06912
673723,0.8684,0.2597,0.06707
673741,0.8811,0.2516,0.05304
673755,0.8802,0.2466,0.0473
673780,0.8897,0.2467,0.04386
673799,0.8997,0.245,0.03373
673806,0.9057,0.239,0.02639
673830,0.91,0.2394,0.01701
673841,0.9184,0.2388,0.01216
673857,0.9201,0.2344,0.004186
673873,0.9208,0.2321,-0.0004328
673896,0.919,0.2295,-0.003956
673910,0.92,0.2246,-0.001475
673926,0.9251,0.223,-0.005323
673943,0.9247,0.2159,-0.005652
673958,0.9225,0.2102,-0.001298
673974,0.9264,0.2076,-0.004028
673990,0.9236,0.1996,0.001021
674004,0.9229,0.1913,0.006244
674023,0.9217,0.1845,0.01297
674039,0.918,0.1752,0.01727
674057,0.9198,0.1707,0.01728
674072,0.9165,0.1647,0.02088
674092,0.913,0.159,0.0231
674109,0.9094,0.1515,0.0245
674123,0.9098,0.1467,0.02509
674143,0.9084,0.1463,0.02504
674160,0.9051,0.1405,0.02511
674174,0.9035,0.1382,0.02427
674192,0.9033,0.1342,0.02459
674210,0.8996,0.1291,0.02576
674228,0.8969,0.1302,0.02463
674242,0.8944,0.1315,0.02288
674270,0.892,0.1325,0.02063
674274,0.891,0.1298,0.02051
674293,0.8883,0.1331,0.01739
674305,0.8857,0.1372,0.01379
674324,0.8824,0.1416,0.01048
674341,0.881,0.1404,0.009588
674361,0.8787,0.1453,0.006656
674374,0.8777,0.1484,0.005458
674388,0.8763,0.1481,0.004449
674408,0.8774,0.152,0.002111
674421,0.8778,0.1544,0.0006525
674437,0.8787,0.157,0.000504
674455,0.8779,0.1573,-0.0004345
674475,0.8788,0.1582,-0.001308
674491,0.8792,0.1593,-0.0008804
674507,0.8801,0.1595,-0.0002556
674530,0.8809,0.1589,-0.0003376
674539,0.8806,0.1591,-0.000819
674556,0.8811,0.1587,-0.0002462
674573,0.8813,0.1582,0.0001959
674590,0.8821,0.158,0.0004867
674607,0.8819,0.1581,0.0001543
674624,0.8822,0.1575,0.001245
674645,0.8825,0.1564,0.00291
674659,0.8824,0.1542,0.004766
674675,0.8822,0.1541,0.004648
674691,0.8821,0.1506,0.007645
674710,0.8803,0.1457,0.01211
674724,0.8787,0.1399,0.01674
674739,0.8782,0.1387,0.01756
674756,0.8752,0.1305,0.0262
674783,0.8715,0.1221,0.03447
674790,0.8681,0.1124,0.0423
674806,0.8668,0.109,0.04521
674823,0.8645,0.1013,0.05089
674840,0.8602,0.08824,0.06248
674857,0.854,0.07653,0.07272
674877,0.8518,0.0707,0.07768
674890,0.8444,0.06389,0.0879
674910,0.8347,0.05375,0.09543
674925,0.8278,0.04542,0.09829
674941,0.8239,0.03887,0.1037
674957,0.8181,0.0317,0.106
674974,0.8102,0.02168,0.1115
674992,0.8009,0.01486,0.1138
675006,0.796,0.007909,0.1186
675031,0.7878,-0.00103,0.1193
675042,0.7822,-0.007221,0.1204
675058,0.7765,-0.009767,0.1212
675073,0.7672,-0.01497,0.1206
675093,0.7615,-0.02129,0.1238
675106,0.7552,-0.02366,0.1232
675123,0.7478,-0.02481,0.1215
675140,0.7404,-0.0251,0.1207
675156,0.7343,-0.02991,0.1227
675177,0.7308,-0.0282,0.1203
675190,0.7278,-0.02744,0.1203
675206,0.7235,-0.02729,0.1184
675226,0.7183,-0.03031,0.1194
675238,0.7165,-0.0257,0.1191
675260,0.7166,-0.02363,0.1205
675280,0.716,-0.02323,0.1189
675288,0.7123,-0.02475,0.1195
675304,0.7121,-0.02412,0.1196
675321,0.7121,-0.02334,0.1194
675345,0.7129,-0.02267,0.1181
675355,0.7103,-0.02356,0.1185
675372,0.7117,-0.02267,0.1172
675396,0.714,-0.02112,0.1165
675406,0.715,-0.02103,0.115
675423,0.7135,-0.02152,0.115
675439,0.7146,-0.02113,0.1147
675461,0.7153,-0.02017,0.1139
675475,0.7168,-0.01973,0.1139
675489,0.716,-0.01997,0.1139
675505,0.717,-0.02014,0.1136
675525,0.7178,-0.01931,0.1133
675542,0.7181,-0.01876,0.1133
675559,0.719,-0.01874,0.1129
675575,0.7187,-0.01885,0.1129
675591,0.7198,-0.01825,0.1127
675609,0.7229,-0.01731,0.1122
675625,0.7315,-0.01645,0.1116
675641,0.7319,-0.01643,0.1114
675659,0.7507,-0.01193,0.1104
675677,0.7776,-0.00271,0.1073
675696,0.7993,0.006811,0.1089
675711,0.8067,0.009263,0.1085
675721,0.8255,0.01734,0.1072
675738,0.8409,0.03218,0.1015
675756,0.8533,0.0474,0.09808
675778,0.8633,0.05309,0.0967
675800,0.8723,0.07335,0.09128
675806,0.8756,0.09122,0.08566
675821,0.876,0.1142,0.07835
675854,0.8775,0.1483,0.06879
675854,0.8843,0.1246,0.07538
675872,0.8678,0.1635,0.05899
675905,0.8565,0.1849,0.05147
675914,0.8594,0.1987,0.04678
675921,0.8425,0.2164,0.04019
675940,0.8308,0.2303,0.04314
675958,0.8171,0.2428,0.04483
675972,0.8147,0.2568,0.04147
675987,0.8009,0.2641,0.04039
676005,0.7879,0.2706,0.04385
676024,0.7805,0.2767,0.04407
676042,0.7756,0.2879,0.04213
676056,0.7635,0.2881,0.04402
676073,0.7578,0.2884,0.04783
676090,0.7477,0.2861,0.05005
676106,0.7416,0.2936,0.04952
676123,0.7342,0.2918,0.04958
676146,0.7292,0.2867,0.05069
676159,0.7269,0.2802,0.05085
676176,0.7258,0.2742,0.05195
676190,0.721,0.2768,0.05186
676209,0.7192,0.2713,0.0483
676226,0.7178,0.2696,0.04543
676243,0.7165,0.2652,0.04414
676256,0.7129,0.2659,0.04347
676273,0.7091,0.2605,0.04347
676290,0.7115,0.2589,0.04382
676309,0.7118,0.2571,0.04177
676325,0.7094,0.257,0.04118
676343,0.7088,0.2554,0.04126
676359,0.7079,0.2541,0.03898
676372,0.7077,0.2526,0.0373
676391,0.7059,0.2522,0.0366
676405,0.7069,0.2498,0.03457
676425,0.7089,0.249,0.034
676439,0.7096,0.2506,0.03539
676458,0.7087,0.2502,0.03487
676473,0.71,0.2506,0.034
676487,0.7111,0.2496,0.03361
676504,0.7127,0.2498,0.03593
676522,0.7124,0.2496,0.03574
676541,0.7118,0.2488,0.0369
676557,0.7112,0.2483,0.03732
676573,0.7122,0.248,0.03685
676594,0.712,0.2479,0.03675
676607,0.7132,0.2481,0.03619
676623,0.7144,0.2482,0.03602
676640,0.7154,0.2497,0.03482
676660,0.7177,0.2524,0.03275
676678,0.7177,0.2524,0.0323
676692,0.7177,0.2533,0.03299
676708,0.718,0.2539,0.03358
676724,0.7189,0.2533,0.03192
676739,0.719,0.2533,0.03173
676757,0.7203,0.2536,0.03151
676779,0.7202,0.2537,0.03215
676790,0.72,0.2536,0.0322
676806,0.7201,0.2536,0.03211
676823,0.7199,0.2537,0.03183
676839,0.7197,0.254,0.03153
676856,0.7197,0.2537,0.03158
676874,0.7197,0.2537,0.03147
676894,0.7197,0.2537,0.03151
677163,0.7296,0.2563,0.04942
677455,0.7242,0.2521,0.03836
677473,0.7245,0.2537,0.03719
677492,0.7245,0.2538,0.03713
677505,0.7237,0.2538,0.03691
677522,0.725,0.2538,0.03729
677539,0.7288,0.2525,0.03936
677556,0.7292,0.2526,0.03948
677576,0.7345,0.2504,0.04209
677589,0.7342,0.2504,0.04199
677723,0.7741,0.2215,0.05855
677738,0.7817,0.2061,0.06081
677755,0.7826,0.2048,0.06104
677775,0.7898,0.1931,0.06434
677789,0.7938,0.1803,0.07033
677811,0.7915,0.1727,0.07134
677824,0.7914,0.1664,0.07541
677839,0.7926,0.1624,0.07675
677856,0.7901,0.1561,0.07977
677873,0.7866,0.1523,0.081
677890,0.782,0.1504,0.08383
677907,0.7819,0.1466,0.08536
677925,0.7763,0.1424,0.08785
677940,0.77,0.138,0.09113
677958,0.764,0.1348,0.09403
677975,0.7624,0.1307,0.09601
677991,0.7549,0.1254,0.09987
678006,0.7483,0.1213,0.1012
678024,0.7432,0.1189,0.1002
678040,0.7404,0.1149,0.1021
678056,0.7338,0.1109,0.1011
678073,0.7295,0.1062,0.1037
678091,0.7278,0.1048,0.1047
678108,0.7249,0.1012,0.1062
678126,0.7189,0.09549,0.1091
678143,0.713,0.09099,0.1128
678160,0.7088,0.0861,0.1142
678177,0.7054,0.08205,0.116
678193,0.7029,0.07857,0.1168
678208,0.6951,0.0737,0.1169
678225,0.6927,0.07346,0.1175
678239,0.6892,0.06982,0.1189
678255,0.6881,0.06794,0.1184
678281,0.6886,0.06539,0.1186
678290,0.6886,0.06395,0.1189
678305,0.6858,0.06081,0.1199
678321,0.6865,0.06041,0.1184
678338,0.6876,0.06057,0.1152
678355,0.6906,0.06243,0.1128
678372,0.6888,0.06013,0.1131
678388,0.6916,0.06418,0.1091
678407,0.6948,0.06582,0.1058
678424,0.6959,0.06857,0.1037
678439,0.6965,0.07077,0.1014
678459,0.6959,0.07005,0.1008
678475,0.6963,0.07211,0.09866
678490,0.6972,0.07344,0.09819
678507,0.6973,0.07442,0.09855
678525,0.697,0.0742,0.09812
678544,0.6972,0.07487,0.09912
678561,0.6978,0.07615,0.1001
678583,0.6995,0.07846,0.09971
678598,0.6994,0.0785,0.09941
678617,0.7029,0.08569,0.1006
678631,0.7092,0.09527,0.1067
678650,0.7151,0.1076,0.116
678661,0.7165,0.1103,0.1172
678675,0.7252,0.1293,0.1234
