time,x,y,z
7561,0.6572,0.07729,0.0744
7579,0.6579,0.07768,0.07433
7595,0.658,0.07772,0.07424
7614,0.6588,0.07877,0.07439
7628,0.6592,0.07989,0.07464
7647,0.6593,0.08074,0.07515
7663,0.6595,0.08092,0.0751
7678,0.6601,0.08253,0.07621
7698,0.6623,0.08704,0.07891
7713,0.6692,0.09906,0.08468
7730,0.6783,0.1139,0.09209
7754,0.6804,0.1173,0.09364
7764,0.6903,0.1316,0.09974
7779,0.6905,0.1345,0.09806
7802,0.6917,0.1359,0.09814
7813,0.6938,0.1395,0.09944
7829,0.7017,0.1445,0.1009
7856,0.7109,0.1562,0.1038
7864,0.7144,0.161,0.1054
7878,0.7255,0.1719,0.103
7898,0.7369,0.1824,0.09839
7912,0.7443,0.1873,0.09256
7931,0.7493,0.1927,0.0919
7946,0.7545,0.1986,0.09183
7962,0.7614,0.2075,0.08935
7986,0.7646,0.21,0.08511
7998,0.7752,0.2191,0.08078
8013,0.781,0.2254,0.07967
8030,0.7895,0.2337,0.07533
8052,0.7949,0.2377,0.06925
8062,0.8009,0.2439,0.06735
8079,0.8051,0.2456,0.06395
8096,0.8081,0.2494,0.05892
8113,0.8132,0.2532,0.05418
8136,0.8209,0.258,0.04676
8146,0.8266,0.2633,0.04368
8163,0.832,0.2629,0.03477
8181,0.8343,0.2638,0.0338
8197,0.8376,0.2633,0.02644
8217,0.8426,0.2671,0.02269
8231,0.8413,0.2659,0.01953
8254,0.8413,0.2662,0.01671
8272,0.8431,0.2681,0.01066
8287,0.8466,0.2709,0.007022
8296,0.8495,0.2705,0.002121
8318,0.851,0.2689,-0.006594
8330,0.8487,0.2671,-0.005385
8347,0.8514,0.2688,-0.008976
8364,0.8506,0.2669,-0.006569
8380,0.8459,0.2651,-0.003673
8398,0.8424,0.2641,-0.001386
8413,0.8435,0.2649,-0.003291
8430,0.8401,0.2615,-0.0001385
8454,0.8385,0.2599,0.002048
8465,0.838,0.2593,0.003163
8479,0.8383,0.2595,0.002431
8494,0.8377,0.2592,0.003878
8513,0.8377,0.2591,0.00505
8530,0.837,0.2588,0.005497
8544,0.8371,0.2589,0.005196
8568,0.8369,0.2588,0.005922
8582,0.8369,0.2589,0.006558
8596,0.8362,0.2585,0.006621
8613,0.8362,0.2586,0.006461
8631,0.8357,0.2583,0.006382
8647,0.8355,0.2585,0.006376
8661,0.8356,0.2585,0.006256
8678,0.8356,0.2586,0.006583
8694,0.8358,0.2588,0.006611
8713,0.8361,0.259,0.006625
8729,0.8361,0.259,0.006531
8745,0.8364,0.259,0.00673
8765,0.8363,0.2583,0.007051
8780,0.8361,0.2559,0.007226
8798,0.8351,0.2477,0.01056
8821,0.8352,0.2468,0.01065
8830,0.8312,0.2315,0.01538
8850,0.8256,0.2131,0.02135
8864,0.8212,0.1954,0.02793
8878,0.8198,0.1894,0.02975
8898,0.8167,0.1754,0.03746
8915,0.8123,0.1565,0.0481
8932,0.8053,0.1475,0.05172
8949,0.8029,0.1393,0.05505
8960,0.7972,0.1289,0.05926
8979,0.7949,0.1233,0.06328
8997,0.7923,0.1155,0.06659
9014,0.7835,0.1065,0.07034
9032,0.7768,0.1026,0.07164
9055,0.7685,0.0956,0.06859
9067,0.7491,0.08012,0.06705
9077,0.7428,0.07118,0.06925
9101,0.7409,0.07193,0.0644
9111,0.7347,0.07054,0.05757
9128,0.729,0.06359,0.05808
9147,0.7236,0.06357,0.05429
9162,0.721,0.06368,0.05017
9181,0.7242,0.06126,0.05041
9197,0.7202,0.05646,0.0501
9212,0.7217,0.05575,0.04601
9239,0.723,0.05633,0.04234
9250,0.7208,0.05604,0.03738
9262,0.718,0.05258,0.03608
9279,0.7217,0.05361,0.03488
9296,0.7259,0.05469,0.03501
9312,0.7293,0.0554,0.03509
9334,0.7282,0.05326,0.03412
9348,0.7288,0.0553,0.03462
9363,0.7314,0.05483,0.03641
9379,0.7335,0.05513,0.03789
9396,0.7348,0.05625,0.03836
9412,0.7346,0.05518,0.03805
9430,0.7355,0.05561,0.03874
9452,0.7353,0.05606,0.0391
9463,0.7362,0.05604,0.03936
9480,0.7361,0.05539,0.03923
9500,0.7369,0.05537,0.03962
9512,0.7372,0.05492,0.03984
9531,0.7369,0.05515,0.03974
9545,0.7369,0.05474,0.03968
9565,0.7368,0.055,0.03971
9582,0.7375,0.05588,0.03969
9594,0.7375,0.05549,0.03962
9616,0.7379,0.0561,0.03891
9630,0.738,0.05726,0.03895
9655,0.738,0.05816,0.03877
9663,0.738,0.05793,0.03868
9677,0.7381,0.0587,0.03908
9694,0.7377,0.05918,0.03916
9712,0.7375,0.05965,0.03928
9730,0.7367,0.06011,0.03933
9745,0.7366,0.06002,0.03928
9767,0.7367,0.06058,0.03942
9781,0.7367,0.06092,0.03922
9797,0.7368,0.06101,0.03911
9813,0.7367,0.06098,0.03907
9834,0.7368,0.06131,0.03878
9846,0.7369,0.06161,0.03786
9864,0.7368,0.0616,0.03777
9878,0.7364,0.06159,0.03796
9895,0.7363,0.06166,0.03811
9915,0.7368,0.06215,0.03803
9930,0.737,0.06304,0.03748
9946,0.737,0.06308,0.03738
9964,0.7383,0.06372,0.03734
9978,0.742,0.06645,0.03766
10004,0.7475,0.07147,0.03952
10014,0.7483,0.07217,0.03954
10029,0.7564,0.07988,0.03856
10050,0.7648,0.09159,0.03807
10064,0.7671,0.09408,0.038
10079,0.7689,0.09822,0.04032
10097,0.7754,0.109,0.03917
10113,0.7829,0.1226,0.03722
10129,0.7886,0.1353,0.03809
10146,0.7922,0.1409,0.03803
10162,0.7927,0.1485,0.03714
10179,0.7977,0.163,0.03655
10197,0.804,0.1796,0.03716
10211,0.8079,0.1877,0.03705
10235,0.809,0.1942,0.03724
10245,0.8101,0.2073,0.0386
10262,0.8134,0.2157,0.03868
10285,0.8178,0.2302,0.0364
10297,0.8215,0.2422,0.03824
10312,0.8269,0.2592,0.03719
10331,0.8269,0.2666,0.03799
10345,0.8301,0.2765,0.03802
10364,0.8275,0.2852,0.03526
10386,0.8281,0.2951,0.03307
10400,0.8263,0.3025,0.03007
10415,0.8283,0.312,0.02935
10433,0.8265,0.3178,0.03131
10448,0.8218,0.3227,0.02951
10465,0.8214,0.3246,0.02733
10479,0.8221,0.3324,0.02655
10495,0.8214,0.3329,0.02621
10518,0.8215,0.3326,0.02443
10532,0.822,0.3388,0.02359
10543,0.8224,0.3365,0.02121
10572,0.819,0.3358,0.01618
10579,0.816,0.3335,0.01267
10595,0.8158,0.3375,0.01113
10614,0.8148,0.336,-6.851e-05
10629,0.8177,0.3308,-0.001652
10646,0.8189,0.3271,0.002597
10662,0.819,0.3289,0.001106
10678,0.8177,0.3245,0.003586
10696,0.8177,0.3221,0.006622
10718,0.819,0.3205,0.00643
10729,0.8191,0.3212,0.00582
10745,0.819,0.3188,0.005371
10764,0.8201,0.3176,0.006022
10779,0.8208,0.3164,0.006161
10798,0.8205,0.3155,0.006395
10812,0.8206,0.3156,0.006077
10830,0.8201,0.315,0.006833
10850,0.8196,0.315,0.006781
10865,0.8196,0.3151,0.006589
10887,0.8192,0.315,0.006287
10898,0.8191,0.315,0.005799
10914,0.8192,0.3148,0.00541
10935,0.8195,0.3148,0.005729
10949,0.8195,0.3148,0.005601
10962,0.8196,0.3149,0.005677
10990,0.8198,0.3149,0.005875
10995,0.8199,0.3149,0.005749
11013,0.8204,0.315,0.005759
11028,0.8209,0.3148,0.006374
11046,0.8209,0.3149,0.006233
11063,0.8207,0.3145,0.006647
11078,0.821,0.3138,0.007491
11098,0.8206,0.3138,0.007918
11118,0.8207,0.3134,0.008469
11130,0.8208,0.3132,0.008543
11148,0.8209,0.3132,0.00851
11163,0.8211,0.3134,0.008803
11178,0.8216,0.3139,0.00912
11197,0.8217,0.3139,0.009114
11213,0.8215,0.314,0.009175
11228,0.8219,0.3136,0.009676
11246,0.8216,0.3133,0.01007
11265,0.8209,0.3128,0.01014
11277,0.8209,0.3128,0.01016
11302,0.8201,0.3125,0.0108
11313,0.8199,0.3126,0.01104
11329,0.8199,0.3125,0.0111
11346,0.8194,0.3126,0.01129
11362,0.8196,0.3128,0.01096
11378,0.82,0.3128,0.01088
11398,0.82,0.3128,0.01091
11412,0.82,0.3129,0.01071
11441,0.8202,0.3132,0.01072
11450,0.8204,0.3135,0.01048
11465,0.8204,0.3134,0.01051
11480,0.8207,0.3136,0.01029
11499,0.8209,0.314,0.01008
11513,0.8209,0.3146,0.009821
11533,0.8209,0.3146,0.009832
11547,0.8208,0.3158,0.009234
11565,0.8206,0.3168,0.00945
11580,0.8204,0.3174,0.008689
11598,0.8204,0.3175,0.008654
11612,0.8198,0.3172,0.008366
11628,0.8185,0.3176,0.007713
11646,0.8186,0.3183,0.007549
11663,0.8185,0.3185,0.007483
11679,0.8192,0.3187,0.007351
11699,0.8197,0.3192,0.006907
11722,0.8195,0.3191,0.006614
11732,0.8195,0.3192,0.006548
11745,0.819,0.3189,0.006962
11762,0.8189,0.3188,0.006929
11780,0.8189,0.3185,0.006926
11799,0.8189,0.3182,0.006926
11813,0.8189,0.3182,0.006884
11828,0.8192,0.318,0.006895
11853,0.8196,0.3177,0.006732
11864,0.8196,0.3178,0.006681
11880,0.8199,0.3176,0.007291
11899,0.8201,0.3176,0.007561
11913,0.8201,0.317,0.007933
11930,0.8195,0.3168,0.008393
11949,0.8195,0.3168,0.008391
11963,0.819,0.3163,0.008301
11986,0.8185,0.3162,0.008334
12002,0.818,0.3158,0.008495
12015,0.8179,0.3158,0.008484
12034,0.8176,0.3158,0.00862
12051,0.8173,0.3153,0.007789
12064,0.8172,0.3153,0.007753
12078,0.8172,0.3151,0.008043
12094,0.8173,0.3149,0.008379
12111,0.8172,0.3145,0.008509
12131,0.8171,0.3144,0.008498
12147,0.817,0.3137,0.008451
12163,0.817,0.3142,0.008322
12180,0.8172,0.3147,0.008323
12197,0.8171,0.3153,0.008101
12213,0.817,0.3153,0.008083
12230,0.8167,0.3156,0.007581
12248,0.8164,0.3154,0.007151
12268,0.8164,0.3154,0.007107
12280,0.8159,0.3161,0.006485
12297,0.8159,0.3172,0.005812
12317,0.8157,0.3174,0.005167
12328,0.8155,0.3175,0.005041
12345,0.8156,0.3172,0.005319
12364,0.8155,0.3172,0.005853
12380,0.8143,0.3178,0.006483
12397,0.8133,0.3181,0.007277
12412,0.8132,0.3182,0.007247
12427,0.8141,0.3172,0.00753
12446,0.8146,0.3169,0.007463
12463,0.8145,0.3169,0.00745
12478,0.8146,0.3168,0.00758
12495,0.8147,0.317,0.007596
12511,0.8147,0.3169,0.007505
12530,0.8147,0.3169,0.007498
12547,0.8147,0.3169,0.007623
12563,0.815,0.3174,0.007893
12580,0.8152,0.3175,0.007974
12598,0.8158,0.3175,0.008158
12615,0.8158,0.3175,0.008163
12630,0.8162,0.3172,0.008165
12648,0.8165,0.3176,0.00783
12664,0.8165,0.3176,0.007824
12680,0.8166,0.318,0.007372
12699,0.8164,0.3179,0.006885
12718,0.8162,0.318,0.006891
12733,0.8164,0.3178,0.006712
12752,0.8164,0.3178,0.006683
12768,0.8167,0.318,0.006192
12780,0.8167,0.3179,0.006347
12797,0.8168,0.3179,0.006393
12814,0.8168,0.3179,0.00637
12829,0.8167,0.3177,0.006415
12848,0.8163,0.3175,0.006167
12863,0.8163,0.3176,0.006128
12882,0.8154,0.3176,0.005488
12905,0.8151,0.3177,0.005484
12915,0.8153,0.3175,0.005514
12931,0.8153,0.3176,0.005472
12949,0.8154,0.3175,0.005619
12965,0.8155,0.3177,0.00553
12978,0.8155,0.3177,0.005403
13000,0.8155,0.3177,0.005379
13014,0.8157,0.3182,0.005159
13027,0.816,0.3182,0.005308
13051,0.8158,0.3183,0.005291
13065,0.8158,0.3183,0.005267
13077,0.8151,0.3185,0.005096
13094,0.8151,0.3186,0.005085
13110,0.8149,0.3188,0.005206
13128,0.8149,0.3188,0.005179
13146,0.8141,0.3191,0.005415
13162,0.8135,0.3192,0.005177
13179,0.814,0.3191,0.005403
13197,0.8141,0.3192,0.005789
13217,0.8141,0.3192,0.00577
13233,0.8138,0.3191,0.0058
13248,0.8135,0.3188,0.005723
13263,0.8135,0.3188,0.005702
13288,0.8134,0.3187,0.005553
13299,0.8134,0.3186,0.00577
13313,0.8136,0.3188,0.005764
13331,0.8137,0.3188,0.005945
13346,0.8137,0.3188,0.005937
13364,0.8139,0.3188,0.005957
13382,0.8141,0.3186,0.006037
13398,0.8142,0.3186,0.005755
13413,0.8142,0.3186,0.005747
13431,0.8143,0.3186,0.005857
13460,0.8142,0.3187,0.005897
13482,0.8143,0.3186,0.005929
13497,0.8148,0.319,0.005762
13517,0.8156,0.3194,0.005731
13529,0.8156,0.3195,0.005715
13549,0.8171,0.3204,0.005924
13568,0.8178,0.3209,0.005585
13579,0.8173,0.3205,0.005449
13596,0.8167,0.3203,0.005787
13616,0.8167,0.3204,0.005777
13629,0.8165,0.3202,0.005786
13648,0.8165,0.3201,0.005816
13664,0.8165,0.3201,0.005804
13681,0.8165,0.3202,0.005722
13694,0.8166,0.3202,0.005618
13714,0.8167,0.32,0.005524
13729,0.8167,0.3201,0.005507
13744,0.8169,0.3202,0.005182
13763,0.8171,0.3199,0.005249
13778,0.8171,0.3199,0.005331
13802,0.8171,0.3199,0.005317
13814,0.817,0.32,0.005497
13829,0.8169,0.3201,0.005914
13851,0.8167,0.3203,0.006267
13863,0.8167,0.3203,0.006267
13878,0.8167,0.3204,0.006189
13898,0.8166,0.3205,0.005712
13914,0.8167,0.3206,0.005277
13932,0.8167,0.3206,0.004987
13952,0.8167,0.3207,0.004955
13963,0.8168,0.3206,0.004894
13980,0.8166,0.3204,0.005124
14001,0.8166,0.3204,0.005113
14012,0.8165,0.3203,0.005338
14027,0.816,0.32,0.005466
14051,0.8158,0.3194,0.005041
14061,0.8158,0.3194,0.005006
14078,0.8158,0.3194,0.005004
14097,0.8156,0.3196,0.005188
14113,0.8156,0.3197,0.005234
14133,0.8156,0.3197,0.005223
14147,0.8157,0.3197,0.005231
14164,0.8157,0.3198,0.005106
14179,0.8157,0.3196,0.004898
14198,0.8155,0.3193,0.00497
14213,0.8155,0.3193,0.004949
14229,0.815,0.3189,0.004905
14247,0.8135,0.3185,0.004478
14263,0.8134,0.3184,0.004418
14283,0.8135,0.3185,0.004106
14296,0.8134,0.3188,0.00399
14313,0.813,0.3197,0.003627
14331,0.8133,0.3203,0.003956
14347,0.8132,0.3203,0.00391
14363,0.8134,0.3202,0.004305
14382,0.8135,0.3204,0.004692
14396,0.8134,0.3204,0.004673
14418,0.8142,0.3205,0.005073
14436,0.8144,0.3204,0.005364
14447,0.8144,0.3202,0.005054
14462,0.8144,0.3202,0.005053
14479,0.8145,0.3201,0.004649
14495,0.8147,0.32,0.003697
14513,0.8151,0.3198,0.003629
14529,0.8151,0.3198,0.003586
14545,0.8155,0.3195,0.003658
14566,0.8156,0.3193,0.004328
14578,0.816,0.3191,0.004931
14596,0.816,0.3191,0.004924
14614,0.816,0.3188,0.005137
14629,0.8155,0.319,0.005186
14648,0.8154,0.3191,0.005068
14664,0.8154,0.3191,0.005065
14679,0.8154,0.319,0.005047
14696,0.8155,0.3191,0.004936
14713,0.8154,0.3191,0.00487
14730,0.8154,0.3191,0.004866
14751,0.8152,0.3191,0.004903
14766,0.8153,0.3191,0.004754
14779,0.8154,0.3191,0.004629
14799,0.8154,0.3191,0.004588
14812,0.8154,0.3191,0.004582
14830,0.8153,0.3191,0.004484
14849,0.8151,0.3191,0.004329
14863,0.8151,0.319,0.004314
14880,0.815,0.3189,0.004404
14897,0.8151,0.3189,0.004632
14915,0.8152,0.3187,0.005018
14931,0.8152,0.3187,0.00502
14948,0.8152,0.3184,0.005217
14965,0.8151,0.3183,0.005227
14980,0.8147,0.3186,0.004845
15001,0.8144,0.3184,0.00485
15015,0.8144,0.3184,0.004842
15029,0.8143,0.3185,0.005004
15053,0.8144,0.3184,0.005382
15067,0.8143,0.3184,0.005391
15077,0.8145,0.3186,0.006132
15101,0.8149,0.319,0.006682
15112,0.8151,0.3195,0.007053
15130,0.8151,0.3195,0.007126
15147,0.8151,0.3197,0.00727
15164,0.815,0.3194,0.007138
15185,0.815,0.3193,0.006975
15196,0.8147,0.3191,0.006779
15212,0.8147,0.3191,0.006812
15229,0.8146,0.3186,0.006743
15252,0.8145,0.3185,0.006665
15261,0.8145,0.3184,0.006691
15281,0.8147,0.3184,0.006705
15294,0.815,0.3184,0.00659
15312,0.815,0.3185,0.006074
15329,0.8149,0.3185,0.006085
15345,0.815,0.3186,0.00624
15362,0.8145,0.319,0.006328
15380,0.8142,0.3191,0.006519
15400,0.8143,0.3192,0.006624
15414,0.8143,0.3192,0.006643
15429,0.8144,0.3192,0.006632
15448,0.8143,0.3193,0.006588
15464,0.8143,0.3193,0.006602
15480,0.8143,0.3196,0.006337
15502,0.8142,0.3202,0.005545
15514,0.8149,0.3209,0.005587
15530,0.8149,0.3209,0.005588
15553,0.8151,0.3207,0.005604
15563,0.815,0.3205,0.005615
15581,0.8149,0.3204,0.005754
15599,0.815,0.3206,0.005848
15617,0.815,0.3206,0.005852
15632,0.8154,0.3206,0.006018
15649,0.8162,0.3205,0.006259
15663,0.8162,0.3206,0.006282
15680,0.8177,0.3201,0.006853
15695,0.8178,0.3205,0.006825
15715,0.8174,0.3201,0.006493
15729,0.8174,0.3201,0.006509
15747,0.8174,0.3201,0.006393
15769,0.8173,0.3202,0.006217
15779,0.8162,0.32,0.005672
15796,0.8162,0.32,0.005661
15813,0.8152,0.3196,0.005208
15828,0.8139,0.3195,0.00612
15844,0.8139,0.3193,0.005715
15871,0.8142,0.3193,0.005346
15880,0.8142,0.3192,0.005331
15896,0.8143,0.3195,0.005027
15915,0.8145,0.3199,0.004872
15931,0.8146,0.32,0.004978
15946,0.8146,0.32,0.00496
15967,0.8147,0.3197,0.005054
15981,0.8146,0.3196,0.005638
15998,0.8146,0.3195,0.005685
16014,0.8146,0.3195,0.005681
16029,0.815,0.3193,0.005817
16054,0.815,0.3193,0.005733
16063,0.815,0.3193,0.005733
16078,0.8153,0.3194,0.005699
16098,0.8155,0.319,0.005584
16114,0.8154,0.3189,0.005292
16129,0.8154,0.3189,0.005287
16146,0.8155,0.3187,0.004673
16166,0.8157,0.3185,0.004648
16180,0.8157,0.3184,0.004851
16195,0.8157,0.3184,0.004839
16215,0.8156,0.3181,0.005002
16228,0.8153,0.318,0.004969
16247,0.8149,0.3182,0.00501
16263,0.8149,0.3181,0.004999
16277,0.8145,0.3184,0.00509
16299,0.8145,0.3185,0.005104
16314,0.8146,0.3186,0.004903
16328,0.8146,0.3186,0.004893
16346,0.8146,0.3188,0.004785
16362,0.8146,0.3189,0.004788
16378,0.8146,0.3191,0.004759
16396,0.8146,0.319,0.004751
16412,0.8147,0.3191,0.004783
16428,0.8148,0.3194,0.004964
16448,0.815,0.3195,0.004383
16461,0.815,0.3195,0.004351
16478,0.8151,0.3193,0.004129
16495,0.8152,0.3196,0.004445
16511,0.8152,0.3196,0.004434
16535,0.8152,0.3196,0.00442
16547,0.8151,0.32,0.004857
16562,0.815,0.3199,0.005318
16580,0.8147,0.3197,0.005782
16598,0.8147,0.3199,0.005714
16614,0.8147,0.3199,0.005722
16630,0.8148,0.3198,0.00568
16649,0.815,0.3197,0.005692
16662,0.815,0.3197,0.005696
16681,0.8152,0.32,0.005865
16697,0.8161,0.3207,0.006114
16713,0.8168,0.3211,0.006076
16738,0.8169,0.3212,0.006104
16748,0.8169,0.3209,0.005957
16764,0.817,0.3206,0.005768
16787,0.817,0.3204,0.005618
16797,0.8173,0.3201,0.005618
16813,0.8174,0.3201,0.005626
16830,0.8171,0.3199,0.005735
16848,0.8167,0.3199,0.005741
16863,0.8168,0.3199,0.005747
16881,0.8165,0.32,0.005763
16897,0.8165,0.32,0.005878
16912,0.8164,0.3201,0.005868
16934,0.8163,0.32,0.00605
16948,0.8163,0.32,0.006055
16968,0.8159,0.3199,0.006555
16979,0.8155,0.3196,0.006589
16999,0.8156,0.3196,0.006661
17012,0.8156,0.3196,0.006685
17029,0.8155,0.3192,0.006774
17049,0.8158,0.3192,0.006726
17062,0.8158,0.3192,0.006746
17081,0.8158,0.3193,0.006658
17096,0.8157,0.3193,0.00665
17112,0.8156,0.3193,0.006552
17128,0.8156,0.3193,0.006563
17148,0.8158,0.3193,0.00616
17163,0.8159,0.3187,0.005892
17179,0.8158,0.3189,0.005941
17197,0.8158,0.319,0.006039
17213,0.8158,0.319,0.006043
17232,0.8157,0.319,0.005808
17250,0.8159,0.319,0.005645
17265,0.8162,0.3189,0.005696
17287,0.8162,0.3189,0.005698
17300,0.8164,0.3188,0.005607
17314,0.8164,0.3187,0.005652
17332,0.8164,0.3187,0.005652
17347,0.8163,0.3187,0.005806
17363,0.8162,0.3184,0.005947
17380,0.8161,0.3185,0.005875
17398,0.8159,0.3186,0.006118
17420,0.8159,0.3186,0.006126
17430,0.8154,0.3183,0.006006
17453,0.8152,0.3182,0.006316
17466,0.8146,0.3177,0.006611
17478,0.8145,0.3177,0.006634
17494,0.8136,0.3164,0.006526
17511,0.8127,0.3157,0.007063
17535,0.8126,0.3156,0.007111
17547,0.8125,0.3155,0.007492
17563,0.8126,0.3157,0.007711
17586,0.8125,0.316,0.007402
17600,0.8123,0.3166,0.007241
17614,0.8123,0.3165,0.00726
17631,0.8126,0.3166,0.007231
17651,0.8135,0.3169,0.007415
17662,0.8134,0.3168,0.00746
17678,0.8143,0.3172,0.007971
17695,0.8151,0.3181,0.007478
17713,0.8171,0.3186,0.006884
17735,0.8172,0.3186,0.006918
17747,0.8177,0.3184,0.006043
17764,0.8172,0.3185,0.005613
17785,0.8169,0.3185,0.00587
17798,0.8166,0.3183,0.006055
17813,0.8167,0.3183,0.006054
17831,0.8159,0.318,0.006143
17848,0.8148,0.3172,0.006252
17865,0.8148,0.3171,0.006251
17879,0.8146,0.3167,0.006355
17897,0.8141,0.316,0.006701
17916,0.814,0.3157,0.006825
17930,0.8139,0.3157,0.006839
17946,0.8141,0.3155,0.007799
17963,0.8143,0.3155,0.00874
17980,0.8151,0.316,0.009087
17997,0.8161,0.3161,0.009343
18014,0.8161,0.316,0.009437
18031,0.8164,0.3162,0.008517
18050,0.8167,0.3167,0.008114
18063,0.8168,0.3167,0.008156
18076,0.817,0.3178,0.007903
18094,0.8164,0.3183,0.007905
18114,0.8155,0.3185,0.008177
18280,0.8155,0.3185,0.008219
18281,0.8146,0.3188,0.00912
18281,0.8148,0.3183,0.008946
18281,0.8149,0.318,0.008696
18282,0.8149,0.318,0.008718
18282,0.815,0.3178,0.008513
18282,0.8149,0.3177,0.008512
18282,0.8148,0.3175,0.00846
18283,0.8148,0.3175,0.008476
18283,0.8145,0.3171,0.007788
18295,0.815,0.3172,0.007889
18311,0.8156,0.318,0.007872
18330,0.8156,0.318,0.007884
18346,0.8154,0.3183,0.007657
18366,0.8152,0.3186,0.006789
18378,0.815,0.3188,0.00521
18396,0.8142,0.3188,0.004688
18457,0.8142,0.3188,0.004593
18457,0.8146,0.3189,0.00521
18458,0.8149,0.3191,0.005331
18463,0.8153,0.3196,0.005775
18480,0.8154,0.3196,0.005739
18496,0.8151,0.3197,0.005918
18513,0.8144,0.3194,0.006234
18530,0.8144,0.3194,0.006219
18546,0.8139,0.3192,0.006204
18562,0.8142,0.3192,0.006362
18582,0.8146,0.3195,0.006137
18596,0.8155,0.3201,0.006756
18730,0.8155,0.3202,0.006759
18730,0.8158,0.3199,0.006833
18730,0.8156,0.3197,0.006638
18731,0.8156,0.3197,0.006638
18731,0.8154,0.3194,0.00659
18731,0.8151,0.3193,0.006833
18732,0.8147,0.319,0.007314
18732,0.8147,0.319,0.007328
18745,0.8148,0.3189,0.007744
18770,0.8156,0.3189,0.008059
18779,0.8155,0.3189,0.007902
18799,0.8155,0.3189,0.007923
18812,0.8152,0.319,0.007581
18828,0.8146,0.319,0.007393
18848,0.8143,0.3194,0.007525
18861,0.8142,0.3194,0.007541
