time,x,y,z
906812,0.8336,0.1415,0.1132
906826,0.819,0.1265,0.1206
906845,0.8065,0.1143,0.127
906866,0.7929,0.1034,0.1339
906880,0.7867,0.09476,0.1411
906894,0.7729,0.08597,0.1467
906914,0.7608,0.07698,0.15
906932,0.7531,0.06822,0.1567
906942,0.7366,0.05805,0.1619
906960,0.7248,0.05085,0.1637
906977,0.7182,0.04509,0.1638
906993,0.7097,0.03694,0.1689
907014,0.6969,0.02972,0.1702
907028,0.6889,0.02451,0.1679
907043,0.7199,0.05421,0.1515
907062,0.7199,0.05421,0.1515
907079,0.7158,0.05082,0.1505
907092,0.7004,0.03971,0.1496
907109,0.6875,0.02991,0.15
907131,0.6844,0.02765,0.1499
907143,0.6679,0.01672,0.1485
907158,0.67,0.01838,0.1483
907184,0.6721,0.01971,0.1486
907193,0.6697,0.0179,0.1485
907210,0.6693,0.01673,0.1485
907225,0.6684,0.01656,0.1479
907242,0.6684,0.01749,0.1474
907263,0.6668,0.0163,0.1472
907280,0.6662,0.01582,0.1457
907295,0.6656,0.0158,0.1462
907313,0.6645,0.01493,0.1452
907329,0.6631,0.01391,0.1449
907346,0.663,0.01324,0.1447
907359,0.6632,0.0132,0.1452
907377,0.664,0.01324,0.1453
907397,0.6627,0.01232,0.1451
907411,0.6631,0.01221,0.1457
907429,0.6633,0.01226,0.1462
907451,0.6633,0.01159,0.1477
907460,0.6624,0.01082,0.1477
907476,0.6644,0.01113,0.1485
907492,0.6692,0.009543,0.1519
907512,0.6779,0.006607,0.1558
907526,0.6782,0.005322,0.1565
907542,0.6903,0.005078,0.1603
907560,0.706,0.006253,0.1648
907581,0.7236,0.01348,0.1665
907619,0.7283,0.01318,0.1681
907619,0.7426,0.02399,0.1693
907626,0.7541,0.03935,0.1702
907643,0.7684,0.06191,0.1712
907661,0.7758,0.08716,0.1663
907676,0.7836,0.09461,0.1671
907693,0.7876,0.1321,0.1603
907714,0.7828,0.1618,0.1536
907729,0.7889,0.1756,0.1528
907741,0.7832,0.2121,0.1484
907759,0.7734,0.2418,0.1416
907775,0.7658,0.2745,0.138
907806,0.7674,0.295,0.1358
907810,0.7608,0.3126,0.1261
907826,0.7435,0.3345,0.1172
907855,0.7296,0.3462,0.1087
907860,0.7263,0.3654,0.1043
907885,0.7132,0.3735,0.0866
907895,0.7064,0.3727,0.08485
907911,0.6969,0.3716,0.0798
907924,0.6917,0.3848,0.0745
907946,0.6856,0.3806,0.07006
907960,0.6787,0.3749,0.06548
907975,0.6734,0.3655,0.067
907993,0.6725,0.3571,0.06754
908007,0.6679,0.3619,0.06403
908024,0.6634,0.3518,0.06886
908041,0.6558,0.3458,0.07223
908058,0.651,0.3477,0.07043
908075,0.6368,0.3412,0.07113
908090,0.6176,0.3339,0.07079
908113,0.6101,0.332,0.07121
908126,0.6031,0.332,0.07001
908142,0.6081,0.3305,0.06974
908163,0.6038,0.3255,0.06853
908180,0.5965,0.3246,0.07054
908192,0.5914,0.324,0.06977
908210,0.578,0.323,0.07132
908227,0.5878,0.3243,0.07176
908242,0.5851,0.324,0.07148
908460,0.6271,0.304,0.06994
908737,0.6314,0.3016,0.07036
908965,0.6273,0.2976,0.06614
909195,0.63,0.2967,0.06812
909477,0.651,0.2971,0.09962
909493,0.6606,0.3075,0.126
909514,0.6585,0.3035,0.1299
909529,0.6671,0.2721,0.1494
909543,0.6825,0.2433,0.1604
909561,0.6982,0.2167,0.1706
909576,0.7041,0.2009,0.1759
909594,0.7079,0.1921,0.1795
909612,0.7079,0.1837,0.1806
909630,0.7097,0.1697,0.1827
909649,0.71,0.1556,0.1836
909661,0.7129,0.1459,0.1865
909679,0.7122,0.1308,0.1864
909695,0.712,0.1213,0.1851
909713,0.7071,0.1063,0.185
909730,0.7087,0.09539,0.1869
909748,0.7048,0.08223,0.1868
909759,0.6994,0.06894,0.1846
909777,0.6944,0.05895,0.1793
909794,0.6941,0.04767,0.1797
909812,0.6913,0.04872,0.1782
909826,0.6835,0.04166,0.1774
909843,0.6778,0.03876,0.1761
909860,0.676,0.03015,0.176
909879,0.6705,0.03059,0.1737
909894,0.6689,0.03243,0.1771
909918,0.6651,0.0333,0.1759
909929,0.663,0.02778,0.1758
909943,0.6622,0.03105,0.1743
909962,0.6612,0.03312,0.1739
909983,0.6612,0.03535,0.1752
909996,0.6597,0.03229,0.1751
910011,0.6594,0.03419,0.1749
910028,0.6588,0.0351,0.1745
910045,0.6596,0.03568,0.1746
910068,0.6586,0.03395,0.1745
910079,0.6586,0.03532,0.1739
910093,0.6588,0.03702,0.1737
910119,0.658,0.03782,0.173
910129,0.6573,0.03681,0.1728
910143,0.6563,0.03823,0.1719
910162,0.6546,0.03958,0.1701
910182,0.653,0.03978,0.1686
910196,0.6521,0.03911,0.1682
910213,0.6516,0.03938,0.1674
910226,0.6505,0.04001,0.1676
910245,0.65,0.04045,0.1673
910263,0.6493,0.04005,0.167
910279,0.6495,0.04074,0.1679
910293,0.6504,0.04093,0.1692
910316,0.6528,0.04123,0.1716
910328,0.6523,0.04084,0.1716
910348,0.6584,0.04424,0.1779
910366,0.6686,0.04978,0.1881
910381,0.6822,0.06036,0.1978
910392,0.6844,0.06176,0.2005
910410,0.7019,0.07874,0.2111
910428,0.7175,0.09739,0.2144
910447,0.7295,0.1195,0.2183
910458,0.7358,0.1265,0.2221
910475,0.7492,0.1556,0.222
910494,0.7542,0.1812,0.2181
910511,0.7614,0.2109,0.2106
910527,0.7686,0.2252,0.2121
910544,0.7704,0.2443,0.2097
910564,0.7736,0.2632,0.205
910576,0.7762,0.2808,0.1957
910591,0.7816,0.2962,0.1948
910606,0.7756,0.3183,0.181
910626,0.7632,0.3296,0.1694
910641,0.7517,0.3396,0.1536
910658,0.7521,0.3549,0.1484
910674,0.7355,0.3621,0.1312
910691,0.7218,0.3613,0.1147
910710,0.7134,0.3596,0.1062
910726,0.7098,0.3703,0.09842
910740,0.6985,0.3647,0.09114
910758,0.6918,0.3636,0.08416
910775,0.6887,0.3587,0.08068
910791,0.6844,0.3645,0.07394
910808,0.6842,0.3589,0.07337
910826,0.6854,0.3554,0.07546
910844,0.6827,0.3512,0.0733
910860,0.6799,0.3538,0.06885
910881,0.6812,0.3493,0.06873
910893,0.6807,0.3445,0.06988
910912,0.6788,0.3405,0.07239
910924,0.6768,0.3411,0.06973
910942,0.6762,0.3397,0.07265
910959,0.6771,0.3365,0.07311
910976,0.6791,0.3343,0.07318
910993,0.678,0.3342,0.07167
911011,0.6777,0.332,0.07304
911027,0.6764,0.3317,0.07297
911042,0.6765,0.3303,0.0722
911059,0.6757,0.3299,0.07122
911080,0.6759,0.3287,0.07029
911093,0.6751,0.3283,0.06933
911327,0.7241,0.3078,0.08282
911361,0.6825,0.3263,0.07584
911379,0.6816,0.3263,0.07539
911395,0.6801,0.3259,0.07432
911409,0.6792,0.3253,0.07361
911426,0.6799,0.3255,0.07377
911443,0.6811,0.3248,0.07356
911460,0.6811,0.3247,0.07351
911476,0.6822,0.3241,0.07411
911492,0.6823,0.3242,0.07414
911511,0.6832,0.3239,0.07368
911525,0.6833,0.3238,0.07364
911543,0.6852,0.324,0.07345
911559,0.6851,0.3244,0.07397
911579,0.6851,0.325,0.07448
911595,0.6852,0.3249,0.07448
911609,0.6848,0.3247,0.07486
911626,0.6856,0.3249,0.07523
911648,0.6865,0.325,0.07601
911661,0.6867,0.325,0.07606
911677,0.6886,0.3248,0.07843
911698,0.6926,0.3225,0.08475
911715,0.7003,0.3184,0.09268
911726,0.7018,0.3179,0.09416
911742,0.7117,0.3115,0.1072
911761,0.7168,0.3046,0.1156
911778,0.7262,0.2952,0.123
911794,0.7296,0.2927,0.1269
911811,0.7386,0.2812,0.1336
911827,0.7436,0.2697,0.1343
911849,0.7466,0.2578,0.137
911864,0.7504,0.2528,0.1409
911878,0.7509,0.2375,0.1463
911897,0.7473,0.2205,0.1515
911912,0.7448,0.2089,0.1566
911926,0.7471,0.2008,0.1611
911944,0.7413,0.1899,0.1612
911962,0.7366,0.1771,0.162
911981,0.7328,0.1659,0.164
911995,0.7333,0.1566,0.1674
912010,0.7293,0.143,0.1675
912027,0.7224,0.1343,0.167
912044,0.7152,0.1219,0.1653
912059,0.7139,0.1118,0.1676
912075,0.7064,0.1046,0.1682
912092,0.7025,0.09662,0.1669
912113,0.6973,0.09403,0.1665
912126,0.6949,0.08554,0.1679
912146,0.6848,0.08152,0.1683
912164,0.6774,0.07762,0.166
912179,0.6717,0.0772,0.1643
912200,0.668,0.07043,0.1648
912213,0.6666,0.07347,0.1648
912228,0.664,0.07557,0.1634
912243,0.6631,0.0767,0.1629
912260,0.6603,0.07267,0.1631
912282,0.6573,0.07334,0.1613
912292,0.6529,0.07349,0.1605
912309,0.6516,0.07415,0.1582
912325,0.6489,0.07152,0.158
912343,0.6475,0.07347,0.156
912358,0.647,0.07586,0.1539
912375,0.6493,0.07741,0.1529
912392,0.6475,0.07599,0.1523
912412,0.6483,0.07848,0.1516
912426,0.6499,0.07883,0.1523
912446,0.6507,0.07991,0.1522
912458,0.6496,0.07919,0.1518
912475,0.6505,0.08049,0.1513
912491,0.6506,0.08178,0.1506
912511,0.6503,0.08272,0.1504
912527,0.6496,0.08238,0.1501
912542,0.6507,0.08341,0.1499
912558,0.6519,0.08473,0.1497
912576,0.6536,0.08534,0.1496
912591,0.6533,0.0852,0.1493
912607,0.6556,0.08525,0.1499
912624,0.6595,0.08356,0.1522
912641,0.6652,0.08139,0.1536
912657,0.6657,0.0809,0.1537
912674,0.6732,0.07898,0.1562
912692,0.683,0.07836,0.1569
912714,0.6907,0.07959,0.1557
912726,0.6932,0.07905,0.156
912742,0.699,0.07919,0.1549
912758,0.7053,0.08153,0.1541
912774,0.7141,0.08373,0.1538
912791,0.7178,0.08373,0.1538
912810,0.7243,0.08645,0.1533
912826,0.7294,0.093,0.1515
912842,0.7362,0.1005,0.1488
912860,0.7406,0.102,0.1484
912877,0.7448,0.116,0.1473
912893,0.7462,0.1289,0.1458
912921,0.7505,0.1327,0.1452
912926,0.7493,0.1501,0.1452
912941,0.7464,0.1621,0.1467
912959,0.744,0.1712,0.1478
912976,0.7478,0.1805,0.1468
912993,0.7505,0.1869,0.1465
913009,0.7561,0.1931,0.1455
913028,0.7661,0.2044,0.1446
913045,0.7764,0.2103,0.141
913062,0.7917,0.2225,0.1373
913075,0.7975,0.2304,0.1361
913092,0.8151,0.2404,0.1306
913112,0.8238,0.2457,0.1239
913126,0.8312,0.2537,0.1217
913142,0.8383,0.2597,0.1127
913159,0.8451,0.2691,0.1035
913180,0.848,0.2709,0.1031
913195,0.8536,0.277,0.09892
913211,0.8598,0.2838,0.09569
913227,0.8609,0.2877,0.09103
913245,0.8607,0.294,0.0881
913259,0.8657,0.3005,0.08477
913275,0.8622,0.3076,0.08012
913290,0.8552,0.3127,0.07965
913308,0.8512,0.3152,0.07948
913324,0.8535,0.3213,0.07663
913341,0.8436,0.3229,0.07927
913358,0.8343,0.3249,0.08196
913375,0.8231,0.326,0.08399
913397,0.8219,0.3309,0.0826
913409,0.8119,0.3293,0.08439
913425,0.8039,0.3311,0.08763
913444,0.7958,0.3286,0.08971
913460,0.7856,0.3307,0.09393
913476,0.7817,0.3338,0.0941
913492,0.776,0.3315,0.09761
913514,0.7613,0.3312,0.1032
913528,0.7559,0.3335,0.1043
913544,0.744,0.3308,0.1115
913562,0.7364,0.3285,0.1175
913581,0.7316,0.3259,0.124
913592,0.7257,0.3269,0.1265
913609,0.7108,0.3249,0.135
913625,0.7083,0.3223,0.1359
913643,0.6993,0.3202,0.1424
913658,0.6927,0.3203,0.1456
913675,0.677,0.3186,0.1553
913695,0.6626,0.3139,0.1627
913710,0.6528,0.3116,0.1656
913726,0.6441,0.3109,0.1698
913740,0.6357,0.3109,0.17
913757,0.6189,0.31,0.1727
913774,0.6016,0.3094,0.1723
913792,0.5909,0.3088,0.1757
913807,0.5689,0.3082,0.1805
913825,0.5539,0.3092,0.1775
913843,0.5368,0.3052,0.1776
913859,0.5237,0.3043,0.1801
913878,0.5168,0.3046,0.174
913893,0.508,0.2993,0.17
913913,0.4968,0.297,0.1699
913924,0.4853,0.2956,0.1706
916130,0.5165,0.3491,0.1746
916345,0.6379,0.3136,0.2124
916371,0.635,0.3152,0.2126
916388,0.7081,0.3112,0.1991
916407,0.7393,0.3107,0.1993
916422,0.7508,0.3099,0.1982
916439,0.7708,0.3113,0.1943
916455,0.7823,0.3077,0.1871
916471,0.79,0.3084,0.1793
916488,0.8005,0.3078,0.1766
916510,0.8072,0.3056,0.1677
916522,0.8156,0.3049,0.1556
916540,0.8223,0.3045,0.1452
916554,0.8313,0.3037,0.1403
916572,0.8384,0.3,0.1282
916589,0.8431,0.2996,0.1152
916607,0.8442,0.3006,0.1076
916619,0.8514,0.2998,0.1009
916637,0.8556,0.3035,0.08854
916646,0.8625,0.3032,0.08123
916661,0.8617,0.306,0.06997
916677,0.8606,0.307,0.06022
916695,0.8659,0.307,0.05238
916718,0.856,0.3092,0.04502
916731,0.8595,0.3094,0.03748
916747,0.8594,0.3053,0.03094
916761,0.8609,0.3029,0.02658
916778,0.8637,0.3025,0.0199
916793,0.8649,0.3008,0.01844
916815,0.8638,0.2985,0.01142
916826,0.8628,0.2946,0.005215
916844,0.8647,0.2937,-0.0009136
916859,0.8654,0.2905,-0.001886
916882,0.8647,0.2897,-0.001574
916893,0.8632,0.2914,-0.001146
916909,0.8644,0.2906,-0.005468
916928,0.8637,0.2922,-0.005181
916950,0.8629,0.2929,-0.004947
916961,0.8629,0.2929,-0.005751
916978,0.8627,0.2927,-0.007146
916995,0.8633,0.2923,-0.009776
917012,0.8636,0.2916,-0.01002
917032,0.8637,0.292,-0.008799
917045,0.8625,0.2915,-0.007494
917062,0.8629,0.2912,-0.009399
917081,0.8629,0.291,-0.007895
917096,0.8616,0.2908,-0.005565
917113,0.8604,0.2912,-0.003835
917130,0.8605,0.291,-0.004877
917147,0.8607,0.2911,-0.003376
917162,0.8613,0.2909,-0.002321
917177,0.8618,0.2907,-0.001856
917197,0.8616,0.2905,-0.001329
917212,0.8617,0.2904,-0.001741
917228,0.8617,0.2901,-0.0009966
917243,0.8617,0.2894,-0.0002655
917259,0.8617,0.2893,-0.000567
917277,0.8616,0.2886,-0.0002136
917294,0.8627,0.2884,0.0001825
917313,0.8628,0.2883,3.616e-05
917336,0.8629,0.2882,-0.0001507
917342,0.8633,0.2878,-0.0002071
917360,0.8637,0.288,-0.0001803
917379,0.8637,0.2884,2.313e-05
917395,0.8638,0.2882,-0.000127
917410,0.8639,0.2881,0.0002044
917426,0.8636,0.2882,0.0002948
917443,0.8637,0.288,0.0008498
917463,0.8638,0.2879,0.0007436
917479,0.8639,0.2876,0.001244
917493,0.8639,0.2879,0.001925
917513,0.8636,0.2881,0.002164
917531,0.8637,0.2881,0.002102
917543,0.8634,0.288,0.002173
917559,0.8635,0.2882,0.002103
917574,0.8634,0.2885,0.002188
917593,0.8634,0.2885,0.002169
917608,0.8633,0.2888,0.002246
917627,0.863,0.2897,0.001309
917647,0.863,0.29,0.0009233
917661,0.8631,0.29,0.000877
917677,0.8635,0.2906,0.001679
917699,0.8637,0.291,0.001818
917716,0.8634,0.2913,0.001695
917727,0.8635,0.2914,0.001664
917745,0.8631,0.2914,0.001763
917762,0.863,0.2911,0.001967
917780,0.8634,0.2907,0.002178
917793,0.8635,0.2907,0.002164
917811,0.8639,0.2904,0.002589
917829,0.8639,0.2901,0.002608
917848,0.8639,0.2892,0.002804
917861,0.8639,0.2892,0.002791
917879,0.8638,0.2884,0.003527
917894,0.8638,0.2881,0.003515
917913,0.8639,0.288,0.003531
917926,0.8643,0.2876,0.004039
917944,0.8647,0.2864,0.006611
917958,0.8646,0.2849,0.00928
917976,0.8642,0.2819,0.01352
917993,0.8643,0.2814,0.01419
918017,0.8643,0.2747,0.02179
918027,0.8653,0.2641,0.0271
918047,0.8642,0.2524,0.03566
918063,0.8643,0.2493,0.03825
918082,0.8623,0.2286,0.04875
918095,0.8615,0.2104,0.06116
918111,0.8613,0.2037,0.06583
918128,0.8584,0.1857,0.07254
