time,x,y,z
777089,0.8332,0.2549,0.009208
777106,0.8333,0.2552,0.008864
777126,0.8333,0.2554,0.008838
777141,0.8333,0.2553,0.008677
777156,0.8333,0.2554,0.008697
777173,0.8332,0.2553,0.008566
777189,0.8331,0.255,0.008443
777210,0.833,0.2549,0.008441
777226,0.833,0.2548,0.008521
777241,0.833,0.2548,0.008532
777268,0.833,0.2548,0.00858
777291,0.833,0.2548,0.008542
777308,0.8331,0.2548,0.008579
777326,0.8332,0.2547,0.00865
777339,0.8334,0.2546,0.008419
777357,0.834,0.2548,0.008051
777373,0.834,0.2549,0.008052
777390,0.8342,0.2546,0.008298
777408,0.8341,0.2545,0.008591
777425,0.834,0.2545,0.008613
777444,0.834,0.2545,0.008624
777469,0.8334,0.2541,0.009456
777490,0.8303,0.2531,0.01444
777507,0.8301,0.2531,0.01487
777525,0.8274,0.2516,0.02069
777542,0.8257,0.2497,0.02763
777558,0.8251,0.2493,0.02918
777573,0.8245,0.2464,0.03499
777599,0.8214,0.2425,0.04098
777608,0.8178,0.237,0.0463
777623,0.8126,0.2319,0.05296
777641,0.811,0.2301,0.05616
777667,0.8077,0.2251,0.06223
777691,0.8056,0.2231,0.06831
777707,0.8025,0.2191,0.07336
777722,0.7991,0.2167,0.07853
777738,0.7962,0.2141,0.08107
777757,0.7926,0.2101,0.08762
777776,0.7904,0.2078,0.09152
777789,0.7863,0.2048,0.0962
777806,0.7836,0.2035,0.09758
777824,0.7832,0.2035,0.09845
777843,0.7813,0.2016,0.1015
777867,0.7765,0.1965,0.1074
777875,0.7749,0.1968,0.1063
777891,0.7727,0.1948,0.1094
777912,0.7659,0.1926,0.1125
777953,0.753,0.1881,0.1191
777959,0.7437,0.1865,0.1233
777985,0.735,0.1818,0.1307
777990,0.7313,0.1837,0.1282
778007,0.7242,0.1846,0.1306
778024,0.7163,0.184,0.1317
778042,0.711,0.1822,0.135
778072,0.6962,0.182,0.1346
778092,0.6906,0.1805,0.1371
778107,0.6844,0.1794,0.1358
778130,0.6785,0.1772,0.135
778144,0.6745,0.174,0.1342
778156,0.6692,0.1723,0.1358
778173,0.6673,0.1713,0.1365
778190,0.6662,0.1713,0.1369
778207,0.6637,0.1732,0.1363
778226,0.6604,0.1716,0.136
778241,0.6566,0.1705,0.1369
778273,0.6529,0.1701,0.1368
778293,0.6523,0.1693,0.1358
778308,0.6528,0.1687,0.137
778327,0.6529,0.1699,0.1376
778341,0.6539,0.1705,0.1365
778358,0.6516,0.1699,0.137
778372,0.6539,0.1707,0.1363
778389,0.6559,0.1721,0.1369
778409,0.6564,0.1737,0.1372
778424,0.6566,0.1752,0.1372
778444,0.6556,0.1752,0.1376
778468,0.6565,0.1775,0.1375
778491,0.6579,0.1791,0.1381
778507,0.6597,0.1811,0.1398
778523,0.6619,0.1859,0.1429
778541,0.6662,0.1885,0.1495
778557,0.6732,0.1915,0.1529
778574,0.6738,0.1927,0.1544
778589,0.6838,0.1894,0.157
778607,0.6954,0.1861,0.161
778624,0.7057,0.1807,0.1617
778641,0.7093,0.1806,0.1637
778668,0.7299,0.1687,0.1677
778695,0.7437,0.1533,0.1687
778707,0.7572,0.1326,0.1664
778724,0.7607,0.1195,0.1625
778740,0.7718,0.09869,0.1566
778765,0.7726,0.08756,0.1509
778774,0.7793,0.07933,0.1505
778790,0.7829,0.06211,0.1416
778808,0.7804,0.04905,0.1356
778824,0.7776,0.03448,0.1297
778843,0.7819,0.02397,0.1271
778870,0.7803,-0.00109,0.1192
778892,0.772,-0.0092,0.1117
778908,0.7588,-0.02291,0.1025
778925,0.7523,-0.02711,0.09546
778942,0.7438,-0.03622,0.08975
778957,0.7336,-0.04118,0.0858
778974,0.7309,-0.05041,0.08118
778990,0.7233,-0.05563,0.07669
779013,0.7106,-0.06375,0.07115
779026,0.7006,-0.0678,0.06789
779039,0.6954,-0.07579,0.06333
779067,0.6845,-0.08447,0.05874
779096,0.6747,-0.08497,0.05899
779107,0.6692,-0.09102,0.05556
779123,0.662,-0.09214,0.05095
779143,0.6608,-0.09202,0.04973
779166,0.6599,-0.09302,0.05063
779174,0.6554,-0.09711,0.04795
779190,0.6563,-0.09905,0.04556
779208,0.655,-0.1012,0.0434
779224,0.6523,-0.1032,0.04068
779240,0.6491,-0.1063,0.03831
779267,0.6455,-0.1097,0.03512
779291,0.6453,-0.1097,0.03334
779312,0.6464,-0.1097,0.03053
779328,0.648,-0.1072,0.02905
779342,0.6507,-0.1065,0.02978
779357,0.6492,-0.1082,0.02793
779376,0.6507,-0.1059,0.0279
779392,0.6515,-0.1034,0.02679
779409,0.653,-0.1005,0.02792
779424,0.6534,-0.09813,0.02876
779441,0.6528,-0.09845,0.02775
779469,0.653,-0.09825,0.02872
779492,0.6533,-0.09798,0.0297
779508,0.6532,-0.09715,0.03088
779534,0.6529,-0.09681,0.03102
779543,0.652,-0.09566,0.03148
779557,0.6515,-0.09489,0.03237
779573,0.6512,-0.09487,0.03213
779591,0.6514,-0.09353,0.03227
779611,0.6515,-0.09372,0.03341
779624,0.652,-0.09412,0.03407
779639,0.6518,-0.09408,0.03398
779656,0.6518,-0.09391,0.03478
779680,0.6519,-0.0934,0.03511
779695,0.6516,-0.09362,0.03561
779709,0.6514,-0.09357,0.0356
779722,0.6511,-0.09394,0.03573
779739,0.6507,-0.09413,0.03528
779760,0.6506,-0.09411,0.03526
779776,0.651,-0.094,0.03548
779791,0.6511,-0.0939,0.03547
779807,0.651,-0.09391,0.03574
779836,0.6511,-0.09381,0.03577
779843,0.651,-0.09379,0.03576
779868,0.6513,-0.09341,0.03589
779891,0.6518,-0.09284,0.03597
779911,0.6524,-0.09205,0.03634
779928,0.6538,-0.09031,0.03802
779941,0.6591,-0.08567,0.04323
779959,0.6671,-0.08174,0.05175
779983,0.6684,-0.08053,0.05325
779991,0.6799,-0.0742,0.06469
780006,0.6954,-0.06554,0.07787
780023,0.7076,-0.05125,0.0905
780039,0.7131,-0.04684,0.09583
780059,0.7246,-0.03485,0.1076
780080,0.7324,-0.02474,0.1181
780091,0.7388,-0.01885,0.1248
780107,0.7483,-0.007041,0.136
780126,0.7523,0.004898,0.1425
780143,0.7532,0.01539,0.1508
780156,0.7588,0.02284,0.158
780173,0.7592,0.04066,0.1674
780193,0.7555,0.05613,0.1755
780207,0.7486,0.07125,0.1763
780225,0.7417,0.08415,0.1761
780249,0.743,0.09506,0.1822
780269,0.7266,0.1207,0.1872
780293,0.7065,0.1271,0.1764
780314,0.7033,0.1377,0.1797
780326,0.6928,0.1419,0.176
780343,0.686,0.1452,0.1698
780357,0.6817,0.154,0.1711
780374,0.6792,0.1553,0.1644
780393,0.6731,0.1551,0.1598
780410,0.6732,0.1538,0.1512
780425,0.6743,0.1523,0.147
780441,0.6714,0.157,0.1455
780472,0.666,0.1557,0.1384
780492,0.6713,0.147,0.134
780508,0.6696,0.149,0.1321
780529,0.6733,0.1478,0.1317
780543,0.6757,0.1459,0.1312
780557,0.6766,0.145,0.1319
780573,0.6762,0.1459,0.1309
780595,0.676,0.1447,0.1319
780611,0.6752,0.144,0.1339
780624,0.6748,0.1445,0.1334
780640,0.6744,0.1439,0.1367
780676,0.6741,0.1419,0.1433
780697,0.6779,0.1301,0.1615
780707,0.6778,0.1293,0.1636
780724,0.6814,0.1195,0.1732
780739,0.689,0.101,0.1804
780757,0.6992,0.07798,0.1861
780773,0.7017,0.07125,0.1905
780790,0.7043,0.04699,0.191
780818,0.7083,0.02277,0.188
780826,0.712,0.004696,0.1841
780841,0.7149,-0.007293,0.1864
780869,0.7188,-0.04643,0.1801
780902,0.7116,-0.06028,0.1705
780913,0.7082,-0.07794,0.1587
780924,0.7007,-0.09504,0.1485
780939,0.6945,-0.1065,0.1365
780956,0.6937,-0.1207,0.1326
780974,0.6878,-0.1271,0.1209
780990,0.6788,-0.1369,0.1089
781008,0.6708,-0.1421,0.1047
781025,0.6669,-0.1472,0.09888
781045,0.6638,-0.1576,0.0934
781068,0.6523,-0.1716,0.08415
781091,0.6477,-0.1746,0.07891
781107,0.6441,-0.1791,0.07458
781130,0.644,-0.1803,0.07316
781141,0.6438,-0.1803,0.07069
781157,0.6449,-0.1814,0.07204
781174,0.6427,-0.1869,0.06849
781192,0.6437,-0.1853,0.06922
781212,0.6457,-0.1855,0.07115
781227,0.6449,-0.1849,0.07179
781242,0.6437,-0.1882,0.06981
781268,0.6413,-0.1898,0.0689
781301,0.6359,-0.1921,0.06814
781309,0.6358,-0.1934,0.06787
781327,0.6331,-0.1959,0.06722
781340,0.6323,-0.1967,0.06776
781356,0.631,-0.1988,0.0667
781376,0.6308,-0.1989,0.06667
781394,0.6314,-0.1988,0.066
781406,0.632,-0.1989,0.06538
781423,0.6326,-0.1989,0.06424
781441,0.6318,-0.2004,0.06333
781470,0.632,-0.201,0.05987
781493,0.6347,-0.1968,0.05825
781509,0.6343,-0.1978,0.05716
781525,0.6348,-0.1961,0.05663
781550,0.6352,-0.1953,0.0573
781557,0.6361,-0.1939,0.05776
781578,0.636,-0.1943,0.05706
781592,0.6365,-0.1935,0.05776
781609,0.6376,-0.1936,0.05922
781635,0.6375,-0.1939,0.0588
781640,0.6375,-0.194,0.05952
781668,0.6379,-0.1944,0.0596
781693,0.6383,-0.1942,0.06028
781707,0.6383,-0.1943,0.06011
781727,0.6384,-0.1946,0.06007
781739,0.6385,-0.1947,0.06003
781756,0.6387,-0.195,0.06014
781773,0.6387,-0.1952,0.05998
781790,0.6389,-0.1951,0.06043
781808,0.639,-0.1954,0.06125
781826,0.6395,-0.1947,0.06114
781842,0.6395,-0.1948,0.06102
781868,0.6401,-0.1945,0.06108
781893,0.6402,-0.1947,0.06145
781911,0.64,-0.1948,0.06167
781923,0.6398,-0.1951,0.06187
781943,0.6399,-0.195,0.06216
781958,0.6402,-0.1946,0.06224
781980,0.6402,-0.1947,0.0622
781990,0.6408,-0.1939,0.06186
782008,0.641,-0.1932,0.06168
782024,0.6411,-0.1928,0.06159
782041,0.6412,-0.1929,0.06153
782070,0.6412,-0.1928,0.06162
782093,0.6411,-0.1927,0.0618
782106,0.6409,-0.1927,0.0618
782124,0.641,-0.1922,0.06188
782148,0.6408,-0.1923,0.06193
782157,0.6408,-0.1924,0.06203
782173,0.6408,-0.1924,0.06201
782191,0.6411,-0.1924,0.06343
782208,0.6419,-0.191,0.06613
782233,0.6452,-0.1877,0.07215
782245,0.6457,-0.1873,0.07291
782267,0.6545,-0.1779,0.08701
782291,0.6596,-0.1722,0.09584
782307,0.6653,-0.1649,0.1032
782326,0.6687,-0.1594,0.1123
782344,0.6751,-0.1457,0.1227
782356,0.6779,-0.1416,0.1276
782373,0.6808,-0.134,0.1286
782391,0.6872,-0.1205,0.1321
782410,0.6954,-0.1057,0.1333
782428,0.7045,-0.09004,0.1299
782442,0.7092,-0.08201,0.1333
782473,0.7179,-0.06378,0.1315
782491,0.7247,-0.05601,0.1266
782507,0.731,-0.04859,0.1213
782524,0.7356,-0.03772,0.1158
782541,0.7436,-0.02156,0.1086
782557,0.7514,-0.006632,0.1012
782577,0.7572,0.003821,0.09954
782592,0.7674,0.02479,0.09091
782608,0.7652,0.03167,0.08535
782624,0.764,0.03995,0.08122
782643,0.7683,0.05048,0.0782
782669,0.7722,0.07152,0.0702
782692,0.7752,0.07582,0.07092
782718,0.7786,0.08489,0.06835
782727,0.7807,0.09287,0.06522
782741,0.7811,0.09711,0.06088
782761,0.7823,0.09952,0.05626
782774,0.785,0.1074,0.05316
782791,0.7919,0.1101,0.05372
782800,0.795,0.1172,0.05108
782812,0.8005,0.1203,0.05065
782826,0.804,0.1231,0.04513
782844,0.8073,0.1293,0.04244
782870,0.8021,0.1182,0.03078
782893,0.8035,0.119,0.02145
782909,0.8056,0.1227,0.01757
782926,0.8074,0.1206,0.009694
782943,0.8097,0.1152,0.007894
782962,0.811,0.113,0.01056
782982,0.8128,0.1147,0.007572
782993,0.8179,0.1114,0.009226
783009,0.8194,0.1078,0.01231
783030,0.8192,0.1055,0.01287
783046,0.8209,0.1059,0.01119
783074,0.8185,0.1001,0.01355
783095,0.8189,0.1011,0.01282
783114,0.8197,0.1011,0.01192
783130,0.8188,0.1015,0.0124
783144,0.8184,0.1012,0.013
783161,0.8178,0.1014,0.0133
783178,0.8184,0.1014,0.01272
783196,0.8172,0.1012,0.01353
783214,0.8163,0.1014,0.01395
783233,0.8158,0.1006,0.01428
783250,0.8161,0.1006,0.01391
783277,0.815,0.1003,0.01583
783296,0.8149,0.1003,0.01584
783316,0.815,0.1002,0.01565
783333,0.8152,0.1006,0.01593
783346,0.8154,0.1009,0.01571
783361,0.8155,0.1008,0.01562
783381,0.8156,0.1008,0.01551
783396,0.8159,0.1012,0.01547
783410,0.8162,0.1017,0.01539
783427,0.8161,0.1018,0.01538
783455,0.8163,0.1019,0.01526
783460,0.8159,0.102,0.01494
783485,0.816,0.1023,0.01464
783501,0.8162,0.1027,0.01414
783512,0.8163,0.1028,0.01398
783528,0.816,0.1029,0.01406
783546,0.8154,0.1025,0.01367
783566,0.815,0.102,0.01373
783579,0.8151,0.102,0.01357
783595,0.8149,0.1023,0.01321
783614,0.8148,0.1022,0.01346
783629,0.8143,0.102,0.01358
783645,0.8144,0.102,0.01345
783675,0.8139,0.1016,0.0132
783696,0.814,0.1015,0.0128
783713,0.814,0.1015,0.01269
783730,0.8141,0.1011,0.01278
783755,0.8143,0.1014,0.01312
783765,0.8142,0.1016,0.01328
783780,0.8143,0.1016,0.01321
783797,0.8143,0.1018,0.01324
783814,0.8144,0.1017,0.01332
783835,0.8143,0.1015,0.01339
783848,0.8143,0.1015,0.01334
783875,0.8136,0.1016,0.01346
783898,0.8131,0.1017,0.01363
783917,0.813,0.1017,0.01356
783933,0.8123,0.1013,0.01387
783946,0.8118,0.1014,0.01485
783963,0.8107,0.1022,0.01673
783980,0.8074,0.1037,0.02163
784002,0.807,0.1039,0.02208
784011,0.8009,0.1069,0.03242
784029,0.7933,0.1073,0.04387
784043,0.7916,0.1077,0.04635
784061,0.7825,0.1107,0.06608
784079,0.7813,0.1132,0.07596
784099,0.7793,0.1126,0.08586
784110,0.777,0.1133,0.09126
784141,0.7698,0.1113,0.1093
784144,0.7651,0.1093,0.1177
784161,0.7611,0.1075,0.1278
784179,0.7579,0.1074,0.1351
784195,0.7503,0.1054,0.15
784211,0.7462,0.1031,0.1552
784239,0.7416,0.1002,0.1615
784245,0.7379,0.09946,0.169
784273,0.7282,0.09216,0.17
784297,0.7122,0.08618,0.1792
784313,0.707,0.08437,0.1858
784329,0.6976,0.08043,0.1829
784347,0.6894,0.07552,0.1789
784360,0.6806,0.06898,0.1742
784378,0.6743,0.06617,0.178
784395,0.6631,0.05898,0.1703
784414,0.6595,0.05941,0.163
784427,0.6582,0.05785,0.1585
784445,0.6526,0.05523,0.1593
784475,0.6596,0.0563,0.1494
784496,0.6581,0.05391,0.1455
784514,0.6548,0.05203,0.1449
784528,0.6585,0.0535,0.1421
784551,0.6626,0.05488,0.1426
784564,0.6641,0.05553,0.1422
784580,0.6626,0.05457,0.1416
784597,0.6667,0.0549,0.1414
784613,0.6698,0.05614,0.1409
784632,0.672,0.05713,0.1411
784646,0.6715,0.05663,0.1407
784672,0.6763,0.06059,0.1469
784691,0.6762,0.0604,0.1469
784707,0.6802,0.0659,0.1546
784725,0.6876,0.07446,0.1636
784740,0.6924,0.08546,0.1726
784765,0.6972,0.101,0.177
784774,0.6991,0.105,0.18
784789,0.7043,0.1232,0.1832
784806,0.701,0.1397,0.1825
784828,0.6982,0.1569,0.1804
784844,0.6994,0.1653,0.1826
784868,0.6907,0.1859,0.1764
784892,0.6769,0.2052,0.1665
784907,0.6576,0.2212,0.1541
784925,0.6419,0.2317,0.1426
784941,0.6295,0.2399,0.1308
784958,0.6233,0.2404,0.1229
784976,0.6172,0.2496,0.1185
784992,0.6164,0.2521,0.1107
785008,0.6157,0.2587,0.099
785024,0.6087,0.26,0.08821
785041,0.6037,0.2672,0.08192
785071,0.6031,0.2645,0.06737
785093,0.6026,0.2635,0.06799
785107,0.5994,0.2676,0.06275
785125,0.5993,0.2669,0.06344
785142,0.597,0.2622,0.06276
785159,0.5964,0.2557,0.06997
785174,0.5948,0.2567,0.06832
785192,0.5931,0.2534,0.06773
785207,0.5912,0.2508,0.0661
785224,0.5848,0.2505,0.0665
785241,0.5845,0.2505,0.06638
785281,0.5778,0.2508,0.06142
785293,0.5777,0.2508,0.06141
785306,0.5774,0.2525,0.06006
785323,0.5781,0.2535,0.05787
785340,0.5778,0.2557,0.05714
785359,0.578,0.2565,0.0539
785376,0.578,0.2565,0.0539
785389,0.5816,0.2585,0.05137
785405,0.5873,0.2657,0.04719
785425,0.5906,0.2701,0.04758
785442,0.5911,0.2713,0.04648
785457,0.5952,0.2727,0.0462
785473,0.5976,0.2725,0.04634
785493,0.5973,0.2699,0.04627
785508,0.5979,0.2706,0.04558
785525,0.5966,0.2675,0.04444
785541,0.5969,0.2665,0.04434
785557,0.5974,0.2668,0.04373
785577,0.5986,0.2672,0.04634
785593,0.5984,0.2665,0.04738
785609,0.5978,0.2663,0.04802
785625,0.5975,0.2656,0.04765
785644,0.5978,0.2657,0.04747
785668,0.5978,0.2653,0.04681
785692,0.5944,0.2635,0.04858
785706,0.5901,0.2607,0.04791
785723,0.588,0.2589,0.04819
785739,0.5864,0.2579,0.04774
785755,0.5863,0.2577,0.04763
785773,0.5874,0.2588,0.04844
785797,0.5879,0.2602,0.04872
785807,0.5902,0.2614,0.04849
785825,0.5927,0.2628,0.04853
785840,0.5927,0.2628,0.04846
785870,0.5918,0.2624,0.04887
785891,0.5916,0.2621,0.04899
785906,0.5909,0.2621,0.04989
785924,0.5909,0.2622,0.0498
785940,0.5918,0.2625,0.05011
785958,0.5928,0.2634,0.04998
785974,0.5929,0.2634,0.04998
785990,0.5939,0.2636,0.05037
786014,0.594,0.264,0.05086
786024,0.5962,0.2657,0.05241
786041,0.5964,0.2658,0.05251
786079,0.6016,0.2674,0.0582
786095,0.613,0.2638,0.07703
786109,0.6148,0.2638,0.07951
786124,0.6276,0.2573,0.1001
786142,0.6334,0.2517,0.1112
786158,0.6411,0.2446,0.1224
786173,0.6452,0.2427,0.1287
786192,0.6535,0.2218,0.1386
786210,0.6606,0.2056,0.1444
786224,0.6636,0.1869,0.1536
786240,0.6684,0.1793,0.161
786268,0.6795,0.1556,0.1696
786290,0.6833,0.1424,0.1688
786307,0.6866,0.1278,0.1702
786325,0.6857,0.1166,0.1703
786342,0.6883,0.1047,0.1703
786357,0.6921,0.09475,0.1744
786374,0.6913,0.07878,0.1711
786391,0.6911,0.06828,0.1679
786409,0.6912,0.06122,0.1642
786425,0.6915,0.05559,0.1584
786441,0.6938,0.04612,0.1592
786475,0.696,0.038,0.1535
786492,0.6978,0.03008,0.1535
786507,0.6955,0.02802,0.1514
786523,0.6966,0.02625,0.1469
786540,0.6982,0.02439,0.1457
786558,0.6968,0.02112,0.1449
786574,0.6977,0.01585,0.1442
786592,0.6964,0.01477,0.1437
786609,0.6975,0.01427,0.1431
786630,0.6958,0.0135,0.1417
786643,0.6962,0.009765,0.1409
786669,0.6935,0.01166,0.1428
786694,0.6923,0.01172,0.144
786713,0.6923,0.00936,0.1437
786729,0.6926,0.01125,0.1448
786742,0.6928,0.01248,0.1469
786757,0.6937,0.01435,0.1473
786775,0.6938,0.01304,0.1474
786801,0.6967,0.01451,0.149
786809,0.7035,0.01469,0.1509
786825,0.7108,0.01735,0.1528
786842,0.7124,0.01644,0.1533
786862,0.7248,0.01779,0.1554
786881,0.7328,0.02085,0.1558
786893,0.7444,0.0268,0.1537
786906,0.7491,0.02706,0.1542
786923,0.7613,0.03548,0.1496
786940,0.7675,0.04447,0.1467
786960,0.7733,0.04647,0.1463
786974,0.779,0.05774,0.1417
786990,0.7832,0.06947,0.1384
787007,0.7821,0.0789,0.1342
787030,0.7871,0.08345,0.1327
787044,0.7843,0.0972,0.1278
787069,0.7834,0.1196,0.121
787097,0.7781,0.1366,0.1155
787110,0.7719,0.1529,0.1128
787123,0.7628,0.1768,0.1078
787139,0.7532,0.1886,0.1073
787158,0.7441,0.1984,0.101
787177,0.742,0.2094,0.09783
787194,0.7311,0.2266,0.09339
787208,0.7257,0.2378,0.09168
787224,0.7285,0.2461,0.09106
787245,0.7258,0.2568,0.08839
787270,0.7154,0.2753,0.08435
787290,0.7058,0.2819,0.07873
787308,0.6964,0.282,0.07298
787333,0.6917,0.2814,0.0693
787343,0.6848,0.281,0.06463
787356,0.6799,0.288,0.06114
787372,0.6823,0.282,0.05895
787389,0.6826,0.2784,0.0526
787412,0.6875,0.2786,0.05261
787426,0.6913,0.2808,0.05277
787441,0.6898,0.284,0.05027
787468,0.6914,0.2838,0.04908
787493,0.691,0.2805,0.04973
787507,0.6924,0.2798,0.04853
787524,0.6938,0.2779,0.04863
787541,0.6948,0.276,0.04809
787566,0.6945,0.277,0.04683
787578,0.6948,0.2749,0.04791
787592,0.6944,0.2746,0.05018
787607,0.6964,0.2752,0.05102
787624,0.6976,0.2748,0.05141
787649,0.6976,0.2753,0.05093
787658,0.6979,0.2737,0.05069
787681,0.697,0.2731,0.0503
787692,0.6969,0.2728,0.04995
787708,0.6969,0.273,0.04962
787726,0.6963,0.2724,0.05101
787743,0.6948,0.2718,0.05211
787758,0.6946,0.2719,0.05186
787774,0.6942,0.2709,0.05274
787791,0.6947,0.2695,0.0525
787812,0.6938,0.2683,0.05298
787823,0.6927,0.2674,0.05344
787841,0.6925,0.2672,0.05335
787870,0.6922,0.2667,0.0545
787896,0.6932,0.2678,0.05432
787909,0.6932,0.2678,0.05431
