time,x,y,z
503726,0.8559,0.1765,0.004187
503739,0.8561,0.1766,0.004071
503763,0.8561,0.1766,0.003997
503772,0.856,0.1766,0.003968
503790,0.856,0.1766,0.003984
503807,0.8559,0.1765,0.003987
503827,0.8559,0.1765,0.00396
503840,0.8556,0.1764,0.003942
503859,0.8556,0.1763,0.003965
503874,0.8553,0.176,0.003564
503890,0.8553,0.176,0.00371
503906,0.8554,0.1762,0.003743
503924,0.8554,0.1761,0.003751
503940,0.8555,0.1763,0.003763
503957,0.8554,0.1766,0.003786
503972,0.8555,0.1767,0.003715
503988,0.8555,0.1767,0.003725
504007,0.8552,0.1769,0.003603
504022,0.8552,0.177,0.003309
504039,0.8556,0.1772,0.002943
504060,0.8556,0.1772,0.002935
504074,0.8564,0.1777,0.003038
504091,0.8569,0.178,0.003049
504107,0.8572,0.1781,0.003005
504125,0.8572,0.1781,0.003
504140,0.8572,0.1781,0.003186
504156,0.8572,0.1781,0.002981
504175,0.8574,0.1782,0.002769
504192,0.8575,0.1782,0.00276
504207,0.8582,0.1783,0.002499
504223,0.8582,0.1781,0.002081
504242,0.8583,0.178,0.002173
504256,0.8584,0.178,0.002152
504273,0.8589,0.1778,0.002325
504297,0.859,0.1778,0.002602
504307,0.8589,0.1775,0.002531
504324,0.8589,0.1775,0.002521
504339,0.8587,0.1775,0.002559
504360,0.8587,0.1773,0.00257
504374,0.8587,0.1774,0.002592
504389,0.8587,0.1774,0.002588
504406,0.8591,0.1774,0.002553
504424,0.8593,0.1772,0.002346
504443,0.8597,0.1769,0.002554
504456,0.8597,0.1769,0.002545
504472,0.8599,0.1768,0.002977
504490,0.8602,0.1767,0.003079
504508,0.8612,0.1771,0.003465
504523,0.8613,0.1771,0.003488
504544,0.8615,0.177,0.003481
504560,0.8613,0.1769,0.003535
504577,0.861,0.177,0.003354
504589,0.8611,0.1769,0.00336
504611,0.8613,0.1769,0.003354
504624,0.8618,0.1771,0.003186
504640,0.8622,0.1773,0.003385
504656,0.8624,0.1772,0.003397
504675,0.8627,0.1771,0.003169
504689,0.863,0.1769,0.003192
504706,0.8627,0.1751,0.004123
504722,0.8629,0.1749,0.004181
504740,0.863,0.1691,0.007812
504756,0.8635,0.154,0.01561
504773,0.8652,0.1382,0.02214
504797,0.8658,0.1341,0.02415
504807,0.8682,0.1151,0.03397
504822,0.8699,0.09779,0.04382
504840,0.8708,0.07839,0.05089
504857,0.8718,0.0692,0.05531
504875,0.8719,0.05442,0.06018
504891,0.869,0.04242,0.06683
504906,0.8642,0.02924,0.07435
504925,0.864,0.01893,0.0793
504940,0.857,0.008006,0.0861
504956,0.8481,-0.0009488,0.09384
504973,0.8368,-0.008141,0.1039
504990,0.8337,-0.01815,0.11
505007,0.8233,-0.0217,0.1174
505021,0.8117,-0.02502,0.124
505039,0.8024,-0.02549,0.1281
505059,0.7969,-0.03291,0.1341
505072,0.7886,-0.03039,0.1388
505090,0.7783,-0.03043,0.1428
505107,0.7749,-0.02828,0.1441
505125,0.7693,-0.03256,0.1489
505141,0.7637,-0.0338,0.1511
505158,0.7562,-0.03549,0.1531
505175,0.7535,-0.03445,0.1525
505192,0.7484,-0.03732,0.1559
505207,0.7457,-0.03542,0.1559
505223,0.7457,-0.03393,0.155
505242,0.7455,-0.03245,0.1538
505257,0.7419,-0.03398,0.1558
505274,0.7424,-0.03223,0.154
505295,0.7434,-0.03118,0.1517
505308,0.7419,-0.03109,0.1513
505323,0.7396,-0.0319,0.1522
505341,0.7367,-0.03408,0.1517
505357,0.7392,-0.03366,0.1509
505376,0.7383,-0.03433,0.1507
505390,0.7378,-0.0345,0.1509
505408,0.7369,-0.03581,0.1507
505425,0.7359,-0.037,0.1503
505443,0.7352,-0.03795,0.1494
505458,0.7351,-0.03798,0.1494
505474,0.7344,-0.03851,0.149
505491,0.7327,-0.03917,0.1484
505507,0.73,-0.04056,0.1479
505524,0.73,-0.04057,0.1479
505540,0.7263,-0.04109,0.1464
505556,0.7233,-0.04112,0.1454
505574,0.7221,-0.04066,0.1447
505593,0.7221,-0.04066,0.1447
505608,0.7215,-0.04019,0.1437
505626,0.7218,-0.03993,0.1431
505641,0.7219,-0.04057,0.1434
505659,0.7219,-0.04057,0.1434
505675,0.7219,-0.04051,0.1433
505693,0.7252,-0.03994,0.1437
505707,0.7357,-0.04149,0.1448
505725,0.736,-0.04159,0.1447
505743,0.7528,-0.0386,0.1474
505758,0.768,-0.03431,0.1496
505774,0.7808,-0.03057,0.1478
505790,0.7818,-0.0305,0.1479
505808,0.7956,-0.02463,0.1466
505825,0.8086,-0.0151,0.1468
505842,0.8224,-0.007138,0.146
505861,0.8225,-0.007104,0.146
505875,0.8337,0.001891,0.144
505890,0.8445,0.0123,0.1423
505906,0.8541,0.02687,0.1402
505924,0.8541,0.02689,0.1402
505941,0.8594,0.04126,0.137
505956,0.8663,0.05931,0.1324
505973,0.8721,0.08138,0.1283
505990,0.8721,0.08139,0.1283
506008,0.8755,0.1025,0.1236
506024,0.8728,0.1211,0.1212
506048,0.867,0.1399,0.1182
506062,0.867,0.1399,0.1182
506075,0.8618,0.1608,0.1155
506090,0.8531,0.1815,0.1118
506109,0.8389,0.2014,0.1093
506125,0.8389,0.2014,0.1093
506142,0.8286,0.2176,0.1089
506156,0.8171,0.2324,0.1084
506174,0.8028,0.2457,0.1087
506190,0.8028,0.2457,0.1087
506208,0.7881,0.2574,0.11
506224,0.771,0.2661,0.1105
506246,0.7588,0.2748,0.1096
506259,0.7588,0.2748,0.1096
506273,0.7427,0.2831,0.1094
506290,0.7302,0.2928,0.1073
506322,0.7181,0.3011,0.1085
506325,0.7181,0.3011,0.1085
506344,0.7032,0.3055,0.1099
506356,0.6872,0.3087,0.1091
506379,0.673,0.3116,0.1063
506392,0.673,0.3116,0.1063
506411,0.665,0.3118,0.1048
506427,0.6615,0.3127,0.1011
506440,0.6578,0.3125,0.09605
506460,0.6578,0.3125,0.09605
506474,0.6566,0.3142,0.09336
506491,0.6533,0.3147,0.09503
506520,0.6486,0.3137,0.09432
506530,0.6486,0.3137,0.09432
506541,0.6463,0.3133,0.09304
506558,0.6437,0.3104,0.0906
506578,0.6389,0.3085,0.08902
506596,0.6389,0.3085,0.08902
506608,0.6349,0.3091,0.08825
506624,0.6314,0.3096,0.08693
506643,0.6291,0.3098,0.08524
506657,0.6291,0.3098,0.08524
506675,0.6262,0.3112,0.08489
506693,0.6256,0.3117,0.08388
506709,0.6287,0.3113,0.08309
506727,0.6287,0.3113,0.08309
506740,0.6286,0.3115,0.08149
506762,0.6266,0.3119,0.08038
506776,0.6246,0.3123,0.08003
506792,0.6246,0.3123,0.08003
506809,0.6216,0.313,0.07985
506824,0.6184,0.3137,0.0787
506846,0.6184,0.3137,0.0787
506858,0.6153,0.3135,0.07736
506873,0.6123,0.3132,0.07651
506889,0.6122,0.3117,0.07547
506907,0.6148,0.3105,0.07558
506922,0.6148,0.3105,0.07558
506938,0.6132,0.3126,0.06911
506955,0.612,0.3136,0.06447
506971,0.6152,0.314,0.06611
506988,0.6152,0.314,0.06611
507005,0.6206,0.3137,0.06885
507022,0.6257,0.3136,0.07065
507039,0.6314,0.313,0.07256
507056,0.6314,0.313,0.07256
507075,0.6359,0.316,0.07343
507090,0.634,0.32,0.07417
507107,0.6302,0.3206,0.07457
507123,0.6302,0.3206,0.07457
507140,0.6145,0.331,0.07541
507157,0.607,0.3365,0.07729
507174,0.6117,0.3339,0.07786
507192,0.6117,0.3339,0.07786
507208,0.6266,0.3313,0.07846
507228,0.6427,0.3245,0.08633
507243,0.654,0.3175,0.091
507261,0.654,0.3175,0.091
507275,0.6618,0.3128,0.09673
507291,0.6597,0.3082,0.09177
507310,0.6648,0.3009,0.09084
507332,0.6648,0.2991,0.09219
507341,0.6648,0.2991,0.09219
507358,0.6687,0.2931,0.09617
507374,0.696,0.2825,0.1012
507391,0.6992,0.2808,0.1022
507407,0.7282,0.2698,0.1041
507429,0.7431,0.2625,0.1042
507444,0.7458,0.2563,0.1038
507461,0.7519,0.2529,0.1047
507477,0.7623,0.2463,0.1039
507497,0.7762,0.2391,0.09963
507510,0.786,0.2323,0.09705
507524,0.7937,0.2278,0.09694
507541,0.8055,0.2254,0.09383
507560,0.8113,0.2203,0.0912
507575,0.8186,0.2156,0.0881
507590,0.8262,0.2112,0.08716
507607,0.8299,0.2061,0.08476
507625,0.8353,0.2008,0.08134
507641,0.8402,0.1951,0.07574
507658,0.847,0.1903,0.07394
507675,0.8554,0.1877,0.07116
507692,0.8612,0.1785,0.06425
507707,0.8617,0.1759,0.05765
507732,0.8679,0.1711,0.05475
507741,0.8676,0.1667,0.0539
507757,0.87,0.1654,0.04909
507774,0.8704,0.1635,0.04522
507798,0.8747,0.1595,0.04233
507808,0.8738,0.1588,0.0428
507825,0.8732,0.1589,0.04136
507842,0.8702,0.1565,0.04204
507862,0.8727,0.1535,0.04002
507877,0.8686,0.1544,0.04008
507895,0.8673,0.1567,0.03603
507909,0.8651,0.1578,0.03455
507925,0.8657,0.156,0.03224
507944,0.8616,0.1559,0.0326
507958,0.8603,0.1559,0.0341
507974,0.8591,0.1556,0.03432
507994,0.8594,0.1545,0.03329
508009,0.8585,0.1545,0.03469
508026,0.8588,0.1547,0.03671
508041,0.8592,0.1547,0.03788
508060,0.8594,0.154,0.03744
508078,0.8588,0.1549,0.03708
508090,0.859,0.1556,0.0367
508109,0.8591,0.157,0.03616
508125,0.8592,0.1566,0.03578
508143,0.8596,0.1585,0.03401
508156,0.8599,0.1592,0.03322
508179,0.8603,0.1595,0.0327
508196,0.8606,0.1593,0.03223
508207,0.8605,0.1592,0.03211
508230,0.86,0.1599,0.03154
508241,0.8604,0.1602,0.0309
508259,0.8606,0.16,0.03051
508274,0.86,0.1599,0.03044
508297,0.8584,0.1599,0.03015
508307,0.8539,0.1601,0.03045
508324,0.8537,0.16,0.0299
508340,0.8488,0.1603,0.03136
508360,0.8418,0.1623,0.0335
508376,0.8352,0.1642,0.03765
508389,0.8333,0.1645,0.03778
508406,0.8223,0.1677,0.04214
508423,0.812,0.1695,0.04909
508440,0.8013,0.1709,0.0534
508457,0.7966,0.1716,0.05501
508474,0.7867,0.1739,0.05782
508491,0.7789,0.1758,0.06356
508510,0.774,0.1777,0.06751
508523,0.7688,0.1787,0.06978
508540,0.7562,0.18,0.0755
508556,0.751,0.1789,0.07871
508577,0.7458,0.1801,0.08033
508591,0.7403,0.1808,0.08284
508608,0.7346,0.1807,0.08358
508625,0.7299,0.1826,0.08323
508641,0.7289,0.1813,0.08432
508658,0.7244,0.1818,0.08614
508674,0.7226,0.1815,0.08788
508691,0.7212,0.1812,0.08809
508709,0.719,0.181,0.08634
508724,0.7152,0.1814,0.08769
508742,0.7118,0.1807,0.08587
508758,0.7086,0.179,0.08251
508774,0.7045,0.1771,0.07588
508798,0.7005,0.177,0.07581
508808,0.6987,0.1758,0.06791
508824,0.6968,0.1747,0.06281
508840,0.6918,0.1728,0.05738
508860,0.6882,0.1722,0.05569
508876,0.6897,0.1718,0.05999
508890,0.6888,0.1685,0.05786
508906,0.6876,0.1674,0.05417
508925,0.6871,0.1674,0.05402
508944,0.6842,0.1644,0.05166
508958,0.6813,0.1604,0.04944
508973,0.6779,0.1578,0.05003
508992,0.6778,0.1578,0.05002
509011,0.6763,0.1575,0.04993
509024,0.6752,0.1573,0.04853
509041,0.6723,0.1559,0.04862
509061,0.6723,0.1559,0.04861
509077,0.6692,0.1542,0.04875
509091,0.6667,0.1531,0.04886
509107,0.6658,0.1532,0.05006
509126,0.6658,0.1532,0.05006
509141,0.6657,0.1548,0.04989
509157,0.6672,0.1556,0.04947
509180,0.6708,0.1561,0.04753
509193,0.6708,0.1561,0.04753
509207,0.6756,0.1627,0.03848
509224,0.6801,0.1671,0.03603
509242,0.6849,0.1679,0.03452
509257,0.6857,0.1684,0.03362
509275,0.6848,0.1676,0.03352
509291,0.6844,0.1689,0.03323
509310,0.6842,0.1685,0.0335
509325,0.6843,0.1687,0.03326
509340,0.6841,0.1683,0.03364
509363,0.6841,0.1677,0.03376
509377,0.6832,0.1661,0.03392
509391,0.6832,0.1661,0.03389
509408,0.6828,0.1633,0.03456
509426,0.6815,0.1618,0.03537
509441,0.6803,0.1603,0.03638
509459,0.6802,0.1601,0.03623
509474,0.6788,0.1594,0.03842
509492,0.6778,0.1597,0.03668
509512,0.6785,0.1601,0.03692
509525,0.6784,0.1601,0.03694
509541,0.6783,0.1604,0.03533
509559,0.6795,0.1617,0.03458
509573,0.6811,0.162,0.03511
509593,0.6812,0.162,0.03512
509607,0.6817,0.1619,0.03575
509623,0.6821,0.1614,0.03534
509640,0.6823,0.1612,0.03548
509657,0.6823,0.1611,0.03549
509681,0.6819,0.16,0.03523
509695,0.6806,0.1589,0.03692
509707,0.6788,0.1577,0.03864
509724,0.6787,0.1575,0.03871
509740,0.6889,0.164,0.03601
509758,0.6885,0.1642,0.03582
509775,0.6879,0.165,0.03521
509791,0.6878,0.165,0.03517
509812,0.6878,0.1655,0.03553
509824,0.688,0.1658,0.03562
509841,0.6879,0.1658,0.03545
509862,0.6878,0.166,0.03544
509875,0.6877,0.1659,0.03559
509890,0.6875,0.1659,0.036
509907,0.6878,0.1655,0.03613
509928,0.6878,0.1655,0.03614
509942,0.6879,0.1652,0.03657
509957,0.6874,0.1656,0.0354
509973,0.6872,0.1657,0.03538
509992,0.6871,0.1657,0.03538
510010,0.6872,0.1657,0.03505
510023,0.6867,0.1655,0.03506
510047,0.6862,0.165,0.03525
510056,0.6862,0.165,0.03525
510076,0.686,0.1649,0.03518
510090,0.6855,0.1649,0.03552
510113,0.685,0.1649,0.03508
510127,0.6849,0.1649,0.03508
510141,0.6848,0.1648,0.03493
510158,0.6853,0.1647,0.03465
510175,0.686,0.165,0.03398
510193,0.686,0.165,0.0339
510209,0.6864,0.1653,0.03424
510232,0.6864,0.1651,0.03378
510243,0.6876,0.1655,0.03363
510257,0.6876,0.1656,0.03355
510274,0.689,0.1666,0.03362
510299,0.6884,0.1664,0.03415
510308,0.6884,0.1665,0.0341
510325,0.6874,0.1664,0.03501
510340,0.6865,0.1661,0.03554
510357,0.6858,0.1674,0.03422
510376,0.6854,0.1672,0.03346
510393,0.6853,0.1672,0.03344
510407,0.6854,0.1663,0.03161
510432,0.6859,0.1662,0.03178
510441,0.6861,0.1671,0.03172
510458,0.6861,0.1671,0.03167
510474,0.6862,0.1672,0.03183
510496,0.6858,0.1671,0.0326
510514,0.6859,0.167,0.03267
510524,0.6859,0.167,0.03266
510541,0.6859,0.1668,0.0328
510557,0.6866,0.1668,0.0329
510577,0.6884,0.1671,0.03113
510591,0.6885,0.1672,0.03099
510607,0.6891,0.167,0.02875
510625,0.6892,0.1667,0.02769
510644,0.6896,0.1658,0.02797
510658,0.6896,0.1658,0.02793
510674,0.6865,0.1562,0.03982
510693,0.6866,0.1561,0.03991
510708,0.6871,0.156,0.04085
510724,0.6871,0.156,0.04085
510742,0.6919,0.1601,0.03969
510759,0.713,0.172,0.03965
510776,0.7131,0.172,0.03924
510791,0.7131,0.172,0.03923
510810,0.719,0.1716,0.03904
510824,0.7315,0.1742,0.03839
510842,0.7425,0.1751,0.04022
510858,0.7453,0.1754,0.04029
510876,0.757,0.1755,0.04322
510893,0.765,0.1755,0.04595
510909,0.7745,0.1755,0.04205
510934,0.7791,0.1759,0.04215
510941,0.7921,0.1786,0.03672
510957,0.7961,0.1791,0.03456
510973,0.8035,0.181,0.03079
510991,0.809,0.1817,0.02986
511007,0.8108,0.1804,0.02729
511024,0.8177,0.1795,0.02194
511047,0.8245,0.1787,0.01795
511058,0.8299,0.1789,0.01626
511074,0.8334,0.1771,0.01259
511091,0.8398,0.1753,0.009693
511110,0.8413,0.174,0.005646
511127,0.846,0.1737,0.00355
511140,0.8452,0.1704,0.002356
511157,0.8469,0.1671,-0.0007471
511175,0.8469,0.1661,-7.631e-05
511194,0.8504,0.1653,-0.001819
511208,0.8507,0.1642,-0.001339
511224,0.8489,0.1652,-0.00134
511244,0.8468,0.1643,-0.001264
511258,0.849,0.1636,-0.002475
511275,0.8456,0.163,-0.001962
511290,0.843,0.1628,0.0002174
511309,0.8397,0.1633,0.001773
511327,0.8405,0.1628,0.001248
511340,0.8371,0.163,0.001929
511357,0.8352,0.1634,0.001225
511375,0.8347,0.1638,0.001908
511392,0.8348,0.1636,0.001644
511409,0.8346,0.1639,0.002549
511431,0.8345,0.1641,0.003285
511442,0.8352,0.1645,0.004004
511459,0.8354,0.1644,0.003925
511476,0.8359,0.1652,0.004268
511491,0.8356,0.1654,0.004104
511509,0.8357,0.1656,0.004016
511523,0.8358,0.1655,0.00397
511540,0.8356,0.1656,0.003833
511559,0.8345,0.1654,0.003734
511575,0.8318,0.165,0.004896
511590,0.8317,0.1649,0.004864
511612,0.8239,0.1646,0.009871
511626,0.814,0.1638,0.0175
511641,0.807,0.1651,0.02577
511657,0.8046,0.1651,0.0277
511673,0.7967,0.1666,0.04192
511691,0.7887,0.1663,0.0551
511708,0.7823,0.1659,0.06504
511725,0.7783,0.1659,0.07013
511742,0.7685,0.1656,0.08189
511756,0.761,0.1647,0.08845
511773,0.7536,0.1648,0.09404
511790,0.7484,0.1647,0.09981
511808,0.74,0.1657,0.1026
511826,0.7313,0.1651,0.1084
511840,0.7188,0.1623,0.1157
511860,0.7121,0.1619,0.1216
511877,0.7067,0.1621,0.1209
511890,0.7049,0.1612,0.1243
511908,0.7004,0.1606,0.126
511924,0.6951,0.1602,0.1302
511942,0.6917,0.1609,0.1313
511957,0.6887,0.1586,0.1334
511974,0.6873,0.1572,0.1369
511991,0.6829,0.1566,0.1404
512009,0.6813,0.1556,0.1404
512024,0.6817,0.157,0.14
512041,0.6834,0.1556,0.1404
512059,0.6802,0.1551,0.1429
512075,0.681,0.1536,0.1421
512092,0.6816,0.1536,0.1405
512108,0.6815,0.1552,0.1379
512126,0.6796,0.1549,0.1392
512140,0.6802,0.1563,0.1385
512157,0.6812,0.1592,0.1368
512174,0.6842,0.1622,0.1384
512194,0.6833,0.1624,0.1393
512212,0.6897,0.1695,0.1417
512225,0.6976,0.1798,0.1478
512240,0.7083,0.1954,0.1516
512256,0.7098,0.1992,0.1539
512273,0.7208,0.2162,0.1577
512296,0.7289,0.2305,0.1613
512308,0.7339,0.2439,0.1664
512326,0.7374,0.2511,0.1695
512340,0.7417,0.2688,0.1709
512357,0.7474,0.2842,0.174
512373,0.7515,0.298,0.1741
512389,0.7554,0.3079,0.1767
512407,0.7531,0.3258,0.1767
512429,0.7535,0.3438,0.1701
512440,0.7527,0.3555,0.168
512455,0.7551,0.3673,0.1688
512471,0.7512,0.378,0.167
512493,0.7484,0.3901,0.1601
512508,0.7495,0.4021,0.1596
512522,0.7481,0.4043,0.1528
512547,0.7449,0.4107,0.1449
512555,0.7365,0.4143,0.139
512572,0.7319,0.4132,0.1316
512589,0.7307,0.4215,0.1284
512606,0.7136,0.4069,0.1328
512622,0.7027,0.4012,0.1257
512641,0.6994,0.397,0.1179
512657,0.6984,0.3975,0.1176
512675,0.6979,0.3966,0.1146
512690,0.7046,0.3995,0.1108
512706,0.7152,0.4036,0.1092
512724,0.7152,0.4037,0.1092
512738,0.7211,0.4049,0.1077
512755,0.7209,0.4081,0.1041
512776,0.7187,0.4093,0.1012
512789,0.7187,0.4093,0.1012
512805,0.7148,0.411,0.09624
512825,0.7109,0.4107,0.0937
512839,0.7043,0.4114,0.09088
512857,0.7043,0.4114,0.09088
512873,0.6987,0.4107,0.08722
512889,0.6952,0.4114,0.08576
512907,0.6956,0.4112,0.08499
512924,0.6956,0.4112,0.08499
512940,0.6971,0.4108,0.08395
512955,0.6987,0.4119,0.08352
512973,0.7006,0.4122,0.0836
512993,0.7006,0.4122,0.0836
513006,0.7026,0.4124,0.0846
513022,0.7022,0.4124,0.08373
513048,0.7012,0.4124,0.0833
513056,0.7012,0.4124,0.0833
513073,0.7001,0.4121,0.08308
513089,0.6991,0.4116,0.08282
513107,0.6984,0.4113,0.08292
513123,0.6984,0.4113,0.08292
513140,0.6965,0.4114,0.08341
513157,0.6941,0.411,0.08233
513173,0.6902,0.4105,0.07992
513190,0.6902,0.4105,0.07992
513206,0.6851,0.4106,0.07912
513223,0.6826,0.4114,0.07954
513240,0.6827,0.4111,0.07966
513257,0.6827,0.4111,0.07966
513274,0.6826,0.4113,0.07893
513289,0.6816,0.4116,0.07874
513307,0.6827,0.4112,0.08026
513326,0.6827,0.4112,0.08026
513339,0.686,0.4103,0.08394
513357,0.6925,0.4065,0.09103
513374,0.6994,0.3991,0.09953
513389,0.6994,0.3991,0.09953
513407,0.7122,0.3913,0.1044
513427,0.7344,0.382,0.109
513443,0.7565,0.3704,0.1126
513461,0.7565,0.3704,0.1126
513475,0.7691,0.3592,0.1191
513493,0.8045,0.3369,0.1235
513516,0.8211,0.3127,0.1232
513532,0.8298,0.2957,0.1219
513540,0.8371,0.2884,0.1228
513557,0.8405,0.2659,0.1253
513579,0.8363,0.2499,0.1244
513593,0.8421,0.2395,0.1253
513608,0.8336,0.2302,0.1243
513623,0.831,0.2129,0.1213
513645,0.8227,0.2018,0.1206
513659,0.8245,0.1906,0.1207
513674,0.814,0.1795,0.1224
513692,0.8057,0.1744,0.1242
513709,0.7945,0.1694,0.1284
513726,0.7925,0.1597,0.1294
513740,0.7774,0.1462,0.1305
513759,0.7669,0.1419,0.1306
513774,0.7635,0.1422,0.1326
513792,0.7595,0.1344,0.1337
513807,0.7499,0.1305,0.1367
513824,0.743,0.126,0.1405
513842,0.7346,0.1238,0.1432
513859,0.7293,0.1175,0.1449
513876,0.7223,0.1158,0.1456
513891,0.7176,0.1147,0.1459
513911,0.7101,0.1128,0.1469
513928,0.7048,0.1081,0.1481
513941,0.6986,0.1081,0.1489
513962,0.6983,0.1102,0.1495
513976,0.695,0.1107,0.1477
513994,0.6906,0.1077,0.1485
514007,0.6908,0.1078,0.1474
514023,0.6885,0.1093,0.1468
514039,0.6878,0.1104,0.1468
514059,0.6846,0.1087,0.1472
514079,0.6852,0.1105,0.1472
514094,0.6869,0.1119,0.147
514107,0.6901,0.1131,0.147
514125,0.6883,0.1122,0.1472
514142,0.689,0.1142,0.1458
514159,0.6916,0.1163,0.1456
514174,0.6939,0.1201,0.1462
514192,0.6931,0.12,0.1463
514211,0.6942,0.1235,0.1477
514225,0.6959,0.1295,0.1501
514247,0.6979,0.1384,0.1551
514256,0.6976,0.1399,0.1561
514275,0.7045,0.1552,0.1613
514290,0.711,0.1697,0.1653
514307,0.7161,0.1885,0.1714
514323,0.7178,0.1949,0.1739
514340,0.718,0.2121,0.1757
514358,0.7165,0.2275,0.1768
514374,0.7179,0.2462,0.176
514389,0.7191,0.2562,0.178
514406,0.7152,0.2777,0.1732
514423,0.7096,0.2972,0.1683
514439,0.7024,0.312,0.1626
514457,0.7013,0.325,0.1622
514473,0.6918,0.3396,0.1561
514489,0.6796,0.3523,0.1471
514507,0.6755,0.3586,0.1446
514525,0.672,0.3707,0.1426
514538,0.6649,0.3832,0.1348
514555,0.6558,0.3946,0.1297
514572,0.6506,0.3966,0.1244
514590,0.646,0.4074,0.1211
514605,0.6437,0.3887,0.1252
514623,0.641,0.3856,0.1213
514642,0.6373,0.3866,0.1184
514656,0.6364,0.3875,0.1182
514673,0.6338,0.3899,0.1143
514690,0.6297,0.3951,0.1119
514706,0.6319,0.3983,0.1059
514725,0.6318,0.3983,0.1059
514740,0.6342,0.4008,0.1017
514755,0.6365,0.406,0.09902
514773,0.6368,0.4088,0.09691
514791,0.6368,0.4088,0.09691
514807,0.6363,0.4088,0.09284
514823,0.6345,0.4093,0.08998
514839,0.6295,0.4096,0.08659
514856,0.6295,0.4096,0.08659
514873,0.6193,0.4091,0.08341
514891,0.6097,0.4074,0.08182
514906,0.6022,0.4075,0.08071
514925,0.6022,0.4075,0.08071
514941,0.5999,0.4079,0.08012
514956,0.5984,0.4085,0.07938
514974,0.5985,0.4084,0.07822
514989,0.5985,0.4084,0.07822
515006,0.6033,0.4086,0.07603
515014,0.6122,0.4094,0.07284
515026,0.6122,0.4094,0.07284
515047,0.6159,0.4125,0.07233
515061,0.6166,0.4138,0.07269
515076,0.6166,0.4138,0.07269
515093,0.6169,0.413,0.0722
515109,0.6178,0.4129,0.07208
515126,0.6175,0.4129,0.07233
515141,0.6175,0.4129,0.07233
515158,0.6164,0.4128,0.07262
515175,0.6166,0.4158,0.06928
515193,0.6158,0.4154,0.06904
515213,0.6159,0.4154,0.06894
