time,x,y,z
817290,0.8686,0.2648,0.005689
817309,0.8689,0.264,0.006013
817323,0.869,0.2641,0.006052
817558,0.8771,0.2626,0.01381
817841,0.8777,0.2604,0.01573
817908,0.8724,0.2794,0.007801
817927,0.8694,0.275,0.007485
817941,0.8701,0.2817,0.007613
817959,0.8674,0.263,0.006177
817975,0.8666,0.2623,0.00606
817991,0.8657,0.2621,0.005643
818015,0.8656,0.262,0.005626
818025,0.8653,0.2619,0.005498
818042,0.8651,0.2619,0.00548
818287,0.8781,0.2663,0.01203
818514,0.8754,0.2644,0.01121
818740,0.8742,0.2653,0.01316
818963,0.8765,0.2637,0.01343
819187,0.8769,0.2643,0.01318
819359,0.8728,0.2609,0.005821
819382,0.8707,0.2616,0.004891
819395,0.8717,0.2615,0.004741
819409,0.8681,0.2617,0.004719
819425,0.8673,0.2616,0.005007
819440,0.8671,0.261,0.005649
819459,0.8675,0.261,0.006341
819480,0.8675,0.261,0.006411
819493,0.8671,0.261,0.008532
819511,0.8668,0.2626,0.0103
819531,0.8651,0.2656,0.01483
819543,0.8648,0.2659,0.0155
819561,0.8616,0.2686,0.02037
819582,0.8564,0.2704,0.02432
819592,0.8555,0.2711,0.02561
819613,0.8504,0.2723,0.0277
819637,0.8446,0.2724,0.02873
819648,0.8412,0.2728,0.0273
819659,0.8347,0.274,0.02533
819676,0.8325,0.2747,0.02618
819692,0.8301,0.2756,0.02051
819713,0.8294,0.2734,0.01499
819733,0.8273,0.2739,0.01485
819742,0.8259,0.2726,0.009903
819758,0.8281,0.2693,0.005821
819775,0.8315,0.2686,0.004907
819794,0.8303,0.2686,0.004194
819849,0.8338,0.2688,0.003339
819849,0.8364,0.269,0.004928
819850,0.8377,0.2693,0.005443
819860,0.8389,0.2693,0.004857
819875,0.8386,0.2694,0.004483
819892,0.84,0.2692,0.004244
819913,0.8405,0.2697,0.004536
819927,0.8405,0.2697,0.004816
819950,0.8405,0.2697,0.004606
819961,0.8406,0.2698,0.004839
819976,0.841,0.2695,0.005053
819995,0.8412,0.2696,0.00525
820013,0.8412,0.2696,0.005117
820030,0.8415,0.2697,0.00507
820046,0.8415,0.2699,0.005828
820061,0.8413,0.2702,0.006398
820079,0.8413,0.2702,0.006309
820092,0.8418,0.2701,0.006351
820110,0.8422,0.27,0.006548
820127,0.8426,0.27,0.006604
820142,0.8427,0.27,0.006544
820162,0.8431,0.2701,0.006321
820176,0.8437,0.2699,0.006019
820191,0.8438,0.2699,0.005942
820211,0.8435,0.2696,0.006348
820229,0.8433,0.2695,0.006225
820243,0.8428,0.2696,0.007235
820262,0.8428,0.2694,0.007311
820277,0.8428,0.2694,0.007287
820293,0.8429,0.2692,0.007329
820312,0.8428,0.2689,0.00748
820326,0.8428,0.2689,0.007464
820342,0.8427,0.268,0.007376
820360,0.8425,0.2677,0.00732
820375,0.8417,0.2675,0.006953
820393,0.8416,0.2674,0.006922
820410,0.8406,0.2669,0.00607
820428,0.8403,0.2667,0.005932
820443,0.8408,0.2671,0.006234
820463,0.8408,0.2671,0.006216
820479,0.8408,0.2671,0.006203
820494,0.8411,0.2668,0.006083
820524,0.8414,0.2669,0.006093
820544,0.8413,0.2671,0.00639
820560,0.8411,0.2669,0.007054
820576,0.8407,0.2667,0.007272
820593,0.8407,0.2667,0.007265
820609,0.8407,0.267,0.007179
820626,0.8409,0.2672,0.007222
820647,0.8412,0.2672,0.007322
820662,0.8412,0.2672,0.007322
820676,0.8412,0.2672,0.007322
821005,0.8576,0.2653,0.01736
821145,0.8412,0.2675,0.004631
821162,0.8416,0.267,0.004951
821184,0.8433,0.268,0.007271
821192,0.8435,0.268,0.00731
821209,0.843,0.2679,0.00768
821226,0.8426,0.2676,0.007414
821248,0.8428,0.2671,0.007753
821269,0.8428,0.267,0.007962
821280,0.8429,0.267,0.007994
821291,0.8431,0.2667,0.00827
821308,0.8429,0.2669,0.008459
821329,0.8429,0.267,0.008429
821345,0.843,0.2669,0.008459
821360,0.8432,0.2669,0.008467
821377,0.8431,0.2669,0.00827
821391,0.8434,0.2669,0.008026
821409,0.8434,0.2669,0.008052
821425,0.8434,0.2669,0.008007
821440,0.8435,0.2669,0.007977
821458,0.8435,0.2669,0.007996
821479,0.8435,0.2669,0.007904
821492,0.8434,0.2669,0.007977
821521,0.8434,0.2668,0.008014
821532,0.8433,0.2667,0.008001
821551,0.8432,0.2668,0.007852
821562,0.8433,0.2668,0.007865
821583,0.8432,0.2671,0.007782
821594,0.8429,0.2675,0.007894
821609,0.843,0.2675,0.007918
821626,0.8431,0.2674,0.007689
821648,0.8432,0.2676,0.007627
821657,0.8432,0.2676,0.007638
821674,0.8433,0.2677,0.007812
821691,0.8433,0.2682,0.008177
821713,0.8433,0.2684,0.008008
821727,0.8434,0.2684,0.008028
821742,0.8432,0.2688,0.007577
821757,0.843,0.2688,0.007514
821775,0.843,0.2688,0.007407
821790,0.843,0.2688,0.007407
821809,0.843,0.2688,0.007399
821826,0.843,0.2688,0.007212
821842,0.8429,0.2688,0.007261
821859,0.8428,0.2689,0.007288
821876,0.8429,0.2689,0.007288
821891,0.8429,0.2689,0.007263
821911,0.8429,0.269,0.007114
821925,0.8429,0.269,0.007112
821942,0.8428,0.2691,0.007121
821959,0.8429,0.2692,0.006899
821978,0.8428,0.2692,0.006846
821992,0.8428,0.2692,0.006838
822010,0.8427,0.2693,0.006772
822032,0.8426,0.2694,0.006699
822044,0.8426,0.2691,0.006634
822061,0.8426,0.2686,0.006472
822083,0.8426,0.2686,0.006452
822118,0.8427,0.2684,0.006529
822118,0.8427,0.2684,0.006485
822137,0.8428,0.2682,0.0064
822147,0.8428,0.2682,0.00639
822161,0.8427,0.2683,0.006407
822176,0.8427,0.2683,0.006415
822199,0.8427,0.2683,0.006413
822211,0.8427,0.2683,0.00641
822225,0.8427,0.2683,0.006438
822242,0.8425,0.2683,0.006475
822263,0.8416,0.2692,0.007596
822277,0.8416,0.2692,0.007611
822293,0.8416,0.2689,0.007746
822311,0.8416,0.2689,0.00776
822328,0.8412,0.2691,0.00772
822345,0.8412,0.2691,0.007729
822358,0.8413,0.2689,0.007727
822375,0.8413,0.2688,0.007889
822393,0.8413,0.2688,0.0079
822411,0.8413,0.269,0.007914
822427,0.8412,0.2696,0.008379
822445,0.8413,0.2695,0.008312
822463,0.8413,0.2695,0.008212
822477,0.8413,0.2695,0.00822
822492,0.8414,0.2695,0.00829
822511,0.8415,0.2695,0.008335
822528,0.8415,0.2695,0.008348
822546,0.8416,0.2692,0.008337
822560,0.8418,0.269,0.008108
822589,0.8417,0.2689,0.007776
822599,0.8419,0.2688,0.007513
822612,0.8419,0.2688,0.007517
822633,0.842,0.2685,0.007025
822649,0.8422,0.2684,0.007074
822663,0.8421,0.2683,0.007173
822680,0.8421,0.2683,0.007171
822693,0.842,0.2682,0.007485
822712,0.842,0.2682,0.007364
822726,0.842,0.2682,0.007348
822741,0.842,0.2682,0.007349
822758,0.842,0.2681,0.007346
822775,0.842,0.268,0.007405
822795,0.842,0.268,0.007406
822812,0.8422,0.268,0.007309
822827,0.8421,0.2678,0.007171
822844,0.8421,0.2679,0.006966
822860,0.8421,0.2679,0.006906
822876,0.8421,0.2679,0.006898
822896,0.8422,0.2679,0.006927
822914,0.8422,0.2674,0.006762
822925,0.8422,0.2674,0.006749
822950,0.842,0.2671,0.006858
822960,0.842,0.2668,0.006997
822975,0.8416,0.2663,0.007407
822993,0.8415,0.2662,0.007365
823009,0.8415,0.2662,0.007366
823027,0.8417,0.2657,0.00755
823045,0.8418,0.2659,0.007604
823058,0.8418,0.2658,0.007609
823086,0.8419,0.2658,0.007587
823091,0.842,0.2658,0.007637
823114,0.8419,0.2659,0.007587
823136,0.8419,0.266,0.007551
823142,0.8419,0.266,0.007554
823159,0.842,0.2662,0.007375
823176,0.842,0.2662,0.007409
823200,0.8421,0.2662,0.007473
823213,0.8421,0.2662,0.007473
823228,0.8419,0.2662,0.007691
823244,0.8419,0.2663,0.007744
823262,0.8418,0.2664,0.007579
823281,0.8417,0.2664,0.007583
823291,0.8418,0.2663,0.007404
823311,0.8415,0.2661,0.007445
823325,0.8414,0.2661,0.007447
823342,0.8412,0.266,0.007466
823360,0.8413,0.2662,0.007463
823375,0.8413,0.2662,0.007414
823393,0.8413,0.2662,0.007415
823412,0.8413,0.2662,0.007401
823426,0.8413,0.2662,0.007426
823442,0.8414,0.2662,0.007407
823461,0.8414,0.2662,0.007391
823478,0.8414,0.2662,0.007392
823492,0.8415,0.2659,0.007453
823512,0.8416,0.2659,0.007447
823528,0.8416,0.2659,0.007448
823544,0.8415,0.2659,0.007479
823560,0.8416,0.2657,0.007633
823584,0.8417,0.2657,0.007638
823593,0.8415,0.2657,0.007734
823612,0.8415,0.2657,0.007741
823639,0.8416,0.2658,0.007616
823648,0.8416,0.2658,0.007511
823660,0.8417,0.2657,0.00744
823676,0.8417,0.2657,0.007443
823696,0.8417,0.2657,0.007469
823714,0.842,0.2656,0.007423
823727,0.8419,0.2656,0.007311
823741,0.8419,0.2656,0.007315
823762,0.8418,0.2657,0.007238
823779,0.8417,0.2657,0.007329
823791,0.8417,0.2657,0.007331
823808,0.8417,0.2656,0.007326
823828,0.8414,0.2657,0.007432
823841,0.8416,0.2658,0.007351
823859,0.8416,0.2658,0.007352
823876,0.8415,0.2657,0.007392
823892,0.8412,0.2656,0.007643
823908,0.8406,0.2657,0.00786
823924,0.8405,0.2656,0.00788
823940,0.8397,0.2658,0.008301
823962,0.8393,0.2661,0.009533
823976,0.8387,0.2665,0.01035
823995,0.8373,0.2671,0.01207
824009,0.8371,0.2671,0.0123
824026,0.836,0.267,0.01352
824044,0.8356,0.2667,0.01472
824062,0.8347,0.2667,0.01546
824076,0.8344,0.2666,0.01578
824090,0.8347,0.2662,0.01517
824109,0.8344,0.266,0.01483
824126,0.8343,0.266,0.015
824149,0.8338,0.2659,0.01485
824159,0.8339,0.2657,0.01487
824175,0.8337,0.2658,0.01512
824193,0.8331,0.2654,0.01531
824210,0.8329,0.2654,0.01547
824227,0.8327,0.2649,0.01595
824245,0.8323,0.2638,0.0169
824260,0.8327,0.2638,0.01659
824275,0.8325,0.2637,0.01676
824294,0.8325,0.2635,0.01691
824315,0.832,0.2628,0.01718
824325,0.8318,0.2627,0.01736
824343,0.8318,0.2623,0.01722
824360,0.832,0.262,0.01711
824378,0.8318,0.2615,0.01697
824394,0.8316,0.2614,0.01712
824410,0.8313,0.2609,0.01688
824427,0.8311,0.2597,0.01706
824443,0.8311,0.2592,0.01719
824462,0.8316,0.2595,0.01667
824478,0.8315,0.2594,0.01678
824495,0.832,0.2594,0.01702
824514,0.8321,0.2593,0.01697
824525,0.8321,0.2594,0.01671
824540,0.832,0.2593,0.01679
824565,0.832,0.2589,0.01744
824575,0.832,0.2581,0.01881
824593,0.8324,0.2574,0.02079
824613,0.8323,0.2571,0.02111
824623,0.8318,0.2577,0.02279
824640,0.8313,0.2581,0.02465
824655,0.8311,0.2579,0.02515
824672,0.8305,0.2565,0.03067
824689,0.8294,0.2548,0.03988
824707,0.8267,0.2528,0.04734
824725,0.8262,0.2521,0.04968
824741,0.8195,0.2479,0.05941
824758,0.8132,0.2422,0.07097
824776,0.8077,0.2385,0.08139
824791,0.8013,0.2361,0.08699
824809,0.7989,0.2343,0.09184
824824,0.7859,0.2294,0.1013
824842,0.7756,0.2276,0.1028
824859,0.7636,0.2265,0.104
824876,0.7585,0.2244,0.1087
824900,0.744,0.2222,0.106
824908,0.7303,0.2209,0.1048
824941,0.7211,0.2189,0.09881
824954,0.7075,0.2175,0.09363
824981,0.7002,0.2166,0.0889
824995,0.7,0.2192,0.08553
825006,0.6934,0.218,0.08575
825016,0.6931,0.2218,0.08126
825027,0.6873,0.2212,0.08096
825044,0.6892,0.2253,0.07481
825058,0.6843,0.2251,0.07392
825075,0.6846,0.2264,0.07092
825091,0.6854,0.2275,0.06809
825112,0.6863,0.2286,0.06772
825126,0.6833,0.2287,0.06674
825141,0.6846,0.2304,0.06543
825162,0.6877,0.2305,0.06667
825175,0.6902,0.2307,0.06587
825194,0.6935,0.2313,0.0667
825211,0.6923,0.2315,0.06611
825225,0.6957,0.2313,0.06855
825242,0.6978,0.2316,0.07061
825259,0.6973,0.2317,0.07044
825280,0.6981,0.2313,0.07136
825292,0.6986,0.2305,0.07423
825310,0.6987,0.2293,0.07746
825327,0.6993,0.2265,0.0849
825341,0.6989,0.2262,0.08586
825357,0.705,0.2188,0.09593
825376,0.7091,0.2089,0.1052
825399,0.7095,0.2071,0.108
825409,0.7119,0.1928,0.1178
825425,0.7096,0.1809,0.1291
825443,0.7139,0.1712,0.1384
825462,0.7145,0.1595,0.1415
825479,0.7154,0.1537,0.1464
825491,0.7136,0.1472,0.1429
825512,0.7096,0.1331,0.1417
825527,0.7098,0.1262,0.1453
825544,0.7067,0.1148,0.1416
825559,0.7027,0.1045,0.1414
825575,0.6971,0.09099,0.138
825594,0.6962,0.08266,0.1399
825608,0.6891,0.074,0.1338
825627,0.6854,0.07404,0.1288
825642,0.6808,0.07366,0.1243
825660,0.6742,0.073,0.1207
825677,0.6717,0.06723,0.1202
825690,0.6683,0.06795,0.1163
825712,0.6647,0.06636,0.1103
825724,0.6621,0.06172,0.109
825740,0.6591,0.06377,0.1078
825758,0.6583,0.06504,0.1052
825776,0.6551,0.06655,0.1023
825793,0.6528,0.06378,0.1008
825810,0.6529,0.06516,0.09842
825825,0.6522,0.06757,0.09675
825842,0.6517,0.06974,0.09516
825860,0.6527,0.07164,0.093
825874,0.6513,0.07045,0.09151
825896,0.6524,0.0725,0.09176
825910,0.6527,0.07547,0.08955
825925,0.6516,0.07488,0.08817
825949,0.6529,0.0761,0.08902
825957,0.6535,0.07695,0.0885
825975,0.6535,0.07744,0.0886
825992,0.6529,0.0772,0.08774
826014,0.6535,0.07815,0.08591
826039,0.655,0.08087,0.0854
826054,0.6545,0.0809,0.08449
826062,0.6547,0.08219,0.08389
826076,0.6544,0.0823,0.083
826093,0.6556,0.08238,0.08499
826112,0.6556,0.08313,0.08464
826130,0.6547,0.08383,0.08323
826151,0.6531,0.08461,0.08211
826166,0.6528,0.08478,0.08147
826192,0.653,0.08488,0.08066
826209,0.6533,0.08478,0.08095
826222,0.6532,0.08486,0.08068
826242,0.6531,0.08484,0.08026
826256,0.6529,0.08495,0.07984
826272,0.6523,0.08509,0.07914
826294,0.6521,0.08549,0.07902
826307,0.6519,0.08561,0.07861
826323,0.6516,0.08602,0.07862
826337,0.6515,0.08631,0.07883
826353,0.6511,0.08643,0.07867
826371,0.6512,0.08679,0.07911
826393,0.651,0.08697,0.0787
826407,0.6504,0.08723,0.07929
826421,0.6498,0.08701,0.07986
826443,0.6501,0.08759,0.08045
826454,0.6499,0.08778,0.08017
826471,0.649,0.08764,0.08069
826488,0.6488,0.08738,0.08093
826513,0.6487,0.08749,0.08104
826524,0.6485,0.08761,0.08088
826539,0.6487,0.08755,0.08114
826550,0.649,0.0874,0.08137
826559,0.6488,0.08749,0.08125
826577,0.6489,0.08734,0.08145
826594,0.6489,0.08749,0.08176
826609,0.6487,0.08759,0.08166
826625,0.6483,0.08764,0.08188
826641,0.6484,0.08805,0.08282
826657,0.6482,0.08817,0.08275
826677,0.648,0.08897,0.0848
826694,0.6473,0.0873,0.09254
826712,0.6445,0.08667,0.1052
826727,0.6533,0.0934,0.1045
826744,0.6534,0.09414,0.106
826763,0.6683,0.1044,0.1165
826777,0.6941,0.1229,0.1351
826790,0.6987,0.1269,0.14
826810,0.7189,0.138,0.1457
826828,0.7344,0.1431,0.1434
826842,0.7532,0.1485,0.139
826858,0.7617,0.1533,0.1424
826876,0.7745,0.1581,0.1371
826892,0.7939,0.1639,0.1294
826912,0.7991,0.163,0.1218
826934,0.8084,0.167,0.1221
826941,0.8158,0.1652,0.1118
826957,0.8221,0.1626,0.1044
826975,0.828,0.1586,0.09401
826993,0.8363,0.1607,0.09161
827009,0.8378,0.1557,0.08519
827025,0.8349,0.1482,0.08201
827046,0.8318,0.1406,0.07768
827060,0.8371,0.1401,0.07472
827077,0.8306,0.1304,0.07244
827093,0.8246,0.1186,0.06923
827112,0.8191,0.108,0.06909
827128,0.8141,0.09626,0.07122
827143,0.8156,0.09204,0.06903
827159,0.8146,0.07577,0.07454
827175,0.808,0.056,0.07957
827195,0.8084,0.04868,0.07874
827213,0.7931,0.03723,0.08214
827226,0.7809,0.02173,0.08709
827243,0.7732,0.01098,0.0902
827262,0.7635,-0.0001387,0.09249
827276,0.7598,-0.00922,0.09316
827292,0.7494,-0.01751,0.09462
827309,0.7418,-0.02967,0.09618
827325,0.737,-0.03902,0.09703
827342,0.7338,-0.04455,0.09561
827361,0.7229,-0.05937,0.09645
827376,0.7187,-0.06654,0.09819
827399,0.7137,-0.07556,0.09893
827410,0.7046,-0.08616,0.0987
827426,0.7019,-0.08757,0.09829
827444,0.6934,-0.09795,0.0985
827462,0.6835,-0.1072,0.09631
827478,0.6774,-0.1159,0.09652
827492,0.6741,-0.117,0.09259
827509,0.6677,-0.1223,0.0885
827526,0.6619,-0.1299,0.08785
827544,0.656,-0.1346,0.0806
827559,0.6545,-0.1354,0.07414
827583,0.6539,-0.1345,0.06919
827594,0.6491,-0.1403,0.06699
827610,0.6525,-0.1371,0.06149
827628,0.6559,-0.1336,0.05704
827650,0.6606,-0.1326,0.05585
827663,0.6676,-0.1322,0.05357
827675,0.6663,-0.1351,0.05122
827691,0.6701,-0.1315,0.05324
827710,0.6728,-0.1273,0.05417
827729,0.6723,-0.1287,0.05268
827743,0.6757,-0.1231,0.05577
827759,0.6797,-0.115,0.06003
827779,0.6837,-0.1044,0.0675
827793,0.6843,-0.1035,0.06758
827810,0.6847,-0.08707,0.08599
827834,0.6814,-0.06941,0.103
827844,0.6826,-0.04724,0.1215
827861,0.683,-0.04078,0.1271
827881,0.6861,-0.01563,0.1388
827900,0.6848,-0.008905,0.1427
827910,0.6776,0.001823,0.1439
827927,0.6732,0.01515,0.1449
827945,0.6723,0.02387,0.1496
827963,0.6677,0.0363,0.1459
827980,0.663,0.03867,0.1415
827999,0.6598,0.04286,0.1379
828010,0.658,0.05045,0.1399
828025,0.6556,0.05204,0.1349
828043,0.6556,0.0502,0.1303
828063,0.6566,0.0493,0.1249
828076,0.6553,0.05444,0.1249
828092,0.6551,0.04939,0.1194
828108,0.654,0.0535,0.1188
828126,0.6531,0.0495,0.1144
828143,0.6537,0.04719,0.1108
828162,0.6551,0.04524,0.1098
828174,0.655,0.04352,0.1094
828191,0.6545,0.04514,0.1085
828217,0.6541,0.04433,0.1058
828226,0.6541,0.04224,0.1051
828247,0.6531,0.04062,0.1029
828260,0.6518,0.04017,0.1009
828278,0.6513,0.04095,0.09983
828297,0.6508,0.04012,0.099
828312,0.651,0.03972,0.09657
828327,0.6509,0.03953,0.0952
828344,0.6505,0.04001,0.09415
828363,0.6511,0.03958,0.09471
828380,0.6505,0.03893,0.09264
828391,0.6499,0.0384,0.09209
828407,0.6496,0.03867,0.09119
828435,0.6494,0.0381,0.09061
828443,0.6505,0.03807,0.09008
828459,0.6499,0.0373,0.09039
828477,0.6498,0.03739,0.08997
828501,0.649,0.03487,0.09109
828517,0.6496,0.03464,0.09159
828526,0.6495,0.03464,0.0915
828541,0.6492,0.03469,0.09132
828561,0.6494,0.03521,0.09117
828574,0.6497,0.03645,0.09131
828591,0.6497,0.03645,0.0913
828609,0.6499,0.03805,0.09146
828626,0.6507,0.03902,0.09087
828648,0.6507,0.03898,0.09095
828672,1.112,-0.06662,0.307
828689,0.6536,0.04306,0.09244
828707,0.6533,0.04304,0.09259
828715,0.6529,0.04339,0.09277
828730,0.6525,0.04318,0.09203
828747,0.6526,0.04167,0.09175
828761,0.6526,0.04168,0.09176
828791,0.6164,0.04088,0.07101
828795,0.6166,0.04107,0.07111
828811,0.6165,0.04115,0.07137
828943,0.6496,0.04003,0.09849
828957,0.6498,0.0399,0.0978
828977,0.6602,0.04798,0.1019
828994,0.6713,0.05423,0.1049
829013,0.673,0.05486,0.1061
829028,0.6974,0.06927,0.1149
829042,0.7103,0.07669,0.118
829063,0.7219,0.08087,0.1207
829077,0.7271,0.08391,0.1224
829093,0.7349,0.08867,0.1213
829115,0.7463,0.09513,0.1195
829127,0.7537,0.09906,0.1182
829141,0.7598,0.1026,0.119
829162,0.7653,0.1063,0.1168
829175,0.7721,0.1122,0.1108
829192,0.7783,0.116,0.1107
829212,0.7872,0.1225,0.1043
829226,0.7955,0.1292,0.09874
829242,0.7995,0.132,0.09363
829259,0.8058,0.1362,0.09207
829276,0.8109,0.1405,0.08845
829293,0.815,0.1428,0.08624
829312,0.8175,0.1485,0.08251
829324,0.8229,0.1525,0.08056
829343,0.8263,0.16,0.07433
829373,0.8296,0.1661,0.07051
829375,0.8346,0.1747,0.06868
829399,0.8398,0.1797,0.06621
829414,0.8462,0.1884,0.06156
829425,0.8476,0.1947,0.0597
829442,0.8494,0.2041,0.05663
829462,0.854,0.21,0.05397
829479,0.8586,0.2158,0.05049
829493,0.8604,0.2244,0.04722
829512,0.861,0.2364,0.04238
829527,0.865,0.2434,0.03933
829545,0.8621,0.2565,0.03747
829559,0.8632,0.2623,0.03405
829584,0.8646,0.2672,0.03012
829595,0.8673,0.2742,0.02716
829609,0.8646,0.2793,0.02115
829635,0.8634,0.2829,0.01799
829642,0.8627,0.2857,0.01659
829659,0.8633,0.2879,0.01546
829675,0.8646,0.2934,0.0128
829691,0.8633,0.2939,0.01039
829710,0.8657,0.2949,0.009315
829729,0.8669,0.2993,0.00695
829741,0.8664,0.3006,0.005516
829758,0.8657,0.3019,0.006857
829784,0.8653,0.3011,0.005273
829792,0.8661,0.3044,0.003383
829809,0.8649,0.3023,0.002193
829825,0.8648,0.2999,0.001909
829842,0.8636,0.2967,0.002894
829861,0.864,0.2985,0.001506
829880,0.8641,0.2951,0.0004016
829892,0.8649,0.2912,0.001679
829917,0.8645,0.2897,0.003906
829928,0.8648,0.2904,0.003172
829942,0.8647,0.2888,0.00457
829960,0.864,0.2876,0.004669
829981,0.8645,0.2856,0.004333
829996,0.8647,0.2858,0.003881
830009,0.8642,0.2838,0.003984
830028,0.8637,0.2826,0.004208
830051,0.8633,0.2821,0.004879
