time,x,y,z
204473,0.7267,-0.02256,0.142
204491,0.7266,-0.02265,0.1421
204511,0.723,-0.02837,0.1447
204522,0.7221,-0.02887,0.1446
204537,0.7216,-0.02933,0.145
204559,0.7212,-0.02879,0.1431
204574,0.7194,-0.02863,0.1429
204590,0.7196,-0.02988,0.142
204608,0.721,-0.02985,0.1409
204623,0.7205,-0.03042,0.1411
204640,0.7235,-0.03045,0.1394
204655,0.7259,-0.02957,0.1368
204673,0.73,-0.02813,0.1363
204690,0.7301,-0.02854,0.1362
204712,0.7418,-0.02706,0.1377
204720,0.7581,-0.02421,0.137
204740,0.7608,-0.02432,0.137
204753,0.7849,-0.01816,0.1365
204771,0.8064,-0.01179,0.1367
204787,0.819,-0.005603,0.1375
204805,0.8008,-0.006309,0.1369
204822,0.8008,-0.006309,0.1369
204839,0.803,-0.003807,0.1356
204857,0.8139,0.006383,0.1308
204872,0.8272,0.02074,0.1262
204888,0.8276,0.02106,0.1261
204909,0.8394,0.035,0.1225
204922,0.8465,0.04755,0.1213
204940,0.8532,0.06058,0.1193
204956,0.8533,0.06063,0.1193
204973,0.8588,0.07512,0.1172
204992,0.862,0.09121,0.1143
205009,0.8715,0.1399,0.1037
205022,0.8734,0.1464,0.1024
205045,0.8699,0.1628,0.08997
205059,0.8619,0.1642,0.09507
205072,0.8576,0.1748,0.0991
205088,0.8577,0.1762,0.09828
205106,0.8502,0.19,0.09984
205121,0.8358,0.2317,0.09892
205136,0.8343,0.2384,0.09824
205155,0.8196,0.2712,0.09644
205172,0.8119,0.2878,0.09607
205190,0.8016,0.3045,0.0956
205205,0.7934,0.3099,0.09151
205227,0.7886,0.3208,0.09034
205239,0.7864,0.3243,0.08675
205254,0.7836,0.328,0.08526
205273,0.7783,0.3352,0.08611
205293,0.7741,0.3438,0.08503
205316,0.761,0.3467,0.08132
205334,0.7609,0.3348,0.08735
205350,0.7619,0.3281,0.08399
205367,0.7618,0.3277,0.08029
205390,0.7574,0.3306,0.07857
205401,0.7571,0.3309,0.0785
205418,0.7454,0.3383,0.0748
205435,0.7387,0.3391,0.0715
205460,0.7393,0.3387,0.07015
205469,0.7368,0.3405,0.06906
205484,0.7362,0.3389,0.0674
205501,0.7362,0.3351,0.06716
205520,0.7355,0.335,0.06617
205534,0.7338,0.3357,0.06526
205550,0.7334,0.335,0.06473
205566,0.7314,0.334,0.06483
205587,0.7335,0.334,0.06511
205601,0.733,0.3342,0.06479
205616,0.7325,0.3331,0.06527
205637,0.7314,0.3327,0.06527
205651,0.7317,0.333,0.06505
205666,0.7317,0.333,0.06503
205683,0.7319,0.3326,0.06331
205701,0.7336,0.3336,0.06218
205717,0.734,0.3331,0.06038
205735,0.7336,0.3332,0.05983
205751,0.7337,0.334,0.05914
205768,0.7337,0.3343,0.05923
205784,0.7344,0.3343,0.05865
205803,0.7341,0.3344,0.0582
205817,0.7339,0.334,0.05765
205834,0.734,0.334,0.05928
205851,0.7338,0.3337,0.05959
205868,0.7338,0.3337,0.05952
205885,0.7338,0.3329,0.05912
205904,0.7346,0.332,0.0584
205919,0.7361,0.3313,0.05819
205933,0.736,0.3313,0.05791
205960,0.7406,0.3297,0.0586
205970,0.7434,0.3252,0.06115
205987,0.7526,0.3192,0.06342
206002,0.7539,0.3181,0.06345
206018,0.7578,0.312,0.0666
206029,0.7641,0.304,0.07108
206044,0.7649,0.3032,0.07158
206063,0.7745,0.29,0.07584
206071,0.7945,0.2611,0.08005
206088,0.7974,0.2573,0.08107
206109,0.8145,0.2317,0.08232
206122,0.8276,0.2096,0.08724
206138,0.8333,0.2011,0.08893
206154,0.8169,0.1968,0.08886
206172,0.8167,0.1961,0.08812
206191,0.8315,0.1736,0.0921
206206,0.835,0.1498,0.08868
206222,0.8382,0.1416,0.08932
206240,0.8379,0.1224,0.09286
206258,0.8313,0.1021,0.1014
206274,0.8257,0.09129,0.1042
206294,0.8269,0.08004,0.1062
206311,0.8204,0.07604,0.11
206322,0.8113,0.0661,0.1136
206343,0.802,0.06006,0.1194
206354,0.8002,0.05013,0.1222
206370,0.7889,0.04476,0.131
206389,0.7819,0.04707,0.1326
206405,0.7787,0.03905,0.1357
206428,0.7734,0.04126,0.138
206439,0.7626,0.03643,0.1444
206458,0.758,0.03583,0.1453
206475,0.7569,0.03812,0.1419
206493,0.7533,0.03346,0.1441
206513,0.7518,0.03497,0.145
206523,0.7451,0.03207,0.148
206546,0.7386,0.02746,0.1518
206558,0.7349,0.02368,0.1539
206571,0.7312,0.02489,0.1559
206588,0.7244,0.02451,0.1571
206609,0.7205,0.02145,0.1591
206625,0.7253,0.02741,0.1552
206640,0.7262,0.02945,0.1526
206656,0.7259,0.02996,0.1518
206674,0.7259,0.0305,0.1508
206690,0.7257,0.03037,0.1509
206711,0.7245,0.02941,0.1513
206722,0.7251,0.02915,0.152
206743,0.7266,0.02868,0.1511
206756,0.7266,0.02868,0.1511
206773,0.7249,0.02849,0.1497
206793,0.7252,0.02699,0.1504
206810,0.7235,0.02641,0.1496
206825,0.7235,0.02641,0.1496
206845,0.723,0.02524,0.1487
206856,0.7209,0.02132,0.1493
206873,0.7211,0.02094,0.1487
206891,0.7208,0.02066,0.1487
206910,0.7206,0.02144,0.1486
206927,0.7197,0.02107,0.1474
206942,0.7196,0.021,0.1473
206954,0.7187,0.02103,0.1465
206973,0.7187,0.02174,0.146
206989,0.7183,0.02092,0.1448
207006,0.7186,0.0205,0.1434
207024,0.7183,0.02026,0.1432
207043,0.7201,0.02043,0.1426
207059,0.7226,0.0211,0.1426
207073,0.7247,0.02064,0.144
207088,0.7247,0.02056,0.1439
207108,0.7399,0.01941,0.1451
207121,0.7566,0.01966,0.1478
207140,0.7586,0.0193,0.148
207155,0.7677,0.02064,0.1481
207178,0.7816,0.02829,0.1507
207188,0.7855,0.02898,0.1495
207206,0.7856,0.02898,0.1495
207221,0.7976,0.03287,0.1467
207239,0.8128,0.03999,0.142
207254,0.8289,0.04988,0.1373
207278,0.8434,0.05852,0.1341
207289,0.8434,0.05854,0.134
207310,0.8558,0.06618,0.1297
207323,0.8668,0.07503,0.124
207340,0.8782,0.08611,0.1175
207357,0.8782,0.08611,0.1175
207373,0.9022,0.1177,0.104
207389,0.9089,0.1334,0.09984
207407,0.9089,0.1467,0.09631
207423,0.9132,0.153,0.09383
207440,0.9109,0.1669,0.09163
207462,0.9076,0.1793,0.08822
207475,0.8983,0.1921,0.08774
207491,0.9,0.2007,0.08528
207515,0.885,0.2095,0.08707
207523,0.8738,0.2179,0.08853
207539,0.8724,0.2268,0.08689
207558,0.8571,0.2328,0.08786
207578,0.8382,0.2422,0.0923
207592,0.8457,0.2104,0.09824
207607,0.8408,0.2176,0.09867
207621,0.8404,0.2181,0.0987
207639,0.8155,0.2421,0.1031
207656,0.7903,0.2658,0.1017
207671,0.7844,0.2717,0.102
207690,0.7602,0.284,0.1026
207707,0.741,0.2889,0.1054
207722,0.7239,0.2938,0.1113
207739,0.7148,0.2987,0.1086
207755,0.7053,0.3045,0.1093
207774,0.7006,0.3078,0.1061
207790,0.6933,0.3106,0.1025
207806,0.6885,0.3156,0.1005
207830,0.6808,0.3205,0.1001
207839,0.6689,0.3222,0.09559
207858,0.6614,0.3226,0.09012
207876,0.6603,0.3193,0.08978
207888,0.653,0.3227,0.0886
207908,0.652,0.3206,0.08548
207922,0.6536,0.3216,0.07934
207941,0.6524,0.3214,0.07329
207960,0.6472,0.3237,0.07101
207975,0.6481,0.323,0.07184
207993,0.6472,0.3196,0.07069
208019,0.647,0.3176,0.07402
208031,0.6484,0.3152,0.0749
208043,0.6454,0.3159,0.07388
208058,0.6449,0.3153,0.07244
208076,0.6434,0.3156,0.07204
208092,0.6411,0.3161,0.0712
208116,0.6406,0.3162,0.07069
208128,0.6404,0.3171,0.0708
208136,0.6386,0.3175,0.07014
208154,0.6376,0.3169,0.06907
208173,0.6356,0.3163,0.06813
208187,0.6322,0.3163,0.06832
208215,0.6315,0.3141,0.07122
208228,0.6306,0.3135,0.07135
208243,0.63,0.3134,0.07124
208256,0.6297,0.3142,0.07085
208276,0.6297,0.3152,0.06926
208292,0.6296,0.3152,0.06923
208318,0.6313,0.3189,0.06776
208334,0.6313,0.3189,0.06776
208351,0.6328,0.3203,0.06614
208369,0.6347,0.3216,0.06518
208386,0.6368,0.3212,0.06428
208403,0.6368,0.3212,0.06427
208419,0.6376,0.3212,0.06413
208436,0.6385,0.3204,0.0644
208455,0.6388,0.3193,0.06436
208469,0.6388,0.3193,0.06437
208484,0.6406,0.3183,0.06305
208503,0.6466,0.3141,0.06683
208519,0.649,0.3092,0.07283
208536,0.649,0.3092,0.07283
208551,0.6536,0.3005,0.08156
208576,0.6721,0.2756,0.09214
208589,0.686,0.2569,0.09645
208602,0.6897,0.2519,0.0986
208619,0.6999,0.2347,0.1066
208635,0.7064,0.2216,0.1149
208653,0.7132,0.2053,0.1262
208671,0.7184,0.1966,0.1309
208688,0.7175,0.1887,0.1365
208701,0.7206,0.1799,0.1389
208718,0.7216,0.1708,0.1413
208734,0.7253,0.1624,0.1453
208753,0.7262,0.1564,0.1465
208767,0.7286,0.1464,0.1474
208785,0.728,0.1386,0.1506
208807,0.7308,0.1305,0.1539
208819,0.7291,0.126,0.156
208835,0.7242,0.1194,0.1561
208853,0.7194,0.1156,0.1553
208870,0.7203,0.1082,0.1577
208886,0.7164,0.1091,0.1556
208904,0.7131,0.1107,0.1538
208919,0.7082,0.1111,0.153
208936,0.7077,0.1065,0.1541
208953,0.7061,0.1087,0.1518
208968,0.7027,0.1108,0.1503
208986,0.6976,0.1112,0.1479
209003,0.6965,0.1086,0.1481
209018,0.6942,0.1093,0.1471
209035,0.6945,0.1116,0.1467
209054,0.6953,0.1126,0.1469
209068,0.6946,0.1114,0.1469
209086,0.6941,0.1126,0.1461
209107,0.6939,0.1141,0.1454
209119,0.6945,0.1162,0.1435
209135,0.6939,0.1156,0.1433
209153,0.695,0.1176,0.1412
209168,0.6968,0.1196,0.141
209185,0.6979,0.1214,0.141
209205,0.6977,0.1213,0.1408
209223,0.6999,0.1239,0.1405
209238,0.7038,0.1275,0.1397
209249,0.7078,0.1313,0.1421
209266,0.7084,0.132,0.1419
209284,0.7149,0.1389,0.1434
209300,0.7245,0.1481,0.1444
209316,0.7268,0.1503,0.1445
209342,0.7401,0.1614,0.1463
209350,0.7532,0.1734,0.1454
209367,0.7601,0.181,0.144
209383,0.7641,0.1883,0.1454
209400,0.7687,0.1931,0.1455
209418,0.7775,0.2049,0.1454
209433,0.7861,0.2177,0.1429
209450,0.7931,0.229,0.1404
209466,0.799,0.2362,0.14
209484,0.8043,0.2508,0.1384
209502,0.807,0.2616,0.1363
209519,0.8127,0.2777,0.1313
209533,0.8183,0.2873,0.1301
209552,0.8188,0.2989,0.1264
209567,0.8173,0.3115,0.1232
209586,0.8115,0.3205,0.1201
209600,0.8146,0.3306,0.1181
209617,0.8102,0.3358,0.1144
209634,0.805,0.3418,0.113
209652,0.8057,0.345,0.1104
209667,0.8068,0.3529,0.1084
209683,0.806,0.3604,0.104
209699,0.8018,0.3696,0.1012
209717,0.7972,0.3767,0.0977
209733,0.797,0.3848,0.09518
209750,0.7898,0.3909,0.09093
209766,0.7818,0.3931,0.08876
209783,0.7711,0.395,0.08807
209800,0.7682,0.4019,0.08551
209817,0.7629,0.4014,0.08571
209834,0.7518,0.4033,0.08285
209850,0.7469,0.402,0.08073
209867,0.7429,0.4066,0.07855
209885,0.7412,0.406,0.07989
209904,0.7423,0.4054,0.07908
209917,0.7445,0.4019,0.07976
209934,0.7431,0.4033,0.07902
209951,0.7409,0.4033,0.07826
209968,0.7361,0.4034,0.07637
209985,0.7303,0.4053,0.07283
210002,0.73,0.4055,0.07272
210016,0.7275,0.4069,0.07094
210037,0.727,0.4078,0.07023
210050,0.7259,0.4089,0.07003
210067,0.7259,0.4089,0.07003
210084,0.7218,0.4095,0.06917
210099,0.7169,0.4095,0.06706
210120,0.713,0.4102,0.06586
210133,0.713,0.4102,0.06586
210150,0.7116,0.4098,0.06377
210167,0.711,0.4103,0.06264
210183,0.7161,0.4115,0.06224
210200,0.7161,0.4115,0.06224
210218,0.7244,0.4124,0.06302
210234,0.7323,0.413,0.05982
210250,0.7359,0.4119,0.05863
210267,0.7365,0.4121,0.0582
210284,0.7336,0.4116,0.06086
210305,0.7318,0.4113,0.06138
210318,0.73,0.4112,0.06194
210335,0.73,0.4112,0.06193
210355,0.7275,0.412,0.06185
210369,0.7265,0.4121,0.0618
210384,0.7255,0.4119,0.06157
210401,0.7255,0.4119,0.06157
210417,0.7229,0.4122,0.06312
210434,0.722,0.4116,0.06325
210450,0.7152,0.416,0.06958
210468,0.7152,0.416,0.06958
210484,0.7205,0.4111,0.07187
210501,0.7424,0.3986,0.07277
210516,0.7424,0.3986,0.07277
210533,0.759,0.3936,0.07589
210552,0.7708,0.389,0.0777
210569,0.7772,0.384,0.0792
210586,0.7833,0.3767,0.08099
210609,0.7833,0.3767,0.08099
210623,0.7954,0.3605,0.08282
210637,0.8014,0.3455,0.08628
210652,0.8055,0.3302,0.08969
210671,0.8089,0.3252,0.09094
210686,0.8124,0.3162,0.09318
210701,0.8149,0.3024,0.09325
210719,0.8151,0.2905,0.09917
210735,0.8182,0.2832,0.101
210754,0.8138,0.2723,0.1029
210768,0.813,0.2628,0.1071
210785,0.8116,0.2503,0.1081
210803,0.8132,0.2416,0.1101
210818,0.8081,0.2271,0.1108
210835,0.8024,0.2199,0.1133
210852,0.7994,0.2093,0.1149
210869,0.7991,0.1999,0.1168
210885,0.7934,0.1866,0.1187
210903,0.7847,0.1729,0.1214
210919,0.779,0.1647,0.1221
210938,0.7768,0.1544,0.124
210952,0.772,0.1469,0.1235
210969,0.7661,0.1386,0.1259
210988,0.7591,0.1316,0.1288
211003,0.7558,0.1222,0.1307
211021,0.7507,0.1145,0.1314
211034,0.7447,0.1097,0.132
211053,0.7344,0.1003,0.137
211075,0.7298,0.09141,0.139
211087,0.7275,0.08924,0.1405
211105,0.7218,0.08789,0.1398
211119,0.7171,0.08562,0.1403
211136,0.7127,0.07917,0.1417
211152,0.7095,0.08024,0.1425
211172,0.7073,0.08059,0.1422
211185,0.706,0.08222,0.1424
211202,0.7025,0.0782,0.1433
211219,0.7028,0.07961,0.1445
211237,0.7021,0.08067,0.1449
211254,0.6999,0.08011,0.1433
211269,0.6975,0.0777,0.1439
211285,0.6975,0.07781,0.1416
211311,0.6975,0.07918,0.1404
211319,0.698,0.0796,0.1387
211335,0.6963,0.07807,0.1387
211356,0.6966,0.07838,0.138
211369,0.6979,0.07908,0.1377
211385,0.6986,0.08004,0.1373
211401,0.6977,0.07914,0.1372
211418,0.6985,0.08072,0.1366
211435,0.6988,0.08178,0.1365
211455,0.6993,0.08256,0.1359
211470,0.6988,0.08213,0.1357
211492,0.6997,0.08297,0.1348
211509,0.702,0.08566,0.1348
211519,0.7061,0.08962,0.1342
211535,0.706,0.08968,0.134
211551,0.7133,0.09434,0.1341
211569,0.7228,0.1,0.1352
211591,0.7317,0.108,0.1367
211602,0.7341,0.1098,0.1368
211618,0.7453,0.1212,0.1384
211638,0.7521,0.1277,0.1401
211651,0.7556,0.1342,0.1407
211668,0.7593,0.1377,0.1412
211688,0.7652,0.1447,0.1402
211707,0.7753,0.1579,0.1385
211718,0.7812,0.1676,0.1372
211734,0.7861,0.1731,0.1372
211752,0.7899,0.1797,0.1344
211775,0.7944,0.1897,0.1319
211787,0.7977,0.1965,0.1269
211802,0.8023,0.2027,0.1259
211819,0.8089,0.2146,0.1178
211835,0.8097,0.2202,0.1111
211852,0.8125,0.2258,0.1058
211868,0.8167,0.2324,0.1031
211888,0.819,0.2353,0.1011
211904,0.8213,0.237,0.09675
211919,0.8226,0.2388,0.0932
211936,0.8259,0.2438,0.09043
211952,0.8264,0.2463,0.08484
211968,0.8256,0.247,0.07852
211987,0.8248,0.2487,0.07447
212002,0.827,0.2527,0.07102
212020,0.8245,0.253,0.06975
212036,0.8249,0.2523,0.06895
212053,0.824,0.2507,0.06599
212070,0.8253,0.2532,0.06317
212089,0.8241,0.2511,0.0624
212105,0.8226,0.2494,0.06221
212117,0.8204,0.2471,0.06102
212134,0.8209,0.2484,0.05887
212151,0.8218,0.2475,0.06042
212169,0.8218,0.2477,0.06072
212186,0.8209,0.2476,0.06042
212204,0.8212,0.2483,0.05922
212217,0.8205,0.2473,0.05845
212240,0.8203,0.2468,0.05837
212251,0.8197,0.2463,0.0583
212268,0.8198,0.2467,0.05737
212292,0.8189,0.2464,0.05721
212305,0.8193,0.2452,0.05727
212315,0.8194,0.2454,0.0565
212322,0.8195,0.2449,0.05627
212340,0.8196,0.2451,0.05557
212355,0.8188,0.2448,0.05551
212373,0.8189,0.2441,0.05519
212392,0.8193,0.2437,0.05583
212406,0.8195,0.2435,0.05594
212429,0.8195,0.2436,0.05548
212446,0.8196,0.2438,0.05559
212455,0.8201,0.2444,0.05555
212480,0.8198,0.2447,0.05593
212491,0.8198,0.2448,0.05558
212509,0.8202,0.2459,0.05557
212524,0.821,0.2503,0.05397
212542,0.8212,0.2518,0.05547
212556,0.8213,0.2524,0.055
212577,0.8215,0.2556,0.05746
212590,0.8211,0.2573,0.05916
212606,0.8213,0.2582,0.05899
212623,0.8208,0.2635,0.06314
212641,0.8185,0.2693,0.068
212655,0.8144,0.2725,0.0728
212673,0.8076,0.2783,0.07982
212699,0.8066,0.2808,0.08137
212712,0.7991,0.2895,0.09051
212723,0.7927,0.3007,0.09721
212740,0.7781,0.3081,0.1052
212756,0.7744,0.3128,0.1088
212773,0.7528,0.3181,0.1209
212790,0.7373,0.3168,0.1289
212807,0.7244,0.3174,0.1325
212822,0.7168,0.3213,0.1374
212840,0.7003,0.3222,0.1355
212856,0.6825,0.3232,0.1367
212871,0.6728,0.3265,0.1406
212889,0.6524,0.3251,0.1457
212911,0.6342,0.325,0.1495
212929,0.6222,0.3276,0.147
212940,0.6106,0.3301,0.1503
212952,0.595,0.3339,0.1442
212972,0.5813,0.3327,0.1432
212988,0.5894,0.3223,0.1377
213006,0.5897,0.3204,0.1338
213024,0.5864,0.3205,0.1341
213043,0.5777,0.3219,0.1292
213058,0.5651,0.322,0.1268
213073,0.5521,0.3237,0.1228
213088,0.5517,0.3237,0.1228
213124,0.5098,0.3252,0.1157
213141,0.499,0.3237,0.1175
213154,0.4943,0.3238,0.1171
213169,0.4865,0.3226,0.1173
213186,0.4791,0.3199,0.1123
213207,0.4778,0.3198,0.1123
213218,0.4681,0.3216,0.1022
213233,0.4597,0.3179,0.102
213252,0.4524,0.318,0.1012
213268,0.4522,0.3179,0.1012
213284,0.4467,0.3163,0.09954
213303,0.4405,0.317,0.09693
213316,0.4405,0.317,0.09692
213333,0.4347,0.3205,0.09097
213350,0.4338,0.3238,0.0852
213368,0.4351,0.3249,0.08599
213386,0.4319,0.3271,0.08326
213400,0.4319,0.3271,0.08326
213416,0.4262,0.3248,0.0834
213433,0.4147,0.3249,0.08247
213450,0.4053,0.3257,0.07942
213466,0.4053,0.3257,0.07942
213484,0.3931,0.3263,0.07571
213502,0.3925,0.326,0.06993
213518,0.3953,0.3255,0.07321
213533,0.3941,0.3255,0.07266
213551,0.4001,0.3245,0.07222
213568,0.4222,0.3276,0.06933
213584,0.439,0.3328,0.07229
213599,0.4417,0.3336,0.07154
213621,0.4426,0.3297,0.07733
213634,0.4381,0.3276,0.07787
213650,0.4369,0.3273,0.07695
213668,0.437,0.3273,0.07695
213683,0.4362,0.3261,0.07698
213700,0.4366,0.325,0.07745
213716,0.4353,0.3247,0.078
213733,0.4353,0.3247,0.078
213750,0.4346,0.3234,0.07789
213768,0.4339,0.3214,0.07768
213784,0.4296,0.3212,0.07624
213802,0.4296,0.3212,0.07624
213817,0.4279,0.3215,0.07547
213834,0.4279,0.3217,0.07592
213850,0.428,0.3218,0.07575
