time,x,y,z
144481,0.6789,0.1371,0.0376
144496,0.6796,0.1363,0.03767
144511,0.68,0.1348,0.03615
144535,0.6795,0.1347,0.03577
144545,0.6797,0.1346,0.03574
144563,0.6804,0.1346,0.03548
144585,0.6813,0.1346,0.03571
144595,0.681,0.1345,0.03542
144611,0.6812,0.134,0.0361
144631,0.6813,0.1331,0.03596
144645,0.6818,0.133,0.03617
144662,0.6821,0.1331,0.03678
144683,0.6819,0.133,0.03663
144696,0.6826,0.1329,0.03689
144716,0.6824,0.1328,0.03714
144731,0.6823,0.1317,0.03758
144758,0.6824,0.1321,0.03794
144766,0.6823,0.132,0.03785
144779,0.6818,0.1318,0.03823
144795,0.6815,0.1315,0.03821
144814,0.6813,0.1314,0.03815
144829,0.6797,0.1296,0.0403
144852,0.6806,0.1299,0.0397
144864,0.6815,0.1301,0.03986
144883,0.6824,0.1304,0.03983
144902,0.6823,0.1303,0.03983
144914,0.6829,0.1302,0.04002
144928,0.6831,0.1305,0.04023
144946,0.6831,0.1304,0.04023
144960,0.6844,0.1312,0.04061
144984,0.6852,0.1315,0.04007
144997,0.6855,0.1317,0.03977
145011,0.6855,0.1317,0.03975
145028,0.6858,0.1318,0.03961
145044,0.6855,0.132,0.03936
145060,0.6856,0.1321,0.03932
145077,0.6857,0.1321,0.0393
145094,0.6861,0.1326,0.03946
145110,0.686,0.133,0.03955
145129,0.6867,0.1338,0.03963
145145,0.6868,0.1339,0.03962
145160,0.6881,0.1356,0.03925
145180,0.6891,0.1361,0.03929
145195,0.6887,0.1361,0.03915
145213,0.6882,0.1357,0.0393
145228,0.6883,0.1358,0.03929
145246,0.6882,0.1358,0.03937
145261,0.6883,0.136,0.03934
145282,0.6883,0.1366,0.03915
145297,0.6884,0.1366,0.03913
145312,0.6881,0.1364,0.03903
145328,0.688,0.1362,0.03896
145346,0.6879,0.1362,0.03893
145362,0.688,0.1362,0.03892
145381,0.6876,0.1362,0.0391
145397,0.6871,0.136,0.03914
145413,0.6869,0.1362,0.03911
145430,0.6869,0.1362,0.0391
145446,0.6868,0.1361,0.03928
145462,0.6869,0.1364,0.03962
145480,0.6872,0.136,0.03974
145494,0.6872,0.1361,0.03975
145511,0.6876,0.1361,0.03992
145530,0.6892,0.1366,0.0423
145547,0.693,0.1382,0.04521
145562,0.6934,0.1385,0.04558
145585,0.6989,0.1417,0.04912
145596,0.6984,0.1426,0.04935
145613,0.699,0.1418,0.04943
145631,0.701,0.1422,0.05151
145647,0.7017,0.1425,0.05208
145663,0.7064,0.1458,0.05572
145681,0.7126,0.1511,0.06027
145696,0.719,0.1537,0.06503
145712,0.7213,0.1545,0.06657
145729,0.7252,0.1548,0.06856
145756,0.7346,0.1568,0.07141
145773,0.7403,0.1585,0.07082
145790,0.7525,0.1638,0.07265
145806,0.762,0.1668,0.07447
145824,0.767,0.1689,0.07622
145844,0.7797,0.1742,0.07469
145857,0.7872,0.1785,0.07534
145869,0.7933,0.1812,0.0767
145883,0.7984,0.1816,0.07654
145897,0.803,0.1848,0.07798
145911,0.8084,0.1871,0.07913
145931,0.8183,0.1938,0.07914
145947,0.8244,0.1975,0.08092
145960,0.8296,0.2056,0.08022
145978,0.8357,0.2091,0.08121
145994,0.8397,0.2153,0.08099
146013,0.841,0.2181,0.08073
146038,0.8441,0.2266,0.07744
146043,0.8494,0.2308,0.07782
146068,0.8474,0.2323,0.07781
146081,0.8439,0.2378,0.07531
146092,0.8387,0.2413,0.07572
146109,0.8416,0.2455,0.07582
146127,0.8368,0.2513,0.07246
146143,0.8296,0.2562,0.07025
146159,0.8234,0.2609,0.06885
146182,0.8238,0.2653,0.06833
146193,0.8178,0.2702,0.06932
146210,0.8132,0.2772,0.06984
146230,0.8071,0.2814,0.0684
146260,0.8003,0.2854,0.06797
146261,0.7986,0.2901,0.06758
146281,0.796,0.2906,0.06897
146296,0.7923,0.2909,0.07081
146312,0.7931,0.2899,0.07079
146328,0.7916,0.2928,0.07075
146345,0.7899,0.2949,0.07008
146368,0.7854,0.2977,0.07015
146382,0.7837,0.2985,0.06867
146395,0.782,0.3011,0.06848
146412,0.7785,0.3049,0.06441
146429,0.7721,0.3074,0.0618
146445,0.7668,0.3096,0.0591
146462,0.7642,0.3124,0.05822
146479,0.7546,0.3127,0.0572
146505,0.748,0.3134,0.05917
146511,0.7411,0.3153,0.06114
146538,0.7372,0.3178,0.06068
146545,0.725,0.3227,0.05809
146565,0.7263,0.3222,0.05775
146579,0.7296,0.3222,0.05843
146595,0.7266,0.324,0.05799
146617,0.7253,0.3237,0.05972
146631,0.724,0.323,0.05974
146646,0.7227,0.3219,0.06063
146665,0.7202,0.3231,0.06045
146691,0.7177,0.3217,0.05991
146696,0.7169,0.3198,0.06041
146715,0.7177,0.3184,0.06214
146729,0.7156,0.3191,0.06213
146757,0.7212,0.3187,0.06051
146774,0.7218,0.3193,0.05991
146791,0.7206,0.3198,0.05978
146809,0.7213,0.3204,0.05843
146823,0.722,0.3208,0.05787
146847,0.7223,0.3206,0.057
146860,0.7216,0.321,0.05675
146873,0.7226,0.3205,0.05703
146889,0.7244,0.3203,0.05803
146907,0.7269,0.3196,0.05871
146924,0.7266,0.3199,0.05861
146940,0.7332,0.3159,0.06183
146961,0.7446,0.3066,0.06578
146977,0.7543,0.2942,0.07129
146990,0.7566,0.2919,0.07245
147007,0.7684,0.2782,0.07721
147022,0.7754,0.2581,0.08357
147040,0.7799,0.2463,0.08258
147061,0.7838,0.24,0.08437
147073,0.7933,0.2277,0.08771
147090,0.8,0.2147,0.08948
147121,0.8026,0.1918,0.09493
147125,0.8073,0.1819,0.09739
147140,0.8105,0.1685,0.09955
147158,0.8079,0.1638,0.09819
147174,0.8069,0.154,0.09719
147190,0.8099,0.1448,0.09872
147212,0.8089,0.1338,0.09776
147224,0.8079,0.1248,0.09611
147240,0.8042,0.1181,0.09621
147260,0.8,0.1126,0.09464
147274,0.801,0.1039,0.09518
147290,0.7923,0.09483,0.09352
147308,0.7837,0.08925,0.09201
147324,0.7722,0.08396,0.09274
147340,0.7698,0.07575,0.0929
147361,0.7624,0.07448,0.09167
147375,0.7576,0.07451,0.08936
147390,0.75,0.07038,0.0886
147411,0.7465,0.06448,0.08829
147425,0.7425,0.06338,0.08717
147444,0.7361,0.06145,0.08771
147459,0.7339,0.06029,0.08937
147474,0.7305,0.05612,0.0893
147494,0.7256,0.05425,0.08933
147509,0.7205,0.05223,0.08918
147533,0.7166,0.05094,0.08939
147540,0.7131,0.04757,0.08935
147558,0.7102,0.04417,0.09007
147574,0.7057,0.04219,0.08977
147593,0.7033,0.04151,0.08847
147610,0.6998,0.04056,0.08631
147626,0.6964,0.03788,0.08598
147640,0.692,0.03718,0.08336
147657,0.6889,0.03653,0.08097
147684,0.6855,0.03418,0.08026
147691,0.6852,0.03428,0.07925
147708,0.6861,0.03545,0.07778
147727,0.6863,0.03605,0.07582
147752,0.6856,0.03669,0.07454
147773,0.6858,0.03761,0.07293
147789,0.6858,0.03899,0.07218
147807,0.6844,0.04019,0.07005
147824,0.6828,0.03958,0.06914
147840,0.6836,0.04043,0.06937
147858,0.6844,0.04065,0.06851
147874,0.6849,0.04098,0.06812
147891,0.684,0.04067,0.06746
147907,0.6843,0.04222,0.06658
147924,0.6839,0.04331,0.06557
147941,0.6834,0.04306,0.06603
147957,0.6828,0.04296,0.06555
147974,0.682,0.04259,0.06547
147991,0.6806,0.04296,0.06515
148008,0.6799,0.04327,0.06506
148024,0.6793,0.04321,0.06462
148040,0.6784,0.04316,0.06473
148059,0.6774,0.04334,0.06512
148076,0.6771,0.04356,0.06564
148089,0.6764,0.04352,0.0653
148106,0.677,0.04406,0.06547
148124,0.6773,0.04468,0.06607
148139,0.6773,0.04456,0.06658
148157,0.6768,0.04458,0.06637
148175,0.6773,0.04435,0.0672
148192,0.6779,0.04423,0.06757
148207,0.6786,0.04412,0.06764
148224,0.6783,0.04411,0.06753
148241,0.6786,0.04404,0.06756
148257,0.6789,0.04385,0.06768
148274,0.6791,0.04377,0.06762
148291,0.679,0.04375,0.06755
148307,0.6793,0.04407,0.06759
148327,0.6797,0.04404,0.06769
148341,0.6798,0.04373,0.06794
148357,0.6799,0.04371,0.06809
148375,0.6798,0.04369,0.06806
148391,0.68,0.04355,0.06789
148407,0.6802,0.04347,0.06779
148428,0.6803,0.04334,0.068
148442,0.6802,0.04333,0.06797
148457,0.6804,0.04311,0.06813
148475,0.6807,0.04324,0.06822
148491,0.6811,0.0433,0.06826
148507,0.681,0.0433,0.06824
148525,0.6809,0.04307,0.06853
148541,0.6803,0.04234,0.06962
148557,0.681,0.04247,0.07118
148574,0.6809,0.04241,0.0713
148590,0.6825,0.04403,0.07324
148607,0.6858,0.04609,0.0748
148625,0.6875,0.04856,0.07565
148641,0.6878,0.0489,0.07606
148657,0.6896,0.04943,0.07665
148675,0.6894,0.04905,0.0768
148691,0.6892,0.04827,0.07691
148712,0.6893,0.04842,0.07714
148725,0.6891,0.04787,0.07675
148757,0.6891,0.04772,0.07708
148774,0.6887,0.04766,0.07765
148791,0.6887,0.04757,0.07792
148809,0.6886,0.04724,0.07837
148824,0.6882,0.04749,0.07807
148848,0.6884,0.04721,0.0783
148861,0.6885,0.04726,0.07845
148874,0.6889,0.04627,0.07886
148890,0.6897,0.04549,0.07987
148907,0.6911,0.04513,0.08141
148924,0.6913,0.04513,0.0818
148944,0.6961,0.04514,0.08528
148957,0.7085,0.04481,0.0916
148974,0.7234,0.04654,0.09913
148991,0.7271,0.04671,0.1015
149009,0.7452,0.05108,0.11
149024,0.7598,0.05673,0.1148
149042,0.7733,0.06199,0.1175
149058,0.7808,0.06368,0.1209
149074,0.7969,0.07352,0.1223
149091,0.8103,0.08688,0.1213
149109,0.8224,0.0985,0.1212
149124,0.8322,0.1034,0.1237
149140,0.8364,0.1083,0.1213
149158,0.8436,0.1177,0.1197
149174,0.8494,0.1269,0.1173
149191,0.8576,0.1326,0.1183
149209,0.8607,0.1454,0.1148
149227,0.8621,0.1606,0.111
149243,0.8643,0.1722,0.1103
149259,0.8708,0.1804,0.1102
149273,0.8662,0.1924,0.108
149290,0.8617,0.2021,0.1037
149307,0.8575,0.215,0.09989
149326,0.8605,0.2243,0.09872
149344,0.8549,0.2316,0.09335
149357,0.8488,0.2413,0.08671
149373,0.8433,0.2491,0.08258
149390,0.8435,0.2579,0.08019
149408,0.8365,0.263,0.07726
149425,0.8272,0.2687,0.07505
149439,0.8215,0.2726,0.07448
149456,0.82,0.2724,0.07334
149474,0.8181,0.2786,0.07142
149493,0.8178,0.2824,0.07098
149510,0.8147,0.287,0.06877
149534,0.8123,0.2901,0.06599
149541,0.8105,0.2953,0.06424
149557,0.8059,0.2982,0.06338
149574,0.8015,0.2997,0.06272
149592,0.7974,0.301,0.06145
149608,0.795,0.3053,0.05991
149626,0.7937,0.3052,0.05857
149640,0.7922,0.3041,0.05892
149657,0.787,0.3046,0.05819
149674,0.7846,0.3076,0.05696
149691,0.7728,0.3058,0.05878
149708,0.7548,0.3062,0.06236
149724,0.7628,0.3005,0.0621
149746,0.7593,0.3021,0.06159
149759,0.7647,0.3006,0.06088
149774,0.7633,0.3004,0.06069
149793,0.7561,0.3009,0.06202
149808,0.7535,0.3019,0.06172
149826,0.7379,0.3039,0.06441
149848,0.7367,0.3024,0.06575
149857,0.7335,0.3019,0.0663
149874,0.73,0.3025,0.06642
149893,0.7262,0.3019,0.06576
149908,0.7205,0.3017,0.06534
149925,0.7145,0.2984,0.06347
149941,0.7057,0.2954,0.06086
149963,0.7008,0.2952,0.06046
149976,0.6931,0.2941,0.05945
149994,0.6875,0.2919,0.06068
150008,0.6816,0.2928,0.06037
150024,0.6766,0.2926,0.06004
150041,0.672,0.2937,0.05804
150058,0.6679,0.2935,0.05613
150074,0.6629,0.2947,0.05192
150091,0.658,0.2948,0.05093
150109,0.6594,0.2946,0.05008
150129,0.6595,0.2952,0.04828
150141,0.6591,0.2985,0.04777
150157,0.6557,0.2988,0.0468
150173,0.655,0.2999,0.0451
150189,0.6541,0.2996,0.04147
150207,0.6534,0.2992,0.04026
150224,0.6509,0.2994,0.0391
150244,0.6501,0.2999,0.03665
150256,0.6499,0.3007,0.03632
150273,0.6519,0.3008,0.03642
150289,0.6501,0.301,0.03537
150307,0.6537,0.3002,0.03604
150325,0.654,0.2986,0.03776
150341,0.652,0.298,0.03909
150357,0.6509,0.2981,0.03862
150381,0.6481,0.2969,0.03945
150390,0.646,0.2961,0.04045
150407,0.6467,0.2962,0.04136
150431,0.6456,0.2962,0.04117
150441,0.6492,0.2966,0.04137
150459,0.6515,0.297,0.04209
150476,0.6528,0.2961,0.04317
150493,0.6531,0.2957,0.04395
150506,0.6527,0.2957,0.04396
150525,0.6523,0.2959,0.04506
150543,0.643,0.2877,0.04793
150558,0.6308,0.2796,0.05518
150575,0.6298,0.2787,0.05568
150592,0.6301,0.279,0.05552
150964,0.6962,0.2806,0.0814
150978,0.7079,0.2705,0.09059
150999,0.7339,0.2471,0.09975
151012,0.7367,0.2446,0.101
151028,0.7673,0.215,0.1116
151046,0.781,0.1897,0.1185
151062,0.7881,0.1816,0.1216
151077,0.7947,0.161,0.1236
151094,0.8001,0.1469,0.1265
151109,0.8064,0.1282,0.1267
151127,0.8132,0.1172,0.1293
151144,0.8139,0.09656,0.131
151160,0.8146,0.08075,0.1295
151180,0.8111,0.07072,0.1241
151196,0.8156,0.05854,0.1253
151213,0.8103,0.04737,0.1213
151227,0.8056,0.03575,0.1162
151243,0.7971,0.0256,0.1089
151260,0.7984,0.0137,0.1081
151278,0.7854,0.006197,0.1068
151301,0.7702,-0.003367,0.1056
151317,0.7585,-0.004225,0.1017
151333,0.7495,-0.00387,0.1013
151346,0.7459,-0.01255,0.1002
151362,0.7336,-0.01507,0.1003
151379,0.7218,-0.01541,0.09934
151395,0.7146,-0.01333,0.09837
151416,0.7093,-0.0192,0.09741
151429,0.696,-0.01901,0.09665
151445,0.6886,-0.01876,0.09541
151462,0.6801,-0.01716,0.09137
151479,0.6738,-0.02101,0.09008
151495,0.6725,-0.01787,0.08924
151514,0.6683,-0.01416,0.08592
151538,0.6672,-0.01108,0.08416
151545,0.6624,-0.01279,0.08275
151571,0.6638,-0.01361,0.08105
151579,0.6642,-0.01445,0.07899
151596,0.6659,-0.01138,0.07757
151618,0.6629,-0.01234,0.07617
151631,0.6648,-0.008462,0.07324
151646,0.667,-0.007241,0.074
151666,0.6684,-0.006609,0.07511
151682,0.67,-0.006078,0.07479
151698,0.6686,-0.006272,0.07393
151716,0.6706,-0.004517,0.07394
151729,0.6719,-0.003712,0.07394
151752,0.671,-0.003704,0.07326
151761,0.6722,-0.002819,0.0738
151778,0.6735,-0.003395,0.07391
151837,0.6737,-0.002846,0.07439
151837,0.6733,-0.002801,0.074
151837,0.6737,-0.001484,0.07387
151846,0.6738,-0.0007881,0.07422
151863,0.6743,-8.796e-05,0.07429
151880,0.6752,0.001507,0.07379
151896,0.675,0.001768,0.07345
151914,0.6757,0.002764,0.07332
151931,0.6761,0.002264,0.07322
151945,0.6761,0.001742,0.07331
151966,0.676,0.001872,0.07313
151981,0.6763,0.001449,0.07358
152000,0.6769,0.001946,0.07415
152013,0.6769,0.002366,0.07477
152027,0.6769,0.002533,0.07463
152045,0.6774,0.00228,0.07543
152061,0.6777,0.001682,0.07608
152079,0.6783,0.00138,0.07654
152097,0.6783,0.001482,0.07649
152111,0.6783,0.001556,0.07714
152127,0.6788,0.00129,0.07788
152147,0.6792,0.001087,0.07839
152162,0.6792,0.001152,0.07843
152177,0.6797,0.001028,0.07879
152199,0.6804,0.001209,0.07933
152212,0.6806,0.001009,0.07966
152230,0.6803,0.0009301,0.07972
152246,0.6804,0.0009629,0.07977
152261,0.6808,0.0008931,0.07958
152285,0.6817,0.001149,0.07943
152297,0.6819,0.001203,0.07949
152312,0.6819,0.001242,0.07953
152328,0.6818,0.001175,0.07969
152346,0.6818,0.001314,0.0797
152363,0.6818,0.001271,0.07962
152380,0.6818,0.001294,0.07965
152399,0.6818,0.001309,0.07984
152412,0.6817,0.001633,0.08011
152429,0.6817,0.00215,0.08142
152447,0.6817,0.002227,0.08154
152462,0.6818,0.003606,0.08335
152481,0.6825,0.005159,0.08552
152498,0.6829,0.005654,0.08656
152512,0.6831,0.005916,0.08696
152529,0.6831,0.00698,0.08798
152552,0.6823,0.006492,0.08882
152563,0.6816,0.00656,0.09046
152580,0.6817,0.0068,0.09098
152601,0.6814,0.008319,0.09447
152612,0.6815,0.009843,0.09611
152630,0.6813,0.01109,0.09756
152651,0.6813,0.01156,0.09842
152662,0.6805,0.0128,0.09928
152678,0.6796,0.01372,0.1005
152699,0.6799,0.01502,0.1014
152712,0.6798,0.01557,0.1022
152729,0.6774,0.01519,0.1015
152748,0.6776,0.01463,0.101
152760,0.6776,0.01485,0.1016
152783,0.6775,0.01517,0.1021
152795,0.6776,0.01524,0.1019
152811,0.6778,0.01579,0.1023
152836,0.678,0.01578,0.1023
152846,0.6784,0.01591,0.102
152864,0.6783,0.01623,0.1025
152879,0.6781,0.01598,0.1016
152895,0.6785,0.01488,0.1008
152915,0.6787,0.01449,0.1002
152931,0.6787,0.01469,0.1005
152951,0.6787,0.01389,0.09996
152963,0.6785,0.01331,0.09907
152979,0.6779,0.01229,0.09864
152996,0.6779,0.01237,0.09883
153018,0.6784,0.01119,0.09847
153059,0.679,0.009677,0.09863
153059,0.6818,0.00802,0.1005
153062,0.6819,0.007861,0.1008
153079,0.6911,0.004424,0.1051
153097,0.7122,0.003945,0.1115
153119,0.7345,0.004309,0.1184
153130,0.74,0.003807,0.1206
153149,0.7603,0.005832,0.1236
153164,0.7754,0.009259,0.1224
153181,0.7877,0.01309,0.1178
153195,0.796,0.01363,0.119
153211,0.8106,0.01707,0.1139
153229,0.8253,0.02385,0.106
153245,0.8343,0.02698,0.0973
153260,0.8439,0.02859,0.09602
153277,0.8558,0.03859,0.08679
153294,0.8605,0.04265,0.07738
153310,0.8687,0.05096,0.06875
153327,0.8779,0.05416,0.06523
153345,0.8829,0.06236,0.05539
153360,0.8811,0.0666,0.0478
153381,0.8802,0.07237,0.04068
153396,0.8772,0.07633,0.03696
153411,0.8827,0.08013,0.03244
153430,0.8812,0.08649,0.02706
153446,0.8785,0.0905,0.02306
153466,0.8762,0.09353,0.02154
153479,0.8793,0.09724,0.01756
153496,0.8754,0.1013,0.01607
153512,0.8731,0.1023,0.01422
153530,0.872,0.1035,0.01355
153545,0.8735,0.1065,0.01061
153563,0.8721,0.1082,0.01055
153579,0.8719,0.1072,0.01087
153595,0.8705,0.1079,0.01061
153612,0.8713,0.1099,0.008612
153633,0.8698,0.1106,0.009669
153645,0.8682,0.1103,0.0111
153661,0.867,0.108,0.01202
153680,0.8673,0.1094,0.01079
153697,0.8656,0.1049,0.01465
153712,0.8644,0.0994,0.01847
153734,0.8608,0.08909,0.02499
153744,0.8605,0.08862,0.02506
153764,0.8584,0.07389,0.036
153779,0.856,0.06086,0.04736
153794,0.8544,0.04785,0.05691
153819,0.8536,0.04362,0.05994
153828,0.8506,0.02953,0.07025
153846,0.8419,0.01266,0.07923
153864,0.8305,-0.008474,0.08509
153879,0.8276,-0.01696,0.0898
153896,0.8186,-0.03333,0.09114
153912,0.8102,-0.05133,0.09646
153933,0.7973,-0.07685,0.1013
153946,0.792,-0.08931,0.1059
153961,0.7856,-0.09996,0.1061
153983,0.774,-0.1174,0.1094
153998,0.7583,-0.1397,0.1134
154011,0.751,-0.1537,0.1175
154030,0.7373,-0.1722,0.1174
154044,0.7298,-0.1746,0.118
154061,0.7137,-0.1884,0.1182
154078,0.6968,-0.2046,0.1158
154094,0.6867,-0.2183,0.1181
154111,0.6751,-0.225,0.1153
154129,0.6647,-0.2309,0.1117
154147,0.6549,-0.2372,0.1087
154160,0.6448,-0.2484,0.1093
154176,0.6391,-0.2509,0.1051
154195,0.6289,-0.2572,0.1037
154210,0.6173,-0.2656,0.1024
154228,0.6078,-0.2749,0.1022
154260,0.6046,-0.2763,0.1024
154263,0.5986,-0.2782,0.1004
154280,0.5959,-0.2795,0.1003
154297,0.5884,-0.2864,0.09994
154316,0.5865,-0.2879,0.1005
154327,0.5869,-0.2893,0.09933
154347,0.5861,-0.2904,0.09816
154363,0.5808,-0.2955,0.09787
154381,0.5794,-0.299,0.09567
154399,0.5794,-0.2993,0.09507
154412,0.5798,-0.2999,0.09291
154432,0.581,-0.2987,0.09311
154451,0.5772,-0.3026,0.09249
154837,0.5882,-0.3191,0.06393
155218,0.6058,-0.3151,0.06748
155599,0.7216,-0.2653,0.1177
155611,0.7188,-0.2742,0.1185
155627,0.7254,-0.2718,0.1257
155642,0.74,-0.2613,0.1313
155659,0.7547,-0.2458,0.1345
155678,0.7583,-0.2429,0.136
155693,0.7708,-0.2286,0.1323
155715,0.7735,-0.2249,0.133
155727,0.7808,-0.2188,0.1323
155743,0.7856,-0.2151,0.1329
155765,0.7883,-0.2082,0.1325
155780,0.7954,-0.1972,0.1308
155794,0.8001,-0.1869,0.1279
155810,0.8048,-0.1812,0.1279
155826,0.8057,-0.1754,0.125
155845,0.8097,-0.1663,0.1222
155861,0.81,-0.1642,0.1187
155886,0.8104,-0.1578,0.1151
155897,0.8136,-0.1524,0.114
155912,0.8128,-0.1459,0.1082
155929,0.8126,-0.1411,0.1
155947,0.8115,-0.1365,0.09581
155961,0.8139,-0.131,0.0934
155979,0.8135,-0.1299,0.08992
155994,0.8131,-0.1272,0.08371
156064,0.815,-0.1224,0.08087
156064,0.8115,-0.1215,0.07563
156064,0.8102,-0.1221,0.07291
156064,0.8125,-0.1186,0.06606
156078,0.8137,-0.1148,0.06278
156095,0.8191,-0.1019,0.05065
156119,0.8194,-0.09809,0.04447
156131,0.8196,-0.09751,0.04656
156146,0.8176,-0.09716,0.04789
156163,0.8186,-0.09361,0.04493
156177,0.8166,-0.09637,0.04927
156194,0.8141,-0.1024,0.05367
156211,0.8146,-0.1001,0.05182
156229,0.8114,-0.1076,0.05891
156245,0.8117,-0.1098,0.06005
156262,0.8115,-0.112,0.0612
156279,0.8106,-0.1137,0.06238
156295,0.8106,-0.1133,0.06201
156321,0.8113,-0.114,0.06183
156332,0.8112,-0.1149,0.06172
156353,0.8119,-0.1149,0.06081
156366,0.8119,-0.1147,0.06054
156379,0.8117,-0.1148,0.06032
156394,0.8116,-0.1152,0.05999
156411,0.8117,-0.1155,0.05998
156427,0.8118,-0.1154,0.05977
156444,0.8118,-0.1155,0.05944
156461,0.812,-0.1152,0.05913
156480,0.812,-0.1149,0.05878
156495,0.8121,-0.1148,0.05857
156513,0.8128,-0.1129,0.05632
156530,0.813,-0.1115,0.05517
156554,0.813,-0.1118,0.05548
156574,0.813,-0.1116,0.05513
156587,0.8129,-0.1116,0.05503
156598,0.8127,-0.1119,0.05513
156613,0.8126,-0.1112,0.05347
156635,0.8126,-0.111,0.0531
156646,0.813,-0.1099,0.05208
156662,0.8125,-0.1102,0.05243
156681,0.8121,-0.1102,0.05284
156698,0.8121,-0.11,0.05255
156714,0.8118,-0.1106,0.05263
156729,0.8115,-0.111,0.05273
156749,0.8118,-0.1114,0.0531
156765,0.8121,-0.1113,0.05341
156778,0.8121,-0.1112,0.05321
156793,0.8124,-0.1107,0.05331
156816,0.8127,-0.1105,0.05368
156829,0.8127,-0.1103,0.05348
156845,0.8131,-0.1103,0.05366
156871,0.8134,-0.11,0.05378
156880,0.8133,-0.1099,0.0538
156896,0.8132,-0.1101,0.05401
156913,0.8133,-0.11,0.05389
156929,0.8132,-0.1103,0.05408
156948,0.8132,-0.1106,0.05432
156963,0.8131,-0.1115,0.05454
156982,0.8132,-0.1114,0.05442
156999,0.8129,-0.1115,0.05449
157013,0.8129,-0.1115,0.05451
157031,0.8129,-0.1115,0.05446
157046,0.8129,-0.1115,0.05441
157063,0.8133,-0.1118,0.05433
157086,0.8131,-0.1119,0.05452
157096,0.8131,-0.1119,0.05471
157119,0.8131,-0.1119,0.05467
157135,0.8131,-0.1119,0.05475
157148,0.8133,-0.1121,0.05499
157161,0.8133,-0.1124,0.05531
157178,0.8133,-0.1124,0.05527
157195,0.8135,-0.1129,0.05566
157234,0.8135,-0.1133,0.05567
157255,0.8134,-0.1132,0.05561
157258,0.8134,-0.1132,0.0556
157276,0.8134,-0.1131,0.0556
157293,0.8134,-0.1131,0.05559
157299,0.8136,-0.1131,0.05559
157317,0.814,-0.1127,0.0556
157329,0.8141,-0.1127,0.05557
157344,0.8139,-0.1128,0.05596
157360,0.8134,-0.1136,0.05666
157377,0.8134,-0.1136,0.05666
157404,0.8136,-0.1136,0.05672
157415,0.8139,-0.1133,0.05669
157430,0.814,-0.1132,0.05657
157446,0.814,-0.1135,0.05669
157464,0.814,-0.1135,0.05669
157479,0.814,-0.1137,0.05683
157498,0.8137,-0.114,0.05697
157513,0.8131,-0.1141,0.05697
157531,0.8131,-0.1141,0.05699
157546,0.8131,-0.1136,0.05681
157565,0.8133,-0.1131,0.0566
157581,0.8132,-0.1127,0.05653
157596,0.8132,-0.1127,0.05654
157618,0.8133,-0.1127,0.05656
157632,0.8141,-0.1116,0.05649
157648,0.8146,-0.1107,0.05647
157665,0.8145,-0.1103,0.05651
157681,0.8141,-0.111,0.05668
157696,0.8139,-0.1113,0.05684
157714,0.8138,-0.1115,0.05708
157731,0.8138,-0.1114,0.05709
157747,0.8138,-0.1114,0.05705
157773,0.8141,-0.1112,0.05721
157781,0.8139,-0.1115,0.05746
157794,0.814,-0.1114,0.05748
157815,0.8137,-0.1122,0.05794
157830,0.8136,-0.1121,0.05834
157846,0.8138,-0.1114,0.05814
