time,x,y,z
892703,0.6961,0.3117,0.08187
892769,0.6025,0.1786,0.1672
892789,0.5797,0.1632,0.1663
892806,0.581,0.1393,0.1626
892820,0.581,0.1393,0.1626
892845,0.5814,0.1394,0.163
892876,0.6119,0.2083,0.1361
892888,0.6117,0.2083,0.1358
892905,0.6051,0.2124,0.123
892922,0.5821,0.2184,0.1184
892937,0.5543,0.2146,0.1051
892956,0.5543,0.2146,0.1051
893216,0.6232,0.2206,0.1232
893223,0.6234,0.2206,0.123
893243,0.6204,0.2199,0.1235
893352,0.686,0.3145,0.08417
893377,0.6605,0.228,0.139
893390,0.6604,0.2279,0.1392
893402,0.6185,0.1393,0.202
893420,0.5401,0.06793,0.2015
893437,0.5538,0.1917,0.1857
893453,0.6072,0.2217,0.1489
893470,0.6072,0.2217,0.1489
893492,0.6535,0.2155,0.1152
893503,0.6576,0.1617,0.09218
893521,0.5899,0.1806,0.1236
893539,0.6249,0.1736,0.1399
893556,0.6249,0.1736,0.1399
893572,0.6429,0.147,0.1303
893588,0.6429,0.147,0.1303
893608,0.6429,0.147,0.1303
893636,0.5895,0.1939,0.1191
893657,0.587,0.226,0.09148
893673,0.5911,0.2383,0.1
893686,0.5911,0.2383,0.1
893705,0.6028,0.2348,0.1212
893723,0.6077,0.227,0.1374
893737,0.6077,0.227,0.1374
893755,0.6077,0.227,0.1374
893788,0.6805,0.3103,0.08228
893806,0.6805,0.3105,0.08212
893826,0.6805,0.3107,0.0824
893837,0.6806,0.3121,0.08218
893854,0.6818,0.3146,0.08343
893872,0.6828,0.3152,0.08428
893890,0.6828,0.3152,0.08428
894093,1.04,0.3041,0.1296
894269,0.5996,0.1769,0.09733
894288,0.5956,0.1738,0.09662
894305,0.5872,0.171,0.09931
894320,0.585,0.1678,0.104
894339,0.5865,0.1688,0.1048
894358,0.5998,0.2214,0.08839
894370,0.5998,0.2214,0.08839
894387,0.5923,0.25,0.09423
894405,0.5923,0.25,0.09423
894468,0.6175,0.2082,0.158
894488,0.6191,0.212,0.1384
894505,0.6278,0.1783,0.09677
894520,0.6278,0.1783,0.09677
894540,0.6278,0.1783,0.09677
894674,0.6119,0.1917,0.1099
894738,0.6872,0.3161,0.08299
894754,0.6867,0.3164,0.08283
894773,0.6794,0.3195,0.08393
894787,0.6794,0.3195,0.08393
894805,0.6774,0.3253,0.08914
894823,0.6758,0.3317,0.0953
894841,0.6758,0.3317,0.0953
895031,0.7307,0.3649,0.1112
895083,0.688,0.3156,0.08473
895110,0.6873,0.3156,0.08546
895123,0.6864,0.3157,0.08582
895138,0.6852,0.3155,0.08499
895156,0.6847,0.3154,0.08458
895172,0.6849,0.3154,0.08446
895188,0.6849,0.3154,0.08446
895208,0.6853,0.3158,0.08449
895222,0.6859,0.3177,0.08482
895238,0.6855,0.3179,0.08506
895255,0.6855,0.3176,0.08487
895272,0.6855,0.3176,0.08487
895288,0.6855,0.3174,0.08491
895305,0.6859,0.3171,0.08527
895327,0.6859,0.3168,0.08563
895342,0.6859,0.3168,0.08563
895356,0.6863,0.3163,0.08532
895373,0.6873,0.3165,0.08564
895388,0.688,0.3155,0.08563
895411,0.688,0.3155,0.08563
895421,0.6885,0.3154,0.08608
895438,0.6881,0.3157,0.08727
895454,0.6881,0.3159,0.08713
895471,0.6881,0.3159,0.08713
895488,0.6884,0.3159,0.08657
895505,0.6882,0.3161,0.08593
895526,0.6878,0.3158,0.08516
895548,0.6878,0.3158,0.08516
895557,0.6871,0.3153,0.08446
895574,0.6868,0.3147,0.08361
895587,0.6868,0.3147,0.08361
895704,0.6898,0.3097,0.08684
895720,0.6898,0.3101,0.08681
895735,0.6895,0.3112,0.08673
895757,0.6897,0.311,0.08664
895770,0.6887,0.3131,0.08656
895786,0.6855,0.3159,0.08625
895810,0.6834,0.3189,0.08674
895820,0.6834,0.3195,0.08723
895837,0.6838,0.3192,0.08695
895853,0.6847,0.3177,0.0861
895870,0.6858,0.3154,0.08579
895886,0.6858,0.3154,0.08579
895903,0.6875,0.3144,0.0858
895921,0.688,0.3139,0.08592
895936,0.6882,0.3137,0.08636
895953,0.6882,0.3137,0.08636
895970,0.6886,0.3134,0.08643
895988,0.6879,0.3118,0.08572
896005,0.6879,0.3103,0.0847
896022,0.6879,0.3103,0.0847
896040,0.6877,0.3099,0.08449
896056,0.6883,0.3099,0.08468
896072,0.6883,0.3099,0.08468
896096,0.6886,0.3105,0.08484
896108,0.6892,0.3109,0.08534
896124,0.6894,0.3113,0.08556
896140,0.6891,0.3113,0.08554
896159,0.6891,0.3113,0.08554
896174,0.6895,0.3112,0.08612
896190,0.69,0.3118,0.08838
896208,0.6903,0.3121,0.08871
896224,0.6957,0.3057,0.08921
896240,0.6957,0.3057,0.08921
896257,0.6951,0.3055,0.08934
896284,0.6933,0.3043,0.09049
896292,0.6948,0.2992,0.09567
896301,0.6951,0.3055,0.08934
896307,0.6946,0.2989,0.09595
896321,0.6941,0.2822,0.09962
896341,0.6964,0.2655,0.1025
896354,0.6991,0.2467,0.1009
896381,0.6991,0.2412,0.1019
896386,0.7009,0.2237,0.1017
896406,0.699,0.2059,0.09886
896419,0.6994,0.1989,0.09841
896437,0.6994,0.1911,0.09893
896454,0.699,0.1821,0.09982
896472,0.6988,0.1771,0.1015
896490,0.6998,0.178,0.1015
896505,0.7,0.172,0.102
896521,0.6987,0.1708,0.1018
896538,0.6961,0.1649,0.102
896554,0.6943,0.1615,0.1025
896573,0.694,0.1562,0.103
896594,0.6922,0.1542,0.1029
896610,0.6907,0.1533,0.1019
896624,0.6908,0.1547,0.09961
896638,0.6904,0.1505,0.0997
896655,0.69,0.1523,0.09567
896672,0.6892,0.1533,0.09197
896688,0.6881,0.156,0.08959
896707,0.6876,0.1534,0.08891
896721,0.6864,0.1563,0.08704
896738,0.6854,0.1586,0.08491
896755,0.6846,0.1596,0.08277
896772,0.6842,0.1582,0.08191
896787,0.6841,0.1599,0.08108
896804,0.6834,0.1613,0.08056
896823,0.6832,0.1619,0.07993
896839,0.6828,0.1612,0.07924
896854,0.6825,0.1619,0.07887
896879,0.6822,0.1621,0.07803
896889,0.6812,0.162,0.07812
896906,0.6803,0.1618,0.07756
896922,0.68,0.1613,0.07704
896938,0.6793,0.161,0.07694
896955,0.6778,0.1609,0.07709
896975,0.676,0.1607,0.07743
896991,0.6755,0.1602,0.07696
897006,0.6756,0.1603,0.07769
897023,0.6757,0.1611,0.07904
897039,0.6771,0.1625,0.08083
897055,0.6767,0.1622,0.08064
897071,0.6781,0.1639,0.08313
897087,0.6812,0.1681,0.08775
897109,0.6863,0.1713,0.09343
897123,0.6865,0.1717,0.09432
897139,0.6911,0.176,0.1006
897155,0.6965,0.184,0.1049
897173,0.7017,0.1877,0.1094
897194,0.7031,0.1895,0.1116
897206,0.7041,0.1923,0.1156
897223,0.7083,0.2013,0.1236
897239,0.7113,0.2099,0.1281
897256,0.713,0.2132,0.1312
897275,0.7194,0.2272,0.1326
897289,0.7253,0.2446,0.1281
897306,0.7322,0.2692,0.1241
897323,0.7355,0.2779,0.1255
897342,0.7399,0.284,0.1226
897356,0.7431,0.2779,0.1268
897371,0.7467,0.2777,0.1332
897389,0.7496,0.2831,0.1347
897411,0.7454,0.2843,0.1374
897427,0.7433,0.2865,0.1359
897438,0.7461,0.2848,0.134
897455,0.7483,0.2888,0.1349
897472,0.7577,0.28,0.133
897489,0.7696,0.2637,0.1328
897506,0.7786,0.2455,0.1332
897527,0.7837,0.2445,0.134
897543,0.7838,0.2292,0.1327
897557,0.7852,0.21,0.1296
897574,0.7832,0.1949,0.1258
897592,0.7771,0.1838,0.1206
897606,0.7796,0.1778,0.1198
897625,0.7786,0.1644,0.1132
897650,0.7773,0.151,0.1056
897657,0.7792,0.1435,0.1036
897822,0.7793,0.06852,0.0635
897838,0.7796,0.06166,0.058
897858,0.7755,0.0109,0.023
897878,0.7754,0.004228,0.01878
897893,0.7726,-0.009763,0.009775
897905,0.7694,-0.01373,0.008968
897922,0.7642,-0.02098,0.009195
897938,0.7629,-0.02752,0.005718
897966,0.7575,-0.03885,0.007591
897972,0.7477,-0.05128,0.009804
897991,0.7401,-0.05474,0.0122
898005,0.7371,-0.06189,0.01028
898024,0.7252,-0.07199,0.01139
898040,0.7101,-0.08232,0.008995
898057,0.7045,-0.08773,0.009288
898077,0.6993,-0.09529,0.007775
898093,0.6926,-0.09608,0.007895
898104,0.6855,-0.09817,0.01178
898123,0.679,-0.1037,0.01378
898138,0.6735,-0.1097,0.0132
898155,0.6697,-0.1131,0.01254
898172,0.6658,-0.1138,0.01074
898201,0.6615,-0.1142,0.01074
898216,0.663,-0.1151,0.009589
898226,0.6588,-0.1192,0.008915
898242,0.6594,-0.1202,0.009549
898256,0.6613,-0.1186,0.008397
898274,0.6658,-0.1162,0.007853
898292,0.6633,-0.119,0.007246
898305,0.6683,-0.1131,0.007619
898322,0.6721,-0.107,0.007968
898343,0.6728,-0.1046,0.009184
898362,0.6719,-0.1054,0.008905
898375,0.6747,-0.1027,0.008364
898391,0.6767,-0.1013,0.008307
898407,0.6777,-0.1004,0.008012
898423,0.6775,-0.1006,0.007784
898440,0.6781,-0.1006,0.008171
898467,0.6785,-0.1005,0.008352
898475,0.6791,-0.1002,0.008229
898492,0.6791,-0.1003,0.008117
898511,0.6798,-0.09978,0.007904
898524,0.6799,-0.09929,0.007982
898540,0.68,-0.0989,0.008017
898558,0.68,-0.09902,0.008395
898584,0.6799,-0.09904,0.008352
898595,0.6798,-0.09929,0.008428
898608,0.68,-0.09952,0.008441
898629,0.6809,-0.09969,0.007157
898641,0.6809,-0.09974,0.007022
898656,0.6849,-0.09846,0.005837
898674,0.6877,-0.1012,0.003073
898695,0.6881,-0.1013,0.002602
898712,0.6909,-0.1023,0.001806
898724,0.6981,-0.09946,0.0007476
898743,0.7101,-0.0929,0.002607
898758,0.7237,-0.08598,0.008471
898770,0.7272,-0.08468,0.008588
898789,0.7454,-0.07683,0.02041
898818,0.7611,-0.07071,0.02824
898823,0.7749,-0.06944,0.02857
898842,0.782,-0.06729,0.03041
898858,0.792,-0.0687,0.0233
898872,0.8006,-0.06657,0.01729
898890,0.8066,-0.06141,0.0158
898906,0.8137,-0.05936,0.01588
898923,0.8235,-0.05306,0.0132
898942,0.8231,-0.04854,0.01135
898957,0.8208,-0.04123,0.008235
898972,0.8266,-0.03806,0.007487
898988,0.8184,-0.0319,0.00917
899005,0.8096,-0.02388,0.009563
899025,0.7988,-0.01747,0.01119
899039,0.8005,-0.01311,0.01093
899056,0.7863,-0.01089,0.01779
899081,0.7765,-0.009916,0.02229
899088,0.7648,-0.01043,0.03201
899105,0.7627,-0.007092,0.03379
899123,0.7534,-0.002732,0.04737
899141,0.7497,0.000246,0.05759
899156,0.7471,0.0009302,0.06246
899173,0.7442,0.004001,0.06608
899192,0.7407,0.00634,0.06723
899206,0.7379,0.007438,0.06693
899223,0.738,0.005293,0.06576
899240,0.7372,0.004615,0.0651
899257,0.7352,0.006321,0.06705
899272,0.7358,0.006238,0.06576
899292,0.7343,0.006615,0.064
899310,0.733,0.00534,0.06155
899324,0.7312,0.006615,0.06266
899339,0.7308,0.00476,0.05877
899355,0.7322,0.004193,0.05499
899372,0.7343,0.002811,0.0521
899390,0.7332,0.003517,0.05218
899407,0.7337,0.002311,0.04951
899423,0.7365,0.001291,0.04864
899444,0.737,0.001113,0.04801
899455,0.7365,0.00142,0.04783
899473,0.738,0.0005803,0.04812
899490,0.7398,-0.0001367,0.04844
899504,0.7407,-0.0002256,0.04924
899521,0.7406,-8.85e-05,0.04918
899538,0.7416,-0.0008619,0.04989
899554,0.7416,-0.001165,0.05032
899571,0.7414,-0.001316,0.05151
899588,0.7413,-0.001257,0.05157
899603,0.7401,-0.001168,0.05295
899625,0.7392,0.0006277,0.05733
899641,0.7368,0.001747,0.06216
899661,0.7361,0.003427,0.06423
899676,0.7356,0.003782,0.06516
899694,0.7356,0.004657,0.06632
899705,0.7354,0.005223,0.06662
899724,0.7351,0.005559,0.06741
899739,0.7338,0.007593,0.06982
899756,0.7324,0.008799,0.06943
899777,0.7313,0.01082,0.06961
899792,0.7292,0.01304,0.07031
899806,0.7285,0.0138,0.07128
899826,0.7267,0.01573,0.07183
899841,0.725,0.01867,0.07286
899858,0.7227,0.02189,0.07477
899872,0.7216,0.02315,0.07597
899892,0.72,0.02454,0.07667
899907,0.7178,0.02909,0.08076
899930,0.7169,0.03207,0.08376
899943,0.7157,0.03381,0.08531
899956,0.7152,0.03535,0.08676
899970,0.7153,0.03648,0.08718
899987,0.7143,0.03804,0.08849
900004,0.7136,0.04109,0.08984
900022,0.7123,0.04639,0.09153
900038,0.7133,0.04896,0.09171
900054,0.7142,0.05341,0.09237
900071,0.7134,0.05577,0.09363
900087,0.7145,0.05839,0.0942
900104,0.7152,0.05898,0.09399
900123,0.7153,0.06007,0.09439
900138,0.7149,0.06202,0.09529
900155,0.7152,0.06533,0.09637
900171,0.7155,0.06813,0.09812
900188,0.7152,0.06828,0.0988
900205,0.715,0.07005,0.09963
900226,0.7145,0.07094,0.1005
900241,0.7136,0.07201,0.1013
900256,0.7129,0.07326,0.1025
900275,0.7129,0.07418,0.1037
900290,0.7126,0.07571,0.1045
900306,0.7125,0.07586,0.105
900325,0.7126,0.07563,0.1056
900339,0.7124,0.07698,0.1065
900358,0.7125,0.07611,0.1077
900378,0.7131,0.07534,0.1075
900393,0.7132,0.07477,0.1075
900407,0.7134,0.07402,0.1077
900429,0.7134,0.07481,0.1083
900440,0.7139,0.07406,0.1089
900459,0.7145,0.07318,0.1089
900474,0.7148,0.07225,0.1089
900488,0.7148,0.07273,0.1095
900504,0.7154,0.07238,0.1085
900526,0.7152,0.07177,0.1081
900543,0.7152,0.07084,0.1074
900556,0.7152,0.07112,0.1077
900572,0.7152,0.07063,0.1067
900588,0.7149,0.07027,0.1061
900605,0.7144,0.0701,0.1055
900622,0.7144,0.07027,0.1056
900640,0.7143,0.07072,0.1043
900657,0.7139,0.07081,0.1039
900674,0.7129,0.07024,0.104
900690,0.7129,0.07038,0.1041
900707,0.7123,0.07073,0.1046
900723,0.7116,0.07176,0.1058
900743,0.7102,0.07386,0.1071
900755,0.71,0.0742,0.1074
900772,0.7086,0.0768,0.1085
900788,0.7077,0.0809,0.1097
900807,0.706,0.08533,0.1126
900822,0.7055,0.08645,0.1133
900838,0.7026,0.08933,0.1164
900857,0.6984,0.09334,0.1217
900877,0.692,0.1026,0.13
900889,0.69,0.1107,0.1338
900905,0.6883,0.1138,0.1364
900924,0.6873,0.1181,0.1415
900937,0.6849,0.1274,0.1433
900955,0.6833,0.1312,0.1461
900972,0.682,0.1437,0.1434
900999,0.6796,0.1593,0.1391
901005,0.6781,0.1728,0.1349
901021,0.6783,0.1838,0.1304
901039,0.6766,0.1912,0.1311
901054,0.6752,0.1942,0.1293
901069,0.6751,0.2013,0.1289
901098,0.6728,0.213,0.1243
901104,0.6711,0.2204,0.1242
901121,0.6668,0.2291,0.1218
901137,0.661,0.244,0.1148
901154,0.6594,0.256,0.1068
901172,0.657,0.2651,0.105
901188,0.6564,0.271,0.09874
901218,0.6511,0.2717,0.09366
901222,0.647,0.2732,0.0881
901239,0.6444,0.2802,0.08522
901255,0.6403,0.2816,0.07825
901273,0.6397,0.2665,0.08116
901290,0.6356,0.2612,0.07653
901310,0.6267,0.2672,0.0617
901323,0.6246,0.2693,0.05906
901344,0.6101,0.267,0.04421
901357,0.5963,0.2625,0.03727
901376,0.5951,0.2556,0.03255
901391,0.5908,0.2562,0.02783
901415,0.5968,0.2546,0.02305
901425,0.6042,0.2548,0.01594
901441,0.6116,0.2545,0.01365
901457,0.6106,0.2547,0.009078
901477,0.6129,0.255,0.01342
901491,0.6104,0.2528,0.02569
901505,0.6063,0.2498,0.02633
901527,0.6057,0.2497,0.02531
901542,0.6008,0.2455,0.0236
901555,0.6008,0.2449,0.02599
901572,0.6005,0.245,0.03075
901589,0.5998,0.2447,0.03037
901604,0.602,0.2453,0.03158
901625,0.6061,0.2468,0.03227
901639,0.6086,0.2499,0.0354
901654,0.6086,0.2499,0.03536
901673,0.61,0.2517,0.03811
901689,0.6163,0.2547,0.04217
901704,0.6206,0.2576,0.04839
901726,0.6213,0.2588,0.0485
901738,0.6213,0.2588,0.04852
901753,0.6205,0.2589,0.0478
901769,0.6203,0.2574,0.04686
901786,0.6203,0.2574,0.04686
901803,0.6198,0.2566,0.04732
901822,0.6194,0.2573,0.0484
901840,0.6192,0.2584,0.04966
901857,0.6183,0.2584,0.05109
901873,0.6183,0.2584,0.05109
901889,0.6173,0.2578,0.05122
901905,0.6152,0.2562,0.05046
901922,0.6139,0.2552,0.04988
901941,0.6139,0.2552,0.04988
901958,0.6135,0.2542,0.04948
901972,0.6136,0.2545,0.04938
901989,0.6139,0.2548,0.04963
902006,0.6139,0.2548,0.04963
902025,0.614,0.2554,0.04947
902045,0.6152,0.2556,0.04857
902058,0.6166,0.2562,0.04872
902074,0.6166,0.2562,0.04872
902092,0.6165,0.2562,0.04897
902105,0.6162,0.2562,0.04895
902121,0.6153,0.2557,0.04965
902140,0.6153,0.2557,0.04965
902157,0.6124,0.2549,0.05083
902172,0.6112,0.2544,0.05302
902189,0.6115,0.2528,0.05778
902204,0.6115,0.2528,0.05778
902224,0.6122,0.2527,0.0621
902239,0.6117,0.2521,0.06733
902255,0.6218,0.2504,0.07286
902272,0.6222,0.2503,0.07379
902289,0.6408,0.2474,0.07671
902306,0.647,0.2366,0.07563
902323,0.6534,0.2224,0.07718
902341,0.6618,0.203,0.08828
902358,0.6654,0.1983,0.0911
902376,0.6737,0.1677,0.1058
902390,0.6842,0.1427,0.1135
902405,0.6902,0.1299,0.1104
902423,0.6957,0.1195,0.1143
902441,0.7019,0.1071,0.1119
902453,0.705,0.09869,0.1096
902470,0.7123,0.09152,0.1079
902487,0.7176,0.08195,0.1097
902508,0.7223,0.07614,0.1064
902522,0.7218,0.07569,0.1049
902538,0.7205,0.07194,0.1026
902563,0.7243,0.06458,0.103
902573,0.7225,0.06239,0.1006
902589,0.7173,0.06254,0.09934
902605,0.713,0.06286,0.09731
902623,0.7147,0.05755,0.09707
902640,0.7118,0.05895,0.09637
902665,0.7079,0.05962,0.09619
902675,0.7077,0.06225,0.09552
902690,0.7082,0.05922,0.09525
902706,0.7067,0.06065,0.09541
902723,0.7044,0.05966,0.09612
902742,0.703,0.05893,0.0959
902758,0.703,0.0569,0.09579
902767,0.7022,0.07281,0.09026
902774,0.7023,0.05735,0.09501
902789,0.702,0.0584,0.09403
902808,0.7017,0.0593,0.09424
902825,0.7012,0.05957,0.09475
902849,0.7011,0.05846,0.09464
902855,0.7002,0.05818,0.095
902876,0.6993,0.05742,0.09443
902891,0.6987,0.05646,0.09407
902906,0.6985,0.05554,0.09396
902926,0.6976,0.05535,0.09338
902940,0.6974,0.05543,0.09287
902961,0.6968,0.05546,0.09222
902973,0.6965,0.05468,0.09205
902990,0.696,0.05477,0.09164
903008,0.6951,0.05451,0.09107
903025,0.6946,0.05587,0.09045
903042,0.6943,0.05524,0.09025
903059,0.6944,0.05685,0.09078
903077,0.6941,0.05754,0.09197
903094,0.6942,0.05874,0.09518
903106,0.6939,0.05829,0.09538
903121,0.6957,0.06242,0.1031
903141,0.701,0.07177,0.1148
903156,0.7057,0.08015,0.1276
903172,0.7065,0.08172,0.1311
903189,0.7131,0.09435,0.1398
903205,0.7196,0.1078,0.1449
903224,0.7207,0.1242,0.1556
903239,0.7227,0.1296,0.1609
903255,0.7249,0.1453,0.1677
903271,0.7294,0.1596,0.1641
903291,0.7243,0.1686,0.1605
903305,0.7257,0.1759,0.1641
903326,0.7158,0.1941,0.1601
903339,0.7032,0.2144,0.1525
903356,0.6973,0.2235,0.1438
903374,0.6882,0.2308,0.1384
903393,0.6856,0.2406,0.1384
903405,0.6739,0.2515,0.1334
903423,0.664,0.2654,0.1226
903441,0.6565,0.274,0.1118
903458,0.6517,0.2844,0.1089
903471,0.6311,0.298,0.09734
903488,0.6205,0.3035,0.08572
903506,0.6113,0.3084,0.0669
903523,0.6037,0.3182,0.06016
903538,0.6028,0.3176,0.04802
903554,0.5926,0.3151,0.03948
903570,0.5816,0.3185,0.03169
903587,0.574,0.325,0.02423
903605,0.5717,0.3201,0.01761
903622,0.5735,0.3182,0.004675
903638,0.5779,0.3156,-0.006157
903655,0.5731,0.3191,-0.01454
903673,0.5807,0.3133,-0.01081
903688,0.5829,0.3081,0.003938
903708,0.5767,0.2987,0.01736
903723,0.5738,0.299,0.01487
903738,0.5614,0.2896,0.02062
903756,0.5634,0.2884,0.02372
903772,0.5678,0.2878,0.02418
903789,0.5658,0.2872,0.02332
903808,0.5663,0.2881,0.02438
903823,0.5618,0.2868,0.0242
903839,0.5491,0.2846,0.02374
903858,0.5461,0.2838,0.02308
903874,0.5394,0.28,0.02246
903891,0.539,0.2797,0.02313
903907,0.5408,0.2808,0.02373
903924,0.5406,0.2815,0.02428
903941,0.5388,0.281,0.02398
903957,0.5354,0.2812,0.02383
903974,0.533,0.2802,0.02405
903989,0.53,0.2786,0.02464
904006,0.5278,0.278,0.02438
904023,0.5237,0.2777,0.02637
904045,0.5221,0.2774,0.02748
904057,0.5224,0.2758,0.02608
904074,0.5205,0.2752,0.02599
904097,0.5192,0.2737,0.02606
904109,0.517,0.2717,0.0264
904122,0.5167,0.2707,0.02612
904138,0.5148,0.27,0.02607
904156,0.5151,0.2701,0.0265
904179,0.516,0.2697,0.02554
904190,0.5191,0.2702,0.02499
904207,0.5178,0.2695,0.02487
904223,0.5205,0.272,0.02373
904241,0.5224,0.2737,0.02399
904258,0.5253,0.2739,0.02411
904273,0.5248,0.2737,0.02393
904295,0.5258,0.2739,0.0227
904304,0.5272,0.2737,0.0211
904321,0.5288,0.2721,0.02021
904338,0.5286,0.2719,0.01987
904354,0.5292,0.2712,0.0193
904370,0.5302,0.2695,0.01707
