time,x,y,z
154505,0.7888,-0.04915,0.03461
154525,0.7873,-0.04754,0.03531
154545,0.7859,-0.04555,0.03477
154555,0.7852,-0.04503,0.03483
154571,0.7852,-0.04479,0.0357
154587,0.7836,-0.04396,0.03659
154606,0.781,-0.0435,0.03717
154622,0.7802,-0.04299,0.03735
154639,0.7783,-0.04206,0.03714
154657,0.7774,-0.04201,0.03743
154673,0.7777,-0.04267,0.03778
154689,0.7773,-0.04245,0.03789
154707,0.7758,-0.04166,0.03797
154722,0.7753,-0.0413,0.03785
154739,0.7748,-0.04065,0.03809
154758,0.7744,-0.04039,0.03818
154774,0.7733,-0.03975,0.03809
154796,0.7728,-0.03929,0.03761
154808,0.7729,-0.0387,0.03703
154824,0.7723,-0.03834,0.03709
154849,0.7724,-0.03804,0.03724
154859,0.772,-0.03877,0.0375
154875,0.7724,-0.03856,0.03717
154900,0.7719,-0.03826,0.03721
154907,0.7728,-0.03757,0.0369
154921,0.7736,-0.03709,0.0368
154938,0.7741,-0.03701,0.03673
154957,0.7737,-0.03669,0.03675
154971,0.774,-0.03734,0.03659
154990,0.7741,-0.03769,0.03614
155011,0.7742,-0.03791,0.03591
155023,0.7739,-0.03772,0.03589
155039,0.7742,-0.03808,0.03561
155057,0.7745,-0.03816,0.03581
155075,0.7746,-0.03809,0.03573
155088,0.7745,-0.03796,0.03571
155109,0.7744,-0.03808,0.03605
155122,0.7742,-0.03814,0.03608
155139,0.7745,-0.0381,0.0359
155154,0.7743,-0.03801,0.03589
155172,0.7747,-0.03788,0.03573
155188,0.7746,-0.03812,0.03556
155206,0.7737,-0.03824,0.03519
155221,0.7736,-0.03814,0.03516
155236,0.7739,-0.03829,0.03527
155254,0.7738,-0.03835,0.03484
155274,0.7739,-0.03832,0.03481
155288,0.7738,-0.03825,0.03478
155308,0.7745,-0.03802,0.03482
155325,0.7759,-0.03725,0.03472
155337,0.7759,-0.03709,0.03466
155354,0.7772,-0.03642,0.03394
155370,0.7782,-0.03642,0.03382
155389,0.7808,-0.03727,0.034
155405,0.7845,-0.03779,0.03487
155431,0.7848,-0.03771,0.03484
155439,0.7848,-0.03845,0.03477
155455,0.7874,-0.03732,0.03409
155474,0.7908,-0.03607,0.03293
155493,0.7914,-0.03591,0.03281
155509,0.7933,-0.03504,0.0302
155523,0.7918,-0.03534,0.03031
155539,0.7905,-0.03543,0.03062
155555,0.7908,-0.03533,0.03049
155572,0.7904,-0.03486,0.03022
155592,0.7893,-0.03442,0.02983
155606,0.787,-0.03406,0.03056
155623,0.7872,-0.03385,0.03039
155644,0.7858,-0.03375,0.0308
155658,0.7852,-0.03399,0.03157
155672,0.7841,-0.03444,0.03128
155688,0.7841,-0.03433,0.0312
155714,0.783,-0.0349,0.03147
155720,0.7824,-0.03516,0.03173
155738,0.7816,-0.03543,0.03199
155758,0.7815,-0.03539,0.03195
155772,0.7808,-0.03543,0.03157
155787,0.7811,-0.03548,0.03162
155805,0.7815,-0.03551,0.03166
155821,0.7814,-0.03549,0.03164
155839,0.7817,-0.03536,0.03171
155858,0.7827,-0.03448,0.03175
155875,0.7853,-0.03312,0.03101
155888,0.7854,-0.03294,0.03092
155908,0.7901,-0.03098,0.03007
155921,0.7931,-0.02935,0.0291
155938,0.7956,-0.02765,0.02914
155954,0.7963,-0.0271,0.02894
155981,0.7989,-0.0238,0.02879
155991,0.8053,-0.01726,0.02809
156007,0.8068,-0.01419,0.0281
156023,0.8082,-0.01277,0.02786
156040,0.8104,-0.008215,0.02772
156055,0.8104,-0.00404,0.0268
156074,0.8089,-0.001231,0.02676
156087,0.8099,0.0006086,0.02652
156106,0.808,0.002181,0.02741
156121,0.8052,0.002712,0.02721
156140,0.8024,0.003805,0.02555
156153,0.8027,0.005434,0.02528
156172,0.8005,0.004686,0.02626
156186,0.7995,0.003467,0.02742
156211,0.7999,0.001991,0.02789
156221,0.7999,0.002868,0.02786
156237,0.8005,0.001798,0.02885
156254,0.7995,0.0001717,0.02969
156275,0.7986,-0.00284,0.02984
156290,0.7986,-0.002409,0.02993
156310,0.7977,-0.005248,0.02989
156322,0.7967,-0.008135,0.03007
156339,0.7955,-0.01154,0.03017
156358,0.7952,-0.01175,0.03026
156375,0.7937,-0.01346,0.03056
156388,0.7921,-0.01508,0.03095
156406,0.7918,-0.01531,0.03095
156424,0.7915,-0.01563,0.03104
156440,0.7911,-0.01607,0.03132
156455,0.7905,-0.01651,0.03163
156472,0.7903,-0.01642,0.03234
156490,0.7901,-0.01666,0.03246
156506,0.7888,-0.0166,0.03306
156522,0.7882,-0.01636,0.03274
156539,0.7878,-0.01622,0.03244
156559,0.7876,-0.0164,0.03252
156574,0.7877,-0.0161,0.03219
156591,0.7872,-0.01596,0.03198
156608,0.787,-0.0161,0.03214
156628,0.7867,-0.01613,0.03233
156639,0.7865,-0.01624,0.03239
156654,0.7865,-0.01633,0.03235
156672,0.7865,-0.01647,0.03232
156689,0.7863,-0.01656,0.03236
156705,0.7861,-0.01637,0.03237
156719,0.7861,-0.01633,0.03247
156737,0.786,-0.01633,0.0324
156753,0.7858,-0.0164,0.03244
156775,0.785,-0.01645,0.03245
156788,0.7845,-0.01658,0.03263
156804,0.7852,-0.01584,0.03258
156825,0.785,-0.01591,0.03262
156841,0.7859,-0.01509,0.03234
156856,0.7867,-0.01473,0.03187
156873,0.7878,-0.01455,0.03173
156889,0.7877,-0.01458,0.03175
156907,0.788,-0.0143,0.03187
156925,0.788,-0.0141,0.03187
156939,0.7885,-0.01362,0.03175
156955,0.7884,-0.0136,0.03177
156973,0.7886,-0.01282,0.03115
156988,0.7887,-0.01129,0.03096
157010,0.7885,-0.01001,0.03127
157023,0.7885,-0.009833,0.03127
157040,0.7876,-0.009676,0.03182
157058,0.7869,-0.009008,0.03178
157075,0.7861,-0.008731,0.03205
157091,0.7859,-0.00855,0.03207
157112,0.7854,-0.00829,0.03305
157123,0.7854,-0.008521,0.03309
157140,0.7851,-0.008746,0.03286
157155,0.7849,-0.008631,0.03289
157170,0.7852,-0.008891,0.03271
157189,0.7855,-0.009026,0.0325
157203,0.786,-0.008992,0.03226
157220,0.786,-0.008893,0.03228
157237,0.7862,-0.009271,0.03222
157254,0.7864,-0.009514,0.03251
157277,0.7865,-0.009695,0.0325
157288,0.7865,-0.009641,0.03252
157307,0.7869,-0.009674,0.03281
157324,0.7869,-0.01,0.03254
157337,0.7868,-0.009966,0.03256
157354,0.7864,-0.01036,0.03259
157384,0.7852,-0.01137,0.033
157387,0.7833,-0.01222,0.0336
157404,0.7837,-0.01226,0.03302
157422,0.7835,-0.01229,0.03305
157438,0.7838,-0.01236,0.03318
157453,0.7841,-0.01223,0.03314
157471,0.784,-0.01225,0.03314
157487,0.7839,-0.01227,0.03315
157508,0.7841,-0.01221,0.03321
157521,0.7844,-0.01211,0.0333
157542,0.7849,-0.01171,0.03319
157556,0.7848,-0.01172,0.03322
157570,0.7853,-0.01144,0.03306
157588,0.7856,-0.01138,0.03228
157606,0.7869,-0.01089,0.03154
157621,0.7869,-0.01086,0.03151
157640,0.7891,-0.01029,0.03167
157655,0.7916,-0.01,0.03092
157673,0.7941,-0.01026,0.03021
157690,0.7945,-0.01021,0.0301
157709,0.799,-0.009626,0.03191
157720,0.8043,-0.008637,0.02977
157736,0.8054,-0.008491,0.02963
157754,0.8142,-0.006995,0.02655
157775,0.8217,-0.004276,0.0248
157789,0.8333,0.0008792,0.02279
157804,0.8426,0.007366,0.0193
157824,0.8467,0.008887,0.01837
157837,0.8543,0.01684,0.01665
157854,0.8619,0.02601,0.01269
157871,0.8659,0.03533,0.008548
157887,0.8707,0.03878,0.007004
157908,0.8765,0.05074,0.005071
157923,0.8764,0.05798,0.0001797
157939,0.8774,0.06211,0.0004924
157954,0.8813,0.0664,-0.001074
157970,0.8849,0.07235,-0.0007028
157988,0.8879,0.07924,-0.001536
158006,0.8914,0.08525,-0.003488
158023,0.8951,0.08998,-0.004848
158045,0.8964,0.09235,-0.004504
158059,0.8952,0.09332,-0.005656
158072,0.8964,0.09458,-0.00573
158088,0.899,0.09821,-0.00672
158112,0.8994,0.09916,-0.004977
158124,0.8996,0.09992,-0.005304
158161,0.8985,0.1006,-0.006063
158161,0.9004,0.1035,-0.006755
158176,0.8989,0.1037,-0.00846
158186,0.897,0.1027,-0.01078
158203,0.8944,0.101,-0.01243
158224,0.8955,0.103,-0.01337
158239,0.8943,0.09902,-0.0122
158255,0.892,0.09674,-0.01155
158271,0.8904,0.09401,-0.01178
158291,0.8907,0.09476,-0.01232
158310,0.8905,0.09154,-0.01085
158323,0.8892,0.09032,-0.01129
158340,0.8893,0.09062,-0.01164
158353,0.8883,0.08924,-0.01167
158371,0.8875,0.08739,-0.01162
158390,0.8872,0.0863,-0.01156
158404,0.8869,0.08544,-0.01196
158422,0.8869,0.0854,-0.01219
158439,0.8869,0.08478,-0.01227
158456,0.8871,0.08391,-0.01259
158473,0.8872,0.08335,-0.01237
158491,0.8872,0.08324,-0.01254
158513,0.8872,0.08341,-0.01243
158523,0.8874,0.08332,-0.01233
158539,0.8876,0.08351,-0.0123
158559,0.8876,0.08346,-0.01238
158572,0.8878,0.08349,-0.01261
158588,0.8878,0.08369,-0.01259
158608,0.8875,0.08383,-0.0127
158624,0.8875,0.08379,-0.01277
158640,0.8877,0.08396,-0.01274
158657,0.8877,0.08433,-0.01272
158672,0.888,0.08469,-0.01258
