time,x,y,z
276890,0.7428,0.2782,0.01924
276900,0.7426,0.2783,0.01918
276910,0.7423,0.2783,0.01913
276927,0.7449,0.2769,0.01873
276944,0.7447,0.2746,0.01981
276960,0.7444,0.2713,0.02233
276977,0.748,0.2672,0.02588
276997,0.7481,0.2665,0.02637
277016,0.757,0.2616,0.02935
277028,0.7664,0.2533,0.03245
277063,0.7737,0.2469,0.03604
277067,0.7759,0.2444,0.03744
277079,0.7786,0.2396,0.03793
277097,0.7833,0.232,0.03911
277112,0.7939,0.2168,0.04076
277130,0.7974,0.2122,0.04215
277145,0.8027,0.1985,0.04403
277169,0.8065,0.183,0.04209
277182,0.8107,0.1655,0.04149
277198,0.8148,0.1573,0.04247
277214,0.8159,0.1478,0.04121
277231,0.8167,0.1287,0.03477
277245,0.8137,0.1172,0.03253
277262,0.8165,0.1073,0.03224
277280,0.8078,0.09602,0.02767
277298,0.8013,0.07902,0.02609
277314,0.7949,0.06748,0.0272
277333,0.7906,0.0556,0.02864
277347,0.7902,0.04461,0.02819
277364,0.7875,0.0385,0.02771
277383,0.7837,0.02971,0.02987
277397,0.7758,0.02027,0.0314
277413,0.7741,0.01023,0.03141
277430,0.7598,-0.004934,0.03618
277455,0.7511,-0.007568,0.03024
277482,0.7417,-0.005782,0.02683
277495,0.7321,-0.006289,0.02707
277513,0.7225,-0.016,0.02595
277530,0.7165,-0.01401,0.0233
277554,0.7117,-0.0197,0.02257
277562,0.7077,-0.01265,0.01944
277580,0.7055,-0.005508,0.01835
277596,0.7038,0.0006732,0.01629
277612,0.6997,-0.00146,0.01526
277629,0.6987,0.001825,0.01491
277646,0.6994,0.003902,0.01327
277661,0.7004,0.007557,0.01097
277680,0.7026,0.008946,0.01012
277695,0.7007,0.008492,0.009184
277712,0.7017,0.009827,0.008687
277738,0.7044,0.01108,0.008707
277743,0.7032,0.0109,0.007974
277763,0.7036,0.01208,0.008972
277777,0.7042,0.01215,0.009416
277793,0.7043,0.01181,0.01037
277810,0.7037,0.01174,0.01005
277827,0.7035,0.01104,0.01113
277851,0.7039,0.01058,0.01126
277861,0.7044,0.01032,0.01107
277878,0.704,0.01021,0.01087
277895,0.705,0.01026,0.01074
277913,0.7057,0.01056,0.01139
277931,0.7058,0.01035,0.01175
277953,0.705,0.009109,0.01254
277963,0.7047,0.008974,0.01245
277981,0.7051,0.008503,0.01296
277996,0.7059,0.00889,0.01343
278013,0.7073,0.009797,0.01582
278033,0.7071,0.00969,0.01591
278047,0.7134,0.01388,0.0198
278069,0.7211,0.0179,0.02638
278086,0.7309,0.02143,0.02956
278098,0.7326,0.0223,0.03084
278113,0.7393,0.02535,0.03401
278129,0.7542,0.03259,0.0407
278145,0.7629,0.04324,0.04464
278164,0.767,0.04609,0.04697
278184,0.7724,0.0555,0.05089
278198,0.7766,0.07136,0.05217
278238,0.7758,0.08891,0.05206
278238,0.7739,0.1084,0.05067
278248,0.7772,0.1165,0.05266
278262,0.7705,0.1318,0.05013
278280,0.7631,0.1431,0.05039
278298,0.7641,0.1523,0.05181
278312,0.7563,0.1689,0.05005
278331,0.7502,0.1833,0.04625
278346,0.7433,0.2006,0.04454
278365,0.742,0.2121,0.04489
278385,0.7394,0.219,0.04785
278396,0.7337,0.2278,0.04769
278415,0.7323,0.2368,0.04374
278430,0.725,0.2441,0.04247
278457,0.72,0.2521,0.04182
278466,0.7173,0.2617,0.04152
278476,0.7146,0.2713,0.03852
278492,0.7119,0.2809,0.03791
278508,0.7106,0.284,0.0361
278525,0.7111,0.2874,0.03275
278543,0.7113,0.2938,0.02571
278560,0.711,0.2954,0.02275
278580,0.7093,0.3027,0.02093
278593,0.7077,0.301,0.02023
278612,0.7044,0.3005,0.02045
278627,0.7019,0.3005,0.01914
278649,0.7001,0.3054,0.01771
278660,0.6972,0.3036,0.01515
278680,0.6969,0.3022,0.01533
278694,0.698,0.3015,0.01646
278709,0.6967,0.3045,0.01537
278730,0.6929,0.3034,0.01596
278743,0.6852,0.3016,0.01773
278759,0.6758,0.2999,0.02199
278775,0.673,0.3019,0.02164
278792,0.6721,0.2988,0.02263
278808,0.6701,0.2952,0.02214
278825,0.6647,0.2894,0.02541
278842,0.6629,0.2896,0.02553
278858,0.6537,0.2862,0.02663
278876,0.6569,0.2864,0.02043
278893,0.6619,0.2858,0.01996
278912,0.6664,0.2866,0.02247
278927,0.6664,0.2866,0.02247
278943,0.6672,0.2877,0.02237
278960,0.6669,0.2888,0.02294
278978,0.6656,0.2878,0.0233
278994,0.6656,0.2878,0.0233
279014,0.666,0.2877,0.02483
279029,0.665,0.2876,0.02475
279046,0.6632,0.2874,0.02629
279062,0.6632,0.2874,0.02629
279077,0.6618,0.2867,0.02643
279102,0.6629,0.2857,0.02654
279112,0.664,0.2848,0.02689
279131,0.6638,0.2847,0.02703
279145,0.664,0.2844,0.02735
279171,0.6623,0.2791,0.03351
279181,0.6659,0.2734,0.04245
279192,0.6656,0.2724,0.0441
279214,0.6765,0.2653,0.05595
279229,0.6851,0.2584,0.06735
279246,0.6916,0.2512,0.07626
279262,0.6936,0.2482,0.08092
279280,0.7021,0.2339,0.09461
279296,0.7079,0.2207,0.1026
279314,0.7144,0.211,0.1027
279329,0.7179,0.2052,0.1081
279346,0.7222,0.1899,0.105
279362,0.7301,0.1711,0.1006
279379,0.7402,0.149,0.0924
279396,0.7453,0.1386,0.09491
279414,0.7472,0.1255,0.08494
279436,0.7526,0.1166,0.0728
279452,0.7525,0.1112,0.06308
279462,0.7568,0.1014,0.06151
279476,0.7568,0.09644,0.05305
279494,0.7576,0.09733,0.05473
279511,0.7551,0.09204,0.05707
279530,0.7512,0.08326,0.05599
279545,0.7533,0.076,0.05448
279563,0.7457,0.05769,0.05471
279578,0.7436,0.05796,0.05014
279596,0.7394,0.05644,0.04609
279610,0.7397,0.04964,0.0441
279627,0.737,0.04901,0.04288
279647,0.7335,0.04687,0.03961
279662,0.73,0.04358,0.03797
279677,0.7293,0.03837,0.03608
279694,0.7262,0.03826,0.03571
279711,0.722,0.03648,0.03428
279729,0.7156,0.03258,0.03342
279746,0.7139,0.02824,0.03183
279762,0.7107,0.03128,0.03085
279778,0.7097,0.03434,0.03074
279794,0.7094,0.03592,0.03079
279810,0.7079,0.03352,0.02964
279828,0.7089,0.0357,0.02907
279847,0.7087,0.03767,0.02791
279866,0.7096,0.03853,0.02743
279877,0.7087,0.03727,0.02649
279894,0.7094,0.03886,0.02718
279916,0.7105,0.03925,0.02744
279930,0.7099,0.0399,0.02818
279946,0.7093,0.0392,0.02765
279962,0.7087,0.03905,0.02857
279982,0.7086,0.0394,0.02889
280008,0.7094,0.03954,0.02874
280015,0.709,0.03908,0.0284
280028,0.7099,0.04003,0.02829
280044,0.7106,0.0411,0.02772
280061,0.7099,0.04178,0.02856
280082,0.7098,0.04214,0.02838
280098,0.7095,0.04193,0.02815
280112,0.71,0.0423,0.02764
280128,0.7115,0.04276,0.02751
280143,0.7113,0.04256,0.02724
280160,0.7133,0.04316,0.02699
280177,0.7149,0.04385,0.02735
280204,0.7143,0.044,0.02809
280214,0.714,0.04399,0.02847
280231,0.714,0.04393,0.02839
280247,0.7139,0.04409,0.02835
280262,0.7139,0.04449,0.02774
280279,0.7139,0.04458,0.02787
280295,0.7139,0.04455,0.0278
280316,0.7138,0.04454,0.0279
280332,0.7137,0.04453,0.0275
280350,0.7131,0.04415,0.02731
280363,0.7131,0.04409,0.0272
280379,0.7117,0.04316,0.02749
280395,0.7112,0.04247,0.02712
280416,0.7116,0.04267,0.02712
280434,0.7118,0.04305,0.02717
280458,0.7126,0.04371,0.02647
280477,0.7135,0.04483,0.02597
280494,0.7135,0.04481,0.02577
280512,0.7149,0.0465,0.02567
280533,0.7157,0.04744,0.0264
280547,0.7155,0.04779,0.02811
280562,0.7156,0.04791,0.02806
280580,0.7156,0.04931,0.02943
280597,0.7182,0.05367,0.03251
280613,0.7223,0.05858,0.0369
280632,0.724,0.06278,0.03991
280649,0.7247,0.0641,0.04074
280663,0.7287,0.0715,0.04644
280682,0.7359,0.08252,0.0545
280701,0.7424,0.09541,0.06202
280714,0.7447,0.09963,0.06486
280734,0.7464,0.1105,0.06411
280755,0.7501,0.1184,0.06422
280764,0.7521,0.1285,0.06549
280777,0.7542,0.134,0.06767
280795,0.7532,0.1463,0.06978
280810,0.749,0.1589,0.07239
280827,0.7503,0.1661,0.07475
280844,0.7449,0.1768,0.0758
280863,0.7391,0.1872,0.07893
280881,0.7334,0.1977,0.08015
280895,0.7271,0.2104,0.07911
280913,0.7258,0.2193,0.08111
280928,0.7193,0.2324,0.08303
280943,0.7105,0.2395,0.08432
280962,0.7,0.247,0.0841
280976,0.6963,0.2562,0.08582
280994,0.6836,0.2639,0.08635
281013,0.6784,0.2703,0.08419
281031,0.6715,0.2745,0.07818
281045,0.6667,0.2827,0.07849
281065,0.6651,0.2826,0.07435
281087,0.6605,0.2881,0.0676
281098,0.6602,0.2897,0.06152
281111,0.6563,0.296,0.06013
281128,0.6523,0.2996,0.0493
281144,0.6533,0.2968,0.03976
281161,0.6527,0.2934,0.03319
281176,0.6497,0.2976,0.0298
281193,0.6501,0.2918,0.03368
281209,0.6544,0.2864,0.03598
281227,0.6566,0.283,0.03967
281243,0.6556,0.2797,0.04206
281259,0.6543,0.2807,0.04108
281275,0.6562,0.2759,0.04148
281292,0.6582,0.273,0.0443
281312,0.6603,0.2688,0.04561
281329,0.6598,0.2687,0.04524
281342,0.6615,0.266,0.04422
281359,0.6636,0.2623,0.04533
281376,0.6655,0.2603,0.04614
281392,0.6655,0.2597,0.04596
281410,0.6697,0.2574,0.04515
281432,0.6715,0.2561,0.04275
281451,0.6733,0.2565,0.0415
281460,0.6738,0.2559,0.04109
281479,0.6791,0.2538,0.03729
281500,0.6845,0.2515,0.03478
281511,0.6844,0.2523,0.03332
281526,0.6855,0.2515,0.03245
281543,0.686,0.2514,0.03229
281560,0.6889,0.2532,0.02861
281584,0.6853,0.2546,0.02968
281598,0.686,0.2543,0.02892
281612,0.6848,0.2557,0.02777
281629,0.6819,0.2575,0.02893
281646,0.6784,0.2597,0.02914
281668,0.6748,0.2601,0.02886
281679,0.6748,0.2601,0.02811
281694,0.6696,0.2628,0.02749
281712,0.6567,0.2668,0.02634
281727,0.6479,0.2658,0.02588
281744,0.6455,0.2662,0.02493
281764,0.6318,0.2662,0.02049
281782,0.6173,0.2678,0.02183
281796,0.6126,0.2664,0.02478
281812,0.6079,0.2668,0.02404
281833,0.6075,0.2642,0.02437
281845,0.6087,0.2653,0.02411
281862,0.6007,0.2663,0.02227
281877,0.5971,0.2666,0.02159
281891,0.5792,0.2682,0.02231
281910,0.5583,0.2689,0.02351
281928,0.5541,0.2683,0.02164
281940,0.5474,0.2687,0.02099
281957,0.5559,0.2691,0.02061
281974,0.5654,0.2696,0.02283
281992,0.5677,0.2695,0.02431
282008,0.5667,0.2697,0.02427
282026,0.564,0.2687,0.02527
282048,0.5635,0.2687,0.02529
282227,0.5926,0.2642,0.02565
282248,0.5928,0.2637,0.0251
282265,0.5761,0.2707,0.03145
282276,0.5785,0.2715,0.03237
282292,0.5785,0.2715,0.03237
282309,0.5785,0.2715,0.03237
282334,0.6074,0.2712,0.03513
282341,0.6109,0.2697,0.03533
282361,0.6097,0.2709,0.03577
282377,0.6011,0.2758,0.03536
282398,0.6079,0.276,0.03651
282408,0.6196,0.2754,0.04015
282426,0.6196,0.2754,0.04015
282445,0.6389,0.2762,0.04681
282460,0.6557,0.2759,0.0507
282475,0.6593,0.2755,0.04972
282505,0.6628,0.2755,0.05065
282592,0.6876,0.2572,0.05302
282609,0.6875,0.258,0.05345
282627,0.6809,0.2629,0.05465
282642,0.6971,0.2611,0.0611
282666,0.7146,0.2551,0.06769
282679,0.7356,0.2444,0.07222
282697,0.7458,0.236,0.07247
282712,0.752,0.2334,0.0742
282727,0.7582,0.2283,0.07045
282747,0.7659,0.2197,0.06354
282762,0.7721,0.2163,0.06388
282780,0.7782,0.2043,0.05664
282794,0.7901,0.1873,0.04577
282813,0.7971,0.1769,0.0348
282830,0.7949,0.1718,0.02889
282845,0.8009,0.1655,0.02596
282862,0.8005,0.1602,0.02491
282878,0.797,0.1532,0.02582
282901,0.7931,0.1472,0.02413
282917,0.7965,0.1412,0.02191
282929,0.7912,0.137,0.02304
282945,0.7879,0.1292,0.0269
282961,0.7871,0.1266,0.02592
282980,0.7886,0.1213,0.02471
282998,0.7871,0.1184,0.02356
283012,0.7835,0.1086,0.02305
283028,0.7794,0.09967,0.02272
283044,0.7798,0.09359,0.02164
283060,0.7767,0.09064,0.01955
283081,0.7744,0.08318,0.01714
283094,0.7718,0.0765,0.01863
283113,0.7713,0.07071,0.01758
283126,0.7688,0.06489,0.01637
283144,0.7635,0.05873,0.01567
283168,0.7639,0.05774,0.0146
283181,0.763,0.05271,0.01358
283195,0.7629,0.05148,0.01404
283212,0.7618,0.04969,0.01415
283228,0.7594,0.04815,0.01485
283256,0.7584,0.04404,0.01419
283265,0.7565,0.04437,0.01397
283279,0.7552,0.04439,0.01595
283296,0.7549,0.04665,0.01564
283313,0.7539,0.04379,0.01524
283339,0.7533,0.04554,0.0156
283347,0.7532,0.04726,0.01497
283366,0.7542,0.04969,0.01498
283382,0.7563,0.053,0.01392
283398,0.7559,0.0518,0.01356
283414,0.7579,0.05373,0.01448
283436,0.7607,0.05542,0.01374
283446,0.7606,0.05475,0.01348
283467,0.7638,0.05688,0.01396
283481,0.7675,0.05717,0.01454
283496,0.7708,0.0584,0.01408
283512,0.7753,0.05961,0.01554
283534,0.7762,0.05938,0.0155
283549,0.7839,0.06175,0.01501
283563,0.7884,0.06223,0.01603
283580,0.7905,0.06196,0.01523
283596,0.7922,0.06201,0.01515
283612,0.7921,0.06396,0.01507
283629,0.7918,0.06544,0.0151
283646,0.791,0.06684,0.01442
283663,0.792,0.06717,0.01432
283678,0.7904,0.06832,0.0136
283694,0.7885,0.0678,0.01232
283716,0.7869,0.06728,0.01239
283730,0.7874,0.06755,0.01221
283748,0.7864,0.06751,0.01098
283764,0.7853,0.06703,0.01121
283784,0.785,0.06626,0.01168
283798,0.7853,0.06637,0.01155
283817,0.7853,0.06584,0.0115
283831,0.7853,0.06433,0.01145
283850,0.7862,0.06245,0.01133
283877,0.7872,0.06179,0.01118
283882,0.7875,0.06168,0.01103
283896,0.7892,0.0603,0.01075
283911,0.7912,0.05921,0.01083
283928,0.7933,0.05803,0.01063
283944,0.794,0.05773,0.01045
283962,0.7948,0.05642,0.01036
283978,0.7941,0.05623,0.01132
283996,0.7946,0.05597,0.01121
284011,0.7942,0.05639,0.0113
284030,0.7937,0.05689,0.01163
284046,0.7937,0.05696,0.01183
284063,0.7935,0.0569,0.01158
284083,0.7938,0.05676,0.01151
284097,0.7936,0.05688,0.01141
284113,0.7931,0.05672,0.01148
284129,0.7924,0.05631,0.0119
284143,0.7926,0.05612,0.01183
284161,0.7915,0.05531,0.01238
284181,0.791,0.05507,0.01219
284196,0.7899,0.05456,0.01245
284212,0.79,0.05431,0.0124
284230,0.7892,0.05428,0.01284
284246,0.7886,0.0546,0.01256
284273,0.7884,0.05482,0.0127
284281,0.7884,0.05468,0.01268
284295,0.788,0.05487,0.0126
284313,0.7879,0.05527,0.01247
284328,0.7879,0.05567,0.01239
284347,0.7879,0.05558,0.01237
284371,0.7875,0.05585,0.01267
284381,0.787,0.05602,0.01249
284398,0.7864,0.05635,0.01236
284414,0.7864,0.05627,0.01232
284435,0.7859,0.05625,0.01232
284455,0.786,0.05611,0.01292
284467,0.7834,0.05156,0.01498
284480,0.7835,0.05169,0.01485
284494,0.7835,0.05169,0.01485
284514,0.7837,0.05191,0.01471
284532,0.7835,0.05201,0.01477
284545,0.7833,0.05191,0.01483
284563,0.7833,0.05191,0.01482
284578,0.7833,0.0519,0.01483
284595,0.7834,0.05192,0.01482
284614,0.7833,0.0522,0.01493
284640,0.7833,0.05221,0.01493
284648,0.7833,0.05256,0.01522
284667,0.7833,0.05248,0.01534
284679,0.7832,0.05246,0.0154
284693,0.7832,0.05247,0.01542
284712,0.7831,0.05257,0.01569
284741,0.7831,0.05291,0.01595
284749,0.7831,0.05359,0.01628
284763,0.7832,0.05363,0.01633
284778,0.7832,0.05451,0.01678
284793,0.7831,0.05424,0.01672
284810,0.7831,0.05402,0.01673
284840,0.7831,0.05405,0.01676
284845,0.7831,0.05382,0.0166
284862,0.7832,0.0538,0.0166
284877,0.7835,0.05417,0.01659
284893,0.7835,0.05419,0.01661
284910,0.7839,0.0549,0.01642
284927,0.7836,0.05447,0.01663
284945,0.7831,0.05355,0.01754
284960,0.7831,0.05359,0.0176
284979,0.7832,0.05345,0.01736
284995,0.7835,0.05364,0.01706
285013,0.7861,0.05466,0.01683
285034,0.7902,0.05466,0.01664
285048,0.7907,0.05478,0.01671
285062,0.8006,0.0543,0.0156
285079,0.8133,0.05641,0.01392
285095,0.8244,0.06165,0.009495
285122,0.828,0.06242,0.008906
285130,0.8379,0.06542,0.004461
285147,0.8405,0.06588,0.003363
285163,0.8451,0.0694,0.001179
285179,0.8488,0.07047,0.0002028
285194,0.8495,0.07288,-0.0004349
285215,0.8444,0.07138,0.0004359
285228,0.8437,0.0717,9.917e-05
285245,0.8456,0.07242,-0.000481
285262,0.8447,0.07325,-0.001338
285279,0.8433,0.07375,-0.001336
285299,0.8425,0.07386,-0.0009138
285316,0.8438,0.07449,-0.001364
285329,0.8435,0.07427,0.0001978
285345,0.8432,0.07545,-0.0001862
285363,0.844,0.07587,0.0007252
285381,0.8449,0.07637,0.0005347
285404,0.8464,0.07749,0.001231
285412,0.8477,0.07768,0.001396
285429,0.8497,0.07776,0.002241
285446,0.8508,0.07826,0.002174
285466,0.8529,0.07839,0.003488
285480,0.8534,0.07891,0.003622
285498,0.854,0.07885,0.003462
285516,0.857,0.07994,0.003054
285531,0.8582,0.08043,0.003032
285546,0.8605,0.08064,0.002924
285564,0.8615,0.08165,0.002367
285577,0.8627,0.08214,0.002307
285599,0.8648,0.08373,0.001643
285614,0.8673,0.08432,0.001205
285632,0.869,0.0845,0.001369
285645,0.8704,0.08505,0.001275
285663,0.8746,0.08668,-0.0001519
285683,0.8753,0.08695,-0.00105
285699,0.8757,0.08638,-0.001818
285712,0.8782,0.08616,-0.003522
285729,0.8797,0.08667,-0.003877
285746,0.8806,0.08586,-0.005266
285761,0.8808,0.08487,-0.006294
285782,0.8822,0.0835,-0.00846
285797,0.8837,0.08375,-0.009027
285815,0.8837,0.08295,-0.01046
285831,0.883,0.08299,-0.01041
285846,0.8829,0.08192,-0.01083
285871,0.884,0.08199,-0.01132
285878,0.8836,0.08171,-0.01252
285897,0.8826,0.08111,-0.0125
285912,0.8813,0.08151,-0.01256
285929,0.882,0.08154,-0.013
285946,0.8812,0.08095,-0.01314
285968,0.8801,0.08053,-0.01295
285981,0.8796,0.08058,-0.01253
285997,0.88,0.08056,-0.01281
286012,0.8797,0.08033,-0.01253
286027,0.8796,0.08029,-0.01256
286044,0.8795,0.08022,-0.01257
286065,0.8795,0.08009,-0.01243
286087,0.8796,0.08002,-0.01213
286098,0.8798,0.07998,-0.01227
286112,0.8798,0.08023,-0.01185
286124,0.8799,0.08021,-0.01197
286141,0.8799,0.08006,-0.01125
286158,0.8797,0.08002,-0.01089
286176,0.8795,0.08012,-0.01078
286191,0.8795,0.08038,-0.0101
286210,0.8797,0.08036,-0.01015
286230,0.8796,0.08044,-0.009774
286243,0.8792,0.08034,-0.009712
286261,0.879,0.08001,-0.009498
286276,0.8791,0.07999,-0.00952
286292,0.8792,0.0797,-0.009134
286312,0.8792,0.0796,-0.008917
286328,0.879,0.07958,-0.008909
286346,0.8791,0.07956,-0.008912
286361,0.879,0.07962,-0.008933
286377,0.8789,0.07962,-0.008994
286394,0.879,0.07958,-0.008973
286412,0.879,0.07957,-0.008975
286428,0.879,0.07951,-0.009071
286454,0.879,0.07939,-0.008978
286462,0.8789,0.07933,-0.008977
286475,0.879,0.07931,-0.008979
286495,0.8791,0.07908,-0.008959
286511,0.8792,0.07879,-0.008829
286530,0.8791,0.07884,-0.00874
286549,0.8789,0.07892,-0.008606
286562,0.8789,0.07889,-0.008602
286577,0.8788,0.07883,-0.008491
286594,0.8786,0.07894,-0.00819
286612,0.8787,0.07891,-0.008179
286628,0.8784,0.07876,-0.007859
286648,0.8781,0.07873,-0.008009
286665,0.8778,0.07861,-0.008044
286679,0.8776,0.07886,-0.007957
286695,0.8776,0.07883,-0.007944
286713,0.8774,0.07911,-0.007716
286737,0.8772,0.0791,-0.007928
286750,0.8768,0.07904,-0.008314
286764,0.8768,0.07901,-0.008314
286779,0.8766,0.07909,-0.008351
286795,0.8764,0.07928,-0.008423
286814,0.8761,0.07958,-0.00817
286831,0.8761,0.07958,-0.008167
286852,0.8758,0.07981,-0.007906
286864,0.8757,0.08,-0.007772
286879,0.8757,0.08008,-0.007743
286894,0.8757,0.08009,-0.007731
286910,0.8756,0.08018,-0.007763
286928,0.8754,0.08046,-0.007633
286946,0.8752,0.08051,-0.007824
286961,0.8752,0.08052,-0.007818
286978,0.8751,0.08037,-0.008093
286993,0.8748,0.08018,-0.008141
287011,0.8746,0.08017,-0.008235
287030,0.8746,0.08018,-0.00824
287044,0.8744,0.08016,-0.00813
287063,0.8744,0.08018,-0.008067
287078,0.8742,0.07984,-0.008106
287095,0.8741,0.07984,-0.008107
287112,0.8738,0.07934,-0.008022
287134,0.8738,0.07933,-0.008045
287145,0.8738,0.07935,-0.008061
287163,0.8738,0.07934,-0.00806
287182,0.874,0.07932,-0.008463
287197,0.8744,0.07944,-0.008801
287226,0.8745,0.07953,-0.008674
287233,0.8745,0.07952,-0.008685
287247,0.8744,0.07956,-0.008762
287261,0.8743,0.07955,-0.009518
287278,0.8745,0.0796,-0.009628
287295,0.8744,0.0796,-0.009667
287313,0.8744,0.07921,-0.009726
287328,0.8743,0.07906,-0.009801
287343,0.8743,0.07858,-0.009713
287360,0.8742,0.07855,-0.00975
287379,0.8742,0.07838,-0.009665
287395,0.8741,0.07816,-0.009868
287414,0.8737,0.07763,-0.009765
287432,0.8737,0.07791,-0.009754
287446,0.8737,0.07788,-0.009775
287466,0.8738,0.07796,-0.009806
287478,0.8738,0.0781,-0.009825
287495,0.8737,0.07808,-0.009844
287514,0.8736,0.07833,-0.009897
287533,0.8736,0.07847,-0.009992
287545,0.8738,0.07867,-0.01
287564,0.874,0.07878,-0.01002
287577,0.8739,0.07877,-0.01005
287604,0.8739,0.07875,-0.009926
287612,0.8739,0.07889,-0.01009
287629,0.874,0.0789,-0.01009
287645,0.874,0.07889,-0.0101
287662,0.8743,0.07898,-0.01004
287687,0.8744,0.07897,-0.009947
287697,0.8745,0.07902,-0.009889
287712,0.8745,0.07902,-0.009906
287728,0.8745,0.07897,-0.009803
287747,0.8745,0.07881,-0.00982
287763,0.8744,0.07858,-0.009746
287783,0.8743,0.07857,-0.00976
287796,0.8742,0.07797,-0.009574
287813,0.8742,0.07794,-0.009615
287832,0.8746,0.07834,-0.009602
287850,0.8752,0.0789,-0.009324
287863,0.8753,0.0789,-0.009331
287883,0.8766,0.0816,-0.008619
287897,0.8778,0.08522,-0.007252
287911,0.878,0.08558,-0.007132
287928,0.879,0.09016,-0.004344
287942,0.8792,0.09614,-0.001175
287969,0.8774,0.1049,0.003734
287977,0.8775,0.1068,0.004751
287996,0.8732,0.1194,0.01132
288010,0.868,0.1355,0.01578
288027,0.8577,0.1571,0.02335
288045,0.8467,0.1756,0.02496
288063,0.8439,0.1838,0.02768
288082,0.833,0.1987,0.02743
288097,0.822,0.2184,0.02968
288113,0.8129,0.2301,0.03096
