time,x,y,z
355704,1.005,0.05187,-0.07516
355725,1.006,0.05172,-0.07634
355737,1.006,0.0517,-0.07638
355754,1.006,0.05197,-0.07651
355770,1.006,0.05242,-0.07615
355785,1.006,0.05242,-0.07617
355805,1.006,0.05254,-0.07612
355821,1.006,0.05251,-0.07623
355836,1.006,0.05186,-0.07675
355853,1.006,0.05182,-0.07683
355871,1.006,0.05169,-0.0774
355887,1.006,0.05171,-0.07785
355907,1.006,0.05176,-0.07776
355924,1.006,0.05174,-0.07783
355938,1.006,0.05131,-0.07812
355956,1.006,0.05081,-0.07838
355973,1.005,0.05075,-0.07827
355990,1.005,0.0507,-0.07834
356010,1.005,0.05098,-0.07814
356023,1.005,0.05101,-0.07851
356041,1.005,0.05092,-0.07866
356055,1.005,0.05087,-0.07875
356073,1.005,0.05042,-0.07957
356090,1.006,0.05026,-0.07928
356104,1.006,0.04988,-0.07946
356122,1.006,0.04982,-0.07955
356136,1.006,0.04948,-0.07977
356155,1.006,0.04959,-0.07982
356173,1.006,0.04977,-0.07956
356188,1.006,0.04973,-0.07962
356212,1.006,0.04973,-0.07918
356221,1.006,0.04975,-0.07864
356238,1.005,0.04977,-0.07825
356255,1.005,0.04971,-0.07829
356272,1.005,0.0496,-0.07801
356288,1.005,0.0496,-0.07746
356307,1.005,0.04954,-0.07747
356420,1.004,0.05502,-0.05789
356439,1.003,0.05641,-0.04811
356455,1.004,0.05572,-0.04783
356471,0.9991,0.06144,-0.02712
356488,0.9925,0.0684,-7.72e-05
356503,0.9839,0.07526,0.0226
356524,0.9819,0.07719,0.0303
356539,0.9719,0.08272,0.04616
356553,0.9607,0.092,0.06291
356571,0.9516,0.0971,0.07709
356592,0.9472,0.1005,0.08716
356608,0.9343,0.1028,0.1001
356624,0.9201,0.1067,0.1089
356637,0.9081,0.1094,0.1156
356659,0.9012,0.1127,0.1254
356672,0.89,0.1158,0.1329
356689,0.8781,0.1185,0.1398
356705,0.8578,0.1225,0.1507
356720,0.8481,0.1259,0.1604
356739,0.8312,0.1258,0.1676
356753,0.8162,0.124,0.1698
356769,0.7948,0.1187,0.175
356786,0.7821,0.1202,0.1833
356810,0.7668,0.1157,0.1803
356820,0.7563,0.1139,0.1761
356837,0.7465,0.1118,0.1737
356853,0.7343,0.1121,0.1784
356872,0.7288,0.1106,0.1743
356888,0.7232,0.1088,0.1742
356905,0.7196,0.108,0.1741
356926,0.7101,0.1079,0.1767
356940,0.7027,0.1069,0.1728
356962,0.6963,0.1046,0.1713
356975,0.694,0.1007,0.1676
356990,0.686,0.09995,0.1686
357005,0.6887,0.09768,0.1645
357021,0.6911,0.09619,0.1611
357036,0.6972,0.09475,0.1552
357053,0.6926,0.09378,0.1546
357071,0.7028,0.09336,0.1466
357090,0.7109,0.09313,0.1433
357105,0.7172,0.09429,0.1415
357122,0.7161,0.09375,0.1401
357141,0.7236,0.09439,0.1396
357154,0.7275,0.0946,0.1385
357171,0.735,0.09363,0.1337
357191,0.7357,0.09321,0.1321
357209,0.7445,0.09191,0.1279
357220,0.7516,0.09058,0.1237
357240,0.7584,0.09207,0.1194
357256,0.7609,0.09167,0.1171
357276,0.7632,0.09079,0.1156
357288,0.7688,0.09048,0.1127
357308,0.7755,0.0887,0.109
357324,0.7785,0.08811,0.1067
357340,0.7921,0.08761,0.101
357357,0.801,0.08185,0.09682
357371,0.8133,0.07738,0.09171
357388,0.8191,0.07584,0.08842
357409,0.831,0.07175,0.08755
357422,0.8386,0.06602,0.08646
357437,0.8479,0.06317,0.0846
357455,0.8547,0.06087,0.08182
357470,0.8619,0.05842,0.08103
357489,0.8618,0.05757,0.08045
357505,0.8642,0.05492,0.07933
357523,0.8696,0.05285,0.07724
357541,0.8701,0.05126,0.07653
357557,0.8696,0.05123,0.07892
357575,0.8634,0.05135,0.08467
357590,0.8671,0.04957,0.08372
357606,0.8554,0.05205,0.09373
357622,0.8408,0.05226,0.1029
357638,0.8228,0.05748,0.1159
357653,0.8214,0.05686,0.1183
357670,0.8017,0.06234,0.1316
357687,0.7786,0.06316,0.1439
357704,0.7676,0.0653,0.1487
357720,0.7613,0.06564,0.1533
357738,0.7451,0.06621,0.1595
357755,0.7377,0.06909,0.1618
357771,0.7296,0.07132,0.1662
357788,0.7225,0.07216,0.1705
357807,0.7085,0.07081,0.1753
357821,0.7025,0.06837,0.1738
357839,0.7024,0.06858,0.1733
357856,0.6961,0.06892,0.1763
357873,0.6942,0.06864,0.1759
357890,0.693,0.07068,0.1771
357913,0.6921,0.07143,0.1779
357925,0.6872,0.07193,0.1801
357938,0.6899,0.07137,0.1786
357957,0.6919,0.07174,0.1742
357972,0.6939,0.07041,0.1704
357988,0.6908,0.07067,0.1712
358003,0.6937,0.06863,0.1695
358024,0.696,0.06815,0.1681
358036,0.6974,0.06805,0.1662
358057,0.6959,0.06805,0.1663
358070,0.6977,0.06771,0.164
358089,0.6987,0.0669,0.1631
358105,0.699,0.06624,0.1624
358122,0.6982,0.06615,0.1623
358137,0.6983,0.06654,0.162
358154,0.6986,0.06711,0.1617
358175,0.6995,0.06744,0.161
358190,0.699,0.06741,0.1608
358207,0.7004,0.06816,0.1597
358222,0.7016,0.0691,0.16
358238,0.7021,0.06955,0.1603
358256,0.7019,0.06963,0.1602
358271,0.7022,0.06929,0.1604
358288,0.7024,0.06933,0.1606
358306,0.7026,0.06919,0.1608
358328,0.7026,0.06923,0.1609
358342,0.7025,0.06927,0.1609
358360,0.7024,0.06975,0.1609
358374,0.7022,0.07063,0.161
358389,0.702,0.07072,0.1609
358407,0.7018,0.07199,0.1609
358421,0.7017,0.07233,0.1611
358438,0.7012,0.07289,0.1614
358456,0.701,0.07307,0.1614
358469,0.7006,0.07566,0.1627
358493,0.701,0.07955,0.1656
358505,0.7046,0.08589,0.1717
358522,0.7047,0.0872,0.1725
358538,0.7078,0.09544,0.1822
358555,0.7121,0.103,0.1892
358578,0.7157,0.1101,0.1981
358592,0.7168,0.1132,0.201
358611,0.7194,0.1153,0.2074
358624,0.7207,0.1156,0.2085
358638,0.722,0.1157,0.2102
358655,0.723,0.1179,0.2127
358674,0.7212,0.1157,0.2132
358690,0.7197,0.1129,0.215
358711,0.7175,0.111,0.2146
358724,0.7179,0.1121,0.2165
358741,0.7144,0.1076,0.211
358757,0.7118,0.1051,0.2086
358774,0.71,0.1044,0.2071
358791,0.71,0.1045,0.2073
358807,0.7076,0.1037,0.2072
358829,0.7062,0.1044,0.2084
358840,0.7056,0.105,0.208
358858,0.7053,0.1053,0.2083
358871,0.7017,0.1053,0.2077
358892,0.6963,0.1054,0.2062
358904,0.6944,0.1039,0.2046
358920,0.6938,0.104,0.2047
358941,0.6923,0.1037,0.2018
358956,0.6915,0.1036,0.2
358970,0.6904,0.1028,0.1989
358987,0.6903,0.1028,0.1989
359006,0.687,0.1038,0.1976
359021,0.6857,0.1046,0.1963
359038,0.6845,0.105,0.1961
359057,0.6839,0.1051,0.1959
359069,0.6822,0.1054,0.1953
359086,0.6841,0.1062,0.1952
359111,0.6849,0.1069,0.1952
359120,0.6847,0.1069,0.1951
359137,0.6845,0.1072,0.1954
359154,0.6839,0.1074,0.1953
359171,0.6822,0.1076,0.1944
359190,0.6822,0.1076,0.1944
359216,0.6792,0.1068,0.1936
359221,0.6789,0.1068,0.1933
359236,0.679,0.1073,0.193
359255,0.679,0.1073,0.193
359271,0.6796,0.1082,0.1926
359290,0.6799,0.1088,0.1928
359307,0.6807,0.1094,0.1933
359322,0.6807,0.1094,0.1933
359339,0.6807,0.1098,0.1935
359357,0.6808,0.11,0.1933
359375,0.6808,0.1108,0.1927
359390,0.6806,0.1109,0.1926
359409,0.6809,0.1104,0.1928
359422,0.6809,0.1101,0.193
359440,0.6813,0.1101,0.1933
359454,0.6813,0.1101,0.1933
359471,0.6814,0.1099,0.1934
359492,0.6813,0.1092,0.1932
359506,0.6807,0.1097,0.1927
359526,0.6806,0.1097,0.1926
359547,0.6806,0.1097,0.1925
359554,0.6806,0.1094,0.1925
359575,0.6804,0.1089,0.1928
359595,0.6803,0.1089,0.1927
359614,0.6796,0.1077,0.1932
359623,0.6798,0.1077,0.1931
359640,0.6799,0.1078,0.1931
359657,0.6799,0.1078,0.1931
359674,0.6803,0.1085,0.193
359691,0.681,0.1093,0.1934
359707,0.6812,0.1093,0.1935
359727,0.6811,0.1093,0.1935
359741,0.6805,0.1088,0.1931
359758,0.6787,0.1076,0.193
359772,0.6773,0.1071,0.193
359790,0.6773,0.1071,0.193
359811,0.6777,0.1073,0.193
359827,0.6787,0.1069,0.1933
359840,0.6787,0.1071,0.1934
359856,0.6786,0.1071,0.1933
359872,0.6788,0.1073,0.1933
359892,0.6787,0.1073,0.1932
359906,0.6787,0.1067,0.1932
359924,0.6787,0.1067,0.1932
359939,0.6789,0.1072,0.1929
359960,0.6793,0.1076,0.1926
359975,0.6795,0.1076,0.1929
359996,0.6795,0.1076,0.1929
360021,0.68,0.1084,0.1928
360040,0.68,0.1084,0.1925
360057,0.68,0.1085,0.1925
360071,0.6799,0.1081,0.1925
360092,0.6796,0.1081,0.1923
360106,0.6795,0.1082,0.1921
360123,0.6795,0.1082,0.1921
360142,0.6792,0.1082,0.192
360154,0.6784,0.1071,0.1919
360171,0.6767,0.1065,0.1908
360190,0.6766,0.1065,0.1907
360207,0.677,0.1071,0.1901
360222,0.6788,0.1084,0.1895
360238,0.6859,0.111,0.1906
360256,0.6863,0.1112,0.1904
360271,0.6954,0.1124,0.1906
360289,0.7037,0.1129,0.1885
360305,0.7149,0.1153,0.1865
360324,0.718,0.1159,0.1859
360337,0.7228,0.1139,0.1829
360353,0.7269,0.1118,0.182
360373,0.7338,0.1099,0.1795
360386,0.7374,0.1099,0.1785
360407,0.7527,0.1071,0.1717
360425,0.7651,0.1033,0.1651
360439,0.7711,0.09948,0.1615
360456,0.7771,0.09845,0.1591
360473,0.785,0.09621,0.1528
360488,0.7905,0.09213,0.1466
360504,0.7982,0.08801,0.1399
360521,0.8046,0.08616,0.1363
360538,0.8173,0.08389,0.1279
360555,0.829,0.08115,0.119
360571,0.8386,0.07891,0.1097
360591,0.8467,0.07673,0.1043
360612,0.8583,0.07415,0.09202
360622,0.8648,0.0725,0.08444
360638,0.872,0.07287,0.07709
360655,0.8802,0.07098,0.07072
360671,0.8841,0.07248,0.06375
360690,0.887,0.07446,0.05663
360709,0.8907,0.07713,0.04962
360721,0.8974,0.07645,0.04305
360743,0.8992,0.08059,0.03723
360756,0.901,0.08504,0.0334
360773,0.9035,0.09031,0.02959
360791,0.9088,0.09124,0.0238
360808,0.909,0.09784,0.02022
360823,0.9096,0.1023,0.01606
360839,0.9102,0.1087,0.01393
360856,0.9139,0.1111,0.009035
360870,0.9173,0.1188,0.008613
360888,0.9193,0.1262,0.008635
360904,0.9222,0.1319,0.008143
360920,0.9254,0.1356,0.004684
360939,0.9278,0.1384,0.004694
360955,0.9305,0.1408,0.002604
360970,0.9347,0.1459,0.002044
360986,0.9377,0.1493,-0.00046
361005,0.9397,0.1537,0.001817
361020,0.9398,0.1582,0.003427
361037,0.9396,0.1614,0.00533
361053,0.9419,0.165,0.004046
361077,0.94,0.1707,0.005922
361087,0.9401,0.1722,0.008176
361103,0.9418,0.1757,0.007552
361121,0.9403,0.1773,0.009852
361139,0.9399,0.1787,0.01137
361160,0.9378,0.1817,0.01332
361172,0.9351,0.1822,0.01559
361190,0.9356,0.1849,0.01583
361208,0.9347,0.1867,0.01787
361223,0.9317,0.1889,0.01797
361240,0.9318,0.1914,0.01832
361258,0.9303,0.1905,0.01919
361271,0.9309,0.1893,0.0177
361295,0.931,0.1902,0.01698
361307,0.9303,0.1906,0.01599
361321,0.9302,0.192,0.01604
361338,0.9301,0.1922,0.0158
361354,0.9296,0.193,0.01456
361372,0.9296,0.1942,0.01451
361390,0.9282,0.1949,0.01307
361409,0.9272,0.1949,0.01125
361423,0.9267,0.1962,0.008266
361439,0.9264,0.1975,0.007802
361455,0.9242,0.1973,0.004067
361471,0.9238,0.1961,0.002157
361488,0.9223,0.1955,-0.0004807
361505,0.9218,0.1964,-0.001429
361522,0.9211,0.1953,-0.004912
361541,0.9201,0.1952,-0.006027
361557,0.9194,0.1944,-0.007674
361577,0.9192,0.1928,-0.01019
361588,0.9187,0.1932,-0.0114
361611,0.9191,0.1929,-0.01085
361623,0.9194,0.1927,-0.0113
361641,0.9198,0.1924,-0.01182
361656,0.9196,0.1926,-0.01258
361673,0.9193,0.1912,-0.01345
361689,0.9193,0.1899,-0.01375
361705,0.9198,0.1894,-0.01322
361722,0.9196,0.1895,-0.0139
361739,0.9202,0.1888,-0.01351
361756,0.9204,0.1887,-0.01294
361775,0.9205,0.1892,-0.01168
361790,0.9204,0.1892,-0.01209
361809,0.9198,0.1895,-0.009457
361822,0.9206,0.1906,-0.00599
361836,0.9201,0.1917,0.0001608
361861,0.9199,0.1919,0.000577
361870,0.9181,0.1952,0.01171
361886,0.9175,0.2003,0.02244
361904,0.9137,0.2041,0.03122
361921,0.9129,0.2054,0.03445
361936,0.905,0.2105,0.04188
361954,0.8919,0.2186,0.04984
361971,0.8815,0.224,0.05345
361991,0.8777,0.227,0.05775
362012,0.8638,0.236,0.0631
362022,0.846,0.2414,0.06401
362037,0.8276,0.2487,0.06356
362054,0.8192,0.2534,0.06725
362071,0.792,0.2589,0.06571
362091,0.7743,0.262,0.06426
362105,0.7583,0.264,0.06319
362120,0.746,0.2684,0.06513
362137,0.7288,0.2713,0.06476
362156,0.73,0.2709,0.06455
362172,0.7248,0.2728,0.063
362190,0.7154,0.276,0.06387
362208,0.7006,0.2769,0.0611
362222,0.6766,0.2785,0.0542
362245,0.6818,0.2713,0.05124
362257,0.6752,0.2725,0.0507
362273,0.6759,0.268,0.04904
362298,0.6672,0.2641,0.04811
362311,0.659,0.2609,0.04767
362322,0.6584,0.2609,0.04759
362338,0.6436,0.2605,0.04853
362358,0.6331,0.2599,0.05258
362375,0.6263,0.2591,0.05484
362387,0.6262,0.2591,0.05485
362408,0.6216,0.2603,0.05756
362430,0.6156,0.2626,0.05809
362450,0.6077,0.2646,0.05732
362454,0.6077,0.2646,0.05732
362470,0.601,0.2679,0.05472
362487,0.597,0.2672,0.05457
362504,0.5919,0.2599,0.04441
362521,0.5919,0.2599,0.04441
362538,0.5855,0.2542,0.03337
362557,0.582,0.2466,0.02658
362576,0.5763,0.2418,0.01935
362593,0.5763,0.2418,0.01935
362610,0.5703,0.2374,0.006948
362621,0.5661,0.2337,-0.006486
362641,0.5633,0.2349,-0.01138
362656,0.5633,0.2349,-0.01138
362671,0.5618,0.237,-0.01132
362688,0.5607,0.2348,-0.01168
362705,0.5618,0.2336,-0.009314
362722,0.5618,0.2336,-0.009314
362742,0.5593,0.2406,0.01007
362758,0.5604,0.2438,0.02305
362776,0.5624,0.242,0.02679
362793,0.5624,0.242,0.02679
362810,0.5654,0.2404,0.03145
362824,0.57,0.2415,0.03419
362840,0.5758,0.2453,0.03835
362859,0.5836,0.2475,0.04321
362874,0.5836,0.2475,0.04321
362892,0.5893,0.248,0.05261
362909,0.5907,0.2471,0.0613
362925,0.593,0.2432,0.06967
362942,0.593,0.2432,0.06967
362963,0.5982,0.2433,0.06752
362975,0.6081,0.2498,0.05808
362990,0.6081,0.2498,0.05808
363008,0.6206,0.2532,0.05284
363024,0.643,0.2486,0.05736
363041,0.6628,0.2402,0.0589
363060,0.6628,0.2402,0.0589
363072,0.6838,0.2308,0.09342
363089,0.685,0.231,0.09315
363110,0.7191,0.2386,0.08056
363124,0.7191,0.2386,0.08056
363138,0.7232,0.2386,0.07993
363154,0.7513,0.2262,0.08529
363173,0.7875,0.2097,0.08703
363190,0.7957,0.2059,0.08787
363210,0.8226,0.1986,0.08992
363222,0.8414,0.1877,0.08945
363244,0.8521,0.1745,0.08549
363254,0.8634,0.1683,0.08562
363270,0.8745,0.151,0.08145
363288,0.89,0.1347,0.08054
363310,0.9007,0.1254,0.08091
363322,0.9123,0.1167,0.08054
363338,0.9202,0.1039,0.07976
363356,0.9218,0.09099,0.07582
363378,0.9233,0.07959,0.07334
363391,0.9322,0.06967,0.0723
363416,0.9306,0.05884,0.06895
363423,0.9295,0.05398,0.06489
363443,0.93,0.04772,0.06026
363456,0.9355,0.03902,0.05828
363472,0.9342,0.03653,0.05556
363487,0.9324,0.03366,0.05356
363505,0.9316,0.03195,0.05238
363523,0.9348,0.02573,0.05065
363539,0.9312,0.02348,0.04763
363559,0.9306,0.02371,0.04341
363573,0.9292,0.02334,0.0393
363591,0.9308,0.01904,0.03715
363607,0.9277,0.01966,0.03714
363620,0.9252,0.01934,0.03634
363641,0.924,0.02085,0.03595
363654,0.9243,0.01823,0.03447
363676,0.9233,0.01894,0.03533
363690,0.9226,0.01997,0.0363
363706,0.9232,0.02014,0.03713
363721,0.9233,0.01865,0.03645
363739,0.923,0.01881,0.03692
363756,0.9236,0.01878,0.03751
363774,0.9237,0.0185,0.03817
363792,0.9238,0.01746,0.03787
363810,0.9239,0.01695,0.03786
363822,0.9237,0.0162,0.03764
363836,0.9238,0.0154,0.03743
363856,0.922,0.01204,0.037
363872,0.9206,0.009326,0.03613
363890,0.9169,0.004647,0.03475
363906,0.9128,-0.002644,0.03511
363922,0.9119,-0.005216,0.03461
363940,0.9112,-0.01011,0.03474
363957,0.9086,-0.01659,0.03682
363972,0.907,-0.02111,0.03833
363988,0.906,-0.02432,0.03819
364007,0.9003,-0.03442,0.04071
364021,0.8962,-0.0376,0.04162
364038,0.8895,-0.04361,0.04267
364055,0.8871,-0.04791,0.04289
364070,0.8788,-0.05759,0.04513
364090,0.8721,-0.0647,0.04757
364105,0.8661,-0.0705,0.04883
364118,0.8623,-0.07591,0.04957
364142,0.8556,-0.07687,0.05151
364155,0.8499,-0.07319,0.05159
364170,0.8454,-0.07316,0.0538
364189,0.8413,-0.07663,0.05471
364209,0.8409,-0.07666,0.054
364223,0.8325,-0.07846,0.05531
364238,0.8229,-0.08135,0.05769
364253,0.8181,-0.08439,0.05879
364271,0.812,-0.08418,0.05929
364287,0.8106,-0.08531,0.0571
364308,0.8101,-0.08822,0.05605
364323,0.8066,-0.0904,0.05674
364338,0.803,-0.09295,0.05696
364360,0.8005,-0.09489,0.05592
364371,0.7979,-0.0963,0.05497
364389,0.7945,-0.09835,0.0556
364409,0.7941,-0.1006,0.05578
364424,0.7939,-0.104,0.05574
364439,0.7935,-0.1073,0.05785
364453,0.7906,-0.1094,0.05866
364470,0.7896,-0.1134,0.05856
364488,0.7877,-0.1181,0.0577
364504,0.7858,-0.1217,0.05833
364528,0.7832,-0.1242,0.05893
364540,0.7813,-0.1294,0.05941
364557,0.7797,-0.1332,0.05941
364573,0.7781,-0.136,0.06049
364590,0.7758,-0.1387,0.06107
364613,0.7733,-0.143,0.062
364622,0.7696,-0.1478,0.06498
364643,0.7655,-0.15,0.06834
364655,0.7626,-0.1531,0.06943
364675,0.7583,-0.1544,0.07098
364688,0.758,-0.1545,0.07074
364704,0.757,-0.1558,0.07151
364723,0.7545,-0.158,0.07242
364739,0.7536,-0.1595,0.07484
364756,0.7516,-0.1614,0.07391
364772,0.7509,-0.1632,0.0742
364789,0.7489,-0.165,0.07494
364808,0.7468,-0.1661,0.07734
364821,0.7432,-0.167,0.07788
364839,0.7386,-0.1681,0.07832
364864,0.7361,-0.1698,0.07918
364872,0.7337,-0.1702,0.07923
364888,0.7303,-0.1697,0.07951
364905,0.7276,-0.1694,0.07936
364924,0.725,-0.1707,0.08001
364937,0.7251,-0.1707,0.07993
364956,0.7223,-0.1703,0.0798
364974,0.7196,-0.1688,0.08007
364990,0.7172,-0.1695,0.08056
365009,0.7173,-0.1679,0.08157
365047,0.7192,-0.1663,0.08394
365055,0.7175,-0.1666,0.08457
365071,0.7166,-0.167,0.08528
365089,0.7154,-0.1668,0.08748
365104,0.7153,-0.1663,0.08975
365123,0.7141,-0.1665,0.09049
365138,0.713,-0.166,0.09289
365152,0.7124,-0.1647,0.09379
365172,0.7106,-0.1627,0.09476
365187,0.7094,-0.1626,0.09561
365206,0.7103,-0.1602,0.09636
365222,0.7118,-0.1583,0.09621
365237,0.7129,-0.1575,0.0946
365255,0.7122,-0.1571,0.09519
365270,0.7126,-0.1569,0.09489
365286,0.7128,-0.1564,0.09505
365309,0.7122,-0.1551,0.09549
365320,0.7116,-0.1547,0.0959
365337,0.7114,-0.1535,0.0958
365353,0.7115,-0.1524,0.09523
365370,0.7121,-0.1522,0.09477
365387,0.7116,-0.1517,0.09506
365408,0.712,-0.1506,0.09447
365420,0.7117,-0.1507,0.09415
365437,0.711,-0.1503,0.09351
365456,0.7106,-0.1499,0.09366
365471,0.7107,-0.1492,0.09352
365490,0.7108,-0.1489,0.09372
365503,0.7106,-0.1487,0.09399
365519,0.7103,-0.1483,0.0941
365537,0.7099,-0.1471,0.09413
365555,0.7102,-0.1464,0.09416
365569,0.7098,-0.145,0.09408
365589,0.7095,-0.1445,0.09419
365606,0.7094,-0.1429,0.09533
365620,0.7096,-0.1425,0.09544
365638,0.7099,-0.1425,0.0952
365652,0.7097,-0.1421,0.09531
365670,0.7097,-0.1419,0.09575
365687,0.7102,-0.141,0.09536
365705,0.7108,-0.1399,0.09509
365722,0.7106,-0.1394,0.0952
365739,0.7112,-0.1412,0.09436
365755,0.7113,-0.1416,0.09394
365771,0.7104,-0.1406,0.0937
365786,0.7103,-0.1404,0.09371
365810,0.7097,-0.1395,0.09365
365822,0.7087,-0.1377,0.09265
365837,0.7089,-0.1373,0.09179
365854,0.7087,-0.1368,0.09173
365870,0.7088,-0.1356,0.09045
365887,0.7085,-0.135,0.09031
365961,0.9646,-0.09311,-0.007432
366501,0.9708,-0.08993,-0.01059
366776,0.9608,-0.09373,-0.002975
367270,0.9795,-0.0876,-0.01143
367439,0.7259,-0.1499,0.08293
367456,0.726,-0.1499,0.0829
367470,0.7275,-0.1495,0.08348
367486,0.7765,-0.1689,0.09673
367503,0.8118,-0.1766,0.1026
367519,0.8492,-0.1871,0.1004
367537,0.8614,-0.1908,0.1018
367555,0.896,-0.1953,0.1027
367570,0.9204,-0.1975,0.09599
367587,0.9366,-0.2013,0.09636
367608,0.9616,-0.1948,0.07415
367620,0.9787,-0.1935,0.05941
367639,0.9896,-0.1848,0.04791
367654,1.006,-0.1857,0.04326
367670,1.014,-0.1771,0.03199
367689,1.015,-0.1708,0.0225
367704,1.018,-0.1614,0.00857
367721,1.03,-0.1595,0.0017
367739,1.023,-0.1539,-0.009588
367755,1.016,-0.1493,-0.0156
367771,1.012,-0.1454,-0.0176
367788,1.019,-0.1429,-0.02387
367806,1.012,-0.1398,-0.02966
367823,1.009,-0.1358,-0.03083
367838,1.013,-0.1332,-0.03622
367855,1.01,-0.1318,-0.03667
367870,1.009,-0.1292,-0.03827
367888,1.008,-0.1274,-0.04104
367905,1.006,-0.1245,-0.0429
367922,1.008,-0.1224,-0.04658
367938,1.007,-0.1217,-0.04838
367955,1.007,-0.1226,-0.04897
367973,1.008,-0.121,-0.04912
367990,1.009,-0.1195,-0.05174
368007,1.009,-0.1182,-0.05215
368020,1.009,-0.1184,-0.05372
368037,1.011,-0.1183,-0.05527
368053,1.012,-0.1172,-0.05733
368070,1.013,-0.117,-0.05823
368086,1.014,-0.1166,-0.05798
368103,1.015,-0.1164,-0.05687
368120,1.016,-0.1154,-0.05859
368135,1.016,-0.1154,-0.05679
368152,1.016,-0.1172,-0.05645
368170,1.016,-0.1171,-0.05467
368187,1.017,-0.1165,-0.0557
368207,1.016,-0.1177,-0.05541
368221,1.016,-0.1191,-0.055
368237,1.017,-0.1209,-0.05546
368253,1.018,-0.1207,-0.05621
368276,1.018,-0.1211,-0.05537
368288,1.019,-0.1214,-0.05477
368304,1.019,-0.1212,-0.05393
368321,1.02,-0.1211,-0.05435
368338,1.02,-0.1217,-0.05401
368354,1.021,-0.1223,-0.05389
368372,1.022,-0.1225,-0.05413
368389,1.022,-0.1225,-0.05446
368409,1.025,-0.122,-0.05515
368421,1.028,-0.1215,-0.05538
368438,1.03,-0.1207,-0.05636
368453,1.031,-0.1206,-0.05678
368470,1.031,-0.1197,-0.05694
368486,1.033,-0.1194,-0.0574
368504,1.033,-0.1195,-0.05753
368521,1.033,-0.1194,-0.05787
368538,1.036,-0.1179,-0.05806
368560,1.037,-0.1169,-0.05725
368589,1.036,-0.1164,-0.05658
368609,1.037,-0.1157,-0.05572
368621,1.038,-0.1151,-0.05493
368634,1.038,-0.1148,-0.05508
368654,1.039,-0.1141,-0.05406
368667,1.04,-0.1137,-0.05319
368684,1.04,-0.1132,-0.05259
368703,1.04,-0.1129,-0.05258
368718,1.04,-0.1137,-0.05264
368735,1.04,-0.1139,-0.05271
368752,1.04,-0.1141,-0.05291
368768,1.041,-0.1139,-0.05292
368786,1.041,-0.1139,-0.05346
368807,1.041,-0.1141,-0.05337
368818,1.041,-0.114,-0.05305
368833,1.042,-0.1139,-0.05306
368850,1.042,-0.1137,-0.05187
368868,1.043,-0.1135,-0.05107
368885,1.043,-0.1133,-0.05103
368901,1.043,-0.1132,-0.05097
368918,1.044,-0.1128,-0.05059
368934,1.045,-0.1122,-0.04999
368952,1.045,-0.1124,-0.04991
368969,1.045,-0.1122,-0.04982
368985,1.045,-0.1124,-0.04998
369002,1.045,-0.1123,-0.04951
369020,1.045,-0.1122,-0.04905
369035,1.046,-0.1121,-0.04894
369052,1.045,-0.1122,-0.04889
369068,1.045,-0.1123,-0.04878
369084,1.046,-0.1122,-0.04862
