time,x,y,z
613860,0.734,-0.03289,0.1668
613877,0.7315,-0.03379,0.1657
613892,0.7276,-0.03417,0.1651
613908,0.7254,-0.03555,0.1662
613927,0.7254,-0.03602,0.1643
613942,0.7266,-0.03507,0.1629
613959,0.7259,-0.03546,0.161
613975,0.7275,-0.03385,0.1587
613992,0.7268,-0.03428,0.1588
614011,0.7265,-0.03332,0.1575
614026,0.7239,-0.03358,0.1565
614050,0.7237,-0.03368,0.1565
614060,0.7211,-0.03362,0.1553
614076,0.7199,-0.03348,0.1544
614092,0.7195,-0.0335,0.1539
614112,0.7195,-0.03351,0.1539
614134,0.7189,-0.03335,0.1524
614143,0.7187,-0.0326,0.1516
614160,0.7189,-0.03159,0.1497
614177,0.7199,-0.03015,0.1483
614199,0.7199,-0.03015,0.1483
614210,0.7207,-0.02942,0.1475
614228,0.7239,-0.02863,0.1475
614245,0.7239,-0.02863,0.1475
614259,0.7292,-0.02761,0.1486
614277,0.741,-0.02604,0.1516
614294,0.7605,-0.02555,0.157
614311,0.7634,-0.0253,0.1576
614327,0.7823,-0.02366,0.1643
614343,0.784,-0.01936,0.1606
614358,0.796,-0.01781,0.1625
614380,0.797,-0.01775,0.1628
614395,0.8137,-0.01106,0.1636
614409,0.8326,-0.00123,0.1635
614433,0.8465,0.00656,0.1611
614445,0.8568,0.01624,0.1577
614459,0.8568,0.01628,0.1577
614476,0.864,0.03196,0.1546
614497,0.872,0.04923,0.1517
614511,0.872,0.04924,0.1517
614526,0.8797,0.06613,0.1497
614543,0.8837,0.08206,0.1468
614560,0.8912,0.1251,0.1397
614578,0.8868,0.1532,0.1338
614593,0.8885,0.163,0.132
614609,0.8772,0.1843,0.1223
614626,0.8662,0.2074,0.1159
614644,0.8528,0.2291,0.11
614660,0.8499,0.2437,0.1064
614676,0.8439,0.2628,0.1085
614695,0.8303,0.2723,0.1082
614713,0.8259,0.2867,0.1056
614728,0.8102,0.2928,0.1054
614749,0.8013,0.2971,0.1029
614759,0.7937,0.3046,0.09915
614776,0.7838,0.31,0.09584
614793,0.7772,0.3204,0.09332
614811,0.7622,0.3316,0.08899
614828,0.7501,0.3336,0.0903
614844,0.7358,0.3346,0.08728
614859,0.7269,0.343,0.08488
614876,0.7273,0.3381,0.08597
614892,0.7359,0.3365,0.08464
614909,0.7305,0.342,0.08284
614933,0.7375,0.3387,0.08198
614942,0.7418,0.3347,0.08348
614958,0.7411,0.3317,0.08253
614976,0.7416,0.3259,0.08425
614997,0.7404,0.3268,0.08378
615012,0.7382,0.324,0.0835
615026,0.7367,0.3238,0.084
615043,0.7339,0.3256,0.08156
615060,0.733,0.326,0.08123
615077,0.7316,0.3264,0.07926
615094,0.7302,0.3277,0.07875
615111,0.728,0.3282,0.07728
615130,0.7269,0.3288,0.07672
615143,0.7247,0.3289,0.07607
615160,0.725,0.3283,0.0755
615176,0.7254,0.328,0.0751
615197,0.7243,0.3285,0.07452
615211,0.7264,0.3278,0.07589
615228,0.7269,0.3273,0.07607
615247,0.7232,0.3285,0.0788
615261,0.723,0.3285,0.07877
615277,0.7235,0.328,0.07793
615298,0.7239,0.3283,0.07715
615312,0.7255,0.3288,0.07573
615334,0.7262,0.329,0.07512
615344,0.7262,0.329,0.07512
615361,0.7267,0.3282,0.0745
615379,0.7266,0.3283,0.07441
615394,0.7266,0.3283,0.07441
615410,0.7257,0.3279,0.073
615427,0.7257,0.3281,0.07241
615445,0.7252,0.3281,0.07122
615459,0.725,0.3282,0.07093
615478,0.7251,0.3282,0.07121
615495,0.7236,0.3281,0.07139
615512,0.721,0.3272,0.07015
615526,0.7209,0.3273,0.07009
615544,0.72,0.3262,0.06945
615563,0.7211,0.325,0.06952
615576,0.7263,0.3247,0.07014
615593,0.7263,0.3247,0.07013
615614,0.7351,0.3217,0.07386
615628,0.7436,0.3171,0.07788
615645,0.7505,0.3123,0.07998
615661,0.7505,0.3123,0.07999
615677,0.7551,0.3059,0.08389
615694,0.7662,0.296,0.08827
615712,0.7662,0.296,0.08827
615727,0.7998,0.2613,0.09448
615748,0.8193,0.2413,0.09438
615762,0.8366,0.2195,0.09662
615776,0.8482,0.2061,0.09613
615794,0.8562,0.1973,0.09729
615810,0.8611,0.1819,0.09789
615828,0.8625,0.1628,0.09621
615844,0.8628,0.1499,0.09176
615859,0.8689,0.1385,0.09194
615878,0.8676,0.1241,0.09452
615895,0.862,0.1124,0.09701
615909,0.8574,0.1028,0.1025
615928,0.8602,0.09143,0.104
615943,0.8509,0.08104,0.1044
615959,0.8434,0.07423,0.1075
615977,0.8351,0.06454,0.1103
615995,0.8342,0.05388,0.1119
616010,0.8245,0.04693,0.1171
616026,0.813,0.04381,0.1212
616043,0.8028,0.04042,0.1253
616061,0.7988,0.03185,0.1278
616078,0.7875,0.03079,0.1306
616092,0.7789,0.03049,0.1341
616109,0.7737,0.02385,0.1367
616129,0.7686,0.02475,0.1389
616143,0.7599,0.02082,0.1417
616159,0.7528,0.0185,0.145
616176,0.7503,0.01983,0.1466
616194,0.7455,0.01583,0.1489
616211,0.7414,0.016,0.1505
616226,0.7389,0.01503,0.1514
616251,0.7343,0.01418,0.1525
616262,0.73,0.01141,0.1543
616277,0.725,0.009998,0.1559
616294,0.7236,0.01128,0.1575
616312,0.7234,0.01255,0.1578
616329,0.7199,0.01072,0.1593
616344,0.7183,0.01136,0.1605
616359,0.7174,0.01204,0.1607
616377,0.7176,0.01309,0.1604
616395,0.7151,0.012,0.1615
616410,0.7199,0.01523,0.1589
616427,0.7181,0.01358,0.1578
616444,0.7147,0.01091,0.1577
616458,0.7133,0.01029,0.158
616475,0.7122,0.01027,0.1572
616493,0.7119,0.01094,0.1567
616508,0.7105,0.0104,0.1569
616526,0.7116,0.01121,0.156
616543,0.7133,0.01175,0.1553
616562,0.713,0.01116,0.1552
616576,0.7123,0.01076,0.1544
616594,0.7118,0.01057,0.1544
616610,0.7126,0.01091,0.1538
616628,0.7138,0.01172,0.1537
616645,0.7162,0.01277,0.154
616660,0.7162,0.01276,0.154
616681,0.7186,0.01317,0.1542
616697,0.7199,0.01319,0.1549
616710,0.7199,0.01319,0.1549
616733,0.7228,0.01326,0.1561
616742,0.7287,0.014,0.157
616759,0.7373,0.0162,0.158
616776,0.7437,0.01745,0.1592
616792,0.7437,0.01745,0.1592
616811,0.7495,0.01889,0.1604
616826,0.7579,0.02044,0.1612
616844,0.7706,0.0234,0.1613
616859,0.7706,0.0234,0.1613
616880,0.7856,0.02789,0.1588
616895,0.7964,0.03269,0.1579
616910,0.808,0.03772,0.1558
616927,0.808,0.03772,0.1558
616943,0.8174,0.04214,0.154
616960,0.8412,0.05441,0.147
616976,0.8584,0.0659,0.1425
616996,0.8645,0.06867,0.1414
617010,0.8815,0.07631,0.1343
617026,0.8887,0.08306,0.128
617044,0.893,0.09082,0.1236
617060,0.9002,0.09521,0.121
617077,0.9056,0.1052,0.1152
617093,0.9022,0.1139,0.1126
617110,0.9081,0.1193,0.1096
617135,0.8928,0.1168,0.1152
617144,0.8909,0.1192,0.1136
617159,0.8985,0.1345,0.1055
617177,0.9004,0.1474,0.1016
617194,0.9027,0.1522,0.09963
617211,0.9005,0.1616,0.09582
617232,0.8928,0.1668,0.09407
617243,0.8865,0.1732,0.09193
617260,0.8866,0.1791,0.08961
617277,0.8778,0.1813,0.08711
617298,0.8709,0.1871,0.08619
617312,0.8599,0.1917,0.08369
617329,0.8572,0.1973,0.08146
617343,0.8463,0.205,0.08005
617361,0.8381,0.209,0.07982
617376,0.8284,0.2174,0.08003
617392,0.8236,0.2233,0.07833
617409,0.8124,0.2293,0.07578
617428,0.8009,0.231,0.07878
617448,0.7903,0.2342,0.07938
617460,0.7837,0.2394,0.07831
617475,0.7696,0.2442,0.08194
617495,0.7566,0.2491,0.08246
617512,0.7484,0.2544,0.08197
617527,0.7429,0.2598,0.08687
617545,0.7353,0.2644,0.08819
617559,0.7198,0.2687,0.08525
617580,0.7069,0.2747,0.08292
617595,0.6976,0.28,0.08252
617610,0.6988,0.2804,0.08367
617627,0.6957,0.2854,0.08453
617644,0.6883,0.2862,0.08435
617660,0.6813,0.2902,0.08425
617676,0.6708,0.2904,0.08338
617696,0.6726,0.2845,0.08492
617711,0.6683,0.2861,0.08499
617726,0.6665,0.2828,0.08838
617742,0.6638,0.2842,0.08734
617758,0.6627,0.2868,0.08497
617775,0.6623,0.2869,0.08501
617792,0.661,0.2904,0.08453
617809,0.6534,0.2923,0.08445
617826,0.643,0.293,0.0831
617843,0.6371,0.2954,0.08088
617859,0.6371,0.2954,0.08088
617875,0.6354,0.2942,0.07922
617895,0.6324,0.2934,0.07742
617908,0.6324,0.2934,0.07742
617924,0.6299,0.2931,0.07634
617941,0.6282,0.2928,0.07273
617958,0.6263,0.2927,0.07083
617975,0.6263,0.2927,0.07083
617991,0.6238,0.2936,0.06996
618012,0.6228,0.2956,0.06891
618026,0.6232,0.2985,0.06959
618041,0.626,0.2999,0.07089
618059,0.626,0.2999,0.07089
618076,0.6272,0.3019,0.07132
618091,0.6274,0.3024,0.07026
618109,0.6274,0.3024,0.07026
618125,0.628,0.3033,0.07007
618152,0.6294,0.3036,0.06835
618159,0.6304,0.3033,0.06763
618175,0.6299,0.3032,0.06691
618191,0.6299,0.3032,0.06691
618209,0.6282,0.3035,0.06678
618224,0.6248,0.3042,0.06556
618241,0.6233,0.3061,0.06453
618258,0.6231,0.3063,0.06431
618276,0.6232,0.3062,0.06448
618293,0.6226,0.3054,0.06462
618307,0.6225,0.3055,0.06454
618338,0.6207,0.3051,0.06388
618342,0.6184,0.306,0.06307
618358,0.6145,0.3065,0.06278
618379,0.6145,0.3065,0.06276
618391,0.6139,0.3069,0.0623
618411,0.6153,0.3068,0.0618
618429,0.6211,0.3066,0.06192
618454,0.6369,0.3046,0.06378
618464,0.6382,0.3048,0.06355
618477,0.6473,0.3016,0.06529
618493,0.651,0.2965,0.06885
618510,0.6525,0.2962,0.06912
618525,0.6605,0.2854,0.07459
618553,0.6653,0.2791,0.07598
618559,0.6764,0.2665,0.0821
618575,0.6904,0.2473,0.09017
618592,0.6943,0.243,0.09214
618612,0.7043,0.228,0.09798
618627,0.7137,0.2158,0.1013
618644,0.7227,0.2068,0.1063
618671,0.7285,0.2,0.1092
618677,0.7304,0.1963,0.1094
618693,0.7419,0.1798,0.1192
618709,0.7442,0.167,0.1229
618728,0.75,0.1584,0.1265
618744,0.7479,0.1545,0.1249
618760,0.7473,0.1494,0.1272
618776,0.749,0.1443,0.1278
618799,0.7527,0.1373,0.1302
618811,0.7527,0.1325,0.1346
618827,0.7533,0.1276,0.1358
618845,0.7504,0.122,0.1392
618871,0.7528,0.1154,0.1418
618878,0.7456,0.1094,0.1451
618893,0.74,0.1069,0.1447
618909,0.7407,0.1007,0.147
618932,0.7378,0.1026,0.1479
618942,0.7324,0.1015,0.1492
618959,0.7276,0.1004,0.1498
618982,0.7229,0.1005,0.1506
618992,0.7218,0.09681,0.1523
619009,0.7183,0.09659,0.1519
619028,0.714,0.09707,0.1513
619041,0.713,0.09849,0.1511
619057,0.7117,0.09626,0.1521
619074,0.711,0.09757,0.151
619095,0.7086,0.09811,0.151
619112,0.7074,0.09654,0.1517
619128,0.7057,0.09684,0.1514
619136,0.7047,0.09742,0.1504
619152,0.7035,0.09627,0.1508
619175,0.7003,0.0979,0.1496
619206,0.7,0.09937,0.1488
619213,0.6999,0.1005,0.1475
619228,0.6981,0.103,0.1455
619248,0.6972,0.1058,0.1434
619259,0.6959,0.1057,0.1432
619277,0.6977,0.1076,0.1427
619293,0.7003,0.111,0.1436
619312,0.6997,0.1112,0.1435
619329,0.7078,0.1183,0.1453
619344,0.72,0.1252,0.1473
619362,0.734,0.1311,0.148
619376,0.7431,0.1378,0.1494
619393,0.7465,0.1403,0.1499
619416,0.7594,0.1499,0.1496
619432,0.7682,0.1561,0.1526
619447,0.7755,0.1643,0.1532
619460,0.7807,0.1684,0.154
619476,0.7912,0.1811,0.1517
619494,0.7993,0.1932,0.1488
619506,0.8055,0.1992,0.1488
619527,0.8118,0.2111,0.1464
619542,0.8174,0.218,0.1422
619558,0.8255,0.2318,0.1384
619575,0.832,0.2394,0.1373
619591,0.8355,0.2516,0.1319
619614,0.8412,0.2677,0.1275
619625,0.8403,0.2808,0.121
619643,0.8356,0.2899,0.1181
619663,0.8397,0.2997,0.1155
619676,0.8351,0.3087,0.1146
619692,0.8326,0.3221,0.1155
619710,0.835,0.3322,0.1135
619727,0.8273,0.3417,0.11
619745,0.8141,0.3274,0.1123
619762,0.8059,0.327,0.1135
619776,0.8073,0.343,0.1023
619792,0.8067,0.3472,0.1008
619809,0.8079,0.3584,0.09838
619827,0.8055,0.368,0.09594
619842,0.8025,0.3758,0.09313
619860,0.8016,0.3819,0.09117
619875,0.801,0.3845,0.08826
619891,0.7928,0.3911,0.08548
619908,0.7854,0.3938,0.08233
619925,0.783,0.3996,0.07996
619941,0.7758,0.4014,0.0779
619961,0.7715,0.4006,0.07263
619974,0.769,0.3997,0.07103
619992,0.7661,0.4036,0.06861
620008,0.7642,0.3975,0.07411
620024,0.7583,0.3974,0.07351
620041,0.7549,0.401,0.06912
620060,0.7532,0.4023,0.06818
620076,0.7504,0.4047,0.06823
620093,0.7523,0.4034,0.06832
620108,0.7515,0.4046,0.06881
620127,0.7513,0.4048,0.06867
620142,0.7472,0.4053,0.06821
620158,0.7423,0.407,0.06852
620174,0.7384,0.4074,0.06671
620192,0.7384,0.4075,0.0667
620210,0.7373,0.4086,0.06735
620225,0.736,0.4092,0.06778
620241,0.7337,0.4105,0.06681
620258,0.7337,0.4105,0.06681
620275,0.7315,0.4111,0.06648
620293,0.7299,0.4112,0.0653
620309,0.7291,0.4102,0.06485
620328,0.7291,0.4102,0.06485
620342,0.7285,0.4093,0.06419
620360,0.7298,0.4086,0.06209
620375,0.7314,0.4086,0.0607
620395,0.7314,0.4086,0.0607
620409,0.7313,0.4086,0.06028
620425,0.7305,0.408,0.06001
620442,0.7302,0.4079,0.05927
620459,0.7302,0.4079,0.05927
620475,0.73,0.4082,0.05969
620493,0.7299,0.4081,0.05954
620511,0.7299,0.408,0.05996
620526,0.7299,0.408,0.05996
620545,0.7293,0.4077,0.06035
620562,0.7301,0.4074,0.0592
620579,0.7317,0.4066,0.05876
620592,0.7317,0.4066,0.05876
620608,0.7331,0.4054,0.05872
620627,0.7345,0.4047,0.05865
620641,0.7362,0.4039,0.05824
620658,0.7362,0.4039,0.05824
620676,0.738,0.4032,0.05792
620691,0.7413,0.4011,0.05863
620708,0.7416,0.4009,0.05851
620725,0.7537,0.3969,0.0583
620744,0.765,0.3907,0.06285
620761,0.7687,0.3885,0.06593
620779,0.77,0.3851,0.06466
620800,0.7708,0.3846,0.06479
620810,0.7861,0.3696,0.06651
620827,0.8009,0.3558,0.06367
620843,0.8151,0.3404,0.06204
620863,0.8207,0.3356,0.062
620880,0.8265,0.3247,0.06761
620895,0.8321,0.3122,0.07463
620910,0.8378,0.3057,0.07592
620927,0.8456,0.2911,0.07153
620943,0.8507,0.2742,0.0678
620960,0.8502,0.2647,0.06201
620976,0.8475,0.2511,0.06165
620992,0.8517,0.2416,0.06121
621009,0.852,0.2291,0.06243
621026,0.8506,0.2186,0.06402
621044,0.8514,0.2143,0.06515
621061,0.8541,0.2054,0.06528
621077,0.8483,0.1902,0.07117
621094,0.8414,0.1813,0.07634
621113,0.8337,0.171,0.08395
621130,0.8336,0.1608,0.08606
621138,0.8286,0.1536,0.09054
621148,0.8279,0.1439,0.0929
621164,0.8223,0.1378,0.09303
621183,0.8128,0.1278,0.09657
621197,0.8108,0.1183,0.09885
621215,0.8005,0.1112,0.1039
621231,0.792,0.1095,0.1088
621247,0.7837,0.1037,0.109
621264,0.7763,0.0995,0.1116
621284,0.7721,0.09189,0.1141
621302,0.7613,0.08371,0.1205
621316,0.7539,0.0826,0.1209
621337,0.7468,0.08008,0.1236
621347,0.7415,0.0737,0.1262
621367,0.7319,0.07437,0.1293
621381,0.7241,0.07268,0.1317
621399,0.7194,0.07233,0.1328
621421,0.7138,0.06777,0.1352
621430,0.7093,0.06748,0.1373
621446,0.7023,0.06663,0.139
621465,0.704,0.06815,0.1398
621483,0.6994,0.06507,0.1418
621501,0.6983,0.06656,0.1432
621514,0.6979,0.06866,0.142
621530,0.6941,0.06653,0.1435
621553,0.6939,0.06707,0.1424
621564,0.6949,0.06765,0.1403
621582,0.6967,0.0692,0.1375
621597,0.6942,0.0679,0.1381
621621,0.6963,0.06885,0.1362
621632,0.6978,0.06842,0.1339
621648,0.6994,0.06828,0.1319
621666,0.7026,0.07054,0.1305
621683,0.7016,0.06991,0.1303
621704,0.7073,0.07306,0.1285
621716,0.7152,0.07499,0.1261
621733,0.7153,0.07477,0.1257
621750,0.7252,0.07827,0.1251
621764,0.7377,0.0838,0.1248
621783,0.7494,0.08941,0.1267
621808,0.7627,0.09402,0.127
621814,0.767,0.09548,0.1269
621832,0.7774,0.1021,0.1236
621848,0.7853,0.1088,0.1244
621865,0.7958,0.1137,0.1192
621884,0.8019,0.1164,0.1184
621901,0.8125,0.1224,0.1142
621917,0.8141,0.1258,0.1135
621929,0.8197,0.1287,0.1124
621948,0.8343,0.1402,0.1032
621963,0.8441,0.1502,0.09965
621988,0.8501,0.159,0.09813
621999,0.8572,0.1641,0.09612
622012,0.8629,0.1694,0.09403
622030,0.8705,0.1755,0.08877
622069,0.8746,0.182,0.08704
622070,0.876,0.1883,0.08513
622080,0.8819,0.1936,0.08297
622109,0.883,0.1988,0.07875
622124,0.8825,0.2031,0.07747
622134,0.8834,0.2058,0.07547
622147,0.8876,0.2107,0.07326
622165,0.8892,0.2157,0.07241
622185,0.8904,0.2195,0.07097
622199,0.8916,0.2225,0.07022
622216,0.8948,0.2269,0.06843
622233,0.8959,0.2285,0.06631
622248,0.8933,0.2331,0.06508
622266,0.8912,0.2385,0.06357
622282,0.8933,0.2429,0.06178
622300,0.8922,0.2457,0.05942
622315,0.8918,0.2472,0.05819
622331,0.8934,0.2509,0.05653
622359,0.8917,0.255,0.05665
622366,0.8905,0.2601,0.05853
622384,0.885,0.2664,0.06011
622413,0.8788,0.2717,0.06299
622423,0.8786,0.2764,0.0623
622430,0.8731,0.2777,0.06479
622449,0.868,0.2802,0.06786
622462,0.8669,0.2843,0.06779
622480,0.8613,0.2894,0.07394
622504,0.8468,0.2979,0.08404
622515,0.8318,0.3019,0.09265
622533,0.8225,0.3016,0.09672
622552,0.8177,0.306,0.09916
622565,0.7998,0.3074,0.104
622581,0.7789,0.3097,0.1066
622597,0.7707,0.3138,0.1094
622614,0.7518,0.3138,0.1167
622641,0.7418,0.3171,0.1178
622650,0.7287,0.3167,0.1198
622663,0.7065,0.3197,0.1226
622682,0.6952,0.323,0.1255
622703,0.6791,0.3252,0.124
622717,0.6666,0.3237,0.1248
622731,0.645,0.3278,0.1281
622746,0.6318,0.3306,0.1305
622772,0.6215,0.331,0.1295
622786,0.6065,0.3326,0.125
622805,0.5954,0.3329,0.1193
622835,0.59,0.3304,0.1218
622847,0.5746,0.3317,0.1219
622864,0.5627,0.3332,0.1226
622877,0.5774,0.3289,0.1228
622897,0.5752,0.3254,0.1189
622908,0.5722,0.3254,0.1191
622927,0.5654,0.3235,0.1171
622943,0.5547,0.3231,0.116
622960,0.5391,0.324,0.1157
622976,0.5281,0.3236,0.112
622982,0.5279,0.3236,0.112
622995,0.5193,0.3238,0.1108
623012,0.5192,0.3238,0.1108
623030,0.5094,0.3226,0.1123
623048,0.4967,0.3233,0.1125
623062,0.49,0.3232,0.1071
623077,0.49,0.3232,0.1071
623109,0.4821,0.3237,0.1064
623112,0.4756,0.3235,0.1061
623137,0.4653,0.3235,0.1023
623149,0.4653,0.3235,0.1023
623163,0.4514,0.324,0.09978
623179,0.4398,0.3222,0.09689
623202,0.432,0.3213,0.09487
623213,0.432,0.3213,0.09487
623230,0.4257,0.3205,0.0925
623247,0.4271,0.3208,0.08942
623262,0.4374,0.3202,0.0913
623281,0.4374,0.3202,0.0913
623298,0.442,0.3207,0.09109
623313,0.4366,0.3193,0.08927
623333,0.4282,0.3179,0.08639
623345,0.4282,0.3179,0.08639
623361,0.4176,0.3135,0.08462
623378,0.4103,0.3107,0.08233
623395,0.4105,0.3113,0.07877
623412,0.4105,0.3113,0.07877
623428,0.416,0.3125,0.07804
623446,0.4223,0.3134,0.07866
623462,0.4223,0.3134,0.07866
623477,0.4247,0.3139,0.07869
623493,0.4268,0.3154,0.07835
623510,0.4309,0.3161,0.07714
623527,0.4309,0.3161,0.07714
623546,0.4297,0.3163,0.07684
623561,0.4273,0.3168,0.07676
623577,0.4238,0.317,0.07702
623594,0.4238,0.317,0.07702
623611,0.4212,0.3174,0.07571
623630,0.4215,0.3179,0.07513
623646,0.4223,0.3185,0.07496
623663,0.4245,0.3193,0.07351
623679,0.4245,0.3193,0.07351
623703,0.4271,0.3197,0.0728
623713,0.4282,0.3188,0.07311
623730,0.4276,0.3187,0.07316
623746,0.4276,0.3187,0.07316
623770,0.4257,0.3182,0.07358
623782,0.4218,0.3182,0.07315
623796,0.4206,0.3171,0.0737
