time,x,y,z
970553,0.7374,0.04934,0.009388
970557,0.7375,0.04952,0.009152
970593,0.7393,0.04983,0.007763
970625,0.7394,0.0498,0.007716
970646,0.739,0.04977,0.008425
970680,0.7391,0.04938,0.009612
970706,0.7384,0.04871,0.01068
970755,0.738,0.04907,0.01038
970774,0.738,0.04943,0.01041
970812,0.7384,0.05015,0.01032
970840,0.7378,0.05002,0.01123
970881,0.7365,0.04895,0.01281
970954,0.734,0.04128,0.01876
970956,0.7354,0.03485,0.02191
970991,0.7351,0.02582,0.02392
971008,0.7309,0.007322,0.03456
971049,0.7211,-0.01456,0.03609
971073,0.715,-0.02855,0.04
971108,0.6945,-0.06459,0.0423
971140,0.6878,-0.08579,0.04231
971177,0.6748,-0.1193,0.0418
971209,0.6642,-0.1561,0.04527
971252,0.6697,-0.1766,0.05196
971278,0.6573,-0.1992,0.05217
971310,0.6656,-0.2179,0.05654
971340,0.6613,-0.2358,0.05582
971376,0.6543,-0.2687,0.05096
971411,0.6534,-0.2835,0.05585
971454,0.6551,-0.301,0.05908
971481,0.651,-0.319,0.05109
971509,0.6598,-0.3201,0.05836
971543,0.6608,-0.326,0.06126
971575,0.6597,-0.326,0.05486
971595,0.6592,-0.3325,0.05502
971661,0.6607,-0.3278,0.05125
971675,0.6604,-0.3321,0.05111
971709,0.6623,-0.3258,0.05031
971742,0.6618,-0.3268,0.0493
971782,0.6615,-0.3221,0.049
971835,0.6601,-0.3204,0.04943
971852,0.659,-0.3205,0.0502
971876,0.6585,-0.3208,0.05052
971914,0.6588,-0.3177,0.04919
971940,0.6594,-0.3166,0.0497
971956,0.6604,-0.3151,0.0506
971991,0.6601,-0.3139,0.05074
972038,0.6612,-0.3107,0.04914
972069,0.6614,-0.3105,0.04917
972094,0.6616,-0.3105,0.04928
972173,0.662,-0.309,0.04768
972178,0.6618,-0.3087,0.04768
972208,0.6616,-0.3086,0.04765
972248,0.6619,-0.3088,0.04804
972273,0.6626,-0.3087,0.04749
972298,0.663,-0.3082,0.04588
972323,0.6633,-0.3082,0.04505
972357,0.6644,-0.3049,0.04313
972389,0.6647,-0.304,0.0433
972432,0.6646,-0.3029,0.04162
972456,0.6647,-0.3015,0.04168
972501,0.6648,-0.2966,0.04425
972529,0.6665,-0.2928,0.04907
972557,0.6716,-0.2727,0.06063
972593,0.6753,-0.2584,0.0654
972629,0.6775,-0.2251,0.07999
972658,0.6803,-0.2059,0.08169
972695,0.689,-0.168,0.08212
972708,0.6927,-0.1523,0.08206
972748,0.6904,-0.1354,0.06987
972775,0.6987,-0.1052,0.07532
972808,0.7061,-0.07823,0.07459
972848,0.7102,-0.05225,0.05546
972876,0.7221,-0.02823,0.05572
972906,0.7284,-0.01079,0.05381
972944,0.7356,0.01409,0.04153
972977,0.7428,0.02456,0.03729
973009,0.7538,0.04335,0.0312
973026,0.7605,0.04941,0.02665
973115,0.7709,0.05172,0.02389
973116,0.7721,0.04863,0.01734
973141,0.775,0.04948,0.01536
973158,0.7721,0.04261,0.01385
973201,0.7707,0.03136,0.009869
973216,0.7707,0.03136,0.009869
973243,0.7681,0.02603,0.0102
973266,0.9833,-0.1932,0.5584
975783,0.7567,0.02301,0.0001674
975820,0.7604,0.01571,0.004012
975886,0.7613,0.01361,0.009649
975896,0.7615,0.01341,0.01008
975936,0.7537,0.008926,0.01338
975973,0.7537,0.01066,0.01577
975998,0.7549,0.01289,0.0182
976043,0.7536,0.01308,0.01872
976073,0.7535,0.01302,0.0192
976135,0.7559,0.01585,0.01571
976142,0.7559,0.01592,0.01603
976151,0.756,0.01563,0.01298
976183,0.7554,0.01516,0.0114
976213,0.7564,0.01579,0.00989
976249,0.758,0.01547,0.008998
976259,0.7581,0.01549,0.008972
976294,0.7583,0.01435,0.008044
976330,0.7587,0.01238,0.003869
976360,0.7569,0.01062,-0.0001564
976393,0.7563,0.01132,0.0004093
976429,0.7553,0.01009,0.0003506
976486,0.7548,0.009991,0.001472
976510,0.7552,0.01004,0.001819
976530,0.7557,0.01063,0.001967
976563,0.7556,0.0106,0.002035
976580,0.7555,0.01058,0.002091
976613,0.7552,0.00952,0.002598
976647,0.7553,0.01033,0.00325
976673,0.7554,0.01032,0.003077
976712,0.7552,0.01022,0.002593
976740,0.7551,0.009946,0.001999
976788,0.7552,0.009954,0.00254
976830,0.7551,0.009935,0.002515
976864,0.7552,0.01013,0.002461
976872,0.7552,0.01011,0.00243
976895,0.755,0.00958,0.001501
976925,0.7549,0.009,0.0006514
976956,0.755,0.009567,0.001423
976992,0.7554,0.009756,0.001339
977030,0.7564,0.0102,0.003612
977110,0.7592,0.01179,0.008088
977111,0.7587,0.01243,0.007975
977139,0.7593,0.01339,0.008235
977157,0.7595,0.01335,0.007553
977194,0.7598,0.0137,0.007646
977209,0.7599,0.01372,0.007626
977225,0.7599,0.01372,0.007626
977252,0.7574,0.01352,0.006577
977259,0.754,0.01362,0.006105
977278,0.754,0.01362,0.006105
977296,0.7541,0.01361,0.006101
977550,0.9732,0.2785,-0.2337
977766,1.013,0.2214,-0.195
978058,1.011,0.2163,-0.1813
978259,1.003,0.1974,-0.1979
978547,1.013,0.2135,-0.2202
978799,0.9972,0.208,-0.1972
979013,1.004,0.2023,-0.1999
979232,1.006,0.2079,-0.2024
979448,1.009,0.2096,-0.2068
979666,0.9201,0.04476,-0.01005
979944,1.008,0.2091,-0.2031
980166,0.9652,0.0911,-0.08854
980438,0.9993,0.2047,-0.1901
980718,0.9838,0.2658,-0.2492
980935,0.9878,0.2767,-0.2531
981215,1.011,0.2136,-0.2006
981435,1.011,0.2138,-0.1833
981646,0.995,0.177,-0.191
981880,1.005,0.166,-0.1854
982103,1.002,0.1634,-0.1719
982314,0.9896,0.1891,-0.2266
982535,0.9646,0.2633,-0.2846
982827,0.9983,0.1935,-0.2361
983034,0.9938,0.1959,-0.2338
983308,0.9916,0.1746,-0.2166
983476,0.9832,0.1697,-0.1969
983755,0.9692,0.2297,-0.2722
983979,0.9779,0.1661,-0.2104
984224,0.9761,0.1895,-0.2526
984452,0.9578,0.2384,-0.2873
984662,0.972,0.187,-0.2483
984886,0.9116,0.04398,-0.0962
985159,0.9584,0.1092,-0.1769
985381,0.9698,0.179,-0.2414
985604,0.9359,0.2612,-0.3025
985833,0.975,0.1863,-0.2527
986101,0.969,0.1636,-0.2311
986327,0.9663,0.1626,-0.2163
986540,0.9563,0.1716,-0.2372
986820,0.959,0.1774,-0.2428
987261,0.9613,0.1766,-0.2461
987489,0.9643,0.177,-0.2487
987708,0.9265,0.2403,-0.2937
987938,0.9595,0.1751,-0.2423
988214,0.9327,0.2539,-0.3062
988497,0.9573,0.1563,-0.2288
988708,0.9217,0.05827,-0.1348
988927,0.9568,0.1582,-0.2289
989190,0.9659,0.1757,-0.2517
989419,0.9267,0.2444,-0.295
989659,0.9597,0.1726,-0.2403
989870,0.9644,0.1756,-0.2458
990143,0.9626,0.1671,-0.2374
990367,0.9629,0.1882,-0.2548
990637,0.9383,0.251,-0.3093
990877,0.9368,0.2392,-0.2993
991076,0.9654,0.1766,-0.2484
991225,0.7504,0.02637,0.01046
991258,0.7579,0.0155,0.01095
991298,0.7633,0.01529,0.01097
991326,0.7648,0.01563,0.009868
991357,0.7625,0.0157,0.009273
991391,0.7624,0.01582,0.009256
991437,0.7623,0.01504,0.008092
991478,0.7618,0.01419,0.006858
991493,0.7619,0.01506,0.006592
991530,0.7611,0.01451,0.005695
991566,0.7611,0.01495,0.006324
991611,0.7625,0.01601,0.006914
991623,0.7622,0.01629,0.006892
991639,0.762,0.01636,0.006418
991676,0.762,0.01652,0.0055
991707,0.7615,0.0175,0.005235
991740,0.7612,0.01756,0.005496
991774,0.761,0.01753,0.006028
991808,0.761,0.01735,0.00567
991872,1.018,0.222,-0.1881
991890,0.7611,0.01719,0.005332
991899,0.7613,0.01712,0.005626
991926,0.7616,0.01713,0.005814
991955,0.7618,0.01766,0.005509
991990,0.762,0.01818,0.005617
992054,0.761,0.0191,0.006526
992066,0.7609,0.01946,0.007756
992111,0.7606,0.01861,0.00732
992144,0.7606,0.01858,0.007305
992157,0.7606,0.01859,0.007381
992192,0.76,0.01903,0.008343
992224,0.7585,0.01926,0.008651
992255,0.7585,0.01908,0.008714
992293,0.758,0.01886,0.009232
992323,0.7581,0.019,0.009047
992358,0.7565,0.02087,0.009349
992407,0.7526,0.02276,0.01462
992435,0.7517,0.02262,0.01549
992457,0.7456,0.02282,0.02076
992489,0.7343,0.02416,0.02335
992566,0.7227,0.02541,0.02655
992575,0.7087,0.02611,0.02553
992607,0.696,0.02653,0.03083
992646,0.6753,0.02198,0.03568
992673,0.6592,0.02231,0.03623
992709,0.6333,0.02297,0.04279
992747,0.6092,0.01885,0.04381
992774,0.5816,0.01933,0.03496
992807,0.5617,0.01667,0.03211
992845,0.546,0.01561,0.04282
992877,0.5102,0.0191,0.05286
992907,0.4952,0.01559,0.0537
992946,0.4631,0.01778,0.05608
992973,0.457,0.01812,0.06229
993049,0.4152,0.02162,0.07338
993068,0.4045,0.02331,0.07584
993098,0.3895,0.01787,0.07
993123,0.3767,0.02057,0.06649
993158,0.3751,0.01663,0.0739
993234,0.3897,0.02085,0.07779
993242,0.3889,0.0217,0.07996
993272,0.3875,0.01918,0.07655
993307,0.4005,0.01764,0.07942
993381,0.4105,0.01986,0.07925
993394,0.4115,0.02038,0.08017
993426,0.4121,0.02066,0.07998
993458,0.4126,0.02086,0.07983
993492,0.4189,0.02144,0.08001
993527,0.4276,0.02206,0.07996
993559,0.4458,0.02078,0.07497
993594,0.4538,0.01958,0.07479
993626,0.4764,0.01513,0.07279
993659,0.5114,0.01799,0.07042
993696,0.5426,0.01972,0.06856
993726,0.581,0.02252,0.07301
993778,0.6116,0.01628,0.06632
993854,0.6669,0.009688,0.05203
993880,0.6916,0.01496,0.03953
993890,0.6955,0.01539,0.04137
993911,0.7159,0.01367,0.03602
993944,0.7371,0.01417,0.03474
993999,0.7545,0.01284,0.04221
994007,0.7642,0.01265,0.04135
994041,0.7817,0.01345,0.03992
994078,0.7946,0.01419,0.03412
994106,0.7922,0.01079,0.02867
994183,0.7829,0.01632,0.0191
994192,0.7765,0.01759,0.0208
994225,0.7742,0.01575,0.01805
