time,x,y,z
746419,0.6796,-0.3377,0.04864
746457,0.6774,-0.3316,0.04613
746491,0.6771,-0.3302,0.0454
746526,0.6752,-0.3256,0.04498
746564,0.674,-0.3219,0.04275
746596,0.6726,-0.321,0.0398
746618,0.6713,-0.3194,0.03635
746652,0.6753,-0.3148,0.03573
746672,0.6752,-0.315,0.03518
746702,0.675,-0.3118,0.03637
746736,0.6755,-0.3116,0.03556
746772,0.6764,-0.3108,0.03581
746803,0.6775,-0.3097,0.03614
746871,0.6772,-0.2911,0.05298
746888,0.6817,-0.27,0.06758
746920,0.6863,-0.2397,0.07496
746955,0.6923,-0.2069,0.08377
746989,0.6905,-0.1445,0.09796
747066,0.6965,-0.08735,0.07802
747072,0.6982,-0.06378,0.07998
747105,0.7031,-0.02068,0.05872
747164,0.7106,0.002862,0.04473
747192,0.7178,0.008949,0.02215
747202,0.7215,0.034,0.01564
747235,0.7257,0.04776,0.004959
747273,0.7383,0.0612,0.005261
747306,0.7469,0.06546,0.005102
747344,0.7527,0.07239,0.002079
