time,x,y,z
1286665,0.5712,0.3293,0.05959
1286709,0.5816,0.3183,0.05824
1286738,0.5775,0.3145,0.05902
1286759,0.5879,0.2989,0.05959
1286779,0.5908,0.2974,0.05685
1286820,0.5926,0.2973,0.05337
1286846,0.5949,0.2949,0.04949
1286936,0.5971,0.2911,0.04523
1286936,0.5969,0.292,0.04465
1286964,0.6032,0.2887,0.04471
1286998,0.6035,0.287,0.04408
1287033,0.6026,0.2854,0.04396
1287065,0.6019,0.2849,0.04511
1287101,0.6021,0.2839,0.04611
1287131,0.6015,0.2834,0.04667
1287178,0.756,0.2371,0.1403
1287213,0.6014,0.2615,0.05301
1287222,0.6015,0.2593,0.05328
1287249,0.6121,0.217,0.07206
1287280,0.6197,0.1864,0.08302
1287316,0.6328,0.1459,0.09348
1287347,0.6491,0.1198,0.07987
1287382,0.6778,0.07157,0.07303
1287420,0.692,0.04781,0.06941
1287451,0.725,0.02301,0.05138
1287482,0.7406,0.008996,0.04742
1287557,0.7551,-0.007803,0.03429
1287568,0.7657,-0.01849,0.03015
1287601,0.7736,-0.02622,0.02594
1287633,0.7768,-0.03104,0.01723
1287647,0.7737,-0.03218,0.01125
1287728,0.7614,-0.007531,0.0168
1287734,0.7641,-0.01103,0.01531
1287769,0.7623,0.005955,0.01066
1287778,0.7644,0.004207,0.009158
1287826,0.7562,0.008799,-0.002035
1287848,0.7549,0.01377,-0.00479
1287882,0.7525,0.01486,-0.002909
1287917,0.7505,0.01582,0.001135
1287948,0.7513,0.01659,-0.0008393
1287979,0.7513,0.01743,-0.001329
1288016,0.7501,0.02047,0.003613
1288062,0.7413,0.0306,0.02052
1288080,0.7368,0.03809,0.02657
1288117,0.7299,0.06942,0.04507
1288146,0.7245,0.09643,0.058
1288179,0.7128,0.1256,0.07928
1288198,0.7149,0.1502,0.0907
1288233,0.7002,0.2027,0.09701
1288264,0.6973,0.2454,0.1046
1288305,0.6887,0.2705,0.1007
1288333,0.6898,0.3084,0.1055
1288364,0.6884,0.3606,0.09887
1288396,0.688,0.3978,0.08922
1288429,0.7053,0.4158,0.06728
1288448,0.7016,0.4179,0.05778
1288482,0.7015,0.4213,0.05644
1288515,0.706,0.4122,0.06415
1288591,0.7068,0.4019,0.05765
1288597,0.707,0.4073,0.05671
1288613,0.7065,0.3986,0.05042
1288651,0.7149,0.3867,0.04472
1288679,0.7149,0.3836,0.04185
1288724,0.7109,0.3716,0.0441
1288755,0.7077,0.3689,0.04355
1288798,0.7032,0.3672,0.04231
1288813,0.7035,0.3651,0.04444
1288847,0.6996,0.3644,0.04439
1288863,0.6992,0.3646,0.04393
1288900,0.7006,0.363,0.04505
1288979,0.7003,0.362,0.0457
1288983,0.7,0.3626,0.04557
1289014,0.6999,0.3628,0.04567
1289059,0.7008,0.3603,0.04545
1289076,0.7007,0.3603,0.04523
1289098,0.7012,0.3453,0.05169
1289128,0.7001,0.327,0.06467
1289163,0.6954,0.278,0.0867
1289199,0.7009,0.2517,0.09136
1289216,0.706,0.2174,0.08738
1289248,0.7094,0.188,0.07479
1289327,0.7194,0.09467,0.06921
1289336,0.7203,0.08113,0.0694
1289364,0.7213,0.05067,0.05607
1289399,0.734,0.02631,0.05056
1289439,0.7425,0.00347,0.04072
1289466,0.7469,-0.01608,0.02837
1289496,0.7486,-0.0144,0.02305
1289531,0.7419,-0.02294,0.02223
1289565,0.7378,-0.01422,0.0148
1289601,0.7405,-0.01776,0.004124
1289644,0.7358,-0.006032,-0.001789
1289665,0.7376,-0.003637,-0.001822
1289697,0.74,0.005762,-0.004239
1289731,0.7434,0.006734,-0.007633
1289763,0.7408,0.01697,-0.01335
1289807,0.7406,0.02013,-0.01407
1289832,0.7408,0.02746,-0.01134
1289866,0.7389,0.02846,-0.009644
