time,x,y,z
1064610,0.5692,-0.2465,0.08711
1064641,0.5694,-0.2516,0.07878
1064676,0.5689,-0.259,0.08021
1064713,0.5739,-0.2563,0.07747
1064780,0.5738,-0.2552,0.06567
1064802,0.5726,-0.2566,0.06543
1064833,0.573,-0.258,0.06293
1064863,0.5743,-0.2555,0.05644
1064899,0.576,-0.2525,0.05291
1064932,0.5797,-0.2473,0.05364
1064959,0.581,-0.2462,0.0512
1064993,0.5867,-0.2414,0.04996
1065029,0.5858,-0.2367,0.05538
1065058,0.5846,-0.2369,0.05513
1065092,0.5844,-0.236,0.05537
1065132,0.5841,-0.2361,0.05531
1065158,0.5826,-0.2365,0.05443
1065195,0.5822,-0.2363,0.05466
1065225,0.5803,-0.2363,0.0546
1065305,0.5815,-0.2339,0.0534
1065310,0.5807,-0.2331,0.05301
1065342,0.5817,-0.2327,0.05362
1065382,0.5858,-0.2268,0.05599
1065413,0.5892,-0.2215,0.05733
1065490,0.6003,-0.1984,0.07716
1065491,0.6039,-0.1804,0.08273
1065525,0.6081,-0.1715,0.08394
1065558,0.6143,-0.1445,0.09149
1065594,0.6242,-0.124,0.09949
1065625,0.6298,-0.1118,0.1009
1065707,0.6499,-0.05829,0.09823
1065719,0.6548,-0.05011,0.102
1065749,0.663,-0.02704,0.1011
1065777,0.6811,0.004653,0.08793
1065824,0.6799,0.003408,0.08546
1065844,0.6911,0.026,0.06837
1065875,0.7012,0.0393,0.0615
1065909,0.7073,0.04429,0.05973
1065941,0.7207,0.05565,0.04826
1065975,0.7239,0.05762,0.04504
1066008,0.7316,0.06449,0.03785
1066044,0.7487,0.06822,0.03115
1066076,0.7496,0.06717,0.02853
1066108,0.7455,0.05887,0.03012
1066147,0.7506,0.05739,0.02461
1066176,0.7457,0.04871,0.01002
1066215,0.7447,0.04649,0.007067
1066248,0.7406,0.03986,0.005082
1066276,0.7413,0.03765,0.003345
1066309,0.7408,0.03806,-0.0007846
1066345,0.7412,0.03753,-0.00212
1066379,0.7408,0.03387,-2.06e-05
1066415,0.7412,0.03391,0.001332
1066444,0.7396,0.03187,0.003203
1066475,0.7382,0.031,0.00229
1066553,0.7379,0.03164,0.003533
1066557,0.7389,0.03273,0.001162
1066590,0.7404,0.03379,-0.001561
1066629,0.741,0.03379,-0.006184
1066659,0.7398,0.03295,-0.003312
1066692,0.7354,0.03169,0.002789
1066726,0.7345,0.03257,0.003584
1066764,0.7336,0.03263,0.005034
1066794,0.7327,0.03208,0.007107
1066823,0.7328,0.03598,0.01011
1066857,0.733,0.03874,0.01499
1066906,0.7296,0.04407,0.01924
1066928,0.7174,0.06604,0.04036
1066952,0.7163,0.06813,0.04235
1066976,0.6991,0.08616,0.05333
1067007,0.6906,0.1095,0.06241
1067040,0.6764,0.1329,0.07677
1067118,0.6552,0.1784,0.08883
1067126,0.6468,0.1936,0.09623
1067160,0.6357,0.2137,0.09897
1067193,0.626,0.2312,0.1021
1067227,0.6154,0.2656,0.1013
1067261,0.6074,0.2887,0.09187
1067301,0.6009,0.3009,0.08806
1067331,0.5993,0.3112,0.07823
1067370,0.5971,0.3232,0.07255
1067396,0.5955,0.318,0.06525
1067426,0.5935,0.3218,0.06283
1067460,0.5934,0.3152,0.0638
1067512,0.596,0.3101,0.0645
1067579,0.5923,0.3003,0.05141
1067595,0.5899,0.3035,0.04932
1067628,0.5933,0.2949,0.0526
1067676,0.593,0.2899,0.0477
1067707,0.5956,0.2861,0.04802
1067730,0.5947,0.2866,0.04669
1067757,0.5974,0.2848,0.05002
1067794,0.598,0.2851,0.05003
1067828,0.5986,0.2843,0.04766
1067861,0.5983,0.2837,0.04684
1067900,0.5984,0.2825,0.04818
1067926,0.5984,0.282,0.04855
1067960,0.5984,0.2812,0.04996
1067994,0.5967,0.2803,0.05045
1068073,0.7581,0.2456,0.1433
1068074,0.5928,0.2743,0.05937
1068076,0.592,0.2735,0.05988
1068107,0.5992,0.2471,0.08029
1068156,0.6033,0.2333,0.08917
1068175,0.6205,0.2,0.1012
1068209,0.633,0.1753,0.1087
1068241,0.6475,0.1547,0.1017
1068276,0.6536,0.1355,0.09737
1068309,0.6803,0.08805,0.08753
1068344,0.6888,0.065,0.08134
1068419,0.7147,0.0317,0.0676
1068426,0.7262,0.006887,0.04951
1068457,0.7424,-0.01581,0.03194
1068507,0.81,0.1484,0.1055
1068507,0.7369,-0.01054,0.03336
1068526,0.7438,-0.02034,0.03216
1068560,0.7457,-0.01564,0.02989
1068593,0.7497,-0.02116,0.0296
1068631,0.7492,-0.01468,0.02722
1068662,0.7465,-0.009545,0.01522
1068695,0.7434,-0.009712,0.006569
1068727,0.7398,-0.005782,0.002399
1068764,0.7332,0.004926,0.0003212
1068790,0.7322,0.007777,-0.002419
1068831,0.7308,0.01395,0.003332
1068867,0.7289,0.01407,0.004289
1068900,0.7292,0.01818,0.00448
1068930,0.7303,0.01901,0.0004613
1068958,0.7319,0.02223,-0.001359
1068997,0.7298,0.02138,0.001676
1069027,0.7297,0.02227,0.003906
1069058,0.7309,0.0238,0.006916
1069107,0.7269,0.02454,0.02322
1069126,0.7241,0.02553,0.03175
1069163,0.7296,0.03395,0.0386
1069193,0.7318,0.0408,0.04274
1069226,0.7367,0.05111,0.04508
1069260,0.7435,0.0705,0.05036
1069311,0.7498,0.0906,0.06227
1069379,0.757,0.1405,0.07333
1069392,0.7598,0.1525,0.07821
1069426,0.7488,0.1867,0.0815
1069461,0.743,0.2239,0.08796
1069497,0.7408,0.2464,0.1015
1069526,0.7354,0.2722,0.1103
1069559,0.711,0.2921,0.1103
1069592,0.7104,0.3,0.1026
1069627,0.703,0.3207,0.1101
1069659,0.6983,0.3391,0.1146
1069705,0.6983,0.3391,0.1146
1069745,0.6852,0.386,0.1027
1069746,0.6829,0.3956,0.1035
1069775,0.6748,0.4132,0.08435
1069808,0.6745,0.4179,0.07177
1069842,0.6844,0.406,0.05669
1069921,0.6867,0.3847,0.06896
1069927,0.6852,0.3916,0.06725
1069960,0.689,0.3858,0.06261
1069994,0.6898,0.3845,0.05764
1070073,0.6951,0.3692,0.06075
1070080,0.6951,0.37,0.06013
1070110,0.6956,0.3664,0.05917
1070145,0.6967,0.3668,0.05522
1070175,0.6962,0.3672,0.04526
1070217,0.6974,0.3663,0.04489
1070249,0.6951,0.3646,0.04654
1070276,0.6941,0.3639,0.04678
1070344,0.6987,0.3626,0.04801
1070372,0.6979,0.3615,0.04971
1070405,0.6978,0.3608,0.05061
1070425,0.6967,0.3611,0.05259
1070465,0.6969,0.3609,0.05284
1070511,0.6964,0.3618,0.05314
1070529,0.6964,0.3618,0.05297
1070557,0.6983,0.3613,0.0516
1070590,0.7004,0.3604,0.05141
1070623,0.6989,0.3601,0.0543
1070642,0.6937,0.3586,0.05716
1070703,0.6811,0.3451,0.07052
1070708,0.6769,0.3348,0.08197
1070740,0.6695,0.3219,0.08867
1070773,0.6741,0.2982,0.1011
1070808,0.6723,0.2816,0.1076
1070842,0.6703,0.2557,0.1152
1070922,0.6735,0.2152,0.1137
1070930,0.6729,0.2084,0.1157
1070964,0.672,0.1811,0.1115
1070993,0.6697,0.142,0.1171
1071025,0.6748,0.1108,0.1157
1071061,0.6719,0.09509,0.1049
1071098,0.6693,0.08123,0.09133
1071124,0.6706,0.05555,0.08545
1071158,0.6779,0.03815,0.07583
1071192,0.675,0.01895,0.06828
1071226,0.6837,0.005388,0.04617
1071259,0.6854,-0.002107,0.04503
1071298,0.6838,-0.005872,0.04623
1071362,0.6931,-0.01096,0.03518
1071378,0.6906,-0.006953,0.03259
1071410,0.6947,-0.01016,0.02546
1071446,0.6994,0.0007263,0.02523
1071486,0.7028,0.002583,0.01477
1071510,0.7009,0.01466,0.004854
1071552,0.7021,0.01789,0.003302
1071577,0.7077,0.0271,0.004703
1071617,0.7059,0.02895,0.003349
1071644,0.7048,0.02895,0.007745
1071678,0.7051,0.0303,0.006801
1071717,0.705,0.0313,0.006596
1071744,0.7037,0.03079,0.009655
1071780,0.7042,0.03058,0.01171
1071810,0.7054,0.03014,0.0123
1071881,0.708,0.02917,0.01417
1071895,0.7073,0.02895,0.01475
1071925,0.7082,0.02934,0.0144
1071962,0.7083,0.02962,0.01424
1071992,0.7083,0.02962,0.01424
1072055,0.7106,0.03179,0.007207
1072060,0.711,0.03181,0.006691
1072094,0.7087,0.03144,0.009827
1072123,0.7093,0.03091,0.01051
1072146,0.7092,0.0293,0.01062
1072179,0.7084,0.0299,0.008758
1072212,0.7099,0.03073,0.005608
1072250,0.7094,0.03065,0.008193
1072286,0.71,0.02992,0.00884
1072314,0.7132,0.03359,0.0112
1072345,0.7164,0.03475,0.01121
1072387,0.716,0.03457,0.0113
1072426,0.7144,0.03389,0.01246
1072454,0.7144,0.03392,0.01258
1072475,0.714,0.03303,0.01263
1072508,0.7119,0.03194,0.01345
