time,x,y,z
1145481,0.8415,0.3459,0.0274
1145513,0.8471,0.3723,0.01582
1145548,0.8697,0.4134,0.01303
1145578,0.8975,0.4416,0.02487
1145595,0.9049,0.4593,0.02392
1145676,1.03,0.3926,-0.09709
1145893,1.073,0.4582,-0.101
1146080,1.04,0.5181,-0.1701
1146300,1.081,0.4533,-0.09933
1146571,1.071,0.4366,-0.08702
1146649,0.8375,0.2844,0.03818
1146679,0.8282,0.2696,0.03411
1146723,0.7947,0.2171,0.04232
1146747,0.68,0.05436,0.05364
1146777,0.6653,0.04457,0.05967
1146798,0.6493,0.01997,0.0616
1146835,0.6367,-0.03266,0.06201
1146865,0.6239,-0.06246,0.0708
1146899,0.6072,-0.1056,0.06718
1146929,0.587,-0.149,0.06798
1146960,0.5878,-0.1713,0.06895
1146993,0.5766,-0.1933,0.07053
1147028,0.5744,-0.2082,0.06821
1147071,0.5652,-0.2278,0.06743
1147098,0.5675,-0.2326,0.07043
1147170,0.5665,-0.2403,0.07235
1147188,0.5699,-0.2409,0.07114
1147214,0.5655,-0.2487,0.0701
1147243,0.5633,-0.2552,0.0696
1147279,0.5638,-0.2615,0.06849
1147342,0.5676,-0.2586,0.05824
1147345,0.5704,-0.2531,0.05655
1147378,0.5731,-0.2427,0.05575
1147396,0.5724,-0.2453,0.05506
1147430,0.5723,-0.2369,0.05546
1147464,0.5716,-0.2358,0.05687
1147504,0.5698,-0.2293,0.05347
1147528,0.5677,-0.2274,0.05079
1147562,0.5666,-0.2246,0.04899
1147605,0.5673,-0.221,0.04952
1147636,0.5669,-0.2198,0.0494
1147663,0.566,-0.2181,0.04912
1147709,0.567,-0.2168,0.0509
1147731,0.5674,-0.217,0.05136
1147762,0.567,-0.2188,0.05275
1147797,0.5679,-0.2186,0.05256
1147835,0.5684,-0.2188,0.0521
1147927,0.5703,-0.219,0.05174
1147930,0.5703,-0.2191,0.05162
1147949,0.5723,-0.2177,0.05197
1147982,0.5765,-0.2082,0.05413
1148048,0.5884,-0.1766,0.06619
1148064,0.5893,-0.1743,0.06694
1148105,0.6045,-0.1539,0.07373
1148126,0.6146,-0.1379,0.08127
1148161,0.6501,-0.06901,0.09552
1148241,0.6812,-0.002927,0.09146
1148252,0.69,0.01642,0.08883
1148282,0.7112,0.05567,0.09056
1148321,0.7342,0.09335,0.08609
1148353,0.7449,0.12,0.08351
1148382,0.7624,0.1554,0.07144
1148417,0.7754,0.1772,0.06405
1148445,0.7955,0.2083,0.0637
1148489,0.8134,0.2296,0.06098
1148511,0.8328,0.2669,0.05072
1148545,0.8513,0.2967,0.03655
1148580,0.876,0.3168,0.03452
1148616,0.8869,0.3345,0.03377
1148672,0.8898,0.3567,0.03663
1148697,0.8978,0.3701,0.03413
1148876,1.065,0.3912,-0.1172
1149092,1.066,0.4096,-0.1007
1149359,1.073,0.4232,-0.1241
1149511,0.8647,0.3302,0.02796
1149551,0.8259,0.2577,0.0473
1149584,0.7781,0.2173,0.06342
1149610,0.7463,0.2067,0.06317
1149643,0.7097,0.1688,0.07097
1149678,0.6687,0.1314,0.08028
1149711,0.6625,0.1125,0.08574
1149745,0.6367,0.08559,0.08833
1149824,0.5985,0.02804,0.08105
1149832,0.5698,-0.002832,0.07809
1149871,0.5595,-0.01955,0.07668
1149897,0.547,-0.04193,0.06985
1149937,0.5392,-0.0472,0.05498
1149963,0.5141,-0.07415,0.05
1149998,0.5066,-0.1013,0.05368
1150026,0.498,-0.11,0.0518
1150060,0.4855,-0.128,0.05131
1150097,0.4823,-0.1336,0.06555
1150172,0.4822,-0.1388,0.05573
1150186,0.4834,-0.1394,0.05221
1150212,0.4746,-0.1503,0.05124
1150255,0.4802,-0.149,0.05379
1150290,0.4814,-0.1404,0.05054
1150312,0.4771,-0.1432,0.04975
1150373,0.4756,-0.1449,0.04722
1150398,0.4788,-0.1401,0.04591
1150443,0.4805,-0.138,0.04524
1150474,0.4811,-0.1375,0.04462
1150500,0.4817,-0.1349,0.04466
1150527,0.4815,-0.1353,0.04494
1150561,0.479,-0.1351,0.04386
1150597,0.4794,-0.1343,0.04441
1150631,0.4793,-0.1342,0.04557
1150664,0.4796,-0.1342,0.04554
1150702,0.4814,-0.1313,0.04259
1150730,0.484,-0.1293,0.04116
1150811,0.4905,-0.1235,0.04257
1150823,0.4903,-0.1223,0.04173
1150850,0.4902,-0.1207,0.04318
1150892,0.4925,-0.1172,0.04272
1150913,0.506,-0.09982,0.04325
1150970,0.5371,-0.05761,0.04803
1150982,0.543,-0.04935,0.04838
1151011,0.5444,-0.04052,0.05652
1151051,0.5766,-0.01069,0.07525
1151086,0.601,0.02055,0.07887
1151111,0.6246,0.0531,0.07604
1151142,0.6646,0.08206,0.08039
1151182,0.6886,0.1175,0.07813
1151216,0.7081,0.1432,0.07612
1151245,0.7246,0.1642,0.07353
1151278,0.7663,0.2103,0.07662
1151318,0.7799,0.2308,0.07423
1151349,0.7973,0.2569,0.06975
1151387,0.8223,0.3107,0.04897
1151424,0.8417,0.3398,0.03983
1151445,0.8511,0.3541,0.04298
1151479,0.871,0.382,0.03374
1151510,0.8832,0.3953,0.03278
1151544,0.9036,0.4108,0.03336
1151584,0.8744,0.3715,0.04563
1151617,0.865,0.3546,0.0492
1151654,0.8448,0.3428,0.04078
1151681,0.8394,0.3582,0.03462
1151830,1.054,0.4248,-0.1137
1152063,1.052,0.4375,-0.1305
1152275,1.051,0.3497,-0.03704
1152383,0.7953,0.2999,0.04321
1152448,0.6068,0.1802,0.07379
1152462,0.5948,0.1728,0.07517
1152500,0.5821,0.1468,0.06765
1152527,0.5505,0.1105,0.07441
1152559,0.5514,0.09914,0.07511
1152594,0.5263,0.0794,0.07161
1152628,0.5023,0.05833,0.05988
1152663,0.4906,0.04802,0.05159
1152698,0.4929,0.03902,0.05223
1152729,0.482,0.02425,0.04892
1152760,0.4751,0.02074,0.04798
1152794,0.4663,0.008958,0.04714
1152839,0.4682,0.003187,0.04521
1152867,0.4674,-0.002191,0.05064
1152901,0.468,0.0006061,0.05038
1152961,0.4751,0.0008758,0.04504
1152977,0.4784,0.002965,0.04399
1153010,0.4799,0.0009181,0.0427
1153052,0.4888,0.007288,0.03813
1153079,0.4927,0.007767,0.0363
1153146,0.5033,0.02187,0.03346
1153171,0.504,0.02384,0.03409
1153197,0.5033,0.02453,0.03281
1153268,0.5017,0.02723,0.02506
1153332,0.5022,0.02747,0.0296
1153346,0.5023,0.02739,0.02903
1153380,0.5018,0.02782,0.03121
1153411,0.502,0.02639,0.03565
1153446,0.5036,0.02732,0.04384
1153487,0.5056,0.02871,0.04685
1153523,0.5237,0.04409,0.0616
1153552,0.5518,0.06879,0.07034
1153581,0.5585,0.07446,0.07424
1153613,0.6164,0.123,0.08628
1153642,0.6461,0.142,0.09282
1153679,0.6767,0.1712,0.08549
1153712,0.7249,0.2024,0.08774
1153745,0.7527,0.2269,0.09385
1153779,0.7722,0.257,0.07938
1153830,0.8024,0.2807,0.06944
1153864,0.8207,0.2921,0.06654
1153896,0.8464,0.3312,0.05115
1153931,0.875,0.3576,0.04255
1153964,0.8928,0.3766,0.0473
1153995,0.8967,0.376,0.04342
1154028,0.9106,0.3859,0.03976
1154064,0.9244,0.3975,0.03516
1154100,0.9309,0.4071,0.01999
1154131,0.9343,0.4141,0.01765
1154167,0.9473,0.409,0.03118
1154336,1.063,0.4227,-0.1262
1154605,1.068,0.4298,-0.131
1154878,1.051,0.434,-0.1162
1154901,0.8381,0.3682,0.04944
1154931,0.75,0.3557,0.07572
1154964,0.6897,0.345,0.1014
1154993,0.6723,0.3444,0.1001
1155028,0.621,0.3192,0.1009
1155062,0.6044,0.3155,0.099
1155100,0.5609,0.2769,0.1085
1155126,0.5364,0.2599,0.1078
1155172,0.5226,0.2463,0.1022
1155195,0.4893,0.2308,0.09321
1155230,0.4968,0.2215,0.09518
1155325,0.4826,0.1929,0.0859
1155332,0.4679,0.1815,0.08546
1155361,0.4592,0.1835,0.06447
1155395,0.4639,0.1841,0.06604
1155428,0.4726,0.1881,0.05526
1155465,0.481,0.1938,0.05603
1155497,0.4798,0.1949,0.05716
1155529,0.4815,0.1944,0.05588
1155564,0.486,0.199,0.05454
1155614,0.4883,0.1977,0.05358
1155646,0.4941,0.2013,0.05573
1155680,0.4954,0.2003,0.05474
1155719,0.4999,0.2024,0.05504
1155786,0.5003,0.2056,0.05472
1155797,0.5001,0.2054,0.05439
1155831,0.5032,0.2044,0.05287
1155867,0.5026,0.2058,0.05379
1155917,0.502,0.2067,0.0544
1155949,0.5014,0.2058,0.05571
1155981,0.5063,0.2059,0.06069
1156012,0.5182,0.2099,0.06534
1156046,0.5316,0.2178,0.07494
1156087,0.5698,0.2277,0.08791
1156109,0.6043,0.2346,0.09066
1156153,0.6282,0.2402,0.09334
1156177,0.6711,0.2526,0.1069
1156212,0.6941,0.2655,0.1074
1156248,0.7335,0.2824,0.09286
1156278,0.7641,0.2944,0.09391
1156317,0.7932,0.3036,0.08322
1156346,0.8093,0.3101,0.07555
1156421,0.8565,0.3308,0.06375
1156426,0.8578,0.334,0.058
1156460,0.8853,0.3403,0.04712
1156497,0.9,0.3408,0.03182
1156526,0.9153,0.3435,0.02479
1156564,0.9079,0.3414,0.01202
1156595,0.9133,0.3416,0.01004
1156630,0.9019,0.3435,0.01577
1156662,0.9004,0.3422,0.02285
1156700,0.8868,0.3365,0.02179
1156765,0.8851,0.3358,0.007877
1156785,0.8888,0.338,-0.001962
1156825,0.8808,0.3337,-0.008683
1156862,0.8794,0.3321,-0.002575
1156878,0.8813,0.3305,0.001992
1156896,0.8797,0.3291,0.004111
1156933,0.8775,0.3287,0.002982
1156961,0.8744,0.3281,0.00135
1157008,0.8732,0.3278,0.0008091
1157027,0.8721,0.3257,0.003425
1157082,0.87,0.3289,0.008331
1157105,0.8708,0.3293,0.01482
1157133,0.8582,0.3332,0.02869
1157175,0.8517,0.3359,0.03302
1157239,0.8132,0.3373,0.06216
1157275,0.7858,0.3338,0.0617
1157275,0.7743,0.3343,0.06724
1157281,0.7743,0.3343,0.06724
1157312,0.7405,0.3303,0.07719
1157344,0.7167,0.3283,0.08163
1157379,0.6954,0.3202,0.08634
1157409,0.6781,0.3183,0.09044
1157444,0.6579,0.3087,0.09661
1157479,0.6304,0.3021,0.09792
1157513,0.6164,0.3004,0.08309
1157543,0.6099,0.2977,0.08675
1157593,0.5887,0.295,0.07738
1157611,0.5678,0.2922,0.06821
1157643,0.5803,0.2915,0.07344
1157680,0.579,0.293,0.07024
1157717,0.5823,0.2978,0.06326
1157784,0.581,0.2992,0.0542
1157796,0.5779,0.2989,0.05322
1157826,0.5757,0.2981,0.04998
1157863,0.5731,0.2951,0.05249
1157920,0.5767,0.2904,0.05638
1157963,0.5844,0.2919,0.05799
1157983,0.5865,0.2912,0.05902
1158013,0.5889,0.2899,0.06061
1158045,0.5906,0.2905,0.06034
1158081,0.5943,0.2896,0.0606
1158128,0.5965,0.29,0.05695
1158164,0.5979,0.2911,0.05436
1158203,0.6008,0.292,0.05221
1158299,0.606,0.2954,0.05366
1158301,0.6066,0.296,0.05487
1158327,0.6065,0.2967,0.05489
1158409,0.7638,0.2602,0.1641
1158416,0.6103,0.2985,0.05696
1158421,0.6106,0.2987,0.0569
1158444,0.6294,0.2997,0.06629
1158515,0.6959,0.3077,0.0841
1158540,0.7011,0.3084,0.08563
1158564,0.721,0.3145,0.0909
1158595,0.7481,0.323,0.09084
1158627,0.7868,0.3322,0.09592
1158659,0.8051,0.3404,0.08922
1158696,0.835,0.3459,0.07611
1158744,0.8773,0.3559,0.06716
1158779,0.899,0.3577,0.05215
1158811,0.8692,0.3529,0.05821
1158846,0.8543,0.3487,0.06224
1158916,0.9955,0.3298,0.009721
1159139,1.059,0.4124,-0.1131
1159298,0.8754,0.3516,0.03076
1159315,0.8735,0.3522,0.02779
1159342,0.8774,0.3554,0.02398
1159359,0.8782,0.3551,0.02262
1159392,0.8788,0.3555,0.02152
1159427,0.8809,0.3591,0.01707
1159465,0.8799,0.36,0.01668
1159501,0.8797,0.3598,0.01773
1159529,0.8794,0.3595,0.01775
1159560,0.8786,0.3579,0.01894
1159577,0.8786,0.3579,0.0188
1159619,0.8752,0.358,0.02222
1159679,0.8602,0.3584,0.03423
1159694,0.8489,0.3634,0.03971
1159741,0.8362,0.3665,0.04115
1159762,0.816,0.3741,0.04835
1159801,0.7919,0.3831,0.05369
1159876,0.7661,0.3888,0.06168
1159881,0.7596,0.389,0.0605
1159923,0.7298,0.3966,0.06261
1159948,0.7152,0.3999,0.06188
1159981,0.7123,0.401,0.06849
1160012,0.7033,0.4022,0.0763
1160063,0.6926,0.4023,0.08325
1160100,0.6883,0.4006,0.07818
1160132,0.6829,0.4022,0.07657
1160161,0.6992,0.4072,0.07012
1160213,0.7096,0.409,0.06654
1160254,0.712,0.4082,0.06759
1160280,0.7125,0.4102,0.06337
1160310,0.7119,0.4018,0.06304
1160344,0.6954,0.3972,0.0631
1160383,0.6967,0.3985,0.06313
1160411,0.6978,0.3936,0.06227
1160445,0.7055,0.3835,0.05966
1160503,0.7094,0.3852,0.05923
1160529,0.7098,0.383,0.06069
1160570,0.7103,0.3839,0.06079
1160596,0.7096,0.3832,0.06007
1160741,0.7075,0.3908,0.05414
1160784,0.704,0.3894,0.05448
1160810,0.7047,0.3882,0.05302
1160827,0.7074,0.3857,0.05195
1160863,0.7148,0.3836,0.04689
1160900,0.7175,0.3821,0.04437
1160931,0.7179,0.3818,0.04343
1160961,0.7172,0.3812,0.04296
1161002,0.7183,0.38,0.04356
1161065,0.7237,0.3801,0.03735
1161085,0.7246,0.3799,0.03639
1161122,0.7259,0.3774,0.04024
1161158,0.7227,0.3759,0.04405
1161178,0.7206,0.3735,0.04478
1161209,0.7197,0.3745,0.04429
1161244,0.7177,0.3741,0.04452
1161280,0.7176,0.374,0.04463
1161322,0.717,0.3747,0.0444
1161345,0.7173,0.3752,0.04454
1161422,0.722,0.3777,0.03856
1161428,0.724,0.3775,0.04026
1161460,0.7303,0.3783,0.04175
1161497,0.7542,0.3742,0.0496
1161527,0.7623,0.3745,0.04988
1161567,0.7811,0.3814,0.0515
1161594,0.8021,0.3808,0.061
1161628,0.824,0.3903,0.0559
1161672,0.8325,0.3881,0.05287
1161702,0.8537,0.383,0.05278
1161734,0.8752,0.3837,0.05425
1161760,0.8901,0.3845,0.05302
1161792,0.8931,0.3839,0.0476
1161827,0.9052,0.38,0.04917
1161960,1.034,0.4358,-0.1132
1162239,0.981,0.3085,0.1102
1162473,1.051,0.4059,-0.09599
1162697,1.056,0.4001,-0.105
1162965,1.053,0.3919,-0.09418
1163193,1.056,0.3817,-0.08739
