time,x,y,z
1176148,0.6562,-0.3053,0.0441
1176183,0.6564,-0.3052,0.04374
1176216,0.6571,-0.3055,0.0449
1176263,0.6579,-0.3045,0.0444
1176285,0.6584,-0.3033,0.04395
1176316,0.6607,-0.2959,0.04701
1176346,0.663,-0.2901,0.04952
1176381,0.6661,-0.2785,0.05776
1176417,0.673,-0.266,0.06503
1176446,0.6823,-0.231,0.07004
1176484,0.6906,-0.203,0.0775
1176533,0.7027,-0.1593,0.08369
1176547,0.7069,-0.1421,0.08112
1176582,0.7121,-0.1017,0.07185
1176614,0.7207,-0.0539,0.06939
1176648,0.7261,0.005485,0.06224
1176679,0.7347,0.03851,0.05604
1176695,0.7438,0.07009,0.04722
1176729,0.7507,0.119,0.03947
1176761,0.7634,0.1523,0.02929
1176795,0.7741,0.1826,0.02787
1176836,0.7868,0.2073,0.03552
1176874,0.8002,0.2564,0.01444
1176935,0.8606,0.3398,0.01972
1176952,0.8501,0.3329,0.01529
1176978,0.8639,0.3429,0.02048
1177023,0.8768,0.3628,0.01529
1177048,0.9128,0.3892,0.01055
1177069,0.9128,0.3892,0.01055
1177098,0.9116,0.3779,0.01323
1177399,1.062,0.3659,-0.09583
1177439,0.8439,0.3292,0.02722
1177474,0.9137,0.3313,0.01792
1177510,0.8967,0.3319,0.01721
1177519,0.8961,0.331,0.01777
1177543,0.8965,0.3305,0.01707
1177619,0.89,0.3317,0.0149
1177628,0.8879,0.3303,0.01599
1177645,0.8877,0.3313,0.0175
1177681,0.8871,0.3314,0.01702
1177715,0.8845,0.3317,0.017
1177750,0.8843,0.3315,0.01807
1177811,0.8835,0.3312,0.01822
1177834,0.8829,0.3297,0.01931
1177853,0.8831,0.3297,0.01984
1177883,0.8829,0.3302,0.01968
1177911,0.8827,0.3295,0.01887
1177929,0.8827,0.3295,0.01883
1178001,0.881,0.3281,0.01961
1178012,0.8787,0.3268,0.0215
1178027,0.8775,0.3245,0.02617
1178061,0.8748,0.3209,0.02802
1178102,0.8545,0.3029,0.03407
1178131,0.8406,0.281,0.03705
1178185,0.8305,0.2667,0.03431
1178203,0.8009,0.2238,0.04087
1178231,0.7703,0.1962,0.04707
1178261,0.7525,0.1692,0.04965
1178282,0.7303,0.1505,0.05069
1178312,0.711,0.1211,0.05562
1178384,0.6659,0.04863,0.06778
1178399,0.6565,0.03609,0.06977
1178428,0.6307,-0.02336,0.07154
1178469,0.6191,-0.05223,0.06743
1178509,0.6094,-0.08757,0.07392
1178524,0.6049,-0.102,0.07537
1178553,0.586,-0.1457,0.07379
1178591,0.5832,-0.1722,0.07189
1178611,0.5785,-0.1995,0.06778
1178646,0.5819,-0.1949,0.06395
1178727,0.5717,-0.2372,0.07405
1178734,0.5676,-0.2489,0.07457
1178779,0.5685,-0.2488,0.06423
1178815,0.5752,-0.2424,0.05996
1178830,0.5729,-0.2501,0.05944
1178849,0.5718,-0.2476,0.06161
1178878,0.5723,-0.2507,0.06472
1178924,0.5748,-0.2501,0.06129
1178948,0.5752,-0.2492,0.05723
1178983,0.5775,-0.2454,0.05629
1179029,0.5788,-0.2437,0.05361
1179044,0.5812,-0.2407,0.05051
1179088,0.5856,-0.2314,0.04529
1179129,0.5848,-0.226,0.04745
1179173,0.5828,-0.2247,0.04643
1179203,0.5837,-0.223,0.04857
1179212,0.5836,-0.2236,0.04798
1179265,0.5831,-0.2226,0.04958
1179278,0.5836,-0.2226,0.05061
1179312,0.5847,-0.2227,0.05101
1179347,0.5861,-0.2198,0.05365
1179383,0.5854,-0.214,0.05562
1179459,0.6009,-0.1929,0.07052
1179469,0.6019,-0.1913,0.07154
1179506,0.6181,-0.1603,0.08975
1179530,0.6249,-0.1477,0.09153
1179570,0.649,-0.09868,0.0965
1179615,0.6697,-0.05064,0.1027
1179629,0.6787,-0.03309,0.1002
1179663,0.6873,-0.00462,0.09893
1179684,0.7013,0.02353,0.09801
1179717,0.721,0.06913,0.08207
1179747,0.7327,0.1042,0.07625
1179782,0.7403,0.1254,0.0536
1179815,0.7615,0.1547,0.04994
1179850,0.7851,0.1982,0.03562
1179882,0.8082,0.2308,0.0371
1179954,0.8528,0.2802,0.02817
1179969,0.8587,0.2929,0.03437
1179997,0.8742,0.3128,0.03567
1180029,0.8805,0.3288,0.03609
1180044,0.8954,0.3541,0.03385
1180085,0.903,0.3473,0.03099
1180112,0.903,0.351,0.0405
1180144,0.9083,0.3592,0.04212
1180178,0.9036,0.3528,0.04095
1180197,0.908,0.3599,0.04067
1180267,0.9052,0.3394,0.03156
1180282,0.9081,0.343,0.03064
1180312,0.8988,0.3321,0.02956
1180332,0.8953,0.3273,0.03304
1180363,0.8932,0.3229,0.03243
1180394,0.8893,0.3207,0.03236
1180427,0.8852,0.3154,0.03292
1180471,0.886,0.3147,0.03413
1180503,0.8844,0.3139,0.03657
1180542,0.8826,0.3119,0.03808
1180566,0.8811,0.3118,0.0394
1180584,0.8795,0.3107,0.03973
1180620,0.8747,0.3092,0.04637
1180653,0.8683,0.3057,0.05197
1180692,0.8611,0.2992,0.05634
1180712,0.8402,0.2816,0.06112
1180745,0.8205,0.2652,0.06258
1180798,0.7904,0.2345,0.06791
1180820,0.7678,0.2147,0.06731
1180845,0.7367,0.186,0.07209
1180879,0.7182,0.1709,0.07479
1180916,0.6951,0.1341,0.08556
1180963,0.6492,0.07908,0.09306
1180978,0.6426,0.07433,0.08135
1181014,0.622,0.05378,0.07917
1181047,0.5961,0.0183,0.08011
1181079,0.5828,0.001837,0.08181
1181168,0.5564,-0.03776,0.08145
1181169,0.549,-0.05145,0.07884
1181198,0.5245,-0.07591,0.07366
1181228,0.5092,-0.1055,0.06681
1181261,0.4984,-0.125,0.06939
1181281,0.4984,-0.125,0.06939
1181328,0.4949,-0.1291,0.0685
1181368,0.4922,-0.1396,0.05985
1181397,0.4887,-0.1534,0.05407
1181439,0.4849,-0.1581,0.04925
1181464,0.4916,-0.1544,0.06362
1181498,0.4889,-0.1509,0.06456
1181513,0.4899,-0.1495,0.06339
1181550,0.4846,-0.1531,0.0577
1181586,0.4858,-0.1529,0.05838
1181623,0.4882,-0.1524,0.05599
1181685,0.4826,-0.1509,0.05102
1181703,0.4826,-0.1501,0.05315
1181742,0.4791,-0.1528,0.04904
1181759,0.4832,-0.1491,0.04813
1181780,0.4821,-0.1503,0.04749
1181813,0.4838,-0.1423,0.04506
1181848,0.4878,-0.1394,0.04573
1181881,0.4868,-0.1391,0.04769
1181917,0.4868,-0.1379,0.04985
1181960,0.4851,-0.1366,0.04964
1182017,0.4835,-0.136,0.04908
1182034,0.482,-0.1361,0.04986
1182063,0.482,-0.1366,0.05019
1182110,0.4831,-0.1369,0.04994
1182131,0.483,-0.1371,0.04965
1182188,0.4835,-0.1366,0.05029
1182197,0.4833,-0.1367,0.05023
1182239,0.4856,-0.1355,0.05159
1182264,0.4864,-0.1334,0.05415
1182300,0.5068,-0.1079,0.06152
1182329,0.5218,-0.08855,0.06206
1182364,0.5383,-0.06464,0.06831
1182396,0.5547,-0.04489,0.07641
1182480,0.6218,0.04182,0.06829
1182483,0.6292,0.0518,0.06884
1182519,0.6801,0.1134,0.07463
1182554,0.6899,0.129,0.07422
1182583,0.7134,0.1592,0.0525
1182622,0.7341,0.1892,0.04061
1182648,0.7488,0.2025,0.04594
1182684,0.7792,0.2309,0.04388
1182724,0.8091,0.2558,0.05358
1182745,0.8288,0.2817,0.0518
1182795,0.8492,0.3066,0.05351
1182822,0.8567,0.3133,0.05051
1182845,0.8702,0.3303,0.05061
1182878,0.8878,0.3449,0.05094
1182917,0.8995,0.3616,0.04646
1182965,0.9059,0.3795,0.04483
1182986,0.9113,0.3818,0.04107
1183011,0.9193,0.389,0.04809
1183032,0.919,0.3868,0.04828
1183062,0.922,0.3904,0.04547
1183103,0.9154,0.3767,0.04305
1183127,0.9182,0.3769,0.04184
1183163,0.9187,0.369,0.04129
1183196,0.9182,0.3682,0.03556
1183257,0.9128,0.3622,0.03334
1183281,0.906,0.3553,0.03444
1183314,0.905,0.3509,0.03481
1183342,0.905,0.3504,0.03603
1183350,0.9056,0.3506,0.03579
1183377,0.9031,0.3482,0.0376
1183411,0.9018,0.3487,0.03742
1183449,0.8981,0.3481,0.03845
1183508,1.072,0.3798,-0.08898
1183527,0.8952,0.3472,0.03907
1183529,0.8952,0.3473,0.03903
1183560,0.8845,0.3437,0.04529
1183581,0.878,0.34,0.04651
1183612,0.8665,0.3319,0.05044
1183685,0.8178,0.3019,0.06065
1183695,0.792,0.2862,0.06733
1183727,0.7592,0.2701,0.07394
1183762,0.7309,0.2499,0.078
1183798,0.7195,0.2432,0.07679
1183850,0.6604,0.1938,0.09436
1183864,0.6494,0.1863,0.09704
1183895,0.6236,0.1667,0.09162
1183929,0.5963,0.1382,0.09155
1183970,0.5847,0.1233,0.08884
1183996,0.5628,0.09867,0.09086
1184034,0.5493,0.0799,0.08169
1184062,0.5258,0.06017,0.07322
1184103,0.5171,0.05075,0.06659
1184127,0.4977,0.03554,0.05931
1184165,0.4953,0.02227,0.05782
1184196,0.4885,0.01059,0.0583
1184228,0.4865,0.003977,0.05099
1184272,0.4863,0.005772,0.04905
1184301,0.4846,0.00109,0.05162
1184330,0.483,-0.004281,0.05072
1184367,0.4844,0.00467,0.04994
1184393,0.4807,0.004721,0.05245
1184428,0.4818,0.01045,0.05185
1184462,0.4807,0.01137,0.0485
1184530,0.4908,0.02,0.0468
1184530,0.4897,0.01914,0.04624
1184560,0.4911,0.02168,0.04996
1184596,0.4921,0.02319,0.04843
1184665,0.4998,0.02772,0.04858
1184698,0.5001,0.02826,0.0486
1184711,0.5,0.02886,0.04827
1184748,0.5,0.02959,0.04737
1184778,0.5007,0.0319,0.04645
1184812,0.5008,0.0319,0.04702
1184844,0.5005,0.03249,0.04642
1184882,0.5009,0.03246,0.04702
1184909,0.5023,0.03276,0.04665
1184945,0.5121,0.03943,0.04452
1184962,0.5184,0.04173,0.04271
1184995,0.526,0.04519,0.04199
1185035,0.5554,0.06269,0.05206
1185075,0.5827,0.07974,0.06645
1185106,0.62,0.1086,0.07251
1185165,0.6644,0.1452,0.0889
1185178,0.6923,0.1645,0.09261
1185218,0.7204,0.1938,0.07991
1185246,0.7528,0.2187,0.06802
1185278,0.7938,0.2483,0.07754
1185358,0.813,0.2917,0.05446
1185363,0.8264,0.301,0.06239
1185395,0.8617,0.3339,0.07335
1185432,0.8779,0.3474,0.06011
1185465,0.8977,0.3527,0.06106
1185501,0.8986,0.3562,0.05811
1185528,0.9112,0.3663,0.0526
1185562,0.9123,0.3729,0.04561
1185598,0.9198,0.38,0.04929
1185626,0.9175,0.3689,0.04897
1185650,0.916,0.3659,0.04551
1185676,0.9252,0.3665,0.04661
1185723,0.921,0.3594,0.0502
1185744,0.9231,0.3599,0.04381
1185781,0.9152,0.3579,0.03811
1185839,0.9165,0.3558,0.03528
1185852,0.9132,0.3546,0.03668
1185887,0.9121,0.3541,0.03598
1185899,0.9134,0.3549,0.03529
1185961,0.9059,0.3464,0.03752
1185980,0.9029,0.3458,0.03796
1186011,0.9033,0.346,0.0376
1186038,0.9013,0.3442,0.04069
1186062,0.901,0.3438,0.04142
1186102,0.8973,0.3443,0.04091
1186138,0.8952,0.343,0.04175
1186164,0.8936,0.3425,0.0421
1186177,0.8921,0.3417,0.04291
1186212,0.8869,0.3398,0.04432
1186244,0.8807,0.3363,0.04819
1186287,0.8736,0.3337,0.04984
1186348,0.8357,0.3267,0.04948
1186360,0.8231,0.3218,0.05297
1186394,0.8104,0.3224,0.05355
1186438,0.7895,0.319,0.05513
1186470,0.7679,0.3158,0.0645
1186516,0.7268,0.2995,0.07883
1186530,0.7192,0.2975,0.08074
1186562,0.695,0.2884,0.08727
1186609,0.6798,0.2776,0.0905
1186629,0.6448,0.2638,0.09032
1186682,0.6237,0.2559,0.0962
1186694,0.5952,0.2374,0.1029
1186728,0.5826,0.2343,0.09909
1186763,0.567,0.2255,0.08921
1186796,0.5453,0.2176,0.08942
1186865,0.5266,0.2109,0.08464
1186880,0.5184,0.2075,0.0847
1186914,0.5098,0.206,0.08254
1186949,0.4918,0.1994,0.08499
1186981,0.4902,0.1928,0.08623
1187015,0.487,0.1873,0.08182
1187052,0.513,0.2073,0.0753
1187080,0.5133,0.2076,0.07446
1187155,0.5072,0.2057,0.06844
1187162,0.5044,0.2028,0.06752
1187196,0.5006,0.2012,0.06767
1187228,0.4979,0.1989,0.06872
1187264,0.4971,0.199,0.06719
1187321,0.4858,0.1969,0.06105
1187329,0.4838,0.1962,0.06012
1187362,0.4871,0.1971,0.05843
1187414,0.4877,0.1953,0.05775
1187445,0.4933,0.1937,0.06037
1187478,0.4959,0.1926,0.05921
1187493,0.4975,0.1925,0.05827
1187530,0.4976,0.1926,0.05791
1187560,0.4976,0.1932,0.05896
1187598,0.4973,0.1934,0.05915
1187628,0.4979,0.1935,0.05905
1187663,0.4972,0.1933,0.05962
1187699,0.4963,0.1936,0.06137
1187727,0.4986,0.1939,0.06374
1187763,0.5666,0.2015,0.08058
1187797,0.5915,0.2126,0.08458
1187830,0.5956,0.2199,0.08453
1187864,0.6395,0.2297,0.1013
1187898,0.6676,0.2463,0.1012
1187935,0.7102,0.2586,0.1052
1187976,0.7463,0.2741,0.107
1188005,0.7704,0.2982,0.09291
1188010,0.7826,0.3036,0.09344
1188043,0.8081,0.3181,0.08039
1188079,0.8304,0.3255,0.07713
1188110,0.8503,0.334,0.0738
1188144,0.8675,0.3427,0.07637
1188190,0.8958,0.3628,0.06114
1188194,0.9073,0.3686,0.05953
1188226,0.9015,0.3647,0.05002
1188260,0.9144,0.3688,0.05266
1188277,0.916,0.3709,0.05414
1188312,0.9127,0.371,0.05634
1188348,0.9187,0.3722,0.06314
1188377,0.9148,0.3698,0.06437
1188413,0.9184,0.3699,0.06393
1188427,0.9187,0.3696,0.06226
1188461,0.9233,0.3733,0.0546
1188504,0.9175,0.3739,0.05066
1188547,0.9108,0.3703,0.05236
1188562,0.9085,0.3708,0.05485
1188601,0.9072,0.3729,0.05242
1188617,0.906,0.3717,0.05437
1188649,0.9022,0.3697,0.05671
1188687,0.9017,0.369,0.05633
1188715,0.9014,0.3677,0.05741
1188758,0.9013,0.3667,0.05596
1188782,0.9013,0.3666,0.0556
1188793,0.9015,0.3667,0.05551
1188826,0.9009,0.3651,0.05468
1188862,0.9002,0.3655,0.05547
1188901,0.8924,0.3645,0.06054
1188911,0.8856,0.3647,0.06338
1188944,0.8737,0.3649,0.06754
1188997,0.8447,0.3629,0.07591
1189013,0.8299,0.3607,0.08034
1189045,0.8007,0.3544,0.08484
1189080,0.7795,0.3505,0.09073
1189132,0.7619,0.3446,0.09046
1189171,0.7027,0.331,0.0978
1189198,0.6871,0.3312,0.0958
1189211,0.6674,0.3279,0.09855
1189247,0.649,0.3196,0.1056
1189279,0.63,0.3157,0.1089
1189312,0.59,0.3026,0.1094
1189329,0.5787,0.2999,0.1109
1189360,0.5749,0.2875,0.1035
1189393,0.5662,0.2829,0.09224
1189428,0.6139,0.3047,0.0872
1189462,0.6161,0.3059,0.08509
1189507,0.6041,0.3073,0.0806
1189537,0.5732,0.3018,0.06794
1189561,0.5606,0.3014,0.06085
1189596,0.5573,0.2992,0.05731
1189629,0.5689,0.2941,0.06579
1189664,0.5741,0.2916,0.06527
1189698,0.5826,0.2863,0.06032
1189728,0.5884,0.2858,0.05588
1189774,0.5929,0.2876,0.05903
1189854,0.5913,0.2882,0.06248
1189875,0.5905,0.2857,0.06222
1189908,0.5889,0.2841,0.06093
1189915,0.5898,0.2851,0.06183
1189946,0.5906,0.2839,0.06089
1189960,0.5906,0.2839,0.06089
1189994,0.5917,0.2839,0.06111
1190028,0.5926,0.2844,0.0606
1190063,0.5938,0.2833,0.06064
1190111,0.5938,0.2839,0.06106
1190166,0.5989,0.2855,0.0613
1190177,0.6021,0.2867,0.06107
1190211,0.6089,0.2871,0.06234
1190252,0.6206,0.2898,0.06808
1190280,0.6182,0.2924,0.06754
1190335,0.6424,0.298,0.07624
1190346,0.6441,0.2983,0.07674
1190378,0.6926,0.3011,0.09813
1190412,0.7057,0.3062,0.1009
1190429,0.7111,0.307,0.1028
1190463,0.7409,0.321,0.1093
1190498,0.7663,0.3318,0.1131
1190530,0.7938,0.3395,0.1068
1190560,0.81,0.3479,0.08537
1190594,0.8278,0.3531,0.08121
1190636,0.8583,0.3686,0.07777
1190647,0.8683,0.3691,0.07553
1190680,0.8806,0.3715,0.06669
1190714,0.8734,0.3722,0.06845
1190745,0.8862,0.375,0.0664
1190822,0.9076,0.3736,0.05738
1190827,0.916,0.3717,0.05583
1190842,0.9165,0.3713,0.05441
1190860,0.9223,0.3725,0.05315
1190896,0.9094,0.368,0.05232
1190911,0.9094,0.368,0.05232
1190947,0.9006,0.364,0.05388
1190963,0.898,0.3615,0.05433
1190981,0.898,0.3627,0.05078
1190994,0.898,0.3627,0.05078
1191010,0.8959,0.3643,0.04602
1191029,0.8915,0.3625,0.04085
1191043,0.8915,0.3625,0.04085
1191080,0.8868,0.3597,0.04516
1191100,0.8855,0.3592,0.04783
1191112,0.8853,0.3593,0.04829
1191131,0.8858,0.3593,0.04788
1191144,0.885,0.36,0.04666
1191185,0.8841,0.3609,0.04652
1191229,0.8835,0.3605,0.04786
1191251,0.8838,0.3602,0.04776
1191263,0.8841,0.3602,0.04736
1191266,0.8843,0.36,0.04705
1191279,0.8845,0.36,0.04687
1191316,0.8843,0.3603,0.04698
1191330,0.8845,0.3603,0.0468
1191345,0.8842,0.3606,0.04756
1191364,0.883,0.3604,0.04871
1191378,0.8811,0.3618,0.05065
1191396,0.8812,0.3619,0.05057
1191424,0.8811,0.3618,0.05065
1191428,0.8707,0.3656,0.05667
1191444,0.8633,0.367,0.05817
1191483,0.8571,0.37,0.05939
1191523,0.8364,0.3727,0.06323
1191546,0.8225,0.3748,0.06498
1191552,0.8178,0.3759,0.06596
1191561,0.7966,0.3766,0.07431
1191601,0.7886,0.3804,0.06897
1191611,0.7851,0.3821,0.06508
1191645,0.7738,0.3825,0.06821
1191678,0.7446,0.3828,0.06824
1191713,0.7319,0.3837,0.0689
1191747,0.716,0.3871,0.06881
1191779,0.7007,0.3868,0.07076
1191814,0.6897,0.3862,0.06748
1191853,0.6862,0.3836,0.06869
1191882,0.6828,0.3851,0.06344
1191903,0.6866,0.3804,0.06498
1191936,0.6858,0.3793,0.06468
1191961,0.6854,0.3741,0.05787
1191995,0.6857,0.3717,0.05849
1192030,0.6892,0.3685,0.05571
1192073,0.6872,0.3666,0.05516
1192101,0.6893,0.3671,0.05319
1192124,0.6893,0.3671,0.05319
1192178,0.696,0.3699,0.05256
1192197,0.6947,0.3694,0.05188
1192212,0.6968,0.3703,0.05339
1192247,0.6981,0.3717,0.0529
1192281,0.6984,0.3711,0.05329
1192312,0.6994,0.3717,0.0527
1192344,0.6998,0.3708,0.05267
1192380,0.7002,0.3711,0.05227
1192414,0.6997,0.3708,0.05325
1192448,0.7032,0.3694,0.05316
1192464,0.7032,0.3693,0.05301
1192500,0.7181,0.3675,0.05669
1192532,0.7261,0.3686,0.0592
1192564,0.7416,0.3713,0.06283
1192596,0.749,0.3734,0.06587
1192613,0.7556,0.3718,0.06684
1192646,0.7789,0.3687,0.07614
1192725,0.8156,0.3718,0.08034
1192740,0.8207,0.372,0.0814
1192743,0.8323,0.3741,0.0809
1192782,0.8541,0.3758,0.08011
1192811,0.869,0.3789,0.0843
1192850,0.8724,0.3752,0.08503
1192861,0.8787,0.3755,0.08596
1192888,0.8805,0.3746,0.08344
1192917,0.893,0.3752,0.08184
1192933,0.8989,0.3754,0.08228
1192948,0.8989,0.3754,0.08228
1192961,0.9112,0.3791,0.06749
1192976,0.9079,0.3796,0.06402
1193011,0.9087,0.3757,0.06208
1193028,0.9087,0.3757,0.06208
1193048,0.9042,0.3748,0.06274
1193067,0.908,0.3748,0.06202
1193093,0.9111,0.3714,0.05922
1193123,0.9116,0.3684,0.05193
1193131,0.9149,0.3679,0.05062
1193166,0.9032,0.3699,0.0516
1193186,0.9041,0.3682,0.04964
1193193,0.9055,0.368,0.0488
1193211,0.906,0.3662,0.04704
1193244,0.9023,0.3667,0.04537
1193280,0.9003,0.3654,0.04447
1193337,0.8978,0.3658,0.04196
1193346,0.8989,0.3659,0.03982
1193365,0.8983,0.3658,0.04083
1193397,0.8985,0.3657,0.04106
1193429,0.8968,0.3651,0.03987
