time,x,y,z
1421311,0.7069,0.05591,0.03141
1421344,0.7074,0.07382,0.02841
1421357,0.7131,0.0833,0.026
1421389,0.7148,0.09679,0.02165
1421424,0.7151,0.08663,0.0208
1421450,0.7201,0.09171,0.01953
1421484,0.7205,0.08064,0.02041
1421531,0.7184,0.07083,0.01838
1421555,0.7208,0.0719,0.01034
1421568,0.7224,0.07128,0.0009529
1421618,0.7254,0.06711,-0.006212
1421676,0.7254,0.06051,-0.01215
1421688,0.7223,0.05725,-0.008622
1421719,0.7201,0.05659,-0.009135
1421751,0.7192,0.05439,-0.005787
1421770,0.7194,0.05271,-0.00417
1421850,0.7192,0.05132,-2.935e-05
1421854,0.7187,0.05067,-0.000477
1421886,0.7188,0.05019,-0.00073
1421919,0.7192,0.05,-0.0006547
1421961,0.7198,0.04775,0.001399
1421997,0.7174,0.04127,0.01711
1422004,0.7174,0.04081,0.01779
1422038,0.7083,0.0161,0.03284
1422071,0.7046,0.004564,0.03601
1422101,0.6896,-0.02602,0.04621
1422151,0.6638,-0.0636,0.04343
1422170,0.6491,-0.08679,0.04519
1422190,0.6472,-0.09149,0.04746
1422219,0.6306,-0.1192,0.05344
1422253,0.6319,-0.1272,0.05949
1422295,0.6233,-0.1441,0.05839
1422322,0.6094,-0.1745,0.06707
1422357,0.5884,-0.2003,0.05116
1422387,0.5825,-0.2174,0.04622
1422422,0.5762,-0.2261,0.05154
1422493,0.5709,-0.2488,0.06204
1422509,0.5671,-0.2476,0.06432
1422536,0.5652,-0.255,0.07029
1422568,0.5592,-0.2515,0.06576
1422610,0.5536,-0.2592,0.07178
1422655,0.5597,-0.2539,0.06112
1422669,0.5629,-0.2534,0.05482
1422711,0.5631,-0.2404,0.05075
1422726,0.5655,-0.2356,0.05131
1422751,0.57,-0.2321,0.05237
1422786,0.5694,-0.23,0.05146
1422828,0.5702,-0.2242,0.0521
1422853,0.5714,-0.2233,0.05175
1422886,0.5716,-0.2219,0.05028
1422924,0.5725,-0.2221,0.05062
1422992,0.5758,-0.2207,0.04918
1423018,0.5762,-0.2199,0.04842
1423035,0.5773,-0.2183,0.04758
1423055,0.5773,-0.2183,0.04735
1423083,0.5801,-0.2152,0.05223
1423120,0.5804,-0.2116,0.05506
1423152,0.586,-0.1942,0.06
1423186,0.5898,-0.1875,0.06203
1423219,0.6056,-0.1529,0.07247
1423242,0.6079,-0.1521,0.07333
1423271,0.6085,-0.1409,0.07913
1423314,0.6206,-0.1116,0.08375
1423335,0.6265,-0.09565,0.08902
1423375,0.6447,-0.054,0.08624
1423407,0.648,-0.03914,0.08331
1423437,0.6566,-0.01715,0.06614
1423472,0.6644,0.0009266,0.05947
1423507,0.6731,0.01574,0.04915
1423536,0.678,0.03235,0.04495
1423570,0.6852,0.04211,0.03932
1423593,0.6884,0.04974,0.03759
1423617,0.7038,0.06158,0.04218
1423652,0.7134,0.07333,0.03533
1423684,0.7186,0.06219,0.04003
1423719,0.7243,0.06369,0.0396
1423736,0.723,0.05997,0.04283
1423768,0.7285,0.05686,0.03392
1423838,0.7329,0.05816,0.008911
1423851,0.7381,0.06336,0.004026
1423885,0.7295,0.053,-0.002908
1423920,0.7239,0.04358,-0.001029
1423939,0.7249,0.0443,-0.00295
1423994,0.8523,0.06038,0.08707
1424004,0.7172,0.03876,-0.0009661
1424019,0.7166,0.03754,-0.000201
1424059,0.7173,0.03758,0.001997
1424071,0.7175,0.03768,0.001373
1424112,0.7181,0.03867,0.001308
1424167,0.719,0.03773,0.001282
1424187,0.7192,0.03781,0.0007436
1424219,0.714,0.03172,0.01353
1424235,0.7093,0.02482,0.02095
1424269,0.7056,0.0169,0.02837
1424311,0.6899,0.006291,0.03164
1424334,0.6699,-0.006067,0.03726
1424378,0.6363,-0.02763,0.03632
1424407,0.6189,-0.03735,0.04249
1424435,0.5843,-0.05623,0.04082
1424468,0.571,-0.06381,0.03635
1424507,0.5536,-0.07873,0.04966
1424551,0.5098,-0.1116,0.06866
1424568,0.5008,-0.118,0.0712
1424605,0.4988,-0.1217,0.07118
1424619,0.4923,-0.1247,0.06866
1424651,0.4834,-0.1332,0.07159
1424682,0.483,-0.141,0.06488
1424723,0.478,-0.1393,0.06083
1424752,0.4698,-0.1464,0.06224
1424784,0.4637,-0.1538,0.06495
1424816,0.4608,-0.1557,0.05739
1424850,0.4637,-0.1556,0.05466
1424889,0.4746,-0.147,0.05619
1424939,0.4747,-0.1453,0.04759
1424954,0.4751,-0.1425,0.04794
1424984,0.4773,-0.1421,0.0521
1425016,0.4787,-0.1372,0.05294
1425034,0.4791,-0.1356,0.05207
1425124,0.4803,-0.1301,0.04975
1425129,0.4815,-0.1296,0.04946
1425153,0.4819,-0.1291,0.04972
1425186,0.4819,-0.1294,0.04942
1425217,0.4814,-0.1284,0.04987
1425252,0.4821,-0.1281,0.04968
1425284,0.4818,-0.1269,0.04896
1425321,0.4811,-0.1264,0.0476
1425394,0.4816,-0.1241,0.04677
1425414,0.4823,-0.1216,0.04558
1425433,0.4849,-0.121,0.0466
1425468,0.4884,-0.1178,0.04552
1425507,0.5128,-0.09365,0.04802
1425557,0.5368,-0.0775,0.0583
1425567,0.5556,-0.06095,0.06845
1425600,0.5786,-0.03991,0.07544
1425634,0.5917,-0.03256,0.06688
1425668,0.6144,-0.01839,0.06693
1425728,0.6691,0.01833,0.06951
1425737,0.6776,0.02478,0.07023
1425781,0.7025,0.0427,0.05917
1425805,0.7104,0.04249,0.05794
1425819,0.7177,0.04485,0.05655
1425890,0.7544,0.07105,0.03645
1425902,0.7483,0.0688,0.04011
1425942,0.754,0.07363,0.04333
1425970,0.7532,0.06784,0.03417
1426006,0.7539,0.06924,0.02951
1426055,0.7462,0.0534,0.01626
1426068,0.7494,0.05483,0.01436
1426107,0.7398,0.04678,0.008686
1426133,0.7373,0.04531,0.004321
1426150,0.7353,0.04273,0.003732
1426183,0.7334,0.04146,0.004673
1426220,0.7302,0.04194,0.007047
1426254,0.7291,0.04187,0.006162
1426285,0.7277,0.04086,0.007989
1426318,0.7273,0.04144,0.008188
1426371,0.7258,0.0397,0.004836
1426382,0.7244,0.03897,0.002833
1426404,0.7232,0.03848,0.002889
1426433,0.7226,0.03772,0.006648
1426469,0.7227,0.03719,0.009668
1426503,0.7215,0.03412,0.01528
1426534,0.719,0.03527,0.01898
1426570,0.7127,0.03562,0.03186
1426598,0.7042,0.03806,0.03459
1426618,0.6912,0.03785,0.03946
1426656,0.6775,0.03933,0.04383
1426686,0.65,0.04071,0.03599
1426725,0.6195,0.03781,0.03338
1426749,0.6081,0.04044,0.04044
1426786,0.5888,0.03979,0.04383
1426820,0.5522,0.03966,0.04455
1426858,0.5346,0.03704,0.05011
1426894,0.5126,0.03199,0.05501
1426925,0.5084,0.03076,0.05269
1426952,0.4911,0.02915,0.05135
1427001,0.4671,0.02357,0.05032
1427018,0.4613,0.01653,0.05572
1427098,0.4534,0.01269,0.05242
1427114,0.4573,0.01262,0.04738
1427140,0.4516,0.009968,0.04557
1427171,0.4637,0.01502,0.03649
1427185,0.4606,0.0145,0.03586
1427217,0.4803,0.01908,0.02748
1427250,0.4862,0.02169,0.02509
1427285,0.4939,0.02064,0.02713
1427322,0.4958,0.02066,0.02737
1427352,0.4977,0.02072,0.02609
1427419,0.5012,0.02538,0.02458
1427439,0.5009,0.02465,0.02587
1427469,0.5007,0.02433,0.02611
1427510,0.5007,0.02444,0.02655
1427534,0.4999,0.02424,0.02631
1427569,0.5007,0.02407,0.02841
1427605,0.5005,0.02316,0.03283
1427637,0.5055,0.02287,0.04385
1427668,0.514,0.02222,0.04835
1427704,0.5494,0.02265,0.07231
1427734,0.5791,0.02677,0.07778
1427768,0.6239,0.03678,0.08192
1427784,0.6315,0.03773,0.08452
1427817,0.6612,0.03542,0.077
1427856,0.6877,0.0353,0.07623
1427921,0.7416,0.03441,0.0464
1427932,0.7514,0.03471,0.04557
1427969,0.7721,0.03833,0.03807
1428000,0.7808,0.03706,0.0353
1428042,0.7808,0.03151,0.02012
1428069,0.7821,0.02946,0.01605
1428106,0.7686,0.02766,0.0194
1428134,0.7668,0.02874,0.01788
1428151,0.7615,0.0326,0.01114
1428190,0.7486,0.02921,-0.003257
1428221,0.7456,0.03013,-0.008812
1428253,0.7377,0.0328,-0.00526
1428283,0.7369,0.0338,-0.0078
1428323,0.7332,0.03462,-0.007998
1428353,0.733,0.0348,-0.008076
1428407,0.7327,0.03438,-0.006416
1428419,0.7318,0.03452,-0.007384
1428453,0.7313,0.03434,-0.006687
1428507,0.7312,0.03467,-0.007699
1428553,0.7312,0.03393,-0.008345
1428603,0.7312,0.03331,-0.006543
1428628,0.7315,0.0334,-0.006139
1428652,0.7312,0.03299,-0.005372
1428687,0.7315,0.0346,-0.003533
1428717,0.7303,0.03503,-0.002286
1428743,0.7287,0.03686,0.0004901
1428786,0.7227,0.04132,0.007752
1428809,0.7059,0.05485,0.01708
1428832,0.6911,0.06626,0.02302
1428911,0.633,0.1065,0.0354
1428919,0.6201,0.116,0.03926
1428953,0.597,0.1301,0.05638
1428983,0.5629,0.1469,0.06824
1429008,0.5577,0.1562,0.07175
1429069,0.5179,0.1854,0.07167
1429090,0.5149,0.189,0.07504
1429118,0.4967,0.2021,0.09013
1429153,0.483,0.2155,0.07754
1429182,0.4822,0.2147,0.07794
1429240,0.4664,0.2233,0.07249
1429251,0.4633,0.2171,0.073
1429285,0.462,0.2172,0.07248
1429323,0.4708,0.2094,0.07057
1429355,0.4705,0.2098,0.06543
1429402,0.4794,0.2055,0.05972
1429417,0.4817,0.2028,0.05682
1429450,0.483,0.1987,0.05612
1429483,0.4902,0.1969,0.05475
1429521,0.4927,0.195,0.05197
1429552,0.4933,0.1951,0.05022
1429569,0.4955,0.1948,0.04993
1429602,0.4962,0.1952,0.04933
1429634,0.4983,0.195,0.04768
1429673,0.4989,0.1952,0.0483
1429707,0.4997,0.1972,0.04612
1429751,0.5011,0.1964,0.04622
1429785,0.5015,0.1963,0.04638
1429820,0.5017,0.1963,0.04819
1429853,0.5028,0.1956,0.04891
1429939,0.5177,0.1782,0.06271
1429966,0.548,0.1469,0.07631
1429988,0.551,0.144,0.07776
1430003,0.5769,0.1272,0.09131
1430036,0.6176,0.09598,0.09483
1430068,0.6425,0.08491,0.08768
1430105,0.6683,0.06693,0.09043
1430135,0.7032,0.04855,0.08651
1430200,0.7284,0.0398,0.06585
1430202,0.7435,0.03464,0.05764
1430238,0.7459,0.02473,0.04768
1430268,0.755,0.01902,0.04227
1430282,0.757,0.01765,0.03923
1430322,0.7644,0.01086,0.03172
1430351,0.763,0.01239,0.03064
1430384,0.7605,0.01186,0.0256
1430417,0.7565,0.01152,0.01902
1430453,0.7513,0.01285,0.0115
1430486,0.755,0.01233,0.001952
1430524,0.7472,0.02021,-0.0005391
1430551,0.7459,0.02365,-0.001329
1430585,0.7423,0.02532,-0.001223
1430617,0.737,0.02872,0.00372
1430649,0.736,0.02958,0.004127
1430685,0.7355,0.03231,0.0007511
1430719,0.7345,0.03224,0.001501
1430756,0.7347,0.03205,0.004204
1430796,0.735,0.03194,0.004996
1430818,0.7362,0.03203,0.004489
1430856,0.736,0.03198,0.007186
1430907,0.7341,0.03474,0.01185
1430920,0.7337,0.04184,0.01762
1430964,0.7308,0.05101,0.02267
1430996,0.7219,0.06177,0.02854
1431020,0.7016,0.08971,0.03941
1431057,0.6841,0.1231,0.0556
1431089,0.6697,0.1551,0.07235
1431121,0.6427,0.185,0.07878
1431150,0.6364,0.209,0.09202
1431185,0.6214,0.2373,0.1041
1431201,0.6013,0.258,0.1061
1431236,0.5938,0.2809,0.09554
1431275,0.583,0.2979,0.0963
1431315,0.5877,0.2974,0.08542
1431335,0.5776,0.3169,0.08508
1431371,0.5743,0.3241,0.07503
1431398,0.5724,0.3275,0.07233
1431435,0.5727,0.3187,0.06168
1431452,0.5772,0.3141,0.06218
1431484,0.5777,0.3122,0.06317
1431558,0.5781,0.297,0.06508
1431568,0.5805,0.2958,0.06425
1431585,0.5795,0.2972,0.06393
1431615,0.5845,0.2928,0.05669
1431656,0.5874,0.2873,0.05073
1431692,0.5902,0.2861,0.05184
1431730,0.5921,0.2856,0.052
1431738,0.5921,0.2858,0.05151
1431766,0.5917,0.2847,0.05144
1431802,0.5915,0.2842,0.04951
1431833,0.5926,0.2841,0.0496
1431868,0.5925,0.2843,0.04973
1431936,0.5919,0.2844,0.04891
1431952,0.591,0.2847,0.04771
1431987,0.5902,0.2845,0.04756
1432019,0.5918,0.2818,0.04725
1432054,0.5936,0.2724,0.05003
1432085,0.5987,0.2598,0.05156
1432115,0.608,0.2362,0.05816
1432139,0.62,0.2145,0.06162
1432167,0.6416,0.1785,0.06584
1432199,0.6505,0.1503,0.07141
1432279,0.6836,0.09003,0.07127
1432286,0.6959,0.07581,0.06954
1432321,0.7081,0.06106,0.06149
1432357,0.725,0.03729,0.04842
1432391,0.7317,0.0304,0.04594
1432434,0.7395,0.01201,0.03394
1432454,0.7334,0.008618,0.02759
1432466,0.7374,0.0006041,0.0255
1432500,0.7342,0.01845,0.02419
1432535,0.7298,0.01708,0.02634
1432566,0.722,0.03134,0.02445
1432602,0.7212,0.03294,0.02601
1432654,0.7173,0.03922,0.01748
1432675,0.7188,0.03638,0.01491
1432700,0.7227,0.03918,-0.002239
1432722,0.72,0.0442,-0.005914
1432759,0.7169,0.05037,0.002167
1432831,0.7166,0.05079,0.004823
1432834,0.7166,0.05075,0.005281
1432872,0.7161,0.05021,0.00497
1432911,0.717,0.0503,0.00925
1432938,0.7175,0.0495,0.01226
1432996,0.7144,0.05313,0.018
1433031,0.7126,0.05344,0.02155
1433037,0.7115,0.05599,0.02742
1433050,0.7114,0.05613,0.02795
1433084,0.7075,0.05889,0.03784
1433154,0.7064,0.07748,0.04802
1433170,0.7045,0.08626,0.05522
1433202,0.7023,0.1027,0.06442
1433239,0.6996,0.1345,0.08179
1433250,0.6989,0.1391,0.08509
1433329,0.6895,0.1991,0.1008
1433331,0.6883,0.2066,0.1042
1433369,0.6737,0.2397,0.09925
1433382,0.6716,0.2485,0.1019
1433414,0.6692,0.2651,0.09476
1433449,0.6644,0.2809,0.09722
1433488,0.6613,0.2934,0.08571
1433555,0.6588,0.3295,0.06962
1433574,0.6641,0.3333,0.06935
1433602,0.6619,0.3578,0.05887
1433607,0.6607,0.3671,0.05757
1433631,0.6645,0.3727,0.05534
1433676,0.669,0.3775,0.05601
1433700,0.6798,0.3923,0.05202
1433727,0.6803,0.4001,0.05078
1433748,0.6783,0.4021,0.04736
1433783,0.6849,0.4126,0.04722
1433822,0.6954,0.4171,0.04394
1433854,0.6981,0.4115,0.03934
1433927,0.9146,0.43,-0.06824
1433928,0.7113,0.4095,0.04143
1433936,0.7132,0.4017,0.04148
1433956,0.7148,0.3982,0.04352
1433967,0.7139,0.3947,0.04479
1434000,0.7153,0.3939,0.04452
1434034,0.715,0.3888,0.04082
1434066,0.7152,0.3877,0.03767
1434088,0.7137,0.3864,0.03419
1434140,0.7098,0.3837,0.03598
1434161,0.7092,0.3823,0.03516
1434182,0.7093,0.3822,0.03494
1434201,0.7092,0.3816,0.03445
1434238,0.7086,0.3805,0.03495
1434267,0.7084,0.3805,0.03498
1434304,0.7073,0.3796,0.03499
1434334,0.7072,0.3797,0.03504
1434349,0.7077,0.3787,0.03518
1434382,0.7072,0.3786,0.03587
1434417,0.7069,0.3778,0.0369
1434493,0.7042,0.371,0.04079
1434511,0.6973,0.3632,0.04791
1434534,0.6912,0.3529,0.05646
1434568,0.6829,0.3305,0.06537
1434584,0.6816,0.3277,0.06682
1434657,0.6735,0.2793,0.07872
1434667,0.6702,0.2635,0.07839
1434701,0.6662,0.2175,0.08319
1434741,0.6681,0.1927,0.08502
1434752,0.6695,0.1777,0.08358
1434786,0.6754,0.1511,0.08485
1434821,0.6821,0.1285,0.07688
1434871,0.6923,0.07984,0.06476
1434883,0.6922,0.06199,0.0571
1434917,0.7022,0.04032,0.04946
1435007,0.7196,0.02534,0.0234
1435008,0.7217,0.01574,0.02072
1435053,0.7244,0.01458,0.02973
1435070,0.7263,0.007658,0.02263
1435101,0.7313,0.01474,0.0151
1435133,0.7313,0.01385,0.006414
1435152,0.7273,0.01774,0.01135
1435186,0.7284,0.01885,0.007353
1435217,0.7336,0.03071,0.003749
1435250,0.7344,0.03424,-0.001293
1435317,0.8449,0.1071,0.08746
1435325,0.7369,0.04425,-0.003093
1435354,0.7351,0.04701,0.001247
1435373,0.7383,0.05809,-0.001141
1435402,0.7401,0.06859,-0.0005975
1435433,0.7337,0.05744,0.006955
1435481,0.7321,0.05336,0.005824
1435533,0.7324,0.05288,0.008005
1435544,0.7326,0.05274,0.007844
1435550,0.7325,0.05207,0.009889
1435588,0.7316,0.05102,0.01064
1435662,0.7313,0.05189,0.01027
1435671,0.732,0.05167,0.01016
1435702,0.7326,0.05136,0.01047
1435727,0.7326,0.05126,0.01045
1435759,0.7323,0.05117,0.01071
1435786,0.7329,0.05079,0.01007
1435821,0.7331,0.05024,0.009629
1435858,0.733,0.04984,0.009579
1435887,0.7334,0.04924,0.01067
