time,x,y,z
1255429,0.6888,0.05807,0.03796
1255466,0.6769,0.06796,0.04827
1255505,0.6552,0.08328,0.05057
1255541,0.6411,0.0939,0.0514
1255568,0.6236,0.1033,0.05721
1255578,0.6187,0.1064,0.05935
1255614,0.5965,0.1255,0.06427
1255699,0.5402,0.1612,0.06371
1255710,0.5338,0.1669,0.06187
1255736,0.5107,0.1885,0.06059
1255777,0.4976,0.1971,0.0628
1255810,0.4837,0.2074,0.073
1255849,0.4669,0.2116,0.08108
1255881,0.4595,0.2165,0.08289
1255897,0.4593,0.2169,0.0765
1255931,0.4522,0.2163,0.07769
1255948,0.4569,0.2148,0.07488
1255980,0.4655,0.2062,0.07348
1256013,0.4661,0.2032,0.06934
1256048,0.4786,0.1948,0.06415
1256080,0.4798,0.1955,0.05762
1256131,0.4854,0.1948,0.05217
1256186,0.4901,0.194,0.05101
1256196,0.4898,0.1943,0.05046
1256232,0.4907,0.1925,0.04959
1256264,0.4908,0.1924,0.04709
1256304,0.4914,0.1908,0.04774
1256342,0.4923,0.1913,0.04886
1256371,0.4931,0.1912,0.0488
1256398,0.494,0.1916,0.04897
1256431,0.4932,0.1908,0.05033
1256465,0.4925,0.1909,0.05041
1256505,0.4917,0.1901,0.05126
1256530,0.49,0.1877,0.05214
1256563,0.4883,0.1811,0.05571
1256597,0.495,0.1724,0.06054
1256638,0.5146,0.1393,0.07256
1256682,0.5595,0.1003,0.07973
1256699,0.5881,0.08351,0.08291
1256730,0.6137,0.06173,0.06857
1256767,0.6571,0.02739,0.05893
1256795,0.6803,0.0171,0.0588
1256850,0.7133,-0.0008023,0.04354
1256869,0.7211,-5.862e-05,0.03613
1256894,0.7339,-0.005969,0.03814
1256913,0.7403,-0.009105,0.03294
1256947,0.7537,-0.016,0.02688
1256978,0.7556,-0.01407,0.02121
1257012,0.7495,-0.01056,0.01552
1257046,0.7469,0.0001383,0.002291
1257082,0.7448,0.00327,-0.002467
1257121,0.7285,0.009978,-0.004126
1257195,0.7178,0.0185,-0.003869
1257207,0.7185,0.01832,-0.005215
1257231,0.7127,0.01853,-3.555e-05
1257266,0.7117,0.01692,-0.0003895
1257299,0.7111,0.01768,-0.0001026
1257329,0.7111,0.01833,0.0002861
1257363,0.7119,0.01903,0.0008836
1257398,0.7121,0.01879,0.0009661
1257429,0.7116,0.01874,0.003222
1257466,0.7104,0.01798,0.00742
1257502,0.7089,0.03378,0.02456
1257533,0.7022,0.03797,0.03692
1257565,0.6819,0.06081,0.06177
1257632,0.6501,0.1245,0.1011
1257655,0.6356,0.1413,0.09557
1257695,0.618,0.1764,0.1071
1257716,0.5941,0.2302,0.1075
1257747,0.5879,0.2456,0.1126
1257822,0.5733,0.2828,0.1031
1257832,0.5576,0.3072,0.09733
1257864,0.5468,0.326,0.0913
1257906,0.5557,0.3291,0.07338
1257937,0.5541,0.3276,0.07073
1257964,0.5676,0.3132,0.06285
1257998,0.5675,0.3145,0.05387
1258032,0.5725,0.3025,0.05755
1258049,0.5753,0.2988,0.05166
1258081,0.5776,0.2959,0.05294
1258152,0.5888,0.2899,0.05139
1258165,0.5868,0.2867,0.05206
1258201,0.5868,0.2858,0.05055
1258231,0.5887,0.2823,0.05176
1258275,0.5902,0.2785,0.04991
1258320,0.5904,0.2778,0.04475
1258339,0.5906,0.2781,0.04407
1258366,0.5924,0.2757,0.04408
1258394,0.5931,0.2755,0.04321
1258413,0.5933,0.2744,0.04403
1258489,0.5948,0.2753,0.04371
1258505,0.5953,0.2763,0.04323
1258530,0.596,0.2773,0.04125
1258578,0.5962,0.2778,0.04107
1258597,0.5975,0.2781,0.04078
1258631,0.5992,0.2788,0.04015
1258664,0.5989,0.279,0.04007
1258703,0.5989,0.2793,0.0405
1258774,0.5992,0.2794,0.04412
1258781,0.5997,0.2792,0.04686
1258812,0.5999,0.2792,0.05279
1258845,0.5923,0.2661,0.06582
1258882,0.5894,0.2536,0.07734
1258936,0.5883,0.2161,0.09391
1258946,0.5912,0.2027,0.1024
1258981,0.6004,0.1734,0.1179
1259014,0.6207,0.1287,0.1107
1259048,0.6433,0.09096,0.09635
1259138,0.6968,0.02435,0.07407
1259139,0.7094,-0.0004081,0.07287
1259165,0.7187,0.001254,0.05124
1259196,0.7339,-0.01557,0.04454
1259268,0.7527,-0.0252,0.02051
1259282,0.7604,-0.02022,0.01866
1259320,0.762,-0.01185,0.01019
1259347,0.7616,-0.009667,0.002269
1259385,0.7611,0.001619,-0.01031
1259414,0.7553,0.003075,-0.01181
1259451,0.7502,0.01207,-0.008859
1259485,0.7524,0.01751,-0.01089
1259553,0.7421,0.0237,-0.008025
1259564,0.7429,0.02325,-0.009371
1259594,0.74,0.02706,-0.002951
1259650,0.737,0.02907,-0.000664
1259673,0.737,0.02907,-0.000664
1259680,0.7352,0.03006,0.0002765
1259713,0.7351,0.0297,0.0006357
1259746,0.7352,0.02991,0.001627
1259781,0.7348,0.03031,0.003394
1259815,0.7352,0.03089,0.004282
1259897,0.7343,0.03036,0.008941
1259901,0.7324,0.03053,0.01083
1259932,0.7313,0.03195,0.0125
1259970,0.731,0.03432,0.01522
1259998,0.7266,0.03697,0.01926
1260031,0.7136,0.05436,0.03148
1260065,0.7009,0.06821,0.03583
1260100,0.6866,0.1125,0.05024
1260128,0.6757,0.137,0.05415
1260163,0.6668,0.1765,0.06323
1260199,0.6582,0.1973,0.06452
1260241,0.6505,0.2342,0.07574
1260272,0.6447,0.2685,0.08616
1260302,0.6438,0.2935,0.09096
1260339,0.6344,0.3275,0.09654
1260369,0.6427,0.355,0.09971
1260407,0.6469,0.3794,0.09524
1260430,0.6543,0.3932,0.07488
1260463,0.6592,0.4133,0.06278
1260501,0.6773,0.4078,0.06561
1260549,0.7023,0.4135,0.06557
1260565,0.7017,0.402,0.06637
1260596,0.7105,0.4058,0.06012
1260619,0.7141,0.4068,0.05028
1260645,0.7255,0.3978,0.05173
1260682,0.7212,0.3947,0.05148
1260715,0.7166,0.3838,0.05165
1260751,0.7187,0.3832,0.04837
1260783,0.7202,0.3794,0.04517
1260821,0.7196,0.3791,0.04265
1260847,0.7169,0.3748,0.04215
1260882,0.7174,0.3736,0.04242
1260935,0.7161,0.372,0.04644
1260963,0.7141,0.3709,0.0489
1260979,0.7147,0.3711,0.04858
1261013,0.7148,0.3706,0.0503
1261049,0.7117,0.37,0.05153
1261081,0.7109,0.3698,0.0519
1261114,0.7084,0.3702,0.05198
1261146,0.7082,0.3723,0.05346
1261236,0.7039,0.3731,0.05661
1261237,0.704,0.3727,0.05706
1261264,0.7043,0.3727,0.05759
1261303,0.7053,0.3727,0.05681
1261329,0.7065,0.3735,0.05763
1261365,0.7067,0.3737,0.06007
1261397,0.705,0.3713,0.06137
1261433,0.6884,0.3488,0.07826
1261503,0.6691,0.2708,0.113
1261512,0.6645,0.2576,0.1202
1261548,0.6743,0.2388,0.122
1261565,0.6608,0.2089,0.134
1261597,0.6603,0.1829,0.1356
1261675,0.6533,0.1161,0.1308
1261680,0.659,0.1185,0.1205
1261715,0.6664,0.08864,0.1004
1261731,0.6656,0.07722,0.1002
1261762,0.6757,0.04928,0.0956
1261805,0.6731,0.03106,0.09087
1261834,0.6782,0.002831,0.0748
1261864,0.691,-0.01432,0.06463
1261910,0.7051,-0.01233,0.04851
1261930,0.7057,-0.01591,0.04177
1262006,0.7137,-0.01156,0.02448
1262022,0.7122,-0.007491,0.0259
1262050,0.7131,-0.001532,0.01544
1262065,0.7145,-0.005223,0.01226
1262099,0.712,0.004226,-0.0001351
1262131,0.7116,0.00515,-0.0153
1262163,0.7151,0.01999,-0.01951
1262195,0.7187,0.02363,-0.0212
1262233,0.7185,0.03119,-0.01171
1262271,0.7168,0.03243,-0.007937
1262319,0.7148,0.03397,0.001656
1262329,0.7155,0.03428,0.0001983
1262382,0.7138,0.03502,0.002932
1262404,0.714,0.03514,0.002552
1262413,0.7135,0.03456,0.001238
1262454,0.713,0.03286,-0.0001158
1262493,0.7116,0.03149,0.0006381
1262516,0.7098,0.02963,0.004047
1262547,0.7101,0.02928,0.005122
