time,x,y,z
1310332,0.5762,-0.222,0.03811
1310370,0.5772,-0.2224,0.03959
1310400,0.5811,-0.2202,0.03721
1310492,0.5798,-0.2209,0.04623
1310492,0.5795,-0.2211,0.04609
1310522,0.5861,-0.2118,0.05905
1310550,0.5927,-0.2003,0.06782
1310562,0.5994,-0.1772,0.07556
1310610,0.691,-0.09899,0.1241
1310640,0.6207,-0.1243,0.09786
1310654,0.6237,-0.1016,0.1051
1310688,0.6323,-0.07637,0.1007
1310709,0.6422,-0.04853,0.09442
1310729,0.6498,-0.0188,0.0836
1310766,0.6664,0.009934,0.05945
1310798,0.6743,0.02742,0.04684
1310833,0.6802,0.03724,0.03094
1310869,0.6942,0.06278,0.02984
1310902,0.7046,0.07148,0.02064
1310932,0.7189,0.09148,0.01311
1310965,0.7314,0.09312,0.01481
1310999,0.7383,0.09704,0.01936
1311037,0.7483,0.0836,0.01559
1311069,0.7567,0.08335,0.01425
1311098,0.7509,0.07149,0.01106
1311131,0.7515,0.07155,0.008285
1311173,0.7483,0.06488,-0.004187
1311212,0.74,0.06,-0.01307
1311242,0.7374,0.06127,-0.01551
1311267,0.7352,0.0588,-0.01547
1311298,0.7321,0.05374,-0.01216
1311332,0.7298,0.05426,-0.0133
1311352,0.729,0.0545,-0.01173
1311379,0.729,0.0543,-0.01136
1311417,0.7279,0.0555,-0.01112
1311450,0.7265,0.05598,-0.008791
1311519,0.7193,0.05301,-0.002389
1311533,0.7185,0.05316,-0.002676
1311567,0.699,0.04364,0.01367
1311600,0.6821,0.03396,0.024
1311633,0.6521,0.009773,0.03315
1311647,0.6408,0.002424,0.0348
1311681,0.6125,-0.01106,0.03779
1311717,0.5879,-0.02814,0.04172
1311747,0.5581,-0.04259,0.05479
1311780,0.5413,-0.05422,0.05912
1311858,0.4917,-0.0972,0.05273
1311866,0.4822,-0.1036,0.05399
1311902,0.4807,-0.119,0.04799
1311943,0.4652,-0.1331,0.04928
1311966,0.4546,-0.1511,0.06098
1311989,0.4546,-0.151,0.06093
1312023,0.4535,-0.1563,0.05878
1312062,0.458,-0.1539,0.05919
1312081,0.4586,-0.1522,0.05813
1312118,0.4697,-0.1452,0.05479
1312183,0.4885,-0.1273,0.04683
1312200,0.4882,-0.1276,0.04669
1312233,0.4838,-0.1287,0.04186
1312274,0.4869,-0.1241,0.04226
1312299,0.4903,-0.1185,0.04078
1312330,0.4897,-0.1182,0.03859
1312371,0.4898,-0.1151,0.03233
1312397,0.4908,-0.1152,0.03603
1312472,0.4864,-0.1185,0.03673
1312481,0.4867,-0.1191,0.03732
1312516,0.4884,-0.1207,0.03738
1312568,0.4882,-0.1238,0.03886
1312591,0.4857,-0.1254,0.04002
1312635,0.483,-0.1265,0.0404
1312650,0.4824,-0.1268,0.04099
1312681,0.4791,-0.1266,0.03734
1312718,0.4799,-0.1232,0.03687
1312748,0.4823,-0.1214,0.03649
1312831,0.5172,-0.07646,0.05393
1312838,0.5213,-0.0705,0.05563
1312870,0.5315,-0.06445,0.05575
1312907,0.5543,-0.04774,0.0703
1312983,0.6361,0.01401,0.07765
1313017,0.6546,0.02784,0.0799
1313048,0.6932,0.04366,0.06445
1313082,0.7161,0.05378,0.05554
1313153,0.7362,0.06225,0.03626
1313166,0.7528,0.06078,0.03204
1313198,0.7715,0.06474,0.02064
1313230,0.7773,0.06753,0.01106
1313264,0.7882,0.06711,0.003627
1313301,0.78,0.05838,0.003863
1313333,0.7736,0.05276,0.001814
1313367,0.7584,0.04923,-0.01045
1313399,0.757,0.04431,-0.01731
1313431,0.7506,0.04189,-0.02379
1313464,0.75,0.04156,-0.02292
1313502,0.7468,0.03952,-0.01687
1313529,0.7441,0.03913,-0.01979
1313565,0.7392,0.03832,-0.01832
1313598,0.7383,0.03852,-0.01147
1313640,0.7351,0.03967,-0.008634
1313667,0.7341,0.04105,-0.008052
1313702,0.7283,0.03875,-0.002482
1313734,0.7261,0.03971,0.0004781
1313763,0.6996,0.0365,0.01236
1313796,0.684,0.03805,0.0133
1313834,0.6452,0.04081,0.02584
1313867,0.6144,0.03904,0.03862
1313913,0.5873,0.03665,0.04134
1313936,0.5663,0.03954,0.05091
1313982,0.536,0.03852,0.04772
1314017,0.5083,0.03027,0.05288
1314030,0.4995,0.02736,0.05196
1314067,0.4886,0.0242,0.05165
1314100,0.4742,0.0174,0.04681
1314132,0.4656,0.01488,0.04134
1314166,0.4627,0.01041,0.03923
1314199,0.4594,0.009697,0.04055
1314244,0.4669,0.00805,0.03707
1314269,0.4668,0.007463,0.03187
1314341,0.4837,0.005864,0.02198
1314354,0.4877,0.0078,0.02225
1314389,0.5,0.006729,0.02149
1314416,0.5051,0.01006,0.0162
1314455,0.511,0.01518,0.01147
1314483,0.5115,0.01641,0.007847
1314517,0.5092,0.01887,0.00788
1314549,0.5104,0.02123,0.005843
1314581,0.5106,0.02175,0.007034
1314615,0.5092,0.02202,0.008594
1314651,0.5076,0.02164,0.009031
1314682,0.5085,0.02139,0.009272
1314716,0.5094,0.02163,0.008792
1314748,0.5089,0.02163,0.009107
1314780,0.5086,0.02258,0.01011
1314818,0.5091,0.02235,0.01225
1314852,0.5146,0.02408,0.01119
1314908,0.5282,0.02827,0.0142
1314931,0.5396,0.02711,0.02078
1314964,0.5718,0.02128,0.0459
1314982,0.5757,0.02126,0.04802
1315015,0.6217,0.02296,0.05187
1315054,0.6514,0.02546,0.04755
1315083,0.6786,0.02836,0.05473
1315119,0.7007,0.02963,0.04496
1315148,0.7187,0.03054,0.04655
1315180,0.7492,0.03756,0.03203
1315255,0.7742,0.04762,0.01391
1315267,0.7828,0.04881,0.01255
1315303,0.78,0.04564,0.008223
1315351,0.7831,0.04569,-0.002539
1315374,0.7777,0.04396,-0.004623
1315397,0.7746,0.04361,-0.013
1315430,0.7589,0.04266,-0.01872
1315466,0.752,0.03957,-0.02123
1315505,0.741,0.04431,-0.0195
1315548,0.738,0.04575,-0.01391
1315585,0.7331,0.04646,-0.008008
1315616,0.7313,0.04691,-0.007543
1315652,0.7309,0.04698,-0.006806
1315698,0.7305,0.04743,-0.007709
1315721,0.7297,0.04916,-0.005365
1315752,0.7281,0.05271,-0.001152
1315780,0.7252,0.05587,0.003191
1315815,0.7015,0.07111,0.02361
1315847,0.6724,0.09298,0.03974
1315886,0.6451,0.109,0.05018
1315917,0.6141,0.1301,0.05943
1315950,0.5821,0.1514,0.07016
1315988,0.5582,0.1706,0.08537
1316066,0.5168,0.2023,0.08968
1316080,0.508,0.2089,0.09277
1316108,0.4893,0.2246,0.09403
1316135,0.4652,0.2319,0.0866
1316165,0.4708,0.2249,0.08546
1316240,0.4784,0.2097,0.06693
1316251,0.4801,0.2092,0.06502
1316286,0.4807,0.2031,0.06503
1316326,0.4915,0.1988,0.062
1316347,0.4926,0.1992,0.05488
1316386,0.4955,0.1952,0.05452
1316417,0.4992,0.1923,0.05208
1316448,0.5032,0.1928,0.04519
1316482,0.5044,0.1928,0.04006
1316516,0.5056,0.1924,0.04114
1316598,0.5031,0.1924,0.03919
1316598,0.5023,0.1927,0.03784
1316632,0.5029,0.1931,0.03772
1316670,0.503,0.1935,0.03431
1316708,0.5037,0.1933,0.0365
1316734,0.5034,0.1934,0.03631
1316764,0.5026,0.192,0.03688
1316798,0.5027,0.1916,0.03726
1316868,0.5055,0.1766,0.04236
1316883,0.5069,0.1682,0.04361
1316918,0.5301,0.1405,0.05693
1316955,0.5491,0.1171,0.06968
1316984,0.5824,0.09401,0.07644
1317033,0.6359,0.05311,0.07111
1317072,0.6829,0.02548,0.06507
1317112,0.7172,0.01345,0.0565
1317168,0.7492,0.0005697,0.03697
1317184,0.7579,0.004132,0.03237
1317214,0.7651,0.0006136,0.03189
1317248,0.7726,0.006493,0.02602
1317282,0.7745,0.004227,0.01221
1317359,0.7609,0.02301,0.000379
1317368,0.7537,0.0253,0.003511
1317398,0.7507,0.03044,-0.0006023
1317432,0.7421,0.0368,-0.01163
1317472,0.7398,0.03801,-0.01781
1317503,0.7327,0.04198,-0.02101
1317535,0.7295,0.04325,-0.01827
1317569,0.7265,0.04312,-0.007628
1317641,0.7281,0.0445,-0.01215
1317648,0.7251,0.04401,-0.01362
1317682,0.7246,0.04366,-0.01299
1317715,0.7234,0.0442,-0.01059
1317743,0.7234,0.0442,-0.01059
1317798,0.8363,0.08925,0.05368
1317810,0.7225,0.04425,-0.008463
1317818,0.7222,0.04411,-0.007595
1317853,0.7183,0.05192,0.01164
1317898,0.7145,0.05535,0.01956
1317916,0.7092,0.07167,0.02383
1317961,0.7045,0.09282,0.03773
1317984,0.6995,0.1143,0.06489
1318017,0.6756,0.1411,0.06993
1318090,0.6477,0.2061,0.09081
1318127,0.6165,0.2464,0.08055
1318134,0.6048,0.2677,0.08636
1318166,0.6003,0.2956,0.07896
1318200,0.597,0.3086,0.08363
1318260,0.5901,0.3291,0.07774
1318275,0.5857,0.3394,0.07894
1318297,0.5842,0.3344,0.06879
1318336,0.5778,0.3381,0.06678
1318365,0.5836,0.3242,0.0696
1318436,0.755,0.2229,0.1478
1318449,0.5908,0.3071,0.05938
1318451,0.5924,0.3028,0.05796
1318481,0.5919,0.3013,0.05764
1318520,0.5917,0.2923,0.0578
1318547,0.5897,0.2915,0.05594
1318582,0.5891,0.287,0.05051
1318615,0.5865,0.2867,0.04687
1318648,0.5861,0.2807,0.04435
1318684,0.5875,0.2794,0.0435
1318714,0.5891,0.279,0.04493
1318747,0.5915,0.28,0.0458
1318797,0.5942,0.2814,0.04685
1318816,0.5949,0.2812,0.04649
1318887,0.5958,0.2804,0.04741
1318901,0.5963,0.2801,0.04812
1318939,0.5962,0.2795,0.04895
1318978,0.5936,0.2757,0.05059
1318999,0.5928,0.2706,0.05205
1319032,0.5895,0.2556,0.06389
1319063,0.5896,0.249,0.06683
1319105,0.6055,0.2116,0.07865
1319130,0.6167,0.1807,0.08568
1319167,0.6262,0.1409,0.08923
1319201,0.6424,0.1085,0.08974
1319231,0.6784,0.06812,0.07566
1319265,0.6941,0.04102,0.06884
1319311,0.7152,0.0207,0.04586
1319333,0.7291,-0.0009828,0.0316
1319378,0.7339,0.003437,0.02714
1319399,0.7418,-0.005808,0.02453
1319435,0.7423,-0.0005528,0.01806
1319513,0.7347,0.009411,0.009397
1319515,0.7376,0.005254,0.007128
1319550,0.7351,0.01127,-0.001765
1319566,0.7351,0.01127,-0.001765
1319596,0.7386,0.02537,-0.008645
1319630,0.7301,0.02933,-0.01602
1319663,0.7324,0.03309,-0.01798
1319708,0.7251,0.03738,-0.01641
1319741,0.7242,0.0387,-0.01765
1319764,0.7231,0.03663,-0.01402
1319799,0.7233,0.03703,-0.0129
1319885,0.722,0.04022,-0.004229
1319897,0.7216,0.0416,-0.001047
1319935,0.7221,0.04662,0.007283
1319968,0.7146,0.08001,0.0491
1320000,0.7047,0.09987,0.06634
1320036,0.6981,0.1385,0.09635
1320073,0.693,0.1684,0.1126
1320097,0.6809,0.212,0.1146
1320177,0.6651,0.2931,0.117
1320181,0.6639,0.3162,0.1123
1320198,0.6765,0.3356,0.1094
1320233,0.678,0.3753,0.09133
1320264,0.6747,0.3873,0.08859
1320298,0.6878,0.3967,0.06905
1320329,0.6879,0.41,0.06242
1320364,0.6956,0.4086,0.05391
1320398,0.6998,0.4069,0.05982
1320436,0.7069,0.394,0.05476
1320458,0.7057,0.3885,0.05564
1320481,0.7049,0.3835,0.05346
1320561,0.7101,0.3694,0.04745
1320565,0.7132,0.3659,0.04645
1320598,0.7141,0.363,0.04519
1320632,0.713,0.3609,0.03815
1320667,0.7121,0.3583,0.0371
1320718,0.7079,0.3542,0.03879
1320754,0.7076,0.3546,0.03963
1320781,0.7081,0.3557,0.03989
1320797,0.7065,0.3572,0.03895
1320833,0.7014,0.3608,0.04055
1320886,0.7022,0.3597,0.0428
1320900,0.7032,0.3603,0.04325
1320929,0.7033,0.3612,0.0428
1320964,0.7036,0.3616,0.04251
1320999,0.7039,0.3613,0.04257
1321041,0.8317,0.2757,0.137
1321057,0.704,0.3608,0.04317
1321067,0.704,0.361,0.04307
1321105,0.7039,0.3611,0.0437
1321144,0.704,0.3614,0.04373
1321167,0.7028,0.3626,0.04331
1321219,0.7007,0.3618,0.04502
1321231,0.7005,0.362,0.04498
1321266,0.6854,0.3254,0.07377
1321298,0.6864,0.2791,0.0979
1321334,0.6927,0.2574,0.09742
1321416,0.681,0.1811,0.1082
1321417,0.6824,0.1682,0.1057
1321449,0.6953,0.1431,0.08712
1321488,0.7046,0.09818,0.07903
1321520,0.7096,0.09179,0.0689
1321555,0.7163,0.06896,0.05788
1321585,0.7251,0.03916,0.04155
1321617,0.7304,0.0221,0.03786
1321686,0.7409,-0.002945,0.01019
1321698,0.7395,-0.01419,0.0007259
1321731,0.7399,-0.01891,-0.006001
1321766,0.7403,-0.007821,-0.008095
1321808,0.7428,-0.004736,-0.01235
1321871,0.74,0.01217,-0.02806
1321883,0.7388,0.01598,-0.02558
1321924,0.736,0.03046,-0.01681
1321955,0.7329,0.03506,-0.01349
1321988,0.7306,0.03968,-0.01045
1322028,0.7293,0.04368,-0.01203
1322057,0.7292,0.04415,-0.01031
1322088,0.7282,0.04483,-0.009806
1322120,0.7286,0.04435,-0.006437
1322163,0.7299,0.04551,-0.005671
