time,x,y,z
1291749,0.6713,-0.1953,0.09534
1291786,0.6764,-0.1218,0.1095
1291867,0.686,-0.03168,0.08497
1291867,0.6887,-0.00133,0.08703
1291900,0.6942,0.03999,0.05302
1291933,0.6983,0.06712,0.03101
1291970,0.7073,0.0841,0.003175
1292022,0.7163,0.08734,0.005714
1292039,0.7278,0.1047,0.003685
1292073,0.7335,0.09427,0.00138
1292114,0.7482,0.1042,-0.001859
1292139,0.7431,0.08257,0.001032
1292164,0.746,0.07724,-0.003452
1292203,0.7452,0.07183,-0.007463
1292218,0.7414,0.06256,-0.01595
1292246,0.7386,0.05817,-0.02047
1292289,0.739,0.0464,-0.01376
1292356,0.7344,0.03844,-0.007009
1292363,0.7321,0.03786,-0.004795
1292397,0.7308,0.03811,-0.002399
1292431,0.7293,0.03608,0.003634
1292450,0.727,0.03014,0.01675
1292487,0.7182,0.02223,0.03588
1292524,0.7055,0.008511,0.0526
1292561,0.683,-0.02121,0.05931
1292581,0.6696,-0.03731,0.06235
1292627,0.6541,-0.05894,0.06875
1292674,0.6267,-0.09508,0.06863
1292695,0.6209,-0.115,0.07121
1292725,0.6134,-0.1405,0.0742
1292754,0.6026,-0.1669,0.07524
1292788,0.5843,-0.1919,0.07145
1292822,0.5748,-0.2155,0.06553
1292866,0.5698,-0.2397,0.06887
1292886,0.5638,-0.249,0.06409
1292913,0.5591,-0.2611,0.06382
1292931,0.5581,-0.2626,0.06748
1292969,0.5558,-0.2671,0.06535
1292999,0.554,-0.2677,0.06087
1293040,0.5613,-0.2615,0.05549
1293065,0.5625,-0.2642,0.04889
1293106,0.5664,-0.2473,0.04887
1293134,0.5668,-0.2472,0.04515
1293173,0.5721,-0.2372,0.04276
1293205,0.5722,-0.2341,0.04287
1293240,0.5758,-0.2296,0.04163
1293279,0.5769,-0.2283,0.0411
1293283,0.5792,-0.2275,0.04372
1293313,0.579,-0.2255,0.0442
1293346,0.5804,-0.2257,0.04405
1293427,0.5799,-0.2257,0.04317
1293442,0.5798,-0.2259,0.04162
1293464,0.5798,-0.2247,0.04046
1293482,0.5798,-0.2238,0.03848
1293524,0.5797,-0.2224,0.03822
1293553,0.5802,-0.2216,0.03968
1293579,0.5821,-0.2189,0.04133
1293615,0.5895,-0.2003,0.05644
1293650,0.6023,-0.1699,0.07199
1293687,0.6053,-0.1571,0.08502
1293713,0.6108,-0.141,0.08939
1293746,0.6264,-0.1054,0.09508
1293799,0.6459,-0.05562,0.09922
1293819,0.6507,-0.03848,0.09748
1293868,0.6629,-0.02007,0.0912
1293872,0.6667,-0.01057,0.08692
1293899,0.6751,0.01843,0.06794
1293931,0.6847,0.03484,0.05558
1293966,0.698,0.05238,0.03852
1293999,0.7025,0.06074,0.03701
1294034,0.711,0.06537,0.03534
1294069,0.7282,0.08404,0.02332
1294097,0.7315,0.07633,0.02209
1294114,0.7361,0.07369,0.02086
1294204,0.7379,0.06232,0.01372
1294223,0.733,0.05642,0.01283
1294231,0.732,0.05469,0.007272
1294266,0.7302,0.05115,0.00361
1294300,0.7241,0.04441,0.0002571
1294335,0.7221,0.04468,-0.004935
1294377,0.7214,0.04454,-0.005087
1294398,0.7214,0.04548,-0.01059
1294430,0.7205,0.04483,-0.01021
1294446,0.7192,0.04406,-0.007194
1294480,0.7194,0.0434,-0.007545
1294512,0.7199,0.04199,-0.007278
1294546,0.716,0.04035,-0.004442
1294581,0.7136,0.03754,0.007142
1294615,0.7074,0.03368,0.01702
1294685,0.6675,0.01693,0.04912
1294703,0.6426,-0.002192,0.06004
1294741,0.6261,-0.007931,0.06135
1294767,0.6014,-0.02476,0.05799
1294802,0.5551,-0.05564,0.06862
1294832,0.5423,-0.0695,0.0661
1294869,0.5333,-0.07521,0.07231
1294908,0.5023,-0.1064,0.06975
1294974,0.4773,-0.1351,0.07452
1294992,0.472,-0.1349,0.07203
1295016,0.4516,-0.1549,0.07018
1295047,0.4512,-0.1578,0.06205
1295063,0.4447,-0.1633,0.06223
1295099,0.4569,-0.1529,0.06066
1295129,0.4598,-0.1574,0.05507
1295163,0.4675,-0.1473,0.04878
1295198,0.4702,-0.1462,0.05132
1295231,0.476,-0.1462,0.05656
1295269,0.4738,-0.145,0.05428
1295302,0.4767,-0.1434,0.04472
1295330,0.4784,-0.1368,0.04351
1295366,0.4786,-0.1315,0.04633
1295403,0.4793,-0.1322,0.04748
1295467,0.4766,-0.1284,0.04715
1295486,0.4767,-0.1274,0.0467
1295522,0.4785,-0.1262,0.04562
1295552,0.4784,-0.1249,0.04586
1295584,0.48,-0.1234,0.04684
1295619,0.4817,-0.1239,0.04668
1295648,0.4851,-0.1228,0.04591
1295684,0.4875,-0.1217,0.04598
1295713,0.4886,-0.1223,0.04645
1295748,0.4883,-0.1222,0.04739
1295781,0.4952,-0.1173,0.05097
1295819,0.5238,-0.09207,0.05684
1295851,0.5413,-0.07013,0.06485
1295926,0.5746,-0.03932,0.08359
1295932,0.5793,-0.03475,0.08557
1295965,0.6146,-0.007401,0.08947
1296001,0.6362,0.009462,0.08995
1296041,0.6408,0.01237,0.08077
1296067,0.6661,0.02535,0.07844
1296108,0.6919,0.03751,0.06366
1296130,0.7175,0.05111,0.05227
1296164,0.6919,0.03751,0.06366
1296164,0.7214,0.0517,0.04465
1296180,0.7292,0.05686,0.04314
1296214,0.7395,0.05581,0.03749
1296248,0.7556,0.05641,0.03146
1296284,0.7704,0.05518,0.02903
1296316,0.766,0.04811,0.02627
1296352,0.776,0.05172,0.0161
1296379,0.7765,0.05135,0.00396
1296413,0.7587,0.04553,0.00606
1296447,0.7466,0.04402,0.002062
1296491,0.7451,0.04393,-0.001212
1296518,0.7393,0.03961,-0.001262
1296581,0.844,0.06942,0.07222
1296591,0.7336,0.03766,-0.0006806
1296600,0.7339,0.0378,-0.001735
1296632,0.7304,0.03569,-0.001577
1296666,0.7297,0.03544,-0.002036
1296713,0.7299,0.03682,0.0005885
1296786,0.7284,0.03703,0.003745
1296787,0.7264,0.0354,0.008745
1296815,0.7213,0.03573,0.01508
1296847,0.6994,0.03392,0.03325
1296883,0.6854,0.03474,0.03657
1296969,0.6298,0.03633,0.05152
1296969,0.6159,0.03885,0.04805
1297005,0.5825,0.04186,0.04417
1297033,0.5519,0.0352,0.04808
1297067,0.5337,0.03553,0.04637
1297102,0.5099,0.03352,0.04016
1297136,0.4964,0.03255,0.04326
1297169,0.4878,0.03189,0.03796
1297243,0.466,0.02573,0.04522
1297248,0.4577,0.02605,0.04915
1297280,0.4528,0.02048,0.04651
1297315,0.4575,0.0165,0.05628
1297348,0.456,0.01151,0.05752
1297401,0.4589,0.01267,0.05319
1297419,0.4633,0.0128,0.0489
1297451,0.476,0.01654,0.04466
1297483,0.4813,0.01855,0.04179
1297517,0.492,0.02016,0.0382
1297568,0.4996,0.02033,0.03072
1297581,0.4995,0.02018,0.03002
1297617,0.5026,0.02286,0.0264
1297652,0.5024,0.02179,0.02516
1297686,0.5033,0.02192,0.02451
1297749,0.5064,0.02395,0.02014
1297777,0.5064,0.0241,0.0177
1297797,0.5062,0.02352,0.01584
1297831,0.5069,0.02271,0.01779
1297871,0.506,0.02189,0.01854
1297920,0.5065,0.02057,0.02314
1297932,0.5066,0.02048,0.02287
1297968,0.5105,0.0174,0.0289
1297999,0.5197,0.01363,0.03868
1298032,0.549,0.01512,0.06583
1298088,0.5856,0.02051,0.0825
1298097,0.6005,0.02735,0.08386
1298130,0.6312,0.03366,0.09413
1298164,0.6616,0.03746,0.08626
1298210,0.6804,0.0386,0.08124
1298275,0.7293,0.04507,0.04846
1298282,0.7384,0.04603,0.04758
1298318,0.7613,0.04669,0.03777
1298351,0.7816,0.03997,0.02598
1298382,0.7934,0.04048,0.01836
1298426,0.7983,0.04079,0.01001
1298452,0.7925,0.04362,0.002789
1298490,0.7942,0.04021,0.004271
1298563,0.7792,0.03918,0.004905
1298565,0.7854,0.03931,0.001857
1298602,0.7704,0.04082,0.00273
1298646,0.7591,0.03885,0.005643
1298748,0.7551,0.03782,0.004958
1298748,0.7547,0.03785,0.005455
1298779,0.7535,0.03796,0.004968
1298800,0.7534,0.03847,0.004734
1298839,0.7528,0.0382,0.005579
1298903,0.751,0.03853,0.006194
1298918,0.7506,0.03896,0.006554
1298953,0.7496,0.03918,0.007355
1298984,0.7466,0.04324,0.01317
1299022,0.7351,0.04818,0.01706
1299047,0.7177,0.06576,0.02912
1299090,0.6976,0.07918,0.04134
1299107,0.6793,0.08731,0.04443
1299128,0.6562,0.1043,0.05296
1299162,0.6075,0.1289,0.06732
1299237,0.5579,0.1604,0.07267
1299252,0.5401,0.1691,0.0765
1299281,0.5142,0.1802,0.08427
1299315,0.5023,0.1907,0.08017
1299355,0.4868,0.2032,0.07944
1299404,0.4651,0.2115,0.07618
1299421,0.4653,0.2143,0.07538
1299450,0.4623,0.2088,0.0744
1299483,0.4572,0.2137,0.07097
1299516,0.4662,0.2016,0.07062
1299549,0.468,0.1984,0.06603
1299584,0.4799,0.1981,0.059
1299615,0.4806,0.1997,0.05423
1299651,0.4918,0.199,0.05429
1299682,0.4963,0.2011,0.05381
1299717,0.5017,0.1979,0.05205
1299748,0.5025,0.1975,0.05011
1299781,0.5016,0.1984,0.04864
1299815,0.5002,0.2021,0.04383
1299849,0.5012,0.2028,0.04413
1299885,0.5022,0.2066,0.04179
1299917,0.506,0.2061,0.04387
1299950,0.506,0.2048,0.04418
1300028,0.5051,0.2031,0.0438
1300039,0.5052,0.2035,0.04323
1300067,0.5053,0.2037,0.04356
1300107,0.5054,0.2024,0.04371
1300131,0.505,0.2012,0.04314
1300165,0.5076,0.1998,0.04411
1300197,0.5103,0.198,0.04295
1300236,0.5143,0.1856,0.04358
1300267,0.516,0.174,0.04558
1300302,0.5367,0.1357,0.06768
1300329,0.5499,0.1257,0.06778
1300364,0.5832,0.09583,0.06389
1300403,0.6035,0.07678,0.06051
1300435,0.6538,0.05166,0.05764
1300466,0.6731,0.03498,0.05558
1300501,0.6972,0.01589,0.03037
1300529,0.7159,0.006841,0.02484
1300563,0.7243,0.01031,0.02213
1300601,0.7356,0.002067,0.02508
1300629,0.752,-0.001326,0.0213
1300690,0.7595,-0.004819,0.0132
1300701,0.7602,-0.002696,0.01056
1300734,0.7709,-0.001494,0.008257
1300767,0.7629,0.004635,-0.004846
1300799,0.7621,0.00673,-0.01012
1300878,0.7427,0.02047,-0.004196
1300886,0.7384,0.02285,-0.003671
1300919,0.7309,0.0269,-0.004546
1300956,0.7302,0.02723,-0.007985
1300981,0.7292,0.02683,-0.005482
1301013,0.7293,0.02709,-0.005072
1301047,0.731,0.02869,-0.005469
1301084,0.7323,0.02967,-0.005592
1301118,0.7317,0.02966,-0.004336
1301147,0.7318,0.02937,-0.003879
1301183,0.7322,0.0291,-0.0009699
1301216,0.7315,0.03169,0.003896
1301251,0.7228,0.04163,0.0217
1301283,0.7104,0.05315,0.03593
1301356,0.6614,0.112,0.0693
1301367,0.6458,0.1321,0.07066
1301404,0.6208,0.1642,0.08002
1301432,0.599,0.2052,0.08763
1301470,0.5801,0.2323,0.09603
1301505,0.58,0.2564,0.09114
1301532,0.5661,0.2858,0.08753
1301569,0.5679,0.3097,0.07324
1301607,0.575,0.3055,0.07449
1301633,0.5718,0.3189,0.06934
1301685,0.5681,0.3282,0.06115
1301713,0.5706,0.3126,0.06372
1301729,0.5728,0.3163,0.05911
1301790,0.5824,0.3117,0.05547
1301798,0.593,0.3133,0.0498
1301831,0.6006,0.3025,0.0435
1301867,0.6048,0.2996,0.04455
1301898,0.6053,0.2921,0.04219
1301940,0.6052,0.2915,0.03851
1301969,0.6036,0.2919,0.04169
1302006,0.6056,0.2939,0.04156
1302038,0.6065,0.2935,0.04083
1302069,0.6077,0.2935,0.04006
1302097,0.6083,0.2925,0.03956
1302132,0.6079,0.293,0.03792
1302182,0.6073,0.2957,0.03211
1302198,0.6074,0.296,0.03167
1302235,0.6073,0.2932,0.03749
1302269,0.6073,0.2919,0.03785
1302303,0.6063,0.2906,0.03891
1302346,0.6055,0.2831,0.04692
1302363,0.6029,0.2773,0.05028
1302380,0.6029,0.2767,0.05073
1302418,0.5948,0.2605,0.06128
1302448,0.5934,0.2366,0.08209
1302483,0.5993,0.2194,0.08258
1302516,0.6201,0.1877,0.08677
1302550,0.6278,0.1718,0.08569
1302580,0.6421,0.1353,0.0876
1302614,0.6615,0.09609,0.07975
1302647,0.6704,0.07586,0.07776
1302683,0.6925,0.03776,0.06117
1302716,0.7133,0.005678,0.04003
1302750,0.7257,-0.008253,0.03223
1302783,0.7288,-0.01145,0.02562
1302864,0.7389,-0.03085,0.005762
1302865,0.7431,-0.03892,0.00268
1302905,0.7458,-0.02821,0.008976
1302938,0.748,-0.03396,0.001079
1302946,0.7468,-0.02419,-0.008642
1303016,0.7334,-0.001795,-0.01012
1303034,0.7278,0.003827,-0.009102
1303073,0.7235,0.01327,-0.003076
1303111,0.7208,0.01364,-0.001425
1303137,0.7186,0.01683,7.307e-05
1303182,0.7164,0.01854,-0.0009327
1303198,0.7163,0.0185,-0.001439
1303230,0.7164,0.02011,-0.002252
1303246,0.7166,0.02061,-0.002124
1303284,0.7171,0.02227,-0.004395
1303318,0.7177,0.02664,-0.001377
1303352,0.715,0.03056,0.001878
1303390,0.7124,0.04775,0.01639
1303423,0.708,0.06539,0.02879
1303460,0.7012,0.08843,0.04108
1303480,0.6962,0.112,0.05074
1303516,0.6994,0.1441,0.07141
1303551,0.6913,0.1757,0.08552
1303585,0.6811,0.2222,0.0959
1303618,0.6709,0.2525,0.09546
1303650,0.6746,0.2801,0.09491
1303680,0.6725,0.3054,0.0831
1303697,0.6704,0.3264,0.07162
1303731,0.6757,0.3357,0.06829
1303765,0.6892,0.3405,0.05601
1303798,0.6913,0.3406,0.05256
1303833,0.7017,0.3303,0.05063
1303912,0.7186,0.3283,0.03603
1303916,0.7227,0.3232,0.03618
1303949,0.7272,0.3224,0.02853
1303985,0.7265,0.3147,0.02219
1304017,0.7258,0.3133,0.0213
1304034,0.7248,0.3102,0.02303
1304068,0.7254,0.3084,0.02171
1304105,0.7217,0.3047,0.02224
1304132,0.7219,0.3026,0.02235
1304171,0.7192,0.2995,0.02452
1304200,0.7177,0.2989,0.02586
1304219,0.7169,0.2994,0.02763
1304247,0.7165,0.2997,0.0276
1304286,0.7162,0.2998,0.02741
1304317,0.7146,0.3002,0.02617
1304391,0.7114,0.3028,0.02616
1304398,0.7112,0.303,0.02583
1304434,0.7122,0.3017,0.02708
1304469,0.7122,0.3016,0.02677
1304494,0.7115,0.301,0.02636
1304514,0.7107,0.3001,0.02545
1304546,0.7099,0.2993,0.02487
1304605,0.7119,0.2982,0.02365
1304615,0.7124,0.2987,0.02371
1304632,0.7121,0.2987,0.02421
1304665,0.7118,0.2986,0.02365
1304699,0.7127,0.2982,0.02313
1304732,0.7135,0.2952,0.02387
1304764,0.7113,0.2884,0.02739
1304800,0.7088,0.2833,0.02844
1304837,0.7059,0.2644,0.0429
1304868,0.7048,0.2476,0.05508
1304906,0.7081,0.2294,0.06428
1304934,0.7106,0.2122,0.06751
1304964,0.7176,0.181,0.06692
1305000,0.7196,0.1628,0.06815
1305033,0.719,0.1328,0.07182
1305079,0.7256,0.1098,0.06617
1305102,0.7297,0.09624,0.06485
1305112,0.7307,0.0881,0.06567
1305148,0.7351,0.06831,0.04991
1305181,0.7368,0.0578,0.04515
1305215,0.7353,0.06605,0.03946
1305247,0.7295,0.07631,0.03332
1305310,0.7238,0.1016,0.02994
1305313,0.7234,0.09755,0.02746
1305348,0.7183,0.1386,0.02757
1305385,0.7147,0.1636,0.0274
1305399,0.7139,0.1962,0.03393
1305436,0.702,0.2352,0.03571
1305463,0.702,0.2594,0.03514
1305499,0.7007,0.2582,0.03609
1305545,0.6973,0.2691,0.04042
1305569,0.6918,0.2756,0.05619
1305601,0.6968,0.277,0.05869
1305633,0.7004,0.2733,0.0542
1305677,0.7022,0.2794,0.04493
1305696,0.7047,0.2783,0.03801
1305736,0.7059,0.2789,0.03734
1305748,0.7064,0.2769,0.03752
1305781,0.7077,0.2795,0.0391
1305903,0.7092,0.2804,0.04023
1305920,0.71,0.281,0.04036
1305928,0.7101,0.2823,0.04028
1305956,0.7117,0.2834,0.04078
1306000,0.7152,0.2726,0.04466
1306014,0.7176,0.2627,0.04647
1306049,0.7232,0.2234,0.05233
1306084,0.7326,0.2007,0.05445
1306126,0.7378,0.1643,0.04836
