time,run_id,hand,action_id,other_actions,state_id_run_id
237355,400,left,pick_11_1,"place_41_1,place_46_1",50516_2_400
237688,400,left,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50516_2_400
241517,400,robot,place_53_5,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50516_2_400
242368,400,right,pick_53_5,"place_53_5,place_52_5",50516_2_400
242483,400,right,place_53_5,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",50516_2_400
245044,400,right,pick_29_5,place_52_5,50516_2_400
245044,400,right,pick_52_5,place_52_5,50516_2_400
246522,400,left,pick_10_1,place_46_1,50516_2_400
246777,400,robot,pick_29_5,place_52_5,50516_2_400
247638,400,left,place_46_1,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",50516_2_400
247882,400,right,place_30_5,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",50516_2_400
248040,400,right,pick_25_4,place_50_4,50516_2_400
248354,400,right,place_25_4,"pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_27_4",50516_2_400
249528,400,right,pick_18_2,"place_47_2,place_45_2",50516_2_400
252368,400,robot,place_52_5,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50516_2_400
252455,400,left,place_45_2,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50516_2_400
254282,400,right,pick_17_2,place_47_2,50516_2_400
255644,400,right,pick_47_2,place_47_2,50516_2_400
255644,400,right,place_45_2,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",50516_2_400
256246,400,right,pick_49_4,"place_49_4,place_50_4",50516_2_400
256292,400,right,place_47_2,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",50516_2_400
257161,400,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50516_2_400
257996,400,right,place_50_4,"pick_24_4,pick_26_4,pick_25_4",50516_2_400
258147,400,right,pick_50_4,"place_51_4,place_49_4,place_50_4",50516_2_400
258809,400,right,place_51_4,"pick_24_4,pick_26_4,pick_25_4",50516_2_400
260808,400,robot,pick_24_4,"place_49_4,place_50_4",50516_2_400
260986,400,right,pick_26_4,"place_49_4,place_50_4",50516_2_400
