time,run_id,hand,action_id,other_actions,state_id_run_id
45010,353,robot,place_61_3,"pick_19_2,pick_25_4,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2",50512_1_353
45698,353,left,pick_20_2,"place_69_2,place_68_2",50512_1_353
45908,353,left,pick_24_4,"place_66_4,place_56_4,place_55_4",50512_1_353
45908,353,left,place_20_2,"pick_19_2,pick_25_4,pick_5_0,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2",50512_1_353
45977,353,left,pick_18_2,"place_69_2,place_68_2",50512_1_353
46042,353,left,place_18_2,"pick_19_2,pick_25_4,pick_5_0,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2",50512_1_353
47928,353,left,place_66_4,"pick_19_2,pick_25_4,pick_5_0,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2",50512_1_353
47958,353,left,pick_66_4,"place_66_4,place_56_4,place_55_4",50512_1_353
48004,353,left,place_66_4,"pick_19_2,pick_25_4,pick_5_0,pick_18_2,pick_26_4,pick_17_2,pick_4_0,pick_20_2",50512_1_353
49913,353,right,pick_20_2,"place_69_2,place_70_2,place_68_2",50512_1_353
50303,353,right,pick_66_4,"place_66_4,place_56_4,place_55_4",50512_1_353
50628,353,right,place_69_2,"pick_19_2,pick_25_4,pick_5_0,pick_18_2,pick_26_4,pick_17_2,pick_4_0",50512_1_353
51634,353,right,place_66_4,"pick_19_2,pick_25_4,pick_5_0,pick_18_2,pick_26_4,pick_17_2,pick_4_0",50512_1_353
53927,353,right,pick_28_5,,50512_1_353
53999,353,right,place_28_5,"pick_19_2,pick_25_4,pick_5_0,pick_18_2,pick_26_4,pick_17_2,pick_4_0",50512_1_353
55272,353,left,pick_12_1,,50512_1_353
55754,353,left,pick_11_1,,50512_1_353
55855,353,left,place_11_1,"pick_19_2,pick_25_4,pick_5_0,pick_18_2,pick_26_4,pick_17_2,pick_4_0",50512_1_353
56430,353,left,pick_4_0,place_64_0,50512_1_353
56497,353,left,place_12_1,"pick_19_2,pick_25_4,pick_5_0,pick_18_2,pick_26_4,pick_17_2",50512_1_353
59446,353,robot,pick_17_2,"place_70_2,place_68_2",50512_1_353
59446,353,right,place_64_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_26_4",50512_1_353
71398,353,robot,pick_18_2,"place_70_2,place_68_2",50512_1_353
72588,353,robot,place_68_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_26_4",50512_1_353
72588,353,left,pick_16_1,,50512_1_353
72588,353,left,pick_12_1,,50512_1_353
76770,353,robot,place_70_2,"pick_21_3,pick_26_4,pick_22_3,pick_25_4",50512_1_353
107846,353,robot,pick_69_2,place_69_2,50512_1_353
109600,353,right,place_71_1,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_26_4",50512_1_353
109600,353,right,place_16_1,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_26_4",50512_1_353
110904,353,right,pick_71_1,,50512_1_353
110904,353,right,pick_67_3,place_67_3,50512_1_353
112137,353,right,place_12_1,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_26_4",50512_1_353
113343,353,right,pick_70_2,"place_69_2,place_70_2",50512_1_353
113439,353,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",50512_1_353
113516,353,right,pick_67_3,place_67_3,50512_1_353
113797,353,robot,place_17_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_17_2",50512_1_353
113904,353,right,place_18_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_26_4,pick_17_2",50512_1_353
116970,353,right,place_21_3,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_26_4,pick_17_2",50512_1_353
117635,353,right,pick_19_2,"place_69_2,place_70_2",50512_1_353
118129,353,right,place_19_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_26_4,pick_17_2",50512_1_353
118929,353,robot,pick_68_2,"place_69_2,place_70_2,place_68_2",50512_1_353
120001,353,left,pick_64_0,place_64_0,50512_1_353
120409,353,right,place_7_0,"pick_19_2,pick_25_4,pick_5_0,pick_7_0,pick_18_2,pick_26_4,pick_17_2",50512_1_353
122008,353,left,pick_65_0,"place_65_0,place_64_0",50512_1_353
122940,353,left,pick_12_1,,50512_1_353
123123,353,left,place_6_0,"pick_19_2,pick_25_4,pick_5_0,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_6_0",50512_1_353
123389,353,left,place_12_1,"pick_19_2,pick_25_4,pick_5_0,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_6_0",50512_1_353
123947,353,left,pick_62_5,place_62_5,50512_1_353
124048,353,robot,place_20_2,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_6_0,pick_20_2",50512_1_353
125925,353,left,place_30_5,"pick_19_2,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_6_0,pick_20_2",50512_1_353
128463,353,robot,pick_66_4,"place_66_4,place_56_4,place_55_4",50512_1_353
129431,353,left,pick_63_0,"place_63_0,place_64_0",50512_1_353
129575,353,left,pick_12_1,,50512_1_353
130174,353,left,place_12_1,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_6_0",50512_1_353
130326,353,left,place_5_0,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_6_0",50512_1_353
131368,353,left,pick_12_1,,50512_1_353
131909,353,left,place_12_1,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_6_0",50512_1_353
132180,353,right,pick_12_1,,50512_1_353
133839,353,left,place_12_1,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_26_4,pick_6_0",50512_1_353
134205,353,left,pick_26_4,"place_56_4,place_55_4",50512_1_353
135070,353,left,place_56_4,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_353
137251,353,left,pick_60_5,"place_60_5,place_62_5",50512_1_353
137436,353,left,place_31_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_353
138660,353,left,pick_55_4,place_55_4,50512_1_353
138686,353,left,pick_61_3,place_61_3,50512_1_353
138892,353,robot,place_24_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_6_0",50512_1_353
139507,353,left,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_353
140303,353,right,pick_20_2,,50512_1_353
140430,353,right,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_353
141494,353,right,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_353
158028,353,left,pick_58_0,"place_58_0,place_64_0,place_63_0",50512_1_353
158247,353,left,pick_12_1,,50512_1_353
158581,353,left,place_12_1,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",50512_1_353
159309,353,left,pick_12_1,,50512_1_353
159415,353,left,place_3_0,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0",50512_1_353
