time,run_id,hand,action_id,other_actions,state_id_run_id
83189,333,robot,place_29_5,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",50510_2_333
88044,333,robot,pick_26_4,"place_49_4,place_50_4",50510_2_333
90578,333,right,pick_17_2,place_47_2,50510_2_333
92370,333,right,place_20_2,"pick_24_4,pick_20_2,pick_25_4,pick_27_4",50510_2_333
92586,333,right,pick_20_2,place_47_2,50510_2_333
93620,333,robot,place_50_4,"pick_24_4,pick_25_4,pick_27_4",50510_2_333
94760,333,right,place_47_2,"pick_24_4,pick_25_4,pick_27_4",50510_2_333
95799,333,right,pick_47_2,place_47_2,50510_2_333
95799,333,right,pick_43_1,place_43_1,50510_2_333
104264,333,right,place_20_2,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",50510_2_333
119272,333,left,place_43_1,"pick_24_4,pick_20_2,pick_25_4,pick_27_4",50510_2_333
124645,333,robot,pick_27_4,place_49_4,50510_2_333
126654,333,right,pick_25_4,place_49_4,50510_2_333
130007,333,robot,place_51_4,"pick_24_4,pick_20_2",50510_2_333
