time,run_id,hand,action_id,other_actions,state_id_run_id
331441,662,right,pick_20_2,"place_19_2,place_20_2",52512_2_662
331670,662,right,place_20_2,"pick_71_1,pick_57_4,pick_72_1,pick_63_0,pick_58_0",52512_2_662
331729,662,right,pick_20_2,"place_19_2,place_20_2",52512_2_662
331785,662,right,place_20_2,"pick_71_1,pick_57_4,pick_72_1,pick_63_0,pick_58_0",52512_2_662
331868,662,right,place_19_2,"pick_71_1,pick_57_4,pick_72_1,pick_63_0,pick_58_0",52512_2_662
332223,662,right,pick_58_0,"place_3_0,place_6_0",52512_2_662
332650,662,right,pick_14_1,"place_14_1,place_12_1,place_16_1",52512_2_662
333755,662,right,place_3_0,"pick_63_0,pick_72_1,pick_71_1,pick_57_4",52512_2_662
333755,662,robot,place_21_3,"pick_63_0,pick_72_1,pick_71_1,pick_57_4",52512_2_662
333923,662,left,pick_15_1,"place_15_1,place_14_1,place_12_1,place_16_1",52512_2_662
334023,662,right,place_14_1,"pick_63_0,pick_72_1,pick_71_1,pick_57_4,pick_63_0,pick_72_1,pick_71_1,pick_57_4",52512_2_662
334023,662,left,place_15_1,"pick_63_0,pick_72_1,pick_71_1,pick_57_4,pick_63_0,pick_72_1,pick_71_1,pick_57_4",52512_2_662
