time,run_id,hand,action_id,other_actions,state_id_run_id
650366,86,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
650736,86,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
652042,86,right,pick_50_4,"place_26_4,place_25_4",33014_0_86
652962,86,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
654046,86,left,pick_26_4,"place_26_4,place_25_4",33014_0_86
654180,86,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
654252,86,left,pick_26_4,"place_26_4,place_25_4",33014_0_86
654853,86,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
654934,86,left,pick_26_4,"place_26_4,place_25_4",33014_0_86
655046,86,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
655737,86,robot,pick_48_3,"place_22_3,place_21_3",33014_0_86
656672,86,right,pick_49_4,place_25_4,33014_0_86
656775,86,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_0_86
656916,86,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
658033,86,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
661298,86,right,pick_44_0,place_7_0,33014_0_86
662109,86,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
662800,86,robot,place_21_3,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_86
666713,86,right,pick_26_4,place_26_4,33014_0_86
667048,86,right,pick_25_4,"place_26_4,place_25_4",33014_0_86
668511,86,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_86
669351,86,right,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_86
669351,86,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_86
673519,86,robot,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_86
673696,86,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_0_86
679809,86,robot,pick_45_2,"place_18_2,place_19_2,place_17_2",33014_0_86
684332,86,robot,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_37_2,pick_43_1,pick_41_1",33014_0_86
684699,86,right,place_11_1,"pick_42_1,pick_40_3,pick_37_2,pick_43_1,pick_41_1",33014_0_86
684699,86,right,pick_39_2,"place_18_2,place_17_2",33014_0_86
689587,86,robot,pick_42_1,"place_15_1,place_14_1,place_12_1,place_16_1",33014_0_86
703303,86,right,pick_37_2,,33014_0_86
703303,86,right,place_17_2,"pick_43_1,pick_41_1,pick_40_3",33014_0_86
703303,86,right,pick_20_2,place_20_2,33014_0_86
703303,86,right,place_27_4,"pick_43_1,pick_40_3",33014_0_86
703303,86,right,pick_13_1,"place_14_1,place_12_1,place_13_1,place_16_1",33014_0_86
703303,86,robot,place_15_1,"pick_40_3,pick_43_1,pick_41_1,pick_37_2",33014_0_86
703303,86,right,pick_38_1,"place_14_1,place_12_1,place_16_1",33014_0_86
703303,86,right,place_18_2,"pick_40_3,pick_43_1,pick_41_1,pick_37_2",33014_0_86
703303,86,right,pick_41_1,"place_14_1,place_12_1,place_13_1,place_16_1",33014_0_86
