time,run_id,hand,action_id,other_actions,state_id_run_id
69347,79,robot,pick_19_2,place_45_2,33014_0_79
74323,79,robot,place_45_2,"pick_29_5,pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_23_3",33014_0_79
76034,79,right,pick_26_4,"place_49_4,place_50_4",33014_0_79
76744,79,right,pick_45_2,place_45_2,33014_0_79
76940,79,right,place_49_4,"pick_29_5,pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_24_4,pick_17_2,pick_11_1,pick_23_3",33014_0_79
76940,79,right,place_45_2,"pick_29_5,pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_28_5,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_23_3",33014_0_79
81520,79,left,pick_12_1,place_43_1,33014_0_79
83426,79,right,place_43_1,"pick_29_5,pick_21_3,pick_25_4,pick_27_4,pick_28_5,pick_24_4,pick_17_2,pick_23_3",33014_0_79
86856,79,right,pick_17_2,place_47_2,33014_0_79
88778,79,right,place_47_2,"pick_29_5,pick_21_3,pick_25_4,pick_28_5,pick_24_4,pick_23_3,pick_27_4",33014_0_79
91218,79,right,pick_25_4,"place_51_4,place_50_4",33014_0_79
