time,run_id,hand,action_id,other_actions,state_id_run_id
542844,142,robot,place_7_0,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",33112_2_142
544017,142,right,pick_19_2,place_19_2,33112_2_142
544017,142,left,place_13_1,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",33112_2_142
544017,142,left,place_12_1,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",33112_2_142
544017,142,right,pick_67_3,"place_21_3,place_23_3",33112_2_142
544064,142,right,place_21_3,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",33112_2_142
544204,142,left,pick_62_5,"place_30_5,place_31_5",33112_2_142
544306,142,left,place_62_5,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",33112_2_142
545059,142,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_142
548575,142,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_142
548575,142,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_142
549034,142,robot,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_142
549925,142,right,pick_61_3,place_23_3,33112_2_142
549994,142,right,pick_20_2,place_20_2,33112_2_142
550165,142,right,place_20_2,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_2_142
552221,142,right,pick_19_2,"place_19_2,place_19_2",33112_2_142
552221,142,right,pick_20_2,"place_19_2,place_20_2,place_19_2,place_20_2",33112_2_142
552221,142,right,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_2_142
552276,142,right,place_20_2,"pick_55_4,pick_69_2,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5",33112_2_142
552540,142,right,place_19_2,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_2_142
554278,142,robot,place_5_0,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",33112_2_142
554622,142,right,pick_62_5,"place_30_5,place_31_5",33112_2_142
555580,142,left,pick_13_1,place_13_1,33112_2_142
555697,142,left,place_13_1,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_142
556010,142,right,place_31_5,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_142
560191,142,robot,pick_59_0,"place_3_0,place_6_0,place_4_0",33112_2_142
565870,142,robot,place_4_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",33112_2_142
566111,142,right,pick_58_0,"place_3_0,place_6_0",33112_2_142
567105,142,right,place_3_0,"pick_57_4,pick_60_5,pick_55_4,pick_56_4",33112_2_142
567350,142,right,pick_13_1,place_13_1,33112_2_142
567464,142,right,place_13_1,"pick_57_4,pick_60_5,pick_55_4,pick_56_4",33112_2_142
568541,142,left,pick_16_1,place_16_1,33112_2_142
568622,142,left,place_16_1,"pick_57_4,pick_60_5,pick_55_4,pick_56_4",33112_2_142
569713,142,right,pick_11_1,place_11_1,33112_2_142
569830,142,left,place_11_1,"pick_57_4,pick_60_5,pick_55_4,pick_56_4",33112_2_142
571223,142,robot,pick_56_4,"place_26_4,place_25_4,place_24_4",33112_2_142
572055,142,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_142
574378,142,right,pick_55_4,"place_26_4,place_25_4,place_24_4",33112_2_142
574652,142,right,place_55_4,"pick_60_5,pick_55_4",33112_2_142
574708,142,right,pick_55_4,"place_26_4,place_25_4,place_24_4",33112_2_142
574770,142,right,place_55_4,"pick_60_5,pick_55_4",33112_2_142
575008,142,left,pick_55_4,"place_26_4,place_25_4,place_24_4",33112_2_142
575227,142,left,place_55_4,"pick_60_5,pick_55_4",33112_2_142
575622,142,right,pick_19_2,place_19_2,33112_2_142
575865,142,right,place_19_2,"pick_60_5,pick_55_4",33112_2_142
576487,142,robot,place_26_4,"pick_60_5,pick_55_4",33112_2_142
577440,142,right,place_24_4,"pick_60_5,pick_55_4",33112_2_142
581288,142,robot,pick_55_4,place_25_4,33112_2_142
587075,142,robot,place_25_4,pick_60_5,33112_2_142
