time,run_id,hand,action_id,other_actions,state_id_run_id
38439,35,left,place_45_2,"pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",31612_3_35
38603,35,left,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_3_35
38980,35,left,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_3_35
40398,35,left,pick_47_2,place_47_2,31612_3_35
40503,35,left,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_3_35
41200,35,left,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_3_35
42813,35,left,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_3_35
44019,35,left,pick_49_4,"place_49_4,place_51_4",31612_3_35
45335,35,left,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_3_35
45945,35,left,pick_50_4,"place_49_4,place_50_4",31612_3_35
45999,35,left,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_3_35
46662,35,left,place_49_4,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",31612_3_35
46718,35,left,pick_31_5,"place_53_5,place_52_5",31612_3_35
47527,35,left,pick_49_4,place_49_4,31612_3_35
48604,35,left,place_50_4,"pick_29_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_3_35
48694,35,left,place_52_5,"pick_29_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_3_35
49183,35,left,pick_30_5,place_53_5,31612_3_35
