time,run_id,hand,action_id,other_actions,state_id_run_id
231470,545,right,place_19_2,"pick_31_5,pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0",52011_0_545
231888,545,robot,pick_28_5,"place_60_5,place_62_5",52011_0_545
233294,545,right,pick_25_4,place_55_4,52011_0_545
233407,545,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0",52011_0_545
237605,545,robot,place_60_5,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_30_5,pick_26_4,pick_4_0,pick_6_0",52011_0_545
243075,545,robot,pick_4_0,"place_63_0,place_64_0",52011_0_545
248437,545,robot,place_64_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_30_5,pick_26_4,pick_6_0",52011_0_545
253669,545,robot,pick_5_0,place_63_0,52011_0_545
259458,545,robot,place_63_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_30_5,pick_26_4,pick_6_0",52011_0_545
265029,545,robot,pick_29_5,place_62_5,52011_0_545
266212,545,right,pick_19_2,,52011_0_545
266430,545,right,place_19_2,"pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_30_5,pick_26_4,pick_6_0",52011_0_545
270486,545,robot,place_62_5,"pick_21_3,pick_25_4,pick_22_3,pick_26_4,pick_6_0",52011_0_545
271104,545,left,pick_6_0,place_65_0,52011_0_545
271304,545,right,pick_20_2,,52011_0_545
272172,545,right,place_20_2,"pick_21_3,pick_26_4,pick_22_3,pick_25_4",52011_0_545
272229,545,left,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_26_4,pick_17_2,pick_20_2",52011_0_545
273809,545,right,pick_25_4,"place_66_4,place_55_4",52011_0_545
274120,545,right,pick_20_2,"place_69_2,place_68_2",52011_0_545
275104,545,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_26_4,pick_17_2",52011_0_545
275104,545,right,place_70_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_26_4,pick_17_2",52011_0_545
278066,545,robot,pick_22_3,place_67_3,52011_0_545
278407,545,right,pick_20_2,"place_69_2,place_68_2",52011_0_545
279332,545,right,place_68_2,"pick_19_2,pick_21_3,pick_18_2,pick_26_4,pick_17_2",52011_0_545
279922,545,right,pick_19_2,place_69_2,52011_0_545
279998,545,right,place_19_2,"pick_19_2,pick_21_3,pick_18_2,pick_26_4,pick_17_2",52011_0_545
284052,545,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52011_0_545
285097,545,right,pick_67_3,place_67_3,52011_0_545
285951,545,left,pick_12_1,,52011_0_545
286617,545,left,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52011_0_545
286782,545,left,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52011_0_545
295302,545,robot,pick_13_1,place_72_1,52011_0_545
298372,545,right,pick_19_2,place_69_2,52011_0_545
300311,545,robot,place_72_1,"pick_18_2,pick_26_4,pick_17_2",52011_0_545
300973,545,right,pick_18_2,place_69_2,52011_0_545
302068,545,right,place_18_2,"pick_18_2,pick_26_4,pick_17_2",52011_0_545
303040,545,right,place_69_2,pick_26_4,52011_0_545
307446,545,robot,pick_17_2,,52011_0_545
