time,run_id,hand,action_id,other_actions,state_id_run_id
508666,347,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_347
509285,347,robot,pick_67_3,"place_22_3,place_21_3,place_23_3",50512_0_347
509625,347,left,pick_62_5,"place_30_5,place_31_5",50512_0_347
510544,347,left,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",50512_0_347
512253,347,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_0_347
513165,347,left,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",50512_0_347
514613,347,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",50512_0_347
514742,347,left,pick_16_1,"place_12_1,place_16_1",50512_0_347
514911,347,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",50512_0_347
515094,347,robot,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",50512_0_347
515676,347,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",50512_0_347
516429,347,left,pick_59_0,"place_3_0,place_5_0,place_4_0",50512_0_347
516530,347,left,pick_16_1,"place_12_1,place_16_1",50512_0_347
516927,347,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",50512_0_347
517003,347,left,pick_16_1,"place_12_1,place_16_1",50512_0_347
517544,347,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",50512_0_347
517641,347,left,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",50512_0_347
517754,347,left,pick_19_2,place_19_2,50512_0_347
517977,347,right,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",50512_0_347
520240,347,robot,pick_64_0,"place_3_0,place_4_0",50512_0_347
521239,347,left,pick_56_4,"place_26_4,place_25_4,place_24_4",50512_0_347
521396,347,left,place_56_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",50512_0_347
521782,347,left,pick_56_4,"place_26_4,place_25_4,place_24_4",50512_0_347
521822,347,left,pick_20_2,place_20_2,50512_0_347
521940,347,left,place_20_2,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",50512_0_347
522719,347,right,place_56_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",50512_0_347
522759,347,right,pick_56_4,"place_26_4,place_25_4,place_24_4",50512_0_347
523107,347,right,place_56_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",50512_0_347
523207,347,right,pick_56_4,"place_26_4,place_25_4,place_24_4",50512_0_347
523377,347,right,place_56_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",50512_0_347
523427,347,right,pick_56_4,"place_26_4,place_25_4,place_24_4",50512_0_347
523686,347,left,place_26_4,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",50512_0_347
524938,347,left,pick_60_5,place_31_5,50512_0_347
526155,347,left,pick_27_4,"place_27_4,place_25_4,place_24_4",50512_0_347
526350,347,left,place_27_4,"pick_57_4,pick_58_0,pick_61_3,pick_55_4",50512_0_347
526350,347,left,place_31_5,"pick_57_4,pick_58_0,pick_61_3,pick_55_4",50512_0_347
526858,347,robot,place_3_0,"pick_57_4,pick_58_0,pick_61_3,pick_55_4",50512_0_347
527217,347,left,pick_61_3,"place_22_3,place_23_3",50512_0_347
527902,347,left,pick_19_2,place_19_2,50512_0_347
529067,347,left,place_23_3,"pick_57_4,pick_58_0,pick_55_4",50512_0_347
533065,347,robot,pick_58_0,place_4_0,50512_0_347
533771,347,right,place_19_2,"pick_57_4,pick_55_4",50512_0_347
534007,347,left,pick_57_4,"place_25_4,place_24_4",50512_0_347
534453,347,right,place_24_4,pick_55_4,50512_0_347
534453,347,right,pick_25_4,"place_25_4,place_24_4",50512_0_347
534550,347,right,pick_24_4,"place_25_4,place_24_4",50512_0_347
534654,347,right,place_25_4,pick_55_4,50512_0_347
534755,347,right,pick_27_4,"place_27_4,place_24_4",50512_0_347
534827,347,right,place_27_4,pick_55_4,50512_0_347
534876,347,right,pick_20_2,place_20_2,50512_0_347
534936,347,right,place_20_2,pick_55_4,50512_0_347
537155,347,left,place_24_4,,50512_0_347
538981,347,robot,place_4_0,,50512_0_347
