time,run_id,hand,action_id,other_actions,state_id_run_id
662771,183,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_183
662771,183,right,place_19_2,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_183
662922,183,right,pick_20_2,place_20_2,41214_1_183
663465,183,right,pick_20_2,place_20_2,41214_1_183
663981,183,right,place_19_2,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_1_183
663981,183,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_1_183
664436,183,robot,place_23_3,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_183
664448,183,right,place_27_4,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_183
665109,183,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_1_183
670325,183,robot,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_1_183
672477,183,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_1_183
672784,183,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5",41214_1_183
675268,183,left,pick_62_5,"place_30_5,place_31_5",41214_1_183
675486,183,left,pick_20_2,place_20_2,41214_1_183
676776,183,left,place_31_5,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",41214_1_183
676776,183,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_1_183
676793,183,robot,place_3_0,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",41214_1_183
676811,183,left,place_27_4,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0",41214_1_183
677599,183,left,pick_63_0,"place_6_0,place_5_0,place_4_0",41214_1_183
678493,183,left,place_6_0,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",41214_1_183
683149,183,robot,pick_60_5,place_30_5,41214_1_183
684290,183,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_59_0,pick_57_4,pick_58_0",41214_1_183
684440,183,right,pick_20_2,place_20_2,41214_1_183
684525,183,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_59_0,pick_57_4,pick_58_0",41214_1_183
684758,183,left,pick_62_5,place_30_5,41214_1_183
684758,183,left,pick_59_0,"place_5_0,place_4_0",41214_1_183
686407,183,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0",41214_1_183
688098,183,left,pick_61_3,place_21_3,41214_1_183
688315,183,robot,place_30_5,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0",41214_1_183
689450,183,right,place_31_5,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0",41214_1_183
691035,183,left,pick_19_2,place_19_2,41214_1_183
692318,183,right,place_19_2,"pick_55_4,pick_56_4,pick_72_1,pick_57_4,pick_58_0",41214_1_183
694305,183,robot,pick_57_4,"place_26_4,place_25_4,place_24_4",41214_1_183
695713,183,right,place_21_3,"pick_72_1,pick_58_0,pick_55_4,pick_56_4",41214_1_183
696240,183,right,pick_56_4,"place_26_4,place_25_4,place_24_4",41214_1_183
696433,183,right,pick_20_2,place_20_2,41214_1_183
697448,183,right,place_26_4,"pick_72_1,pick_58_0,pick_55_4,pick_69_2",41214_1_183
698377,183,right,pick_55_4,"place_25_4,place_24_4",41214_1_183
698377,183,right,place_20_2,"pick_72_1,pick_58_0,pick_55_4",41214_1_183
698599,183,right,pick_20_2,place_20_2,41214_1_183
699052,183,right,place_25_4,"pick_72_1,pick_58_0,pick_69_2",41214_1_183
700466,183,right,place_20_2,"pick_72_1,pick_58_0",41214_1_183
700984,183,robot,place_24_4,"pick_72_1,pick_58_0",41214_1_183
707244,183,robot,pick_58_0,place_4_0,41214_1_183
