time,run_id,hand,action_id,other_actions,state_id_run_id
504196,859,left,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_47_2",61509_1_859
504196,859,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_47_2",61509_1_859
506430,859,right,pick_42_1,"place_11_1,place_12_1,place_13_1,place_16_1",61509_1_859
506976,859,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_47_2",61509_1_859
509204,859,robot,pick_48_3,"place_21_3,place_23_3",61509_1_859
509999,859,right,pick_39_2,"place_18_2,place_20_2,place_17_2,place_18_2,place_20_2,place_17_2",61509_1_859
509999,859,right,pick_47_2,"place_18_2,place_20_2,place_17_2,place_18_2,place_20_2,place_17_2",61509_1_859
512554,859,right,place_18_2,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_52_5,pick_37_2",61509_1_859
512554,859,left,place_17_2,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_52_5,pick_37_2",61509_1_859
512902,859,right,place_20_2,"pick_44_0,pick_38_1,pick_52_5,pick_40_3",61509_1_859
512902,859,right,place_19_2,"pick_44_0,pick_40_3,pick_45_2,pick_38_1,pick_52_5,pick_37_2",61509_1_859
513727,859,left,pick_44_0,"place_3_0,place_7_0",61509_1_859
514150,859,left,pick_4_0,"place_3_0,place_7_0,place_4_0",61509_1_859
514150,859,left,place_3_0,"pick_38_1,pick_52_5,pick_40_3",61509_1_859
514524,859,left,pick_15_1,"place_15_1,place_12_1,place_13_1,place_16_1,place_15_1,place_12_1,place_13_1,place_16_1",61509_1_859
514524,859,left,place_4_0,"pick_38_1,pick_52_5,pick_40_3",61509_1_859
514524,859,left,pick_13_1,"place_12_1,place_13_1,place_16_1,place_12_1,place_13_1,place_16_1",61509_1_859
514688,859,left,place_15_1,"pick_38_1,pick_52_5,pick_40_3",61509_1_859
514688,859,left,place_13_1,"pick_38_1,pick_52_5,pick_40_3",61509_1_859
514751,859,left,place_11_1,"pick_38_1,pick_52_5,pick_40_3",61509_1_859
514751,859,left,pick_12_1,"place_12_1,place_16_1",61509_1_859
515015,859,left,pick_11_1,"place_11_1,place_12_1,place_16_1",61509_1_859
515070,859,left,place_12_1,"pick_38_1,pick_52_5,pick_40_3",61509_1_859
515116,859,left,pick_12_1,"place_11_1,place_12_1,place_16_1",61509_1_859
515343,859,left,place_11_1,"pick_38_1,pick_52_5,pick_40_3",61509_1_859
515455,859,left,pick_38_1,"place_12_1,place_16_1",61509_1_859
515493,859,robot,place_23_3,"pick_52_5,pick_40_3",61509_1_859
515513,859,left,place_12_1,"pick_52_5,pick_40_3",61509_1_859
516615,859,left,place_16_1,"pick_52_5,pick_40_3",61509_1_859
516677,859,right,pick_40_3,place_21_3,61509_1_859
516677,859,right,pick_20_2,place_20_2,61509_1_859
518676,859,right,place_20_2,pick_52_5,61509_1_859
518726,859,right,pick_20_2,place_20_2,61509_1_859
519485,859,right,place_20_2,pick_52_5,61509_1_859
519485,859,right,place_21_3,"pick_45_2,pick_37_2,pick_52_5",61509_1_859
