time,run_id,hand,action_id,other_actions,state_id_run_id
490159,569,right,place_66_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_9_1,pick_23_3",52011_2_569
490403,569,right,place_20_2,"pick_19_2,pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_28_5,pick_14_1,pick_31_5,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_3_0,pick_23_3",52011_2_569
490458,569,right,pick_20_2,place_70_2,52011_2_569
490549,569,right,pick_16_1,"place_72_1,place_71_1",52011_2_569
490577,569,right,place_20_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1,pick_23_3",52011_2_569
492960,569,right,place_72_1,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1,pick_23_3",52011_2_569
493692,569,robot,pick_3_0,place_65_0,52011_2_569
498723,569,robot,place_65_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",52011_2_569
499261,569,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52011_2_569
499972,569,right,pick_65_0,place_65_0,52011_2_569
500075,569,right,place_65_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",52011_2_569
500106,569,right,place_70_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",52011_2_569
502186,569,right,pick_68_2,"place_69_2,place_68_2",52011_2_569
503230,569,right,place_69_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",52011_2_569
503283,569,right,pick_70_2,"place_70_2,place_68_2",52011_2_569
503337,569,right,place_70_2,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",52011_2_569
506213,569,robot,pick_18_2,place_68_2,52011_2_569
