time,run_id,hand,action_id,other_actions,state_id_run_id
357148,109,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_109
357368,109,right,pick_45_2,place_47_2,33014_2_109
357468,109,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_109
357623,109,right,pick_45_2,place_47_2,33014_2_109
358719,109,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_109
358719,109,right,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_109
359040,109,right,pick_49_4,place_49_4,33014_2_109
359553,109,right,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_109
359682,109,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_9_1",33014_2_109
362594,109,right,pick_14_1,"place_41_1,place_46_1",33014_2_109
362726,109,right,place_15_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_9_1",33014_2_109
362793,109,right,pick_15_1,"place_41_1,place_46_1",33014_2_109
364790,109,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1",33014_2_109
366794,109,right,pick_18_2,place_47_2,33014_2_109
367045,109,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",33014_2_109
367122,109,right,pick_19_2,place_47_2,33014_2_109
367400,109,robot,pick_22_3,place_48_3,33014_2_109
368898,109,right,pick_25_4,place_50_4,33014_2_109
368972,109,right,place_25_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",33014_2_109
372813,109,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",33014_2_109
373542,109,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",33014_2_109
373681,109,right,pick_48_3,place_48_3,33014_2_109
374035,109,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",33014_2_109
375093,109,right,pick_31_5,"place_53_5,place_52_5",33014_2_109
375730,109,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",33014_2_109
377512,109,right,pick_53_5,"place_53_5,place_52_5",33014_2_109
378508,109,robot,pick_28_5,"place_53_5,place_52_5",33014_2_109
379850,109,right,place_29_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",33014_2_109
379989,109,right,pick_26_4,"place_51_4,place_50_4",33014_2_109
384024,109,robot,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_2_109
384224,109,right,place_50_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_2_109
384872,109,right,pick_53_5,"place_53_5,place_52_5",33014_2_109
385559,109,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",33014_2_109
391727,109,robot,pick_24_4,place_51_4,33014_2_109
397038,109,robot,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_12_1,pick_9_1",33014_2_109
