time,run_id,hand,action_id,other_actions,state_id_run_id
46539,22,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_2_22
48404,22,right,pick_26_4,"place_51_4,place_50_4",31612_2_22
48963,22,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_2_22
50235,22,left,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_2_22
51711,22,left,pick_50_4,"place_51_4,place_50_4",31612_2_22
51838,22,left,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_2_22
52434,22,left,pick_25_4,place_51_4,31612_2_22
53356,22,left,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",31612_2_22
55020,22,robot,pick_28_5,"place_53_5,place_52_5",31612_2_22
55715,22,left,pick_31_5,"place_53_5,place_52_5",31612_2_22
58712,22,left,pick_49_4,place_49_4,31612_2_22
60419,22,robot,place_53_5,"pick_29_5,pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_2_22
61184,22,left,place_52_5,"pick_10_1,pick_13_1,pick_8_1,pick_24_4,pick_9_1",31612_2_22
61233,22,left,pick_52_5,place_52_5,31612_2_22
61289,22,left,place_52_5,"pick_10_1,pick_13_1,pick_8_1,pick_24_4,pick_9_1",31612_2_22
