time,run_id,hand,action_id,other_actions,state_id_run_id
855739,312,robot,pick_26_4,"place_51_4,place_50_4",42816_2_312
857855,312,right,pick_17_2,place_45_2,42816_2_312
860490,312,robot,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",42816_2_312
861543,312,right,pick_53_5,"place_53_5,place_52_5",42816_2_312
861772,312,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",42816_2_312
862288,312,right,place_45_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_27_4",42816_2_312
863471,312,left,pick_27_4,"place_49_4,place_51_4",42816_2_312
864313,312,left,place_49_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42816_2_312
868169,312,robot,pick_24_4,place_51_4,42816_2_312
868559,312,left,pick_31_5,place_52_5,42816_2_312
868803,312,left,pick_30_5,place_52_5,42816_2_312
868833,312,left,place_28_5,"pick_29_5,pick_28_5,pick_25_4",42816_2_312
873887,312,robot,place_51_4,"pick_29_5,pick_28_5",42816_2_312
