time,run_id,hand,action_id,other_actions,state_id_run_id
801556,377,right,place_61_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",50512_2_377
802231,377,left,place_4_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_2_377
802338,377,left,place_5_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_2_377
802846,377,right,pick_31_5,,50512_2_377
803164,377,right,pick_30_5,,50512_2_377
803420,377,right,place_30_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_2_377
803874,377,right,pick_57_4,"place_57_4,place_66_4,place_55_4",50512_2_377
804094,377,right,place_57_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_2_377
807572,377,right,pick_30_5,,50512_2_377
808865,377,right,place_29_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_2_377
808865,377,right,place_62_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_2_377
811147,377,right,pick_15_1,"place_72_1,place_71_1",50512_2_377
811812,377,right,place_15_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_2_377
812432,377,right,pick_15_1,"place_72_1,place_71_1",50512_2_377
813803,377,right,place_15_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",50512_2_377
817120,377,right,pick_5_0,place_65_0,50512_2_377
817120,377,right,pick_4_0,place_65_0,50512_2_377
819149,377,right,pick_20_2,,50512_2_377
819276,377,right,place_64_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_2_377
819925,377,right,pick_22_3,,50512_2_377
820836,377,right,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_2_377
821273,377,right,place_20_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_2_377
821305,377,right,pick_67_3,place_67_3,50512_2_377
822253,377,right,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_2_377
823797,377,left,pick_11_1,"place_72_1,place_71_1,place_72_1,place_71_1",50512_2_377
823797,377,left,pick_12_1,"place_72_1,place_71_1,place_72_1,place_71_1",50512_2_377
824366,377,left,place_12_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_2_377
824366,377,left,place_11_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",50512_2_377
824366,377,left,pick_3_0,place_65_0,50512_2_377
824565,377,left,place_15_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",50512_2_377
824804,377,left,pick_62_5,place_62_5,50512_2_377
824935,377,left,place_65_0,"pick_19_2,pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_2_377
824935,377,left,place_62_5,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",50512_2_377
826559,377,left,pick_20_2,"place_69_2,place_68_2",50512_2_377
826928,377,robot,pick_24_4,"place_66_4,place_55_4",50512_2_377
827657,377,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",50512_2_377
828412,377,right,pick_28_5,,50512_2_377
828519,377,right,place_28_5,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",50512_2_377
829577,377,left,pick_16_1,"place_72_1,place_71_1",50512_2_377
832793,377,robot,place_66_4,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",50512_2_377
833818,377,left,pick_66_4,"place_66_4,place_55_4",50512_2_377
833926,377,left,place_71_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",50512_2_377
834198,377,left,pick_71_1,"place_72_1,place_71_1",50512_2_377
834473,377,left,place_72_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",50512_2_377
836597,377,right,place_24_4,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_17_2,pick_11_1,pick_9_1",50512_2_377
836880,377,right,pick_24_4,"place_66_4,place_55_4",50512_2_377
838958,377,left,pick_68_2,"place_69_2,place_68_2",50512_2_377
839793,377,robot,pick_17_2,"place_69_2,place_68_2",50512_2_377
841018,377,left,place_68_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_2_377
841018,377,left,pick_72_1,"place_72_1,place_71_1",50512_2_377
841050,377,left,place_72_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_2_377
841206,377,right,pick_28_5,,50512_2_377
841313,377,right,place_28_5,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_2_377
845650,377,robot,place_69_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_2_377
847097,377,right,pick_19_2,,50512_2_377
850082,377,right,place_70_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_2_377
850082,377,right,place_66_4,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",50512_2_377
851906,377,left,pick_12_1,place_71_1,50512_2_377
852507,377,left,pick_72_1,"place_72_1,place_71_1",50512_2_377
852738,377,left,place_71_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",50512_2_377
853010,377,left,place_72_1,pick_25_4,50512_2_377
