time,run_id,hand,action_id,other_actions,state_id_run_id
441615,512,robot,place_60_5,"pick_29_5,pick_31_5,pick_21_3,pick_10_1,pick_16_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",51814_0_512
442571,512,right,place_61_3,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",51814_0_512
446903,512,right,pick_31_5,place_62_5,51814_0_512
448677,512,right,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",51814_0_512
448850,512,right,pick_65_0,"place_63_0,place_65_0,place_64_0,place_63_0,place_65_0,place_64_0",51814_0_512
448850,512,right,pick_63_0,"place_63_0,place_65_0,place_64_0,place_63_0,place_65_0,place_64_0",51814_0_512
449463,512,robot,pick_5_0,"place_63_0,place_65_0,place_64_0",51814_0_512
450076,512,left,place_3_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",51814_0_512
450153,512,left,place_4_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1",51814_0_512
455036,512,left,pick_4_0,"place_63_0,place_65_0,place_64_0",51814_0_512
455578,512,robot,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",51814_0_512
459102,512,left,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",51814_0_512
462485,512,robot,pick_3_0,place_65_0,51814_0_512
465267,512,right,pick_22_3,,51814_0_512
468187,512,robot,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_512
468945,512,right,pick_65_0,place_65_0,51814_0_512
469061,512,right,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_512
472054,512,right,pick_24_4,place_66_4,51814_0_512
475355,512,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_512
476736,512,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_512
480801,512,robot,pick_17_2,"place_69_2,place_70_2,place_68_2",51814_0_512
482487,512,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51814_0_512
486265,512,robot,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",51814_0_512
487280,512,right,pick_67_3,place_67_3,51814_0_512
487384,512,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",51814_0_512
489363,512,right,pick_20_2,"place_70_2,place_68_2",51814_0_512
489741,512,right,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",51814_0_512
490785,512,right,pick_72_1,"place_72_1,place_71_1",51814_0_512
490938,512,robot,pick_16_1,"place_72_1,place_71_1",51814_0_512
491585,512,right,place_15_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",51814_0_512
496027,512,robot,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1",51814_0_512
496089,512,left,pick_12_1,place_72_1,51814_0_512
496965,512,right,place_70_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",51814_0_512
497127,512,right,pick_71_1,"place_72_1,place_71_1",51814_0_512
497424,512,right,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",51814_0_512
