time,run_id,hand,action_id,other_actions,state_id_run_id
553440,711,left,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_711
555356,711,robot,pick_18_2,"place_47_2,place_45_2",53014_0_711
557268,711,right,pick_17_2,"place_47_2,place_45_2",53014_0_711
560840,711,robot,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_711
560912,711,right,pick_31_5,"place_53_5,place_52_5",53014_0_711
561750,711,right,place_47_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_711
561866,711,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_711
562908,711,right,pick_53_5,place_53_5,53014_0_711
563521,711,right,place_31_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_711
563627,711,right,pick_31_5,place_53_5,53014_0_711
563627,711,right,pick_30_5,place_53_5,53014_0_711
565258,711,robot,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_0_711
568746,711,right,pick_26_4,"place_51_4,place_49_4,place_50_4",53014_0_711
570546,711,robot,place_49_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_9_1",53014_0_711
571453,711,right,place_51_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_9_1",53014_0_711
571883,711,right,pick_51_4,"place_51_4,place_50_4",53014_0_711
571938,711,right,place_51_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_9_1",53014_0_711
572096,711,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",53014_0_711
574722,711,right,pick_25_4,place_50_4,53014_0_711
576513,711,right,place_50_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",53014_0_711
