time,run_id,hand,action_id,other_actions,state_id_run_id
864811,563,right,place_57_4,"pick_55_4,pick_56_4,pick_68_2,pick_59_0,pick_57_4,pick_58_0",52011_1_563
864873,563,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52011_1_563
864979,563,right,place_57_4,"pick_55_4,pick_56_4,pick_68_2,pick_59_0,pick_57_4,pick_58_0",52011_1_563
865256,563,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52011_1_563
865353,563,left,place_57_4,"pick_55_4,pick_56_4,pick_68_2,pick_59_0,pick_57_4,pick_58_0",52011_1_563
865628,563,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52011_1_563
865791,563,right,place_57_4,"pick_55_4,pick_56_4,pick_68_2,pick_59_0,pick_57_4,pick_58_0",52011_1_563
865906,563,right,pick_57_4,"place_26_4,place_25_4,place_24_4",52011_1_563
866018,563,right,place_57_4,"pick_55_4,pick_56_4,pick_68_2,pick_59_0,pick_57_4,pick_58_0",52011_1_563
866059,563,robot,place_23_3,"pick_55_4,pick_56_4,pick_68_2,pick_59_0,pick_57_4,pick_58_0",52011_1_563
868518,563,right,place_20_2,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0",52011_1_563
872090,563,robot,pick_59_0,"place_3_0,place_4_0",52011_1_563
873678,563,right,pick_56_4,"place_26_4,place_25_4,place_24_4",52011_1_563
873949,563,right,pick_20_2,place_20_2,52011_1_563
874923,563,right,place_25_4,"pick_57_4,pick_68_2,pick_58_0,pick_55_4",52011_1_563
875397,563,right,pick_55_4,"place_26_4,place_24_4",52011_1_563
876830,563,right,place_24_4,"pick_57_4,pick_68_2,pick_58_0",52011_1_563
877212,563,right,place_20_2,"pick_57_4,pick_58_0",52011_1_563
877830,563,robot,place_4_0,"pick_57_4,pick_58_0",52011_1_563
883164,563,robot,pick_58_0,place_3_0,52011_1_563
