time,run_id,hand,action_id,other_actions,state_id_run_id
282533,257,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2",42814_2_257
282871,257,right,pick_14_1,place_46_1,42814_2_257
283812,257,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2",42814_2_257
285748,257,right,pick_27_4,"place_49_4,place_50_4",42814_2_257
286147,257,right,pick_45_2,"place_47_2,place_45_2",42814_2_257
286291,257,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2",42814_2_257
286291,257,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2",42814_2_257
286462,257,robot,pick_22_3,place_48_3,42814_2_257
289521,257,right,pick_17_2,place_47_2,42814_2_257
292570,257,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_2_257
295801,257,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_2_257
295836,257,right,pick_52_5,"place_53_5,place_52_5",42814_2_257
296365,257,right,pick_26_4,"place_51_4,place_50_4",42814_2_257
296778,257,right,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_2_257
297165,257,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_2_257
297614,257,right,pick_51_4,"place_51_4,place_50_4",42814_2_257
297758,257,right,pick_53_5,"place_53_5,place_52_5",42814_2_257
297786,257,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_2_257
298601,257,right,pick_25_4,place_50_4,42814_2_257
299080,257,robot,pick_28_5,"place_53_5,place_52_5",42814_2_257
299796,257,left,place_52_5,"pick_24_4,pick_29_5,pick_30_5,pick_31_5",42814_2_257
300040,257,right,place_50_4,"pick_29_5,pick_30_5,pick_31_5",42814_2_257
300485,257,left,pick_52_5,"place_53_5,place_52_5",42814_2_257
300755,257,right,pick_51_4,place_51_4,42814_2_257
300755,257,left,place_29_5,"pick_24_4,pick_29_5,pick_30_5,pick_31_5",42814_2_257
302019,257,right,pick_31_5,"place_53_5,place_52_5",42814_2_257
304844,257,robot,place_53_5,"pick_24_4,pick_29_5,pick_30_5",42814_2_257
305459,257,right,place_51_4,"pick_29_5,pick_30_5",42814_2_257
