time,run_id,hand,action_id,other_actions,state_id_run_id
48272,9,left,pick_18_2,place_37_2,31612_1_9
48272,9,left,pick_17_2,place_37_2,31612_1_9
48272,9,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
48272,9,left,pick_41_1,"place_46_1,place_43_1",31612_1_9
49082,9,left,place_17_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
49082,9,left,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
54276,9,left,place_15_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
54276,9,left,place_12_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
54977,9,left,pick_20_2,place_37_2,31612_1_9
55586,9,robot,pick_8_1,"place_46_1,place_43_1",31612_1_9
56109,9,left,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
60759,9,left,pick_16_1,"place_41_1,place_46_1,place_43_1",31612_1_9
61698,9,robot,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
62556,9,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
62758,9,left,pick_12_1,place_46_1,31612_1_9
63193,9,left,pick_17_2,"place_47_2,place_45_2",31612_1_9
63193,9,left,pick_18_2,"place_47_2,place_45_2",31612_1_9
64065,9,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
64974,9,left,place_17_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
65127,9,left,pick_45_2,"place_47_2,place_45_2",31612_1_9
65127,9,left,pick_49_4,,31612_1_9
67578,9,robot,pick_29_5,,31612_1_9
70670,9,left,place_45_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
70670,9,left,place_24_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
70670,9,left,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_1_9
70711,9,left,pick_49_4,place_49_4,31612_1_9
71313,9,robot,place_29_5,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_1_9
72387,9,left,pick_11_1,place_46_1,31612_1_9
72458,9,left,place_24_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_1_9
73586,9,left,place_11_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_1_9
75455,9,left,pick_17_2,place_47_2,31612_1_9
75765,9,left,pick_45_2,"place_47_2,place_45_2",31612_1_9
78392,9,left,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_1_9
79188,9,left,pick_21_3,place_48_3,31612_1_9
79274,9,robot,pick_13_1,place_46_1,31612_1_9
80754,9,left,place_45_2,"pick_10_1,pick_25_4,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_1_9
80874,9,left,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_5_0,pick_14_1,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_1_9
83957,9,left,pick_31_5,"place_53_5,place_52_5",31612_1_9
85560,9,robot,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_9
86418,9,left,pick_46_1,place_46_1,31612_1_9
86542,9,left,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_5_0,pick_14_1,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_1_9
87194,9,left,pick_27_4,"place_49_4,place_51_4",31612_1_9
88030,9,left,pick_30_5,place_53_5,31612_1_9
88030,9,left,place_27_4,"pick_29_5,pick_10_1,pick_25_4,pick_15_1,pick_5_0,pick_14_1,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_1_9
88548,9,left,place_53_5,"pick_10_1,pick_25_4,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",31612_1_9
89780,9,left,place_46_1,"pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31612_1_9
91311,9,left,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_1_9
91699,9,robot,pick_24_4,"place_51_4,place_49_4,place_50_4",31612_1_9
97382,9,robot,place_49_4,"pick_25_4,pick_5_0,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_1_9
98359,9,left,place_50_4,"pick_25_4,pick_5_0,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31612_1_9
102745,9,left,pick_26_4,place_51_4,31612_1_9
