time,run_id,hand,action_id,other_actions,state_id_run_id
800921,446,right,place_64_0,"pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",51712_0_446
803175,446,robot,pick_3_0,"place_63_0,place_59_0",51712_0_446
805825,446,right,pick_22_3,place_67_3,51712_0_446
806193,446,right,pick_29_5,,51712_0_446
806321,446,right,place_29_5,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_23_3",51712_0_446
810651,446,robot,place_59_0,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_23_3",51712_0_446
812456,446,right,place_67_3,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_9_1",51712_0_446
813724,446,right,pick_72_1,"place_72_1,place_71_1",51712_0_446
813828,446,right,place_72_1,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_9_1",51712_0_446
814056,446,right,pick_72_1,"place_72_1,place_71_1",51712_0_446
816228,446,robot,pick_5_0,place_63_0,51712_0_446
817418,446,right,place_9_1,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",51712_0_446
817609,446,right,pick_67_3,place_67_3,51712_0_446
818351,446,right,place_67_3,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",51712_0_446
818545,446,right,pick_72_1,"place_72_1,place_71_1",51712_0_446
821764,446,robot,place_63_0,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",51712_0_446
822149,446,right,place_72_1,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",51712_0_446
822484,446,right,pick_72_1,"place_72_1,place_71_1",51712_0_446
822900,446,right,place_13_1,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_9_1",51712_0_446
825669,446,right,pick_24_4,"place_66_4,place_56_4",51712_0_446
826336,446,robot,pick_12_1,"place_72_1,place_71_1",51712_0_446
831879,446,robot,place_71_1,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_11_1,pick_4_0,pick_9_1",51712_0_446
832981,446,right,pick_71_1,"place_72_1,place_71_1",51712_0_446
832981,446,right,place_66_4,"pick_19_2,pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_446
833227,446,right,place_71_1,"pick_19_2,pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_446
834201,446,right,pick_33_6,,51712_0_446
834270,446,right,place_33_6,"pick_19_2,pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_446
834527,446,right,pick_34_6,,51712_0_446
836812,446,robot,pick_30_5,place_62_5,51712_0_446
837700,446,right,place_34_6,"pick_19_2,pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_446
839524,446,right,pick_71_1,"place_72_1,place_71_1",51712_0_446
843654,446,robot,place_62_5,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_446
844353,446,left,pick_66_4,"place_66_4,place_56_4",51712_0_446
845461,446,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_446
846566,446,right,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_446
848330,446,right,pick_72_1,"place_72_1,place_71_1",51712_0_446
848881,446,right,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51712_0_446
849876,446,left,pick_65_0,place_65_0,51712_0_446
851487,446,robot,pick_4_0,place_65_0,51712_0_446
853310,446,right,pick_16_1,place_71_1,51712_0_446
856395,446,robot,place_65_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_0_446
856679,446,right,place_71_1,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_20_2",51712_0_446
857454,446,right,pick_72_1,place_72_1,51712_0_446
857828,446,right,place_72_1,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_20_2",51712_0_446
858270,446,right,pick_71_1,place_71_1,51712_0_446
858310,446,right,pick_72_1,"place_72_1,place_71_1",51712_0_446
867499,446,left,place_71_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_0_446
867550,446,right,place_72_1,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_20_2",51712_0_446
868975,446,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_0_446
869017,446,right,place_20_2,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_20_2",51712_0_446
870510,446,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_0_446
870840,446,right,pick_71_1,place_71_1,51712_0_446
871006,446,robot,pick_17_2,"place_69_2,place_70_2,place_68_2",51712_0_446
871446,446,right,place_70_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",51712_0_446
872364,446,right,pick_19_2,"place_69_2,place_68_2",51712_0_446
872483,446,right,place_19_2,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",51712_0_446
876249,446,right,pick_19_2,"place_69_2,place_68_2",51712_0_446
877556,446,robot,place_68_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",51712_0_446
879113,446,right,place_72_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",51712_0_446
