time,run_id,hand,action_id,other_actions,state_id_run_id
573866,122,left,place_65_0,"pick_19_2,pick_25_4,pick_22_3,pick_26_4,pick_17_2,pick_20_2",33112_0_122
576192,122,left,pick_62_5,place_62_5,33112_0_122
576192,122,left,pick_65_0,place_65_0,33112_0_122
576437,122,robot,place_67_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",33112_0_122
578190,122,left,place_62_5,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_11_1,pick_9_1",33112_0_122
580757,122,left,place_65_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_0_122
582785,122,right,pick_25_4,"place_66_4,place_55_4",33112_0_122
582947,122,robot,pick_8_1,place_71_1,33112_0_122
582994,122,right,pick_20_2,"place_69_2,place_68_2",33112_0_122
584701,122,right,place_20_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_0_122
588583,122,robot,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_0_122
589668,122,left,pick_72_1,"place_72_1,place_71_1",33112_0_122
594049,122,left,place_66_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_0_122
594049,122,left,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_0_122
595132,122,right,pick_20_2,"place_69_2,place_70_2,place_68_2",33112_0_122
595246,122,right,pick_72_1,"place_72_1,place_71_1",33112_0_122
596454,122,right,place_68_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_9_1",33112_0_122
597399,122,right,pick_19_2,"place_69_2,place_70_2",33112_0_122
597790,122,robot,pick_9_1,"place_72_1,place_71_1",33112_0_122
597790,122,right,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1",33112_0_122
599023,122,right,place_69_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1",33112_0_122
603821,122,robot,place_71_1,"pick_26_4,pick_17_2",33112_0_122
605192,122,right,pick_71_1,place_71_1,33112_0_122
605667,122,right,pick_18_2,place_70_2,33112_0_122
606280,122,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_26_4,pick_11_1",33112_0_122
606603,122,right,place_71_1,pick_26_4,33112_0_122
