time,run_id,hand,action_id,other_actions,state_id_run_id
117621,95,right,place_29_5,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
117621,95,right,place_23_3,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
117701,95,left,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
120534,95,robot,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_1_95
125188,95,robot,place_16_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_1_95
125626,95,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_14_1",33014_1_95
127864,95,right,place_12_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_1_95
131411,95,right,pick_19_2,"place_18_2,place_19_2,place_17_2",33014_1_95
132480,95,right,place_19_2,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1,pick_47_2",33014_1_95
150631,95,robot,pick_41_1,"place_15_1,place_11_1,place_14_1",33014_1_95
151454,95,left,pick_38_1,"place_15_1,place_11_1,place_14_1",33014_1_95
151529,95,left,place_38_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_47_2",33014_1_95
151587,95,left,pick_38_1,"place_15_1,place_11_1,place_14_1",33014_1_95
154668,95,left,place_38_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_47_2",33014_1_95
154668,95,left,place_42_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_47_2",33014_1_95
154867,95,left,pick_38_1,"place_15_1,place_11_1,place_14_1",33014_1_95
155788,95,robot,place_15_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_37_2,pick_47_2",33014_1_95
157001,95,left,pick_39_2,"place_18_2,place_19_2,place_17_2",33014_1_95
157001,95,left,pick_43_1,"place_15_1,place_11_1",33014_1_95
157001,95,right,place_13_1,"pick_44_0,pick_42_1,pick_50_4,pick_37_2,pick_47_2",33014_1_95
157001,95,right,pick_19_2,"place_18_2,place_19_2,place_17_2",33014_1_95
157001,95,right,pick_15_1,"place_15_1,place_11_1,place_14_1",33014_1_95
157001,95,right,place_14_1,"pick_44_0,pick_42_1,pick_50_4,pick_37_2,pick_47_2",33014_1_95
