time,run_id,hand,action_id,other_actions,state_id_run_id
471136,799,right,pick_26_4,"place_49_4,place_49_4",53112_0_799
471440,799,right,place_26_4,"pick_10_1,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
471510,799,right,pick_26_4,place_49_4,53112_0_799
472201,799,right,pick_22_3,place_48_3,53112_0_799
472201,799,right,place_26_4,"pick_10_1,pick_13_1,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
472201,799,right,place_25_4,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
472225,799,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53112_0_799
473232,799,right,place_48_3,"pick_10_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_11_1,pick_4_0,pick_3_0",53112_0_799
473279,799,right,pick_48_3,place_48_3,53112_0_799
473390,799,right,place_48_3,"pick_10_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_11_1,pick_4_0,pick_3_0",53112_0_799
474656,799,right,pick_11_1,place_46_1,53112_0_799
475354,799,right,pick_27_4,place_49_4,53112_0_799
476346,799,right,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53112_0_799
480411,799,right,pick_14_1,place_46_1,53112_0_799
480450,799,robot,pick_26_4,place_49_4,53112_0_799
481350,799,right,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53112_0_799
481507,799,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_27_4",53112_0_799
482792,799,right,pick_17_2,place_47_2,53112_0_799
484824,799,right,pick_27_4,"place_49_4,place_50_4",53112_0_799
485480,799,robot,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",53112_0_799
486678,799,right,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",53112_0_799
489997,799,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",53112_0_799
490443,799,right,pick_31_5,"place_53_5,place_52_5",53112_0_799
491161,799,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",53112_0_799
492382,799,right,pick_30_5,place_53_5,53112_0_799
492541,799,right,place_30_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",53112_0_799
492654,799,right,pick_30_5,place_53_5,53112_0_799
493214,799,right,place_53_5,"pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",53112_0_799
494510,799,robot,pick_24_4,"place_51_4,place_50_4",53112_0_799
