time,run_id,hand,action_id,other_actions,state_id_run_id
98390,242,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_17_2,pick_9_1",42814_1_242
99288,242,right,pick_17_2,place_47_2,42814_1_242
99436,242,right,pick_44_0,place_44_0,42814_1_242
99503,242,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_9_1",42814_1_242
102646,242,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42814_1_242
103815,242,right,pick_24_4,place_51_4,42814_1_242
106151,242,right,pick_27_4,place_51_4,42814_1_242
106746,242,right,pick_29_5,,42814_1_242
106746,242,right,place_24_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42814_1_242
106824,242,right,place_25_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42814_1_242
106824,242,right,place_29_5,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42814_1_242
117779,242,robot,pick_25_4,place_51_4,42814_1_242
119924,242,right,pick_21_3,place_48_3,42814_1_242
122444,242,robot,place_51_4,"pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_9_1",42814_1_242
123494,242,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_9_1",42814_1_242
125187,242,right,pick_26_4,,42814_1_242
125876,242,right,pick_51_4,place_51_4,42814_1_242
126157,242,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_24_4,pick_9_1",42814_1_242
128233,242,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_9_1",42814_1_242
129469,242,robot,pick_31_5,"place_53_5,place_52_5",42814_1_242
130436,242,right,pick_30_5,"place_53_5,place_52_5",42814_1_242
130505,242,right,place_30_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_9_1",42814_1_242
130731,242,right,pick_30_5,"place_53_5,place_52_5",42814_1_242
134756,242,robot,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_12_1,pick_9_1",42814_1_242
135777,242,right,place_53_5,"pick_10_1,pick_13_1,pick_8_1,pick_12_1,pick_9_1",42814_1_242
