time,run_id,hand,action_id,other_actions,state_id_run_id
267767,440,right,place_60_5,"pick_6_0,pick_3_0,pick_5_0,pick_4_0",51712_0_440
273241,440,robot,pick_6_0,"place_63_0,place_59_0,place_64_0",51712_0_440
274097,440,left,pick_5_0,"place_63_0,place_59_0,place_64_0",51712_0_440
278887,440,right,place_64_0,"pick_22_3,pick_3_0,pick_21_3,pick_4_0",51712_0_440
279093,440,robot,place_59_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_3_0",51712_0_440
281170,440,right,pick_30_5,place_62_5,51712_0_440
283938,440,right,place_62_5,"pick_22_3,pick_3_0,pick_21_3,pick_4_0",51712_0_440
285434,440,robot,pick_4_0,"place_63_0,place_65_0",51712_0_440
286095,440,right,pick_20_2,,51712_0_440
286895,440,right,pick_25_4,,51712_0_440
287365,440,right,place_25_4,"pick_22_3,pick_3_0,pick_21_3",51712_0_440
287365,440,right,pick_22_3,place_67_3,51712_0_440
287794,440,right,place_20_2,"pick_3_0,pick_21_3",51712_0_440
291610,440,robot,place_63_0,"pick_3_0,pick_21_3,pick_25_4",51712_0_440
292556,440,right,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",51712_0_440
294383,440,right,pick_16_1,"place_72_1,place_71_1",51712_0_440
295048,440,right,place_71_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",51712_0_440
295551,440,right,pick_71_1,"place_72_1,place_71_1",51712_0_440
295606,440,right,place_72_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",51712_0_440
299062,440,right,pick_25_4,place_66_4,51712_0_440
299272,440,right,pick_20_2,,51712_0_440
299522,440,robot,pick_3_0,place_65_0,51712_0_440
299823,440,right,place_20_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51712_0_440
301319,440,right,pick_18_2,,51712_0_440
305342,440,robot,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_0_440
306081,440,right,place_18_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_0_440
306207,440,right,pick_72_1,"place_72_1,place_71_1",51712_0_440
306384,440,right,place_66_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_0_440
309707,440,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_0_440
310200,440,right,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_0_440
310321,440,right,place_68_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_0_440
310820,440,robot,pick_11_1,place_71_1,51712_0_440
311602,440,right,pick_71_1,place_71_1,51712_0_440
314600,440,robot,place_11_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_0_440
315957,440,right,place_15_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_0_440
316468,440,right,pick_72_1,"place_72_1,place_71_1",51712_0_440
316520,440,right,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_0_440
318287,440,right,pick_12_1,place_71_1,51712_0_440
318821,440,right,pick_72_1,"place_72_1,place_71_1",51712_0_440
318950,440,right,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_0_440
320083,440,right,place_72_1,"pick_19_2,pick_18_2,pick_17_2",51712_0_440
320110,440,right,pick_72_1,place_72_1,51712_0_440
320216,440,right,place_72_1,"pick_19_2,pick_18_2,pick_17_2",51712_0_440
321103,440,right,pick_19_2,"place_69_2,place_70_2",51712_0_440
322392,440,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_0_440
322392,440,right,pick_72_1,place_72_1,51712_0_440
322598,440,right,place_72_1,"pick_18_2,pick_17_2",51712_0_440
322634,440,robot,pick_17_2,place_69_2,51712_0_440
